split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00070028,RF on,320.0,4.139000415802002,1.6944539093887445,1.1694369781057574,0.9053017810263417,aB,1.843771763375457,2.0,Ab,0.14331845202334795,0.21261410889186183,2,nan,0,1.8597468018770063,1.8855118508220359,14
validation,EMU00070028,RF on,320.0,4.203000068664551,1.703202674377213,1.424433617576524,1.039046060258405,Ab,1.8688158281147955,2.0,Ab,0.12976687148821633,0.19275666446970877,3,nan,0,1.7791610627277823,1.13376969715382,14
validation,EMU00070028,RF on,320.0,4.267000198364258,1.7117009965536942,1.1207508743157706,0.9404437995009517,aB,1.8688158281147955,2.0,Ab,0.12475633530743717,0.21526524383638945,18,nan,0,2.3725596156208604,0.7209125097232472,14
validation,EMU00070028,RF on,320.0,4.331000328063965,1.7199559827106756,0.8537916206065753,0.7209803822792764,bA,1.8752522153119373,2.0,Ab,0.12162198259654589,0.21985182943552037,2,nan,0,1.4989507375428892,1.578856125966629,14
validation,EMU00070028,RF on,320.0,4.394999980926514,1.7279745415107228,1.1317630916054737,0.8958760188282542,aB,1.8596550901921711,2.0,Ab,0.11060670545096778,0.21298709510599567,2,nan,0,1.8053972391660353,0.144984207213851,14
validation,EMU00070028,RF on,320.0,4.459000110626221,1.7357635604366717,0.6574493865077363,0.9481539711135452,bA,1.843771763375457,2.0,Ab,0.11334396844761552,0.2166530856660707,4,nan,0,1.1618465986064321,0.15284162676632454,14
validation,EMU00070028,RF on,320.0,4.523000240325928,1.7433295531202766,1.0975791088564086,0.8702051382340009,aB,1.8181303918596234,2.0,Ab,0.10601816059315533,0.2228155663152793,4,nan,0,1.6920810497646126,0.7988188051869066,14
validation,EMU00070028,RF on,320.0,4.587000370025635,1.750678905565378,0.9172959535120788,1.1043101871921865,Ba,1.8016419500063596,2.0,Ab,0.08978050932265189,0.2210992273524191,4,nan,0,1.5295810404892198,1.2030060299711134,14
validation,EMU00070028,RF on,320.0,4.651000022888184,1.7578177685025949,1.154543940704015,0.9790947847100003,aB,1.8016419500063596,2.0,Ab,0.08927726155429863,0.20129596090669974,4,nan,0,2.741221858529034,0.4830961598622189,14
validation,EMU00070028,RF on,320.0,4.715000152587891,1.7647522738063923,1.1605695386834958,0.8096260994626856,aB,1.7848333243046015,2.0,Ab,0.0878760355035516,0.20975809462675987,14,nan,0,2.339416799648359,1.302976132998702,14
validation,EMU00070028,RF on,320.0,4.779000282287598,1.7714882205144122,1.476630646649186,0.5369714354534647,aB,1.7676918329865383,2.0,Ab,0.07992420610808601,0.21820368320126426,14,nan,0,2.836397055715568,0.8383642130963511,14
validation,EMU00070028,RF on,320.0,4.843000411987305,1.7780312940381195,0.7869789154609645,0.5744689847955795,bA,1.7676918329865383,1.9863648335263133,Ab,0.07501570526975754,0.21217435889090205,14,nan,0,1.0906847335254135,0.8540457888527601,14
validation,EMU00070028,RF on,320.0,4.9070000648498535,1.7843869703269897,0.6626379281963667,1.23878580871761,Ba,1.811103092962031,1.9175679623923487,Ab,0.0850423048556872,0.21581097868979685,14,nan,0,0.8363419948700487,0.9014779278919921,14
validation,EMU00070028,RF on,320.0,4.9710001945495605,1.7905607085430049,0.8449697989622081,1.5761476515248107,Ba,1.8181303918596234,1.979822211253176,Ab,0.08478344900452756,0.23748471198065507,14,nan,0,1.711415460056017,0.7112447435028045,14
validation,EMU00070028,RF on,320.0,5.035000324249268,1.7965576715260125,0.7028261261341927,1.7117793124663716,Ba,1.8275915348152951,2.0,Ab,0.07553247082311557,0.21270875297337524,14,nan,0,1.328375372876546,1.6156166640791303,14
validation,EMU00070028,RF on,320.0,5.098999977111816,1.8023828781812998,1.3214631232532423,1.2548081051368527,Ab,1.8275915348152951,2.0,Ab,0.07834368471775183,0.21967029493731627,14,nan,0,2.1241287008002105,0.4147719906273404,14
validation,EMU00070028,RF on,320.0,5.163000106811523,1.8080413320278101,1.1975395482856537,1.1135938141267718,Ab,1.8596550901921711,1.8456632502190293,Ab,0.08195231491701202,0.21260128399752173,14,nan,0,2.554004614914191,1.0442939261188995,14
validation,EMU00070028,RF on,320.0,5.2270002365112305,1.8135377649945588,1.239668247733497,0.9149776492023792,aB,1.843771763375457,2.0,Ab,0.08009863013200128,0.190785369022276,14,nan,0,2.1658240181570116,0.7104721712128221,14
validation,EMU00070028,RF on,320.0,5.2910003662109375,1.818876816293279,1.3489944939359937,1.2716928065513198,Ab,1.843771763375457,2.0,Ab,0.08562315952873145,0.183872562449621,14,nan,0,1.8643151433808303,0.2823923173034519,14
validation,EMU00070028,RF on,320.0,5.355000019073486,1.8240629542178166,0.8756100261372868,1.261392322455054,Ba,1.8596550901921711,1.871090375792003,Ab,0.08410575164824305,0.18499838671141927,14,nan,0,1.3394536424908783,1.7962162745679562,14
validation,EMU00070028,RF on,320.0,5.419000148773193,1.8291006333636712,0.9275416431618256,1.5229840282416944,Ba,1.8596550901921711,1.7895523753842943,Ab,0.08382103654762338,0.18516323466934093,16,nan,0,2.487370931003623,1.2830365600104532,14
validation,EMU00070028,RF on,320.0,5.4830002784729,1.8339940665318595,1.1712635563354026,1.5792261694936758,Ab,1.8844129532345621,1.902957733211228,Ab,0.08183224100854179,0.1906695329348583,31,nan,0,2.632535592513054,1.3319168665256345,14
validation,EMU00070028,RF on,320.0,5.547000408172607,1.838747383977896,1.2672497202073787,1.634603145595153,Ab,1.8688158281147955,2.0,Ab,0.08150960467034882,0.17411375496689563,24,nan,0,3.224226464296093,0.32968410061527914,14
validation,EMU00070028,RF on,320.0,5.611000061035156,1.8433645637903782,0.4473914026869726,1.5515277084742591,Ba,1.8529325012980808,2.0,Ab,0.09830291774558048,0.19594860196935227,31,nan,0,0.8728529228461405,0.9587133763955529,14
validation,EMU00070028,RF on,320.0,5.675000190734863,1.8478495718623675,0.9899977568318669,1.3167359364918083,Ba,1.8529325012980808,2.0,Ab,0.08878122714790534,0.19100785559725156,31,nan,0,2.794002808220029,1.9769879349871853,14
validation,EMU00070028,RF on,320.0,5.73900032043457,1.8522061588191063,0.8710121045952806,1.028496370607429,Ba,1.8688158281147955,2.0,Ab,0.09087779774018592,0.18868124470661443,31,nan,0,2.8856651643322366,0.1986118998986646,14
validation,EMU00070028,RF on,320.0,5.802999973297119,1.8564379707223382,1.582145188840857,1.1524261516489336,Ab,1.8688158281147955,2.0,Ab,0.0957157162241337,0.21034535257546552,31,nan,0,3.657954165831625,0.4339647112568864,14
validation,EMU00070028,RF on,320.0,5.867000102996826,1.8605486424561584,0.6678917804667192,1.1014443888445502,Ba,1.8688158281147955,2.0,Ab,0.08811724999791759,0.18184668004475807,24,nan,0,1.748570047472557,0.14833757647660709,14
validation,EMU00070028,RF on,320.0,5.931000232696533,1.8645416116039377,1.4058214422637745,1.240182947469814,Ab,1.843771763375457,2.0,Ab,0.09869612988570034,0.19816213733121482,24,nan,0,2.1228606591369807,0.6448890042728763,14
validation,EMU00070028,RF on,320.0,5.99500036239624,1.8684202483931376,0.9365865434561099,1.4833474680164436,Ba,1.8275915348152951,2.0,Ab,0.1010481991969063,0.1866698958853962,24,nan,0,3.339187388339285,0.8234354843659553,14
validation,EMU00070028,RF off,320.0,2.2829999923706055,1.290480240652085,1.0484906759802377,1.2199845593112135,Ab,1.9147885970765433,0.8673854770352811,aB,0.5691042185298806,0.6233309843443381,26,nan,0,1.4587195950781895,1.8533769008007113,14
validation,EMU00070028,RF off,320.0,2.3469998836517334,1.3107961426068178,0.6368104191759203,0.9577862290158528,bA,1.8997340084988443,1.0501557890535398,Ab,0.5498793967686504,0.6167386611286202,26,nan,0,0.9135673126333549,0.7367117179781617,14
validation,EMU00070028,RF off,320.0,2.4110000133514404,1.3305304054176792,0.5713673023092614,1.1019304346699403,Ba,1.8688158281147955,1.077410146447372,Ab,0.5383659931134099,0.606620333660968,18,nan,0,0.6784805798842481,1.6828762061759024,14
validation,EMU00070028,RF off,320.0,2.4749999046325684,1.3496995384347905,0.886265404152206,1.0536016152623695,Ba,1.8844129532345621,0.9728581570262528,aB,0.5371883032442832,0.6084725462585986,18,nan,0,1.0498574884803002,1.903792343308081,14
validation,EMU00070028,RF off,320.0,2.5390000343322754,1.3683198640131937,0.7415059288097653,1.0539905409238555,Ba,1.8688158281147955,0.9889010317796454,aB,0.5049920112915596,0.5747179060620794,15,nan,0,0.7108682900515081,0.9959465943556125,14
validation,EMU00070028,RF off,320.0,2.6029999256134033,1.3864069596019823,1.2430478737335022,1.3170879432880196,Ab,1.8688158281147955,1.1429547868697738,Ab,0.5037448042949195,0.5669804665989719,8,nan,0,1.405696804256465,0.5637313823860383,14
validation,EMU00070028,RF off,320.0,2.6670000553131104,1.4039762262104571,1.1588864411264361,1.3855218069743782,Ab,1.8529325012980808,1.1911738124608047,Ab,0.5021949689555062,0.5575004527809752,26,nan,0,1.3998546936381344,1.795027471278351,14
validation,EMU00070028,RF off,320.0,2.7309999465942383,1.4210423619895745,1.2885104888983678,1.148315338891901,Ab,1.8688158281147955,1.121876777924901,Ab,0.5009323484559401,0.5699145225295522,15,nan,0,1.7175923660584842,1.8575017294959355,14
validation,EMU00070028,RF off,320.0,2.7950000762939453,1.4376198986099702,0.6716255079361152,1.2668949511745904,Ba,1.8688158281147955,1.1418827960969966,Ab,0.48718538917757737,0.554130044345123,1,nan,0,0.5882005002777941,1.9865705018664046,14
validation,EMU00070028,RF off,320.0,2.8589999675750732,1.4537227045580847,1.2074509472004675,1.1613219133655146,Ab,1.8688158281147955,1.216851795461658,Ab,0.4615544856734103,0.5350595286910268,1,nan,0,1.1715884296431256,1.3207809796027847,14
validation,EMU00070028,RF off,320.0,2.922999858856201,1.4693644338095633,1.0851499504181386,1.093077637707196,Ab,1.8688158281147955,1.2292150417327423,Ab,0.4417467442516426,0.516132302669544,1,nan,0,2.0904351813806508,1.1454629528342566,14
validation,EMU00070028,RF off,320.0,2.986999988555908,1.4845583443015913,1.167170375621534,0.8244278359238437,aB,1.8688158281147955,1.300284343866214,Ab,0.4306725606459645,0.4871573883313929,1,nan,0,2.4071224994587204,1.9205575287353978,14
validation,EMU00070028,RF off,320.0,3.050999879837036,1.4993171470024178,1.3244495467472803,0.6155279219893757,aB,1.8844129532345621,1.734328587459572,Ab,0.4019271196488367,0.47957757215956787,19,nan,0,1.3819795454297534,1.9945739309238784,14
validation,EMU00070028,RF off,320.0,3.115000009536743,1.5136534089080294,0.7250087899023948,0.6857576556414677,bA,1.8752522153119373,1.7133463349756461,Ab,0.38419612641838496,0.46173823482139886,26,nan,0,0.7869827460030027,1.07941199144547,14
validation,EMU00070028,RF off,320.0,3.178999900817871,1.5275791234923892,0.6718845275653772,0.6797605371502309,bA,1.8905732705762202,1.5530808583137514,Ab,0.36017516465135324,0.45288393721459436,22,nan,0,0.4992722984395762,0.2739849569396358,14
validation,EMU00070028,RF off,320.0,3.243000030517578,1.5411061483839812,0.7177726446724866,0.8688559684360062,bA,1.8752522153119373,1.6734086030733155,Ab,0.3481595171993822,0.42728044673165044,22,nan,0,0.8970577852930961,0.10405951439832552,14
validation,EMU00070028,RF off,320.0,3.306999921798706,1.5542458000627855,1.045306804074905,0.6484491986613483,aB,1.8752522153119373,1.8358014867122707,Ab,0.32253961001141884,0.4109779901666998,19,nan,0,0.7871863887125156,0.5662304030850034,14
validation,EMU00070028,RF off,320.0,3.371000051498413,1.5670092668313529,0.5608303275499323,0.5810324942272196,bA,1.8752522153119373,1.7985542220626431,Ab,0.2884330199358939,0.3817625887175957,8,nan,0,0.8282714545818441,1.5206119940899487,14
validation,EMU00070028,RF off,320.0,3.434999942779541,1.5794072263898669,0.9568584147930987,0.702724850630417,bA,1.865791072356267,1.7652491852036387,Ab,0.28742195676510324,0.37758917151397314,19,nan,0,1.4534735718164398,1.4254412174967739,14
validation,EMU00070028,RF off,320.0,3.499000072479248,1.5914502354962952,1.272848013547576,0.6890554842391181,aB,1.865791072356267,1.9012888457625254,Ab,0.2780848311286579,0.3723271166572812,11,nan,0,1.1406851977349508,0.6312745752596818,14
validation,EMU00070028,RF off,320.0,3.562999963760376,1.60314836912814,1.5403440083385074,0.7310138420387902,aB,1.865791072356267,1.999415482036838,Ab,0.25275453602601194,0.35576416791690313,19,nan,0,2.185547429522043,1.3489021899759912,14
validation,EMU00070028,RF off,320.0,3.626999855041504,1.614511546428203,0.9010627569529176,0.8435115024507117,bA,1.865791072356267,2.0,Ab,0.24369564680648653,0.35796794424774053,11,nan,0,1.1917613240113063,0.9821063296729806,14
validation,EMU00070028,RF off,320.0,3.690999984741211,1.6255493988309917,0.9489302585302025,0.878160247731571,bA,1.865791072356267,2.0,Ab,0.2033714463591148,0.32379120311064685,11,nan,0,0.8248712221437343,1.2482430247588687,14
validation,EMU00070028,RF off,320.0,3.754999876022339,1.6362711604169293,1.0004993959707054,0.792817178455739,aB,1.865791072356267,2.0,Ab,0.19812422773332528,0.3188071623278697,19,nan,0,2.187731427361942,0.708689717235866,14
validation,EMU00070028,RF off,320.0,3.819000005722046,1.6466859606755517,0.9381926091203777,0.8269816204912781,bA,1.8905732705762202,1.7236159994535056,Ab,0.1892192998672167,0.30205187930540706,19,nan,0,1.186930958165272,1.198665113701748,14
validation,EMU00070028,RF off,320.0,3.883000135421753,1.6568025495947836,1.211199857824815,0.6930865497456666,aB,1.8752522153119373,1.8922179530932823,Ab,0.16357044230805717,0.2856546613027215,29,nan,0,2.2939378027758566,0.7643673939849892,14
validation,EMU00070028,RF off,320.0,3.9469997882843018,1.666629393827122,0.5148166151712459,0.7455756284237239,bA,1.8596550901921711,1.6625178334807054,Ab,0.15093258606468646,0.2617409720432743,29,nan,0,0.7174947101299972,0.8725688026870538,14
validation,EMU00070028,RF off,320.0,4.011000156402588,1.6761749691148449,0.9161015340169958,0.6586485681055699,bA,1.8752522153119373,1.7106749034509081,Ab,0.13542471382123222,0.2608903656215326,29,nan,0,1.2513461786388915,1.7482177517001416,14
validation,EMU00070028,RF off,320.0,4.075000286102295,1.6854471869001517,0.633017017757002,0.6549517378260779,bA,1.8752522153119373,1.6520566618771118,Ab,0.13669998110120613,0.22816037372614606,29,nan,0,0.5835366093195486,0.005226823560164098,14
validation,EMU00070028,RF off,320.0,4.139000415802002,1.6944539093887445,1.210419764443692,0.8028891432721575,aB,1.8752522153119373,2.0,Ab,0.13390888287022729,0.2152537179385025,29,nan,0,1.263767446565057,1.5293724513239377,14
validation,EMU00070028,RF off,320.0,4.203000068664551,1.703202674377213,0.8791144521512181,1.2382107982847406,Ba,1.8688158281147955,1.892659879487303,Ab,0.12532981537028587,0.21156590499973918,22,nan,0,1.5933540974847973,0.9811883987388922,14
validation,EMU00070028,RF off,320.0,4.267000198364258,1.7117009965536942,1.0218453879547293,0.9124188161975074,aB,1.8688158281147955,1.8805726500416973,Ab,0.11799309886112985,0.22604655460538087,22,nan,0,2.831175388981986,1.227128225782332,14
validation,EMU00070028,RF off,320.0,4.331000328063965,1.7199559827106756,1.522062135279989,0.7313195278527904,aB,1.8688158281147955,1.7757746407871815,Ab,0.11245474843250508,0.18417024957272382,29,nan,0,1.474309212392852,1.678425660127382,14
validation,EMU00070028,RF off,320.0,4.394999980926514,1.7279745415107228,0.8391419168516266,0.9816769495313825,bA,1.9147885970765433,1.7657270307515918,Ab,0.10957599410281013,0.19269808337626823,22,nan,0,1.416561348738771,0.40535878401484216,14
validation,EMU00070028,RF off,320.0,4.459000110626221,1.7357635604366717,1.1929276651654424,0.9953957346971726,aB,1.8844129532345621,1.7978415745310217,Ab,0.10577279985678623,0.18803370629795368,29,nan,0,1.1851730610187312,0.8520778596585056,14
validation,EMU00070028,RF off,320.0,4.523000240325928,1.7433295531202766,1.131257223962402,0.9546635296493772,aB,1.8997340084988443,1.886593924161143,Ab,0.10889435980444187,0.18886684528205405,29,nan,0,1.9198121617549453,1.765589897051161,14
validation,EMU00070028,RF off,320.0,4.587000370025635,1.750678905565378,0.9610708171715768,0.8948466719816779,bA,1.8997340084988443,1.9482823656560406,Ab,0.0979718296123572,0.22338788979667618,29,nan,0,2.0178752515861507,0.7825761315850791,14
validation,EMU00070028,RF off,320.0,4.651000022888184,1.7578177685025949,1.1547093053392619,0.9729734367731516,aB,1.8997340084988443,2.0,Ab,0.09188594582666856,0.2423872828467944,29,nan,0,1.619005592561282,1.0070572740669261,14
validation,EMU00070028,RF off,320.0,4.715000152587891,1.7647522738063923,0.9232311260592538,0.9134030993479626,bA,1.8997340084988443,2.0,Ab,0.09566834114239162,0.2214962201809521,29,nan,0,1.3262579415944453,0.4360463253892528,14
validation,EMU00070028,RF off,320.0,4.779000282287598,1.7714882205144122,1.2842954874761965,1.3101197372895497,Ab,1.9147885970765433,2.0,Ab,0.08829359930901641,0.20807154009366824,29,nan,0,1.650392800403639,0.8858026469238319,14
validation,EMU00070028,RF off,320.0,4.843000411987305,1.7780312940381195,0.7238679970787765,0.8592338472225594,bA,1.8997340084988443,2.0,Ab,0.07684736938090266,0.18780891857690366,29,nan,0,1.4623370283016233,1.0756487874116194,14
validation,EMU00070028,RF off,320.0,4.9070000648498535,1.7843869703269897,1.1835122077041922,0.8443205498880934,aB,1.8844129532345621,2.0,Ab,0.0770664770591448,0.1736762646906103,29,nan,0,2.5657370633190753,1.5990838879249232,14
validation,EMU00070028,RF off,320.0,4.9710001945495605,1.7905607085430049,1.153825682163873,0.7247892904457629,aB,1.8688158281147955,2.0,Ab,0.07482940139996719,0.20199604476378671,29,nan,0,1.152775552104792,0.6039602605300715,14
validation,EMU00070028,RF off,320.0,5.035000324249268,1.7965576715260125,1.1974019285543744,1.1033603750121022,Ab,1.8688158281147955,2.0,Ab,0.08510022743514684,0.20497613124208194,29,nan,0,1.691091947927886,0.38885349247029494,14
validation,EMU00070028,RF off,320.0,5.098999977111816,1.8023828781812998,0.9507256274382407,1.025071601827908,Ba,1.8688158281147955,2.0,Ab,0.0701414600675152,0.2154240833799796,29,nan,0,1.494882244931304,1.1145175954912796,14
validation,EMU00070028,RF off,320.0,5.163000106811523,1.8080413320278101,1.1141813269379373,1.105119082969408,Ab,1.8529325012980808,2.0,Ab,0.07154221143145476,0.17515808490910187,29,nan,0,1.4499592674715966,0.33797503239322646,14
validation,EMU00070028,RF off,320.0,5.2270002365112305,1.8135377649945588,0.677589023312224,0.8797147563438611,bA,1.8688158281147955,1.7921329144167841,Ab,0.06756315886259912,0.16680990822321887,9,nan,0,1.2042408166535772,0.28368958563755253,14
validation,EMU00070028,RF off,320.0,5.2910003662109375,1.818876816293279,1.1038413479433344,0.6919745195568092,aB,1.8688158281147955,1.709378895049132,Ab,0.064637988080902,0.1521694681553941,25,nan,0,2.164078238613676,1.8965476330900004,14
validation,EMU00070028,RF off,320.0,5.355000019073486,1.8240629542178166,1.1010144260720671,1.1198565612188613,Ab,1.8529325012980808,1.9767336657810735,Ab,0.0781181897874273,0.16777238651871904,9,nan,0,1.8308268393640599,0.20040256667084816,14
validation,EMU00070028,RF off,320.0,5.419000148773193,1.8291006333636712,1.1994416618082615,0.9974275043444042,aB,1.8688158281147955,1.9789245509438669,Ab,0.07016172376415186,0.19973223228231698,25,nan,0,1.8583778861915274,1.32370711541255,14
validation,EMU00070028,RF off,320.0,5.4830002784729,1.8339940665318595,1.001907470067382,1.1261208936234404,Ab,1.8997340084988443,1.9773970237088543,Ab,0.05651979571509479,0.19266016764673452,25,nan,0,1.7765850694099203,0.939468388487177,14
validation,EMU00070028,RF off,320.0,5.547000408172607,1.838747383977896,1.1393125116810432,1.132619842280641,Ab,1.9147885970765433,1.9472338263265399,Ab,0.06441707642893559,0.2009741341092075,29,nan,0,2.4235090588837958,1.6032642448359022,14
validation,EMU00070028,RF off,320.0,5.611000061035156,1.8433645637903782,1.2975940384513474,0.9414817630936396,aB,1.9147885970765433,1.7954425677658115,Ab,0.057033316443605805,0.18630748042831882,29,nan,0,3.839918978526157,1.8348060613170267,14
validation,EMU00070028,RF off,320.0,5.675000190734863,1.8478495718623675,1.0337560299057627,1.0654282559114243,Ab,1.9147885970765433,1.9251025939702813,Ab,0.05512067744535752,0.18546989443326128,9,nan,0,2.344276680355516,1.8247435246540498,14
validation,EMU00070028,RF off,320.0,5.73900032043457,1.8522061588191063,1.2767977010186262,1.0992767774980765,Ab,1.8997340084988443,2.0,Ab,0.06323645534870384,0.16901911209973994,29,nan,0,2.458652606859492,0.39985733823310277,14
validation,EMU00070028,RF off,320.0,5.802999973297119,1.8564379707223382,1.3597301128868509,0.8690628340284696,aB,1.8844129532345621,1.707779361583743,Ab,0.06638074401267462,0.18021806477539162,23,nan,0,1.9192885500316341,1.7338962999782124,14
validation,EMU00070028,RF off,320.0,5.867000102996826,1.8605486424561584,0.9014096792722998,0.9546565830522089,bA,1.8688158281147955,1.9357179774575792,Ab,0.06156442388030404,0.19441621115318733,23,nan,0,1.4245523850297697,1.0847941120743136,14
validation,EMU00070028,RF off,320.0,5.931000232696533,1.8645416116039377,1.1011846703608272,0.9728240935617908,aB,1.8844129532345621,2.0,Ab,0.07787521903160882,0.14913565403642615,21,nan,0,3.0122211661690828,1.58040963476091,14
validation,EMU00070028,RF off,320.0,5.99500036239624,1.8684202483931376,0.6508763415455723,0.9409003714821655,bA,1.9147885970765433,2.0,Ab,0.07296403126368026,0.1386611967924773,9,nan,0,1.6873916707594918,0.8048130634113116,14
validation,EMU00070034,RF on,356.0,2.2829999923706055,1.290480240652085,0.7372908764266619,1.1798658344301027,Ba,1.8529325012980808,0.9058159252595936,aB,0.6029191781969867,0.6489507684257679,29,nan,0,0.5168535808311779,0.3640953382091033,13
validation,EMU00070034,RF on,356.0,2.3469998836517334,1.3107961426068178,0.9457057709209895,1.0637949684541506,Ba,1.8688158281147955,0.9706012202738811,aB,0.5962311891525611,0.645571364461213,29,nan,0,1.0280126159832714,0.5830347134884438,13
validation,EMU00070034,RF on,356.0,2.4110000133514404,1.3305304054176792,0.6676983016664739,1.0737410085700871,Ba,1.8688158281147955,1.1323728759432563,Ab,0.566234999094473,0.617447793376172,29,nan,0,0.7704192734639516,1.1110494114706841,13
validation,EMU00070034,RF on,356.0,2.4749999046325684,1.3496995384347905,1.5530255519439846,1.4217976312047147,Ab,1.8688158281147955,1.2599491306678214,Ab,0.5512289679191429,0.6064861194349188,29,nan,0,1.795822604928797,0.08713317169746462,13
validation,EMU00070034,RF on,356.0,2.5390000343322754,1.3683198640131937,1.170869965871869,1.7476687092899843,Ab,1.8688158281147955,1.347896484721223,Ab,0.5380669909996609,0.5761562151887959,9,nan,0,1.4517253591686594,0.1466656502790078,13
validation,EMU00070034,RF on,356.0,2.6029999256134033,1.3864069596019823,1.1565937584747301,1.3405774525189074,Ab,1.8688158281147955,1.4181786961767413,Ab,0.5275060158552295,0.5812076648052293,29,nan,0,1.5020813655242422,0.8901818581000032,13
validation,EMU00070034,RF on,356.0,2.6670000553131104,1.4039762262104571,0.71846364441598,1.1170683272356343,Ba,1.8688158281147955,1.552365059555325,Ab,0.5020440120044066,0.5657895385553486,24,nan,0,1.006786306014517,0.1144177955262456,13
validation,EMU00070034,RF on,356.0,2.7309999465942383,1.4210423619895745,0.8941630276450231,1.045354372995835,Ba,1.8688158281147955,1.4782014016734544,Ab,0.4844903346738519,0.5526887343109047,29,nan,0,0.5562981699841971,0.44623429668496667,13
validation,EMU00070034,RF on,356.0,2.7950000762939453,1.4376198986099702,0.6290935231206785,1.4805867688641663,Ba,1.8844129532345621,1.5037634634418302,Ab,0.4503506157386631,0.5427654996346524,24,nan,0,0.7211612736804757,0.31527414558320505,13
validation,EMU00070034,RF on,356.0,2.8589999675750732,1.4537227045580847,1.4126588627866696,1.611123374508512,Ab,1.8844129532345621,1.826744666580431,Ab,0.43823102486861176,0.5477286748787451,24,nan,0,2.421498355915568,1.8222566616702265,13
validation,EMU00070034,RF on,356.0,2.922999858856201,1.4693644338095633,0.9029982370263402,1.5797265904136915,Ba,1.8844129532345621,1.3948745305205075,Ab,0.41821550891139525,0.5380779675208207,24,nan,0,0.8722529618935877,1.2061594540432696,13
validation,EMU00070034,RF on,356.0,2.986999988555908,1.4845583443015913,1.48972392021913,1.059292986981811,Ab,1.8688158281147955,1.5947865795218934,Ab,0.3868605916398372,0.5168185875642228,24,nan,0,2.182254927600682,0.5235033767581058,13
validation,EMU00070034,RF on,356.0,3.050999879837036,1.4993171470024178,0.9942043274508595,0.9449931423594461,bA,1.8181303918596234,1.8479994025842439,Ab,0.3854684031840045,0.5051592024810885,24,nan,0,1.583963772141844,0.1938277506336208,13
validation,EMU00070034,RF on,356.0,3.115000009536743,1.5136534089080294,1.2060989181375574,0.9865954352472655,aB,1.8016419500063596,1.7990245777927278,Ab,0.35683637982282085,0.4857272405359754,24,nan,0,1.0939902782783508,1.3514770263088027,13
validation,EMU00070034,RF on,356.0,3.178999900817871,1.5275791234923892,0.4943064352209444,1.4516675701524155,Ba,1.811103092962031,1.895471175339827,Ab,0.3328812630123746,0.446734476876453,10,nan,0,0.7164157961742509,1.3003482456446598,13
validation,EMU00070034,RF on,356.0,3.243000030517578,1.5411061483839812,0.9891297140808081,1.2947639928067292,Ba,1.811103092962031,2.0,Ab,0.31153951572788563,0.4490219143132918,9,nan,0,1.54989780081266,1.7164391674573265,13
validation,EMU00070034,RF on,356.0,3.306999921798706,1.5542458000627855,1.1289824820010645,1.3361572116071256,Ab,1.7848333243046015,1.8826621172330646,Ab,0.28506881918542576,0.43134429652381956,9,nan,0,1.4179919853887915,0.04893760972405303,13
validation,EMU00070034,RF on,356.0,3.371000051498413,1.5670092668313529,1.305029105128524,1.6238316063309663,Ab,1.7848333243046015,1.8842685827679384,Ab,0.2588225680483861,0.3966095693338225,9,nan,0,1.3452987344946652,0.429740865887974,13
validation,EMU00070034,RF on,356.0,3.434999942779541,1.5794072263898669,0.6748921613696208,1.506750400163781,Ba,1.7750514042084111,1.8169028410380903,Ab,0.2392135561615444,0.3902101136232057,9,nan,0,0.7893801894445284,0.9028286118982207,13
validation,EMU00070034,RF on,356.0,3.499000072479248,1.5914502354962952,1.2016564690723093,1.4489712027955468,Ab,1.8016419500063596,1.7312989495242994,Ab,0.21476099277946784,0.36791404979080194,9,nan,0,1.38923797679931,0.36895463120481825,13
validation,EMU00070034,RF on,356.0,3.562999963760376,1.60314836912814,1.1249388547019354,1.2983098579039611,Ab,1.8181303918596234,1.6443899602592256,Ab,0.19223522352978756,0.34005982031575227,9,nan,0,1.7294549366592,1.7594752426742999,13
validation,EMU00070034,RF on,356.0,3.626999855041504,1.614511546428203,1.0913281435051156,1.1106691552356778,Ab,1.8596550901921711,1.7975423791774874,Ab,0.1793856082770192,0.32600276061091105,9,nan,0,0.94805711270652,0.7436596867090111,13
validation,EMU00070034,RF on,356.0,3.690999984741211,1.6255493988309917,0.759761847503199,1.4517875989275173,Ba,1.8596550901921711,1.6924291113179892,Ab,0.15595286023256302,0.30465932342377905,1,nan,0,0.8510381733941799,1.4688721699907208,13
validation,EMU00070034,RF on,356.0,3.754999876022339,1.6362711604169293,0.928193513875996,1.6674879266838523,Ba,1.8596550901921711,1.602052604277596,Ab,0.1332434540481675,0.3087711400286996,1,nan,0,1.4188989968779677,1.684382788820465,13
validation,EMU00070034,RF on,356.0,3.819000005722046,1.6466859606755517,1.0446265699273385,1.552648121383462,Ab,1.8596550901921711,1.5389670316372006,Ab,0.11063101428845569,0.3002938202677931,1,nan,0,1.4241317073973279,0.2675667645789361,13
