file,event_index,delay_us,x_parent,x_A,x_B,present_A,present_B,actual_in_pure_small_window,actual_in_observed_small_window,ordinary_probability_pure,parent_probability_pure,nested_probability_pure,wrong_lineage_probability_pure,nested_probability_observed,pure_parent_minus_nested_logloss,observed_parent_minus_nested_logloss
6845.2020.0317.0,999859,0.8512500681000055,0.5428840716305372,1.0478654592496766,0.0,1,1,0,0,0.08494583071613274,0.09715330349416032,0.07591488516661447,0.08393917399447572,0.0485735256708789,0.02325141532700538,0.02984760955120381
6845.2020.0317.0,999879,0.8950000716000057,2.0,1.0,0.9821428571428572,0,1,0,0,0.12990600191119533,0.1385167540114996,0.10487253804890663,0.11828102806576013,0.09597712380535396,0.03831051543233467,0.04755564410348376
6845.2020.0317.0,1012924,1.2537501003000082,1.0528646131531738,0.8728943338437979,0.7656612529002321,1,1,0,0,0.07625335533578755,0.07122269126696035,0.08469401326025056,0.08784437354719013,0.05533680795413378,-0.014610578240121547,-0.006317387422071427
6845.2020.0317.0,1019858,0.7350000588000047,0.7504690431519699,0.9909909909909909,0.0,1,1,1,1,0.08715697238496282,0.08119762243731325,0.08586860623554349,0.08336483702304137,0.07623054226478422,0.055932327043537455,0.12948844424443307
6845.2020.0317.0,1020424,0.7450000596000048,0.0,0.9113001215066828,1.0,1,0,1,1,0.09688657870384947,0.09425269899451186,0.09796430069233278,0.0964047437357775,0.08839419559620243,0.03862367119067489,0.043316305147825584
6845.2020.0317.0,1021318,0.6287500503000041,0.0,1.1538461538461537,1.0,1,0,0,0,0.10049893689178904,0.11659390451861097,0.12287090269760574,0.12102071423466872,0.10550897777033458,-0.007130814314536632,-0.00478658409397241
6845.2020.0317.0,1022677,1.1412500913000074,0.0,1.106679960119641,1.0,1,0,0,0,0.1465618941723588,0.16150107537043504,0.16127343947978987,0.16399964824977195,0.13412150294465708,0.0002714433975137265,-0.0004393509802528839
6845.2020.0317.0,1034451,0.9787500783000063,0.0,1.0290237467018468,1.0,1,0,0,0,0.08200980200838395,0.0875528656958621,0.09355140346680754,0.09104122715095946,0.0926583683531885,-0.006595825606039357,-0.014389223786866912
6845.2020.0317.0,1047000,0.7137500571000046,0.0,0.8021390374331552,1.0,1,0,0,0,0.07867166005361766,0.07088303804105928,0.07553013507208493,0.07268356465458393,0.06387567888554578,-0.005014177593461261,0.0029771974816909658
6845.2020.0317.0,1047781,0.8050000644000052,0.0,0.9859154929577464,1.0,1,0,0,0,0.10457780191392284,0.1072203947638871,0.1105443446910955,0.1098208661794663,0.10542358304684622,-0.0037300954086201127,-0.012303065166824598
6845.2020.0317.0,1049232,1.3200001056000086,0.0,0.5454545454545454,1.0,1,0,0,0,0.039584197465068145,0.029628367053958656,0.03438661742313898,0.030827275603719458,0.02575612623580667,-0.00491559584623916,0.00668018856587339
6845.2020.0317.0,1052292,0.6812500545000043,0.0,1.1164465786314526,1.0,1,0,0,0,0.10053537533205066,0.11351994009618822,0.11915943787993195,0.1175355280228369,0.10547683670212797,-0.00638199640154781,-0.007252495555508914
6845.2020.0317.0,1057358,0.6787500543000045,1.00206391004199,1.219512195121951,0.9204545454545455,1,1,0,0,0.08928889251604813,0.07779577677008347,0.07612607168438427,0.0822921801959604,0.04217329191249055,0.0018089218374658655,0.010379593485555706
6845.2020.0317.0,1060819,0.7912500633000051,0.9408080175383652,1.0112359550561796,1.0386151797603196,1,1,1,0,0.0721544917443227,0.06956580607685915,0.05821715616804132,0.07843370333510762,0.03738833325817717,-0.17809306379971135,0.010468874799275073
6845.2020.0317.0,1072940,1.3037501043000084,0.7285464098073555,1.0743801652892562,0.0,1,1,0,0,0.10082472958875366,0.09730839606158057,0.09497606496583252,0.09306342050884553,0.07556155735206645,0.0025804196950572067,0.002453935429876028
6845.2020.0317.0,1074570,1.105000088400007,0.0,1.024390243902439,1.0,1,0,0,0,0.09677602534034753,0.10233649305819183,0.10691366614792291,0.10550108549862623,0.10283249903767666,-0.005112029556934156,-0.013446411435575706
6845.2020.0317.0,1076334,1.237500099000008,1.1632455027244906,0.9152542372881355,0.9856262833675564,1,1,0,0,0.08170213578439765,0.09218498166028502,0.11161656456541418,0.07920682160054411,0.08225612009384377,-0.02163718709582317,-0.02156860735803312
6845.2020.0317.0,1080764,0.948750075900006,2.0,1.0,0.528169014084507,0,1,0,0,0.03700415036111653,0.05239690180483015,0.0451721953658191,0.049396867755240235,0.049978449072774135,0.0075952731422831155,0.015198930676970278
6845.2020.0317.0,1084188,1.095000087600007,1.0149253731343284,0.909090909090909,0.8823529411764706,1,1,0,0,0.04405788717692889,0.03913089226895811,0.044891771535042924,0.050155729188047504,0.03244562182349449,-0.006013533164437888,-0.003163191217481296
6845.2020.0317.0,1101751,1.0100000808000065,1.2988929889298892,2.0,0.0,1,1,0,0,0.10824836897105845,0.10016600085468534,0.11956700440290187,0.11963040410555423,0.14136232848608055,-0.021796474006781585,-0.04431372373610955
6845.2020.0317.0,1103149,0.7225000578000047,0.0,0.9481668773704172,1.0,1,0,1,1,0.08933324504314333,0.08953233364757521,0.09415934217106008,0.09218264359240527,0.08943188192497858,0.05038864679506405,0.09843460307466056
6845.2020.0317.0,1109256,1.1262500901000074,0.0,0.9133489461358314,1.0,1,0,0,0,0.1046540819476063,0.10174321739353044,0.10468168210151314,0.10368650517195412,0.09321276903246997,-0.003276659378492766,-0.0032200365274427933
6845.2020.0317.0,1110989,1.3537501083000087,1.0670790643727046,1.1811023622047245,1.1739130434782608,1,1,0,0,0.046704232876424244,0.04684987810522151,0.04427676583856606,0.05244449976371769,0.033679686028489926,0.002695950275560917,0.00034565887402263074
6845.2020.0317.0,1111693,0.7962500637000052,0.7321258341277407,1.037593984962406,0.0,1,1,1,0,0.08424972585482529,0.08083922950879421,0.08221242587346515,0.08000175694132318,0.0700913324411143,0.016844095555414107,-0.0037902095601838465
6845.2020.0317.0,1115192,1.2262500981000077,0.0,0.9333333333333332,1.0,1,0,0,0,0.11672840382526493,0.11479238528796365,0.11648937748394703,0.11652082693277571,0.1034729691257278,-0.0019188954814637477,-0.0038806064790442435
6845.2020.0317.0,1121389,0.6962500557000045,1.4293750297945371,2.0,0.8644610458911419,1,1,0,0,0.10479407911091841,0.12609586237474982,0.17554028375746908,0.1941864395525627,0.12198105359812651,-0.058242404891060195,-0.02351051073322831
6845.2020.0317.0,1124517,1.1837500947000077,1.015447919935837,1.0094212651413188,0.9560439560439561,1,1,0,0,0.09285222269587189,0.08197747170391362,0.08100844758031651,0.09900879671340403,0.05462710337288717,0.0010549992225409727,0.00020857819725775967
6845.2020.0317.0,1139004,1.1912500953000076,1.3154861835836473,1.4357682619647354,0.9933774834437086,1,1,0,0,0.055174102508981006,0.07608209224725883,0.11111020586704588,0.06967538126282599,0.07265697333121252,-0.038649961546535924,-0.020658047099491053
6845.2020.0317.0,1142109,0.9262500741000059,0.4,1.25,0.0,1,1,0,0,0.06838549657018403,0.09344940840528036,0.058490460853159086,0.06639654673312355,0.026881546914496512,0.037837641456819116,0.04820575771712169
6845.2020.0317.0,1153308,0.8375000670000055,0.6387225548902196,0.9677419354838709,0.0,1,1,0,0,0.0755826359176916,0.07864934016977126,0.07302411068728856,0.07686209625306373,0.05521366257571718,0.006086853919701846,0.010036058859219321
6845.2020.0317.0,1168510,1.3612501089000089,0.7884057971014493,1.0047846889952152,0.0,1,1,0,0,0.033829190686956855,0.030976135948245186,0.03919733244101437,0.03365624324047862,0.04489466939906892,-0.008520191936370214,-0.015586609759533566
6845.2020.0317.0,1173478,1.3012501041000084,0.995611040671023,0.9963099630996308,0.987460815047022,1,1,0,0,0.044878395552624406,0.03949095781498108,0.04115050503775452,0.05001917568903651,0.031411122738646324,-0.001729273196447341,-0.0020933462011208485
6845.2020.0317.0,1174491,0.6825000546000044,0.6814310051107325,1.0077519379844961,0.0,1,1,0,0,0.10609420896953087,0.1059073442418686,0.09846552715890448,0.1035117445111526,0.07633878542994298,0.00828886974596843,0.007770121046240475
6845.2020.0318.0,1325,0.7575000606000049,1.3079724807770134,2.0,1.1221122112211221,1,1,1,1,0.11814587264749306,0.12665652473413325,0.14541255132605035,0.17465062013944196,0.09398833328777886,0.13809599115315319,-0.04998889866986067
6845.2020.0318.0,6639,0.7000000560000045,0.0,1.0094212651413188,1.0,1,0,0,0,0.07850162780092752,0.08271793893959799,0.08871494357240428,0.08608527118757843,0.09012384197977626,-0.006559262798353449,-0.015613179617772033
6845.2020.0318.0,13792,0.6850000548000044,0.8113207547169811,0.9523809523809523,0.0,1,1,0,0,0.21940777427952815,0.1880099816748171,0.19380145234525076,0.19347386386967655,0.1515460675129233,-0.007157998171872182,-0.014928097733081513
6845.2020.0318.0,36388,0.8325000666000053,1.1188539516814375,0.9947643979057591,1.0763888888888886,1,1,0,0,0.06867980528455118,0.07319409190758093,0.0780516074626381,0.06820216867326215,0.06419159440432008,-0.00525491865676142,-0.014545195097364419
6845.2020.0318.0,36647,0.9012500721000059,0.860635696821516,0.9012875536480688,0.0,1,1,0,0,0.11755170064927108,0.09446463161378721,0.11705320574711958,0.10621842204483765,0.10502557553715076,-0.025261392941300795,-0.030993502336865333
6845.2020.0318.0,38499,1.1550000924000074,1.063056840942054,0.9243697478991597,1.0914760914760915,1,1,0,0,0.09546211250973684,0.09183837663162085,0.08651608675704803,0.0854295238633698,0.060124909228104706,0.005843403573188272,0.0007854177571700455
6845.2020.0318.0,59531,0.9262500741000059,1.3437859766460174,2.0,1.0574412532637074,1,1,0,0,0.07811400998891783,0.08796770661230764,0.11546455773350019,0.1282801016534502,0.07974857873088557,-0.0306128156693196,-0.007395914272075338
6845.2020.0318.0,59847,1.1625000930000073,0.7411083540115797,0.9067017082785808,0.0,1,1,0,0,0.11288466373598484,0.1040289592747241,0.10875039466722503,0.11038399774325959,0.08311128558809304,-0.005283562929464539,-0.0003577726400052217
6845.2020.0318.0,60410,1.240000099200008,0.0,1.2808988764044944,1.0,1,0,0,0,0.025762113159202613,0.03497151140431629,0.044933889544804734,0.039259675270626154,0.04516006573720072,-0.010377059071753687,-0.008631964275081172
6845.2020.0318.0,64986,1.2800001024000083,0.9944793451361126,1.079136690647482,1.010719754977029,1,1,0,0,0.04750766525900023,0.042132873216951056,0.04256679789782371,0.051586060398517805,0.030032674625470844,-0.0004531139913179008,0.0009440415452352177
6845.2020.0318.0,70339,1.2462500997000079,1.0886910399696912,1.0900473933649288,1.0690423162583518,1,1,0,0,0.07900935553557248,0.08010925217709242,0.08085549687019088,0.08496449345979824,0.0579333972643195,-0.0008115610983206872,-0.003997518212253928
6845.2020.0318.0,75814,1.2737501019000084,0.564531104921077,1.0478654592496766,0.0,1,1,0,0,0.08784186146982562,0.09868726790734922,0.07906326329682875,0.08682240466763548,0.0518916003066297,0.02153905227834517,0.027644262166634632
6845.2020.0318.0,78482,1.0250000820000067,0.7676161919040481,0.948905109489051,0.0,1,1,0,0,0.1382981214080678,0.12439148902754261,0.1289798597508035,0.1289556471542565,0.10287391334356782,-0.005253986043307041,-0.006997082463115839
6845.2020.0318.0,81050,0.6450000516000041,0.0,1.2864493996569468,1.0,1,0,0,0,0.04711661859641469,0.06258597824580948,0.07408984678064731,0.06815062939507395,0.06577691396709877,-0.01234784033225099,-0.006242453618750414
6845.2020.0318.0,89232,0.6450000516000041,0.0,1.1164465786314526,1.0,1,0,0,0,0.10053537533205066,0.11351994009618822,0.11915943787993195,0.1175355280228369,0.10547683670212797,-0.00638199640154781,-0.007252495555508914
6845.2020.0318.0,92777,0.6350000508000041,1.0634297979424174,0.9909909909909909,1.0690423162583518,1,1,0,0,0.08259023860283513,0.07995489099531246,0.07796749578779197,0.08191297870587506,0.058410089579168205,0.002157776593527075,-0.0046992648379265214
6845.2020.0318.0,100998,0.9787500783000063,0.8323066392881588,0.9495896834701055,0.0,1,1,0,0,0.1662283258785995,0.13893811446574575,0.15354668247271058,0.14686828557591813,0.1297250616456386,-0.017111325773276675,-0.026140521145297024
6845.2020.0318.0,110601,0.7175000574000046,1.053902482586176,0.9899569583931133,0.8459869848156182,1,1,1,1,0.08830695934299064,0.0830699297722402,0.09110986234087304,0.09956842647113143,0.06450270614745991,0.09238327636731647,0.14090214748070773
6845.2020.0318.0,117576,1.2812501025000083,0.9479353680430879,1.1262798634812285,0.9090909090909092,1,1,0,0,0.04794420061415522,0.04618486151079219,0.044666071661762084,0.0496172260084404,0.027756582696300196,0.001591065041300098,0.00591005534575418
6845.2020.0318.0,120657,0.6162500493000039,0.6047658175842235,1.0954063604240283,0.0,1,1,0,0,0.11391358371075551,0.12402936891938429,0.10035036281949829,0.110023407337816,0.06411355695339213,0.02667283129813937,0.03336328983201797
6845.2020.0318.0,125365,0.6412500513000041,0.7092568448500653,1.0303030303030303,0.0,1,1,0,0,0.04255355324493729,0.04266295041216234,0.0460331924777386,0.04337317652488839,0.043743906558285216,-0.003526645484523465,-0.005144221012122793
6845.2020.0318.0,130572,0.6650000532000042,1.164461714003762,1.640953716690042,0.711864406779661,1,1,0,0,0.12257685816616534,0.13650336956346462,0.15202299182968507,0.11055370992587797,0.06438616461145195,-0.01813647294554427,0.0243971641090147
6845.2020.0318.0,130930,0.8962500717000057,0.0,1.0034602076124566,1.0,1,0,0,0,0.1085313184999628,0.112559434477766,0.1155713673548232,0.11521551345657864,0.11053509125709624,-0.0033997270015204972,-0.01365613934910638
6845.2020.0318.0,131051,0.9400000752000061,0.5942432683379759,1.07001321003963,0.0,1,1,0,0,0.08814517529685255,0.09723637042514212,0.08043501320990228,0.08708835516312742,0.05414352574584041,0.018439959889873084,0.02439702921612366
6845.2020.0318.0,142266,1.1425000914000072,1.0204444444444445,1.0344827586206895,0.940766550522648,1,1,0,0,0.08181550419929823,0.07312434199963529,0.07429782933684798,0.087729381462209,0.05041174985490456,-0.0012668698459046002,-0.0007029796581911052
6845.2020.0318.0,147333,1.0050000804000065,0.8156329651656755,0.9899569583931133,0.0,1,1,0,0,0.10781444138956739,0.09272326088464393,0.10468661693499923,0.09721411346403577,0.09780475093514004,-0.013273712704903323,-0.02465468638585766
6845.2020.0318.0,147574,1.3600001088000089,0.6372294372294373,1.1054637865311308,0.0,1,1,0,0,0.10256627703319914,0.10920303163815417,0.09296452788425308,0.0985928275675745,0.06297964417685166,0.018065026527510172,0.02401595666612988
6845.2020.0318.0,149946,1.096250087700007,1.1402837842667715,1.0900473933649288,0.9327983951855567,1,1,0,0,0.08953457617439037,0.09742942803726456,0.11288207290949534,0.10501908001263706,0.07978004111998424,-0.01726895926140669,-0.01604075150268683
6845.2020.0318.0,150213,1.1962500957000077,0.9966464942373667,0.8321167883211679,0.9653465346534652,1,1,0,0,0.07453358115144972,0.06391196890913826,0.06458978934256315,0.06702513827668385,0.03829958751522479,-0.0007243613143117361,0.006336491288214827
6845.2020.0318.0,151292,0.5750000460000038,0.6884462151394423,0.9113001215066828,0.0,1,1,0,0,0.12130604677547588,0.11749376684686197,0.11285567435596691,0.12009726979172997,0.07918091947846537,0.005241829340621895,0.013470475316317634
6845.2020.0318.0,152988,1.2562501005000082,1.020884187686466,0.9473684210526316,0.8289054197662062,1,1,0,0,0.0980163476136695,0.08638381724387081,0.09132259396502694,0.10179615405663041,0.0592335715228921,-0.005420409580153329,-0.0016517309861374813
6845.2020.0318.0,162063,0.7475000598000048,1.0685195908125844,0.9921259842519684,0.9017341040462429,1,1,1,1,0.0751311222732668,0.07302194495143587,0.08127949201002592,0.08664011330277661,0.060040932022905114,0.10713372218837414,0.17864646410518636
6845.2020.0318.0,162227,0.6325000506000041,1.0550369651258307,0.9909909909909909,1.0532276330690826,1,1,0,0,0.080917786629915,0.07721144509177813,0.07588860965011571,0.08144592105627654,0.05610200126781621,0.0014324930500622668,-0.003985786823064996
6845.2020.0318.0,162493,0.9450000756000061,1.0733133317947534,1.0410094637223974,0.9977064220183486,1,1,0,0,0.07608241868777388,0.07497535369022199,0.0800854962127584,0.08377475540728971,0.057229812156696994,-0.005539646757959635,-0.006367704112237575
6845.2020.0318.0,165943,0.9150000732000059,0.0,0.967741935483871,1.0,1,0,0,0,0.08565488974207223,0.0872246384099191,0.0922946849172809,0.09011788481672921,0.09006234915037085,-0.0055700229951025915,-0.011780604961956334
6845.2020.0318.0,170526,0.7087500567000046,0.8557303370786518,0.8059701492537313,0.4033613445378151,1,1,0,0,0.05168929798727146,0.05305226298269418,0.05982896522512432,0.04776604418791184,0.03007032954376648,-0.0071820931184787,0.008487093338851379
6845.2020.0318.0,175780,1.1012500881000071,0.5765765765765767,0.9873417721518988,0.0,1,1,0,0,0.09346933570559848,0.102059301513128,0.08421641650822594,0.09263792622546645,0.0569859038126631,0.019676045394270356,0.024921709437751953
6845.2020.0318.0,180243,0.9850000788000064,0.6017988552739166,0.8771929824561402,0.0,1,1,0,0,0.11405621730034605,0.11787411274156309,0.10282848404376561,0.11276521624058883,0.0619906887256218,0.01691227929403212,0.031584597770707545
6845.2020.0318.0,183445,0.7012500561000045,0.0,1.088082901554404,1.0,1,0,0,0,0.08555096031551829,0.09527328582177827,0.10186969817916482,0.0992606316857802,0.0952345434881054,-0.00731776478682071,-0.010865012134496296
6845.2020.0318.0,188922,0.6175000494000039,0.9668377115723368,1.0985915492957747,0.988593155893536,1,1,0,0,0.0759787191533275,0.07011311502976099,0.06413527022804741,0.07920851013207149,0.03844580982039924,0.0064079968736089205,0.009651828229656767
6845.2020.0318.0,196696,0.8137500651000052,2.0,1.0,0.8823529411764706,0,1,0,0,0.20861425186857188,0.2275295094143496,0.1658604869620884,0.194967622312211,0.13632529288344825,0.07680686203560061,0.09072083861768662
6845.2020.0318.0,198612,1.1550000924000074,1.0684193230364771,0.8847184986595173,0.9153543307086613,1,1,0,0,0.10523931767321962,0.10096572906609942,0.10865333794239913,0.10498800788665841,0.06830396067057336,-0.008587732343209017,-0.001933567029147945
6845.2020.0318.0,204635,0.8300000664000053,0.0,1.0714285714285714,1.0,1,0,0,0,0.11657053003854888,0.12661146399324594,0.12972710892418712,0.12973205945103075,0.11577854786181048,-0.0035736848890861317,-0.008083910168769165
6845.2020.0318.0,204727,0.6462500517000042,0.624667258207631,0.967741935483871,0.0,1,1,0,0,0.09682223729620916,0.10110001123519238,0.08936085806957478,0.09645324037889258,0.06313406759477684,0.0129749256650845,0.018092967335942817
6845.2020.0318.0,206990,1.0500000840000068,0.9263303865487954,0.920245398773006,1.0329341317365268,1,1,0,0,0.05762252822720189,0.05681098306319801,0.048137053356844615,0.06418491912498699,0.02938185563488748,0.009154356131154846,0.010997914028675747
6845.2020.0318.0,207538,1.0175000814000066,1.0909611803466552,0.8982035928143712,0.8823529411764707,1,1,0,0,0.08808764947894214,0.08819062746964443,0.10125583740397379,0.09318180682639751,0.06801542909587835,-0.014432532889150612,-0.00916291262954464
6845.2020.0318.0,215359,1.1062500885000073,1.060576094931258,0.967741935483871,0.8662175168431184,1,1,0,0,0.11188811714456792,0.10585844098067529,0.11276158923405544,0.1261780266389229,0.07529199289888858,-0.007750376590605526,-0.0066230557147895636
6845.2020.0318.0,251531,0.935000074800006,0.0,0.9307875894988067,1.0,1,0,0,0,0.10072093687595121,0.0992923917563015,0.10272707128863724,0.10150294328454804,0.09370693526312483,-0.0038206016580713265,-0.005793290684737579
6845.2020.0318.0,252069,1.3787501103000088,0.0,0.6220095693779905,1.0,1,0,0,0,0.053119424132182874,0.04198353591419855,0.04693495031950693,0.04330964721262438,0.03583555112018616,-0.005181804594811247,0.007541237674368248
6845.2020.0318.0,254048,1.1725000938000076,0.8435374149659863,1.0588235294117647,0.0,1,1,0,0,0.10812605884213518,0.09061684438586423,0.10376765897181434,0.0922580200876086,0.09734789096613762,-0.014566830149216448,-0.025718081607814622
6845.2020.0318.0,254104,0.9100000728000059,0.596802841918295,0.9873417721518988,0.0,1,1,0,0,0.09648450584764877,0.1035813111706852,0.08750582775741023,0.0956502682998441,0.06062835396820673,0.01777410838240026,0.022326601600906423
6845.2020.0318.0,254445,0.7175000574000046,0.0,0.9307875894988067,1.0,1,0,1,1,0.10072093687595121,0.0992923917563015,0.10272707128863724,0.10150294328454804,0.09370693526312483,0.03400672865162635,0.057833394862397025
6845.2020.0318.0,256871,1.227500098200008,0.7587898609975471,0.9881422924901185,0.0,1,1,0,0,0.11608976950407193,0.10642267886472764,0.10973833451808665,0.10832265802011168,0.09293974567362542,-0.0037174425456463073,-0.009420276759145238
6845.2020.0318.0,261099,0.9725000778000062,0.7441860465116278,1.111111111111111,0.0,1,1,0,0,0.08168099870152265,0.07842581324009322,0.07936372399514545,0.07430036870178915,0.06536382628623344,-0.0010182450431661383,-0.0005829781203623985
6845.2020.0318.0,263340,0.6600000528000043,0.0,0.948905109489051,1.0,1,0,0,0,0.09684950482639612,0.09687487562090569,0.10079619138592315,0.099348660375049,0.09426952328625333,-0.004351394332767752,-0.008417130139758783
6845.2020.0318.0,264545,0.8387500671000053,0.8083623693379791,0.8771929824561404,0.0,1,1,0,0,0.10192598235682986,0.08707546866325482,0.10310135787385073,0.09749893287021681,0.08603445994509554,-0.017710357927921555,-0.01574367132972805
6845.2020.0318.0,279384,0.7925000634000051,0.8040201005025127,0.9243697478991597,0.0,1,1,1,0,0.11069520272170512,0.09557986895144398,0.10881962889758914,0.10346959999861845,0.09312883203387282,0.12972950874966171,-0.0172860183271447
6845.2020.0318.0,282712,0.6737500539000043,0.7468581687612209,0.9455587392550143,0.0,1,1,0,0,0.09543471791074241,0.08835506257139945,0.09367227975213507,0.09270405519527007,0.0775576839790342,-0.005849628508314067,-0.006003276531163573
6845.2020.0318.0,283103,1.2975001038000085,1.0535705337008268,0.9054325955734406,0.958904109589041,1,1,0,0,0.04239945275005303,0.040752980160932414,0.04753919296039082,0.04465874123064644,0.03557668901998833,-0.00709966367147509,-0.005188212207043807
6845.2020.0318.0,286848,0.8350000668000054,0.0,1.0047846889952152,1.0,1,0,0,0,0.10064604203944119,0.10476150250065866,0.10865252202201593,0.10764569245187026,0.10538212084127115,-0.004355822475773458,-0.014287580901751362
6845.2020.0318.0,290404,1.081250086500007,0.5848563968668407,0.9963099630996308,0.0,1,1,0,0,0.041894390547837945,0.04696715339774842,0.04297122999764349,0.04425877019496576,0.03472872086574575,0.004184084110102355,0.007191530521842335
6845.2020.0318.0,291417,0.9837500787000064,0.0,0.8463949843260188,1.0,1,0,0,0,0.05593088505368286,0.052588160821348526,0.05873649192195013,0.055017137072975925,0.0555413735460399,-0.006510756682954637,-0.003823558853031317
6845.2020.0318.0,293893,1.2925001034000083,1.1446760136415308,0.7070707070707071,0.9533898305084747,1,1,0,0,0.07843049631504355,0.08590593916875308,0.10738646900614045,0.06174402281013521,0.06497077607318423,-0.023779766193871482,-0.006616904451663103
6845.2020.0318.0,296867,1.2800001024000083,0.7182044887780549,1.1284046692607004,0.0,1,1,0,0,0.11241113655790558,0.11048750282850829,0.10295176502251616,0.10090770141516518,0.07574716818166134,0.008436077612038795,0.011783467711398765
6845.2020.0318.0,301270,0.7050000564000045,1.0662327095199349,0.9933774834437086,1.0256410256410255,1,1,0,0,0.06735486270509021,0.06578004680270982,0.06909874620246084,0.07034820554822835,0.052670486575502565,-0.0035586994450897413,-0.007270467627179561
6845.2020.0318.0,312461,0.8150000652000052,0.7407407407407408,1.0588235294117647,0.0,1,1,0,0,0.08973690515685649,0.0854728914794215,0.08662003441122865,0.08347985329851798,0.07263677538851826,-0.0012551437637665641,-0.003065610666374702
6845.2020.0318.0,324145,1.3412501073000087,0.7335243553008595,1.1312217194570133,0.0,1,1,0,0,0.08420986365178437,0.08208587289318335,0.0809237793968021,0.07618049376685365,0.06418987260453064,0.0012652147604914482,0.0033166060378202744
6845.2020.0318.0,333538,1.1862500949000077,0.9813598437777383,0.9933774834437086,0.9551374819102749,1,1,0,0,0.05506503043098099,0.049383836336820953,0.049465922938108295,0.059958247348832726,0.03533744893063781,-8.635467053564466e-05,0.0001884249133286206
6845.2020.0318.0,335906,0.9925000794000064,0.709849157054126,1.0316368638239337,0.0,1,1,0,0,0.09777394280285003,0.09556383158478891,0.09259173765424969,0.09339683695348375,0.07458002034754525,0.0032807414873655683,0.002191675947724722
6845.2020.0318.0,339097,0.9562500765000062,0.7272727272727273,0.9890109890109889,0.0,1,1,0,0,0.1008681055604166,0.09595647404844172,0.0963857775439325,0.09693004117659026,0.08022467547525308,-0.0004749831697290763,-0.0034462126002538923
6845.2020.0318.0,340095,0.618750049500004,1.052592232646806,0.944527736131934,0.9204545454545455,1,1,0,0,0.08027539886591614,0.07564737825474324,0.08181976209774935,0.0866609691119264,0.056254668338723494,-0.006699915173772511,-0.004870678283169526
6845.2020.0318.0,340750,0.8387500671000053,0.7229862475442044,1.0153846153846153,0.0,1,1,0,0,0.07891436434138255,0.07629342875742552,0.0778505176954008,0.07653666181703714,0.0675161369617677,-0.001687118889168615,-0.004438523937413008
6845.2020.0318.0,350180,0.7362500589000047,1.0123525795092503,0.9677419354838709,1.0600706713780919,1,1,1,1,0.03323861560420413,0.03003137644822228,0.031163383233862325,0.03441464453563443,0.025994882876989166,0.03700107457513191,0.1067697412858819
6845.2020.0318.0,354129,1.096250087700007,1.0678453038674032,0.9909909909909909,0.9933774834437086,1,1,0,0,0.0832706773845149,0.08092475577554918,0.08529538120338412,0.08757195747609205,0.06144228532969297,-0.004766803030065339,-0.007166964860338729
6845.2020.0318.0,362521,0.6675000534000043,0.0,1.1383108935128519,1.0,1,0,0,0,0.09666749061802422,0.11109776143289546,0.1174933552373911,0.11542425751178877,0.10292739518970902,-0.0072209433458218925,-0.006404312511152824
6845.2020.0318.0,362547,0.7125000570000046,1.0231151436595376,0.9243697478991597,0.8445945945945945,1,1,0,0,0.08637697567878752,0.07660605375897307,0.08234447149545711,0.09269103161203032,0.05356192154140229,-0.006233875187681412,-0.0015871599252514912
6845.2020.0318.0,368849,0.613750049100004,0.9807342445304847,0.8869565217391303,0.958904109589041,1,1,0,0,0.04920133490215092,0.04397361703028501,0.045228285427987854,0.05198346986279519,0.029780402299790103,-0.0013132403466737316,0.002584431073212212
6845.2020.0318.0,377969,0.8612500689000055,0.8024316109422492,1.065989847715736,0.0,1,1,0,0,0.13550687029486064,0.11931275604671322,0.12451382449244303,0.11716059648205508,0.1047666566480538,-0.00592320051585804,-0.012910414300794731
6845.2020.0318.0,386034,0.941250075300006,0.5439093484419264,1.1284046692607004,0.0,1,1,0,0,0.0849035748128778,0.09935386453345738,0.07579587221857212,0.08317215793526352,0.04555390068357099,0.025820530722143006,0.03448610530008804
6845.2020.0318.0,403872,0.9575000766000062,0.0,1.024390243902439,1.0,1,0,0,0,0.09677602534034753,0.10233649305819183,0.10691366614792291,0.10550108549862623,0.10283249903767666,-0.005112029556934156,-0.013446411435575706
6845.2020.0318.0,406022,1.2975001038000085,0.0,1.0077519379844961,1.0,1,0,0,0,0.08562002065638723,0.0898296076467361,0.09521530416116361,0.0930698287181622,0.09517244340235419,-0.005934816081557978,-0.015266913683844002
6845.2020.0318.0,409206,0.5925000474000038,0.5730027548209367,1.505791505791506,0.0,1,1,0,0,0.03797838831863665,0.05002741262641765,0.03834830821495985,0.031247101762525868,0.02062845171696545,0.01221918957016456,0.02350087402986674
6845.2020.0318.0,413207,1.2862501029000082,0.4584527220630373,0.9293680297397768,0.0,1,1,0,0,0.08155037709424619,0.09478341640422248,0.06947301794508677,0.07930927581957546,0.0380715428161463,0.02757683907608656,0.038581177230143086
6845.2020.0318.0,417313,0.6937500555000045,0.0,0.5851755526657997,1.0,1,0,0,0,0.08239722050895369,0.0628637951441127,0.06617273644520798,0.06330381049807844,0.04466099637892456,-0.0035371559166599703,0.016554509989804678
