video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_120.mp4,13,0.43333333333333335,30.0,0.055661617740131245,0.9956405758857727,0.049712670851290594,0.08351619965223284,42.829193115234375,0.4727831273354412,False,0,12,0.4,SN103_ToyouraSand_120_g0,0.02711828658417576,0.7018428164319993,0,194,0.01670682212714405,1.9983248397850835,0.08001548553044462,0.014657651880521927,1.4012155380073725,1.0075158309561139,1,0.36666666666666664,3.78030010484384,0.4,0,0.02444610294469875,0.04640201886298337,0.07085634464421246,0.13304958435704695,0.04795870502021166
SN103_ToyouraSand_120.mp4,14,0.4666666666666667,30.0,0.011482551253432453,0.9990000128746033,0.0025848032057249823,0.005803565280894528,42.83447265625,0.015324087381431446,False,0,13,0.43333333333333335,SN103_ToyouraSand_120_g0,0.01853156740171799,0.7018428164319993,0,194,0.012530116595358036,1.9987436298388126,-0.027702547383137814,0.010993238910390613,1.4044650440988031,1.0056368732170853,1,0.4,3.780420554769714,0.43333333333333335,0,0.025183854169703784,0.04783976379464927,0.070565362542602,0.13304875016529044,0.04905583820420091
SN103_ToyouraSand_120.mp4,15,0.5,30.0,0.03361400586131322,0.9969757199287415,0.02401197234729756,0.06061950575716516,42.93354034423828,0.26302457602759416,False,0,14,0.4666666666666667,SN103_ToyouraSand_120_g0,0.020449709132670843,0.7018428164319993,0,194,0.01485998563493486,1.9990577223791095,-0.02077691053735336,0.008244929182791294,1.4030396748668057,1.0069588540070222,1,0.43333333333333335,3.782678045321782,0.4666666666666667,0,0.026298764271635612,0.04784272898304598,0.07034785103632078,0.13303311643754548,0.0501767472781952
SN103_ToyouraSand_120.mp4,16,0.5333333333333333,30.0,0.004286202597473521,0.9990000128746033,0.006939228875374548,0.021813591965329573,43.06583786010742,0.07053032480597873,False,0,15,0.5,SN103_ToyouraSand_120_g0,0.01572104104261714,0.7018428164319993,0,194,0.011144989226201146,1.999293291784332,-0.026611554948519286,0.006183696887094303,1.405833146743378,1.0052191405052666,1,0.4666666666666667,3.7856848305568866,0.5,0,0.026808324567381546,0.04775805882069651,0.07018512427597794,0.13301229605817674,0.05132188645477522
SN103_ToyouraSand_120.mp4,17,0.5666666666666667,30.0,0.030874605188170052,0.9983302354812622,0.021777545008302222,0.05773664866892262,43.131675720214844,0.22148965219890773,False,0,16,0.5333333333333333,SN103_ToyouraSand_120_g0,0.01784081743060692,0.7018428164319993,0,194,0.013085881971700242,1.9994699688382491,-0.019958666211389465,0.004637772665322393,1.4045856578643847,1.0062779254049747,1,0.5,3.7871777949198,0.5333333333333333,0,0.027966309779304473,0.04774697612998065,0.07006330765564336,0.133001959103533,0.05249171580672716
SN103_ToyouraSand_120.mp4,18,0.6,30.0,0.006526432734618768,0.9990000128746033,0.014444693237700737,0.026174345756201246,43.239131927490234,0.07446464501293475,False,0,17,0.5666666666666667,SN103_ToyouraSand_120_g0,0.016652173963089757,0.7018428164319993,0,194,0.009814411478775181,1.9996024766286868,0.017632114862038133,0.0034783294989892966,1.4069926339915622,1.004708444053731,1,0.5333333333333333,3.789609735129394,0.5666666666666667,0,0.028414141942716173,0.047022592180769665,0.0699720735188976,0.13298512234426518,0.053686701206015895
SN103_ToyouraSand_120.mp4,19,0.6333333333333333,30.0,0.038993278567148064,0.9983609914779663,0.021355280247357854,0.061437368078406045,43.24596405029297,0.18820063236562232,False,0,18,0.6,SN103_ToyouraSand_120_g0,0.018298261162583592,0.7018428164319993,0,194,0.014261356295836117,1.999701857471515,0.030494644117500774,0.0026087471242419724,1.40391844202374,1.0069816068836757,1,0.5666666666666667,3.789764159391261,0.6,0,0.029948739026198712,0.04703354395195378,0.0699037200275122,0.13298405329826918,0.05490731425433686
SN103_ToyouraSand_120.mp4,20,0.6666666666666666,30.0,0.017655280294835263,0.9990000128746033,0.009412749221053854,0.02070344202343363,43.35062026977539,0.07333285426846795,False,0,19,0.6333333333333333,SN103_ToyouraSand_120_g0,0.015188331983048184,0.7018428164319993,0,194,0.011847387753275233,1.9997763931036363,-0.02446640300318161,0.0019565603431814793,1.4056780802006688,1.0058118904284559,1,0.6,3.792126694447538,0.6333333333333333,0,0.03092155496017574,0.047758073375814634,0.06985249544046614,0.13296769888264204,0.05615403220488033
SN103_ToyouraSand_120.mp4,21,0.7,30.0,0.027225671962494282,0.99834805727005,0.025459746129865762,0.05678397946722042,43.42282485961914,0.2655396665708537,False,0,20,0.6666666666666666,SN103_ToyouraSand_120_g0,0.01878332693443434,0.7018428164319993,0,194,0.012630262762290677,1.9998322948277272,-0.03173514207655214,0.0014674202573861095,1.4051640324611572,1.006231278795009,1,0.6333333333333333,3.7937534107625543,0.6666666666666666,0,0.032168874935425834,0.04790645547589848,0.06981409978605432,0.13295643908950247,0.0574273378749359
SN103_ToyouraSand_120.mp4,22,0.7333333333333333,30.0,0.014382829703271503,0.9990000128746033,0.012246338074292224,0.021514333813503293,43.46568298339844,0.06711698764012647,False,0,21,0.7,SN103_ToyouraSand_120_g0,0.016495380833384598,0.7018428164319993,0,194,0.009731711614838424,1.9998742211207954,-0.04101888229365161,0.0011005651930395821,1.4072432639992754,1.0048029663678169,1,0.6666666666666666,3.794717722756094,0.7,0,0.03295029427674122,0.047913032269436065,0.06978531585677693,0.13294976470289335,0.05872771954895739
SN103_ToyouraSand_120.mp4,23,0.7666666666666667,30.0,0.022978698980072727,0.9985219836235046,0.028358673310971687,0.04098363798357523,43.4812126159668,0.1969854843345789,False,0,22,0.7333333333333333,SN103_ToyouraSand_120_g0,0.02064753320054008,0.7018428164319993,0,194,0.009895670609380569,1.9999056658405965,-0.03464937986704496,0.0008254238947780212,1.4071495622570016,1.0049006682249886,1,0.7,3.7950669116203373,0.7333333333333333,0,0.0341289133215033,0.047822831608311925,0.06976373511397593,0.13294734789792673,0.06005567087170301
SN103_ToyouraSand_120.mp4,24,0.8,30.0,0.007717120658863536,0.9990000128746033,0.010935801811033994,0.017436189805475635,43.574378967285156,0.07256036217303823,False,0,23,0.7666666666666667,SN103_ToyouraSand_120_g0,0.01724842721421295,0.7018428164319993,0,194,0.007421752957035427,1.9999292493804472,-0.017333018339241116,0.0006190679210860139,1.408915562286025,1.0036755011687413,1,0.7333333333333333,3.797159231342225,0.7666666666666667,0,0.03490185257069086,0.047442283592677936,0.06974755360823152,0.132932867319845,0.06141169073105919
SN103_ToyouraSand_120.mp4,25,0.8333333333333334,30.0,0.025111148667419352,0.9981924891471863,0.024998595653194355,0.03580223352168195,43.634315490722656,0.21963926415636678,False,0,24,0.8,SN103_ToyouraSand_120_g0,0.01996098616785644,0.7018428164319993,0,194,0.008740136053431161,1.9999469370353355,-0.012999763754430838,0.00046430094081451045,1.4079958317190766,1.0043435365443834,1,0.7666666666666667,3.7985029688068352,0.8,0,0.03633906121550075,0.04743763427397358,0.06973541975739625,0.13292356825259302,0.06279628313015186
SN103_ToyouraSand_120.mp4,26,0.8666666666666667,30.0,0.011489637089474007,0.9990000128746033,0.01232369534721199,0.011985817884191905,43.729347229003906,0.0697219028456453,False,0,25,0.8333333333333334,SN103_ToyouraSand_120_g0,0.017287934380630882,0.7018428164319993,0,194,0.006555102040073371,1.9999602027765015,-0.012539224496044,0.00034822570561088284,1.4095502643825812,1.0032576524082875,1,0.8,3.8006298237546323,0.8333333333333334,0,0.037289731054981595,0.04732899755690133,0.06972632065073617,0.1329088509027085,0.06420995704834376
SN103_ToyouraSand_120.mp4,27,0.9,30.0,0.02442332281900184,0.9984877705574036,0.02634973123326886,0.04717232374856191,43.8299674987793,0.17284061511928714,False,0,26,0.8666666666666667,SN103_ToyouraSand_120_g0,0.020459563279054176,0.7018428164319993,0,194,0.007904187753694895,1.9999701520823763,-0.009404418372033,0.00026116927920982747,1.4086033519477295,1.0039371699180355,1,0.8333333333333334,3.802876833178892,0.8666666666666667,0,0.0388339430039047,0.047344010572105834,0.06971949704149234,0.1328933036102061,0.06565322629071288
SN103_ToyouraSand_120.mp4,28,0.9333333333333333,30.0,0.01270679448721716,0.9990000128746033,0.007315096242558674,0.015731807110501417,43.87965774536133,0.07112316757688991,False,0,27,0.9,SN103_ToyouraSand_120_g0,0.01585899981628075,0.7018428164319993,0,194,0.005928140815271171,1.9999776140617822,0.010447065945387059,0.00019587695940570526,1.410005904554071,1.0029528774385268,1,0.8666666666666667,3.80398463519074,0.9,0,0.039783644709742334,0.04695178163771646,0.06971437973995052,0.1328856391793468,0.06712660932560349
SN103_ToyouraSand_120.mp4,29,0.9666666666666667,30.0,0.028746309385294346,0.9979250431060791,0.03543789929606206,0.0595257966916557,44.07282638549805,0.27004886461626904,False,0,28,0.9333333333333333,SN103_ToyouraSand_120_g0,0.022711614634204208,0.7018428164319993,0,194,0.008600658816720699,1.9999832105463367,0.007835299459040294,0.00014690771955594428,1.408120106264582,1.0042919346815287,1,0.9,3.808279545752457,0.9333333333333333,0,0.04169292632747621,0.04711468564954024,0.069710541991814,0.13285592798116297,0.06863062910983908
SN103_ToyouraSand_120.mp4,30,1.0,30.0,0.0031007751545575842,0.9990000128746033,0.013983925234892272,0.025239751215804344,44.050777435302734,0.05093058350100604,False,0,29,0.9666666666666667,SN103_ToyouraSand_120_g0,0.01965692334444503,0.7018428164319993,0,194,0.006450494112540524,1.9999874079097526,0.016147995027057382,-0.33793133878761705,1.4096434702917104,1.0032189510111467,1,0.9333333333333333,3.8077902410708764,0.9666666666666667,0,0.03107982349183769,0.04688987479585707,0.046437912316204026,0.13285931259386624,0.07016581290118405
SN103_ToyouraSand_120.mp4,31,1.0333333333333334,30.0,0.03129209632344563,0.9934611916542053,0.036142815237066576,0.0754003652634666,44.131675720214844,0.5377443230813452,False,0,30,1.0,SN103_ToyouraSand_120_g0,0.025426985506862572,0.7018428164319993,0,194,0.009677191818524524,1.9774544546271622,0.012110996270293037,-0.2534485040907153,1.3914286463966907,0.9935658232228434,1,0.9666666666666667,3.809584344109352,1.0,0,0.032856724018522715,0.04709975245509042,0.05081262902061582,0.1328469028019545,0.07173269205764159
SN103_ToyouraSand_120.mp4,32,1.0666666666666667,30.0,0.00622919133713688,0.9990000128746033,0.01170893388654623,0.021141424228839276,44.140682220458984,0.033738143144581775,False,0,31,1.0333333333333334,SN103_ToyouraSand_120_g0,0.02062566743975185,0.7018428164319993,0,194,0.007257893863893393,1.9830908409703716,-0.06350657130906719,0.14795514150924838,1.3971248753907917,0.9951743674171325,1,1.0,3.809783884710251,1.0333333333333334,0,0.0504919018357761,0.04814322601914337,0.08222244840568484,0.1328455226423671,0.07333180182317385
SN103_ToyouraSand_120.mp4,33,1.1,30.0,0.0052674854184081655,0.9990000128746033,0.008517207772377373,0.02418528205963858,44.17142868041992,0.03298361598160391,False,0,32,1.0666666666666667,SN103_ToyouraSand_120_g0,0.016387706556170785,0.7018428164319993,0,194,0.005443420397920045,1.9873181307277787,0.013161964108895342,0.11096635613193628,1.4013970471363675,0.9963807755628494,1,1.0333333333333334,3.8104647781328964,1.0666666666666667,0,0.05032151366740721,0.04688850372913816,0.07891176891837842,0.13284081320808694,0.074963681099433
SN103_ToyouraSand_120.mp4,34,1.1333333333333333,30.0,0.028368527896206856,0.9987514019012451,0.024475228666148572,0.042874027120950196,44.23633575439453,0.1612173038229376,False,0,33,1.1,SN103_ToyouraSand_120_g0,0.01921833929466301,0.7018428164319993,0,194,0.00813535813781975,1.990488598045834,0.009871473081671496,0.08322476709895055,1.4017354186460795,0.9993119780918269,1,1.0666666666666667,3.8119006522645518,1.1,0,0.05190903997155187,0.04706236041794657,0.0765092222019798,0.13283088237443294,0.0766288722030933
SN103_ToyouraSand_120.mp4,35,1.1666666666666667,30.0,0.007615763329617355,0.9990000128746033,0.009321251481168424,0.009872991599103506,44.27857208251953,0.07900977292325381,False,0,34,1.1333333333333333,SN103_ToyouraSand_120_g0,0.015754358559939906,0.7018428164319993,0,194,0.0061015186033648115,1.9928664485343754,0.01069727784651032,0.062418575324214576,1.4048549545778335,0.9994839835688701,1,1.1,3.8128338981176344,1.1333333333333333,0,0.0526646279567329,0.04695599999531401,0.07475153357946733,0.1328244281699264,0.07832792060837857
SN103_ToyouraSand_120.mp4,36,1.2,30.0,0.02918387698533628,0.9985700249671936,0.02274195509217969,0.05177620311646566,44.27515411376953,0.17573296924403564,False,0,35,1.1666666666666667,SN103_ToyouraSand_120_g0,0.01820001734622383,0.7018428164319993,0,194,0.00884850999425377,1.9946498364007816,0.026496374805138403,0.0468139314931626,1.4041735839912965,1.0017491731975177,1,1.1333333333333333,3.81275840771221,1.1666666666666667,0,0.054569621854410305,0.046844356817283765,0.07345770621880829,0.13282495024168262,0.0800613746743837
SN103_ToyouraSand_120.mp4,37,1.2333333333333334,30.0,0.017949871844528696,0.9990000128746033,0.012030068344237017,0.03125884036478581,44.34596252441406,0.0806086519114688,False,0,36,1.2,SN103_ToyouraSand_120_g0,0.016040535195528446,0.7018428164319993,0,194,0.007867943590374038,1.9959873773005863,0.021767614195424886,0.03511044861986945,1.4058127333852497,1.00192766044548,1,1.1666666666666667,3.8143211433676885,1.2,0,0.055928973872994545,0.0468704549394532,0.07250090000728153,0.13281414312793255,0.08182978535679604
SN103_ToyouraSand_120.mp4,38,1.2666666666666666,30.0,0.02965335988218103,0.9989337921142578,0.028727599029915164,0.045788318714161655,44.295650482177734,0.16596004599022707,False,0,37,1.2333333333333334,SN103_ToyouraSand_120_g0,0.020481007537563798,0.7018428164319993,0,194,0.010299684273948763,1.9969905329754396,-0.0021477057736869927,0.02633283646489959,1.4048025712380814,1.0036451086246942,1,1.2,3.813211012033206,1.2333333333333334,0,0.058382392581176897,0.047344960648735696,0.0717908485444005,0.13282182017545852,0.0836337059036288
SN103_ToyouraSand_120.mp4,39,1.3,30.0,0.01065496091321206,0.9990000128746033,0.016148790927901748,0.04392543308413732,44.2950325012207,0.08495616556481747,False,0,38,1.2666666666666666,SN103_ToyouraSand_120_g0,0.01896473172418208,0.7018428164319993,0,194,0.007724763205461572,1.9977428997315796,-0.03186965200711758,0.019749627348676357,1.4071553190218347,1.0027338314685206,1,1.2333333333333334,3.8131973686664336,1.2666666666666666,0,0.0597916221902699,0.047678493372099125,0.07126252636418026,0.13282191452769132,0.08547369153458954
SN103_ToyouraSand_120.mp4,40,1.3333333333333333,30.0,0.022183612753610932,0.9990000128746033,0.025072310129990397,0.044167879645666396,44.27577590942383,0.13779103190572004,False,0,39,1.3,SN103_ToyouraSand_120_g0,0.02110238416621499,0.7018428164319993,0,194,0.008175040806807591,1.9983071747986847,-0.023902239005338183,0.014812220511509766,1.4072359274029111,1.0032411078027461,1,1.2666666666666666,3.8127721413238724,1.3,0,0.06177096686707109,0.04757766086564418,0.07086864289294077,0.13282485526351315,0.08735029910371656
SN103_ToyouraSand_120.mp4,41,1.3666666666666667,30.0,0.01071612605624987,0.9990000128746033,0.01563817623067034,0.02702919600686197,44.2950325012207,0.07096148318482323,False,0,40,1.3333333333333333,SN103_ToyouraSand_120_g0,0.019189911388774364,0.7018428164319993,0,194,0.006131280605105693,1.9987303810990136,-0.043354809548430615,0.011109165383631492,1.4089803361454571,1.0024308308520595,1,1.3,3.8131973686664336,1.3333333333333333,0,0.06341489425972185,0.047779909493790296,0.07057455104368826,0.13282191452769132,0.0892640867449287
SN103_ToyouraSand_120.mp4,42,1.4,30.0,0.015948309391008123,0.9990000128746033,0.015403127168328357,0.03149250079479982,44.295650482177734,0.09113610232825524,False,0,41,1.3666666666666667,SN103_ToyouraSand_120_g0,0.01786453691161826,0.7018428164319993,0,194,0.00528472017024555,1.9990477858242601,-0.03251610716132296,0.008331874037723619,1.4098033838032333,1.0021662529972528,1,1.3333333333333333,3.813211012033206,1.3666666666666667,0,0.06520759147707493,0.04757434200330171,0.07035472267467162,0.13282182017545852,0.0912156135001495
SN103_ToyouraSand_120.mp4,43,1.4333333333333333,30.0,0.007324816605202435,0.9990000128746033,0.009992120303401596,0.023590084550011416,44.32639694213867,0.056032624317332566,False,0,42,1.4,SN103_ToyouraSand_120_g0,0.015109191098742428,0.7018428164319993,0,194,0.0039635401276841625,1.9992858393681952,-0.034680976117236424,0.0062489055282943795,1.4109059284456988,1.0016246897479397,1,1.3666666666666667,3.8138895767316336,1.4,0,0.0670508601843824,0.047545747099903314,0.07019026692532586,0.13281712755680922,0.0932054389296818
SN103_ToyouraSand_120.mp4,44,1.4666666666666666,30.0,0.01081211572897661,0.9990000128746033,0.014194730309710218,0.037393688069517664,44.37826156616211,0.09196248922104053,False,0,43,1.4333333333333333,SN103_ToyouraSand_120_g0,0.014789129822581156,0.7018428164319993,0,194,0.0029726550957631217,1.9994643795261464,-0.026010732087927316,0.004686679146220785,1.411732836927548,1.0012185173109547,1,1.4,3.8150331702477507,1.4333333333333333,0,0.06896234056236124,0.04736741810219593,0.07006715842013986,0.1328092193459966,0.09523412270452769
SN103_ToyouraSand_120.mp4,45,1.5,30.0,0.00988977901426756,0.9990000128746033,0.0090574878448713,0.024362514556894622,44.39285659790039,0.05340974417936189,False,0,44,1.4666666666666666,SN103_ToyouraSand_120_g0,0.012783055130382706,0.7018428164319993,0,194,0.0022294913218223415,1.9995982846446099,0.04456882350830026,0.003515009359664756,1.4123530182889346,1.000913887983216,1,1.4333333333333333,3.8153547490089084,1.4666666666666666,0,0.07046186893930423,0.04627106821470886,0.06997495809617735,0.13280699562711973,0.09730222418036942
SN103_ToyouraSand_120.mp4,46,1.5333333333333334,30.0,0.02918172416889378,0.9990000128746033,0.015933162824508174,0.03187038465576559,44.40248489379883,0.1033702213279678,False,0,45,1.5,SN103_ToyouraSand_120_g0,0.01388559282332662,0.7018428164319993,0,194,0.005943909996316473,1.9996987134834574,0.0334266176312252,0.0026362570197469015,1.4097975415690096,1.002821311739887,1,1.4666666666666666,3.815566836893074,1.5,0,0.0740929861832942,0.046606944911526456,0.06990588149563662,0.1328055290555062,0.0994103019529491
SN103_ToyouraSand_120.mp4,47,1.5666666666666667,30.0,0.009190495117612735,0.9990000128746033,0.01576833538577302,0.02135795238572433,44.40745162963867,0.06041606783558494,False,0,46,1.5333333333333334,SN103_ToyouraSand_120_g0,0.01454455272018286,0.7018428164319993,0,194,0.004457932497237355,1.999774035112593,-0.039006909350826846,0.0019771927648093435,1.410901546770031,1.0021159838049152,1,1.5,3.8156762243904105,1.5333333333333334,0,0.0768455398092971,0.04763496095473137,0.06985411543706367,0.13280477265462978,0.10155891339460943
SN103_ToyouraSand_120.mp4,48,1.6,30.0,0.011211465729776856,0.9990000128746033,0.015086753151064265,0.025646091475706803,44.410560607910156,0.06537438919229664,False,0,47,1.5666666666666667,SN103_ToyouraSand_120_g0,0.014734322870991353,0.7018428164319993,0,194,0.0033434493729280162,1.9998305263344447,-0.029255182013120145,0.0014828945736078403,1.411729550670797,1.0015869878536863,1,1.5333333333333334,3.8157446905062415,1.5666666666666667,0,0.07900773916389552,0.04743407518759285,0.06981531416252906,0.1328042992218499,0.10374861417178596
SN103_ToyouraSand_120.mp4,49,1.6333333333333333,30.0,0.00940613984576929,0.9990000128746033,0.007792428788990766,0.021449226201461304,44.422672271728516,0.045864472549583216,False,0,48,1.6,SN103_ToyouraSand_120_g0,0.012304659942291147,0.7018428164319993,0,194,0.002507587029696012,1.9998728947508335,0.053583890260099076,0.0011121709302075455,1.4123505535963714,1.0011902408902649,1,1.5666666666666667,3.816011369639113,1.6,0,0.08058830874029235,0.046149699779497615,0.06978622628996435,0.13280245518982325,0.10597995774326954
SN103_ToyouraSand_120.mp4,50,1.6666666666666667,30.0,0.03202080377079832,0.9990000128746033,0.017553678155162296,0.03536398698769579,44.401241302490234,0.11519114688128773,False,0,49,1.6333333333333333,SN103_ToyouraSand_120_g0,0.01414181631679605,0.7018428164319993,0,194,0.006915708723601288,1.9999046710631252,0.051208835354157316,0.0008341281976564918,1.409256010100218,1.0034101898933632,1,1.6,3.815539446138074,1.6333333333333333,0,0.08486856626236944,0.046385472483002815,0.06976441774251366,0.13280571845972575,0.1082534948390908
SN103_ToyouraSand_120.mp4,51,1.7,30.0,0.01612605517992126,0.9990000128746033,0.013455098963802484,0.026341693918003777,44.458072662353516,0.06979376257545272,False,0,50,1.6666666666666667,SN103_ToyouraSand_120_g0,0.013901465243248302,0.7018428164319993,0,194,0.005921509386639833,1.999928503297344,0.0802123090435075,0.0006255961482415362,1.4099758671276617,1.0029250063419919,1,1.6333333333333333,3.8167904211849852,1.6666666666666667,0,0.08708407179119669,0.04590983867812329,0.06974806546920884,0.1327970683308494,0.11056977291991188
SN103_ToyouraSand_120.mp4,52,1.7333333333333334,30.0,0.04245483708303527,0.9990000128746033,0.01089410694017399,0.03812733378914989,44.44254684448242,0.09242957746478873,False,0,51,1.7,SN103_ToyouraSand_120_g0,0.012848889837172292,0.7018428164319993,0,194,0.012263195993168455,1.999946377473008,0.10583792804137965,0.0004691971111803195,1.4055042564748454,1.0061047867330881,1,1.6666666666666667,3.8164488213563743,1.7,0,0.09208247099554272,0.04581761373084666,0.06973580359102437,0.13279943034702713,0.11292933561684886
SN103_ToyouraSand_120.mp4,53,1.7666666666666666,30.0,0.0273563837039444,0.9990000128746033,0.007110376592406638,0.026475232712756726,44.45217514038086,0.05705662546708824,False,0,52,1.7333333333333334,SN103_ToyouraSand_120_g0,0.010840410201504313,0.7018428164319993,0,194,0.012977371256065143,1.999959783104756,-0.01240912904993144,0.0003518978333860723,1.4050087375166105,1.0064685771804105,1,1.7,3.8166606773525027,1.7333333333333334,0,0.09685045180041867,0.04762627825716922,0.06972660849102746,0.1327979654495661,0.11533272215168748
SN103_ToyouraSand_120.mp4,54,1.8,30.0,0.019683099115419836,0.9990000128746033,0.018637399028470416,0.0323835083793976,44.443790435791016,0.07606352400114975,False,0,53,1.7666666666666666,SN103_ToyouraSand_120_g0,0.013569356290942448,0.7018428164319993,0,194,0.011435920723173025,1.999969837328567,-0.0660064607052806,0.0002639233750378889,1.4061058170511185,1.00570287902587,1,1.7333333333333334,3.8164761872145636,1.7666666666666666,0,0.10013524325098382,0.04837968877496159,0.06971971290206423,0.13279924112255403,0.11778046673749695
SN103_ToyouraSand_120.mp4,55,1.8333333333333333,30.0,0.006074018137918933,0.9990000128746033,0.007076006336336499,0.025094532816720003,44.4549674987793,0.04730166714573153,False,0,54,1.8,SN103_ToyouraSand_120_g0,0.011296683806830366,0.7018428164319993,0,194,0.00857694054237977,1.9999773779964252,-0.04629796067733962,0.00019794253127924932,1.4081327533816126,1.0042771592694024,1,1.7666666666666666,3.8167221105538607,1.8,0,0.10206570743868876,0.04793997373109181,0.06971454162432932,0.13279754066669422,0.1202730979596926
SN103_ToyouraSand_120.mp4,56,1.8666666666666667,30.0,0.020470250712331297,0.9990000128746033,0.014476734692749989,0.031286772743651284,44.41397476196289,0.050481460189709684,False,0,55,1.8333333333333333,SN103_ToyouraSand_120_g0,0.012409701616902235,0.7018428164319993,0,194,0.008349390011350384,1.999983033497319,-0.03472347050800472,0.00014845689846110233,1.4082976549481991,1.0041662117543346,1,1.8,3.8158198718224012,1.8333333333333333,0,0.10522914140419598,0.04775146863993546,0.06971066339888257,0.13280377935612725,0.12281113813764583
SN103_ToyouraSand_120.mp4,57,1.9,30.0,0.004954600152235045,0.9990000128746033,0.004741057323874698,0.013260446948191637,44.44099426269531,0.019941075021557918,False,0,56,1.8666666666666667,SN103_ToyouraSand_120_g0,0.009725676114342597,0.7018428164319993,0,194,0.006262042508512788,1.9999872751229892,-0.0547928719494869,0.00011134267384416141,1.4097766318044231,1.003124658815751,1,1.8333333333333333,3.816414654954662,1.8666666666666667,0,0.10809399125623453,0.047961866082904585,0.06970775486077208,0.13279966659498574,0.12539510266699014
SN103_ToyouraSand_120.mp4,58,1.9333333333333333,30.0,0.0054447129394089725,0.9990000128746033,0.009370640559886258,0.019332954688619546,44.4400634765625,0.019725495832135672,False,0,57,1.9,SN103_ToyouraSand_120_g0,0.009601413670282877,0.7018428164319993,0,194,0.004696531881384591,1.999990456342242,-0.041094653962115174,8.350700538395373e-05,1.4108858644465911,1.0023434941118132,1,1.8666666666666667,3.816394171343313,1.9,0,0.11080639048551119,0.047678073449123774,0.06970557353086039,0.13279980823170937,0.12802549934282614
SN103_ToyouraSand_120.mp4,59,1.9666666666666666,30.0,0.008723525591688874,0.9990000128746033,0.011983881291180635,0.02281985405661883,44.43975067138672,0.028959471112388616,False,0,58,1.9333333333333333,SN103_ToyouraSand_120_g0,0.010435277337597092,0.7018428164319993,0,194,0.003522398911038443,1.9999928422566815,-0.030820990471586374,6.263025403963063e-05,1.411717788928217,1.0017576205838599,1,1.9,3.816387287412515,1.9333333333333333,0,0.11380060076717445,0.04746627653465182,0.06970393757486555,0.13279985583161621,0.1307028276640849
SN103_ToyouraSand_120.mp4,60,2.0,30.0,0.0076359219850896075,0.9990000128746033,0.016931904876830276,0.014987355524743473,44.41645812988281,0.04760707099741305,False,0,59,1.9666666666666666,SN103_ToyouraSand_120_g0,0.012709096976328707,0.7018428164319993,0,194,0.0026417991832788324,1.9999946316925112,-0.023115742853689784,4.697269053055564e-05,1.4123417322894367,1.001318215437895,1,1.9333333333333333,3.8158745532290945,1.9666666666666666,0,0.11703605255241657,0.04730801582802391,0.0697027106311783,0.13280340124479492,0.13342757811936726
SN103_ToyouraSand_120.mp4,61,2.033333333333333,30.0,0.0014613054955144897,0.9990000128746033,0.006005484322288438,0.01702444027221374,44.42639923095703,0.024755676918654785,False,0,60,2.0,SN103_ToyouraSand_120_g0,0.010362832547414613,0.7018428164319993,0,194,0.001981349387459124,1.9999959737693835,-0.017336807140267342,3.5229517896251394e-05,1.4128096898103513,1.0009886615784214,1,1.9666666666666666,3.816093416910901,2.0,0,0.12048250516662062,0.04718964951694245,0.06970179043652378,0.13280188785396907,0.13620023145464
SN103_ToyouraSand_120.mp4,62,2.066666666666667,30.0,0.0031017510026432526,0.9990000128746033,0.007919062035550907,0.014880668809467505,44.42888259887695,0.02333644725495832,False,0,61,2.033333333333333,SN103_ToyouraSand_120_g0,0.009507512868262315,0.7018428164319993,0,194,0.001486012040594343,1.9999969803270377,-0.013002605355200501,2.642213842052321e-05,1.4131606579510372,1.000741496183816,1,2.0,3.816148083362218,2.033333333333333,0,0.12411739115738911,0.047101059566287864,0.06970110029790781,0.13280150985060962,0.13902125792323314
SN103_ToyouraSand_120.mp4,63,2.1,30.0,0.0037334400549670324,0.9990000128746033,0.018490825681578404,0.011238737578644064,44.44161605834961,0.033953722334004025,False,0,62,2.066666666666667,SN103_ToyouraSand_120_g0,0.012651672352922947,0.7018428164319993,0,194,0.0011145090304457573,1.9999977352452782,-0.009751954016400378,1.981660381455974e-05,1.4134238840565516,1.000556122137862,1,2.033333333333333,3.8164283384448723,2.066666666666667,0,0.12792389213979896,0.04703472087377107,0.06970058269809426,0.1327995719786982,0.14189111651865077
SN103_ToyouraSand_120.mp4,64,2.1333333333333333,30.0,5.130693282184964e-06,0.9990000128746033,0.017708630315067902,0.011861680230806923,44.42795181274414,0.0234622017821213,False,0,63,2.1,SN103_ToyouraSand_120_g0,0.014421607639673682,0.7018428164319993,0,194,0.0008358817728343179,1.9999983014339586,-0.007313965512300283,1.4862452861752473e-05,1.4136213036356875,1.0004170916033965,1,2.066666666666667,3.816127594289737,2.1,0,0.13188952336230098,0.046985025153727024,0.06970019450056765,0.1328016515267603,0.14481025419077648
