split,event_id,run,period,field_G,direction,offset_reads,offset_us,child_U,child_R,other_bank_H,same_bank_H
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,-1,-0.06399996493463744,0.8308061518036136,0.8361253333213583,0.9916925638186967,1.0634009645565723
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,0,0.0,0.8110169781785594,0.8110169781785594,0.9948019512258405,1.0796756888718728
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,1,0.06400005604619752,0.8333922837370837,0.7766223186409648,0.98349916432899,1.098779600040057
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,2,0.12800002098083496,0.8599159661591647,0.7617459958176659,0.9733590445879926,1.0760173552557486
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,3,0.19200007702703248,0.8714493101475,0.7390631444886911,0.9649425768778244,1.0367025568745747
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,4,0.2560000419616699,0.8817636507224385,0.7153006140491064,0.9737719008171176,1.0358940038549953
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,5,0.32000009800786744,0.9017856925374841,0.7157894436466555,0.9866736279865657,1.0314361815590842
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,6,0.3840000629425049,0.9405492578517509,0.7048834996673145,0.9879686991955435,0.9922890039623526
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,7,0.4480001189887024,0.9609345642667725,0.6809928756358141,0.9911271290645184,0.9830231234098038
validation,EMU00069998|RF on|B_to_F|1,EMU00069998,RF on,140.0,B_to_F,8,0.5120000102698303,0.9881223463599298,0.6714552372590311,0.988167326396912,0.9905984885313787
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,-2,-0.12800002098083496,0.7261623097984407,0.8977927200196708,0.8476384889431381,0.8541307722226301
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,-1,-0.06399990171483427,0.7810373038069338,0.8715652511315829,0.8566722837783428,0.8547988343941112
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,0,0.0,0.8283505053312323,0.8283505053312323,0.837129774470001,0.8663920603181714
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,1,0.06400011926600069,0.8132693438826203,0.7865911982533497,0.8328219230116498,0.8859132440477715
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,2,0.12800002098083496,0.8455963659900443,0.7523290820087949,0.8067941299885679,0.8866250896128021
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,3,0.19200014024683565,0.8908727907203599,0.7282725329523632,0.8203347848293339,0.8736403400837978
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,4,0.2560000419616699,0.91160409857493,0.7213513623852242,0.8186131143198919,0.9002476598603237
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,5,0.3200001612276706,0.9159048368906921,0.6678063492535319,0.8379321799360898,0.8977282243053873
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,6,0.3840000629425049,0.9004526609118941,0.6334013902891446,0.8161359370034154,0.8989848411523371
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,7,0.4479999542236328,0.9906299303432409,0.5940730375509963,0.8255603255515427,0.8665877724970107
validation,EMU00070004|RF off|B_to_F|0,EMU00070004,RF off,176.0,B_to_F,8,0.5120000734896335,1.000544236362925,0.5710411931042293,0.8295522786939308,0.8745579303290102
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,-7,-0.4480001516966494,0.6869492648171891,1.0584350836905847,0.9297987930494449,0.8150124861796259
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,-6,-0.3840000629425049,0.736217411351723,1.049574390667218,0.9309586077687354,0.8208375825636914
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,-5,-0.32000013071581446,0.7754142246376776,1.0693377523002905,0.9037275254791393,0.8127384710607077
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,-4,-0.2560000419616699,0.7403223021870997,1.0427538113226338,0.923572008211953,0.8016081359117021
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,-3,-0.1920001097349795,0.7445260743034815,1.0083839385762048,0.9277392768583153,0.8178006817291921
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,-2,-0.12800002098083496,0.7671708128129731,0.97963117317837,0.9161250652508234,0.8062575500383521
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,-1,-0.06400008875414454,0.8152610430809859,0.9620177868414106,0.9168773534122957,0.8068721204603868
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,0,0.0,0.9101701633413489,0.9101701633413489,0.9421311544423636,0.8104052975153817
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,1,0.06399993222669043,0.9176352012865354,0.8803723968069221,0.9687639662304479,0.8056594002908236
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,2,0.12799982350781836,0.8875997886831102,0.8381705472260774,0.9715173667327324,0.8193661732710158
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,3,0.1919999122619629,0.8373868884080411,0.8095515986365005,0.936475393405061,0.8196235020683502
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,4,0.2559998444886533,0.8707310809486408,0.763560555688657,0.9177796003993091,0.8168286061766467
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,5,0.31999993324279785,0.9296051011414757,0.7522174743921218,0.9632269534089268,0.8246883036797584
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,6,0.3839998654694883,0.9183932222849707,0.7434695302446992,0.9766179043735204,0.813681020638443
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,7,0.4479999542236328,0.8769961200144444,0.7251230664425196,0.9767752867004639,0.8437823805110449
validation,EMU00070004|RF on|B_to_F|0,EMU00070004,RF on,176.0,B_to_F,8,0.5119998864503232,0.8713819967265151,0.6964732546568059,0.9339058591992759,0.8536165617535942
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,-2,-0.12800002098083496,0.781707549439419,0.9046437532056615,0.9987539048353167,1.014722977009193
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,-1,-0.06400001302108382,0.8148591898662,0.8582725074615424,1.009217412187677,1.0123335959130377
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,0,0.0,0.8134128314506038,0.8134128314506038,1.0181905969297573,1.005079985116733
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,1,0.06400000795975114,0.8185979449574238,0.7738733471297121,1.0107101805810772,1.0010611807615204
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,2,0.12800002098083496,0.8236364705424235,0.7678715439879626,1.0044691621836717,1.0091510948661135
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,3,0.1920000289405861,0.8371600079151126,0.7711287772594517,1.0076035746031229,1.0289549674851053
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,4,0.2560000419616699,0.868340690384962,0.7539953887531184,1.0282586569677328,1.0474845232100023
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,5,0.32000004992142106,0.8866928432358165,0.7203320902713061,1.0232934299288077,1.0582784581045446
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,6,0.3840000629425049,0.8908663424307718,0.6994030798941594,0.990099451408215,1.0506068903334804
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,7,0.4479999542236328,0.8836168202701195,0.6849050480885523,0.9955655960019544,1.01331609996624
validation,EMU00070010|RF on|B_to_F|0,EMU00070010,RF on,212.0,B_to_F,8,0.511999962183384,0.8769994728155263,0.6717340961553465,1.0133087562397973,0.9981935659145574
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,-1,-0.0640000787200008,0.7958373471402103,0.8971961224097348,1.1649927013321362,1.1569496740087883
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,0,0.0,0.8446262102127052,0.8446262102127052,1.1767853523487681,1.1634744951169886
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,1,0.06399994226083416,0.8361323148011717,0.8167055438287929,1.1804514444387544,1.1766275236003187
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,2,0.12800002098083496,0.7342420142557595,0.8147331757815582,1.1780698564860834,1.1750341710333427
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,3,0.19199996324166912,0.7228265995337648,0.8024241327486004,1.1821512944283148,1.1889709129625867
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,4,0.2560000419616699,0.7851752138726034,0.7606574036051309,1.1703265460635124,1.2074717477184116
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,5,0.3199999842225041,0.8402630244842764,0.7243736334182296,1.141849483015513,1.1843228963163164
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,6,0.3840000629425049,0.8449973249727636,0.6936029052191831,1.1232101538874804,1.1987516293288685
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,7,0.44800000520333905,0.8874891865715087,0.681183439901821,1.0992225357080279,1.1728024059968398
validation,EMU00070016|RF off|B_to_F|0,EMU00070016,RF off,248.0,B_to_F,8,0.511999896484467,0.8814354121745781,0.6396090726891409,1.0974468100353978,1.1559403036419422
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,-3,-0.1919999437411093,0.837183594323432,0.8985854747431951,1.159399920322862,1.1442326185197085
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,-2,-0.12800002098083496,0.7927857508384548,0.8879894690432775,1.168494327800798,1.161504265786715
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,-1,-0.06399992276027433,0.8572993060842303,0.8281431569153395,1.1796560452607947,1.1662193250022261
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,0,0.0,0.8132634903963358,0.8132634903963358,1.1802678051609605,1.179190756719956
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,1,0.06400009822056063,0.7108325737768615,0.8130656772924825,1.1781575085529066,1.1762442467121896
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,2,0.12800002098083496,0.7365597863586202,0.7925153888403057,1.1812516360442058,1.195539412707134
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,3,0.1920001192013956,0.807649300438112,0.7458990304305806,1.1625725968032057,1.2068294095201615
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,4,0.2560000419616699,0.8499284144648177,0.7133514018197387,1.133082846761408,1.1806247774562597
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,5,0.32000014018223055,0.8507923984152957,0.6861459316661086,1.1164964092760912,1.1993237741660523
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,6,0.3840000314633585,0.8964533027063292,0.6728515931780316,1.0942261584288828,1.1627572317376649
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,7,0.4479999542236328,0.8806499405885737,0.6301740847107793,1.0979727453958699,1.1535734510286957
validation,EMU00070016|RF off|B_to_F|1,EMU00070016,RF off,248.0,B_to_F,8,0.5120000524441934,0.9191162759242087,0.6328145031435988,1.0908460473099568,1.1536488627760086
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,-5,-0.3200000731654682,0.8084342957357681,0.8976194159640001,1.1632887504374434,1.1530751725679949
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,-4,-0.2560000419616699,0.8288319931701357,0.8578376811354218,1.1742593284130898,1.162874225944192
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,-3,-0.19200005218463323,0.8425812556187923,0.8201902379406584,1.1802091104123238,1.1734564608885927
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,-2,-0.12800002098083496,0.7583174634368373,0.8142854071807648,1.1787395048425693,1.1763005567344504
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,-1,-0.06400003120379827,0.7191723833422935,0.8056662888988935,1.1809345088963354,1.1850934834140563
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,0,0.0,0.7703635663092612,0.7703635663092612,1.1736550899160845,1.203836326827709
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,1,0.06399998977703669,0.8303266110656976,0.7309317696007461,1.148163187811178,1.1911799488714785
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,2,0.12800002098083496,0.846499678513491,0.6996196736918898,1.1262180642325592,1.1932289268638379
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,3,0.19200001075787165,0.8763087872482667,0.6826953607633104,1.1044853615315855,1.1808826631972322
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,4,0.2559999020389996,0.8860109083303441,0.649737061329311,1.0964655750867534,1.1580172150583736
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,5,0.31999993324279785,0.8948552460714313,0.6351046089876711,1.0961578766370212,1.1530961451702577
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,6,0.38399992301983454,0.9582465334305781,0.6094979998831805,1.0782257449763342,1.1570463919913205
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,7,0.4479999542236328,1.039622354298467,0.5952829360815809,1.0824582607579611,1.1528249709424212
validation,EMU00070016|RF off|B_to_F|2,EMU00070016,RF off,248.0,B_to_F,8,0.5119999440006695,1.0034995633415933,0.5860151975035732,1.0863936516919173,1.118830537235377
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,-4,-0.2560000419616699,0.8199046076497867,0.9031253803808675,1.1646107137951125,1.1858696516314926
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,-3,-0.19199996480150894,0.8400281709624587,0.8884366440231757,1.1649330646182137,1.2001271809838259
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,-2,-0.12800002098083496,0.8135847847149772,0.8668981718349613,1.1966354101502894,1.2038281196492526
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,-1,-0.06399994382067398,0.8100379478091482,0.8696101517206356,1.1731456950090315,1.1975569882060073
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,0,0.0,0.8389280570774825,0.8389280570774825,1.1656802473422982,1.1875558049412802
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,1,0.06400007716016098,0.8608991260400066,0.7954715929234019,1.175428916505038,1.1720968340999747
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,2,0.12800002098083496,0.8512969897208896,0.7898012275302824,1.1375617662890334,1.2034807868257833
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,3,0.19200009814099595,0.8301198911375447,0.7822235342703121,1.1604181337981654,1.2112556442549556
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,4,0.2560000419616699,0.824349961232197,0.7699199876437347,1.1773068618955715,1.1904004842449165
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,5,0.31999993324279785,0.8516229434889333,0.7492112999784487,1.1778346235848767,1.1855859570162226
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,6,0.38400001040295884,0.8967348076898582,0.7167962440158909,1.1728371585040462,1.1628560467217042
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,7,0.4479999542236328,0.8918124534280746,0.6856509566022388,1.1789863871488862,1.1517659856023537
validation,EMU00070016|RF on|B_to_F|0,EMU00070016,RF on,248.0,B_to_F,8,0.5120000313837938,0.8426300691709162,0.6601950571597838,1.1441516912453178,1.1608574271995111
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-8,-0.5120000839233398,0.713228108571216,0.8367765567503647,0.9890940023961056,1.0210114669394752
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-7,-0.4480000732055496,0.6994521490163064,0.8366377926784426,0.9921331161446316,1.0274142156806092
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-6,-0.3840000629425049,0.7193586360146567,0.8535907446705827,0.994052349181202,1.0312029075276752
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-5,-0.3200000522247146,0.7536854464197484,0.8557266432618748,1.003289217443119,1.0398313699359065
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-4,-0.2560000419616699,0.7450990867902407,0.8336992856300914,1.005557923687448,1.0417349500497863
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-3,-0.19200003124387965,0.7498733286711068,0.8219667944048192,0.9885948332147413,1.033179964944016
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-2,-0.12800002098083496,0.7742531518131595,0.8256605333633087,0.9958933089204028,1.0423019515269274
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,-1,-0.0640000102630447,0.768095969317074,0.8098644495251865,0.9900857690986624,1.0690223080344512
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,0,0.0,0.7789883620282309,0.7789883620282309,0.9805060596378483,1.0692446411361733
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,1,0.06399989128112793,0.8145937615772767,0.7502659579910137,0.996771531933822,1.0468767152591156
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,2,0.1279999019989182,0.8461509302844853,0.7264681508558726,1.0345223703984754,1.020985739751595
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,3,0.1919999122619629,0.8760170235819671,0.6928257614601313,1.0566307387292266,1.0135649204706838
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,4,0.25599992297975316,0.8553884881360905,0.6600930590051985,1.0592137650400195,1.0153862433032792
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,5,0.31999993324279785,0.9066727047251754,0.6486226149537117,1.1001443513782698,0.9974567164572794
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,6,0.3839999439605881,1.0197451591226059,0.6314621137969314,1.1278682986772477,0.9616224836489634
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,7,0.4479999542236328,1.0072474569029615,0.5984980219431901,1.0936400916975055,0.937085610826601
validation,EMU00070022|RF off|B_to_F|0,EMU00070022,RF off,284.0,B_to_F,8,0.5119999649414231,0.9517663561321923,0.5589200648972126,1.066712551541661,0.9666715389241917
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,0,0.0,0.835050618733239,0.835050618733239,0.8649228705752158,0.9661075002892053
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,1,0.0639998956914436,0.878976387462414,0.8155418010701402,0.9159923572412687,0.9279109446502928
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,2,0.12800002098083496,0.902934659211263,0.8090417821495759,0.9523684778278818,0.9022003266414419
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,3,0.19199991667227856,0.9826995731620171,0.7654096325466087,0.8955410131170523,0.9015342353063448
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,4,0.2560000419616699,0.9522522330271089,0.7341831837966221,0.9101444766598887,0.8798360308150315
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,5,0.3199999376531135,1.0298403182163323,0.7181042355834892,0.881610530014347,0.8672996606569472
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,6,0.3840000629425049,0.9521823040130103,0.7284487567199763,0.8219414249047473,0.8397401131044206
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,7,0.4479999586339485,0.9730725618644681,0.7230011700174397,0.8290592149875305,0.8602270713640677
validation,EMU00070028|RF off|B_to_F|0,EMU00070028,RF off,320.0,B_to_F,8,0.5120000839233398,1.0603125423961288,0.7049344328991901,0.7999006981273381,0.854406705196677
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,-3,-0.1919999734830653,0.7408420686407065,0.8921222731599288,0.9640678801286364,0.9985653472918092
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,-2,-0.12800002098083496,0.8008358850692578,0.8842886272589212,0.9637102003451855,1.0172431703576157
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,-1,-0.06399995250223034,0.8383292330668702,0.8659914861204493,0.9650149566728253,0.9980271524070702
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,0,0.0,0.8490428325770059,0.8490428325770059,0.9557535245954216,0.978064221936449
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,1,0.06400006847860462,0.8714834284300207,0.8062416712623159,0.9463865926857745,0.961355484006012
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,2,0.12800002098083496,0.9117965095419028,0.7710460847621027,0.9525273867939482,0.9891635662611334
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,3,0.19200008945943958,0.9436835751442861,0.734251392167652,0.9716174863850187,0.9707742311027082
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,4,0.2560000419616699,0.9662909191261216,0.7162317295315449,0.9835190230033516,0.9672551549815731
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,5,0.32000011044027454,0.9475415251242089,0.6679478321882236,0.9774907898413507,0.9813920318907808
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,6,0.3840000017214025,0.9782993480679666,0.6394979184423542,0.9601867057680644,0.9920372471922083
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,7,0.4479999542236328,0.9738114584562696,0.6074886953600135,0.9643155849360137,0.9931898571280836
validation,EMU00070034|RF on|B_to_F|0,EMU00070034,RF on,356.0,B_to_F,8,0.5120000227022374,0.9522979870108608,0.5849367339266442,0.9615115518070012,1.002700703783787
