split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.011000156402588,0.9899775460441218,0.18775309007697383,1.2082043374534503,1.052938478941493,0.132874048830773,0.7807666118477246,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.075000286102295,0.9817483929452454,0.1547186892564445,1.1409474744998978,1.0723261708204628,0.13102408284758577,0.6560405654686512,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.139000415802002,1.0322374335635196,0.18704548287947056,1.1700035090625573,1.1033241696443317,0.16967331366826138,0.6906123677491665,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.203000068664551,1.026458808799193,0.17847010511314576,1.0583446681784343,1.1059301691911052,0.11849867868792933,0.743121656279494,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.267000198364258,0.9942937225562705,0.17764850962109863,0.9699737989944139,1.1199889585640626,0.12007940623020806,0.8238805754011408,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.331000328063965,1.019766164753848,0.17294971501599277,1.0187672068189622,1.1241728826383062,0.1243776935202343,0.7512527735454937,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.394999980926514,1.0393260046290893,0.16345539351784072,1.1218220010769657,1.1576274370535429,0.17266511747470112,0.7602163646954034,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.459000110626221,1.049565372575165,0.18762744336934617,1.0655953353487533,1.1453788194686965,0.16947584465121562,0.7374166113049656,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.523000240325928,1.0350294551905286,0.1658735816462523,1.125968204984222,1.1569772954043713,0.2057344223370181,0.9209307762431216,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.587000370025635,1.040897928048739,0.17290252093215286,1.0551234387680386,1.0660157651352578,0.1611507009775836,0.914864288951204,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.651000022888184,1.038011716653174,0.17686886075108246,1.0911814156396866,1.1038852724351094,0.17280733627197314,0.9456851735381223,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.715000152587891,1.083577860467681,0.18798008534818486,1.080932391650804,1.094657868927714,0.1305786192648823,0.932661638205368,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.779000282287598,1.019861645047008,0.17447592764552516,0.9413525120969373,1.0870877007669775,0.10365955183057322,0.7961487806699774,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.843000411987305,1.0264968010423359,0.1627294095458684,0.9681070629821806,1.0926553226647098,0.1052884593621414,0.8345088165228339,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.9070000648498535,0.9842444834737707,0.18271735282633617,1.0402158506805776,1.1176078945555412,0.14484815226945272,0.8810651701133823,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,4.9710001945495605,0.9485061580659144,0.19241433184517798,0.9320882114686044,1.1050095269688356,0.10885567212023889,0.8096125299694488,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.035000324249268,0.9603713659411196,0.17924388792865556,0.9944405295230749,1.1188693513788073,0.12774156233038797,0.7896422191774856,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.098999977111816,0.9847761738353704,0.19080946617511113,0.9765541503822873,1.1209633706899162,0.1349583040822978,0.7412225924687081,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.163000106811523,0.9144458228159298,0.19444710349508265,1.0514260478052435,1.1224956033582296,0.13744251019789816,0.7466284962737384,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.2270002365112305,0.9426367473217409,0.19987619019925498,0.948740893320548,1.0769547851421515,0.07825123624729205,0.7247986923137346,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.2910003662109375,0.9505650111931774,0.20012057565170058,1.0430361408668383,1.1633130162080185,0.1640520442738189,0.7835534795674015,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.355000019073486,0.9680240038594008,0.1869689395053446,1.0251469578624053,1.1329327097916848,0.1331548734178211,0.7307214668141417,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.419000148773193,0.9550363887012284,0.19044274906934333,1.094619793078031,1.1231767442848453,0.12407147623365931,0.798465849390075,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.4830002784729,0.9885078380069919,0.17932038111633475,1.0177102418966126,1.1238328755809737,0.1242515997503498,0.6810085488330528,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.547000408172607,0.9834336722886805,0.17579226962360858,1.0628543447340992,1.124045173670636,0.1278422868060473,0.6678535683460879,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.611000061035156,1.002731630705167,0.17099358026720776,1.0136672846790948,1.0765987946857012,0.08272389578534126,0.7643151960503858,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.675000190734863,1.0119977211433069,0.1851457324164958,0.9331457778228656,1.0727230460233388,0.07535502342996601,0.6517460072986332,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.73900032043457,0.9567563053060673,0.18613658838589214,1.037123549913694,1.0074865840050569,0.02554766141649868,0.7100903875169617,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.802999973297119,1.0139980176345085,0.18250288959747307,1.12685425687536,1.0023548915401113,0.07929753660046625,0.7944814991246719,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.867000102996826,0.9409640752823535,0.15317453103440132,1.0977280596213017,1.0461963521685935,0.09576554428255356,0.8798924235790309,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.931000232696533,0.9636364742761429,0.17088381575418388,1.101769843681986,1.0563413059782714,0.06490274085591571,0.6895378428435783,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_middle,5.99500036239624,1.0577275025228274,0.16186719226794855,1.0323900669471724,1.0424111001146028,0.042875800996752846,0.7042224174121618,19,128,2.095217238430569,0.03607637701496802
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.2829999923706055,0.9501931975976117,0.31960241389540356,1.1229059853888066,1.034513755956114,0.176962771324113,1.0419485056898288,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.3469998836517334,1.0263205815986387,0.3011391169959716,1.1202417647523397,1.0432892173782082,0.15560022479610552,1.0763957666863133,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.4110000133514404,1.0300995138687608,0.31858217309974546,1.1043733927543422,1.0201583494803035,0.15528762289063827,1.066368540722695,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.4749999046325684,1.083756082296736,0.30561731806501924,1.1109377902495943,1.0355245971436886,0.1637126476543352,1.0539063969061178,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.5390000343322754,1.0616561652450653,0.3029638602350857,1.0866570079131095,1.0620009575284635,0.16749285794960173,1.0452039925605456,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.6029999256134033,1.0081659013971351,0.31511226125079755,1.1243996880298222,1.0829298142270662,0.1451229834691032,1.0878950517263317,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.6670000553131104,0.9792722958709117,0.32866132955081284,1.1169793336291136,1.0844743889850277,0.15344006599265642,1.0966316241910148,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.7309999465942383,0.9773410531086761,0.29715939023364635,1.103207728594517,1.0693701879075213,0.15554064366546302,1.0689195312116482,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.7950000762939453,0.9433168127523164,0.3008460584285869,1.1657352210469494,1.0829561156265861,0.1655898487000872,1.0641206943635468,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.8589999675750732,0.9272222194694141,0.28019202069004534,1.1598694925705693,1.0653836850586718,0.15100522777314151,1.0995976935920189,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.922999858856201,0.954542146787111,0.25810307873896077,1.1148143073465233,1.041156027428356,0.1203863115740995,1.0634434743133632,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,2.986999988555908,0.9470670489213968,0.2735336885088856,1.2084028000172777,1.086079382257599,0.1602430688326511,1.0608498086637994,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.050999879837036,0.9383089696193416,0.2575328235902502,1.0842510458868568,1.112796964883758,0.14091645284250595,1.0760111206184642,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.115000009536743,0.9125771163123811,0.23702804903706204,0.9251139036589984,1.0982336974910054,0.09824363747466033,1.087344346042227,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.178999900817871,0.8965953808959641,0.25899125049761373,0.7729895502551622,1.0713438036434029,0.11776412491547741,1.0457990773530765,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.243000030517578,0.8938282461229676,0.21490597859544386,0.8601193120268324,1.1052678474193374,0.11164679716061861,1.026417789671677,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.306999921798706,0.9444950640719436,0.2025250287630323,0.9445965871463642,1.1425405549623824,0.14256978079716326,1.0638652060815754,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.371000051498413,0.8893988635708843,0.18775290873224415,1.072456634109894,1.111709689980056,0.13052079999375296,1.0153106619373222,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.434999942779541,0.8784462178661596,0.19127729861508344,1.0508000340447687,1.1025836768149915,0.11880503751473678,0.9138280554012552,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.499000072479248,0.9026447642879971,0.19630690968357067,1.0215235488003214,1.0995691873618074,0.09969208624535403,0.8693209899880606,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.562999963760376,0.8896426392207504,0.17542062597917887,1.027410387965821,1.1047291048147785,0.1049005733003411,0.9101640605774849,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.626999855041504,0.9728733869607413,0.18852889043581111,0.9893914739107388,1.1849074919853169,0.18500612135027178,0.9136562741485572,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.690999984741211,1.0669442846243447,0.1855093529582582,0.9749954957799938,1.1483557403611906,0.14864652488233118,0.8317626101357181,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.754999876022339,0.9309375208217404,0.18359737050808062,0.926579013058894,1.110158799963692,0.15133009900306657,0.8329595019972087,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.819000005722046,1.135734761726593,0.18218889944002953,0.9811440872223431,1.0852340589813239,0.10070151427743067,0.8815084931744612,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.883000135421753,1.104572422914455,0.1762547544548987,1.0112385434861335,1.0987685181536941,0.10133029877728557,0.7503758918234826,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,3.9469997882843018,1.068232165933938,0.15548832651167188,0.8830117491181646,1.0460178884943816,0.06430617507934698,0.7176219648546367,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.011000156402588,1.0791457496451518,0.1543077617015477,0.8896024785485399,1.040431271184834,0.0696112941196432,0.7019931010417728,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.075000286102295,1.103853335946558,0.14001286432139298,0.8996837838062773,0.9896487096611059,0.016301079679475357,0.641870346164269,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.139000415802002,1.1017890998471898,0.13320402456947433,0.7832290598396361,0.9094089025654514,0.11171503992091544,0.5291206302694162,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.203000068664551,1.0167255797507229,0.15569714957722847,0.8010004548152924,0.9157856815583942,0.11315707776292688,0.4738066571018423,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.267000198364258,1.0747172217114447,0.14585531531228862,0.7314380464967021,0.9651178576241958,0.11198464533832873,0.4349123344329371,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.331000328063965,1.1447094313439825,0.15689435450009917,0.7221224472847956,0.9265884331716907,0.277485690907531,0.41591462228262144,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.394999980926514,1.1159589917272135,0.13483638042944113,0.6768096156647541,0.9091972974610353,0.32394042315447746,0.3809384568808095,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.459000110626221,1.1147813506155135,0.13701447673709544,0.7012529124747298,0.880183626424815,0.32968037764503727,0.31345257182252356,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.523000240325928,1.0444611730980098,0.14582181654501836,0.5775462987390796,0.9491215255775547,0.37553493193139453,0.3084491013981817,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.587000370025635,1.0313321127089428,0.14975012421442707,0.6202939647973659,0.9047281703085929,0.3680849541578245,0.3256248338232788,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.651000022888184,0.9943720097867438,0.1440517273448727,0.5232127465819929,0.8700962088832798,0.41285766241126726,0.3090823179202977,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.715000152587891,1.0652857824807112,0.12986435501455917,0.4800341120733588,0.898884893608016,0.42018928062528965,0.3040707357034128,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.779000282287598,1.0521549814517854,0.14116679288640008,0.517283244952762,0.8764704762846977,0.4534536075815777,0.28147553522861124,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.843000411987305,1.0430863440456946,0.14652439935835232,0.5606913643727575,0.8939280663492144,0.4057905280879232,0.29975169769910825,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.9070000648498535,1.0272304746470124,0.13155609530074663,0.6965822234256279,0.8561479423153786,0.2782385484605151,0.28870149521170113,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,4.9710001945495605,0.9795646063748136,0.13532918134193977,0.7555316680851218,0.8919683600184598,0.2421648785625527,0.2945806371251156,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.035000324249268,0.9361601871002244,0.12594588426441905,0.6490157812124149,0.9287072781993727,0.3099128422977478,0.31532265495268885,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.098999977111816,1.0024778255684723,0.12039335583056716,0.6115449366388379,1.0340489217190765,0.3027362715159157,0.327740696866671,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.163000106811523,1.0253101348879852,0.1296013385021945,0.6725776371492588,0.9493687277097612,0.29637697737859636,0.3453802477047867,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.2270002365112305,1.0137529861520576,0.13053352000064042,0.513724688116312,0.9355557158590961,0.31534435212017736,0.2948122135090181,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.2910003662109375,1.0548796461426635,0.12606259951844667,0.5494704117154313,0.9567166293508256,0.29145812736308907,0.3159019902941308,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.355000019073486,1.0749396556484252,0.14086293765956284,0.6186741607566032,1.0369608919167872,0.2604479260070881,0.3063762130868688,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.419000148773193,1.1056304208039287,0.14419999359183383,0.6080212597906225,0.9892820869589896,0.21011196262508547,0.32584725286481286,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.4830002784729,1.0769311835684237,0.15350648883005902,0.559606419485031,0.9564351606945242,0.19895805314163537,0.3724028892798389,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.547000408172607,1.0417543829068805,0.15477367582906998,0.7064369186055005,0.9340837945103672,0.15269719361846704,0.31966862851519895,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.611000061035156,1.0631453612080053,0.15166415277766346,0.5902255361490056,0.9562383750283182,0.21815288438464034,0.29599608460685733,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.675000190734863,1.0496456742471234,0.15443509673615963,0.6715486294643498,0.9551536246785596,0.18670127246866927,0.3278731328577409,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.73900032043457,1.0475275257311285,0.1476458385859881,0.7379125353516086,0.8937957050817004,0.2066387694831198,0.348795730313858,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.802999973297119,1.0437272202076047,0.1484727678150986,0.7037968224482251,0.9214607281531618,0.21163621618372877,0.34637375154553085,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.867000102996826,1.0206448721485826,0.16438401445126732,0.6799228247962398,0.9993129620078159,0.19567277508011444,0.3758297128329755,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.931000232696533,1.0146054879098845,0.16236598871424224,0.6871867019919722,1.037885897421949,0.12242224024601266,0.3382118605951263,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,F_outer,5.99500036239624,1.0158530881891108,0.18087847656517425,0.841778874622064,1.0013990434098685,0.07262668796809313,0.40652020911062325,19,128,2.3597484521158645,0.029570966929213644
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.2829999923706055,0.9448091568337615,0.39562342358740843,1.2389422422539744,1.1381134907991948,0.20567531107899317,1.1028653549917937,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.3469998836517334,0.8957193704194992,0.3655287295068351,1.177624022239557,1.1320646231770093,0.19640591489358086,1.114251500450247,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.4110000133514404,0.8681313165567668,0.34607901212941183,1.2254639714950244,1.1270032202266476,0.21526062859346048,1.1196547408099682,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.4749999046325684,0.9161529672627831,0.35429677039419427,1.3482762161186022,1.1787715099295242,0.28048752255678944,1.1007351563734633,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.5390000343322754,0.9621273974079161,0.35097928205964085,1.332942813465464,1.183738699181997,0.2563092987139005,1.069854690224747,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.6029999256134033,0.9789971266927842,0.335732255727811,1.2884100949401511,1.158433819355414,0.21586481290528034,1.0960261804755707,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.6670000553131104,1.0259455678076268,0.3192561469240836,1.297956107661287,1.1515469422462783,0.21794750123809603,1.078288369942097,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.7309999465942383,1.0415060390762383,0.28948209029161354,1.361976095069093,1.1621034320085841,0.2373834736002474,1.0902682447947378,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.7950000762939453,1.0584541970847081,0.2658584500125387,1.2358898658024873,1.1737648468174982,0.22157898911625434,1.0988953748022126,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.8589999675750732,1.0544880843025077,0.2902752965552896,1.1512129660748656,1.1968267658568819,0.23154616421659074,1.0990809060557787,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.922999858856201,1.0584854437759341,0.2993000040421897,1.0907877137449375,1.185256219546683,0.20272871195348377,1.104234895471776,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,2.986999988555908,1.0651780223831568,0.3157710803702448,1.1436894577225574,1.158809962004443,0.18021623844782755,1.17847277564658,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.050999879837036,1.0329505523209028,0.2877597719636541,1.0462621544554698,1.120484165937372,0.13995690871920033,1.104299510808728,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.115000009536743,1.027497618727064,0.30073554092901,0.9584426862244413,1.1052777329868337,0.1071992571401392,1.0294507348357165,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.178999900817871,1.0876020570436176,0.3045904200908889,0.8927842432464529,1.085089958244942,0.10095041202797961,1.0431384554589878,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.243000030517578,1.1395695450599188,0.3131900267695116,0.8952674809379867,1.1133383827242338,0.12721661012970373,1.0191898394219923,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.306999921798706,1.13328277584682,0.3429673106209784,0.8741934055773404,1.1113188404013974,0.12586008298925733,0.9983349340269747,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.371000051498413,1.1396249998221544,0.32263736717385805,0.8696495325282858,1.0540136370485162,0.06898677457548608,0.9968438220999869,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.434999942779541,1.1043998527253716,0.32458948203445004,0.7673821741061966,1.0634527276369772,0.140489933694759,0.9970679507084103,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.499000072479248,0.9453460453003909,0.33556903698989893,0.8311973405876798,1.0343685201224646,0.12157783158767041,0.9791960240550511,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.562999963760376,1.073936083888191,0.34196068385008116,0.8570294997165713,1.0641632983421059,0.11440443524549813,1.0197078044356749,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.626999855041504,1.0974425668760168,0.31115157565731755,0.8410800204562902,1.048790822006766,0.11291884377043367,0.9527563128035597,19,128,1.6728680814943273,0.056828906918173674
validation,EMU00070016,RF off,0,300.0,248.0,3.3601520000000002,B_inner,3.690999984741211,1.158107475479772,0.29510716082139665,0.7471537358669967,1.129739776154382,0.2579341703314447,0.931746421882801,19,128,1.6728680814943273,0.056828906918173674
