split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.115000009536743,0.968720706594999,0.33146875464816117,0.9410948107212801,1.035623412146977,0.03633734287982826,1.123245618601318,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.178999900817871,1.0490006089929904,0.3188066037074101,0.9010104618322463,1.023500925686219,0.02428217043987119,1.1608202296042829,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.243000030517578,0.9924859166282751,0.32200689621108824,0.926414197392257,1.007241764432572,0.008927931237426393,1.177678762581993,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.306999921798706,0.9916681588196374,0.3000656427625018,0.8605896702704261,1.012322371782037,0.018009107988682306,1.1355417382305282,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.371000051498413,1.0023448420851226,0.2966185240233189,0.8701021689863538,0.9850524089266328,0.02462731912681997,1.0256420393998105,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.434999942779541,1.0035370491246691,0.2902158989605156,0.9753344748124236,0.9871324671409141,0.04686473039017546,1.0542659413136635,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.499000072479248,1.0190819594313543,0.2500455924397532,0.9175853919254657,0.933465460377742,0.06739673846002076,1.0340749304648988,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.562999963760376,1.0985470419615886,0.24657117052531857,0.9059865823192976,0.9307714300970771,0.07003314921866723,0.9519911468319979,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.626999855041504,1.0971844351691535,0.2040316309547598,0.8999913163486187,0.969626394688331,0.03707749425882152,1.0630414049487729,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.690999984741211,1.092512416209193,0.16956323877304608,0.7804458666408249,1.0188470501650773,0.1260726174090162,0.974253718589721,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.754999876022339,1.1191734341710984,0.15764292767200994,0.6915701322818656,1.0022563826780664,0.22621858328692881,0.8973559245409327,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.819000005722046,1.1280358269806015,0.15936983173272343,0.6815824672455114,1.0383871926474213,0.28440355826637254,0.7938458885397217,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.883000135421753,1.1477223778666503,0.155220336305661,0.5725917992467915,1.0535302154495092,0.3680992130287754,0.695846784936734,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,3.9469997882843018,1.1876793609046825,0.1857942683213834,0.5422432892097342,1.0089859150473672,0.5124280032841676,0.7229989965156287,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.011000156402588,1.1120768830710412,0.18543046130804233,0.41398840147538823,1.0891548970815643,0.5571337866399989,0.7465319685986442,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.075000286102295,1.1203578562058147,0.18489900290584965,0.4477830538956967,1.0851171119187972,0.5532875242391935,0.7308588876267528,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.139000415802002,1.1058074498420345,0.16910253661770863,0.43008853441547445,1.0754991516068924,0.5171104234123953,0.6897635645429377,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.203000068664551,1.1126290441761704,0.14482758953595562,0.49928637413930677,1.081067929670736,0.5185581906364859,0.6486574530898108,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.267000198364258,1.1023425636280204,0.16108963125876216,0.4791417953778221,1.0444009308545574,0.5778131138108913,0.6986565396828059,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.331000328063965,1.1257305236326525,0.16839541223975318,0.3769193629635976,1.0258892425258825,0.5646973444836417,0.6117068233210144,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.394999980926514,1.0860247736677697,0.16721476739014346,0.3979720691358779,1.0624545744828149,0.5578852858692728,0.5820406277769565,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.459000110626221,1.1488156964038574,0.16886044070395095,0.42342526128585967,1.0446458993043197,0.564025642478754,0.6921187300217877,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.523000240325928,1.1529074844933196,0.16522018680727357,0.363536638206447,0.9415912318545656,0.5776999721661354,0.6698596969911859,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.587000370025635,1.1601037546682404,0.18958555779805708,0.40459199585366346,0.9224232010631105,0.6195661375396305,0.6065348287208874,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.651000022888184,1.1304033018740427,0.19582236439603426,0.4130997928329039,0.9321108854490924,0.626948101555513,0.6110834627220147,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.715000152587891,1.1479214674414024,0.19904048233657753,0.35494825982838407,0.9380628742156124,0.6670659975816616,0.6523894632554939,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.779000282287598,1.1482192643305371,0.21054369328338968,0.29260392678799335,0.9576758606000668,0.7655979753293093,0.5588103716827542,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.843000411987305,1.1086589848018875,0.18754819292793762,0.31477868309468415,0.9063498180301649,0.6873918185589507,0.6759693036495902,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.9070000648498535,1.0046004849736971,0.21629455685609345,0.22998456671852527,1.0105759466641346,0.7339245277800107,0.6494450598059054,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,4.9710001945495605,0.9639843654196529,0.22850792621749244,0.26523978389441893,1.0549252611106494,0.7880663034699104,0.6467579263291598,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.035000324249268,0.9548441507978633,0.21715494026925858,0.22384404109371964,0.9879435255829693,0.7128116195635367,0.5954552251307419,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.098999977111816,1.003697202713568,0.19839652485354947,0.2154974304159572,0.9637926727461281,0.7052860976969993,0.5968084589938601,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.163000106811523,1.0424559569559153,0.20549948747744046,0.3461470284154507,0.8764492323029882,0.7124300084272414,0.6465267800446554,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.2270002365112305,1.0664928853055222,0.214767273490998,0.2861016506936969,0.8613742400962517,0.7278011210266846,0.6434765201684497,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.2910003662109375,1.078916885161256,0.18752955823474837,0.26551196283759837,0.7976584395548154,0.8001136923702129,0.5732001078828001,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.355000019073486,1.0928674877809295,0.1828475827951078,0.3152783323244625,0.8813059957831578,0.7503970796746602,0.6608373858490798,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.419000148773193,1.0296051074374737,0.18890468729268928,0.3113541689852595,0.8758320207154914,0.6964451401949465,0.7484249887713056,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.4830002784729,1.0450522848750439,0.2355596727350535,0.24914610401143972,0.9379014296005395,0.8577248540350985,0.6814642709878092,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.547000408172607,1.0787668952303013,0.19687162759511107,0.29264388448594425,0.8530741525642165,0.8180409866932727,0.6763398387853093,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.611000061035156,1.04139783405622,0.20413341846210342,0.2779339302441068,0.8538569699871276,0.8879985003854413,0.7071953876477677,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.675000190734863,1.0563253260190937,0.2045282545937417,0.2963112515378754,0.8724283109493606,0.8113104558165682,0.671721731857109,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.73900032043457,1.0719178659058108,0.18135192303828288,0.307593546150064,0.8961057747784361,0.8559523242937901,0.6389130385696952,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.802999973297119,1.0683686181752217,0.18761474871448905,0.31977177322104755,0.8587014975419681,0.8459935509403419,0.5966076746141269,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.867000102996826,1.094522633070507,0.1611458517139786,0.3211571097008118,0.8562961475227373,0.8356090729928063,0.720347832255271,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.931000232696533,1.0599624162120629,0.19987147866789237,0.3064468717497475,0.8249901597716662,0.8096641782390759,0.6502569659882804,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,B,5.99500036239624,1.0579553937362813,0.20726604719872066,0.27032670414826476,0.8025549015483099,0.8288023224303376,0.5942079273331676,4,128,1.594500085031417,0.02111746277070548
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.2829999923706055,1.0531185831208052,0.17452385072347118,1.0487324406857315,0.6951336932869884,0.31101613447818477,1.0916734254676748,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.3469998836517334,1.0340819966076409,0.16289688714884715,0.8886798672763778,0.6838492733270662,0.3209015288676506,1.0567772387755427,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.4110000133514404,1.1025466333909775,0.15531125810834762,0.7912046621913753,0.739288844750667,0.28869616593857206,1.079673270287962,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.4749999046325684,0.9259760428365528,0.17511401968603035,0.7849688766816663,0.7497956461868459,0.28366628227768614,1.065362379717394,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.5390000343322754,0.9788894603188107,0.18560629383187519,0.878166525382543,0.7877163052556243,0.21748276701912808,1.0699525976297062,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.6029999256134033,0.8924578221995685,0.17217875097795754,0.8916489588777945,0.7849732992277975,0.21787528390714167,1.0873966049826205,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.6670000553131104,0.9465852162397614,0.1545413835727002,1.0344665997458946,0.8508920958204195,0.16069874583075464,1.0622487911952956,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.7309999465942383,0.9725494000584675,0.15718235513195639,0.9566056629456063,0.8585271058758621,0.16277639772358254,1.027367636913731,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.7950000762939453,0.9886950607112592,0.17474640835350097,0.9285333730781673,0.8796139222263365,0.14524028190415555,1.022817824269575,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.8589999675750732,0.9876863917826443,0.17553412186797218,0.8016758835935227,0.861425364560941,0.15165163701544637,1.039266723012095,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.922999858856201,0.9661128032275019,0.2027928883247262,0.8538647410009839,0.8096408401649926,0.21651195840777196,1.048593233525067,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,2.986999988555908,0.9581822027213674,0.16547314326236684,0.9396605971556345,0.852187898084451,0.1618979600272971,1.076470959454075,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.050999879837036,0.9059853364456958,0.16681678579259185,0.8230968778341157,0.9027474935067511,0.15043277788354337,0.9771169452628041,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.115000009536743,0.9118058295942509,0.1412813830154127,0.9423249123731532,0.9794371447744554,0.10810806785448533,0.9393875081990583,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.178999900817871,0.9276051624383707,0.1462246281945567,0.9923832231187234,0.9211361740818249,0.10997533137933743,0.8903877142768388,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.243000030517578,0.9632035619973108,0.15796527597695037,1.0405324179342097,0.9017592635862857,0.09824606527127847,0.8922151394651751,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.306999921798706,0.9114941081306309,0.16416953822111224,1.0689359020006348,0.9042468672456819,0.10154967923389245,0.8597598354099041,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.371000051498413,0.9502259311952337,0.15248121365634154,1.0883557431964856,0.9238722672439768,0.07622056297449943,0.8782077678109416,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.434999942779541,0.9410146247095169,0.13808230225656215,0.9621963790538405,0.9745180609740914,0.03356027368381131,0.9620578784158063,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.499000072479248,0.9482792863536766,0.13243547642033413,0.9448020800537424,1.0290536685303409,0.04198591465837186,0.8803607270024324,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.562999963760376,0.9289059568103536,0.14528819012754446,0.8700237813658778,1.0702379643049043,0.10319489151940647,0.8577563699941273,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.626999855041504,0.9437444450297986,0.1577000467742397,1.016483127387155,1.046420007472479,0.048633651670307504,0.8742053358168359,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.690999984741211,0.9705398505464405,0.15471690791180595,0.8142236648706115,1.076832648109554,0.1031534249069361,0.8970223592059089,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.754999876022339,0.9685620781804241,0.1708463784744382,1.1276586007628453,1.1394443295126389,0.15383818268662308,0.9274682841158748,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.819000005722046,0.9118147504042239,0.1764954547570466,1.0675838695218753,1.164162028405312,0.1857873433226709,0.8606866078203437,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.883000135421753,0.9400328081324762,0.17984074899955685,1.1323014885087948,1.1869136582369062,0.21312196041171078,0.9130280287458218,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,3.9469997882843018,1.0242270716047057,0.1754918673246097,1.173387569007792,1.1213964061610093,0.12806049560918492,0.9620905477732125,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.011000156402588,0.9929999830030338,0.18384557260373766,1.1569134279387696,1.0848380895270655,0.08507117747557762,0.922936765263024,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.075000286102295,1.012795077307349,0.1816913175316075,1.0523182945149119,1.0543964818771052,0.05439666640401702,0.8374217812845686,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.139000415802002,0.9117569968058088,0.17264909162248637,1.0292867061352737,1.0893987401915182,0.10558782014753595,0.8172008341604665,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.203000068664551,0.9274502036179878,0.1681796662652108,0.9584645152838022,1.0716211503106439,0.11538591052052985,0.8360321148072186,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.267000198364258,1.0270529692567594,0.1626320430462437,0.9499462905620486,1.0064663699662737,0.12510499186100352,0.8250642786552322,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.331000328063965,0.9433842796126688,0.16656928686314748,0.8374196767837837,1.0458164664171865,0.17939150506022777,0.7800756574211188,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.394999980926514,0.9091093274078559,0.16192438837918105,0.8624595344999957,1.156776859490081,0.23128065174293763,0.8249961367636325,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.459000110626221,0.892608057834074,0.17797247961267718,0.8175852871235249,1.1774245264391359,0.27139887984880884,0.7109580107746332,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.523000240325928,0.8948652841119036,0.18122978120950933,0.7774869949611838,1.0571836674277764,0.19003801620843175,0.7306952483718836,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.587000370025635,0.884943199154715,0.17985369567858372,0.7443849740327481,1.1242397112912064,0.24578926283888666,0.6261807531934258,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.651000022888184,0.85754578638647,0.15744630494785125,0.8146833727288042,1.0131160488275728,0.2134490016418055,0.5875753327211344,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.715000152587891,0.8434181375813447,0.1694389027873079,0.7258593643066015,1.0079269361164924,0.34393320677203865,0.5858077567234495,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.779000282287598,0.9732393559204318,0.16568446977597506,0.5531098094556135,1.0854221090337104,0.44246016482284806,0.5970975600194424,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.843000411987305,1.0031934423796554,0.1683291053927955,0.6805419039986805,1.145951267451259,0.44936854069119764,0.6102767005170706,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.9070000648498535,1.0691061231370702,0.1756627336065616,0.6310562153579069,1.1681844212202026,0.4792041178803249,0.5801466044658605,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,4.9710001945495605,1.0640594239801855,0.15170326182226815,0.5493629045560684,1.1020063117420051,0.4536090261603531,0.6327189861359825,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.035000324249268,1.0936229882362807,0.16771344129046548,0.6038773466892955,1.0739776342025669,0.4280596230656426,0.6143126343290727,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.098999977111816,1.0653073521097773,0.1631456537952123,0.5155570684006143,1.0095528657455095,0.4908803081231256,0.5392606168329055,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.163000106811523,1.0587256488921142,0.1786154474587192,0.5321652485349073,1.0248357092948992,0.44219656030964566,0.5382913397224797,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.2270002365112305,1.1025026349917952,0.18506431077478075,0.5389405546562921,1.0155245380317133,0.4813820415493396,0.5314732425590567,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.2910003662109375,1.1407185366948593,0.17728117031811086,0.46468686422889455,1.0706528289723785,0.4671724483986848,0.47825005790686115,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.355000019073486,1.126102034918864,0.1883987117699296,0.44719340497034676,1.0458635449728992,0.47240314667822514,0.4866920506194926,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.419000148773193,1.0943832289454383,0.17809904883415068,0.43025999180418173,1.0073765958236822,0.5300372141689014,0.4605143371262998,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.4830002784729,1.0143677012320156,0.17814096128963172,0.4951108578717431,0.9428065795026572,0.5099348583965083,0.4642325156780985,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.547000408172607,1.0448887301547398,0.17539367395425476,0.4541327059941256,0.9711927882659929,0.461087514364433,0.5032994735710385,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.611000061035156,1.0150594496644147,0.1863718396994514,0.4033587163129948,0.9916969522077004,0.5043883415194654,0.5036789055022043,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.675000190734863,1.047512728137024,0.18862018064053715,0.4309113153463535,0.9792455099172547,0.5336506455978579,0.5387847177050389,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.73900032043457,1.024468393859863,0.19321184442636435,0.45034558460760504,0.9508152033185145,0.4485126390600967,0.5433184417969191,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.802999973297119,0.9916358145332836,0.1724671428533045,0.48134081083260005,1.0199262460335994,0.48733312109003996,0.5504774177616035,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.867000102996826,0.956201683852231,0.17905612286796346,0.47687185755405703,1.0274882554132994,0.4440536664281327,0.47389576412881596,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.931000232696533,0.9784552625579638,0.17525028206556442,0.5798801119794579,1.0303188073072822,0.3500005544422421,0.4797029004133087,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_inner,5.99500036239624,1.0008942224799922,0.16389453240360502,0.6868912272341696,1.018906822443132,0.32215636606059816,0.4872593984666431,4,128,1.4385051469593226,0.011824745333231844
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.2829999923706055,0.8701451890973043,0.19518880513668466,1.1072064600191625,0.8911437272978903,0.2032096009042901,1.0865143374173252,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.3469998836517334,0.9760340159295695,0.17586303352762117,1.0584208573078326,0.886487134637485,0.16927126716230848,1.0699676618983,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.4110000133514404,0.9422126328876068,0.15732487579819426,1.1527785739228487,0.9437250270099882,0.10689841393311178,1.0527102212708415,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.4749999046325684,0.9534019653802692,0.1719446826937308,1.1712781543250728,0.951097846836975,0.16868417290323218,1.03723431647061,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.5390000343322754,0.9434071241251699,0.16607171191122544,1.1710246414029157,0.9608203511387612,0.11868134040616965,1.0780023183181222,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.6029999256134033,0.9634270244526493,0.1344503038581027,1.1589076989622302,1.0476475234040497,0.11646505965126204,0.9954333232415159,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.6670000553131104,0.9479645485618355,0.158460794653617,1.1630054550642879,1.0708242743136414,0.09700761042747938,1.0669396964641846,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.7309999465942383,1.0001338394160049,0.17222293471951927,1.1203642401731133,0.8648967678146683,0.13795831123668548,1.0028158058926446,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.7950000762939453,0.960907166173433,0.1727386486610405,1.0705813728472053,0.9499810685300011,0.05005428973050825,1.016600566951954,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.8589999675750732,0.9619623361084555,0.1737653220195966,1.049779767724187,0.985903559017906,0.028317494131534296,1.027296760991816,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.922999858856201,0.9633914403887609,0.16930542759672998,1.0509401879298195,0.9243302845769545,0.07615029786407439,1.0085825622851905,4,128,1.957590521879814,0.013972346059348287
holdout,EMU00070266,RF off,0,202.0,2052.0,27.802548,F_middle,2.986999988555908,0.9591436420637994,0.14979416445463262,1.0299905472908188,0.9554533979305624,0.04755481998434031,1.016174625198838,4,128,1.957590521879814,0.013972346059348287
