prompt,delayed,x_prompt,t_h_us,x_h
2.346074343488578862e+01,5.535364472930342572e+01,5.953416370120504508e-01,1.039564888944413790e+00,7.498726819888220652e-01
3.991986624049709320e+01,7.728284244980895323e+01,6.812106424260295778e-01,1.074842139772259841e+00,8.473441889692451268e-01
1.463302914542335920e+01,1.023692477361053932e+02,2.501323826414097451e-01,7.309982635098254411e-01,2.296473233957385951e-01
2.548153226030193608e+01,7.816569999748233499e+01,4.916973025758376581e-01,9.846303787754879799e-01,6.212400592679114819e-01
3.852081962565033280e+01,8.486909475792840851e+01,6.243754980800415577e-01,1.052355451396597363e+00,7.836298793759708392e-01
3.289897332390847851e+01,6.471093753164302598e+01,6.740908384312364054e-01,1.072192815934450261e+00,8.395212419464722631e-01
2.851442281097410714e+01,6.505808257050038890e+01,6.094615655469965976e-01,1.045905613520828670e+00,7.663993436449105801e-01
1.549173373576320500e+01,7.583997357458738975e+01,3.392410848758442565e-01,8.624923416726497649e-01,4.002902665948956940e-01
2.302894001295661752e+01,9.223398124188989300e+01,3.995897338405920429e-01,9.187770902895698866e-01,4.932991183478170893e-01
1.375949059585813927e+01,6.963665202146012234e+01,3.299790653147261499e-01,8.526304206771965211e-01,3.852526949553948254e-01
3.091380784770212742e+01,1.069385869010124424e+01,1.485966910430550181e+00,1.226720483865322509e+00,1.577234568113765611e+00
3.019225216880630214e+01,1.275720535049583759e+02,3.827513712923100719e-01,9.043282381498545242e-01,4.681679850173866564e-01
5.254074661105649824e+01,1.023536209717358219e+02,6.784074518781070262e-01,1.073804416075033963e+00,8.442693004266269563e-01
6.249424723821589822e+01,6.144967520691302809e+01,1.008427779359373666e+00,1.161804320398946988e+00,1.171773463787116887e+00
4.264077714120956841e+01,5.484790275728693132e+01,8.747841736211096064e-01,1.132921640764443572e+00,1.046191679359804505e+00
4.436422623027396384e+01,6.478389204239149990e+01,8.129178392145368637e-01,1.116868458256614849e+00,9.851935717666819858e-01
3.615443490119267977e+01,9.583820185008043779e+01,5.478250270781708231e-01,1.016372703715297643e+00,6.926053592058349917e-01
1.974600776657104717e+01,8.881197329604194124e+01,3.637873065303626752e-01,8.869461114976818772e-01,4.391243603679910179e-01
4.249526034116470896e+01,5.680387504108516339e+01,8.559039346632802969e-01,1.128229563662745738e+00,1.027793411406689117e+00
5.758045125070138681e+01,1.984861031044117041e+01,1.487308514135418314e+00,1.226849889057584297e+00,1.578310948575818884e+00
2.325686568789344122e+01,1.327731824315505094e+02,2.981075243928639762e-01,8.156570735285842977e-01,3.317915798386957826e-01
3.173109406368760332e+01,7.162866058038900974e+01,6.139932156951198872e-01,1.047891658614223731e+00,7.716589352345908370e-01
4.893118192030564728e+01,4.796013049783123705e+01,1.010022069040450221e+00,1.162109097662497925e+00,1.173228086786598068e+00
3.258791284036708191e+01,6.833771180262601774e+01,6.457807510360460412e-01,1.061196095002225004e+00,8.079753928799225937e-01
1.967079312066886843e+01,8.843241071320834124e+01,3.639261820749934984e-01,8.870779634218319831e-01,4.393400081214489661e-01
2.771632036290385059e+01,8.249524814230602487e+01,5.029657183690958711e-01,9.914333538727684303e-01,6.359239822476384640e-01
3.042099567962329942e+01,1.095407486626850471e+02,4.347044375957735962e-01,9.462828367558347997e-01,5.438670522277897490e-01
3.950178482719722695e+01,8.007572274344406082e+01,6.606892153837753412e-01,1.067081511630888269e+00,8.246772397570882873e-01
4.576396186398868338e+01,6.946858003535530202e+01,7.942888546876568645e-01,1.111627453358743356e+00,9.664031014835160471e-01
3.190294692445869984e+01,8.550607925523858910e+01,5.434496471443428511e-01,1.014079931170773996e+00,6.871949592642537796e-01
4.191414576375748169e+01,1.239496102828314150e+02,5.054045170903324058e-01,9.928754427701942387e-01,6.390773295617117045e-01
2.406699635467065690e+01,8.667850682990521705e+01,4.346360919875724149e-01,9.462324484535438174e-01,5.437709123435818803e-01
4.288876969777842874e+01,8.051971965409180143e+01,6.950700056864193010e-01,1.079872979401204969e+00,8.624507702838930534e-01
5.207646563757541003e+01,7.404881277202107981e+01,8.257895053909045657e-01,1.120374175507594439e+00,9.980576129511676831e-01
2.867617383184464330e+01,6.082889991723050116e+01,6.407720284603632965e-01,1.059169709622776123e+00,8.023180305459155504e-01
3.037743930742170662e+01,1.008834962264409398e+02,4.628557488771661288e-01,9.660994501931022826e-01,5.827620953307267593e-01
2.951443912290856275e+01,6.871388295372746313e+01,6.009354226753850226e-01,1.042104938453450647e+00,7.564453564218327486e-01
3.788853029966198704e+01,6.543954201410633686e+01,7.333637307121888549e-01,1.092963138259948730e+00,9.034015878670447197e-01
4.336035304041038074e+01,7.529960114003142735e+01,7.308338072417235320e-01,1.092132983215652109e+00,9.007302120932663136e-01
2.488437134729952049e+01,1.081981815018793185e+02,3.739689510690515917e-01,8.964315035942307386e-01,4.548177907140069087e-01
3.594569825480139258e+01,7.070527089794555309e+01,6.740810428702149748e-01,1.072189139841886796e+00,8.395104487043985042e-01
4.281725451531217175e+01,8.363125858054168305e+01,6.772282799854625335e-01,1.073365821208711823e+00,8.429738428346417178e-01
3.780053833822309173e+01,1.052303549880852387e+02,5.285646682215088266e-01,1.006062232117741040e+00,6.686030573015484535e-01
3.541774413125974519e+01,9.064489265762412629e+01,5.619070810104276337e-01,1.023563645623356111e+00,7.098560451954184503e-01
1.813292741672623620e+01,1.066030906237089084e+02,2.907408413638499223e-01,8.063696195686950174e-01,3.190397332370131789e-01
3.043960868636176897e+01,8.717405123580709869e+01,5.176202952362040088e-01,9.999428870549723625e-01,6.547438734364081636e-01
2.815214480365186844e+01,6.310098777522104996e+01,6.170121289659638020e-01,1.049201897382904702e+00,7.751510658808594689e-01
3.229347247950261846e+01,8.180918100621875055e+01,5.660424449908831868e-01,1.025622471973605121e+00,7.148759092624941136e-01
3.021445159643147349e+01,8.628622229622355633e+01,5.187000312851648420e-01,1.000555357658046596e+00,6.561184978624712283e-01
2.323534350721294217e+01,8.445644768630887711e+01,4.315155918515479194e-01,9.439194645927166949e-01,5.393721619893685482e-01
1.503384897802552267e+01,9.258147167517709875e+01,2.793997896725705088e-01,7.914647831383142540e-01,2.991061666846923095e-01
4.271298597558912746e+01,9.172868589693133856e+01,6.354128951340355380e-01,1.056973348682391345e+00,7.962385484867917640e-01
2.398627684152948092e+01,8.610449323533505606e+01,4.357545473572842498e-01,9.470555879657058806e-01,5.453431626029847656e-01
3.594529039077266219e+01,6.857524408685047490e+01,6.878129847004984532e-01,1.077259217076787401e+00,8.545604569456274335e-01
2.709045644616914927e+01,9.685609258214623196e+01,4.371312740620213466e-01,9.480645815229344908e-01,5.472753437160049472e-01
3.325821665265780780e+01,1.097473616141219850e+02,4.651317389957185244e-01,9.676237916868356548e-01,5.858472560869645296e-01
4.450343664179532510e+01,8.393387611216724054e+01,6.929985638526573455e-01,1.079131435729930644e+00,8.602029378592498388e-01
3.021775204047929009e+01,1.154630152843634221e+02,4.148488863063024557e-01,9.311415689423975239e-01,5.155684369734774286e-01
2.540784758401711585e+01,6.337283115699581515e+01,5.723733574539515701e-01,1.028729416523997298e+00,7.225215093849626236e-01
5.009576993096167286e+01,6.276442724131607775e+01,8.877491123729291944e-01,1.136045865692070000e+00,1.058722079081841017e+00
1.386563367941364255e+01,6.009988181535896956e+01,3.749215722127582917e-01,8.973005588855910153e-01,4.562741301625864998e-01
3.982987553633816447e+01,5.767849591674018228e+01,8.169529434814640778e-01,1.117977381916083424e+00,9.892365749722581425e-01
3.714729047801174033e+01,2.561913214075681111e+01,1.183667602139360397e+00,1.190979925812333473e+00,1.326791082980892211e+00
4.553630810528783712e+01,7.413961363417949713e+01,7.609936475679659473e-01,1.101733037262460746e+00,9.322809368405633457e-01
3.291380534448272499e+01,5.937382969380404063e+01,7.132874372786341954e-01,1.086243271725473747e+00,8.820723927586946456e-01
5.271087000707125014e+01,8.049685586606051402e+01,7.914086012889905986e-01,1.110798842631850913e+00,9.634791171965976231e-01
1.281208198586688773e+01,1.014758425983961985e+02,2.242070985622054424e-01,4.003341064339712707e-01,3.270383224721993415e-02
2.432385255007574187e+01,5.078276034554615848e+01,6.477153372334707448e-01,1.061972057030006411e+00,8.101542248012860714e-01
4.367275370061085482e+01,5.194137573959034881e+01,9.135209190588213790e-01,1.142032433451440898e+00,1.083391288509083727e+00
2.680612524928386975e+01,1.190787841993972336e+02,3.674968898508812476e-01,8.904443075561347953e-01,4.448694413786117297e-01
3.683213287366191224e+01,5.808081520835509792e+01,7.761245144726556244e-01,1.106316626574601170e+00,9.478760266859168615e-01
3.488054076270292114e+01,6.480699253646112368e+01,6.997974492562837323e-01,1.081551970229964965e+00,8.675678214542379418e-01
4.385776160862788231e+01,9.931949529585129710e+01,6.126358690876110291e-01,1.047299226057055943e+00,7.700857833643829364e-01
6.420863196036744114e+01,5.633814764117057905e+01,1.065289876222429211e+00,1.172184806165236903e+00,1.223108090012769100e+00
3.535146996926847862e+01,7.181199583651127227e+01,6.597672015076211371e-01,1.066723727207240069e+00,8.236501726379411581e-01
3.781691494349166760e+01,7.014131892522598832e+01,7.005841720137592210e-01,1.081829594044195542e+00,8.684176406359268574e-01
3.250553955525606398e+01,7.287344970978577408e+01,6.169263869764476382e-01,1.049164824725630885e+00,7.750520084247937147e-01
4.754807167947308244e+01,5.317752996652313868e+01,9.441109490034619300e-01,1.148775977364409062e+00,1.112282737011511813e+00
2.840857424087124983e+01,9.938004366056046024e+01,4.446182251189833012e-01,9.534714680364048123e-01,5.577231137282380180e-01
2.580653828206071410e+01,1.099429039856210721e+02,3.802083876141941765e-01,9.020680469655076861e-01,4.643198455619113041e-01
3.399412402609087991e+01,1.028865641100256738e+02,4.966971526660726166e-01,9.876776413968085810e-01,6.277787273365786902e-01
3.629648372365604558e+01,6.916339335230010477e+01,6.883467860959853191e-01,1.077452997473853147e+00,8.551423045306587589e-01
4.052131840979542687e+01,9.400336064738512221e+01,6.024369460501978191e-01,1.042780423438583570e+00,7.582039260344742848e-01
3.530901966493944855e+01,5.433738250976476536e+01,7.877398045741694776e-01,1.109736096150846008e+00,9.597471726980781881e-01
2.623091564479316062e+01,8.125242620031563945e+01,4.880926698872796732e-01,9.824043579242920377e-01,6.165025440338377516e-01
3.318234328519185539e+01,8.940839718841010608e+01,5.413515434689322170e-01,1.012970362714377792e+00,6.845918604200759150e-01
4.198296559804327188e+01,9.443925733359961328e+01,6.154857279972586470e-01,1.048540696612628498e+00,7.733865691169987677e-01
4.074036016150231632e+01,7.189685814216164772e+01,7.233907366509791936e-01,1.089663128034999096e+00,8.928437798469051057e-01
3.239747824958981681e+01,1.118792355116668915e+02,4.491019708585802794e-01,9.566460295244996193e-01,5.639322965437377766e-01
2.568817730279691958e+01,1.096693641885935619e+02,3.795603410014776746e-01,9.014886690878890496e-01,4.633369391871680620e-01
4.620472028640040918e+01,7.170962335854220271e+01,7.836997409836685691e-01,1.108556259012789091e+00,9.556278132873777809e-01
2.605809405292143310e+01,1.206000888877297825e+02,3.553582013690497199e-01,8.788106323678906984e-01,4.259512946956142132e-01
2.639717751304206317e+01,3.809499237373005087e+01,8.186165098611868363e-01,1.118431903402098193e+00,9.909006338938222136e-01
3.528132355755262495e+01,7.020937745545208486e+01,6.688992151678507803e-01,1.070232337360223607e+00,8.337895067643205094e-01
3.523601460465133783e+01,3.809862623027229489e+01,9.609650828990258242e-01,1.152334403620237202e+00,1.128030520079291721e+00
4.209609925019916687e+01,1.220997292881955474e+02,5.127547955989104622e-01,9.971586387116883055e-01,6.485293190601083557e-01
2.168685250647272511e+01,7.754867591794385362e+01,4.370783901854398135e-01,9.480259090190104043e-01,5.472011904635982749e-01
2.462265197910147663e+01,6.485632679465882688e+01,5.503561242324340741e-01,1.017686172020795476e+00,6.957241375361397084e-01
3.149735647337599431e+01,3.896472740273153335e+01,8.940228486218870785e-01,1.137530122107463626e+00,1.064756207914066888e+00
2.987011349840198449e+01,6.309083555124791332e+01,6.426378775984425973e-01,1.059927529116196032e+00,8.044282705581797810e-01
4.260625312070479964e+01,4.912478654440420911e+01,9.289386291979550014e-01,1.145478546606202741e+00,1.098004046758787267e+00
3.745510870376602952e+01,1.159857316257082118e+02,4.882026013848847490e-01,9.824726106982918372e-01,6.166473246416864784e-01
2.389679807219982521e+01,6.684913478745262694e+01,5.266748011540877128e-01,1.005019451745943870e+00,6.662215308928315372e-01
3.122236152219494798e+01,8.407042149549509702e+01,5.416186634579602810e-01,1.013111995271184229e+00,6.849235824284107821e-01
3.548484889130813968e+01,9.354017056501130867e+01,5.500460149641177576e-01,1.017525748616663783e+00,6.953424638744979402e-01
3.377522915162006711e+01,1.286758857117684727e+02,4.158202198861235543e-01,9.319065105643991043e-01,5.169703413619770593e-01
3.783071327788661620e+01,1.017211048393280919e+02,5.421744236411338846e-01,1.013406326224879805e+00,6.856134713764401312e-01
4.412987317354116357e+01,8.885337611163356542e+01,6.636907040661527146e-01,1.068240691183488522e+00,8.280155021607065180e-01
2.982983821782967837e+01,1.072113918212119614e+02,4.353410752272358630e-01,9.467516480758660924e-01,5.447622018532379817e-01
4.550031722389360311e+01,1.287812184395444888e+02,5.221473066631803217e-01,1.002497844207969946e+00,6.604964678137250633e-01
3.630735892821997624e+01,3.407257165189646031e+01,1.031753189551381622e+00,1.166182183342246770e+00,1.192965252410725041e+00
3.883671216374067825e+01,1.109476645991580313e+02,5.185682646357340220e-01,1.000480718401145275e+00,6.559508356063569190e-01
4.908847938680152367e+01,8.741960416421669322e+01,7.192025279360882983e-01,1.088254987224861248e+00,8.883879945193183802e-01
3.295990939373434259e+01,6.181725705470380205e+01,6.955242624111493965e-01,1.080035116912387405e+00,8.629432527262178576e-01
6.223764022118319161e+01,4.750745074053624961e+01,1.134221853128583479e+00,1.183546970130860521e+00,1.283961288678922008e+00
3.099854545367834291e+01,7.164053967228751674e+01,6.040300420767539258e-01,1.043494206555364734e+00,7.600671169363105717e-01
3.872926280307590474e+01,9.364368917985024154e+01,5.851537224624456801e-01,1.034840930464076436e+00,7.378140043796571623e-01
3.038220291332264011e+01,5.747200018257804288e+01,6.916505265014528669e-01,1.078646925206290907e+00,8.587382380646786384e-01
3.565252727248907405e+01,1.096965128528161699e+02,4.905780903919705338e-01,9.839418501137255912e-01,6.197712177633933894e-01
3.990976740269994849e+01,3.970905542888765183e+01,1.002520911094564093e+00,1.160667838759004811e+00,1.166375957443271050e+00
5.347920373762115531e+01,9.636112150264312959e+01,7.138159057232279503e-01,1.086424109347557954e+00,8.826377167463449469e-01
3.468063765128659526e+01,2.221495511433453274e+01,1.219097507047758322e+00,1.195978501397608751e+00,1.357101152758263263e+00
4.120668544282488455e+01,7.551355353462740538e+01,7.060760979213739352e-01,1.083753594087550454e+00,8.743364100306959541e-01
2.602667766126301530e+01,7.799484043349583828e+01,5.004094948422864730e-01,9.899104230024521334e-01,6.326094725048956313e-01
3.505331698974873689e+01,7.862141187782646057e+01,6.167301622611991441e-01,1.049079951403578459e+00,7.748252918299415315e-01
2.372889476269128295e+01,1.305474250583577600e+02,3.076155146845002131e-01,8.272129188239313313e-01,3.480266064592451025e-01
3.163734095756569786e+01,8.730370593618694386e+01,5.319835630138117777e-01,1.007934248676755518e+00,6.728992253468887297e-01
2.144969179930598102e+01,7.888604960922188525e+01,4.275583455744096373e-01,9.409510195994749138e-01,5.337679721699722935e-01
3.362142589806599347e+01,1.074058192525997555e+02,4.768075255550331959e-01,9.752727000023254655e-01,6.015406515843949586e-01
2.517053098370731234e+01,9.786737129645355537e+01,4.091508472957103293e-01,9.266018178848358655e-01,5.073072165031018432e-01
2.064956654360606692e+01,8.054429980738363781e+01,4.081189362205668303e-01,9.257699576430001853e-01,5.058042331289342997e-01
3.240039682127205367e+01,8.441731847870424588e+01,5.547171803192871842e-01,1.019927486081035672e+00,7.010789539373504242e-01
2.889915374345592625e+01,7.750044474862927757e+01,5.432192255049845819e-01,1.013958397162152414e+00,6.869093567882567086e-01
2.638097856587128831e+01,8.728124952897800881e+01,4.641995675794211573e-01,9.670008120253328343e-01,5.845847245064922371e-01
3.239583130672907174e+01,9.297226762606912587e+01,5.168113991118968853e-01,9.994827703292550325e-01,6.537129999394182267e-01
3.299562313742507769e+01,5.502175541358928967e+01,7.497524620845418264e-01,1.098229192201594095e+00,9.205955783736735620e-01
5.574598111594443850e+01,1.082352157870089400e+02,6.799069913965292145e-01,1.074360396410086738e+00,8.459150049636239288e-01
4.313027351490637074e+01,1.292287973024070311e+02,5.004700165809196077e-01,9.899466162154640925e-01,6.326880611827607748e-01
4.465029813192091268e+01,8.709745821965455548e+01,6.778149301118928660e-01,1.073584180711992575e+00,8.436184930768411139e-01
2.321978967283147810e+01,1.093666895281147760e+02,3.502587867596949067e-01,8.737587334615973811e-01,4.179003392803242733e-01
5.814964321979798711e+01,5.313382393396174308e+01,1.045072456979668996e+00,1.168606103476899305e+00,1.204981446667108491e+00
6.639756503191775039e+01,3.337142691161199082e+01,1.331026078112514943e+00,1.210210639602345317e+00,1.451025926811988498e+00
4.560286817258771919e+01,9.043615033440099182e+01,6.704380650944635756e-01,1.070815994743670174e+00,8.354908801565038567e-01
4.070074307829828086e+01,1.135660797197092933e+02,5.276668351637815446e-01,1.005567543936471964e+00,6.674722455395452059e-01
3.386664002310016741e+01,1.063188528314154269e+02,4.831689689638134499e-01,9.793235265954428614e-01,6.099991386228360568e-01
2.576775210900432711e+01,6.664543426165045048e+01,5.576639681193097386e-01,1.021426562973895447e+00,7.046838994772831599e-01
3.338918170404125618e+01,6.892278757706496606e+01,6.526935594857556922e-01,1.063951866411547709e+00,8.157450185717717295e-01
2.964573450669670862e+01,1.119730538257664421e+02,4.186695120862158337e-01,9.341355984522098366e-01,5.210720681425383694e-01
4.754884074192415255e+01,1.013406252680874502e+02,6.387132953882295183e-01,1.058329448687545860e+00,7.999858137152874304e-01
4.989475571096576800e+01,7.069440630166437245e+01,8.275164181958565290e-01,1.120837573269326537e+00,9.997763054711104047e-01
3.163239622791272510e+01,6.649997481147904921e+01,6.446883101441627240e-01,1.060756271897690839e+00,8.067434974950791204e-01
2.503727121659537858e+01,5.815775270460588331e+01,6.018934795982414654e-01,1.042536242967575522e+00,7.575677029504719329e-01
2.373436609432796018e+01,6.846771662512284706e+01,5.148336218509519391e-01,9.983531343775977618e-01,6.511886071051478098e-01
2.214708633442580776e+01,1.440055261898272363e+02,2.665872777798547477e-01,7.736759169606769460e-01,2.761360737831330403e-01
4.269502190471997238e+01,5.546491011168973984e+01,8.699073242549212326e-01,1.131726112318746980e+00,1.041456723302189191e+00
3.157929281842689306e+01,4.408509405633608225e+01,8.347201139869360187e-01,1.122753275075478285e+00,1.006927693796843881e+00
3.588481076330189268e+01,7.400667048240691770e+01,6.530954056951192577e-01,1.064110622704124376e+00,8.161953134965325152e-01
1.992859177857699038e+01,9.324784930931811289e+01,3.521685535790977095e-01,8.756624547135186676e-01,4.209227641962175470e-01
5.341389499594020407e+01,4.988506203976572095e+01,1.034161360941473262e+00,1.166624436286145539e+00,1.195142293098406361e+00
3.822403902776143525e+01,1.010180172060145480e+02,5.490300856170410304e-01,1.016999214766299842e+00,6.940912298050342377e-01
3.554156467791331409e+01,1.122328874424468523e+02,4.810244824858524448e-01,9.779669280005449661e-01,6.071548433332415451e-01
4.144637145874057893e+01,1.264133948883059020e+02,4.938213886590440138e-01,9.859306286257645269e-01,6.240224771244553548e-01
3.542356568673465489e+01,1.035735458838491496e+02,5.097021842608044917e-01,9.953911943366444692e-01,6.446132434977298598e-01
3.069086122556261742e+01,6.771191911012263631e+01,6.237803671982780074e-01,1.052102768062932014e+00,7.829466161077133224e-01
3.887320098494573273e+01,9.523784563298143269e+01,5.797166149287122927e-01,1.032266689711788477e+00,7.313310303151114855e-01
3.431256326729521788e+01,1.337968932426433639e+02,4.082169317496623928e-01,9.258490848355372949e-01,5.059470507209659074e-01
4.402492537001536732e+01,1.068773734049156161e+02,5.834891280970878613e-01,1.034056806503020010e+00,7.358327668238596742e-01
3.490534221803880399e+01,5.543233589355425295e+01,7.727748365398688923e-01,1.105314705799381514e+00,9.444365188756971285e-01
4.377869232791601206e+01,6.434943265171017401e+01,8.097558768574765198e-01,1.115993051229755784e+00,9.820187974750862470e-01
3.038645835008787444e+01,4.976425106975344193e+01,7.582330479676503421e-01,1.100880500905323744e+00,9.294192123806652717e-01
3.713692864495278201e+01,8.725368064463977191e+01,5.971018046626761500e-01,1.040368192574358419e+00,7.519445135455699036e-01
5.100717966901871137e+01,8.905044188661831583e+01,7.283742091644249683e-01,1.091321378819141596e+00,8.981286237114608495e-01
4.356946542516958232e+01,9.630773126267266093e+01,6.229673807718871803e-01,1.051756967008533161e+00,7.820126763647070600e-01
4.058107973054762851e+01,6.400868512130220722e+01,7.760047990934915152e-01,1.106280941932174633e+00,9.477532325150793691e-01
2.520731364416594289e+01,7.830332628720547916e+01,4.870477790665508344e-01,9.817544650668795780e-01,6.151255520606245808e-01
5.422305187037448349e+01,3.193076833264197845e+01,1.258749797573712081e+00,1.201277031265899575e+00,1.390677926219157978e+00
3.551761251006893616e+01,9.410571587442417751e+01,5.480126602630568389e-01,1.016470394277086742e+00,6.928368417686244785e-01
2.230792693116709202e+01,8.373336964694989604e+01,4.207403653299091606e-01,9.357419983690484777e-01,5.240433433685356412e-01
4.762558386257837384e+01,8.206361414619469485e+01,7.344572191641843828e-01,1.093320498314699796e+00,9.045547671897453679e-01
3.548705872823305185e+01,1.248317572991590509e+02,4.427060978565326432e-01,9.521033202098319048e-01,5.550643486058367548e-01
2.831680633914009348e+01,9.566208373917130814e+01,4.568004491934675726e-01,9.619892703710607451e-01,5.745117483282851101e-01
4.214276387776146038e+01,5.248523246640946383e+01,8.907039249670735126e-01,1.136747127850361583e+00,1.061566403801509795e+00
3.026065869530043884e+01,1.162572135306012768e+02,4.130644028005601709e-01,9.297295170532969832e-01,5.129881226469601430e-01
5.145372215597853938e+01,7.739839085493757409e+01,7.986477047779491079e-01,1.112871981776603736e+00,9.708184618988128234e-01
6.031915787816112129e+01,6.259931561266267153e+01,9.814498368736105371e-01,1.156518067808762540e+00,1.147016090050341219e+00
4.293789855648326181e+01,9.914115576604410762e+01,6.044226400748956562e-01,1.043669653145860909e+00,7.605258508822453356e-01
2.117328357653005355e+01,8.425458968562668360e+01,4.016638659471126749e-01,9.204971097007880187e-01,4.963537303631399000e-01
4.008083831883726589e+01,9.789136242840278612e+01,5.809987533976337382e-01,1.032877125284902053e+00,7.328628116642038615e-01
3.503131712037593815e+01,8.136961925684482821e+01,6.019078232644086146e-01,1.042542692070125732e+00,7.575844977850320072e-01
2.206379224403274009e+01,9.546652657358852423e+01,3.754570304241313106e-01,8.977876917446235838e-01,4.570918346483872630e-01
2.876942573288113891e+01,1.072682407816772070e+02,4.229626465961516812e-01,9.374532002539061049e-01,5.272227265258023765e-01
4.249316608892266345e+01,6.418986236664400735e+01,7.966246684986264537e-01,1.112295777546931097e+00,9.687706488864556986e-01
4.261627953690228310e+01,0.000000000000000000e+00,2.000000000000000000e+00,nan,nan
3.385008823105956566e+01,1.007775383857235880e+02,5.028698652976133499e-01,9.913764586289005587e-01,6.357998655084899919e-01
2.555916493735011130e+01,1.162723631264902480e+02,3.604158438714074042e-01,8.837236291211851835e-01,4.338753622724759174e-01
3.764226801467025751e+01,3.964000214331175442e+01,9.741501624556617722e-01,1.155044542468373292e+00,1.140269636257831509e+00
3.307546035659410677e+01,8.300723997368149298e+01,5.698602851671891178e-01,1.027502545287364288e+00,7.194922363238386298e-01
4.367881329952999181e+01,4.495198549344354433e+01,9.856351041483055742e-01,1.157354454525801213e+00,1.150874840038407676e+00
4.824097925431662759e+01,7.490691953472625642e+01,7.834641066341747617e-01,1.108487134323707268e+00,9.553872469059520034e-01
2.688225960197508613e+01,4.758940526066287902e+01,7.219459817786824107e-01,1.089178887539500096e+00,8.913082049066481938e-01
4.202430098216100163e+01,5.029316286463143371e+01,9.104301446561269273e-01,1.141329665345793165e+00,1.080449022271285475e+00
3.209653272937772073e+01,8.009366834230677057e+01,5.721806792889064797e-01,1.028635649376461902e+00,7.222895068861944212e-01
4.244686677284972376e+01,5.170496782809039615e+01,9.016683945195452798e-01,1.139315242315553700e+00,1.072084444173581952e+00
1.920117505548043368e+01,1.251839796448660138e+02,2.659715965305449736e-01,7.727942510453618130e-01,2.750200800989477390e-01
1.998326936075272187e+01,6.164423905402978221e+01,4.896209561906414431e-01,9.833511524648483881e-01,6.185135686302901670e-01
2.639536373237536893e+01,1.065503602400703471e+02,3.970848094045666965e-01,9.166827968499835499e-01,4.895982648252781289e-01
1.950015291684292151e+01,1.057583526267819565e+02,3.113585433933096502e-01,8.316346338145135242e-01,3.543499719029398753e-01
1.160103646551978684e+01,7.767746873364608007e+01,2.598842003378026289e-01,7.639383133330758247e-01,2.639250836620092300e-01
5.042961888955134953e+01,5.943999462537203016e+01,9.179902845967796710e-01,1.143041542778299613e+00,1.087638232375546021e+00
4.717769708258405359e+01,6.383616290918048009e+01,8.499424681942217008e-01,1.126711643458199186e+00,1.021945768955444755e+00
2.787630809505954588e+01,8.554279886801663224e+01,4.915628211414984072e-01,9.845477718371796749e-01,6.210636714882904474e-01
3.850086519420515430e+01,7.574228240571257231e+01,6.740161839559273282e-01,1.072164797318062357e+00,8.394389825022574581e-01
3.968690446501340574e+01,5.323634562170376938e+01,8.541867493437234060e-01,1.127794157758705840e+00,1.026110928474060602e+00
4.543579570334154738e+01,2.243683265545441685e+01,1.338854757860671096e+00,1.211126627257948396e+00,1.457501193867647205e+00
4.334666571464684637e+01,4.385481307645586213e+01,9.941727208201787125e-01,1.159041833700843682e+00,1.158725725162373266e+00
2.403854224646184434e+01,4.407488646608776861e+01,7.058385607897856850e-01,1.083670881276019182e+00,8.740808894710043742e-01
4.203192151988821479e+01,9.121323765725469457e+01,6.308960382419421808e-01,1.055099108842806332e+00,7.910930786421684902e-01
3.410845448462254126e+01,9.560030737776938281e+01,5.259236769341489870e-01,1.004603408208815329e+00,6.652736476416721834e-01
3.477257614703100330e+01,7.262479616121056836e+01,6.475498496784467539e-01,1.061905825165329720e+00,8.099679724344039933e-01
3.458803554221151444e+01,1.289261786235968827e+02,4.230584566444871020e-01,9.375266833595472526e-01,5.273595905810866125e-01
3.304512249894353459e+01,8.278062886941823706e+01,5.706006152958128519e-01,1.027864846549598088e+00,7.203853943435679641e-01
2.211516169724046321e+01,6.447094093550025207e+01,5.108247403406762643e-01,9.960430138076007411e-01,6.460548724016285105e-01
2.808170623637218100e+01,8.633976009823093989e+01,4.908468163526718553e-01,9.841073833081785960e-01,6.201240622592535390e-01
4.202845141662844952e+01,6.830924863851930695e+01,7.618148900262060597e-01,1.101985671813486167e+00,9.331312690376685204e-01
3.052786286182793773e+01,1.165337745754635819e+02,4.151709908009872385e-01,9.313955172829571083e-01,5.160335275225835794e-01
4.813596939357274351e+01,5.300168647565092783e+01,9.518901536696696697e-01,1.150431794396354679e+00,1.119565885173903652e+00
2.839259007291547476e+01,5.627255193563019020e+01,6.707031819553239682e-01,1.070916330693723495e+00,8.357837887145974642e-01
1.680970714522665332e+01,1.160772366923532388e+02,2.529926064937153551e-01,7.535984526760793889e-01,2.512301212979242138e-01
3.910692010254665263e+01,1.194404221781054076e+02,4.933153661235351040e-01,9.856216346604699252e-01,6.233602362984808076e-01
3.289217752403158102e+01,8.621588358019562293e+01,5.523081682145561944e-01,1.018692788331189147e+00,6.981239254605490219e-01
4.319431264473905685e+01,7.990983306219484916e+01,7.017523641741354457e-01,1.082240899641605081e+00,8.696786328707845071e-01
2.702307772990676327e+01,1.187267271195424456e+02,3.708145991388458462e-01,8.935316538226497629e-01,4.499809931133210150e-01
2.727822497591684936e+01,1.082743356255749063e+02,4.024745066397019677e-01,9.211659123597905063e-01,4.975451752095665370e-01
