row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
31228,1403636736978555392,156.139999744,1.0000004231249104,0.577523,-0.079436,-0.809376,-0.071193,0.5775227556357357,-0.07943596638866385,-0.8093756575329973,-0.07119296987648101,holdout,0.8163745872593697,0.5775227556357357,0.5775227556357357,0.411461402951071,0.411461402951071,0.0,0.16606135268466476,0.16606135268466476,0.5775230141674011,1.4167401141129687e-08,1.5775227556357359,0.9205640336113361,0.19062434246700266,0.928807030123519,0.18362541274063027
31238,1403636737028555520,156.189999872,1.0000019878290243,0.57761,-0.080283,-0.809543,-0.067568,0.5776088518123597,-0.08028284041143967,-0.8095413907701271,-0.06756786568663549,holdout,0.8163136739685349,0.5776088518123597,0.5776088518123597,0.41121612454124395,0.41121612454124395,0.0,0.1663927272711157,0.1663927272711157,0.5776073052273493,2.6947726506909575e-06,1.5776088518123597,0.9197171595885604,0.1904586092298729,0.9324321343133645,0.18368632603146506
31247,1403636737073555456,156.234999808,1.0000008260266589,0.578355,-0.080906,-0.809192,-0.064573,0.5783545222637463,-0.08090593316954235,-0.809191331586388,-0.06457294666102462,holdout,0.8157855395734064,0.5783545222637463,0.5783545222637463,0.4114994646797331,0.4114994646797331,0.0,0.1668550575840132,0.1668550575840132,0.5783543175121979,6.82487802050602e-07,1.5783545222637463,0.9190940668304577,0.190808668413612,0.9354270533389754,0.18421446042659362
31256,1403636737118555648,156.28,1.0000008320366538,0.579402,-0.082206,-0.808645,-0.060253,0.5794015179166998,-0.08220593160165175,-0.8086443271782798,-0.06025294986733721,holdout,0.8150422572086825,0.5794015179166998,0.5794015179166998,0.41190808254505745,0.41190808254505745,0.0,0.16749343537164235,0.16749343537164235,0.5794013083727032,6.916272967671944e-07,1.5794015179166998,0.9177940683983482,0.19135567282172017,0.9397470501326628,0.1849577427913175
31265,1403636737163555328,156.32499968,0.999999998893,0.579276,-0.08178,-0.808893,-0.058681,0.5792760006412586,-0.08178000009053046,-0.8088930008954446,-0.05868100006495987,holdout,0.8151314710407571,0.5792760006412586,0.5792760006412585,0.4117062937869393,0.4117062937869393,1.1102230246251565e-16,0.16756970685431932,0.16756970685431932,0.5792767464727029,7.46472702872758e-07,1.5792760006412587,0.9182199999094696,0.19110699910455542,0.9413189999350401,0.18486852895924288
31274,1403636737208555520,156.369999872,0.9999997199344608,0.579338,-0.081398,-0.809015,-0.056886,0.5793381622526548,-0.08139802279678114,-0.8090152265772858,-0.05688601593181272,holdout,0.8150872921090825,0.5793381622526548,0.5793381622526547,0.41162405484305564,0.41162405484305564,1.1102230246251565e-16,0.16771410740959913,0.16771410740959913,0.5793392279045155,1.2279045155105806e-06,1.5793381622526548,0.9186019772032189,0.19098477342271425,0.9431139840681872,0.18491270789091752
31283,1403636737253555456,156.414999808,1.0000001192829928,0.579161,-0.082028,-0.809281,-0.05393,0.5791609309159509,-0.08202799021545584,-0.8092809034665518,-0.053929993567068964,holdout,0.8152132335165869,0.5791609309159509,0.5791609309159508,0.4113002723713995,0.4113002723713995,1.1102230246251565e-16,0.1678606585445514,0.1678606585445514,0.5791615387514957,5.387514956378681e-07,1.5791609309159509,0.9179720097845442,0.1907190965334482,0.946070006432931,0.18478676648341308
31292,1403636737298555648,156.46,1.0000006360372977,0.577807,-0.081116,-0.810383,-0.053291,0.5778066324934308,-0.08111594840723137,-0.8103824845665144,-0.053290966104957926,holdout,0.8161736919593778,0.5778066324934308,0.5778066324934309,0.41030502776702504,0.41030502776702504,1.1102230246251565e-16,0.16750160472640574,0.16750160472640574,0.5778066456765621,3.5432343781227615e-07,1.5778066324934308,0.9188840515927686,0.1896175154334856,0.9467090338950421,0.18382630804062217
31301,1403636737343555328,156.50499968,0.9999999188044967,0.576571,-0.0806,-0.811412,-0.051768,0.5765710468149763,-0.0806000065443581,-0.8114120658830111,-0.05176800420332916,holdout,0.817047016991484,0.5765710468149763,0.5765710468149764,0.4093373292802121,0.4093373292802121,1.1102230246251565e-16,0.16723371753476418,0.16723371753476418,0.5765718888794357,8.888794357231333e-07,1.5765710468149763,0.9193999934556419,0.18858793411698893,0.9482319957966708,0.18295298300851603
31310,1403636737388555520,156.549999872,0.9999999631294992,0.575117,-0.080124,-0.812563,-0.050615,0.5751170212048525,-0.08012400295421211,-0.8125630299596058,-0.050615001866200465,holdout,0.8180711533359781,0.5751170212048525,0.5751170212048523,0.40824102347354685,0.40824102347354685,2.220446049250313e-16,0.16687599773130568,0.16687599773130568,0.5751178140555204,8.140555204372291e-07,1.5751170212048526,0.9198759970457879,0.18743697004039417,0.9493849981337995,0.18192884666402187
31319,1403636737433555712,156.595000064,1.0000008236511608,0.573514,-0.079279,-0.813829,-0.049805,0.5735135276249171,-0.07927893470181341,-0.8138283296893516,-0.049804958978087725,holdout,0.8191960898534754,0.5735135276249171,0.5735135276249173,0.4070616048631863,0.4070616048631863,1.1102230246251565e-16,0.16645192276173082,0.16645192276173082,0.573513315893363,6.841066370055771e-07,1.5735135276249173,0.9207210652981865,0.1861716703106484,0.9501950410219123,0.18080391014652464
31329,1403636737483555584,156.644999936,1.000000470839389,0.571345,-0.078466,-0.815483,-0.048953,0.5713447309883959,-0.07846596305513388,-0.8154826160386632,-0.048952976951010245,holdout,0.8207101792787742,0.5713447309883959,0.5713447309883957,0.40548193275444994,0.40548193275444994,2.220446049250313e-16,0.16586279823394595,0.16586279823394595,0.5713449308080016,6.919199835309087e-08,1.5713447309883959,0.9215340369448661,0.18451738396133677,0.9510470230489898,0.1792898207212258
31338,1403636737528555520,156.689999872,0.9999999437929984,0.570561,-0.077495,-0.816128,-0.048884,0.5705610320695248,-0.07749500435576183,-0.8161280458721103,-0.048884002747623216,holdout,0.8212552031395348,0.5705610320695248,0.5705610320695249,0.4049256333210279,0.4049256333210279,1.1102230246251565e-16,0.16563539874849692,0.16563539874849692,0.5705618544461242,8.544461241877244e-07,1.570561032069525,0.9225049956442382,0.1838719541278897,0.9511159972523768,0.17874479686046518
31347,1403636737573555456,156.734999808,1.0000003390474426,0.569923,-0.078089,-0.816642,-0.046759,0.5699228067691299,-0.07808897352413324,-0.8166417231197123,-0.04675898414648601,holdout,0.8216982379951882,0.5699228067691299,0.56992280676913,0.404350348258793,0.404350348258793,1.1102230246251565e-16,0.16557245851033686,0.16557245851033686,0.5699231618806172,1.6188061724431435e-07,1.5699228067691298,0.9219110264758668,0.18335827688028772,0.953241015853514,0.17830176200481185
31356,1403636737618555648,156.78,1.0000006076473154,0.569409,-0.079125,-0.817025,-0.044542,0.5694086540003601,-0.07912495191993539,-0.8170245035372539,-0.044541972934189725,holdout,0.8220546117804451,0.5694086540003601,0.56940865400036,0.4038627258137174,0.4038627258137174,1.1102230246251565e-16,0.1655459281866427,0.1655459281866427,0.5694086903095176,3.0969048248064013e-07,1.5694086540003602,0.9208750480800646,0.18297549646274613,0.9554580270658103,0.17794538821955486
31365,1403636737663555328,156.82499968,1.0000003477869395,0.56862,-0.080766,-0.817577,-0.041433,0.5686198022414592,-0.08076597191064983,-0.8175767156574962,-0.04143298559014875,holdout,0.822600462253021,0.5686198022414592,0.5686198022414592,0.40314090080022247,0.40314090080022247,0.0,0.16547890144123678,0.16547890144123678,0.5686201468819059,1.468819058603188e-07,1.5686198022414592,0.9192340280893502,0.18242328434250377,0.9585670144098513,0.17739953774697903
31374,1403636737708555520,156.869999872,1.0000009810180188,0.567706,-0.082476,-0.818175,-0.03872,0.567705443070731,-0.08247591908963725,-0.8181741973563699,-0.03871996201501957,holdout,0.8232317595354695,0.567705443070731,0.567705443070731,0.4023609732258954,0.4023609732258954,0.0,0.16534446984483558,0.16534446984483558,0.5677050316960387,9.68303961346173e-07,1.567705443070731,0.9175240809103627,0.18182580264363013,0.9612800379849804,0.17676824046453055
31383,1403636737753555456,156.914999808,1.00000024510547,0.567225,-0.083764,-0.818473,-0.036631,0.5672248609700838,-0.08376397946899046,-0.8184727993878399,-0.03663099102154373,holdout,0.8235629648651456,0.5672248609700838,0.5672248609700838,0.4019240428275916,0.4019240428275916,0.0,0.16530081814249226,0.16530081814249226,0.5672253282673475,3.2826734752688935e-07,1.5672248609700838,0.9162360205310095,0.1815272006121601,0.9633690089784562,0.17643703513485443
31392,1403636737798555648,156.96,1.0000004131884146,0.567034,-0.085601,-0.818518,-0.034264,0.5670337657082174,-0.08560096463067313,-0.818517661797985,-0.03426398584251802,holdout,0.8236945480860964,0.5670337657082174,0.5670337657082172,0.4016847720408739,0.4016847720408739,2.220446049250313e-16,0.1653489936673435,0.1653489936673435,0.5670340319531096,3.195310960268927e-08,1.5670337657082174,0.9143990353693269,0.18148233820201498,0.965736014157482,0.17630545191390357
31401,1403636737843555328,157.00499968,0.9999997274414629,0.566772,-0.086471,-0.818643,-0.033397,0.5667721544785893,-0.08647102356841568,-0.8186432231281993,-0.033397009102639943,holdout,0.8238745808117265,0.5667721544785893,0.5667721544785894,0.4014635944324864,0.4014635944324864,1.1102230246251565e-16,0.1653085600461029,0.1653085600461029,0.5667732418833834,1.2418833833516274e-06,1.5667721544785893,0.9135289764315844,0.18135677687180074,0.96660299089736,0.1761254191882735
31410,1403636737888555520,157.049999872,1.0000003118039515,0.566706,-0.087226,-0.81864,-0.032636,0.566705823298885,-0.087225972802597,-0.8186397447448928,-0.03263598982396941,holdout,0.8239202084177404,0.566705823298885,0.5667058232988851,0.40138547432154137,0.40138547432154137,1.1102230246251565e-16,0.1653203489773436,0.1653203489773436,0.566706210872971,2.1087297097377444e-07,1.5667058232988849,0.912774027197403,0.18136025525510724,0.9673640101760306,0.17607979158225961
31420,1403636737938555392,157.099999744,0.999999999959,0.566832,-0.087975,-0.81849,-0.032187,0.5668320000232401,-0.08797500000360697,-0.8184900000335581,-0.03218700000131967,holdout,0.8238334077649762,0.5668320000232401,0.5668320000232402,0.4014564230520116,0.4014564230520116,1.1102230246251565e-16,0.16537557697122846,0.16537557697122846,0.566832760979815,7.609798150509661e-07,1.56683200002324,0.912024999996393,0.1815099999664419,0.9678129999986803,0.17616659223502384
31429,1403636737983555584,157.144999936,1.000000306856953,0.567303,-0.088251,-0.81811,-0.032798,0.5673028259191835,-0.08825097291957536,-0.8181097489573352,-0.032797989935708746,holdout,0.8235092614561834,0.5673028259191835,0.5673028259191835,0.4018135167211988,0.4018135167211988,0.0,0.16548930919798466,0.16548930919798466,0.5673032193712638,2.1937126382098882e-07,1.5673028259191835,0.9117490270804246,0.18189025104266476,0.9672020100642913,0.17649073854381658
31438,1403636738028555520,157.189999872,1.0000001222274923,0.567306,-0.088493,-0.818067,-0.033159,0.5673059306596187,-0.08849298918372385,-0.8180669000097343,-0.03315899594705908,holdout,0.8235071226397647,0.5673059306596187,0.5673059306596182,0.4018305227168493,0.4018305227168493,4.440892098500626e-16,0.16547540794276933,0.16547540794276933,0.5673065448194655,5.448194655421901e-07,1.5673059306596187,0.9115070108162762,0.18193309999026575,0.9668410040529409,0.17649287736023533
31447,1403636738073555456,157.234999808,1.000000349010939,0.567377,-0.08824,-0.817982,-0.034687,0.5673768019792895,-0.08823996920328549,-0.8179817145154337,-0.034686987893861786,holdout,0.8234582955898582,0.5673768019792895,0.5673768019792894,0.4019450351437338,0.4019450351437338,1.1102230246251565e-16,0.16543176683555572,0.16543176683555572,0.567377145046397,1.4504639700430033e-07,1.5673768019792895,0.9117600307967145,0.18201828548456633,0.9653130121061382,0.17654170441014183
31456,1403636738118555648,157.28,1.0000003180409494,0.56804,-0.087004,-0.817521,-0.037695,0.5680398193400765,-0.08700397232917403,-0.8175207399949278,-0.03769498801145023,holdout,0.8230010714720203,0.5680398193400765,0.5680398193400764,0.4025482259786335,0.4025482259786335,1.1102230246251565e-16,0.16549159336144303,0.16549159336144303,0.5680401993978949,1.9939789486222992e-07,1.5680398193400764,0.912996027670826,0.1824792600050722,0.9623050119885498,0.17699892852797972
31465,1403636738163555328,157.32499968,1.000000209862478,0.568896,-0.086917,-0.816874,-0.038988,0.5688958806101007,-0.08691698175938682,-0.8168738285688341,-0.03898799181788343,holdout,0.8224095555286659,0.5688958806101007,0.5688958806101009,0.4032137066625672,0.4032137066625672,2.220446049250313e-16,0.16568217394753348,0.16568217394753348,0.5688963892529116,3.892529116811261e-07,1.5688958806101008,0.9130830182406132,0.18312617143116594,0.9610120081821165,0.1775904444713341
31474,1403636738208555520,157.369999872,1.000000449360899,0.569659,-0.086546,-0.81629,-0.040865,0.5696587440176347,-0.08654596110962912,-0.8162896331913566,-0.04086498163687512,holdout,0.8218813268132152,0.5696587440176347,0.5696587440176345,0.40384466776220473,0.40384466776220473,2.220446049250313e-16,0.16581407625543,0.16581407625543,0.5696589683073551,3.1692644952840965e-08,1.5696587440176346,0.9134540388903709,0.1837103668086434,0.9591350183631249,0.17811867318678476
31483,1403636738253555456,157.414999808,1.0000004230924104,0.569836,-0.087132,-0.816068,-0.041579,0.5698357589068153,-0.0871319631351277,-0.8160676547279689,-0.04157898240824811,holdout,0.8217586068129096,0.5698357589068153,0.5698357589068151,0.4040059429680529,0.4040059429680529,1.1102230246251565e-16,0.16582981593876234,0.16582981593876234,0.5698360144155511,1.4415551086166545e-08,1.5698357589068153,0.9128680368648723,0.18393234527203106,0.9584210175917519,0.17824139318709042
31492,1403636738298555648,157.46,0.9999994984368742,0.569751,-0.08734,-0.816052,-0.042587,0.5697512857662358,-0.08734004380654538,-0.8160524093017972,-0.04258702136007955,holdout,0.8218171769729088,0.5697512857662358,0.5697512857662356,0.40399887501118287,0.40399887501118287,2.220446049250313e-16,0.16575241075505293,0.16575241075505293,0.5697526373269372,1.6373269371428023e-06,1.5697512857662357,0.9126599561934546,0.18394759069820277,0.9574129786399205,0.1781828230270912
31502,1403636738348555520,157.509999872,1.0000002334529727,0.569478,-0.087669,-0.816155,-0.043594,0.5694778670536991,-0.08766897953341611,-0.8161548094662335,-0.043593989822853486,holdout,0.8220066659924173,0.5694778670536991,0.569477867053699,0.40385980055751125,0.40385980055751125,1.1102230246251565e-16,0.16561806649618782,0.16561806649618782,0.5694783474303481,3.47430348046629e-07,1.569477867053699,0.9123310204665839,0.18384519053376647,0.9564060101771465,0.17799333400758266
31511,1403636738393555456,157.554999808,0.9999999494124987,0.569417,-0.088894,-0.816076,-0.043382,0.5694170288053846,-0.08889400449692557,-0.8160760412832478,-0.04338200219458709,holdout,0.8220488107809948,0.5694170288053846,0.5694170288053846,0.4038054920428667,0.4038054920428667,0.0,0.16561153676251789,0.16561153676251789,0.5694178462939147,8.462939147246828e-07,1.5694170288053846,0.9111059955030745,0.18392395871675216,0.9566179978054129,0.1779511892190052
31520,1403636738438555392,157.599999744,1.0000001335759912,0.568806,-0.089386,-0.816374,-0.044762,0.5688059240211849,-0.08938598806017804,-0.8163738909520484,-0.04476199402087228,holdout,0.8224717750770575,0.5688059240211849,0.5688059240211851,0.4034500063888454,0.4034500063888454,2.220446049250313e-16,0.16535591763233953,0.16535591763233953,0.5688065234312984,5.234312984159217e-07,1.568805924021185,0.9106140119398219,0.18362610904795162,0.9552380059791277,0.1775282249229425
31529,1403636738483555584,157.644999936,1.0000004610048936,0.568106,-0.091403,-0.816581,-0.045798,0.5681057381004747,-0.09140295786278914,-0.8165806235523365,-0.04579797888690761,holdout,0.8229555700870583,0.5681057381004747,0.5681057381004744,0.4030146303379137,0.4030146303379137,3.3306690738754696e-16,0.16509110776256103,0.16509110776256103,0.5681059477245423,5.227545774033615e-08,1.5681057381004746,0.9085970421372108,0.18341937644766348,0.9542020211130924,0.17704442991294167
31538,1403636738528555520,157.689999872,1.0000007947961842,0.567174,-0.094698,-0.816748,-0.047647,0.5671735492126273,-0.09469792473445077,-0.8167473508523221,-0.047646962130376315,holdout,0.8235983032240604,0.5671735492126273,0.5671735492126274,0.4024649474964883,0.4024649474964883,1.1102230246251565e-16,0.164708601716139,0.164708601716139,0.5671733591213537,6.408786462630545e-07,1.5671735492126273,0.9053020752655492,0.18325264914767792,0.9523530378696237,0.17640169677593964
31547,1403636738573555456,157.734999808,1.000002422384566,0.565585,-0.098955,-0.817197,-0.050154,0.5655836299389441,-0.09895476029351592,-0.817195020439395,-0.05015387850801877,holdout,0.8246909466855372,0.5655836299389441,0.5655836299389441,0.40149735614590887,0.40149735614590887,0.0,0.1640862737930352,0.1640862737930352,0.5655814795977678,3.5204022321710937e-06,1.565583629938944,0.9010452397064841,0.18280497956060504,0.9498461214919812,0.17530905331446278
31556,1403636738618555648,157.78,1.0000013126971383,0.564088,-0.104822,-0.817352,-0.052492,0.5640872595242687,-0.10482186240064119,-0.817350927065777,-0.052491931093992264,holdout,0.8257151831245448,0.5640872595242687,0.5640872595242684,0.40059320962016803,0.40059320962016803,3.3306690738754696e-16,0.1634940499041007,0.1634940499041007,0.5640864374916315,1.5625083685799623e-06,1.5640872595242687,0.8951781375993588,0.18264907293422294,0.9475080689060077,0.17428481687545516
31565,1403636738663555328,157.82499968,1.0000018400888069,0.563495,-0.111272,-0.816664,-0.056174,0.5634939631210657,-0.11127179525001503,-0.8166624972684797,-0.05617389663504156,holdout,0.8261201810427556,0.5634939631210657,0.5634939631210654,0.4004253695366023,0.4004253695366023,3.3306690738754696e-16,0.1630685935844634,0.1630685935844634,0.5634924999128207,2.500087179280186e-06,1.5634939631210658,0.8887282047499849,0.18333750273152027,0.9438261033649584,0.17387981895724436
31574,1403636738708555520,157.869999872,1.0000015990472215,0.563372,-0.118898,-0.815403,-0.05997,0.5633710991430092,-0.11889780987678747,-0.8154016961341833,-0.05996990410529147,holdout,0.8262039727878326,0.5633710991430092,0.5633710991430092,0.40061414400143197,0.40061414400143197,0.0,0.16275695514157723,0.16275695514157723,0.5633699272245548,2.072775445172148e-06,1.5633710991430092,0.8811021901232126,0.18459830386581666,0.9400300958947085,0.17379602721216736
31583,1403636738753555456,157.914999808,1.0000019195986576,0.565124,-0.126972,-0.812615,-0.064604,0.5651229151908106,-0.1269717562651871,-0.8126134401083313,-0.06460387598648637,holdout,0.8250067216248845,0.5651229151908106,0.5651229151908107,0.40220490428775074,0.40220490428775074,1.1102230246251565e-16,0.16291801090305985,0.16291801090305985,0.5651213664240632,2.633575936772381e-06,1.5651229151908106,0.8730282437348129,0.18738655989166875,0.9353961240135136,0.17499327837511547
31593,1403636738803555584,157.964999936,1.000008909649309,0.566409,-0.137136,-0.809649,-0.06972,0.5664039535394068,-0.1371347781772184,-0.8096417863756175,-0.06971937882478463,holdout,0.8241277579446828,0.5664039535394068,0.5664039535394066,0.4035308107002389,0.4035308107002389,1.1102230246251565e-16,0.16287314283916787,0.16287314283916787,0.5663940311452798,1.496885472029863e-05,1.5664039535394068,0.8628652218227816,0.19035821362438254,0.9302806211752154,0.17587224205531715
31602,1403636738848555520,158.009999872,1.0000011049443895,0.568029,-0.147098,-0.806343,-0.074286,0.5680283723602368,-0.1470978374650698,-0.8063421090368106,-0.07428591791819178,holdout,0.8230089721222851,0.5680283723602368,0.5680283723602368,0.4050769244274278,0.4050769244274278,0.0,0.16295144793280902,0.16295144793280902,0.5680278140769165,1.185923083513174e-06,1.5680283723602368,0.8529021625349302,0.19365789096318942,0.9257140820818082,0.17699102787771492
31611,1403636738893555456,158.054999808,0.9999999630514993,0.568773,-0.157117,-0.803447,-0.079274,0.5687730210153104,-0.1571170058052378,-0.8034470296861632,-0.07927400292905555,holdout,0.8224945292007222,0.5687730210153104,0.56877302101531,0.4060708786500692,0.4060708786500692,3.3306690738754696e-16,0.16270214236524116,0.16270214236524116,0.5687738232724853,8.232724852952344e-07,1.5687730210153104,0.8428829941947622,0.19655297031383678,0.9207259970709445,0.1775054707992778
31620,1403636738938555392,158.099999744,1.0000081184060456,0.568958,-0.167957,-0.800649,-0.083992,0.5689533810054319,-0.1679556364679455,-0.8006425000590872,-0.08399131812437516,holdout,0.8223697770726306,0.5689533810054319,0.5689533810054316,0.4066709304079786,0.4066709304079786,3.3306690738754696e-16,0.16228245059745333,0.16228245059745333,0.5689444889442202,1.351105577973577e-05,1.568953381005432,0.8320443635320545,0.19935749994091279,0.9160086818756248,0.1776302229273694
31629,1403636738983555584,158.144999936,1.000017966687599,0.569476,-0.179745,-0.797241,-0.088496,0.5694657685864375,-0.17974177063575847,-0.7972266764773581,-0.0884944100485804,holdout,0.8220150475558571,0.5694657685864375,0.5694657685864375,0.40750614854354544,0.40750614854354544,0.0,0.16195962004289205,0.16195962004289205,0.5694452067512733,3.079324872667932e-05,1.5694657685864375,0.8202582293642415,0.20277332352264188,0.9115055899514196,0.17798495244414292
31638,1403636739028555520,158.189999872,1.0000071649053321,0.569038,-0.191529,-0.794236,-0.093359,0.5690339229258115,-0.1915276277226789,-0.7942303094150212,-0.09335833109639573,holdout,0.8223140486211223,0.5690339229258115,0.5690339229258116,0.40774709283172256,0.40774709283172256,1.1102230246251565e-16,0.1612868300940889,0.1612868300940889,0.569026166530152,1.183346984801048e-05,1.5690339229258115,0.808472372277321,0.20576969058497885,0.9066416689036043,0.17768595137887766
31647,1403636739073555456,158.234999808,1.0000066241080605,0.568339,-0.203067,-0.791165,-0.099125,0.568335235285987,-0.20306565487115874,-0.7911597592722615,-0.09912434338963796,holdout,0.8227970954812748,0.568335235285987,0.5683352352859868,0.40794029901445433,0.40794029901445433,1.1102230246251565e-16,0.16039493627153262,0.16039493627153262,0.5683281035414317,1.0896458568332434e-05,1.568335235285987,0.7969343451288413,0.20884024072773855,0.9008756566103621,0.17720290451872522
31656,1403636739118555648,158.28,1.000005825481032,0.566768,-0.212964,-0.788576,-0.10761,0.5667646983230004,-0.21296275938948464,-0.7885714061922309,-0.107609373123638,holdout,0.8238797101123673,0.5667646983230004,0.5667646983230005,0.4079227870867378,0.4079227870867378,1.1102230246251565e-16,0.15884191123626257,0.15884191123626257,0.566758482461445,9.517538555048333e-06,1.5667646983230004,0.7870372406105154,0.21142859380776913,0.892390626876362,0.17612028988763273
31665,1403636739163555328,158.32499968,1.0000059381273692,0.564009,-0.221743,-0.786704,-0.117612,0.5640056508626082,-0.2217416832696417,-0.7866993284791862,-0.11761130160911099,holdout,0.8257709281604954,0.5640056508626082,0.5640056508626079,0.4073909623881852,0.4073909623881852,3.3306690738754696e-16,0.15661468847442306,0.15661468847442306,0.5639992361741284,9.763825871589304e-06,1.5640056508626081,0.7782583167303583,0.21330067152081378,0.8823886983908891,0.17422907183950465
31674,1403636739208555520,158.369999872,1.0000037119601106,0.562174,-0.230644,-0.783861,-0.127801,0.5621719132402827,-0.2306431438618502,-0.7838580903500363,-0.12780052560954683,holdout,0.8270203987591601,0.5621719132402827,0.5621719132402826,0.407658088587922,0.407658088587922,1.1102230246251565e-16,0.1545138246523607,0.1545138246523607,0.5621681643031738,5.835696826106407e-06,1.5621719132402827,0.7693568561381499,0.21614190964996371,0.8721994743904532,0.1729796012408399
31684,1403636739258555392,158.419999744,1.0000044466111138,0.558917,-0.240075,-0.781278,-0.139962,0.5589145147245071,-0.2400739324845837,-0.7812745259760099,-0.13996137764618266,holdout,0.8292252801442253,0.5589145147245071,0.5589145147245069,0.4074154034903127,0.4074154034903127,2.220446049250313e-16,0.15149911123419446,0.15149911123419446,0.5589098158567266,7.184143273386567e-06,1.5589145147245071,0.7599260675154162,0.21872547402399012,0.8600386223538173,0.17077471985577475
31693,1403636739303555584,158.464999936,1.0000159176798138,0.556281,-0.247858,-0.778602,-0.151422,0.5562721454380997,-0.24785405473851613,-0.7785896066599348,-0.1514195897514528,holdout,0.831000180631565,0.5562721454380997,0.5562721454380997,0.4076558548278221,0.4076558548278221,0.0,0.1486162906102776,0.1486162906102776,0.5562531599568673,2.7840043132720815e-05,1.5562721454380997,0.7521459452614838,0.22141039334006518,0.8485804102485472,0.168999819368435
31702,1403636739348555520,158.509999872,1.0000019104041753,0.552982,-0.255134,-0.776216,-0.163126,0.5529809435828965,-0.25513351259187234,-0.7762145171165455,-0.16312568836400385,holdout,0.8331939006222795,0.5529809435828965,0.552980943582897,0.4076750631140326,0.4076750631140326,4.440892098500626e-16,0.1453058804688639,0.1453058804688639,0.5529793252247321,2.6747752678302206e-06,1.5529809435828965,0.7448664874081277,0.22378548288345446,0.8368743116359961,0.1668060993777205
31711,1403636739393555456,158.554999808,1.0000005502748486,0.550041,-0.262764,-0.773478,-0.173617,0.5500406973264386,-0.26276385540765923,-0.7734775743747448,-0.17361690446298417,holdout,0.8351378516656068,0.5500406973264386,0.5500406973264386,0.4078526683930509,0.4078526683930509,0.0,0.14218802893338767,0.14218802893338767,0.5500407837106264,2.1628937363349365e-07,1.5500406973264385,0.7372361445923408,0.22652242562525515,0.8263830955370158,0.16486214833439317
31720,1403636739438555392,158.599999744,1.000009892528569,0.546683,-0.270688,-0.770931,-0.183169,0.5466775919763034,-0.2706853222377165,-0.770923373618502,-0.18316718801335968,holdout,0.8373431855762549,0.5466775919763034,0.5466775919763034,0.40768039463146316,0.40768039463146316,0.0,0.13899719734484023,0.13899719734484023,0.546665693041003,1.7306958997043154e-05,1.5466775919763034,0.7293146777622834,0.22907662638149795,0.8168328119866404,0.16265681442374513
31729,1403636739483555584,158.644999936,1.000008108998122,0.544139,-0.279185,-0.76778,-0.191046,0.544134587613651,-0.2791827361077172,-0.7677737741239075,-0.19104445082090704,holdout,0.8389979443136449,0.544134587613651,0.544134587613651,0.4077869735701104,0.4077869735701104,0.0,0.13634761404354057,0.13634761404354057,0.5441248899590976,1.4110040902459708e-05,1.544134587613651,0.7208172638922827,0.23222622587609254,0.808955549179093,0.16100205568635506
31738,1403636739528555520,158.689999872,1.0000065914187766,0.541661,-0.28833,-0.764644,-0.196982,0.5416574297090473,-0.28832809950875105,-0.7646389599444021,-0.19698070161770473,holdout,0.8405993271713869,0.5416574297090473,0.5416574297090475,0.40755009996858965,0.40755009996858965,2.220446049250313e-16,0.13410732974045764,0.13410732974045764,0.5416496272074782,1.1372792521724406e-05,1.5416574297090473,0.711671900491249,0.23536104005559788,0.8030192983822952,0.15940067282861314
31747,1403636739573555456,158.734999808,1.0000044500625984,0.540778,-0.296986,-0.760891,-0.201028,0.5407755935147571,-0.29698467839959036,-0.7608876140024873,-0.20102710541679694,holdout,0.8411669022606406,0.5407755935147571,0.5407755935147571,0.40795228866467576,0.40795228866467576,0.0,0.13282330485008137,0.13282330485008137,0.5407705684973991,7.4315026008520135e-06,1.5407755935147571,0.7030153216004096,0.23911238599751272,0.7989728945832031,0.15883309773935939
31756,1403636739618555648,158.78,1.0000016520176354,0.539421,-0.304284,-0.758054,-0.204435,0.5394201088684674,-0.3042834973182963,-0.7580527476834923,-0.20443466227033266,holdout,0.8420367843202167,0.5394201088684674,0.5394201088684671,0.4079016946454464,0.4079016946454464,2.220446049250313e-16,0.13151841422302096,0.13151841422302096,0.5394187369910319,2.2630089681063836e-06,1.5394201088684674,0.6957165026817037,0.2419472523165077,0.7955653377296673,0.15796321567978333
31765,1403636739663555328,158.82499968,1.0000020661508655,0.537139,-0.309754,-0.756462,-0.208095,0.5371378901920834,-0.3097533600028271,-0.7564604370386132,-0.208094570045224,holdout,0.843494449845402,0.5371378901920834,0.5371378901920834,0.40732079689251643,0.40732079689251643,0.0,0.12981709329956692,0.12981709329956692,0.5371359563732446,3.043626755405704e-06,1.5371378901920834,0.690246639997173,0.2435395629613868,0.791905429954776,0.156505550154598
