run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066579,160.0,4.875,1.7834725150721755,0.4504599499508519,0.22522997497542596,0.03957153520327403,0.03842136492500445,45818.8767073987
EMU00066579,160.0,4.891000270843506,1.7850467075818104,0.27871509275786865,0.13935754637893433,0.029393712197263378,0.038405761871059374,45881.37603753818
EMU00066579,160.0,4.9070000648498535,1.7866094090348323,0.1429631823030133,0.07148159115150665,0.03254818837332123,0.03839342878338156,45280.21115765683
EMU00066579,160.0,4.923000335693359,1.7881607957792722,0.049969690462982164,0.024984845231491082,0.03654012122154441,0.03838498030641732,44932.17295353059
EMU00066579,160.0,4.939000129699707,1.789700857941236,0.004379900510139811,0.0021899502550699057,0.033120931405420675,0.03838083846506263,44643.37000437817
EMU00066579,160.0,4.955000400543213,1.791229769313951,0.008465872121267037,0.004232936060633519,0.044382881022868366,0.03838120967638452,44309.42027188084
EMU00066579,160.0,4.9710001945495605,1.7927475201665692,0.06202349966272769,0.031011749831363844,0.03190867979072736,0.03838607539734617,44215.15284594081
EMU00066579,160.0,4.986999988555908,1.7942542370339156,0.16237998608653625,0.08118999304326813,0.04025786405937023,0.03839519280381179,44056.38407880795
EMU00066579,160.0,5.003000259399414,1.7957500445479515,0.304532996114523,0.1522664980572615,0.031795229075414946,0.038408107432640705,43572.599226191975
EMU00066579,160.0,5.019000053405762,1.7972349331885202,0.48138159196563146,0.24069079598281573,0.041185444311160384,0.03842417416224341,43056.69104859524
EMU00066579,160.0,5.035000324249268,1.7987090705226172,0.684112165067761,0.3420560825338805,0.032828256945573675,0.038442592274553315,42647.94238905217
EMU00066579,160.0,5.051000118255615,1.8001724471680072,0.902597760067446,0.451298880033723,0.0476267179829326,0.038462441733691254,42238.32710681296
EMU00066579,160.0,5.067000389099121,1.8016252282640959,1.1259497040650819,0.5629748520325409,0.041062312668504554,0.038482733301589654,41926.40485478645
EMU00066579,160.0,5.083000183105469,1.803067404564571,1.3430109469406244,0.6715054734703122,0.03229802651451481,0.03850245335805788,42082.808340416
EMU00066579,160.0,5.098999977111816,1.8044990963036098,1.5429581993321657,0.7714790996660829,0.04009128914855512,0.03852061860513558,42171.29828662111
EMU00066579,160.0,5.115000247955322,1.8059204219072778,1.7158200664764782,0.8579100332382391,0.03547506464801693,0.038536323139653716,41281.53488131595
EMU00066579,160.0,5.13100004196167,1.8073313723294622,1.852961617864054,0.926480808932027,0.04378435912437846,0.03854878247648269,41117.6883662096
EMU00066579,160.0,5.147000312805176,1.808732106793365,1.9475481260429524,0.9737740630214762,0.02703878261224631,0.03855737567929361,40974.1099483756
EMU00066579,160.0,5.163000106811523,1.8101226163839275,1.994854732148959,0.9974273660744795,0.044719136560480245,0.03856167349373239,40426.17630136137
EMU00066579,160.0,5.179000377655029,1.8115030580176403,1.9925238154891463,0.9962619077445731,0.029425187152003696,0.03856146172949689,39977.650162083366
EMU00066579,160.0,5.195000171661377,1.8128734229085997,1.9406718118264354,0.9703359059132177,0.029788036193541007,0.038556750964799,40155.83648927555
EMU00066579,160.0,5.211000442504883,1.8142338657000037,1.8418828709628934,0.9209414354814467,0.03930157831197786,0.03854777597015483,39584.27549664567
EMU00066579,160.0,5.2270002365112305,1.8155843777332323,1.7010917749505285,0.8505458874752643,0.029126199396677425,0.038534985071481224,39602.52884815594
EMU00066579,160.0,5.243000030517578,1.816925071600417,1.5253208100100055,0.7626604050050028,0.05559516438916128,0.038519016244858005,38607.60391374379
EMU00066579,160.0,5.259000301361084,1.8182560582004998,1.32333347879124,0.66166673939562,0.046833236733553225,0.03850066565621891,38779.81571035345
EMU00066579,160.0,5.275000095367432,1.8195773290623367,1.1052196096507094,0.5526098048253547,0.034737931061253974,0.03848084996844815,38958.6568636321
EMU00066579,160.0,5.2910003662109375,1.8208890332889527,0.8818493497756663,0.44092467488783316,0.04031066983097954,0.0384605567365487,37511.87133968382
EMU00066579,160.0,5.307000160217285,1.822191162531928,0.664380664215117,0.3321903321075585,0.04608885941195524,0.03844079966383267,37968.093859948895
EMU00066579,160.0,5.323000431060791,1.8234838637341908,0.46365154612363013,0.23182577306181507,0.045310563697418184,0.03842256338410285,37405.151500332606
EMU00066579,160.0,5.339000225067139,1.8247671286682665,0.2896889726164026,0.1448444863082013,0.0364373482408965,0.03840675885019586,37244.89479804797
EMU00066579,160.0,5.355000019073486,1.826041064319899,0.15116624810448898,0.07558312405224449,0.028581991170557503,0.03839417403351777,37373.78286805492
EMU00066579,160.0,5.371000289916992,1.8273057760659528,0.05499256383295392,0.02749628191647696,0.04413332923689431,0.038385436635447676,36510.66289384852
EMU00066579,160.0,5.38700008392334,1.8285612558570936,0.00597206252131699,0.002986031260658495,0.03824273634042704,0.03838098311329347,36979.791580656994
EMU00066579,160.0,5.403000354766846,1.829807645371944,0.006547780307308293,0.0032738901536541465,0.04224235716670844,0.03838103541736719,36521.25605744461
EMU00066579,160.0,5.419000148773193,1.831044936677783,0.05669095848805572,0.02834547924402786,0.023053863431402793,0.03838559093493505,36248.335816471445
EMU00066579,160.0,5.435000419616699,1.8322732694006953,0.153902610046323,0.0769513050231615,0.030782321662725876,0.03839442263253662,35776.709810576824
EMU00066579,160.0,5.451000213623047,1.8334926357228833,0.2933267429129328,0.1466633714564664,0.03939686637269208,0.038407089342340446,35514.82710239758
EMU00066579,160.0,5.4670000076293945,1.834703137302866,0.46800922396039857,0.23400461198019928,0.02543099801106751,0.0384229592799886,35185.205118609636
EMU00066579,160.0,5.4830002784729,1.8359048742703956,0.6692408415831865,0.33462042079159326,0.03386604442000108,0.03844124121189935,34890.40015840388
EMU00066579,160.0,5.499000072479248,1.8370978389769448,0.8869695174184649,0.44348475870923243,0.04038813061644123,0.03846102190478281,34356.40887100595
EMU00066579,160.0,5.515000343322754,1.8382821660464221,1.1103443011688447,0.5551721505844224,0.042088086464065255,0.038481315547677225,34411.678307999326
EMU00066579,160.0,5.531000137329102,1.8394578479411063,1.3282070018051786,0.6641035009025893,0.041813824212404,0.038501108416740135,33971.520800999
EMU00066579,160.0,5.547000408172607,1.8406250173345715,1.5296999896322014,0.7648499948161007,0.023638914275554507,0.03851941409418518,34138.99131094663
EMU00066579,160.0,5.563000202178955,1.8417836667982983,1.7047581301192403,0.8523790650596201,0.039325287558715324,0.038535318160567066,33883.520800999
EMU00066579,160.0,5.578999996185303,1.8429338929288435,1.8446534746665262,0.9223267373332631,0.027774691793063737,0.03854802768004446,33750.58782531709
EMU00066579,160.0,5.595000267028809,1.8440757908701202,1.942408396784256,0.971204198392128,0.032153669847517594,0.03855690873388286,33243.11195354175
EMU00066579,160.0,5.611000061035156,1.8452093533544507,1.9931397665294903,0.9965698832647452,0.04274178736324888,0.03856151768876966,32874.8693256869
EMU00066579,160.0,5.627000331878662,1.8463347083023094,1.9943192831650292,0.9971596415825146,0.040790012201470646,0.038561624848087235,32671.335813527854
EMU00066579,160.0,5.64300012588501,1.8474518485513076,1.9458880265579883,0.9729440132789942,0.044511138269877445,0.038557224858929956,31938.38608103052
EMU00066579,160.0,5.659000396728516,1.8485609001687004,1.85025966664076,0.92512983332038,0.027556935022420525,0.03854853700368436,32515.959808369134
EMU00066579,160.0,5.675000190734863,1.849661856095862,1.712211105666344,0.856105552833172,0.041443845826894726,0.038535995264856605,31802.00270299076
EMU00066579,160.0,5.690999984741211,1.8507548081194418,1.5386278942859306,0.7693139471429653,0.03870397658519298,0.03852022519607321,31924.398815739267
EMU00066579,160.0,5.707000255584717,1.8518398466457782,1.3381644153101924,0.6690822076550962,0.03562684702146255,0.038502013049709134,31833.85994175252
EMU00066579,160.0,5.7230000495910645,1.852916964769078,1.1208343764424944,0.5604171882212472,0.036103977250306625,0.038482268573072326,31348.205115666045
EMU00066579,160.0,5.73900032043457,1.8539862840401722,0.8974688610981749,0.44873443054908746,0.04631041265780336,0.03846197577221442,30996.537554870833
EMU00066579,160.0,5.755000114440918,1.855047797653314,0.6792255973237493,0.33961279866187466,0.050969026814360635,0.03844214832891581,30990.447072188595
EMU00066579,160.0,5.771000385284424,1.8561016253983937,0.47698118095057174,0.23849059047528587,0.0418881531605159,0.03842377438404003,30748.022139248234
EMU00066579,160.0,5.7870001792907715,1.857147760568261,0.30083828245281774,0.15041914122640887,0.04075791518602305,0.03840777176718022,30600.776160619014
EMU00066579,160.0,5.802999973297119,1.858186290379161,0.15957895571157443,0.07978947785578722,0.04400331312662758,0.03839493832965311,30193.39077152592
EMU00066579,160.0,5.819000244140625,1.8592173007357589,0.06024883162766825,0.030124415813834127,0.03904608776945395,0.038385914168407274,29708.01811714156
EMU00066579,160.0,5.835000038146973,1.860240785076127,0.007809725858481942,0.003904862929240971,0.042779149391917876,0.03838115006536791,29567.14278184336
EMU00066579,160.0,5.8510003089904785,1.861256858898621,0.004875047630696572,0.002437523815348286,0.03660388212458637,0.038380883449275593,29604.36530210843
EMU00066579,160.0,5.867000102996826,1.8622655157363779,0.05159139227492604,0.02579569613746302,0.0376774312331176,0.03838512763834486,29487.00538243282
EMU00066579,160.0,5.883000373840332,1.8632668694144963,0.14563055597573127,0.07281527798786563,0.018482098385617214,0.038393671114802644,29288.68366688344
EMU00066579,160.0,5.89900016784668,1.8642609135598007,0.28229502124623485,0.14114751062311742,0.050628067857305635,0.038406087108264354,28638.10792849149
EMU00066579,160.0,5.9150004386901855,1.865247760348374,0.45477383718905096,0.22738691859452548,0.03645128391176402,0.03842175684250574,28545.480582875847
EMU00066579,160.0,5.931000232696533,1.86622740349937,0.6544512077663889,0.32722560388319444,0.04090714386258012,0.03843989757076771,28384.856588034563
EMU00066579,160.0,5.947000026702881,1.8671999246855977,0.8713691906180273,0.43568459530901366,0.03337842774539284,0.03845960461203468,28158.126025027937
EMU00066579,160.0,5.963000297546387,1.8681654043516482,1.0947116458471668,0.5473558229235834,0.03156179402222504,0.03847989531787661,28085.569054504744
EMU00066579,160.0,5.979000091552734,1.8691238363526683,1.3133219973241115,0.6566609986620557,0.0383014306763139,0.038499756111164955,27989.945059663463
EMU00066579,160.0,5.99500036239624,1.870075328845975,1.5163053546570886,0.7581526773285443,0.0377929711322682,0.03851819718897179,27583.536212206214
EMU00066579,160.0,6.011000156402588,1.8710198757757368,1.6935221352180518,0.8467610676090259,0.029990015370323444,0.03853429736822757,27479.878035345377
EMU00066579,160.0,6.027000427246094,1.8719575837323654,1.8361403812028603,0.9180701906014301,0.03956756258115199,0.03854725426383437,27182.456453179388
EMU00066579,160.0,6.043000221252441,1.8728884467477622,1.9370359150019052,0.9685179575009526,0.03789519076111927,0.038556420642859704,27004.65350402697
EMU00066579,160.0,6.059000015258789,1.8738125424279377,1.991179518941196,0.995589759470598,0.031861189866154445,0.038561339599891976,27005.570394225775
EMU00066579,160.0,6.075000286102295,1.8747299472118433,1.9958691775594506,0.9979345887797253,0.04470223406497736,0.038561765656296806,26754.03487101339
EMU00066579,160.0,6.091000080108643,1.8756406552606009,1.9508706293798563,0.9754353146899282,0.032577033494532594,0.03855767752937312,26661.449080298346
EMU00066579,160.0,6.107000350952148,1.8765447693459658,1.8584264683458922,0.9292132341729461,0.04889402974732762,0.0385492789592203,26662.369321271515
EMU00066579,160.0,6.123000144958496,1.8774422837136493,1.7231545371300048,0.8615772685650024,0.03689137378196188,0.038536989477750444,26162.817712576027
EMU00066579,160.0,6.139000415802002,1.8783332996465238,1.5517963868697149,0.7758981934348574,0.04315519650789606,0.03852142155620602,25660.611277794065
EMU00066579,160.0,6.15500020980835,1.8792178114736648,1.3529118332385397,0.6764559166192698,0.03826591130545387,0.03850335285551903,25916.289562244685
EMU00066579,160.0,6.171000003814697,1.880095892936786,1.1364193000090308,0.5682096500045154,0.0448860196060462,0.03848368446643364,25484.119320535618
EMU00066579,160.0,6.187000274658203,1.8809676166686544,0.9131136951803428,0.4565568475901714,0.04524293270228544,0.038463397108457816,25507.945728052186
EMU00066579,160.0,6.203000068664551,1.8818329771211322,0.6941497541022911,0.34707487705114554,0.04872341765930499,0.03844350419148489,25139.13540601873
EMU00066579,160.0,6.219000339508057,1.8826920719485798,0.49043998902178443,0.24521999451089221,0.04124041665929984,0.038424997119391784,24826.15886438288
EMU00066579,160.0,6.235000133514404,1.883544895683237,0.3121602686520041,0.15608013432600204,0.039647605465240085,0.03840880037184599,24762.23661235637
EMU00066579,160.0,6.25100040435791,1.8843915445647188,0.16819552455896414,0.08409776227948207,0.03081221579969613,0.0383957211466221,24522.410204839805
EMU00066579,160.0,6.267000198364258,1.8852320132044773,0.06573719567363856,0.03286859783681928,0.03164858252653362,0.03838641278735679,24306.72655856148
EMU00066579,160.0,6.2829999923706055,1.886066371672348,0.009892436662371162,0.004946218331185581,0.039589370827099846,0.03838133928005274,24311.522134832856
EMU00066579,160.0,6.299000263214111,1.8868946889844374,0.0034480872167331755,0.0017240436083665878,0.03910875165233586,0.038380753809642246,23918.57441338886
EMU00066579,160.0,6.315000057220459,1.8877169598688706,0.046726060495250854,0.023363030247625427,0.03991154903847448,0.03838468562199887,23938.57441338886
EMU00066579,160.0,6.331000328063965,1.8885332771174286,0.13756951089541924,0.06878475544770962,0.04077035902169324,0.0383929387672768,23720.890767110533
EMU00066579,160.0,6.3470001220703125,1.8893436355346112,0.27144055568805014,0.13572027784402507,0.038791368036730965,0.03840510097794047,23748.753367699996
EMU00066579,160.0,6.363000392913818,1.8901481265678992,0.4416674597527033,0.22083372987635164,0.031618342531970975,0.03842056612554626,23485.429641097282
EMU00066579,160.0,6.379000186920166,1.8909467450970612,0.6397469163061666,0.3198734581530833,0.032965313673516884,0.038438561683005905,23125.65551213672
EMU00066579,160.0,6.394999980926514,1.8917395577028902,0.8558006325768723,0.42790031628843617,0.046070558235170256,0.03845819020548456,23145.666235792123
EMU00066579,160.0,6.4110002517700195,1.8925266299649206,1.07905559899518,0.53952779949759,0.03134802052550264,0.03847847296295087,22593.731249056873
EMU00066579,160.0,6.427000045776367,1.8933079568737834,1.2983596097405146,0.6491798048702573,0.05094886716894814,0.038498396775319736,23028.713152520428
EMU00066579,160.0,6.443000316619873,1.8940836266008063,1.502783204504192,0.751391602252096,0.04009120542177662,0.0385169686989795,22426.87937212282
EMU00066579,160.0,6.459000110626221,1.8948536342091928,1.682114856797178,0.841057428398589,0.04697474702622187,0.03853326101474674,22267.96784375172
EMU00066579,160.0,6.475000381469727,1.8956180665929079,1.8274172098918617,0.9137086049459309,0.030708041525037658,0.03854646176201066,22291.47253571891
EMU00066579,160.0,6.491000175476074,1.896376918886676,1.9314320075714906,0.9657160037857453,0.04164232461577177,0.038555911526771056,22072.835806168885
EMU00066579,160.0,6.506999969482422,1.8971302543559803,1.9889744735187407,0.9944872367593703,0.03377229889318464,0.03856113927108307,21836.530176102617
EMU00066579,160.0,6.523000240325928,1.8978781353149026,1.9971731158852521,0.9985865579426261,0.044776268147571664,0.038561884119349334,21685.025484135425
EMU00066579,160.0,6.539000034332275,1.8986205570035095,1.9556183897073107,0.9778091948536554,0.03313588627543616,0.03855810886432962,21590.577092830918
EMU00066579,160.0,6.555000305175781,1.8993576032027448,1.8663812590719688,0.9331906295359844,0.03787670891386214,0.038550001653517234,21424.51006851283
EMU00066579,160.0,6.571000099182129,1.9000892692216338,1.7339193665734762,0.8669596832867381,0.043829238803656155,0.03853796746461574,21072.41221294955
EMU00066579,160.0,6.587000370025635,1.9008156376273624,1.5648342193687474,0.7824171096843737,0.036799140707834195,0.03852260604584451,20983.813687525762
EMU00066579,160.0,6.603000164031982,1.9015367037969153,1.3675720903137933,0.6837860451568967,0.024523979538623873,0.03850468474274833,20823.32910314836
EMU00066579,160.0,6.619000434875488,1.902252549101305,1.1519639378238016,0.5759819689119008,0.03480256010800522,0.0384850966998265,20869.681649942926
EMU00066579,160.0,6.635000228881836,1.9029631689844906,0.9287799881191735,0.46438999405958675,0.03516725482952973,0.03846482039424255,20707.764759744125
EMU00066579,160.0,6.651000022888184,1.9036686226908222,0.7091494486379621,0.35457472431898107,0.04020051125171555,0.038444866916674016,20759.459129677856
EMU00066579,160.0,6.6670002937316895,1.9043689685737175,0.5040246463308908,0.2520123231654454,0.05344565216949754,0.03842623128817147,20236.449745743477
EMU00066579,160.0,6.683000087738037,1.9050642021757835,0.3236521349518744,0.1618260674759372,0.029874873369998133,0.038409844410152216,20513.171596148037
EMU00066579,160.0,6.699000358581543,1.9057544019528738,0.17702114455284523,0.08851057227642262,0.02878937896043578,0.03839652295592873,20023.534866598013
EMU00066579,160.0,6.715000152587891,1.9064395635121705,0.07145630047510354,0.03572815023755177,0.0487367421934919,0.03838693236914919,19955.437011034734
EMU00066579,160.0,6.7310004234313965,1.9071197641729152,0.012218640897679989,0.006109320448839994,0.038690847905406806,0.03838155061616355,19570.789557829303
EMU00066579,160.0,6.747000217437744,1.9077949996059302,0.002267251490795763,0.0011336257453978815,0.04280210142642023,0.03838064653048505,19555.004705213334
EMU00066579,160.0,6.763000011444092,1.9084653261055653,0.04209616477059264,0.02104808238529632,0.03438222001478325,0.038384264995064636,19760.587145154015
EMU00066579,160.0,6.779000282287598,1.909130799119601,0.1297214656923299,0.06486073284616495,0.03983466363699533,0.03839222577083155,19503.100549723276
EMU00066579,160.0,6.795000076293945,1.9097914144125945,0.2607660270339546,0.1303830135169773,0.03238472848148348,0.038404131194919595,19082.03352540519
EMU00066579,160.0,6.811000347137451,1.9104472465337858,0.42869897721226724,0.21434948860613362,0.02859832062136996,0.0384193879363651,18858.67360572958
EMU00066579,160.0,6.827000141143799,1.9110982913090921,0.6251315988137938,0.3125657994068969,0.03827833707023871,0.038437233878546515,18756.049610888298
EMU00066579,160.0,6.843000411987305,1.9117446222077383,0.8402742736102184,0.4201371368051092,0.04819408677032352,0.03845677963272863,19034.64277448439
EMU00066579,160.0,6.859000205993652,1.912386235116112,1.063380027285126,0.531690013642563,0.03591439248575457,0.038477048834187955,18625.091165788897
EMU00066579,160.0,6.875,1.913023183525455,1.2833235344092693,0.6416617672046346,0.03989029616745888,0.038497030744928204,18451.946393497317
EMU00066579,160.0,6.891000270843506,1.913655520122593,1.4891368788238803,0.7445684394119402,0.036047156861273945,0.0385157289276162,18503.018779643106
EMU00066579,160.0,6.9070000648498535,1.914283240882982,1.670539112183862,0.835269556091931,0.0408163569617931,0.03853220935607929,18441.29357846418
EMU00066579,160.0,6.923000335693359,1.9149064166437735,1.818489686153217,0.9092448430766085,0.027444324070133152,0.03854565069472884,18038.933658788574
EMU00066579,160.0,6.939000129699707,1.9155250434387283,1.925598058525234,0.962799029262617,0.03307014251077064,0.038555381511356505,18174.95175532502
EMU00066579,160.0,6.955000400543213,1.9161391910787602,1.986526266256762,0.993263133128381,0.04763099155164894,0.03856091685097336,17865.069047145775
EMU00066579,160.0,6.9710001945495605,1.91674885565509,1.9982307761005937,0.9991153880502969,0.035168372697720086,0.03856198020798724,17693.739958715356
EMU00066579,160.0,6.986999988555908,1.9173540879954276,1.960130134956146,0.980065067478073,0.048906971860810694,0.03855851875726997,17400.971191582496
EMU00066579,160.0,7.003000259399414,1.917954938163123,1.874122074174331,0.9370610370871655,0.03583345944567785,0.038550704908086805,17553.01475753643
EMU00066579,160.0,7.019000053405762,1.918551402334029,1.744502935339177,0.8722514676695885,0.04737898434682151,0.038538928983912916,17138.0181083108
EMU00066579,160.0,7.035000324249268,1.9191435478180483,1.5777325512113203,0.7888662756056601,0.04256840708019664,0.03852377786182101,17456.8880817813
EMU00066579,160.0,7.051000118255615,1.919731370846435,1.3821415658001683,0.6910707829000842,0.03188622395200977,0.03850600838245249,17193.756044198468
EMU00066579,160.0,7.067000389099121,1.920314937753954,1.1674776526869424,0.5837388263434712,0.036521611186068094,0.038486506123863146,17114.934998509605
EMU00066579,160.0,7.083000183105469,1.9208942448264588,0.9444638707118844,0.4722319353559422,0.03185809814130236,0.03846624527805079,16973.26408694002
EMU00066579,160.0,7.098999977111816,1.9214693403607555,0.7242209763619346,0.3621104881809673,0.022967584317569213,0.03844623616792238,16880.300280012918
EMU00066579,160.0,7.115000247955322,1.9220402719273508,0.5177317977897001,0.25886589889485007,0.03573823567776127,0.03842747658556867,16517.687008827044
EMU00066579,160.0,7.13100004196167,1.9226070358925165,0.3353110431340167,0.16765552156700836,0.05660928560976722,0.03841090362424619,16443.164220323408
EMU00066579,160.0,7.147000312805176,1.92316969621454,0.18605002080608601,0.09302501040304301,0.040217316817424825,0.03839734323110637,16256.218509932749
EMU00066579,160.0,7.163000106811523,1.9237282493123362,0.07740473354882282,0.03870236677441141,0.03089325971075452,0.03838747278546008,16046.278161369795
EMU00066579,160.0,7.179000377655029,1.924282758217611,0.014789739676842717,0.0073948698384213585,0.02304354596070688,0.03838178420099168,16099.021459085165
EMU00066579,160.0,7.195000171661377,1.9248332194011595,0.0013328320913050806,0.0006664160456525403,0.04002515828145725,0.03838056163829942,15945.768107574902
EMU00066579,160.0,7.211000442504883,1.9253796949815298,0.037704663083677814,0.018852331541838907,0.05618421807689703,0.038383866026275464,15802.167571097772
EMU00066579,160.0,7.2270002365112305,1.9259221814806455,0.12208835864750978,0.06104417932375489,0.033648422669398395,0.03839153230156013,15860.325078098096
EMU00066579,160.0,7.243000030517578,1.926460724125583,0.2502740716393469,0.12513703581967345,0.03985632207090999,0.03840317799871514,15436.747999985117
EMU00066579,160.0,7.259000301361084,1.9269953674632823,0.4158715924753673,0.20793579623768366,0.057367608389990214,0.038418222565947055,15468.603227693538
EMU00066579,160.0,7.275000095367432,1.9275261080909742,0.6106088649260445,0.30530443246302225,0.04330764060659893,0.03843591448532575,15540.957785541446
EMU00066579,160.0,7.2910003662109375,1.9280530059017777,0.8247807619275915,0.41239038096379577,0.02897653746268538,0.0384553720441549,15081.004702269747
EMU00066579,160.0,7.307000160217285,1.9285760575422204,1.047688802211466,0.523844401105733,0.04830154101023405,0.03847562328331388,15215.087812070942
EMU00066579,160.0,7.323000431060791,1.9290953220377327,1.26822391134487,0.634111955672435,0.04456427977952967,0.03849565894121265,14955.518106839005
EMU00066579,160.0,7.339000225067139,1.929610796083425,1.47536974793497,0.737684873967485,0.038687179749196145,0.03851447818107601,14986.22521148148
EMU00066579,160.0,7.355000019073486,1.9301225226543468,1.6587977603124697,0.8293988801562349,0.02913696925705062,0.03853114265195998,14923.183656580883
EMU00066579,160.0,7.371000289916992,1.9306305440792775,1.8093600148735618,0.9046800074367809,0.03396194228732546,0.03854482126230329,14963.800278541123
EMU00066579,160.0,7.38700008392334,1.9311348571248845,1.9195355087101953,0.9597677543550976,0.028838822444851975,0.0385548307275173,14468.73861605074
EMU00066579,160.0,7.403000354766846,1.931635518701982,1.9838334225583243,0.9919167112791621,0.023684051754393233,0.038560672205595455,14764.321055991422
EMU00066579,160.0,7.419000148773193,1.9321325256240798,1.999041896988485,0.9995209484942424,0.02759366962215066,0.03856205389847892,14497.948401607067
EMU00066579,160.0,7.435000419616699,1.932625933977509,1.9644029868218549,0.9822014934109274,0.04464500976985737,0.038558906946699625,14259.389420030537
EMU00066579,160.0,7.451000213623047,1.9331157406219428,1.881647001855231,0.9408235009276155,0.04045833920191881,0.03855138854924181,14311.000680163072
EMU00066579,160.0,7.4670000076293945,1.9336019863925404,1.7549026295366437,0.8774513147683218,0.026651495726507317,0.03853987379816953,14108.000680163072
EMU00066579,160.0,7.4830002784729,1.9340847115103716,1.5904881968153681,0.7952440984076841,0.04907125411070671,0.038524936714724775,13920.884728063347
EMU00066579,160.0,7.499000072479248,1.9345639129031036,1.3966166613827387,0.6983083306913693,0.03333666406083223,0.03850732344772388,14036.083789964268
EMU00066579,160.0,7.515000343322754,1.935039644647746,1.1829500045418038,0.5914750022709019,0.025047296503442312,0.03848791179006238,13880.335130421194
EMU00066579,160.0,7.531000137329102,1.9355119037164756,0.9601614694114232,0.4800807347057116,0.058112416769097675,0.03846767140797002,13871.871993354604
EMU00066579,160.0,7.547000408172607,1.9359807434028737,0.7393541746425999,0.36967708732129995,0.024966031580624496,0.03844761102195291,13764.358588785344
EMU00066579,160.0,7.563000202178955,1.9364461607229821,0.5315580580568835,0.26577902902844175,0.036608819790389296,0.038428732704024464,13916.532181268778
EMU00066579,160.0,7.578999996185303,1.9369081944786228,0.3471341137246051,0.17356705686230256,0.04090729983310149,0.03841197775252716,13568.93164479165
EMU00066579,160.0,7.595000267028809,1.9373668828881068,0.19527992340038258,0.09763996170019129,0.03540534347627571,0.038398181769566504,13664.213816493766
EMU00066579,160.0,7.611000061035156,1.9378222230320838,0.0835810257728965,0.04179051288644825,0.06006267943647533,0.03838803390281944,13186.012743539508
EMU00066579,160.0,7.627000331878662,1.9382742662948653,0.01760416202485615,0.008802081012428076,0.0236049398500984,0.03838203989181374,13350.853896818156
EMU00066579,160.0,7.64300012588501,1.9387230097993946,0.0006450597976919159,0.00032252989884595795,0.04636409187852627,0.038380499154051714,13125.45041118861
EMU00066579,160.0,7.659000396728516,1.9391685041855642,0.03354891035824148,0.01677445517912074,0.03287974728007591,0.038383488475325654,12874.68365510909
EMU00066579,160.0,7.675000190734863,1.9396107466179984,0.11467207495737075,0.057336037478685375,0.060215145364443376,0.038390858530732985,12708.741295492797
EMU00066579,160.0,7.690999984741211,1.9400497739664297,0.23996728076839002,0.11998364038419501,0.0475012636643446,0.038402241624743955,12805.712475300943
EMU00066579,160.0,7.707000255584717,1.940485622546135,0.40318847360181653,0.20159423680090827,0.04038564170118047,0.03841707030211098,12645.311000724734
EMU00066579,160.0,7.7230000495910645,1.9409182895831298,0.5961823014137784,0.2980911507068892,0.023023899597258448,0.03843460382920246,12431.77212673799
EMU00066579,160.0,7.73900032043457,1.9413478239031061,0.8093305252412469,0.40466526262062347,0.04093594282164304,0.038453968387123054,12379.243976406648
EMU00066579,160.0,7.755000114440918,1.941774222772267,1.0319857991346577,0.5159928995673289,0.02471193760226319,0.03847419666240592,12411.292904188287
EMU00066579,160.0,7.771000385284424,1.942197534308953,1.2530516457871586,0.6265258228935793,0.04725225927959152,0.038494280537912345,12180.446389081935
EMU00066579,160.0,7.7870001792907715,1.9426177558189728,1.4614852119922865,0.7307426059961433,0.03532240842250693,0.03851321676826368,12100.578426664772
EMU00066579,160.0,7.802999973297119,1.9430349223361754,1.6468937010184637,0.8234468505092318,0.03604370960652265,0.03853006116583944,12157.788212221098
EMU00066579,160.0,7.819000244140625,1.943449068367563,1.8000304508651814,0.9000152254325907,0.045291123549365465,0.03854397366958415,12143.985263068684
EMU00066579,160.0,7.835000038146973,1.9438601912772777,1.9132458554323986,0.9566229277161993,0.051616809620015976,0.03855425931128398,12224.985263068684
EMU00066579,160.0,7.8510003089904785,1.9442683374597964,1.9808975953373134,0.9904487976686567,0.03920244835077759,0.038560405485116876,11828.301616790357
EMU00066579,160.0,7.867000579833984,1.9446735163485158,1.9996060910225593,0.9998030455112796,0.02712676051579664,0.038562105155617525,11953.733922611756
EMU00066579,160.0,7.883000373840332,1.9450757375725787,1.9684395189158828,0.9842197594579414,0.032466120642550125,0.03855927366643169,11624.59451214788
EMU00066579,160.0,7.89900016784668,1.9454750346651513,1.8889541836359942,0.9444770918179971,0.035665374088884316,0.0385520524081391,11416.815021359616
EMU00066579,160.0,7.914999961853027,1.9458714288845473,1.7651158806880405,0.8825579403440202,0.016602740295409608,0.03854080167403885,11514.822394240655
EMU00066579,160.0,7.930999755859375,1.9462649413345339,1.6031033269821056,0.8015516634910528,0.03316528854989109,0.03852608280177351,11488.965155478898
EMU00066579,160.0,7.947000503540039,1.946655616165554,1.4109877206011425,0.7054938603005713,0.04874448341482033,0.03850862906127119,11312.574404558098
EMU00066579,160.0,7.963000297546387,1.9470434276067783,1.1983771720844096,0.5991885860422048,0.045586864004016306,0.03848931335125799,11323.784190114424
