split,alias_class,period,phase_bin,x_spin_mid,measure,mean,se,run_count,count_weight
holdout,primary,RF on,8,0.53125,parent_release_ARA,1.1404121243945577,0.04214473915898735,15,1800232.0
holdout,primary,RF on,8,0.53125,time_us,2.182062199101092,0.09557341964313089,15,1800232.0
holdout,primary,RF on,9,0.59375,direction_cos,-0.0197013500742833,0.0063317904566790395,15,1908709.0
holdout,primary,RF on,9,0.59375,direction_sin,0.0490927482884499,0.007256836742676845,15,1908709.0
holdout,primary,RF on,9,0.59375,release_residual,-0.035801834392346736,0.08016188462839653,15,1908709.0
holdout,primary,RF on,9,0.59375,parent_release_ARA,1.1340701985070345,0.05611174119989543,15,1908709.0
holdout,primary,RF on,9,0.59375,time_us,2.2551979947542153,0.17104290926208035,15,1908709.0
holdout,primary,RF on,10,0.65625,direction_cos,-0.036280709166402976,0.008017981359576577,15,2266383.0
holdout,primary,RF on,10,0.65625,direction_sin,0.051169379750077404,0.005636237519331244,15,2266383.0
holdout,primary,RF on,10,0.65625,release_residual,0.03346437393869764,0.07057681492879973,15,2266383.0
holdout,primary,RF on,10,0.65625,parent_release_ARA,0.9959536382858981,0.05404044753444233,15,2266383.0
holdout,primary,RF on,10,0.65625,time_us,1.8780630037320833,0.12568112021101333,15,2266383.0
holdout,primary,RF on,11,0.71875,direction_cos,-0.028038702977311956,0.006871099028521539,14,1679633.0
holdout,primary,RF on,11,0.71875,direction_sin,0.05430562557947239,0.007550601185971897,14,1679633.0
holdout,primary,RF on,11,0.71875,release_residual,-0.16044203299401913,0.09305098422420514,14,1679633.0
holdout,primary,RF on,11,0.71875,parent_release_ARA,1.0337216934844653,0.025830795820155527,14,1679633.0
holdout,primary,RF on,11,0.71875,time_us,1.9536031531323261,0.04960941561691692,14,1679633.0
holdout,primary,RF on,12,0.78125,direction_cos,-0.04881023755870073,0.009588225724998187,14,1454370.0
holdout,primary,RF on,12,0.78125,direction_sin,0.04411435628180211,0.007248705638915057,14,1454370.0
holdout,primary,RF on,12,0.78125,release_residual,-0.007139040092071257,0.1001969460450944,14,1454370.0
holdout,primary,RF on,12,0.78125,parent_release_ARA,1.1660425680115853,0.05287508360839554,14,1454370.0
holdout,primary,RF on,12,0.78125,time_us,2.329342869288909,0.14460540815282444,14,1454370.0
holdout,primary,RF on,13,0.84375,direction_cos,-0.07141065363495676,0.008356227589251104,14,1577986.0
holdout,primary,RF on,13,0.84375,direction_sin,0.02835993148102766,0.008922902896194873,14,1577986.0
holdout,primary,RF on,13,0.84375,release_residual,-0.07520094507132392,0.07665123659607362,14,1577986.0
holdout,primary,RF on,13,0.84375,parent_release_ARA,1.0375196522427752,0.048027850868962975,14,1577986.0
holdout,primary,RF on,13,0.84375,time_us,2.0064990591276635,0.1013870339187958,14,1577986.0
holdout,primary,RF on,14,0.90625,direction_cos,-0.06681987123056479,0.005858412492792604,14,1753452.0
holdout,primary,RF on,14,0.90625,direction_sin,0.02482515625111912,0.008153612819498307,14,1753452.0
holdout,primary,RF on,14,0.90625,release_residual,0.03966479945450697,0.0872899147774272,14,1753452.0
holdout,primary,RF on,14,0.90625,parent_release_ARA,0.9761675014164259,0.027637853497391687,14,1753452.0
holdout,primary,RF on,14,0.90625,time_us,1.8410065662533097,0.06274077284221197,14,1753452.0
holdout,primary,RF on,15,0.96875,direction_cos,-0.04492528578808086,0.008913742022224981,14,1547379.0
holdout,primary,RF on,15,0.96875,direction_sin,0.005223856829230469,0.008673385529701112,14,1547379.0
holdout,primary,RF on,15,0.96875,release_residual,-0.06357391868797206,0.06740505582151025,14,1547379.0
holdout,primary,RF on,15,0.96875,parent_release_ARA,1.113798123878259,0.048523889249192216,14,1547379.0
holdout,primary,RF on,15,0.96875,time_us,2.1538268606026554,0.12331964427028672,14,1547379.0
holdout,primary,RF on,16,1.03125,direction_cos,-0.08217433803990666,0.008344594804159314,14,1564390.0
holdout,primary,RF on,16,1.03125,direction_sin,0.003912203135492198,0.008301434795282756,14,1564390.0
holdout,primary,RF on,16,1.03125,release_residual,-0.014275459365912815,0.08635769069054866,14,1564390.0
holdout,primary,RF on,16,1.03125,parent_release_ARA,1.1014900073683163,0.0492640671676413,14,1564390.0
holdout,primary,RF on,16,1.03125,time_us,2.1733575096333926,0.14524205307466392,14,1564390.0
holdout,primary,RF on,17,1.09375,direction_cos,-0.06801588769675294,0.007304600636781378,14,1707408.0
holdout,primary,RF on,17,1.09375,direction_sin,-0.025935934302404758,0.007037256528451242,14,1707408.0
holdout,primary,RF on,17,1.09375,release_residual,0.07508879281798472,0.08674070271735512,14,1707408.0
holdout,primary,RF on,17,1.09375,parent_release_ARA,1.0423199097885578,0.039842103457678336,14,1707408.0
holdout,primary,RF on,17,1.09375,time_us,1.9811798909747937,0.09209722876954514,14,1707408.0
holdout,primary,RF on,18,1.15625,direction_cos,-0.07060899302601499,0.006568684508074534,14,1514164.0
holdout,primary,RF on,18,1.15625,direction_sin,-0.033055085802847266,0.006886534972233346,14,1514164.0
holdout,primary,RF on,18,1.15625,release_residual,-0.09842710670369441,0.07667872529578106,14,1514164.0
holdout,primary,RF on,18,1.15625,parent_release_ARA,1.07790519253093,0.04300102814563586,14,1514164.0
holdout,primary,RF on,18,1.15625,time_us,2.098204446027478,0.12635134546357737,14,1514164.0
holdout,primary,RF on,19,1.21875,direction_cos,-0.046224762836641856,0.006736467466975289,14,1654559.0
holdout,primary,RF on,19,1.21875,direction_sin,-0.053609875210237766,0.010389559526337671,14,1654559.0
holdout,primary,RF on,19,1.21875,release_residual,-0.004551731906959116,0.05530002956091964,14,1654559.0
holdout,primary,RF on,19,1.21875,parent_release_ARA,1.0173017872098276,0.048734801125323565,14,1654559.0
holdout,primary,RF on,19,1.21875,time_us,1.9647788818181642,0.11760649726646484,14,1654559.0
holdout,primary,RF on,20,1.28125,direction_cos,-0.05057374606871138,0.01041275593366361,15,1711541.0
holdout,primary,RF on,20,1.28125,direction_sin,-0.044103640616174396,0.007557193901700522,15,1711541.0
holdout,primary,RF on,20,1.28125,release_residual,-0.122437469888238,0.07735306964027427,15,1711541.0
holdout,primary,RF on,20,1.28125,parent_release_ARA,1.1010336124778515,0.06103353017176192,15,1711541.0
holdout,primary,RF on,20,1.28125,time_us,2.2622883911299136,0.26025206103671134,15,1711541.0
holdout,primary,RF on,21,1.34375,direction_cos,-0.052881673127269775,0.010122702526577126,15,1668302.0
holdout,primary,RF on,21,1.34375,direction_sin,-0.07196171614610443,0.008994076944200846,15,1668302.0
holdout,primary,RF on,21,1.34375,release_residual,-0.10494862139874425,0.06739602149563173,15,1668302.0
holdout,primary,RF on,21,1.34375,parent_release_ARA,1.0995755557430777,0.06266015388026015,15,1668302.0
holdout,primary,RF on,21,1.34375,time_us,2.2306388683876253,0.22943754957204476,15,1668302.0
holdout,primary,RF on,22,1.40625,direction_cos,-0.01860750394413673,0.008592413299462254,15,1572706.0
holdout,primary,RF on,22,1.40625,direction_sin,-0.06631834325862955,0.009913824840945861,15,1572706.0
holdout,primary,RF on,22,1.40625,release_residual,0.1301773288860653,0.07225941145604628,15,1572706.0
holdout,primary,RF on,22,1.40625,parent_release_ARA,1.184124527173463,0.06035520564262551,15,1572706.0
holdout,primary,RF on,22,1.40625,time_us,2.365574368494212,0.17581362707805753,15,1572706.0
holdout,primary,RF on,23,1.46875,direction_cos,-0.008050789684009326,0.006122409407698156,15,1705206.0
holdout,primary,RF on,23,1.46875,direction_sin,-0.07453504633212622,0.0055957663705124144,15,1705206.0
holdout,primary,RF on,23,1.46875,release_residual,-0.021228562930708957,0.0629613295991337,15,1705206.0
holdout,primary,RF on,23,1.46875,parent_release_ARA,1.1140420156320439,0.062016828354645614,15,1705206.0
holdout,primary,RF on,23,1.46875,time_us,2.210155879725694,0.1617066097657839,15,1705206.0
holdout,primary,RF on,24,1.53125,direction_cos,-0.009596089874287863,0.008757946326018071,15,1972098.0
holdout,primary,RF on,24,1.53125,direction_sin,-0.06150767335092619,0.007242534244862528,15,1972098.0
holdout,primary,RF on,24,1.53125,release_residual,0.049164006881448716,0.09823194794461576,15,1972098.0
holdout,primary,RF on,24,1.53125,parent_release_ARA,1.0534531781235827,0.04031782335247894,15,1972098.0
holdout,primary,RF on,24,1.53125,time_us,2.0165791179766783,0.09748982039887198,15,1972098.0
holdout,primary,RF on,25,1.59375,direction_cos,0.019058338680251467,0.007989781822185231,15,2135823.0
holdout,primary,RF on,25,1.59375,direction_sin,-0.05851864368288175,0.007749854940257051,15,2135823.0
holdout,primary,RF on,25,1.59375,release_residual,0.20478365889054864,0.06452839241796027,15,2135823.0
holdout,primary,RF on,25,1.59375,parent_release_ARA,1.0490095700076931,0.026328379908971807,15,2135823.0
holdout,primary,RF on,25,1.59375,time_us,1.9576023870127386,0.06884063483114006,15,2135823.0
holdout,primary,RF on,26,1.65625,direction_cos,0.024789420521228067,0.006869564974181086,15,2079698.0
holdout,primary,RF on,26,1.65625,direction_sin,-0.06555058583011823,0.0060556500225880504,15,2079698.0
holdout,primary,RF on,26,1.65625,release_residual,-0.07030375857363237,0.08856977693114615,15,2079698.0
holdout,primary,RF on,26,1.65625,parent_release_ARA,1.0504655324568075,0.06426419688809054,15,2079698.0
holdout,primary,RF on,26,1.65625,time_us,2.0305921560706808,0.1526924388506249,15,2079698.0
holdout,primary,RF on,27,1.71875,direction_cos,0.04408501141833314,0.011019721839026575,14,1436145.0
holdout,primary,RF on,27,1.71875,direction_sin,-0.031078744876746566,0.009976101828123777,14,1436145.0
holdout,primary,RF on,27,1.71875,release_residual,-0.03142364803615065,0.10413432099108996,14,1436145.0
holdout,primary,RF on,27,1.71875,parent_release_ARA,1.104310456894652,0.047971867048050065,14,1436145.0
holdout,primary,RF on,27,1.71875,time_us,2.1779670539937674,0.1048457641105968,14,1436145.0
holdout,primary,RF on,28,1.78125,direction_cos,0.06324601689511145,0.006198295079328935,14,1838388.0
holdout,primary,RF on,28,1.78125,direction_sin,-0.046478823935922356,0.005341706798201632,14,1838388.0
holdout,primary,RF on,28,1.78125,release_residual,-0.01723572424697623,0.05750648078219254,14,1838388.0
holdout,primary,RF on,28,1.78125,parent_release_ARA,0.9912358840266108,0.03751484185777846,14,1838388.0
holdout,primary,RF on,28,1.78125,time_us,1.8662957483984584,0.08509985777670868,14,1838388.0
holdout,primary,RF on,29,1.84375,direction_cos,0.06458761927246279,0.009637129770997526,14,1513553.0
holdout,primary,RF on,29,1.84375,direction_sin,-0.03536393453158818,0.008032663637303554,14,1513553.0
holdout,primary,RF on,29,1.84375,release_residual,-0.14050619645289283,0.08057822164595776,14,1513553.0
holdout,primary,RF on,29,1.84375,parent_release_ARA,1.105089129717232,0.02694657516631301,14,1513553.0
holdout,primary,RF on,29,1.84375,time_us,2.111128739528163,0.04931851816211724,14,1513553.0
holdout,primary,RF on,30,1.90625,direction_cos,0.06988047090935554,0.0050969155777627236,14,1502265.0
holdout,primary,RF on,30,1.90625,direction_sin,-0.010882520007365297,0.005977488825493665,14,1502265.0
holdout,primary,RF on,30,1.90625,release_residual,0.11760577414125764,0.039187469995238595,14,1502265.0
holdout,primary,RF on,30,1.90625,parent_release_ARA,1.1387332998068853,0.04666284714823041,14,1502265.0
holdout,primary,RF on,30,1.90625,time_us,2.2667770448663043,0.12523471727135937,14,1502265.0
holdout,primary,RF on,31,1.96875,direction_cos,0.06772560302462269,0.011142903361095488,14,1699155.0
holdout,primary,RF on,31,1.96875,direction_sin,-0.01128658015501914,0.009316842573767577,14,1699155.0
holdout,primary,RF on,31,1.96875,release_residual,-0.12730614837680795,0.08658976252004985,14,1699155.0
holdout,primary,RF on,31,1.96875,parent_release_ARA,1.015157736148349,0.04437753705635584,14,1699155.0
holdout,primary,RF on,31,1.96875,time_us,1.9313085556611396,0.09888502310816864,14,1699155.0
