split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,19,1.21875,-0.022575966941466828,-0.0943167622764355,-0.005881445954132407,1.037432330785674,2.078058931964698,110889.0,12
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,20,1.28125,-0.027361340653974053,-0.054651007143952456,-0.4095272607161773,1.0148034459330688,1.8788800916492607,118873.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,21,1.34375,-0.027668218377451717,-0.09064925755928839,-0.18735132206377283,0.9168230101346857,1.7491078562040108,133064.0,12
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,22,1.40625,-0.06664458720303955,-0.037634283517512405,0.3056916600913778,1.2246901694200116,2.453399299149499,92474.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,23,1.46875,-0.021781749759210402,-0.0752502251825654,0.14854861571506484,0.9011946631649446,1.6365772884308962,133397.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,24,1.53125,-0.027559854332614542,-0.07389450344844807,-0.273495609257292,1.2739273660250061,2.539039294964412,90334.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,25,1.59375,-0.036725598160632526,-0.011205424545787405,0.3616166935691204,1.1323408773843062,2.2049340133017243,103330.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,26,1.65625,0.050310752782598805,-0.07846559034332376,-0.01589417234061549,0.9380620731971183,1.7649282273944575,121636.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,27,1.71875,0.06794014171823003,-0.029879118075436653,0.49621050135222267,1.190383283513693,2.2969726770200203,101667.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,28,1.78125,0.0670628105142059,-0.03464081579098284,0.04030414900993729,1.0317813975953183,1.9606734730621445,114959.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,29,1.84375,0.06918152398089196,-0.01969200026710213,0.31100478102874224,1.019863371621926,1.9882461878733617,108620.0,11
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,30,1.90625,0.0629733347404692,0.01476217030872363,0.3028229822636785,1.1225044335181038,2.1456178772450705,118172.0,12
holdout,primary,EMU00070272,RF on,2124.0,28.778076000000002,31,1.96875,0.06284507082370044,-0.05790495605502443,0.14498225091218522,0.9078602369631983,1.7045648538830154,125286.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,0,0.03125,0.029047313032182626,-0.02115032822774915,-0.019225376244640432,1.1659064508261892,2.234369275633698,103879.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,1,0.09375,0.04555337531030236,0.0029778283167683495,-0.12244775991365359,1.0039533892199073,1.8995853556475597,117944.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,2,0.15625,0.048200271240732805,0.005197423408422921,-0.4941728132433103,1.0035370870030758,1.9883715225705012,113165.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,3,0.21875,0.06707444684093734,0.08139870384445862,0.022963638644899868,1.070546751537597,1.995427205871234,115879.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,4,0.28125,0.038876053639042334,0.040318155003415505,-0.10629711434069357,0.9052772662136739,1.7273299928953336,133761.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,5,0.34375,0.0662979312227614,0.09340772417019388,-0.2184512142522571,1.1586329135244162,2.2980827952559917,95609.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,6,0.40625,0.029221279940493252,0.020625534864502887,0.03980172749771955,0.9631269496892667,1.7537436600194825,129289.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,7,0.46875,-0.0035663858992504814,0.07359701575788118,0.3120599052898205,0.9892532672841675,1.9371477219129472,120794.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,8,0.53125,-0.02036198705663037,0.07006452888594986,-0.21394572968361308,1.061324568281939,2.0600004480919556,106515.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,9,0.59375,-0.0903855043129635,0.061839109113336385,0.16203309243032188,1.0243750232167497,1.9173399011483359,117544.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,10,0.65625,-0.059578967370769405,0.05432956391756959,-0.37167491361352406,1.1392007612991035,2.217118468203654,102138.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,11,0.71875,-0.01386184393743485,0.07998638934336172,-0.4406246274311019,0.949798321802321,1.8094172880427923,118842.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,12,0.78125,-0.04493380340053675,0.023734379430741838,-0.086572412967842,1.1412597489221694,2.1797241096066724,103918.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,13,0.84375,-0.04075453116946403,0.008848362916685627,-0.17943248829443967,1.064460156305794,2.070356438407746,117168.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,14,0.90625,-0.05987383022209641,0.0671953342249646,-0.17309546581484128,1.0262326107264095,1.976825681332722,101895.0,10
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,15,0.96875,-0.07854953063766709,0.031033956027566825,0.7850578852752611,1.0727156582999515,2.0120851540794833,125166.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,16,1.03125,-0.030141126041446482,0.013549074130602978,0.490920685040932,0.9377738775158444,1.826647123021418,125320.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,17,1.09375,-0.10017109824861573,0.03521441118914549,-0.03727147731218641,1.1176052258393634,2.1249789200514573,106724.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,18,1.15625,-0.0976646875766057,-0.05568271108796743,-0.09845791864625207,1.0159296202034838,1.9244818273554947,117287.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,19,1.21875,-0.07537478375890684,-0.07928257165942466,-0.21580714945371848,1.0379857789159495,2.0820995779113307,110355.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,20,1.28125,0.0034837601266539723,-0.020755313746136803,0.08392744087123356,1.0126774462790769,1.8697320000783453,119724.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,21,1.34375,-0.02581544483841865,-0.10046158515259902,0.4223632410287996,0.920232661540492,1.7566034115450777,133595.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,22,1.40625,-0.022245826061669752,-0.07288366444217759,-0.5293500146814689,1.222731987056665,2.444499756830603,91706.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,23,1.46875,0.011592371677503394,-0.059635660599847,-0.04299644050969855,0.9036416512332783,1.6459176119011054,132694.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,24,1.53125,0.02805484831935736,-0.03862350976704258,0.25733501495444266,1.2744193948810019,2.542263059873337,90697.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,25,1.59375,0.014237537377548837,-0.12961358995486666,0.5171185604140104,1.1295533872800798,2.1939335339163235,103728.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,26,1.65625,0.004806920522684412,-0.050165240844944,-0.28609827369725777,0.9389954650852484,1.7679827099440788,121116.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,27,1.71875,0.08928449350918191,-0.028638779093222235,0.26188821538403223,1.18935611082641,2.2974595681447667,101239.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,28,1.78125,0.04925708301595731,-0.05349267222980698,-0.10370173810921529,1.0316677912114358,1.9597223576889602,114731.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,29,1.84375,0.06902675709849204,-0.04646136156687832,0.327512938676112,1.020541648312043,1.9879352132397563,108588.0,11
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,30,1.90625,0.07546261003860943,-0.02038841048019823,-0.23699953942688998,1.1188026081477238,2.1354912190820436,117666.0,12
holdout,primary,EMU00070272,RF off,2124.0,28.778076000000002,31,1.96875,0.09211018924103453,0.01405243037489665,-0.27016105816180075,0.9057589584138874,1.6978783195475173,124907.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,0,0.03125,-0.01880648884475835,0.012668402822418294,-0.17534476723881534,1.023258020083493,1.9623818634716206,113577.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,1,0.09375,0.08128212079469875,0.011943168521236678,-0.5984525518848666,1.0973122758174336,2.1241624934086665,112958.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,2,0.15625,0.06416507981506947,0.08617187538731685,-0.29678138083962297,1.0081920460063698,1.9266321212463258,115223.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,3,0.21875,0.08698788194289955,0.0276934106195646,0.08679506230738122,1.0848782306271703,2.0960451231984347,115330.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,4,0.28125,0.05602736326770359,0.11533675691343127,0.267864496611512,0.9930901551670532,1.8935077757742467,117618.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,5,0.34375,0.03041716806725335,0.03809583027480405,-0.3432877391816538,1.0704141190953271,2.060079776578167,116603.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,6,0.40625,0.021381468199515374,0.08809870266691545,-0.2007882984983169,0.9743134871704051,1.851557204669115,119027.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,7,0.46875,-0.03031904321692976,-0.007804116908459646,0.40537567131929564,1.0256505924244739,1.9649953213398874,91581.0,9
holdout,primary,EMU00070275,RF on,2160.0,29.26584,8,0.53125,0.02382783035212071,0.08127577370486251,0.046439634318195415,1.139948650943676,2.193305159435122,104554.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,9,0.59375,-0.023613860822374814,0.03804835744412293,-0.1100962887813624,0.8992732006559414,1.701400560579367,136202.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,10,0.65625,-0.016413446914241132,0.0781319406947734,0.09190821217364836,1.1279844707263025,2.163155711516591,106099.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,11,0.71875,-0.017989124120740014,0.08086396939986051,0.46435665358596795,0.886155936420953,1.6760310578868511,138780.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,12,0.78125,-0.08764386389000454,0.015737009994471904,0.01208581358723228,1.1138093172266055,2.1267415746676512,107663.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,13,0.84375,-0.03503913110898762,0.037700375419166716,-0.22849347834377845,1.0430012792755323,2.0047362720977375,111264.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,14,0.90625,-0.07971259926514414,0.0049009846237255544,0.207410476742916,1.1142791050857952,2.1645551500737756,111702.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,15,0.96875,-0.08675656275518195,-0.04508749649276457,-0.12097963137297732,1.0271459912900378,1.96979001071108,113042.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,16,1.03125,-0.05245307122282807,0.017926749073261136,0.2280152257798459,1.1031808218403694,2.1380079979969193,113225.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,17,1.09375,-0.030322862014752212,-0.052697935877379205,0.0702805694658921,1.0124685549048915,1.9354396404192546,115018.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,18,1.15625,-0.034151944470977594,-0.001720541699202929,-0.3687473369503816,1.090172459822697,2.1056807780466333,114140.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,19,1.21875,-0.05944662875601811,-0.03858486788323512,-0.008397737458212085,0.9989317987781156,1.90500398174774,116568.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,20,1.28125,-0.09770841964589265,-0.01339227113678638,-0.09073651110934981,1.0761096447559557,2.072982311155393,116163.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,21,1.34375,0.009925112629380896,-0.05286644559734941,-0.45572607568390494,0.9836404966688181,1.871689597093191,117762.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,22,1.40625,0.012479282536533293,-0.11126740741913056,-0.3102118763237128,1.0612720725600517,2.035546842301415,117762.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,23,1.46875,-0.021858525272637604,-0.06397361178471797,0.2440732422635131,1.1393770133063053,2.193840720941267,76605.0,8
holdout,primary,EMU00070275,RF on,2160.0,29.26584,24,1.53125,-0.022497181227806234,-0.056705533059235286,0.16283084283619395,0.9070486820248416,1.716951989121003,135605.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,25,1.59375,0.025916014915013184,-0.06356511209023176,-0.17018455322392004,1.1335495774619242,2.1768776478952914,105074.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,26,1.65625,-0.017675715887203205,-0.07780512849331861,-0.058687068765795374,0.8916712666120178,1.686451677499098,137229.0,12
holdout,primary,EMU00070275,RF on,2160.0,29.26584,27,1.71875,0.06859865009229119,-0.08654042976453999,0.5491399993739434,1.119079344096611,2.138973974906835,107605.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,28,1.78125,0.07132005865708281,-0.03264132721562911,-0.1148457621437244,1.0478601492970137,2.016550491092217,110661.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,29,1.84375,0.035777913325426916,-0.03257997144062463,-0.10811805227801376,1.106116910990106,2.105992442267063,108443.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,30,1.90625,0.06094360123224975,-0.02325033064696193,0.21707623308322024,1.0380091597825056,1.9963466350139265,112338.0,11
holdout,primary,EMU00070275,RF on,2160.0,29.26584,31,1.96875,0.08937785897578548,0.0036021138345730696,0.20597163886354716,1.1109764599535883,2.1597691296238946,112181.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,0,0.03125,0.07015413431906406,-0.001894626148529006,-0.34839586956767116,1.0177948065952667,1.9481641982907936,113728.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,1,0.09375,0.12619542457983862,0.07053986166294968,-0.3900876007707903,1.0972176215282199,2.123945757892158,113197.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,2,0.15625,0.0593104666331028,0.040313118380937416,0.11161091135193062,1.0060840570139156,1.9222115641853765,115794.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,3,0.21875,0.05370704304144739,0.04320324017268202,-0.2429456057748798,1.081852317468326,2.0850825467156318,115231.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,4,0.28125,0.03258139277550971,0.05091056413283644,-0.22912089961188356,0.9925612702178845,1.8918465554579766,117048.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,5,0.34375,0.022803214275753273,0.07279389144531158,-0.12970355415258836,1.070329230309659,2.060214946833575,116839.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,6,0.40625,0.026983054879329425,0.07438395285423248,0.2517728907268432,0.9797173443383619,1.8642780012697895,119235.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,7,0.46875,0.01604045395174164,0.0019767279012700293,0.47556135335541655,1.0257253940256006,1.9659937944220356,91602.0,9
holdout,primary,EMU00070275,RF off,2160.0,29.26584,8,0.53125,-0.004865612241083538,0.11417485607449647,-0.045377830304247836,1.1390125284395092,2.1891819413829996,104559.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,9,0.59375,0.0007695557000655578,0.08862208953748216,-0.24965204636953295,0.9001389727075783,1.7038081074611033,135919.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,10,0.65625,-0.012677292441172126,0.10859398099447472,-0.22517208276315745,1.126621204988445,2.1580715711450735,105864.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,11,0.71875,-0.04837756498880095,0.08182478788998308,0.15602281478158794,0.8835585327008814,1.6695057137714553,138561.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,12,0.78125,-0.041084468825988936,0.03301660906975313,0.4181267785777331,1.113825042889412,2.12770077050142,108077.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,13,0.84375,-0.06687258672701558,0.03940103658529113,-0.29774234209448286,1.0418491472584823,2.0013972717366317,111245.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,14,0.90625,-0.03904753033907745,0.008016295938277464,0.04105830671945337,1.1155870932928078,2.167923310127454,111418.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,15,0.96875,-0.10950832784258827,-0.0019806321432211376,-0.04226243645261356,1.0268057823918277,1.968216925434697,113174.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,16,1.03125,-0.06396727107608954,-0.009970263461294326,0.035580667389701066,1.103556982148136,2.1381768622766604,112972.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,17,1.09375,-0.043376457491061664,-0.06749474844148623,0.4877466470871255,1.0137397737604898,1.9377557554106153,115464.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,18,1.15625,-0.0967028361000983,-0.061131861203872186,-0.22126244858463473,1.090412888682291,2.1082858848028967,114200.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,19,1.21875,-0.06933928989629053,-0.03560857187983795,-0.24713066410159854,0.997830974724267,1.9034040019746357,116287.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,20,1.28125,-0.03159307134639946,-0.049068675827986234,-0.26252814768474014,1.078797283040453,2.0826942201385603,115628.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,21,1.34375,-0.06157730172797502,-0.11880207950871587,0.028990030051566095,0.9845967758981276,1.8749963480866203,118218.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,22,1.40625,-0.042419291009170995,-0.09412349971796913,0.2462643042215733,1.0641804399297115,2.047424286332782,118046.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,23,1.46875,-0.03447705684220161,-0.11182684812682997,0.09508969308820336,1.1370683364941447,2.1894883225437067,76518.0,8
holdout,primary,EMU00070275,RF off,2160.0,29.26584,24,1.53125,0.034741615529564424,-0.04249112083579927,-0.1864488517481928,0.9079014425822894,1.717857849777019,135093.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,25,1.59375,0.01688039982689049,-0.05123066845960331,0.11739266206228792,1.1327335426424645,2.1744707782793076,105453.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,26,1.65625,0.025128580468411533,-0.07733665616230875,-0.38663141669965634,0.8909722087657488,1.6835803951208828,136883.0,12
holdout,primary,EMU00070275,RF off,2160.0,29.26584,27,1.71875,0.023274848657522444,-0.07144671791262969,0.16864157763837587,1.1190732052941488,2.1394660819151947,107139.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,28,1.78125,0.03211893509199192,-0.007839077524579423,0.6433574758750735,1.0515596554091187,2.026520212890378,111285.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,29,1.84375,0.08033337895416347,-0.03186391880524772,0.1125433349552273,1.1066882221617056,2.1086693443019047,108604.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,30,1.90625,0.14736480968302484,-0.02304593331113225,-0.37936995080406016,1.0335613060379842,1.9821182756934064,112046.0,11
holdout,primary,EMU00070275,RF off,2160.0,29.26584,31,1.96875,-0.006312444746444052,-0.005715414428197183,0.12190201173694215,1.1094866384059068,2.152562737445798,112304.0,12
holdout,primary,EMU00070278,RF on,2196.0,29.753604,0,0.03125,0.07345991708228315,0.034332308990175205,0.38738027516053786,1.3663715775443697,2.733591616381522,91315.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,1,0.09375,0.05223776411300922,0.05251684261194032,-0.08033988541524187,0.9849340170961896,2.0290210836896736,96781.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,2,0.15625,0.05315418440713981,0.034503147328533545,0.640777661722097,0.9621063431320195,1.6693594615751928,139178.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,3,0.21875,0.055023678280108054,0.05724549037256131,-0.13844329449621734,1.3627567307039994,2.750523600582313,96442.0,12
holdout,primary,EMU00070278,RF on,2196.0,29.753604,4,0.28125,0.06963728637547055,0.09493590028423562,-0.4796770122758789,0.9545183589613074,1.9615218948053554,99280.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,5,0.34375,0.04112846388878887,0.06863476323432803,-0.14952205585461534,0.9308521570977037,1.6025094937091373,142369.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,6,0.40625,0.012641648000541041,0.10174921264867992,-0.05456419036833828,1.425118139423497,2.948602970913427,82545.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,7,0.46875,0.059621019916244924,0.09464603345179678,-0.08761770444939011,0.89154169161625,1.7459033690240677,112277.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,8,0.53125,0.0011952987339885386,0.056700363631737215,-0.031070933718732426,0.9122458091698717,1.5506538892050845,150817.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,9,0.59375,-0.04215877414207281,0.050892066087149815,-0.462107435893,1.4905959851655153,3.215161673149211,72675.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,10,0.65625,0.025988676051413345,0.06112686549452888,-0.15304770423482547,0.8439084119988604,1.5756402037944734,124679.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,11,0.71875,-0.05514595486233526,0.08002993896950027,0.2820321914239638,0.907147150615653,1.5667209919970002,161242.0,12
holdout,primary,EMU00070278,RF on,2196.0,29.753604,12,0.78125,0.02391037885421182,0.006693340915583548,-0.7956501673796411,1.5497566459570125,3.486868441821759,63939.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,13,0.84375,-0.11736063386731917,-0.0011967926357709742,0.19171220983344212,0.8638166930496071,1.6310557600189617,143583.0,13
holdout,primary,EMU00070278,RF on,2196.0,29.753604,14,0.90625,-0.07996198641755986,-0.015032310118044968,0.20125504071976832,0.8751657205834035,1.505060729630434,165698.0,12
holdout,primary,EMU00070278,RF on,2196.0,29.753604,15,0.96875,0.040882031604500914,0.018120352644575524,0.03566566323141848,1.5360058041780453,3.420457157609477,66599.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,16,1.03125,-0.09077332976393625,0.00011537503401180832,0.10345044201958159,0.9500210385165269,1.7911173886193095,113509.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,17,1.09375,-0.08184611105898,-0.07130901903905588,0.017130069759701497,0.9931987135189927,1.7142837027474005,144513.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,18,1.15625,-0.050599182050518124,-0.04612016727773357,0.11851462851901963,1.5894737690975036,3.689704767245055,58984.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,19,1.21875,-0.05341205776511305,-0.005770452193333842,-0.08643816173998344,0.9198022144614658,1.673254033428355,123704.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,20,1.28125,-0.05532491992081872,-0.035290829870416075,-0.3416093172519952,1.109975916663387,1.9858717823917729,127312.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,21,1.34375,-0.06815814233691986,-0.025229731635211698,-0.6214974380271487,1.1966413556447661,2.7007142976816545,75498.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,22,1.40625,-0.04917490087353797,-0.12582665936402299,0.30026617315879217,0.8992824064610139,1.5930074254908633,133769.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,23,1.46875,-0.005323052382632198,-0.08713167509663344,-0.010655031896842878,1.103139190680749,1.9979649301361444,135848.0,12
holdout,primary,EMU00070278,RF on,2196.0,29.753604,24,1.53125,-0.06755413940514161,-0.07557776738432433,0.3702902587855133,1.1820643086888405,2.6649585817044166,78226.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,25,1.59375,0.06099942630920934,-0.1072018825416815,0.58399908689143,0.8656980790476149,1.5244051135470238,138279.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,26,1.65625,-0.007685323921805251,-0.06363348808363628,0.33081956013836894,1.1890708791673361,2.1911750408847133,116682.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,27,1.71875,0.010274573997084573,0.01643713264906643,-0.13297993848770165,0.968803291035525,2.0939050519853017,94414.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,28,1.78125,0.03112573487107116,-0.043768420864276535,-0.014088808657925472,0.859619294204984,1.5189730879638472,149300.0,12
holdout,primary,EMU00070278,RF on,2196.0,29.753604,29,1.84375,0.043814914919027004,-0.03580337354680339,0.24921665846673158,1.2841870535254252,2.466142233309387,103004.0,11
holdout,primary,EMU00070278,RF on,2196.0,29.753604,30,1.90625,0.09027967598027818,-0.003875390088176595,-0.16946938746554976,0.8728415711907517,1.8415432725596605,111436.0,12
holdout,primary,EMU00070278,RF on,2196.0,29.753604,31,1.96875,0.1404996876837636,-0.018971839990662386,-0.6712912705409158,0.9789054078004434,1.7242343195620455,129388.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,0,0.03125,0.05334536780175571,0.02752919929110282,0.21011886433223576,1.3670907275370734,2.7354344378074384,91036.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,1,0.09375,0.05894419998342853,0.053096166702981944,-0.022540847605274205,0.9844450551609163,2.0255916224897392,96870.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,2,0.15625,0.09114454316446044,0.028804043835974853,0.20294240261526333,0.9592450004369623,1.6604968901723356,138870.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,3,0.21875,0.025825851078549816,0.027709007970815037,0.22940052617523876,1.3622154541494227,2.748055466566738,96836.0,12
holdout,primary,EMU00070278,RF off,2196.0,29.753604,4,0.28125,0.08738895571486405,0.06389302367418208,-0.5201200505356506,0.954776375900809,1.9610892848405541,99185.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,5,0.34375,0.04682309783822927,0.06119218078631483,0.211994270322878,0.9289140760543038,1.5983880765573306,142882.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,6,0.40625,0.020249967539486345,0.06827020115280429,0.2863848850894037,1.425776416667757,2.950428387486843,82788.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,7,0.46875,0.01256802498799281,0.026907563707306813,0.3901549885198701,0.892491540341289,1.7484171312891257,112719.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,8,0.53125,-0.03510482789924378,0.06290041837915243,-0.1680073310036913,0.9099737051602919,1.5478328595918682,150552.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,9,0.59375,-0.02369177274200499,0.0710638485551187,0.20250094891580267,1.489900264088461,3.2114510216469965,73295.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,10,0.65625,-0.02896868356977953,0.02429205419088269,-0.45268497860165885,0.846703337151787,1.5835941513313363,123928.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,11,0.71875,-0.015891236438403566,0.05927260146638158,-0.38542220805563265,0.9056597911728035,1.5634869967822649,160289.0,12
holdout,primary,EMU00070278,RF off,2196.0,29.753604,12,0.78125,-0.13207974264410657,0.028288164054456406,-0.41349908358062104,1.549710585257158,3.4854478627328724,64239.0,11
holdout,primary,EMU00070278,RF off,2196.0,29.753604,13,0.84375,-0.0656363454166927,0.0530625981038897,0.17748670519631102,0.8593589503560335,1.6176299140985897,144007.0,13
holdout,primary,EMU00070278,RF off,2196.0,29.753604,14,0.90625,-0.08372408752403582,0.018998107806110998,-0.28233914660847753,0.8740356240174787,1.5003328091776735,165157.0,12
