split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
validation,primary,EMU00070010,RF off,212.0,2.872388,31,1.96875,0.08377096352670955,0.028596098024296995,0.10821948466927427,1.0111419465890767,1.9207318410385659,274515.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,0,0.03125,0.09521507766037486,-0.02332859873073044,0.26882989341822927,0.9289266090724695,1.753753854251075,280276.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,1,0.09375,0.05627387398450543,0.008895369532007159,0.5199611399914024,0.9964459777579087,1.9216713287893359,257729.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,2,0.15625,0.09127447150746688,0.04220063430107966,-0.008899941839088007,1.1091176306301058,2.1653919884448816,231706.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,3,0.21875,0.05913841170846414,0.022432919489648248,0.5469779335027413,0.9845306010293488,1.8759916820512048,265276.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,4,0.28125,0.06292899339275929,0.054623704762508905,-0.326536526040335,1.0782701772700232,2.085028140503304,239809.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,5,0.34375,0.03737200343250839,0.08348804929339991,-0.6137961047474412,0.9511162242796575,1.79926427252843,272731.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,6,0.40625,-0.04165007487864704,0.10591547983850044,-0.10151942548697347,1.1540000905222583,2.207526469845253,140157.0,7
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,7,0.46875,-0.0009947797758608327,0.08092244928525912,0.005885497321225915,0.9597250624487393,1.8195604844889324,271593.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,8,0.53125,-0.00961129443480327,0.0522457713933586,-0.1822889458536255,1.009119018507678,1.9107441009829076,245023.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,9,0.59375,-0.022633260872334148,0.058950575635588746,0.1492600623294294,1.1193551880571557,2.151172301230474,221341.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,10,0.65625,-0.04266754243959228,0.09004677319575521,-0.4750453820958435,1.012678310742118,1.9370400242905799,255965.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,11,0.71875,-0.0334863149777715,0.06955680296108546,0.5970179271929205,1.0926368024092499,2.082712080131532,229939.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,12,0.78125,-0.05620156259003986,0.0698602463179854,-0.20181671726205294,0.9803743369627184,1.861318442329464,265794.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,13,0.84375,-0.09431806387398962,0.049628390606639046,-0.20529976495564037,1.0304032078101302,1.957436231572804,239823.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,14,0.90625,-0.09467373400856197,0.014628309771595354,0.11287337262400741,1.139504760051871,2.2037103513160043,216247.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,15,0.96875,-0.09903154156452221,-0.01265440041802529,0.1782876913446906,1.0341058231635416,1.9876878906890632,251443.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,16,1.03125,-0.07491035413315672,0.009470650279815829,0.2656686255472539,1.1322972001981244,2.2306860174616747,151543.0,8
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,17,1.09375,-0.10126425991175807,-0.022912250739558694,0.01197256333473138,1.0230783370075396,1.922923774056253,244059.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,18,1.15625,-0.08034030471409831,-0.05892227140208469,0.04570680116070594,1.119022278409296,2.145752498725995,222574.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,19,1.21875,-0.0731750475845816,-0.03516848146429295,-0.22590641722972693,1.0087826117496315,1.9241800502678192,258172.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,20,1.28125,-0.02487721883022289,-0.018070796966879476,-0.6252648914297482,1.0589177840771502,2.02434944304226,232050.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,21,1.34375,-0.0035290620437115083,-0.06557632713005421,-0.009041655769610751,1.1637994097314788,2.267671884231705,209826.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,22,1.40625,-0.018479151309682116,-0.08794645827380387,-0.34867575813131024,1.062835647410982,2.052387143266609,243315.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,23,1.46875,0.05003910276585015,-0.08000894929378675,0.0486744969784934,1.1373487415027195,2.19400900653838,217713.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,24,1.53125,-0.010758665301449174,-0.0719374846349217,0.13298690587108813,1.034085133579969,1.9834462847638554,252562.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,25,1.59375,-0.003347797328395329,-0.08404071188925999,0.2812881642497962,1.076560418048877,2.0634445563962016,229095.0,11
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,26,1.65625,0.03259611129391242,-0.07648167432138823,-0.3373938174223932,0.9669728383337582,1.8551154550674946,263980.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,27,1.71875,0.04658917544039079,-0.0771858459662879,-0.28203769936401224,1.0129127123339552,1.9232558949548597,173054.0,8
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,28,1.78125,0.07922061531290908,-0.04309458066172153,0.32039484235956883,0.9737376286963281,1.8717499501103527,263161.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,29,1.84375,0.0767499939813868,-0.026758952056116597,-0.21159195023577057,1.0884130924368725,2.1136285074199583,236693.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,30,1.90625,0.05828913853420056,-0.016798219824128137,-0.3922501009201998,0.9617242767217757,1.8273591764975796,269317.0,12
validation,primary,EMU00070016,RF on,248.0,3.3601520000000002,31,1.96875,0.06803311178865228,-0.013100887701935947,0.47709854334436647,1.0584002138192226,2.0375800761557863,246570.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,0,0.03125,0.09709329887614167,-0.016563529852355395,-0.33780190162413576,0.9294099242549893,1.7559614897592504,278933.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,1,0.09375,0.07261959049700784,0.08120715922184493,-0.011035037334689598,0.9942460041848034,1.912439988461647,257454.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,2,0.15625,0.055236756696041375,0.045775324209915196,0.5244235459500033,1.110115862654495,2.168990596575264,232452.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,3,0.21875,0.050361008014509934,0.023157673344336285,-0.2432093805718191,0.9843736689802323,1.875260294674494,263845.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,4,0.28125,0.05632424329869769,0.040235732636719035,0.17774702854591848,1.0780773694443058,2.0838003055761742,240836.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,5,0.34375,0.030729065873391227,0.06473121600966504,-0.09193120065315641,0.9541192053244809,1.8086827478948848,273034.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,6,0.40625,0.06236901029069389,0.05381462246808465,-0.14614149242439153,1.1527318402429994,2.2027058754804223,140293.0,7
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,7,0.46875,-0.023343265226361626,0.09117131364452448,-0.664661181727341,0.9568876283179278,1.8119754225546003,270791.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,8,0.53125,-0.008345902735504656,0.0991696819084673,-0.037349536702401064,1.0101463214289714,1.912612012209449,245238.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,9,0.59375,-0.004880987066377298,0.05582865339630621,-0.2813618292999897,1.1203289863475494,2.153405682986455,220530.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,10,0.65625,-0.05974635621556845,0.061707616684443856,0.05127414172561857,1.011894488896125,1.935882691237276,256990.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,11,0.71875,-0.045322624143034444,0.08592725304237728,0.02057750256099927,1.090762800649992,2.0784664653443143,229166.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,12,0.78125,-0.08961494080198441,0.042227093418608634,-0.028337410599623886,0.980886790220437,1.8625703341028075,266067.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,13,0.84375,-0.06637554602761102,0.020616952015064936,-0.28956757898651503,1.0300044414838871,1.9559061185054278,239810.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,14,0.90625,-0.09918906829539743,0.04557174973828084,-0.09544739124007617,1.1379417283301658,2.198014590946133,216248.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,15,0.96875,-0.10111390704169995,0.01225082470092716,0.33536270000829665,1.0347206386943009,1.9884840652684541,251696.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,16,1.03125,-0.11408311781051193,-0.017895357539883947,0.05442736553746122,1.1337006630831505,2.2368037965337226,151036.0,8
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,17,1.09375,-0.05679580960787634,0.013944703526935632,0.279010529909657,1.0235589427216765,1.9227359721067712,244594.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,18,1.15625,-0.05967833772310128,-0.04886061005344913,-0.12494441631761705,1.1175537552556891,2.1437840061149394,222318.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,19,1.21875,-0.06760518433965129,-0.07222899284312674,-0.022523976008110753,1.0110687336600686,1.9308907159396371,258117.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,20,1.28125,-0.0962758877748926,-0.052126653689224846,0.24998115514731103,1.0567365544232128,2.01658500619817,234037.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,21,1.34375,-0.008200617451312628,-0.02782462710851001,-0.36450969334140576,1.1633414592221325,2.264372618029641,209479.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,22,1.40625,-0.027010583720462444,-0.050272814068558595,0.2432014988112385,1.0612778210762672,2.0489918080139407,244534.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,23,1.46875,0.01589221877752887,-0.07538423497754015,-0.18648474640604054,1.1367576027652482,2.19103098503478,217519.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,24,1.53125,-0.04943878118719658,-0.07365115639135596,-0.165573078556106,1.0321589513431688,1.9767124491684316,252496.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,25,1.59375,0.03612208195636967,-0.11169420226420583,0.15933905210516383,1.0794703707841058,2.0723633015977567,228388.0,11
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,26,1.65625,0.04952823664238621,-0.0885657313171786,-0.27071642673797036,0.9649122374924977,1.851248450187598,264286.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,27,1.71875,0.11929255798761697,-0.06860939481860333,0.27101109079950647,1.0127869272875942,1.9247085244408382,173635.0,8
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,28,1.78125,0.09565531788669056,-0.08323635757301,0.3581111049309739,0.9750667846299694,1.875241573237008,263016.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,29,1.84375,0.05943308685218474,-0.03622102307642459,0.22079965568666712,1.089882138675296,2.1181558305215673,237235.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,30,1.90625,0.08737683298014383,-0.04045726284084565,-0.1515377935184005,0.9617477053738279,1.826058061906258,269924.0,12
validation,primary,EMU00070016,RF off,248.0,3.3601520000000002,31,1.96875,0.06566626552859753,0.009852880181205004,-0.636582741680265,1.0585171302703722,2.0373357271222963,244560.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,0,0.03125,0.06895697141040583,0.003043998018238426,-0.2685589117594538,0.928045735315417,1.7824228678850813,290979.0,13
validation,primary,EMU00070022,RF on,284.0,3.847916,1,0.09375,0.12826145133215583,0.0133535586748139,-0.058136890575916665,1.1045511371236054,2.1173820105895738,203651.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,2,0.15625,0.04025547773834198,0.018139006240335563,-0.22284439655232963,0.9368751665301849,1.800422423055854,288864.0,13
validation,primary,EMU00070022,RF on,284.0,3.847916,3,0.21875,0.05909367547947169,0.028467802149937663,-0.03941887248660272,1.1382003295012766,2.189949884619224,220456.0,11
validation,primary,EMU00070022,RF on,284.0,3.847916,4,0.28125,0.055994098978706254,0.08207510364016353,-0.5846916834230215,0.927571821042238,1.7606501292762673,278013.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,5,0.34375,-0.035239823311963105,0.08051167127847669,0.26774733907328274,1.1145435380359134,2.1235269630113627,205088.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,6,0.40625,0.01318887856126178,0.04827300954370464,-0.17055026766996106,0.9354877617726762,1.7761524225332772,276884.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,7,0.46875,-0.026499510232522894,0.06557314085971684,0.45671194849371893,1.1497593764791887,2.2356318753765416,214859.0,11
validation,primary,EMU00070022,RF on,284.0,3.847916,8,0.53125,-0.008111160901108357,0.04165079086005604,-0.34924329618792765,0.9373439974732258,1.7849024293135187,272557.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,9,0.59375,-0.007000244964228677,0.048167118393778297,-0.0904649346379158,1.131048423230744,2.1546657360194126,203880.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,10,0.65625,-0.05582809783581257,0.10289678705586659,0.19723630440644624,0.9472429106768298,1.8069758126082236,271208.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,11,0.71875,-0.05804315506480528,0.08088271343351068,0.6158508541333171,1.1595188262180982,2.266888934789215,210129.0,11
validation,primary,EMU00070022,RF on,284.0,3.847916,12,0.78125,-0.07203292141315991,0.042938907147442605,0.4463097193963485,0.9519093648935231,1.8191861209116098,268057.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,13,0.84375,-0.07128543155722675,0.06054067797492152,0.1098000903090923,1.1479554253106765,2.1966367043453676,202431.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,14,0.90625,-0.05623523568443259,0.01940843883769966,-0.47899421552271154,0.9600403826351309,1.8376223877487212,264134.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,15,0.96875,-0.11961863911257264,0.015614485576698188,0.16968730079888725,1.1526156210929108,2.2084589147963194,201252.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,16,1.03125,-0.09133594474165889,0.023544188282148402,-0.11898739312362101,0.9667868209133175,1.8504241793668397,263163.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,17,1.09375,-0.033225651701092984,-0.017422515905823797,0.2290340561074185,1.161170182096699,2.231513654748542,199556.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,18,1.15625,-0.03589723149626847,-0.005092085023625711,0.47227034513313454,0.9735074997489185,1.863686181451691,262619.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,19,1.21875,-0.04057057056525018,-0.07194180459270819,0.19670135775189812,1.1638792523564088,2.2364900489980517,198602.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,20,1.28125,-0.04137588267026447,-0.08065512170423539,-0.25910943543155934,0.9814183677244408,1.8817808918400452,259149.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,21,1.34375,-0.0270713452713009,-0.07574054431110842,0.2601925633739386,1.1714145136379313,2.2578173072652254,196988.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,22,1.40625,-0.02367408994996489,-0.04142501211174361,-0.014656461104089654,0.9883633463501192,1.8960383871837325,257881.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,23,1.46875,-0.013426387721421174,-0.060249905303619455,-0.25893965862147506,1.1762367640256355,2.2698124477210073,194994.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,24,1.53125,0.019809571916065766,-0.053900509716665816,-0.3821678906206898,0.9961065471281365,1.9150198054109822,255041.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,25,1.59375,0.022728071110087608,-0.0653114902590414,-0.4379863666236957,1.18383484739396,2.2914483685188296,193064.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,26,1.65625,0.05440705140295669,-0.08285910063285769,-0.42940317570744146,1.000641858442412,1.9216995359920765,253768.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,27,1.71875,0.0588587650777174,-0.11209495464945227,0.2553204421227475,1.0680016374463752,1.9987613775103223,240172.0,11
validation,primary,EMU00070022,RF on,284.0,3.847916,28,1.78125,0.03791464561779942,-0.0599092844625559,0.014949232504210727,1.0766377438605224,2.079540996200326,242025.0,12
validation,primary,EMU00070022,RF on,284.0,3.847916,29,1.84375,0.10127196393581443,-0.032758143630294195,-0.17571582230234611,1.1105779381601297,2.1498442461081377,200520.0,10
validation,primary,EMU00070022,RF on,284.0,3.847916,30,1.90625,0.06937910182023455,-0.024521199003535037,-0.33631002541625493,0.9114134840706988,1.7299272297165482,299003.0,13
validation,primary,EMU00070022,RF on,284.0,3.847916,31,1.96875,0.051508524384823444,-0.026801121505678777,0.4246486240772585,1.116980721834042,2.117591422139008,229498.0,11
validation,primary,EMU00070022,RF off,284.0,3.847916,0,0.03125,0.09673012440377818,-0.0016219037604689494,-0.2608737462631842,0.9275653357421444,1.7817287948897067,290604.0,13
validation,primary,EMU00070022,RF off,284.0,3.847916,1,0.09375,0.09320476962475906,0.009346747360834701,0.5636297905392446,1.1032632746803681,2.1115341509804346,204659.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,2,0.15625,0.048959386211338454,0.023512839895463343,-0.4679538729434872,0.9363136657759235,1.7979078700093274,288183.0,13
validation,primary,EMU00070022,RF off,284.0,3.847916,3,0.21875,0.04603311244544237,0.045133780115363016,-0.36751356052433837,1.137349404116528,2.187262785896018,219737.0,11
validation,primary,EMU00070022,RF off,284.0,3.847916,4,0.28125,0.005412600672942772,0.0758752908414129,-0.0752973085048125,0.9300415737851419,1.7667683051329441,278222.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,5,0.34375,0.047988483172106494,0.07268763083156433,0.32840842858261915,1.1143628008467383,2.123064621534335,204913.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,6,0.40625,0.04749538789257889,0.04250883167466251,-0.004010410606299919,0.9360601500480299,1.77721526019612,276751.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,7,0.46875,-0.025808221771877686,0.0529088875773402,0.377501432083079,1.1492054121044504,2.233871013390951,214518.0,11
validation,primary,EMU00070022,RF off,284.0,3.847916,8,0.53125,-0.005080662264053344,0.08778827605191473,0.0069873279213068335,0.9401711784345521,1.7929382820021171,272295.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,9,0.59375,0.012469268613912076,0.10771125150253907,0.35477419918458697,1.1308252054308006,2.154343566387076,204264.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,10,0.65625,-0.03985180985975915,0.0785537456927552,-0.21173561467947657,0.9464568643778807,1.8059660774916393,270051.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,11,0.71875,-0.08346346192156781,0.08181097280212177,-0.07982839646216626,1.1593519731097246,2.2657206353370665,208774.0,11
validation,primary,EMU00070022,RF off,284.0,3.847916,12,0.78125,-0.06931021678233096,0.04513520581047666,-0.9873589498421618,0.9489909397209557,1.809980349196827,265594.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,13,0.84375,-0.06417810411702511,0.022797684833656875,-0.18917842679192648,1.145914443460899,2.190297071941548,202007.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,14,0.90625,-0.0908019038729633,0.014636876363572386,0.4146523242957838,0.9615992933291698,1.8403970214644887,265383.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,15,0.96875,-0.08499644691344299,-0.0047921700338681384,0.6929882367805471,1.1529325332198899,2.208542436609752,201770.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,16,1.03125,-0.06690221586678295,8.078297219791163e-05,0.20910778683076237,0.9672420798031232,1.8520096432959507,263318.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,17,1.09375,-0.06400784931239012,-0.045230994318416616,0.16359733663532625,1.1602773096059946,2.2297618175234826,199222.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,18,1.15625,-0.10300539800844571,-0.06329071680323956,0.41062410902386964,0.9738751091192812,1.865898836462869,261919.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,19,1.21875,-0.04460101700668918,-0.08255301685000886,-0.3717383718758659,1.1682704635098897,2.2500818704855674,196845.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,20,1.28125,-0.056607644567067066,-0.03147806986267883,0.004548593984803438,0.9800830517750768,1.8780117002161307,259515.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,21,1.34375,-0.0149359103747719,-0.04813135584389586,0.20750290395394097,1.1720960344144506,2.2586234594706625,196633.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,22,1.40625,-0.017429408794457642,-0.053889979039348467,-0.6009942439772541,0.9879526046050741,1.8955925979974102,256397.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,23,1.46875,0.02127942556877046,-0.03531994717125118,-0.0026461648594447995,1.1772871319869187,2.2735455755071463,194918.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,24,1.53125,-0.0338436027561299,-0.056858323538069216,0.22653229361669025,0.9942575309042566,1.9073997500752813,256428.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,25,1.59375,0.006423246015856961,-0.08132974176021456,0.19275089641552196,1.1845170601229833,2.2933704405743662,193623.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,26,1.65625,0.039184783836750885,-0.062275810677412696,-0.3035630201887609,1.0025343167785832,1.9276652421901352,253255.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,27,1.71875,0.07627619774380806,-0.07815905328859614,-0.3412824980119524,1.067598218211847,1.9963922653703432,238990.0,11
validation,primary,EMU00070022,RF off,284.0,3.847916,28,1.78125,0.0628936182987189,-0.01887972465664671,-0.19629517797149912,1.0745004656611477,2.074686380853454,241533.0,12
validation,primary,EMU00070022,RF off,284.0,3.847916,29,1.84375,0.07081988395394917,-0.08189221510336463,-0.013789880076860928,1.1088633819672489,2.1451402923200815,200711.0,10
validation,primary,EMU00070022,RF off,284.0,3.847916,30,1.90625,0.09155105108340829,-0.03349966796466079,-0.08888536295717107,0.9107149707284912,1.7294442517444493,299057.0,13
validation,primary,EMU00070022,RF off,284.0,3.847916,31,1.96875,0.06949215537956224,-0.02199152164463441,-0.045716620640219835,1.1170973953048384,2.1195824482210766,228213.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,0,0.03125,0.07273473061657175,0.0005950758873474873,-0.015869126441484343,1.0473586414863738,1.9697647169539236,236482.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,1,0.09375,0.0715080421679407,0.0422548685737335,0.2676755984231159,1.0732457011656986,2.0750750918769194,228684.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,2,0.15625,0.09762068789093002,0.04190452436210292,-0.24252302427437744,0.9555898595707417,1.8404431134591115,241875.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,3,0.21875,0.08691342713777644,0.03448690849053309,0.16672688611929307,1.124908080042633,2.151145646028427,243494.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,4,0.28125,0.024328769171321724,0.047091558445983416,-0.12169973539928472,1.0029241598761935,1.8744011446383855,228111.0,10
validation,primary,EMU00070028,RF on,320.0,4.33568,5,0.34375,0.04755371343514008,0.07062891546472114,0.09864879064728842,0.9159894674154417,1.7321322567106063,257427.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,6,0.40625,0.020247087348898265,0.09065626596993474,0.12073026873848426,1.0722849748679775,2.0710110135589432,246630.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,7,0.46875,-0.02266232886576456,0.06246000779794182,0.031330542109363806,0.9389425912000376,1.7880323695388547,250555.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,8,0.53125,-0.039719572431738834,0.07802251878356152,-0.21082515962483472,1.0301901855284608,1.92935898969815,267176.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,9,0.59375,0.0008516922044987618,0.08642143482268425,-1.0144929226268529,0.9434270031018869,1.803351313643587,244795.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,10,0.65625,-0.0070647981449061805,0.03685616614260078,0.25612145281639975,1.0876908309804416,2.063266153404692,233586.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,11,0.71875,-0.053703465213090905,0.0657617864456138,0.24592921480684057,1.0062828410295706,1.976743140806928,246102.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,12,0.78125,-0.012542841929829003,-0.004447714704623223,0.08008989705898893,1.125613210384679,2.1623159440214916,200503.0,10
validation,primary,EMU00070028,RF on,320.0,4.33568,13,0.84375,-0.06640719137516095,0.05740461444773742,-0.07166105144854797,0.9270306221468226,1.7549131595940144,299983.0,13
validation,primary,EMU00070028,RF on,320.0,4.33568,14,0.90625,-0.08275342828161604,0.0003382800558654563,0.02550029779920352,1.142284740441329,2.2125476829492676,195325.0,10
validation,primary,EMU00070028,RF on,320.0,4.33568,15,0.96875,-0.06656480042524048,0.015504583536192447,0.06587983824725292,1.0427430978131877,1.9251431187594177,249834.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,16,1.03125,-0.06819581590998132,-0.0020214357168142454,-0.021068523483165427,0.981805218769663,1.9003313472779013,257829.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,17,1.09375,-0.05487867099344653,-0.02519915821762443,-0.4119426610405864,1.057295169171205,2.0129151455922107,211596.0,10
validation,primary,EMU00070028,RF on,320.0,4.33568,18,1.15625,-0.07409497710809008,-0.07974617334034652,0.24849486325024475,1.0251723116289289,1.999136315789787,267792.0,13
validation,primary,EMU00070028,RF on,320.0,4.33568,19,1.21875,-0.0651813947953384,-0.0451668680091464,-0.5690726302044437,1.0906006452488763,2.093510213797569,204491.0,10
validation,primary,EMU00070028,RF on,320.0,4.33568,20,1.28125,-0.07942114058661202,-0.05675032793283759,-0.17968816032869703,0.9783115158161321,1.847668333871058,290065.0,13
validation,primary,EMU00070028,RF on,320.0,4.33568,21,1.34375,-0.05080782963264795,-0.07185007177057084,-0.3910043433904349,1.100695566158536,2.1263267306377984,200507.0,10
validation,primary,EMU00070028,RF on,320.0,4.33568,22,1.40625,-0.006766014115594801,-0.052502383139166595,0.2074804131619642,1.02161766345069,1.9846970589378468,227274.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,23,1.46875,-0.04585681977740799,-0.07280685156655045,0.07167761991074302,1.1805679907452684,2.2957747268916964,227892.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,24,1.53125,0.020136136541074642,-0.08317456746418081,0.04037599883295908,1.0652298764587298,2.0153706605596744,214114.0,10
validation,primary,EMU00070028,RF on,320.0,4.33568,25,1.59375,0.018487941432750263,-0.02873463607883146,0.06028565542407537,1.0172015467700535,1.9476294813003245,258546.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,26,1.65625,0.030965146271020993,-0.05197603879062842,-0.13740653689039792,1.1051237829859764,2.159761004934841,212964.0,11
validation,primary,EMU00070028,RF on,320.0,4.33568,27,1.71875,0.08234889171867218,-0.08652025085850246,-0.19687777049939625,0.9916330803873484,1.846493647402582,270910.0,12
validation,primary,EMU00070028,RF on,320.0,4.33568,28,1.78125,0.06936095813102806,-0.04941117003888252,-0.26811865221393105,1.1212099754218654,2.196976089340305,214037.0,11
