split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00070022,RF off,0,300.0,284.0,3.847916,8.476958948,3.083546800460115,5.931000232696533,1.8645416116039377,1.0918144625363897,0.17678819139512245,0.9444375215049303,1.0919829878026364,0.1154684126020004,0.9150262711412672,0.05556247849506968,0.19690909596072054,1.0288750163479832,16,128
validation,EMU00070022,RF off,0,300.0,284.0,3.847916,8.476958948,3.083546800460115,5.99500036239624,1.8684202483931376,1.055148375284375,0.1725621358929998,0.9193533845721038,1.114889891264987,0.12866050717166777,0.8825862393913753,0.0806466154278962,0.1641601145432341,1.0624005795496152,16,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.2829999923706055,1.290480240652085,0.7348431347556835,1.1651053876024409,0.8968169078582359,1.0653057421272152,0.08623694463176187,0.43026225284675734,0.10318309214176413,1.0762443642586936,1.049875553238136,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.3469998836517334,1.3107961426068178,0.7778938605759561,1.1561378637352,0.8940832968948772,1.0650318633635418,0.0838657169051365,0.3782440031592439,0.1059167031051228,1.0911731566480327,1.0490724534461053,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.4110000133514404,1.3305304054176792,0.7409087472290949,1.1422204886311147,0.9207712655709552,1.0699968872428083,0.08821123742936308,0.40131174140201975,0.07922873442904477,1.0550195895725214,1.0478967585267829,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.4749999046325684,1.3496995384347905,0.7092579648740738,1.1223775842691333,0.9114515141843944,1.0763050915948875,0.09200857767647948,0.4131196193950595,0.0885484858156056,1.0505499124971018,1.0490368674283357,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.5390000343322754,1.3683198640131937,0.791708094708601,1.0802107216589163,0.9087764739505104,1.0718829554108336,0.09052349604509626,0.28850262695031526,0.09122352604948958,1.0516806933902756,1.0585774969258257,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.6029999256134033,1.3864069596019823,0.8007845624767645,1.0385757054612461,0.9098300681649532,1.069422933539517,0.08811104661715775,0.23779114298448156,0.09016993183504685,1.0592862564494854,1.0448224102096892,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.6670000553131104,1.4039762262104571,0.7901644258596676,1.0310451195168437,0.9320965540495683,1.0762463314737993,0.09047853219982445,0.24088069365717613,0.06790344595043174,1.0808851989302584,1.0509423379754712,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.7309999465942383,1.4210423619895745,0.8854307144429946,1.0018058364229536,0.9331494692543051,1.0780251881785217,0.09340021094436314,0.11637512197995903,0.06685053074569491,1.103663126147188,1.0635959408106275,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.7950000762939453,1.4376198986099702,0.8308156912067436,0.9781202618937184,0.9288333928927215,1.0777567927213814,0.09656661971645783,0.14730457068697478,0.07116660710727851,1.0876973298345105,1.0585817956837837,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.8589999675750732,1.4537227045580847,0.8291034147457395,0.9491889955549162,0.933380106026888,1.0733263725467592,0.09493165299962768,0.12008558080917675,0.06661989397311197,1.085158639662773,1.0666975781766062,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.922999858856201,1.4693644338095633,0.906515569143768,0.9209134325547792,0.9465557699992516,1.074463149313733,0.0923116337408362,0.014397863411011236,0.05344423000074838,1.0394087025292946,1.070612069959654,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.986999988555908,1.4845583443015913,0.9118837487157555,0.8707059966298256,0.9480731515107195,1.0813298187224534,0.0986390461500522,0.041177752085929886,0.05192684848928053,1.0479179113129877,1.0806254318305422,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.050999879837036,1.4993171470024178,0.8947377249091084,0.8463700204366176,0.9199275665723142,1.0757010537233975,0.10367381632815875,0.048367704472490836,0.08007243342768577,1.0249750856378181,1.085711266894679,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.115000009536743,1.5136534089080294,0.9733756752111041,0.8290949135366177,0.9369878941004224,1.0728551760919742,0.10101027466499635,0.14428076167448645,0.06301210589957762,1.022917331410025,1.0978375982320299,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.178999900817871,1.5275791234923892,0.965538691487692,0.7899170292066282,0.9569891444789913,1.078663440041259,0.09745456895517483,0.1756216622810638,0.043010855521008695,0.9844810652919291,1.110997526548836,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.243000030517578,1.5411061483839812,0.976856730355069,0.7572975405330307,0.9556258876046435,1.084938237248179,0.10639150851167734,0.21955918982203837,0.04437411239535649,1.00705662243631,1.100426672618675,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.306999921798706,1.5542458000627855,0.9807981516891411,0.7107744968514025,0.9525686322588993,1.0867711460350333,0.10823233789044515,0.2700236548377386,0.04743136774110068,0.9564069433143627,1.1215739822473865,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.371000051498413,1.5670092668313529,1.078281372126944,0.6594939316558399,0.9416168495700266,1.098280901562034,0.11175867305719839,0.41878744047110406,0.05838315042997344,0.92361591964065,1.1268886035497117,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.434999942779541,1.5794072263898669,0.9971189228482294,0.6248917210236147,0.9466480263402886,1.1011904573784237,0.11319560765279447,0.3722272018246148,0.05335197365971145,0.9758653322585866,1.1634479812851684,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.499000072479248,1.5914502354962952,0.956909433252324,0.5885290607829883,0.8911712331992063,1.0936769759965304,0.11422940503093837,0.36838037246933575,0.10882876680079367,0.9740303486613482,1.1935968464640823,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.562999963760376,1.60314836912814,0.9835733354117502,0.5415110471651357,0.9224471031634254,1.0898394938658118,0.10495311212627714,0.44206228824661453,0.07755289683657463,0.8649879053566816,1.2216656540719666,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.626999855041504,1.614511546428203,1.002217652928586,0.48193533677260386,0.9416978954434818,1.0991128124100187,0.10816000578907176,0.5202823161559822,0.058302104556518186,0.8913025017057976,1.2182171693603046,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.690999984741211,1.6255493988309917,0.9264274746311395,0.4329095480019171,0.9684793420161586,1.1070668122719247,0.11373353571776396,0.4935179266292224,0.031520657983841405,0.9495458873287632,1.2080873683274513,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.754999876022339,1.6362711604169293,0.9369965639476765,0.39417704073412907,0.9555822480459781,1.1148220737384618,0.11742737416080476,0.5428195232135474,0.04441775195402187,0.9960110840797617,1.1854762170476083,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.819000005722046,1.6466859606755517,1.082895623529151,0.37489139046687436,0.8964503474082953,1.1289121783371696,0.1380306373369467,0.7080042330622766,0.10354965259170468,0.9583776473793841,1.1180632759497984,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.883000135421753,1.6568025495947836,1.0699543545297634,0.35050438004790285,0.9049216780428894,1.1408713837122353,0.1505911153866563,0.7194499744818605,0.09507832195711063,0.9866794525763245,1.1386538629433467,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.9469997882843018,1.666629393827122,1.1150778857228543,0.3320817231062928,0.9252240012199111,1.1388812405311244,0.14898984075073807,0.7829961626165615,0.07477599878008889,0.8834406915735366,1.1690434729225676,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.011000156402588,1.6761749691148449,1.102078675487376,0.3036179821221893,0.910199028008417,1.193298691221642,0.20066255305742542,0.7984606933651865,0.08980097199158299,0.9077960878312813,1.113448905295515,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.075000286102295,1.6854471869001517,1.0995998751127314,0.2914649737583881,0.9621496979892405,1.1869494625644967,0.2045545120379874,0.8081349013543433,0.03785030201075945,0.8973126326363997,1.119994214150354,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.139000415802002,1.6944539093887445,1.067752163435365,0.2866369040466959,0.9878170166477065,1.169943145923942,0.19537401062070744,0.7811152593886692,0.012182983352293508,0.9476166701191499,1.1315295700973147,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.203000068664551,1.703202674377213,1.0853363001394276,0.25953374297643267,0.9461286252536236,1.1862366369350241,0.19985426017029706,0.825802557162995,0.05387137474637638,0.9908172241696629,1.118717386607805,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.267000198364258,1.7117009965536942,1.0938198271806159,0.24951267061487434,0.9192685000914245,1.2296873914743138,0.23668228397596117,0.8443071565657415,0.08073149990857553,1.0198509459018936,1.1138185954924449,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.331000328063965,1.7199559827106756,1.0796279100318105,0.24324396519309177,0.8683847394713431,1.2720358374573628,0.29258622201670836,0.8363839448387187,0.1316152605286569,1.015023439538774,1.165527856122437,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.394999980926514,1.7279745415107228,1.175932815352468,0.22121341090193555,0.8389296128943531,1.2527231859696701,0.282166922612612,0.9547194044505324,0.16107038710564692,0.9749315717341922,1.1338115453202118,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.459000110626221,1.7357635604366717,1.135075355369413,0.22668793689523103,0.7870149655624508,1.1669912296008662,0.28173429650746823,0.908387418474182,0.21298503443754924,0.7639655100118579,1.1167648629112037,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.523000240325928,1.7433295531202766,1.1304714448639206,0.21203632118631066,0.7607094023170249,1.1738690537993728,0.3021209166328848,0.9184351236776099,0.23929059768297511,0.6578054634392418,1.083145124308281,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.587000370025635,1.750678905565378,1.1508105693624422,0.17956101864530377,0.6919534913745342,1.2327109895545503,0.33229046410315344,0.9712495507171384,0.3080465086254658,0.7854102212127871,1.1264560597716615,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.651000022888184,1.7578177685025949,1.157097711632169,0.17855452310859726,0.8022291563611934,1.226195981656459,0.28073128361924976,0.9785431885235718,0.1977708436388066,0.8715167804907293,1.1443841886012112,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.715000152587891,1.7647522738063923,1.0738503995653876,0.1757520710071032,0.7833373128684348,1.1914429206726318,0.2644181178210507,0.8980983285582844,0.21666268713156522,0.8805154015200125,1.1259606862819902,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.779000282287598,1.7714882205144122,1.0388455671690273,0.15984841221617202,0.6769363263497146,1.2309736440239112,0.29623835257050163,0.8789971549528552,0.32306367365028543,0.8498591258651629,1.1060502530421885,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.843000411987305,1.7780312940381195,0.9965795487761151,0.15003141053951508,0.7039233085929963,1.2810194390108194,0.36645359741086997,0.8465481382366,0.29607669140700366,0.861065134008693,1.090223618776403,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9070000648498535,1.7843869703269897,0.9789583643732597,0.1700846097113744,0.7235365512988527,1.22860115133835,0.31888623612891154,0.8088737546618853,0.27646344870114725,0.8077039811405851,1.051818659866313,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9710001945495605,1.7905607085430049,0.9949299773518098,0.1695668980090551,0.7530070472636825,1.243853586928238,0.32828959596876023,0.8253630793427547,0.2469929527363175,0.8095541176410508,1.0314944043371648,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.035000324249268,1.7965576715260125,1.0341950653835008,0.15106494164623113,0.792865501628792,1.3022484090424427,0.3657630835974548,0.8831301237372697,0.207134498371208,0.7982145815588074,0.9960883233348603,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.098999977111816,1.8023828781812998,1.060639182672602,0.15668736943550365,0.7609689004143407,1.3114915887768641,0.3939866234755888,0.9039518132370984,0.23903109958565927,0.7417807856974683,0.9482288869576182,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.163000106811523,1.8080413320278101,0.9598673259359928,0.16390462983402404,0.7032587587109707,1.280423916052758,0.3709917935394113,0.7959626961019688,0.29674124128902934,0.8402463150598452,0.9217377826767312,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2270002365112305,1.8135377649945588,1.043601897604913,0.16019726026400255,0.5787348464638857,1.1986097040100012,0.3413656732492157,0.8834046373409106,0.42126515353611427,0.8088337299856724,0.9719624221764133,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2910003662109375,1.818876816293279,1.0346832230694596,0.1712463190574629,0.7456909093964195,1.171444648389605,0.2998021450737805,0.8634369040119967,0.25430909060358053,0.7170541507994987,0.9230127817407322,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.355000019073486,1.8240629542178166,0.9666994020562946,0.1682115032964861,0.7003319329424409,1.2296512988375061,0.3262667048774107,0.7984878987598085,0.2996680670575591,0.7106236186230652,0.9342526778017849,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.419000148773193,1.8291006333636712,0.9444663633671603,0.16764207309524676,0.7115506480956973,1.2740003596957101,0.3829599810151163,0.7768242902719136,0.28844935190430265,0.6426738577110733,0.9295531351903064,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.4830002784729,1.8339940665318595,0.9751362240069844,0.16366448201708358,0.7392945637246366,1.1867352293013687,0.34095389984137847,0.8114717419899008,0.26070543627536336,0.6371057617190317,0.9668473277345703,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.547000408172607,1.838747383977896,1.0114356543950578,0.16301920934069764,0.6670331856089953,1.1998327112801137,0.3415171358528102,0.8484164450543601,0.33296681439100473,0.5770143709985818,0.9487432103714089,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.611000061035156,1.8433645637903782,1.0588118172566856,0.19660583549116095,0.6228469688126963,1.2557374363121063,0.4203507764527928,0.8622059817655247,0.3771530311873037,0.6617120788731912,0.8675026950659246,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.675000190734863,1.8478495718623675,1.0132297338246452,0.1775624542958107,0.6307562048841528,1.2281255960091522,0.45679882993488913,0.8356672795288345,0.36924379511584715,0.680739266008668,0.8314422674702682,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.73900032043457,1.8522061588191063,1.0407030194734719,0.18175559548037185,0.507967745868676,1.0586508206207303,0.4320226031145616,0.8589474239931001,0.492032254131324,0.6389692885777989,0.8182324853007517,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.802999973297119,1.8564379707223382,1.0869241900634894,0.1914314324482674,0.47723335248415655,1.0980486023471834,0.3792644071359893,0.895492757615222,0.5227666475158435,0.5025150133895362,0.7666151832276652,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.867000102996826,1.8605486424561584,1.069005352965787,0.17623449999583518,0.5136451051864963,1.0811868556092175,0.34559825884675077,0.8927708529699518,0.4863548948135037,0.5095381797334686,0.7832322813234547,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.931000232696533,1.8645416116039377,1.066444317296887,0.19739225977140068,0.4845168791102792,1.0898682179142394,0.37268461402589576,0.8690520575254863,0.5154831208897208,0.4683916011413388,0.7824546489212272,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.99500036239624,1.8684202483931376,1.1009185345415493,0.2020963983938126,0.47923398435353426,1.0742216655242638,0.3893903639267978,0.8988221361477367,0.5207660156464657,0.5681645035069047,0.7640978980972913,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.2829999923706055,1.290480240652085,0.605000955736241,1.1382084370597612,0.9086438654211839,1.0741504110891238,0.09005546531150932,0.5332074813235201,0.09135613457881608,1.0380634196094605,1.0607922156115088,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.3469998836517334,1.3107961426068178,0.6885915747794653,1.0997587935373008,0.9123329142685928,1.0770654185969453,0.09222774676104954,0.41116721875783546,0.08766708573140725,1.0372022978264024,1.0520626646132345,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.4110000133514404,1.3305304054176792,0.7002057543036032,1.0767319862268199,0.9037681832489508,1.0783013351525719,0.09539694303386755,0.37652623192321666,0.09623181675104919,1.0535286206828471,1.0557759843465675,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.4749999046325684,1.3496995384347905,0.6544934912060533,1.0743766064885665,0.8999786824798437,1.070858577002648,0.08891338460834039,0.4198831152825132,0.1000213175201563,1.0585396244725231,1.0531693240293896,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.5390000343322754,1.3683198640131937,0.6617154741927577,1.0099840225831191,0.9121370000928826,1.0688259705931094,0.07983969431355646,0.3482685483903615,0.08786299990711743,1.0470803939704165,1.042580638179896,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.6029999256134033,1.3864069596019823,0.7273122678344983,1.007489608589839,0.9182425564831225,1.0747882516722198,0.08506425535681607,0.28017734075534073,0.08175744351687753,1.0777083225706285,1.0312153173022218,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.6670000553131104,1.4039762262104571,0.7465427347200853,1.0043899379110124,0.914160160308167,1.0786572394368388,0.08746796607274099,0.25784720319092713,0.08583983969183295,1.0762111470045523,1.038583067411996,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.7309999465942383,1.4210423619895745,0.7187194484150063,1.0018646969118803,0.9227688556607155,1.075123681960971,0.08260563539199,0.28314524849687395,0.07723114433928446,1.0622252190170292,1.0468140224086415,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.7950000762939453,1.4376198986099702,0.7268780347347776,0.9743707783551547,0.9216363833067368,1.082966892170117,0.08887706887733748,0.2474927436203771,0.0783636166932632,1.0561742245340908,1.043778497761755,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.8589999675750732,1.4537227045580847,0.75654824830811,0.9231089713468206,0.9165558063292057,1.0861752991801874,0.09533471161286354,0.1665607230387106,0.08344419367079425,1.0376822552817007,1.0502898670499226,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.922999858856201,1.4693644338095633,0.7613088789981397,0.8834934885032852,0.8812313650528021,1.079725243278849,0.09530126768611459,0.12218460950514554,0.11876863494719792,1.0387462469037434,1.0613539814075463,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.986999988555908,1.4845583443015913,0.7879832210717688,0.861345121291929,0.8766560020056109,1.074910001939487,0.08917309865726486,0.0733619002201602,0.12334399799438911,1.0264657769188603,1.0608380617442048,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.050999879837036,1.4993171470024178,0.9288569802259523,0.8038542392976734,0.8712432492431835,1.0899187738178817,0.09978675246693225,0.1250027409282789,0.12875675075681647,0.9927860397846684,1.0575389817593734,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.115000009536743,1.5136534089080294,0.9228044897605184,0.7683922528367699,0.870308380900538,1.0870406869611415,0.10006453880098992,0.1544122369237485,0.12969161909946203,0.9917286142036501,1.0547562356623343,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.178999900817871,1.5275791234923892,0.8742164449647929,0.7203503293027065,0.8738565417127149,1.078405619793176,0.0902529892998056,0.1538661156620864,0.12614345828728513,1.031356821872488,1.0518192207255495,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.243000030517578,1.5411061483839812,0.9110930930326004,0.6963190343987644,0.912081323229734,1.0783024911167551,0.0843574541533923,0.21477405863383603,0.08791867677026599,1.0462969487171432,1.065140667746179,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.306999921798706,1.5542458000627855,0.9571931670977931,0.6450792200228377,0.8977359851814322,1.0769387413313685,0.0822419122013578,0.31211394707495543,0.10226401481856784,1.0432569351921752,1.058246509329475,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.371000051498413,1.5670092668313529,0.9469677761166799,0.5768660398717878,0.8944708189861645,1.0745969709900274,0.08027382367867628,0.3701017362448922,0.10552918101383546,1.020431037151723,1.0380285303974897,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.434999942779541,1.5794072263898669,0.9376533123707016,0.5748439135302065,0.8700498975511929,1.074656760671561,0.07857997576338473,0.3628093988404951,0.12995010244880711,0.9720917380761873,1.0326826373066413,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.499000072479248,1.5914502354962952,0.9746978093291677,0.5561696622573158,0.8621825009696762,1.0657827167760747,0.07152541117350515,0.41852814707185193,0.1378174990303238,0.9629950268823789,1.0627886017558321,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.562999963760376,1.60314836912814,0.9998538491522606,0.5055090720520239,0.8475110826862268,1.0600282635361964,0.06501603735126403,0.4943447771002367,0.15248891731377323,0.9657642680143679,1.0661105564155635,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.626999855041504,1.614511546428203,1.0067976111664527,0.48739129361297306,0.884117513918881,1.0695350573144884,0.07334599200104056,0.5194063175534797,0.11588248608111895,0.8882500515406291,1.0654917018013432,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.690999984741211,1.6255493988309917,1.0521138246360913,0.4067428927182296,0.8745163965868108,1.0889669073112438,0.09118479398565764,0.6453709319178617,0.1254836034131892,0.9407456343054327,1.0709052187540726,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.754999876022339,1.6362711604169293,1.0020512712041056,0.39624845546665055,0.8992664464481956,1.0941656627147234,0.09788770592804939,0.6058028157374551,0.10073355355180436,0.9237517203380471,1.0990538967244134,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.819000005722046,1.6466859606755517,0.9257753751764259,0.3784385997344334,0.8694927281791447,1.0826029571192484,0.0861569676628623,0.5473367754419926,0.1305072718208553,0.8983448737012104,1.1295774420990001,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.883000135421753,1.6568025495947836,0.9723083218345829,0.32714088461611435,0.9327897858798566,1.0990541389865771,0.09998374292917972,0.6451674372184686,0.06721021412014339,0.849741352681251,1.069971622586343,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.9469997882843018,1.666629393827122,0.9078551472339002,0.3018651721293729,0.904150061098832,1.0620379816322287,0.07194010109301205,0.6059899751045272,0.095849938901168,0.6871015594046908,1.0808282416899329,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.011000156402588,1.6761749691148449,0.9220289828462145,0.27084942764246445,0.8805481257675636,1.0875626457549623,0.08860027101041452,0.65117955520375,0.11945187423243642,0.6240846131254791,1.1012720255642996,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.075000286102295,1.6854471869001517,0.9047267415768818,0.27339996220241225,0.9978134377314873,1.1149121813894316,0.11728675309644741,0.6313267793744696,0.0021865622685126596,0.49493336000671423,1.0723792062822306,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.139000415802002,1.6944539093887445,1.011983974513501,0.26781776574045457,0.8866135258283341,1.1273863444274177,0.12739234421154208,0.7441662087730465,0.11338647417166592,0.5516242846748584,1.1256550673952124,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.203000068664551,1.703202674377213,0.9724249937482762,0.25065963074057174,0.8667500120808951,1.098757209936159,0.11636984684877666,0.7217653630077044,0.13324998791910492,0.6607511461793654,1.0783965759922773,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.267000198364258,1.7117009965536942,0.9692242973580151,0.2359861977222597,0.9822263782043383,1.0711144974638218,0.09374930301733142,0.7332380996357554,0.017773621795661665,0.5563854978831007,1.0262955026962475,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.331000328063965,1.7199559827106756,0.9406147398759818,0.22490949686501016,0.8140175197596482,1.0941531502567972,0.12261676789594629,0.7157052430109716,0.1859824802403518,0.5564849927034975,1.0686129509713647,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.394999980926514,1.7279745415107228,0.9377881170527514,0.21915198820562026,0.8279827742525017,1.0891198795269907,0.12764755268664085,0.7186361288471312,0.17201722574749834,0.5682258285852493,1.0420043105496843,14,128
