split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,4.843000411987305,1.7780312940381195,1.0307986100486362,0.19819293336668053,0.44758127807070813,1.1430407079587621,0.6081100249339634,0.8326056766819556,0.5524187219292919,0.5996102013535936,0.9425965065103997,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,4.9070000648498535,1.7843869703269897,1.0236408902819227,0.189718912067195,0.46021253706802256,1.107725084049715,0.5772321945602867,0.8339219782147278,0.5397874629319774,0.5712802233617595,0.9439968970743051,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,4.9710001945495605,1.7905607085430049,1.058315471721894,0.19235109174146944,0.5223468518955051,1.1792178166184921,0.5672180195794726,0.8659643799804246,0.4776531481044949,0.5533674301255214,0.9407792259781168,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.035000324249268,1.7965576715260125,1.0222917372955267,0.19571363365031993,0.427979334817269,1.1629877749077822,0.6456447870165132,0.8265781036452068,0.572020665182731,0.5883538941086331,1.0039610062254414,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.098999977111816,1.8023828781812998,1.0426682858178384,0.2000525622269028,0.4127025601095853,1.112468369097744,0.6224145936543545,0.8426157235909356,0.5872974398904147,0.5235583846560945,0.9897585915852887,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.163000106811523,1.8080413320278101,1.0153270362174494,0.1829268968032351,0.4108836104413788,1.0784592754304523,0.5945664765215862,0.8324001394142142,0.5891163895586212,0.6224404278240115,0.991816629626896,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.2270002365112305,1.8135377649945588,1.0247663621851206,0.19984452311280299,0.3356071782739538,1.1105535095626746,0.6250783949572372,0.8249218390723176,0.6643928217260462,0.6168559228059375,1.0201434199872241,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.2910003662109375,1.818876816293279,1.0226251244758386,0.21113014943178604,0.3086203619525389,1.0963238728797737,0.6726908946910639,0.8114949750440525,0.691379638047461,0.5522806094710291,1.0068308867860112,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.355000019073486,1.8240629542178166,1.0575833978120923,0.23763075067855555,0.2806935671819608,1.0504115194571932,0.7345856486100156,0.8199526471335368,0.7193064328180392,0.5305678633194376,1.0248226723082114,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.419000148773193,1.8291006333636712,1.0836887427159474,0.23882076583094744,0.2475582567793641,1.1039656642379314,0.7832041782186836,0.8448679768849999,0.7524417432206358,0.5374782829890463,1.0247072359059564,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.4830002784729,1.8339940665318595,1.0407592142306126,0.22717369160622244,0.21329749432495748,1.0524042550047539,0.7827541772082962,0.8135855226243901,0.7867025056750425,0.5857681461687981,0.9920505574109377,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.547000408172607,1.838747383977896,1.0574456240574996,0.19484101278021915,0.2141176891163144,1.117060936010823,0.7646570294337811,0.8626046112772805,0.7858823108836857,0.5795405047928567,1.016287674202092,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.611000061035156,1.8433645637903782,1.0552567976373894,0.20760865162171593,0.2535256642382121,1.1553328682664477,0.7751758285263738,0.8476481460156735,0.7464743357617879,0.5206031458499816,1.0402105550728233,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.675000190734863,1.8478495718623675,1.0386988789832818,0.19352097342483354,0.3295839521819255,1.1138371417956208,0.7177719149729728,0.8451779055584483,0.6704160478180745,0.4895463977513238,1.018296825974066,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.73900032043457,1.8522061588191063,1.0452401530247974,0.18668088994250076,0.400827376363511,1.1358741170929174,0.7002208242522914,0.8585592630822967,0.5991726236364889,0.5561148148812908,1.0085497521927813,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.802999973297119,1.8564379707223382,1.08308050624824,0.18700182994913206,0.3746994270567561,1.0395189185503049,0.7043390960565638,0.896078676299108,0.6253005729432439,0.6162659391229909,1.0129494024000265,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.867000102996826,1.8605486424561584,1.1583190925419493,0.15815182709971498,0.3662917056919083,1.02232113173411,0.7233837817396439,1.0001672654422342,0.6337082943080917,0.5417570759832034,0.993040635305646,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.931000232696533,1.8645416116039377,1.2014091048724502,0.1577635938077343,0.4393271797703777,1.114716485695743,0.7091650854988105,1.043645511064716,0.5606728202296223,0.4998892060532233,1.0001806789510346,4,128
holdout,EMU00070275,RF off,0,202.0,2160.0,29.26584,64.47264552,6.010615278006264,5.99500036239624,1.8684202483931376,1.1477417091647963,0.18745410886874542,0.4104925342122561,1.1467134354061375,0.6772437943149903,0.960287600296051,0.5895074657877439,0.47721176042222263,1.0066465189269924,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.2829999923706055,1.290480240652085,0.7515738694392877,0.9076646190173903,1.003972130233135,1.022908635105285,0.02611082385312553,0.15609074957810254,0.0039721302331350294,0.997634887241343,0.9820008475383111,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.3469998836517334,1.3107961426068178,0.7904569625068925,0.9027970128925198,1.0102380900876469,1.02269658594423,0.02471765007433493,0.11234005038562733,0.010238090087646867,0.9952863246905264,0.9812626488182109,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.4110000133514404,1.3305304054176792,0.7781966796435947,0.8703061249751887,1.0156419384463722,1.0223094766569432,0.024954935385654027,0.09210944533159393,0.015641938446372183,1.001936306452083,0.9796068837079037,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.4749999046325684,1.3496995384347905,0.7959242032006203,0.8273319343179396,0.9995816397939767,1.0245880985327305,0.02638595256794004,0.031407731117319315,0.0004183602060232605,1.0243362506908835,0.9765149029818664,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.5390000343322754,1.3683198640131937,0.7878997230693217,0.7783843302645439,0.9999417250045657,1.0231193846939386,0.02520538645928326,0.009515392804777756,5.827499543431536e-05,1.019682976377351,0.9848998177106684,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.6029999256134033,1.3864069596019823,0.7762699746236007,0.7012708174525272,1.0185890889385236,1.02447440412195,0.025702011405486173,0.07499915717107353,0.018589088938523624,1.0078664303392342,0.9886641555471927,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.6670000553131104,1.4039762262104571,0.7966803570455457,0.6707489932900208,1.0361077227543154,1.0245726911636681,0.02675974099565108,0.12593136375552494,0.0361077227543154,1.0078446210840606,0.9866588872699866,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.7309999465942383,1.4210423619895745,0.8368415623903502,0.6453446447419324,1.0273434726161772,1.0260095736057113,0.02625151366709511,0.1914969176484178,0.0273434726161772,0.9989760577448824,0.9899062476206938,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.7950000762939453,1.4376198986099702,0.8598898572564255,0.6220571890553088,1.0320060154804123,1.026768931020921,0.027124867883078094,0.2378326682011167,0.032006015480412264,0.9947973819223529,0.9898322441802416,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.8589999675750732,1.4537227045580847,0.8732256217016995,0.593550376172246,1.0539869830816244,1.0192552591681945,0.02079602001151051,0.27967524552945344,0.05398698308162442,1.0348166488952182,0.9900014264557581,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.922999858856201,1.4693644338095633,0.906542427476459,0.5605446689611844,0.9962021019101345,1.019891789595928,0.02393728532480997,0.3459977585152746,0.0037978980898655257,1.0669077476027689,0.9857850057422972,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.986999988555908,1.4845583443015913,0.8975734277393527,0.5154853038774397,1.0446201181276467,1.0220555279494603,0.024415589532731763,0.38208812386191293,0.04462011812764666,1.0582967221259896,0.997853411597796,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.050999879837036,1.4993171470024178,0.9036395162363559,0.46546958693107343,1.0301628540757897,1.0182526268865515,0.021574014771906812,0.4381699293052824,0.03016285407578967,1.0522056372739064,0.9927711556579577,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.115000009536743,1.5136534089080294,0.9288371287221635,0.46175651444009147,1.0406027792979247,1.0298418393965443,0.03966855636324545,0.46708061428207204,0.04060277929792466,1.06564780731391,0.9834405674093967,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.178999900817871,1.5275791234923892,0.9299015602588743,0.417057120455034,1.0664362215240453,1.0235209617846313,0.025006080520054968,0.5128444398038403,0.06643622152404527,1.0430421930931593,0.9897069608401385,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.243000030517578,1.5411061483839812,0.9943582419845957,0.3893832087260931,1.0584600100030954,1.0193419501836105,0.025679180751634747,0.6049750332585025,0.05846001000309542,1.0429233905598987,1.0001154594714123,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.306999921798706,1.5542458000627855,0.9820449444711233,0.3701054271901415,0.9979739296070154,1.024486146957996,0.02572667260821194,0.6119395172809818,0.0020260703929846358,1.042811093399421,1.0059063922416263,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.371000051498413,1.5670092668313529,0.9612754604542892,0.32288375231840183,0.9578366405530394,1.023610130298789,0.02363705678121869,0.6383917081358874,0.04216335944696059,1.030494687473221,1.0086461789781427,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.434999942779541,1.5794072263898669,0.9691103581951563,0.31986582769542876,0.9210444952431289,1.0219799748576857,0.022113188567535216,0.6492445304997276,0.07895550475687108,1.045747614818906,1.009998885266456,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.499000072479248,1.5914502354962952,1.0209536796789422,0.2927101280655017,0.8857398353621733,1.0089055346168798,0.024259277613205725,0.7282435516134406,0.11426016463782673,1.0311032165504328,1.02348616662096,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.562999963760376,1.60314836912814,1.076869465813174,0.2642642785713626,0.9061906862086395,1.0057925130560874,0.03687233399343628,0.8126051872418115,0.09380931379136048,1.0328763584004261,1.0376797521503915,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.626999855041504,1.614511546428203,1.024068594067498,0.22827975348457052,0.8812647850229306,1.008038036470523,0.03038576678973363,0.7957888405829275,0.1187352149770694,1.0723222924759024,1.054720909493667,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.690999984741211,1.6255493988309917,0.9900783333930301,0.209910150747663,0.8988622885575595,1.0588850702779722,0.08386066876960548,0.780168182645367,0.10113771144244055,0.9838091883613271,1.068920294545593,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.754999876022339,1.6362711604169293,0.9834724396972366,0.19732368005835027,0.8890135605219314,1.0165621162738716,0.06679519210935479,0.7861487596388863,0.11098643947806863,0.9503388851328053,1.054800919080721,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.819000005722046,1.6466859606755517,0.9374973258471211,0.17497394625213938,0.9962174838082769,1.0207460289498538,0.02075719160789961,0.7625233795949817,0.0037825161917230954,0.9554372858255217,1.0731274384257086,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.883000135421753,1.6568025495947836,0.9112120792736064,0.18483083798355518,1.1299395854178171,0.9811876202787724,0.01950949024546464,0.7263812412900512,0.12993958541781714,0.9819436421548903,1.0569932876141115,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.9469997882843018,1.666629393827122,0.9456013860503798,0.17509136097604414,1.1461076618605326,0.9238786325310953,0.07660656201778336,0.7705100250743356,0.1461076618605326,0.9945402508677592,0.986046149672388,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.011000156402588,1.6761749691148449,0.9457486136123413,0.16947658580337305,1.1365344844159964,0.973049176329352,0.07781247808239979,0.7762720278089683,0.13653448441599636,0.8930327656530158,0.9993092412385692,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.075000286102295,1.6854471869001517,0.9837160908888885,0.16507721378904483,0.9750851447853713,0.9901978703252607,0.06782926943708287,0.8186388770998436,0.02491485521462866,0.9038514545084093,0.9519826529508144,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.139000415802002,1.6944539093887445,0.9587164326628381,0.16906763575010658,0.8872452930798711,0.9975450560828263,0.12314833535823412,0.7896487969127315,0.1127547069201289,0.8754371174078888,0.977757956325005,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.203000068664551,1.703202674377213,1.0156755714322945,0.1721386137130042,0.8291061053940675,1.0084456831142452,0.12288855054845522,0.8435369577192903,0.17089389460593252,0.8363219349425218,0.9810111619409674,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.267000198364258,1.7117009965536942,0.9632006880193075,0.16755286083124987,0.7610658475722099,1.0618876953472662,0.174206381826248,0.7956478271880576,0.23893415242779015,0.9960946990827623,1.0136016028842905,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.331000328063965,1.7199559827106756,1.1192913288779938,0.1795205857490365,0.8415371257085825,1.0867052597745854,0.18414880694301547,0.9397707431289573,0.15846287429141748,0.946372022450183,0.992103382576697,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.394999980926514,1.7279745415107228,0.8843565403518868,0.1879569452409024,0.7969996646316043,1.1496458352005903,0.23016105458538424,0.6963995951109845,0.20300033536839568,0.789660164077651,1.02826268880577,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.459000110626221,1.7357635604366717,0.9291219307903349,0.1955767452150452,0.7760723671416174,1.0642276434172466,0.14985645924463883,0.7335451855752897,0.22392763285838257,0.7922899748770256,1.0157644355931916,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.523000240325928,1.7433295531202766,1.052996971432177,0.1923884903982093,0.7068854921138608,1.0632965895132591,0.2621220828994099,0.8606084810339677,0.29311450788613924,0.8037837236093832,1.0070785477287267,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.587000370025635,1.750678905565378,1.0706083741209123,0.18676814234414668,0.7245566300791115,1.1021435113773144,0.2685968989834948,0.8838402317767655,0.27544336992088847,0.7578702234551322,0.9745088913511183,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.651000022888184,1.7578177685025949,1.0866187459963135,0.20649102765160338,0.7646489034048358,1.0839491342879166,0.196539659399329,0.88012771834471,0.23535109659516418,0.7786007297712544,1.0083148954196814,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.715000152587891,1.7647522738063923,1.0717990273124893,0.21278894569824444,0.7464452097678104,1.1012876275249237,0.24296040055277143,0.8590100816142449,0.25355479023218963,0.7632330831503156,1.0330057674288557,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.779000282287598,1.7714882205144122,1.0446031680572612,0.19420462354240514,0.6636723453250792,1.169351128813688,0.30636708502407756,0.8503985445148561,0.33632765467492076,0.8019197121053474,1.0163615646851765,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.843000411987305,1.7780312940381195,1.0512515364296342,0.17743621358273204,0.6837429646321243,1.183833047135212,0.32177060278096287,0.8738153228469021,0.31625703536787575,0.6828755920208818,1.0255774088218153,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.9070000648498535,1.7843869703269897,1.0630893484165724,0.17419045185459875,0.6620095555779374,1.17402570556747,0.30583767309270493,0.8888988965619737,0.3379904444220626,0.7480877345934666,1.0143367051675316,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,4.9710001945495605,1.7905607085430049,1.059797133447179,0.1709185960289648,0.6594580983856293,1.150579238625277,0.3204128136558436,0.8888785374182142,0.3405419016143707,0.7304785525927339,0.9963824616702809,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.035000324249268,1.7965576715260125,1.0633183008871365,0.16595528490859535,0.562053002494807,1.140073715200985,0.39292207141976976,0.8973630159785412,0.43794699750519295,0.7499467506170905,0.9869961983249859,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.098999977111816,1.8023828781812998,1.0494937446813581,0.18114234143850422,0.6047455432021676,1.1284808213070516,0.3315971838087831,0.8683514032428539,0.39525445679783244,0.7448723046933144,1.0088281246090212,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.163000106811523,1.8080413320278101,1.0691732377348495,0.17626544800566551,0.5167576840142205,1.137095835609297,0.3579236607080052,0.8929077897291839,0.4832423159857795,0.7538574817812482,0.9951452721802724,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.2270002365112305,1.8135377649945588,1.0903579808568176,0.1974668036647847,0.547896596774618,0.9922342368948215,0.3476570470401093,0.8928911771920329,0.452103403225382,0.8684584567912581,1.0162200265036485,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.2910003662109375,1.818876816293279,1.0877905648473771,0.18280946716600344,0.5261718873723125,0.9858215310955275,0.372044742862932,0.9049810976813737,0.47382811262768754,0.7913383733956094,1.029520075222703,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.355000019073486,1.8240629542178166,1.055292629029391,0.15759865640082457,0.5989820310114589,0.9916104479035874,0.3076569171968196,0.8976939726285663,0.40101796898854114,0.6992704666038293,1.034652475349077,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.419000148773193,1.8291006333636712,1.057527704544919,0.16736535384668888,0.6486116062431491,1.0138714885512383,0.3872198271305729,0.8901623506982301,0.35138839375685094,0.7323108494787156,0.9771315856119434,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.4830002784729,1.8339940665318595,1.0317369513271608,0.1511908564154427,0.6128648779917476,1.001228218588291,0.42031767035956485,0.8805460949117181,0.3871351220082524,0.679913011143461,0.9806063073066682,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.547000408172607,1.838747383977896,1.0045886348887052,0.15026388396722282,0.5564293784800438,1.001894658807175,0.47416213141518326,0.8543247509214824,0.4435706215199562,0.7673969739924281,1.018898201676465,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.611000061035156,1.8433645637903782,1.031054610541453,0.1678586731961162,0.39056404083993856,0.9289466122867897,0.5638061690488043,0.8631959373453368,0.6094359591600614,0.6795302213308714,1.000652948102926,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.675000190734863,1.8478495718623675,1.0363795651416499,0.1583062882345929,0.382807646648773,0.9987335686196388,0.5297620474852315,0.8780732769070569,0.617192353351227,0.815504268182609,1.0276258969387957,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.73900032043457,1.8522061588191063,1.0309001079713713,0.16067125371943497,0.47033604605370927,1.0063097000834502,0.5428383479749255,0.8702288542519363,0.5296639539462907,0.9187118533606347,0.9935540684635786,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.802999973297119,1.8564379707223382,1.0830361061352045,0.1277148354292705,0.42099193674073854,0.9763561114047433,0.5393859438704734,0.955321270705934,0.5790080632592615,0.8042023133101128,0.979147420796451,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.867000102996826,1.8605486424561584,1.1109643434271734,0.11856191508819261,0.4094921402236418,0.9963022627262692,0.5101152436523979,0.9924024283389808,0.5905078597763582,0.7985520801803874,0.9821541469979295,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.931000232696533,1.8645416116039377,1.104398749695338,0.13237695607047,0.3783960588370223,0.932417839577346,0.5378680973057136,0.9720217936248681,0.6216039411629777,0.8887022618397651,0.9626114389451522,4,128
holdout,EMU00070278,RF on,1,202.0,2196.0,29.753604,65.547189612,6.034462019960632,5.99500036239624,1.8684202483931376,1.1358885761197375,0.14155961564627684,0.38437155356127073,0.9242217933143152,0.5346048094895517,0.9943289604734606,0.6156284464387293,0.9130293450609503,0.9979335371159967,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.2829999923706055,1.290480240652085,0.9393082184424708,0.6725586170989035,1.0203592849749459,1.035378130128411,0.05155259238048814,0.2667496013435673,0.02035928497494588,1.0143644484660403,1.0060547975897636,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.3469998836517334,1.3107961426068178,0.9100203493357902,0.6521694054962544,1.0017645867793654,1.0386082578817197,0.05424768999801371,0.2578509438395359,0.001764586779365418,1.0103557945683872,1.0087744907283245,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.4110000133514404,1.3305304054176792,0.9264185103760264,0.6382283305307273,0.9923204017331434,1.0371102571543735,0.050041909797257186,0.28819017984529915,0.007679598266856602,1.012603639026694,1.0110986466945453,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.4749999046325684,1.3496995384347905,0.9190763885657772,0.6119583063755387,0.9691952194760405,1.0378122633797169,0.04788288033526055,0.3071180821902385,0.03080478052395952,1.0236046849282765,1.007699035143542,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.5390000343322754,1.3683198640131937,0.9281665970282232,0.6209168497480596,0.9953239310304678,1.0369509208211778,0.04871245995260471,0.30724974728016363,0.00467606896953221,1.0373548884229549,1.005289523350477,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.6029999256134033,1.3864069596019823,0.9578821831481337,0.603785000209913,0.9630555288455789,1.0465999300297426,0.05573800451424812,0.3540971829382207,0.03694447115442112,1.0271110904862986,1.0074317325834934,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.6670000553131104,1.4039762262104571,0.9543026746945009,0.5881704653737664,0.9958643009727203,1.0532432370899039,0.062315497041284834,0.36613220932073454,0.004135699027279727,1.0298433444492292,1.0118507930181366,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.7309999465942383,1.4210423619895745,0.9333191077380929,0.5684351733545745,1.0400055578602019,1.0497987822883006,0.06356168337355009,0.3648839343835184,0.04000555786020188,1.0303847353533577,1.0100878469107353,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.7950000762939453,1.4376198986099702,0.9348831930022268,0.5473121285018356,1.0479334544736338,1.048111413490157,0.05401171173962929,0.38757106450039114,0.04793345447363384,1.0078001417914892,1.0037860673325203,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.8589999675750732,1.4537227045580847,0.9313951394913879,0.5107352288928975,1.0545181231313945,1.0437094593465945,0.05125745832096309,0.4206599105984904,0.05451812313139448,1.0073684458811898,1.0015390487202986,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.922999858856201,1.4693644338095633,0.8773120149905299,0.4991595263424323,1.0346681417273265,1.0465467709770202,0.05744968656335246,0.3781524886480976,0.03466814172732646,1.031772166475125,1.006725066522657,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,2.986999988555908,1.4845583443015913,0.8762611226086141,0.4869741239729183,1.040912054663428,1.044908696966446,0.057094947603417046,0.3892869986356958,0.040912054663428066,1.0175877159735371,0.9985285144699849,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.050999879837036,1.4993171470024178,0.913693253243489,0.44500795593150466,1.084508414406975,1.0633229756302716,0.0760495206507534,0.4686852973119844,0.08450841440697499,1.0158787106512073,0.9949725948342057,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.115000009536743,1.5136534089080294,0.922080025343863,0.40658732485257754,1.0647894158221467,1.0875773198309453,0.11199308453943502,0.5154927004912855,0.0647894158221467,1.0165734314166186,1.007000792758497,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.178999900817871,1.5275791234923892,0.9388977021469859,0.35268168701350167,1.103119150210456,1.1231187274742314,0.1377111512637482,0.5862160151334842,0.10311915021045603,1.0141167718142357,0.9900253855539652,4,128
holdout,EMU00070278,RF off,0,202.0,2196.0,29.753604,65.547189612,6.034462019960632,3.243000030517578,1.5411061483839812,0.9336664481805216,0.3243834259511228,1.0799894122617428,1.1182758700375364,0.12812544658493036,0.6092830222293988,0.07998941226174283,0.9677396318395134,0.9931260770626766,4,128
