split,event_id,run,period,field_G,direction,lag_reads,offset_reads,offset_us,child_U,child_R,parent_H,signed_parent_Q
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,-1,-0.06399989128112793,0.9395082040630759,0.8802900517753266,0.9491633040375131,1.132869595621474
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,0,0.0,0.8427529668637638,0.8427529668637637,0.9560415706992511,1.1283008586224585
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,1,0.06400009204716506,0.8769294770941246,0.7836247096038735,0.9755922142772145,1.129177383232856
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,2,0.12800002098083496,0.9489352330911308,0.7713765324531131,0.9538492162403512,1.1349212628928647
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,3,0.19200011302800002,0.9492144650524669,0.7227162533540362,0.9619471938413783,1.1302799119407865
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,4,0.2560000419616699,0.969049689705097,0.6733288075070709,0.9739013967127415,1.1347325496512872
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,5,0.320000134008835,1.000091202016757,0.6298198738635445,0.9605081280994955,1.1467711445889204
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,6,0.3840000629425049,0.9753635599223776,0.5784984717851988,0.9759319710936873,1.156293811830262
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,7,0.44800015498966994,0.9701378046021296,0.5259350778879117,0.990013114711353,1.1616748397574284
validation,EMU00070034|RF on|1|lag-6,EMU00070034,RF on,356.0,U_to_R,-6,8,0.5120000839233398,0.9549002509315414,0.4846206660719621,0.993527753846474,1.162924197371086
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,-4,-0.25599983083271916,0.8712414763113171,1.0000696011246228,0.9482910193902124,1.1320915691698854
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,-3,-0.1919999122619629,0.8509406756138836,0.9611653366828955,0.9394079241248693,1.1277662309093877
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,-2,-0.1279998098518842,0.8693992801991375,0.8979267905221842,0.9431190021265224,1.1312012663133122
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,-1,-0.06399991857075626,0.9395050396565678,0.8718800578362242,0.9512318245922933,1.1325614643354194
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,0,0.0,0.8292531875184469,0.829253187518447,0.9596010819672431,1.1276209497794567
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,1,0.0640001024100787,0.8956584608025718,0.7734024807169763,0.9756357895553751,1.1302500348738473
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,2,0.12800002098083496,0.9589649476143739,0.7643823063775721,0.9508640048398994,1.1351664381488602
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,3,0.19200012339091366,0.9500819696636529,0.7081889064465748,0.965650688750657,1.1299687073972928
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,4,0.2560000419616699,0.9768263746572303,0.6608769305986945,0.9736282568868935,1.1372623577980339
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,5,0.3200001443717486,1.0010932226689802,0.6170193067186914,0.9601440463483149,1.1498488566138563
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,6,0.3840000629425049,0.9698277823404147,0.5641292941243896,0.9808069225224401,1.1582339567186977
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,7,0.4480001653525836,0.96812474471485,0.5131562019196988,0.9922174204829073,1.1624899801098725
validation,EMU00070034|RF on|2|lag-6,EMU00070034,RF on,356.0,R_to_U,-6,8,0.5120000839233398,0.9492779678023602,0.47282938266101887,0.995552222298892,1.162873536678694
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,-1,-0.06400007346463576,0.7605996063050581,0.859186384542793,1.1254488604334938,1.0459657918081242
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,0,0.0,0.8284327170891538,0.8284327170891538,1.1160040496004529,1.0523185147412686
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,1,0.0639999475161992,0.8391800163015949,0.8029252046422956,1.1171877286942733,1.0498516221848484
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,2,0.12799983879732713,0.8125252925663384,0.7654487981764965,1.1331077831876357,1.051324694573336
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,3,0.1919999122619629,0.8832785277476719,0.7430632892975952,1.1311471354219547,1.0498382732179947
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,4,0.2559998597781621,0.8932600917761089,0.713243115707336,1.1289352894153772,1.0515527717295383
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,5,0.31999993324279785,0.9386329278185147,0.6535334539544034,1.114905886549124,1.050607230557684
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,6,0.38399988075899705,0.9658461516555424,0.6089340130742561,1.1096328824663997,1.0559777644567223
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,7,0.4479999542236328,0.9458189154908095,0.5654930572375086,1.09222645234557,1.0571292197014528
validation,EMU00070040|RF off|0|lag-6,EMU00070040,RF off,392.0,R_to_U,-6,8,0.511999901739832,0.9896007503873151,0.5217415028259178,1.079510782126807,1.052037484903324
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,-1,-0.06399990976009073,0.7896503769691579,0.829105074134175,1.1376531651889965,1.059282449163106
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,0,0.0,0.7978865188589165,0.7978865188589165,1.1010596986297416,1.058909401195307
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,1,0.06400011122074423,0.8583957088143735,0.7549810691630809,1.098363782825387,1.0601978822936988
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,2,0.12800000250187216,0.873423346130763,0.7270075715641002,1.1182896757680956,1.0594546294588427
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,3,0.1919999122619629,0.8568659402650117,0.7266429069112541,1.1127645996544653,1.0600497015825399
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,4,0.2560000234827071,0.893657012243845,0.6954555704004103,1.106000934380324,1.0554853326356262
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,5,0.31999993324279785,0.8783814016709964,0.6691657576676274,1.097799763445182,1.048267164154422
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,6,0.3840000444635421,0.9034884778714865,0.6206170160901379,1.119199349202213,1.0617002925049794
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,7,0.4479999542236328,0.9452221141155142,0.5964151601591865,1.0892951460495712,1.0637026151993403
validation,EMU00070040|RF on|0|lag-6,EMU00070040,RF on,392.0,R_to_U,-6,8,0.512000065444377,0.92646092118942,0.5699087641252497,1.061631417641378,1.063106279492207
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,-2,-0.12800002098083496,0.8428420838215666,1.006684214673958,1.0095065915015244,0.9911711617040253
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,-1,-0.06399992332643478,0.8843956760944127,0.9682828974424051,1.0061078351369286,0.990426015065083
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,0,0.0,0.9325284867814,0.9325284867813999,0.9894696593676557,0.989348385372074
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,1,0.06399989128112793,0.9846007952178387,0.9095976875082465,0.975596713732732,0.9858156763631655
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,2,0.1279999889355281,1.0099937319939996,0.8951687215315132,0.9596969939558142,0.984520785126812
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,3,0.1919999122619629,1.0731525747046073,0.8344674682656512,0.9350388094443244,0.9884546641866364
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,4,0.25600000991636307,1.072261639434278,0.7820468754048577,0.9238722126032791,0.9828533581578343
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,5,0.31999993324279785,1.059977684806169,0.7441865316098669,0.9206868285410413,0.9916690237513711
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,6,0.38400003089719803,1.0095509563786604,0.6913862566840583,0.9195600630501687,0.9928254977551668
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,7,0.4479999542236328,0.9186194551133967,0.6592713404491675,0.9117245113442904,0.989372308679953
validation,EMU00070046|RF on|0|lag-6,EMU00070046,RF on,428.0,R_to_U,-6,8,0.512000051878033,0.9584961550129415,0.6061831371673039,0.9210938435447437,0.9963821709281913
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,0,0.0,0.8173850141000577,0.8173850141000577,0.8607539382231749,1.0533838552082784
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,1,0.06400008371321375,0.7779800572365764,0.789111752135517,0.8685224883154921,1.0545668976990195
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,2,0.12800002098083496,0.7780797893371096,0.7433758649727464,0.8790956186337926,1.0586807246142447
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,3,0.1919999122619629,0.828652784980437,0.6884535002956457,0.8755694558005912,1.0600015887961636
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,4,0.25599999597517664,0.8271812617217255,0.6583885519304912,0.8710464501352648,1.0585498988816118
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,5,0.31999993324279785,0.934258841024189,0.6171170210351337,0.8664303722899077,1.053817672307207
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,6,0.3840000169560116,0.9406776315739456,0.5974130949949459,0.8728029242158662,1.0550502408849811
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,7,0.4479999542236328,0.9278470581714507,0.5465832049921098,0.8894822682973516,1.0544080342633315
validation,EMU00070052|RF off|0|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,8,0.5120000379368466,1.0103474995518993,0.5307222168934814,0.9186648697015458,1.0592146922423047
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,-1,-0.06400000998071542,0.8007217947289669,0.8294547441819337,0.8610478169045884,1.0520190795535969
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,0,0.0,0.7970606015785805,0.7970606015785806,0.8654756520533716,1.0544397492991315
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,1,0.06400001100011954,0.7734817992421296,0.7590005021006028,0.8757725241748894,1.0571348512948904
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,2,0.12799990228124747,0.8103739835926232,0.7057637158798402,0.8777146815055109,1.0598649103273172
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,3,0.1919999122619629,0.8321132722163633,0.6657715599900339,0.8722668344541732,1.0591387928141796
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,4,0.25599992326208243,0.8920522449930779,0.6311663123529071,0.8679074323939491,1.0554901466236808
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,5,0.31999993324279785,0.9483045295644928,0.6016054418578128,0.8700082292095161,1.0541782886367186
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,6,0.3839999442429174,0.930940596005148,0.5650573769836582,0.8837592544768921,1.054862477838444
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,7,0.4479999542236328,0.9779972571775407,0.5323846625727497,0.9088508890197057,1.0572643669288795
validation,EMU00070052|RF off|1|lag-6,EMU00070052,RF off,464.0,U_to_R,-6,8,0.5119999652237524,0.9944666308357066,0.4958413780654338,0.928609829457144,1.061672126686395
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,-2,-0.12800002098083496,0.7887893673352246,0.8380978025643921,0.8612582615942034,1.051041772225069
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,-1,-0.06400006379950174,0.8107240602970707,0.8027527230546802,0.8632938316218739,1.0543486991235258
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,0,0.0,0.7701892072319275,0.7701892072319275,0.8733928769728484,1.0560278610589506
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,1,0.06399989128112793,0.7972846479998191,0.7181594532237761,0.8792508642440972,1.0597670357288091
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,2,0.12799984846246115,0.8356450541500838,0.6710584859829034,0.8731407440483239,1.0595604960839073
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,3,0.1919999122619629,0.8618283649935152,0.6412269221816241,0.8689651459158777,1.0566877950435198
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,4,0.2559998694432961,0.9537661036147975,0.6046075552811847,0.8680069655576205,1.0535538890737355
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,5,0.31999993324279785,0.9331558591405795,0.5782866162464565,0.8796610399983327,1.0551879020463246
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,6,0.3839998904241311,0.9548314505164524,0.5335751295480765,0.9018231587041093,1.0558677511442371
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,7,0.4479999542236328,1.0105055599487442,0.5108956960041563,0.9269088374124334,1.0611200981707123
validation,EMU00070052|RF off|2|lag-6,EMU00070052,RF off,464.0,R_to_U,-6,8,0.511999911404966,0.9763925659684771,0.4478496874262763,0.9325893169058354,1.0636174622067667
