video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,9,10,0.3,0.041237113402061855,1.4032776001021778,1.4060107895074807,0.2480677582731864,1.001947718259811,0.0019458239159678694,0.0006187365819028472,1.0009729116510115,1.0001969499709633,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,10,11,0.3333333333333333,0.04639175257731959,1.4060107895074807,1.4053313224483308,0.2480677582731864,0.999516741219754,-0.00048337558740393563,-0.0014871940155284152,0.999758312211004,0.9995266114421839,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,11,12,0.3666666666666666,0.05154639175257732,1.4053313224483308,1.4075504153918643,0.2480677582731864,1.001579053215485,0.0015778078218124565,0.0008362010716486802,1.000788903747243,1.0002661710679432,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,12,13,0.4,0.05670103092783505,1.4075504153918643,1.4012558507935704,0.2480677582731864,0.9955280006105207,-0.004482028690604351,-0.005092554447004134,0.9977589894062568,0.9983789895735894,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,13,14,0.4333333333333333,0.061855670103092786,1.4012558507935704,1.4044876677190101,0.2480677582731864,1.00230637176188,0.002303716168933995,0.0019094658808769514,1.0011518575750478,1.0006078018672138,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,14,15,0.4666666666666667,0.06701030927835051,1.4044876677190101,1.4030741892532035,0.2480677582731864,0.9989935985211588,-0.00100690824084209,-0.0013382213758995367,0.9994965459221151,0.9995740309061487,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,15,16,0.5,0.07216494845360824,1.4030741892532035,1.4058525226130998,0.2480677582731864,1.0019801756608286,0.0019782176973198264,0.001763955215970748,1.0009891085260996,1.000561484384029,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,16,17,0.5333333333333333,0.07731958762886598,1.4058525226130998,1.4046137173518942,0.2480677582731864,0.9991188227489873,-0.0008815657159075677,-0.0010706695643500268,0.9995592171705927,0.9996591952928313,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,17,18,0.5666666666666667,0.08247422680412371,1.4046137173518942,1.4070083905212964,0.2480677582731864,1.0017048624399858,0.001703410811666372,0.0015883007658231208,1.0008517051998902,1.0005055718359948,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,18,19,0.6,0.08762886597938144,1.4070083905212964,1.4039531607299873,0.2480677582731864,0.9978285632041063,-0.0021737977832153375,-0.0023001147226017035,0.9989131015363946,0.999267850744439,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,19,20,0.6333333333333333,0.09278350515463918,1.4039531607299873,1.405702109729278,0.2480677582731864,1.001245731729669,0.0012449564496916502,0.001185573551047192,1.0006224781444468,1.0003773797820963,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,20,21,0.6666666666666666,0.0979381443298969,1.405702109729278,1.4051916651451297,0.2480677582731864,0.9996368757074382,-0.0003631902381525053,-0.00042421278794455393,0.9998184048829198,0.9998649688757517,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,21,22,0.7,0.10309278350515463,1.4051916651451297,1.4072596565819668,0.2480677582731864,1.0014716792649232,0.0014705974062963294,0.0014446084898366487,1.0007352985706317,1.00045983316398,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,22,23,0.7333333333333333,0.10824742268041238,1.4072596565819668,1.407166629670479,0.2480677582731864,0.9999338949915512,-6.610719348120164e-05,-9.85113983527494e-05,0.9999669464032714,0.9999686428480026,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,23,24,0.7666666666666667,0.1134020618556701,1.407166629670479,1.4089251506980167,0.2480677582731864,1.0012496892624219,0.001248909050742678,0.00123592457400232,1.000624454444204,1.0003934070104825,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,24,25,0.8,0.11855670103092783,1.4089251506980167,1.40800923106268,0.2480677582731864,0.9993499160442394,-0.0006502953519571894,-0.0006733844275106041,0.9996748523354797,0.9997856550795211,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,25,26,0.8333333333333334,0.12371134020618557,1.40800923106268,1.4095577932172312,0.2480677582731864,1.0010998238650626,0.0010992195018836048,0.0010942717352486755,1.0005496096956015,1.000348317511501,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,26,27,0.8666666666666667,0.12886597938144329,1.4095577932172312,1.4086143566399951,0.2480677582731864,0.9993306861330725,-0.0006695379574505518,-0.0006844121078133174,0.9996652310337806,0.9997821448598592,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,27,28,0.9,0.13402061855670103,1.4086143566399951,1.4100120885466474,0.2480677582731864,1.000992274358176,0.0009917823794001648,0.0009911497761104057,1.000495891149052,1.0003154927724247,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,28,29,0.9333333333333332,0.13917525773195877,1.4100120885466474,1.4081331879737795,0.2480677582731864,0.9986674578266885,-0.0013334307971401707,-0.001348800187775841,0.999333284700217,0.9995706635657444,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,29,30,0.9666666666666668,0.14432989690721648,1.4081331879737795,1.409650820816021,0.2480677582731864,1.0010777622849902,0.001077181916181074,0.0010811050844413259,1.0005385909060123,1.0003441264363813,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,30,31,1.0,0.14948453608247422,1.409650820816021,1.3914583986864022,0.2480677582731864,0.9870943769471312,-0.012989624112731827,0.00976882014708784,0.9935052792647442,1.0031095120291695,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,31,32,1.0333333333333334,0.15463917525773196,1.3914583986864022,1.3971415428994252,0.2480677582731864,1.0040843076719994,0.004075989528964453,-0.001654826849393198,1.0020379919429356,0.9994732522539158,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,32,33,1.0666666666666669,0.15979381443298968,1.3971415428994252,1.4014063940533394,0.2480677582731864,1.0030525548220859,0.0030479052362889464,-0.0012323096959502532,1.001523951438387,0.9996077436409389,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,33,34,1.1,0.16494845360824742,1.4014063940533394,1.4017357563518142,0.2480677582731864,1.000235022688545,0.0002349950750394113,-0.0029581613976962075,1.0001174975369789,0.999058387982186,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,34,35,1.1333333333333333,0.17010309278350516,1.4017357563518142,1.4048551441155068,0.2480677582731864,1.0022253750391663,0.0022229025595839626,-0.00017469262716114347,1.0011114508221248,0.9999443936097312,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,35,36,1.1666666666666667,0.17525773195876287,1.4048551441155068,1.4041757629273883,0.2480677582731864,0.9995164048115818,-0.00048371215828358895,-0.002281132023421932,0.9997581439255739,0.9992738931252544,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,36,37,1.2,0.18041237113402062,1.4041757629273883,1.405815376604515,0.2480677582731864,1.0011676698319507,0.0011669886357557533,-0.00017749915699970278,1.000583494251658,0.9999435002635377,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,37,38,1.2333333333333334,0.18556701030927836,1.405815376604515,1.404812029344459,0.2480677582731864,0.9992862880313068,-0.0007139667823298902,-0.0017303340130124666,0.9996430166239993,0.999449217577258,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,38,39,1.2666666666666666,0.19072164948453607,1.404812029344459,1.4071606303192394,0.2480677582731864,1.0016718257857433,0.001670429840649151,0.000921973943674361,1.0008352147261137,1.0002934734210753,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,39,40,1.3,0.1958762886597938,1.4071606303192394,1.407243392215117,0.2480677582731864,1.0000588148176508,5.8813088127224974e-05,-0.0005096296239047185,1.0000294065440551,0.999837779852419,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,40,41,1.3333333333333333,0.20103092783505155,1.407243392215117,1.4089845299086246,0.2480677582731864,1.0012372683383273,0.0012365035526218484,0.0008173123967629754,1.0006182516975384,1.0002601586159903,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,41,42,1.3666666666666667,0.20618556701030927,1.4089845299086246,1.4098067123854756,0.2480677582731864,1.0005835283918298,0.0005833582053403576,0.00026682848978321983,1.0002916790943985,1.0000849341462135,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,42,43,1.4,0.211340206185567,1.4098067123854756,1.4109077993110584,0.2480677582731864,1.0007810197780376,0.0007807149408030098,0.0005445289752654916,1.000390357450574,1.0001733289561405,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,43,44,1.4333333333333331,0.21649484536082475,1.4109077993110584,1.4117338886732078,0.2480677582731864,1.000585502016895,0.0005853306774655658,0.0004078392149122272,1.000292665330377,1.00012981925408,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,44,45,1.4666666666666666,0.22164948453608246,1.4117338886732078,1.412353609636183,0.2480677582731864,1.0004389785978416,0.00043888227492500846,0.0003055662821945293,1.00021944113394,1.000097264768507,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,45,46,1.5,0.2268041237113402,1.412353609636183,1.4098031876165875,0.2480677582731864,0.998194204339342,-0.0018074280751426742,-0.001915049976775074,0.9990962862084494,0.9993904206598565,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,46,47,1.5333333333333334,0.23195876288659795,1.4098031876165875,1.410904720189493,0.2480677582731864,1.0007813378367856,0.0007810327512842028,0.0007091938195546285,1.0003905163557905,1.0002257434039847,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,47,48,1.5666666666666669,0.23711340206185566,1.410904720189493,1.4117313346731617,0.2480677582731864,1.000585875482476,0.0005857039244399171,0.0005311688807708375,1.000292851953848,1.0001690763059825,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,48,49,1.6,0.2422680412371134,1.4117313346731617,1.4123515566567448,0.2480677582731864,1.0004393342899958,0.00043923781094324976,0.0003979685486805059,1.0002196189019408,1.0001266773234352,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,49,50,1.6333333333333333,0.24742268041237114,1.4123515566567448,1.4092642622282747,0.2480677582731864,0.9978140751048002,-0.0021883175163861764,-0.002230362719461696,0.998905841678443,0.9992900534966196,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,50,51,1.6666666666666667,0.25257731958762886,1.4092642622282747,1.4099819350639224,0.2480677582731864,1.000509253555123,0.0005091239295376141,0.0004883840150773822,1.0002545619592702,1.0001554574602534,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,51,52,1.7,0.25773195876288657,1.4099819350639224,1.405530772274667,0.2480677582731864,0.9968431065118195,-0.0031618869884968287,-0.003208749159815951,0.9984190578228777,0.9989786234201466,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,52,53,1.7333333333333334,0.26288659793814434,1.405530772274667,1.4050385181479894,0.2480677582731864,0.9996497734973951,-0.0003502878462296126,-0.0003683254292997692,0.999824856078676,0.999882758374521,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,53,54,1.7666666666666666,0.26804123711340205,1.4050385181479894,1.4061289465775753,0.2480677582731864,1.0007760843674398,0.0007757833696901499,0.0007751641551498719,1.000387891665391,1.0002467424139996,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,54,55,1.8,0.27319587628865977,1.4061289465775753,1.4081457450594068,0.2480677582731864,1.0014342912765863,0.001433263663333757,0.0014400963763113856,1.0007166317089886,1.0004583969136374,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,55,56,1.8333333333333333,0.27835051546391754,1.4081457450594068,1.4083099799310383,0.2480677582731864,1.0001166320121389,0.0001166252111545263,0.00011191455360998897,1.0000583126055111,1.000035623508822,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,56,57,1.8666666666666667,0.28350515463917525,1.4083099799310383,1.4097835573474577,0.2480677582731864,1.0010463445103839,0.0010457974735260942,0.0010492059046374885,1.0005228986891055,1.0003339726120886,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,57,58,1.9,0.28865979381443296,1.4097835573474577,1.410889757006021,0.2480677582731864,1.0007846592143863,0.0007843515302858698,0.0007854655298202199,1.0003921757450371,1.0002500214433985,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,58,59,1.9333333333333331,0.29381443298969073,1.410889757006021,1.4117199772039097,0.2480677582731864,1.0005884373274143,0.000588264266057348,0.0005882910687111136,1.0002941321245464,1.0001872588631244,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,59,60,1.9666666666666663,0.29896907216494845,1.4117199772039097,1.4123429626511432,0.2480677582731864,1.0004412953399349,0.0004411979977830479,0.00044076430650906017,1.000220598995313,1.0001402996362387,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,60,61,2.0,0.30412371134020616,1.4123429626511432,1.4128103816597097,0.2480677582731864,1.0003309529065725,0.0003308981537393679,0.0003303180893821002,1.0001654490753602,1.0001051435134356,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,61,62,2.033333333333333,0.30927835051546393,1.4128103816597097,1.4131610470196911,0.2480677582731864,1.0002482041217517,0.00024817332420466883,0.00024759514825398144,1.0001240866614656,1.0000788119834605,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,62,63,2.066666666666667,0.31443298969072164,1.4131610470196911,1.4134241028669257,0.2480677582731864,1.0001861471116749,0.00018612978845101435,0.00018561572936246659,1.0000930648939568,1.0000590833216874,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,63,64,2.1,0.31958762886597936,1.4134241028669257,1.4136214266993377,0.2480677582731864,1.0001396069530808,0.00013959720893701064,0.0001391664590158561,1.0000697986043552,1.00004429805973,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,64,65,2.1333333333333333,0.3247422680412371,1.4136214266993377,1.4137694375360945,0.2480677582731864,1.0001047033059638,0.00010469782495523688,0.00010434934897236476,1.0000523489124298,1.0000332154293947,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,65,66,2.1666666666666665,0.32989690721649484,1.4137694375360945,0.7304948656779509,0.2480677582731864,0.5167001395581526,-0.6602925735939066,-0.03209470178963091,0.6813477840236482,0.9897839391262399,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,69,70,2.3,0.35051546391752575,0.4673155648946421,0.5388544488202037,0.2480677582731864,1.1530847446557668,0.14244073785377742,-0.3510127415045905,1.071100194748833,0.8882691742026134,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,74,75,2.466666666666667,0.37628865979381443,0.2535374939133092,0.46277120610029343,0.2480677582731864,1.8252574755610953,0.6017210595824852,0.3153379788241062,1.2920999175118366,1.1003751961489279,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,75,76,2.5,0.38144329896907214,0.46277120610029343,0.6834333530060215,0.2480677582731864,1.4768277368966325,0.3898963663456502,0.21881480132851278,1.1925155027107692,1.0696509145062076,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,76,77,2.533333333333333,0.3865979381443299,0.6834333530060215,0.8585152057096974,0.2480677582731864,1.2561798483108761,0.22807524912542235,0.08947165958037093,1.113545845426582,1.0284797137777026,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,77,78,2.566666666666667,0.3917525773195876,0.8585152057096974,0.9956990043058999,0.2480677582731864,1.1597919264374574,0.14824061526806365,0.04376697393819317,1.0739848707097592,1.0139314604928753,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,78,79,2.6,0.39690721649484534,0.9956990043058999,1.0995644089608936,0.2480677582731864,1.104314058973473,0.09922438110778639,0.025623825404648082,1.0495715259462552,1.008156316948147,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,79,80,2.6333333333333333,0.4020618556701031,1.0995644089608936,1.1777811029883358,0.2480677582731864,1.071134254064624,0.06871813754468689,0.016309882651035664,1.034345554338171,1.0051915968903222,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,80,81,2.6666666666666665,0.4072164948453608,1.1777811029883358,1.2311982556785972,0.2480677582731864,1.0453540581986995,0.044355639706457145,0.015062029239451576,1.0221741844728054,1.0047943928129068,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,81,82,2.7,0.41237113402061853,1.2311982556785972,1.1332061686583021,0.2480677582731864,0.920409173284375,-0.08293695424263209,-0.11887525361568572,0.9585552767489102,0.9621608315515218,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,82,83,2.7333333333333334,0.4175257731958763,1.1332061686583021,1.072870184864437,0.2480677582731864,0.9467563930883803,-0.05471345955508341,-0.10409781217207852,0.9726500926871735,0.9668646372555241,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,83,84,2.7666666666666666,0.422680412371134,1.072870184864437,0.941551989140782,0.2480677582731864,0.8776010391786141,-0.13056318590762653,-0.18675076599248258,0.9348109857912461,0.9405553849321971,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,84,85,2.8,0.42783505154639173,0.941551989140782,0.41266515266104276,0.2480677582731864,0.43828185529895436,-0.8248930703176571,-0.3431220159578006,0.6094519703272697,0.8907808701533196,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,85,86,2.833333333333333,0.4329896907216495,0.41266515266104276,0.5180134535207255,0.2480677582731864,1.255287610742878,0.2273647182345529,-0.32003749152975997,1.1131951461653211,0.8981289024966163,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,86,87,2.8666666666666667,0.4381443298969072,0.5180134535207255,0.6541291017785597,0.2480677582731864,1.262764697196013,0.23330352133690826,-0.13188531382304594,1.1161255067845224,0.9580196007676727,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,87,88,2.9,0.44329896907216493,0.6541291017785597,0.7893535486311891,0.2480677582731864,1.2067244011693679,0.18790958229793037,-0.05601386729145128,1.093679301801268,0.9821702322777441,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,88,89,2.933333333333333,0.4484536082474227,0.7893535486311891,0.8805650470945685,0.2480677582731864,1.115552148491064,0.10934948278122335,-0.00821181957551155,1.0546203262223919,0.9973860966455571,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,89,90,2.966666666666667,0.4536082474226804,0.8805650470945685,0.8477295240993451,0.2480677582731864,0.9627108490127283,-0.0380021729018642,0.2877311126274677,0.9810011999444398,1.0915876577119847,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,90,91,3.0,0.4587628865979381,0.8477295240993451,0.874914015092264,0.2480677582731864,1.032067410913641,0.031563985578822916,0.3172718120504101,1.0157806826394715,1.100990754383091,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,91,92,3.033333333333333,0.4639175257731959,0.874914015092264,0.9086315595295676,0.2480677582731864,1.0385381235820617,0.03781407389812806,0.014740914767904486,1.0189047843335612,1.0046921789020167,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,92,93,3.066666666666667,0.4690721649484536,0.9086315595295676,0.4591193858677903,0.2480677582731864,0.5052866379696228,-0.6826294107908474,-0.48906354693701315,0.6713493964859332,0.8443262380378384,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,93,94,3.1,0.4742268041237113,0.4591193858677903,0.5671122462979128,0.2480677582731864,1.2352173830037763,0.21124697321701916,0.26824235232335536,1.105232441726845,1.0853841926377195,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,94,95,3.1333333333333333,0.4793814432989691,0.5671122462979128,0.6728923434158334,0.2480677582731864,1.1865240925556604,0.17102810225487564,0.10175175969695675,1.0853062141829166,1.0323885910481387,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,95,96,3.1666666666666665,0.4845360824742268,0.6728923434158334,0.768724899409794,0.2480677582731864,1.1424188533747934,0.13314781577127083,0.19727089269786635,1.06647572819407,1.0627932754020326,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,96,97,3.2,0.4896907216494845,0.768724899409794,0.8094961337870785,0.2480677582731864,1.0530374837716168,0.05167882964231838,0.06078260568885197,1.0258336655764229,1.0193477042987726,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,97,98,3.2333333333333334,0.4948453608247423,0.8094961337870785,0.8536566536942775,0.2480677582731864,1.0545530955170865,0.053117071036659476,0.07548009885247244,1.0265522928738704,1.0240260616748718,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,98,99,3.2666666666666666,0.5,0.8536566536942775,0.9117831893106512,0.2480677582731864,1.0680912347661389,0.06587316270041775,0.16118303602404363,1.0329246764463167,1.0513061538515711,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,99,100,3.3,0.5051546391752577,0.9117831893106512,0.9453578456144272,0.2480677582731864,1.0368230701085417,0.03616129763041407,0.09144524763960497,1.018078678825343,1.0291079263682112,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,100,101,3.333333333333333,0.5103092783505154,0.9453578456144272,0.8842462293402896,0.2480677582731864,0.9353561018638202,-0.06682796459293557,-0.09746562413139423,0.9665984476583275,0.9689757282759037,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,101,102,3.3666666666666667,0.5154639175257731,0.8842462293402896,0.34227081490090233,0.2480677582731864,0.38707636351049024,-0.9491332836851948,-0.31269506638096,0.5581183180583595,0.9004660690100438,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,102,103,3.4,0.520618556701031,0.34227081490090233,0.4693204595036115,0.2480677582731864,1.371196254753692,0.3156835374936545,-0.11044426026479173,1.1565438769606398,0.9648445000854612,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,103,104,3.433333333333333,0.5257731958762887,0.4693204595036115,0.570929466750867,0.2480677582731864,1.2165024029737055,0.19597985855696198,-0.02563286593766137,1.097677495266074,0.9918408053608186,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,104,105,3.466666666666667,0.5309278350515464,0.570929466750867,0.6432125310337817,0.2480677582731864,1.1266059443284198,0.11920952380790815,-0.061408904385563505,1.059534275574689,0.98045293863436,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,105,106,3.5,0.5360824742268041,0.6432125310337817,0.7177448899119797,0.2480677582731864,1.1158751661109718,0.1096389993790084,0.09259291260836859,1.054764651510114,1.0294732394737955,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,106,107,3.533333333333333,0.5412371134020618,0.7177448899119797,0.7776495616390758,0.2480677582731864,1.083462345143889,0.08016178840827255,-0.020438457799612335,1.0400594449611351,0.9934942368240332,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,107,108,3.566666666666667,0.5463917525773195,0.7776495616390758,0.8188332810110923,0.2480677582731864,1.0529592266280097,0.05160451125116736,-0.00883001109254778,1.025796531144457,0.9971893201741295,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,108,109,3.6,0.5515463917525774,0.8188332810110923,0.8410821881169899,0.2480677582731864,1.027171473878571,0.0268088828111023,-0.05076074420670774,1.013403638630818,0.9838423532889583,1,True,expanding reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,109,110,3.633333333333333,0.5567010309278351,0.8410821881169899,0.8400655668723894,0.2480677582731864,0.9987912938129431,-0.0012094372615424562,-0.017708456340877837,0.9993952814429409,0.9943632232776446,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,110,111,3.6666666666666665,0.5618556701030928,0.8400655668723894,0.8361935921559439,0.2480677582731864,0.995390866059585,-0.004619788750492586,0.0037831920197985047,0.9976901097329784,1.0012042274212334,3,True,contracting forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,111,112,3.7,0.5670103092783505,0.8361935921559439,0.46240040325132303,0.2480677582731864,0.5529824762937059,-0.5924289664000363,-0.5894028223637309,0.712155461809762,0.8123872546969958,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g0,0,1,112,113,3.733333333333333,0.5721649484536082,0.46240040325132303,0.48764274051234346,0.2480677582731864,1.0545897821099017,0.05315185918990225,0.29706608551531116,1.0265696746792161,1.094559071869443,2,True,expanding forward
