feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
20324,7771.098370000001,20325,7771.10037,-0.5655826123600217,-0.2256517770607452,-0.2852952407927156,-0.22221864692489354,0.17461832019978502,-0.42434549781223985,0.44982877617622075
20325,7771.10037,20326,7771.1023700000005,0.8813356305242324,0.4730698970504555,0.4142706294650885,-0.22221864692489354,-0.6628099134277949,0.3611489968540988,-0.5655826123600217
20326,7771.1023700000005,20327,7771.10437,0.4358745721658133,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,-0.23892375490899603,-0.28636182004630667,0.8813356305242324
20327,7771.10437,20328,7771.10637,-0.4108735679061675,-0.2256517770607452,-0.2852952407927156,-0.22221864692489354,-0.32866856663503685,-0.34776916289481696,0.4358745721658133
20328,7771.10637,20329,7771.10837,0.14760388353364345,-0.1590935974930537,-0.586228480579486,-0.22221864692489354,0.039500648769917816,-0.10448296967144763,-0.4108735679061675
20329,7771.10837,20330,7771.11037,-0.6315427795535429,-0.1451200351232795,-0.0468558017538685,-0.22221864692489354,0.10359736075747876,0.07911556141073157,0.14760388353364345
20330,7771.11037,20331,7771.11237,-1.1312201113085976,0.23507571868727375,0.28830062542145124,-0.22221864692489354,-0.3657546177694367,0.1629355851779203,-0.6315427795535429
20331,7771.11237,20332,7771.11437,0.5736338043233852,0.30295161257612363,0.4308484280502308,-0.22221864692489354,0.35855851921499315,0.46925266490400214,-1.1312201113085976
20332,7771.11437,20333,7771.116370000001,0.7272276667870038,-0.04128339852111738,0.3041338046050559,-0.22221864692489354,0.027958540199788492,-0.24794002233409962,0.5736338043233852
20333,7771.116370000001,20334,7771.11837,0.23184805017911256,-0.5677304416072702,0.08448164062495879,-0.22221864692489354,-0.4007588737053689,0.09935525899813462,0.7272276667870038
20334,7771.11837,20335,7771.120370000001,-0.28310381932732676,-0.512207743721221,0.057427309036130976,-0.22221864692489354,-0.3996612189173214,0.37322512903828536,0.23184805017911256
20335,7771.120370000001,20336,7771.12237,-0.0459523965499789,0.21947532111276988,0.21947532111276988,-0.22221864692489354,0.04577857117450315,-0.39253381448423247,-0.28310381932732676
20336,7771.12237,20337,7771.12437,0.4600819604021908,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.0459523965499789
20337,7771.12437,20338,7771.12637,0.2839535651400114,-0.10399106154996786,-0.3111977571319168,-0.22221864692489354,-0.1284868431191316,-0.4763528569243921,0.4600819604021908
20338,7771.12637,20339,7771.12837,-0.23573725606668816,-0.22414032461627648,0.21947532111276988,-0.22221864692489354,-0.22414032461627648,0.21947532111276988,0.2839535651400114
20339,7771.12837,20340,7771.13037,-0.14003883563458283,0.011795490982976716,0.11043225500122787,-0.22221864692489354,-0.09104931604700245,-0.018749422511174247,-0.23573725606668816
20340,7771.13037,20341,7771.13237,-0.8898028782291912,-0.1253451100184705,-0.11764148282154932,-0.22221864692489354,-0.28985441548177493,0.04382965985950285,-0.14003883563458283
20341,7771.13237,20342,7771.134370000001,0.2615379975362791,-0.19647628792681227,-0.21528747729291253,-0.22221864692489354,-0.027462912335356304,0.18377636701599045,-0.8898028782291912
20342,7771.134370000001,20343,7771.13637,0.8247020989524806,-0.5154735859446425,0.03328868571940855,-0.22221864692489354,0.2357085026701912,0.3033279162038353,0.2615379975362791
20343,7771.13637,20344,7771.138370000001,-0.6853094482633256,-0.29246588020138925,-0.013089570749465922,-0.22221864692489354,0.028560043977330137,-0.28636182004630667,0.8247020989524806
20344,7771.138370000001,20345,7771.14037,0.414919816201208,-0.11114900749167592,0.03771471514515023,-0.22221864692489354,0.6660873461074734,0.03494195658158384,-0.6853094482633256
20345,7771.14037,20346,7771.1423700000005,0.35317839226055087,-0.2256517770607452,-0.586228480579486,-0.22221864692489354,0.5667603592806035,-0.3234408610880635,0.414919816201208
20346,7771.1423700000005,20347,7771.14437,0.3393278979595363,0.07077472253750312,-0.2277407930818674,-0.22221864692489354,0.05715234770083208,-0.44155453861695204,0.35317839226055087
20347,7771.14437,20348,7771.14637,0.029585304359501678,0.07077472253750312,0.12222568506445756,-0.22221864692489354,-0.2558335716872606,-0.40579262498731017,0.3393278979595363
20348,7771.14637,20349,7771.14837,-0.9085373671782144,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.029585304359501678
20349,7771.14837,20350,7771.15037,-0.045709032563167884,0.24161431382093385,-0.19647628792681227,-0.22221864692489354,-0.23786271642567358,0.10208673684537269,-0.9085373671782144
20350,7771.15037,20351,7771.152370000001,-0.2694643577625831,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.045709032563167884
20351,7771.152370000001,20352,7771.15437,0.014059032774014012,0.03328868571940855,-0.01570854725854441,-0.22221864692489354,0.1086381229611933,-0.171311823601295,-0.2694643577625831
20352,7771.15437,20353,7771.156370000001,0.4065685330811334,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.014059032774014012
20353,7771.156370000001,20354,7771.15837,0.11297115357225013,-0.2256517770607452,-0.38854385795705143,-0.22221864692489354,-0.309035709552138,-0.3234408610880635,0.4065685330811334
20354,7771.15837,20355,7771.1603700000005,-0.07888013672032515,-0.1375361019146593,-0.11764148282154932,-0.22221864692489354,0.18806782997741056,0.06598197385371023,0.11297115357225013
20355,7771.1603700000005,20356,7771.16237,0.7730862921907586,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.07888013672032515
20356,7771.16237,20357,7771.16437,0.18210922002705043,-0.349079290883896,-0.11323118932863557,-0.22221864692489354,-0.03750439545845408,-0.2963973956432763,0.7730862921907586
20357,7771.16437,20358,7771.16637,-1.0344174553036907,-0.3680243083006973,-0.25979920808060847,-0.22221864692489354,0.0409690264766767,0.2949621506605914,0.18210922002705043
20358,7771.16637,20359,7771.16837,0.3099705012284511,0.06325243515675495,0.13867736503625425,-0.22221864692489354,-0.09433360914466085,0.4905597772804365,-1.0344174553036907
20359,7771.16837,20360,7771.17037,0.5584035625211843,-0.22414032461627648,0.3575917210223996,-0.22221864692489354,-0.4358745721658211,-0.2264646908205313,0.3099705012284511
20360,7771.17037,20361,7771.17237,-0.9899098285357674,-0.1367745355898586,-0.04128339852111738,-0.22221864692489354,-0.1268530913742558,-0.3267540379289676,0.5584035625211843
20361,7771.17237,20362,7771.174370000001,0.09466475690582525,-0.4976878343744867,-0.3699117898289583,-0.22221864692489354,0.05294979242841771,0.3611236325594171,-0.9899098285357674
20362,7771.174370000001,20363,7771.17637,0.9111016777951243,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.002907507045512477,0.28425491436494743,0.09466475690582525
20363,7771.17637,20364,7771.1783700000005,0.03918571569058748,-0.5942765296670074,-0.13101229880341542,-0.22221864692489354,-0.10464688528805648,-0.2615379975362791,0.9111016777951243
20364,7771.1783700000005,20365,7771.18037,-0.3599815729212899,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.03918571569058748
20365,7771.18037,20366,7771.18237,0.19282129119783453,0.12222568506445756,-0.261061533451254,-0.22221864692489354,-0.19973055642447976,-0.4840761201548569,-0.3599815729212899
20366,7771.18237,20367,7771.18437,0.4920072616943585,-0.3680243083006973,-0.2839535651400084,-0.22221864692489354,-0.22846512636478014,0.23826432285676985,0.19282129119783453
20367,7771.18437,20368,7771.18637,-0.8170463445976548,-0.49602694353394244,0.04278403570094096,-0.22221864692489354,-0.19770161346378662,-0.09826717342661563,0.4920072616943585
20368,7771.18637,20369,7771.18837,-0.19811967367053646,0.19800024573023775,-0.20543721480030894,-0.22221864692489354,0.04543082975151717,0.3577698856724587,-0.8170463445976548
20369,7771.18837,20370,7771.19037,0.022528662605410775,0.011795490982976716,-0.25979920808060847,-0.22221864692489354,0.11589266444721937,0.21284870252282181,-0.19811967367053646
20370,7771.19037,20371,7771.192370000001,-0.1654681703848147,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.022528662605410775
20371,7771.192370000001,20372,7771.19437,0.49947850347979245,0.3670161928869269,-0.2137014807198618,-0.22221864692489354,0.055879667161004655,0.1023824733134749,-0.1654681703848147
20372,7771.19437,20373,7771.196370000001,-0.2228013635662786,-0.22776977648886657,-0.33912048824683566,-0.22221864692489354,0.3642639091542572,-0.09826717342661563,0.49947850347979245
20373,7771.196370000001,20374,7771.19837,-0.3217273808549379,0.03328868571940855,0.057427309036130976,-0.22221864692489354,0.06229533373349906,0.0904842597756302,-0.2228013635662786
20374,7771.19837,20375,7771.2003700000005,0.09569061863682943,0.18707215955255196,0.4778661778225965,-0.22221864692489354,-0.28178665761996413,-0.4840761201548569,-0.3217273808549379
20375,7771.2003700000005,20376,7771.20237,0.3328781083642504,-0.142219654779851,-0.142219654779851,-0.22221864692489354,-0.002907507045512477,0.29896486053485194,0.09569061863682943
20376,7771.20237,20377,7771.20437,0.7020248545919666,0.425368832305809,0.12222568506445756,-0.22221864692489354,-0.34452499825338967,-0.40579262498731017,0.3328781083642504
20377,7771.20437,20378,7771.20637,-0.5846070119847419,-0.14480518357318112,-0.22486726958948416,-0.22221864692489354,0.041003961584719036,0.2513427364435679,0.7020248545919666
20378,7771.20637,20379,7771.20837,-0.06710574165854614,0.44799338041210496,0.5122513585153673,-0.22221864692489354,0.332930289537298,0.23579476037952593,-0.5846070119847419
20379,7771.20837,20380,7771.210370000001,0.45492232302849633,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.06710574165854614
20380,7771.210370000001,20381,7771.21237,-0.6713833957821682,0.2012793281413575,-0.3111977571319168,-0.22221864692489354,-0.22875471283732585,-0.4093036519968823,0.45492232302849633
20381,7771.21237,20382,7771.214370000001,-0.6873066821179374,-0.26075311214530905,0.003959394191598462,-0.22221864692489354,0.408941013434762,0.03314785552517815,-0.6713833957821682
20382,7771.214370000001,20383,7771.21637,1.1440315249560198,-0.11114900749167592,0.03771471514515023,-0.22221864692489354,-0.1530217443662181,0.03494195658158384,-0.6873066821179374
20383,7771.21637,20384,7771.2183700000005,0.26556484861531837,-0.32412543194154536,0.2626022147370077,-0.22221864692489354,-0.06601604598442086,-0.34013120451600104,1.1440315249560198
20384,7771.2183700000005,20385,7771.22037,-0.5314521902870915,-0.3924846526927655,0.14876508692177126,-0.22221864692489354,0.34859140457740384,0.3033279162038353,0.26556484861531837
20385,7771.22037,20386,7771.22237,0.8400285547559228,0.2738747223168975,-0.22776977648886657,-0.22221864692489354,0.5621240136819586,0.3997832400759384,-0.5314521902870915
20386,7771.22237,20387,7771.22437,0.36086995422218776,-0.5540210687587266,-0.2130251990668944,-0.22221864692489354,-0.16438797337531547,-0.28636182004630667,0.8400285547559228
20387,7771.22437,20388,7771.22637,-0.6704157918288209,0.24347058211343803,-0.261061533451254,-0.22221864692489354,0.043794823329915335,-0.4836049776255281,0.36086995422218776
20388,7771.22637,20389,7771.228370000001,-0.5740643924929654,0.003959394191598462,0.003959394191598462,-0.22221864692489354,0.1427246734131441,0.03314785552517815,-0.6704157918288209
20389,7771.228370000001,20390,7771.23037,-0.21660722233379348,0.4560994046946216,0.3041338046050559,-0.22221864692489354,0.07894740657336129,0.36385926586707645,-0.5740643924929654
20390,7771.23037,20391,7771.232370000001,-0.35358737976657173,0.011795490982976716,0.057427309036130976,-0.22221864692489354,-0.2839535651400084,0.21284870252282181,-0.21660722233379348
20391,7771.232370000001,20392,7771.23437,0.0917136796111684,0.22099383559682884,-0.2277407930818674,-0.22221864692489354,-0.5745972449054575,-0.4840761201548569,-0.35358737976657173
20392,7771.23437,20393,7771.2363700000005,0.1854105026497295,-0.33386908533994497,-0.1375361019146593,-0.22221864692489354,-0.007180708304261739,0.28425491436494743,0.0917136796111684
20393,7771.2363700000005,20394,7771.23837,0.8362031338997686,-0.3680243083006973,-0.25979920808060847,-0.22221864692489354,-0.6024396769760778,0.23826432285676985,0.1854105026497295
20394,7771.23837,20395,7771.24037,-0.6375248127525339,-0.5540210687587266,-0.013089570749465922,-0.22221864692489354,-0.26901946842146723,-0.18159335723510206,0.8362031338997686
20395,7771.24037,20396,7771.24237,0.10628456538942449,0.28830062542145124,-0.11815906443308215,-0.22221864692489354,0.03420359886648286,0.0533639425637558,-0.6375248127525339
20396,7771.24237,20397,7771.24437,0.5336745083947488,-0.4270562354131642,-0.19426091714379276,-0.22221864692489354,0.04723776609693227,0.28425491436494743,0.10628456538942449
20397,7771.24437,20398,7771.24637,0.1878567099850651,-0.4341784187284774,-0.19492005369880339,-0.22221864692489354,0.48223516054013216,-0.3267540379289676,0.5336745083947488
20398,7771.24637,20399,7771.24837,-0.9636118162608934,-0.3680243083006973,-0.3284851404962956,-0.22221864692489354,-0.3575917210224003,0.23826432285676985,0.1878567099850651
20399,7771.24837,20400,7771.250370000001,0.2636093768633303,-0.2109641318826023,-0.6326840561661579,-0.22221864692489354,-0.07803888151801902,0.03096244753518709,-0.9636118162608934
20400,7771.250370000001,20401,7771.25237,-0.31929711761314983,-0.3924846526927655,-0.01570854725854441,-0.22221864692489354,0.34614839614905296,0.3033279162038353,0.2636093768633303
20401,7771.25237,20402,7771.254370000001,-0.14942354896642196,0.18707215955255196,0.44738858858162417,-0.22221864692489354,0.006421557793333383,-0.4840761201548569,-0.31929711761314983
20402,7771.254370000001,20403,7771.25637,0.5210876205662353,-0.03932569819300731,-0.0468558017538685,-0.22221864692489354,0.32961136997325763,0.04382965985950285,-0.14942354896642196
20403,7771.25637,20404,7771.2583700000005,0.8898178275882399,-0.4341784187284774,0.040025316929352794,-0.22221864692489354,-0.5764804460842872,-0.3267540379289676,0.5210876205662353
20404,7771.2583700000005,20405,7771.26037,-0.12454206482812914,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,-0.3909594371449414,-0.29064401459706074,0.8898178275882399
20405,7771.26037,20406,7771.26237,0.48696542167771534,-0.19426091714379276,-0.03932569819300731,-0.22221864692489354,-0.38891396788392346,0.16897845850712317,-0.12454206482812914
20406,7771.26237,20407,7771.26437,-0.1397856790875446,-0.4935637514578185,0.04278403570094096,-0.22221864692489354,0.04278403570094096,-0.01756994527594832,0.48696542167771534
20407,7771.26437,20408,7771.26637,-0.7139840816385403,-0.1253451100184705,-0.11764148282154932,-0.22221864692489354,-0.28985441548177493,0.04382965985950285,-0.1397856790875446
20408,7771.26637,20409,7771.268370000001,-0.4750183321224519,0.08448164062495879,-0.40321812085722475,-0.22221864692489354,0.31058431744980514,0.5416892626511061,-0.7139840816385403
20409,7771.268370000001,20410,7771.27037,0.42258195501824924,-0.33912048824683566,-0.3111977571319168,-0.22221864692489354,-0.2954498233876777,0.3986600833996137,-0.4750183321224519
20410,7771.27037,20411,7771.272370000001,-0.4190455116670852,-0.18444244836309,-0.586228480579486,-0.22221864692489354,-0.2410996604857718,-0.34776916289481696,0.42258195501824924
20411,7771.272370000001,20412,7771.27437,-0.31995809985680346,-0.2852952407927156,-0.586228480579486,-0.22221864692489354,-0.22753788570839076,0.042191029666294615,-0.4190455116670852
20412,7771.27437,20413,7771.2763700000005,0.23573725606668816,0.18707215955255196,0.44738858858162417,-0.22221864692489354,-0.22742192015002743,-0.4840761201548569,-0.31995809985680346
20413,7771.2763700000005,20414,7771.27837,0.7473216706325304,-0.3284851404962956,0.11043225500122787,-0.22221864692489354,-0.407537572354597,0.37322512903828536,0.23573725606668816
20414,7771.27837,20415,7771.28037,-1.132147379513987,-0.5447970547107047,0.0810640939092567,-0.22221864692489354,0.03191474458273131,0.017534181815475017,0.7473216706325304
20415,7771.28037,20416,7771.28237,0.9784013763468081,0.45554565649745477,0.4308484280502308,-0.22221864692489354,0.5763986414745506,0.46925266490400214,-1.132147379513987
20416,7771.28237,20417,7771.28437,0.12473485449518429,-0.6482031138510547,-0.6058412776143282,-0.22221864692489354,-0.21915380119768868,0.15245940251003792,0.9784013763468081
20417,7771.28437,20418,7771.286370000001,-0.7168139447926334,-0.11764148282154932,-0.03932569819300731,-0.22221864692489354,0.16580742002953927,0.14970561431342108,0.12473485449518429
20418,7771.286370000001,20419,7771.28837,0.4051132111981902,0.08448164062495879,-0.40321812085722475,-0.22221864692489354,0.10886664588793442,0.5416892626511061,-0.7168139447926334
20419,7771.28837,20420,7771.290370000001,-1.0025969770896215,-0.2256517770607452,-0.18444244836309,-0.22221864692489354,-0.21684166143931008,-0.3234408610880635,0.4051132111981902
20420,7771.290370000001,20421,7771.29237,0.725643438326812,-0.34607115121821197,-0.4976878343744867,-0.22221864692489354,0.16990017419238498,0.5401211334889078,-1.0025969770896215
20421,7771.29237,20422,7771.2943700000005,-0.06673129268986332,-0.6249404292209375,-0.11433558754392475,-0.22221864692489354,-0.4669735655287995,0.10739665787312261,0.725643438326812
20422,7771.2943700000005,20423,7771.29637,0.47630764794588,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.06673129268986332
20423,7771.29637,20424,7771.29837,-0.5052926013872028,-0.2707978394581285,0.04278403570094096,-0.22221864692489354,-0.10116610812249076,-0.5134500205163743,0.47630764794588
20424,7771.29837,20425,7771.30037,-0.19895527012610198,0.1887310599314789,-0.3793708463931679,-0.22221864692489354,0.03743427906521304,0.3997832400759384,-0.5052926013872028
20425,7771.30037,20426,7771.30237,0.8898477256358971,0.011795490982976716,0.1817451092119638,-0.22221864692489354,0.30389210627025026,0.21284870252282181,-0.19895527012610198
20426,7771.30237,20427,7771.30437,0.357846232234994,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,-0.3909594371449414,-0.29064401459706074,0.8898477256358971
20427,7771.30437,20428,7771.30637,-0.5124912058863748,0.24347058211343803,-0.1590935974930537,-0.22221864692489354,0.26072506912731835,-0.4836049776255281,0.357846232234994
20428,7771.30637,20429,7771.308370000001,-0.9514013794143014,-0.19492005369880339,-0.22776977648886657,-0.22221864692489354,0.16129525117244092,0.3997832400759384,-0.5124912058863748
20429,7771.308370000001,20430,7771.31037,0.6956917111949387,0.24161431382093385,-0.41729656837337764,-0.22221864692489354,0.46863781979144015,0.10208673684537269,-0.9514013794143014
20430,7771.31037,20431,7771.312370000001,-0.8840908472266484,-0.3877785297543843,-0.14480518357318112,-0.22221864692489354,-0.11861172869326755,0.3015257504279363,0.6956917111949387
20431,7771.312370000001,20432,7771.31437,0.7406452932664732,-0.20883973594614808,-0.21528747729291253,-0.22221864692489354,0.024661541733282062,0.28595173187160355,-0.8840908472266484
20432,7771.31437,20433,7771.3163700000005,0.4648950613030095,-0.5447970547107047,-0.09081668448449774,-0.22221864692489354,-0.21452416329894933,0.09091639035226247,0.7406452932664732
20433,7771.3163700000005,20434,7771.31837,-0.7218487022724432,-0.10399106154996786,-0.2852952407927156,-0.22221864692489354,0.19155991613195608,-0.4093036519968823,0.4648950613030095
20434,7771.31837,20435,7771.32037,0.7407841170819179,-0.11114900749167592,-0.11433558754392475,-0.22221864692489354,0.4545989600507492,0.5613353537402885,-0.7218487022724432
20435,7771.32037,20436,7771.32237,0.6050068681092712,-0.5447970547107047,-0.09081668448449774,-0.22221864692489354,-0.21452416329894933,0.09091639035226247,0.7407841170819179
20436,7771.32237,20437,7771.32437,0.12270870685814149,-0.1367745355898586,-0.2585071819480077,-0.22221864692489354,0.0050826030634628355,-0.15086438113950212,0.6050068681092712
20437,7771.32437,20438,7771.326370000001,0.024874579654824105,-0.1375361019146593,-0.11764148282154932,-0.22221864692489354,-0.07483564182381378,0.28425491436494743,0.12270870685814149
20438,7771.326370000001,20439,7771.32837,-0.6034354946245899,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.024874579654824105
20439,7771.32837,20440,7771.330370000001,-0.20422133706862855,0.4560994046946216,-0.2585071819480077,-0.22221864692489354,-0.49770996096069037,0.23579476037952593,-0.6034354946245899
20440,7771.330370000001,20441,7771.33237,-0.53757298270364,-0.05790830952639997,-0.05790830952639997,-0.22221864692489354,0.4033397087958505,0.30327416721161743,-0.20422133706862855
20441,7771.33237,20442,7771.3343700000005,-0.4986609413161035,0.3045365053903889,-0.19492005369880339,-0.22221864692489354,0.25752299909176485,0.5926479466765875,-0.53757298270364
20442,7771.3343700000005,20443,7771.33637,0.9612345203914784,-0.10621910965384766,-0.22303435517964126,-0.22221864692489354,-0.04643894691753026,0.3986600833996137,-0.4986609413161035
20443,7771.33637,20444,7771.33837,-0.6174897479555919,-0.6326840561661579,-0.6326840561661579,-0.22221864692489354,-0.24560815720806747,-0.2615379975362791,0.9612345203914784
20444,7771.33837,20445,7771.34037,0.13133152245421972,0.4392348140690237,-0.21378965766165123,-0.22221864692489354,0.6879837364087865,0.5911376309349461,-0.6174897479555919
20445,7771.34037,20446,7771.34237,0.7700408180832117,-0.11764148282154932,-0.03932569819300731,-0.22221864692489354,-0.1771825024405471,0.06598197385371023,0.13133152245421972
20446,7771.34237,20447,7771.344370000001,0.22678386908430254,-0.349079290883896,-0.32138433220463275,-0.22221864692489354,-0.2596027030620795,-0.49280804472495426,0.7700408180832117
20447,7771.344370000001,20448,7771.34637,0.11566574168102038,-0.3680243083006973,0.057427309036130976,-0.22221864692489354,0.1552991167024203,0.3033279162038353,0.22678386908430254
20448,7771.34637,20449,7771.348370000001,-0.46806818149633367,-0.1375361019146593,-0.11764148282154932,-0.22221864692489354,-0.17843168377996158,0.14970561431342108,0.11566574168102038
20449,7771.348370000001,20450,7771.35037,-0.7258372009330005,-0.33912048824683566,-0.1580064889391583,-0.22221864692489354,-0.22189800797617468,0.4755840261875662,-0.46806818149633367
20450,7771.35037,20451,7771.3523700000005,-0.3130358215554181,-0.11114900749167592,-0.11433558754392475,-0.22221864692489354,-0.012622457322241971,0.28824606260599483,-0.7258372009330005
20451,7771.3523700000005,20452,7771.35437,0.1612023215665461,0.18707215955255196,0.3575917210223996,-0.22221864692489354,0.48765850761456897,-0.39817136066672254,-0.3130358215554181
20452,7771.35437,20453,7771.35637,0.7810180606823723,-0.1451200351232795,0.2666247912545009,-0.22221864692489354,0.23225207892836824,0.14970561431342108,0.1612023215665461
20453,7771.35637,20454,7771.35837,-0.3841909710107775,-0.46320165830331783,-0.32138433220463275,-0.22221864692489354,-0.3756279535117571,-0.2963973956432763,0.7810180606823723
20454,7771.35837,20455,7771.36037,-0.5732850971005882,0.025655330634945066,0.22099383559682884,-0.22221864692489354,0.007686488661864432,-0.19740289198946717,-0.3841909710107775
20455,7771.36037,20456,7771.36237,0.9833964735327035,0.4560994046946216,0.3041338046050559,-0.22221864692489354,0.2823356858538034,0.36385926586707645,-0.5732850971005882
20456,7771.36237,20457,7771.36437,0.3736760986305371,-0.6452865205733541,-0.32515141032815087,-0.22221864692489354,-0.22501259519175218,0.08608586542674336,0.9833964735327035
20457,7771.36437,20458,7771.366370000001,-0.37984394808151406,-0.18444244836309,0.06867010178033228,-0.22221864692489354,0.3361862214604613,-0.44155453861695204,0.3736760986305371
20458,7771.366370000001,20459,7771.36837,0.5540628975118257,0.06867010178033228,-0.03904571359033493,-0.22221864692489354,0.07026594613374956,-0.2040136003593252,-0.37984394808151406
20459,7771.36837,20460,7771.370370000001,-0.5116623982313498,-0.1367745355898586,-0.14386003369658196,-0.22221864692489354,-0.021531760041277256,-0.3267540379289676,0.5540628975118257
20460,7771.370370000001,20461,7771.37237,-1.1005999994562459,-0.19492005369880339,-0.22776977648886657,-0.22221864692489354,0.16129525117244092,0.47266160416269526,-0.5116623982313498
20461,7771.37237,20462,7771.37437,0.8103193735378624,0.2845561728058882,-0.1534589028431259,-0.22221864692489354,0.4368861822411516,0.458518454151563,-1.1005999994562459
20462,7771.37437,20463,7771.37637,0.6408476811571002,-0.29246588020138925,0.0579770049994011,-0.22221864692489354,-0.18037851167477542,-0.32164822622632444,0.8103193735378624
20463,7771.37637,20464,7771.37837,-0.9546151240845538,-0.49283027954691044,-0.4089410134347594,-0.22221864692489354,-0.4901585647215628,0.2386084286153376,0.6408476811571002
20464,7771.37837,20465,7771.38037,0.43094304885741697,0.2650902997767296,-0.4457817884455007,-0.22221864692489354,0.5677098113530032,0.2281754560076201,-0.9546151240845538
20465,7771.38037,20466,7771.38237,-0.06642482102758253,-0.2707978394581285,-0.4612300397916861,-0.22221864692489354,-0.25071977167756165,-0.34776916289481696,0.43094304885741697
20466,7771.38237,20467,7771.384370000001,0.6922732774347448,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.06642482102758253
20467,7771.384370000001,20468,7771.38637,0.01229894323756373,-0.3877785297543843,0.027639950487542052,-0.22221864692489354,0.025229542032553665,0.3015257504279363,0.6922732774347448
20468,7771.38637,20469,7771.388370000001,-0.7701250718894316,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.01229894323756373
20469,7771.388370000001,20470,7771.39037,-0.35769353328067505,0.23860842861534076,-0.32138433220463275,-0.22221864692489354,0.6170578249097101,0.34638009514734397,-0.7701250718894316
20470,7771.39037,20471,7771.3923700000005,0.12319149545438574,0.18707215955255196,-0.1590935974930537,-0.22221864692489354,-0.04973429998722993,-0.6070320847252332,-0.35769353328067505
20471,7771.3923700000005,20472,7771.39437,0.1401653898790543,-0.1375361019146593,-0.11764148282154932,-0.22221864692489354,-0.11764148282154932,0.28425491436494743,0.12319149545438574
20472,7771.39437,20473,7771.39637,0.7613244328958046,-0.0468558017538685,-0.11764148282154932,-0.22221864692489354,0.014812409551832726,0.07911556141073157,0.1401653898790543
20473,7771.39637,20474,7771.39837,0.34421548058262097,-0.46320165830331783,-0.32138433220463275,-0.22221864692489354,-0.005661830535041636,-0.4830662570737806,0.7613244328958046
20474,7771.39837,20475,7771.40037,0.130820715687686,0.24358470153953493,-0.2277407930818674,-0.22221864692489354,0.011759520406906145,-0.29284614965403966,0.34421548058262097
20475,7771.40037,20476,7771.402370000001,0.5398029695045103,-0.11764148282154932,0.18806782997741056,-0.22221864692489354,-0.1771825024405471,0.06598197385371023,0.130820715687686
20476,7771.402370000001,20477,7771.40437,-0.5042599860325115,-0.4341784187284774,-0.19492005369880339,-0.22221864692489354,-0.06659509465771894,-0.18855022265439364,0.5398029695045103
20477,7771.40437,20478,7771.406370000001,-0.6628286721623297,0.1887310599314789,-0.3793708463931679,-0.22221864692489354,-0.05260453624490309,0.3997832400759384,-0.5042599860325115
20478,7771.406370000001,20479,7771.40837,-0.5741258899562139,0.19940262403523046,-0.5999258094856524,-0.22221864692489354,0.2956394096838665,0.15775784096124995,-0.6628286721623297
20479,7771.40837,20480,7771.4103700000005,0.12839081392618665,0.4560994046946216,0.3041338046050559,-0.22221864692489354,0.07894740657336129,0.36385926586707645,-0.5741258899562139
20480,7771.4103700000005,20481,7771.41237,0.04267941312677458,-0.11764148282154932,0.18806782997741056,-0.22221864692489354,0.09247715245368396,0.06598197385371023,0.12839081392618665
20481,7771.41237,20482,7771.41437,0.3607177163248078,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.04267941312677458
20482,7771.41437,20483,7771.41637,-0.15445740517271297,0.24347058211343803,-0.261061533451254,-0.22221864692489354,0.043794823329915335,-0.4836049776255281,0.3607177163248078
20483,7771.41637,20484,7771.41837,0.8066220920140691,-0.03932569819300731,-0.1451200351232795,-0.22221864692489354,0.18595462164382995,0.04382965985950285,-0.15445740517271297
20484,7771.41837,20485,7771.42037,-0.8557889414581291,-0.2924387125634771,-0.20543721480030894,-0.22221864692489354,-0.1996113207251661,-0.32164822622632444,0.8066220920140691
