cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
1224,1,81,100,100,100,100,100,115,100,20,80,2,0,PS3,PS1+PS3
1225,1,81,100,90,100,100,100,115,100,20,80,2,0,PS3,PS1+PS3
1226,1,81,100,100,100,100,100,115,100,20,80,2,0,PS3,PS1+PS3
1227,1,81,100,90,100,100,100,90,100,20,80,2,0,PS3,PS1+PS3
1228,1,81,100,90,100,100,100,115,100,20,80,2,0,PS3,PS1+PS3
1229,1,81,100,90,90,90,90,90,100,20,90,2,0,PS3,PS1+PS3
1305,1,87,100,100,100,100,100,115,100,20,80,0,0,PS3,PS1+PS3
1306,1,87,100,100,100,100,100,90,100,20,80,0,0,PS3,PS1+PS3
1307,1,87,100,115,100,100,100,115,100,20,80,0,0,PS3,PS1+PS3
1308,1,87,100,100,100,100,100,90,100,20,80,0,0,PS3,PS1+PS3
1309,1,87,100,100,100,100,100,90,100,20,80,0,0,PS3,PS1+PS3
1310,1,87,100,100,100,100,100,115,100,20,80,0,0,PS3,PS1+PS3
1311,1,87,100,100,100,100,100,90,100,20,90,0,0,PS3,PS1+PS3
1312,1,87,100,100,100,100,100,115,100,20,90,0,0,PS3,PS1+PS3
1313,1,87,100,100,100,100,100,115,100,20,90,0,0,PS3,PS1+PS3
1314,1,87,100,100,100,100,100,115,100,20,90,0,0,PS3,PS1+PS3
1315,1,87,100,100,100,100,100,90,100,20,90,0,0,PS3,PS1+PS3
1316,1,87,100,115,100,100,100,115,100,20,90,0,0,PS3,PS1+PS3
1317,1,87,100,100,100,100,100,90,100,20,90,0,0,PS3,PS1+PS3
1318,1,87,100,100,100,100,100,115,100,20,90,0,0,PS3,PS1+PS3
1319,1,87,100,100,100,100,100,90,100,20,90,0,0,PS3,PS1+PS3
1380,1,92,90,90,90,90,90,115,90,20,100,2,0,PS3,PS1+PS3
1381,1,92,90,90,90,90,90,90,90,20,100,2,0,PS3,PS1+PS3
1382,1,92,90,90,90,90,90,115,90,20,100,1,1,PS3,PS1+PS3
1383,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1384,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1385,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1386,1,92,90,90,90,90,90,90,90,20,73,1,0,PS3,PS1+PS3
1387,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1388,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1389,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1390,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1391,1,92,90,90,90,90,90,115,90,20,73,1,0,PS3,PS1+PS3
1392,1,92,90,90,90,90,90,90,90,20,73,1,0,PS3,PS1+PS3
1393,1,92,90,90,90,90,90,115,90,20,80,1,0,PS3,PS1+PS3
1394,1,92,90,90,90,90,90,90,90,20,80,1,0,PS3,PS1+PS3
1455,1,97,90,90,90,90,90,115,90,20,100,0,0,PS3,PS1+PS3
1456,1,97,90,90,90,90,90,90,90,20,100,0,0,PS3,PS1+PS3
1457,1,97,90,90,90,90,90,115,90,20,100,0,0,PS3,PS1+PS3
1458,1,97,90,90,90,90,90,90,90,20,100,0,0,PS3,PS1+PS3
1459,1,97,90,90,90,90,90,115,90,20,100,0,0,PS3,PS1+PS3
1460,1,97,90,90,90,90,90,90,90,20,100,0,0,PS3,PS1+PS3
1461,1,97,90,90,90,90,90,115,90,20,100,0,0,PS3,PS1+PS3
1462,1,97,90,90,90,90,90,90,90,20,100,0,0,PS3,PS1+PS3
1463,1,97,90,90,90,90,90,90,90,20,100,0,0,PS3,PS1+PS3
1464,1,97,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1465,1,97,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1466,1,97,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1467,1,97,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1468,1,97,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1469,1,97,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1545,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1546,1,103,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1547,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1548,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1549,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1550,1,103,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1551,1,103,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1552,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1553,1,103,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1554,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1555,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1556,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1557,1,103,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1558,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1559,1,103,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1560,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1561,1,104,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1562,1,104,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1563,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1564,1,104,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1565,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1566,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1567,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1568,1,104,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1569,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1570,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1571,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1572,1,104,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1573,1,104,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1574,1,104,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1620,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1621,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1622,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1623,1,108,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1624,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1625,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1626,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1627,1,108,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1628,1,108,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1629,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1630,1,108,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1631,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1632,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1633,1,108,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
1634,1,108,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
1740,1,116,130,115,115,115,115,115,130,100,90,1,0,PS3,PS1+PS3
1741,1,116,130,115,115,115,115,115,130,100,90,1,0,PS3,PS1+PS3
1742,1,116,130,115,115,115,115,115,130,100,90,1,0,PS3,PS1+PS3
1743,1,116,130,115,130,130,130,115,130,100,90,1,0,PS3,PS1+PS3
1744,1,116,130,115,115,115,115,90,130,100,90,1,0,PS3,PS1+PS3
1745,1,116,130,115,115,115,115,115,130,100,90,1,0,PS3,PS1+PS3
1746,1,116,130,115,130,130,130,115,130,100,100,1,0,PS3,PS1+PS3
1747,1,116,130,115,115,115,115,115,130,100,100,1,0,PS3,PS1+PS3
1748,1,116,130,115,115,115,115,90,130,100,100,1,0,PS3,PS1+PS3
1749,1,116,130,115,130,130,130,90,130,100,100,1,0,PS3,PS1+PS3
1750,1,116,130,115,115,115,115,115,130,100,100,1,0,PS3,PS1+PS3
1751,1,116,130,115,115,115,115,90,130,100,100,1,0,PS3,PS1+PS3
1752,1,116,130,115,115,115,115,115,130,100,100,1,0,PS3,PS1+PS3
1753,1,116,130,115,115,115,115,115,130,100,100,1,0,PS3,PS1+PS3
1754,1,116,130,115,115,115,115,115,130,100,100,1,0,PS3,PS1+PS3
1830,1,122,115,100,115,115,115,115,115,100,90,2,0,PS3,PS1+PS3
1831,1,122,115,115,130,130,130,115,115,100,90,2,0,PS3,PS1+PS3
1832,1,122,115,115,115,115,115,90,115,100,90,2,0,PS3,PS1+PS3
1833,1,122,115,100,115,115,115,115,115,100,90,2,0,PS3,PS1+PS3
1834,1,122,115,100,115,115,115,115,115,100,90,2,0,PS3,PS1+PS3
1835,1,122,115,90,115,115,115,115,115,100,90,2,0,PS3,PS1+PS3
1836,1,122,115,100,115,115,115,90,115,100,90,2,0,PS3,PS1+PS3
1837,1,122,115,100,115,115,115,90,115,100,90,2,0,PS3,PS1+PS3
1838,1,122,115,100,115,115,115,115,115,100,100,2,0,PS3,PS1+PS3
1839,1,122,115,115,115,115,115,90,115,100,100,2,0,PS3,PS1+PS3
1840,1,122,115,115,115,115,115,115,115,100,100,2,0,PS3,PS1+PS3
1841,1,122,115,100,115,115,115,115,115,100,100,2,0,PS3,PS1+PS3
1842,1,122,115,90,115,115,115,115,115,100,100,2,0,PS3,PS1+PS3
1843,1,122,115,115,115,115,115,90,115,100,100,2,0,PS3,PS1+PS3
1844,1,122,115,100,115,115,115,115,115,100,100,2,0,PS3,PS1+PS3
1860,1,124,115,115,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1861,1,124,115,115,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1862,1,124,115,115,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1863,1,124,115,115,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1864,1,124,115,115,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1865,1,124,115,115,115,115,115,90,115,100,80,1,0,PS3,PS1+PS3
1866,1,124,115,115,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1867,1,124,115,100,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1868,1,124,115,115,115,115,115,115,115,100,80,1,0,PS3,PS1+PS3
1869,1,124,115,100,115,115,115,90,115,100,90,1,0,PS3,PS1+PS3
1870,1,124,115,115,115,115,115,90,115,100,90,1,0,PS3,PS1+PS3
1871,1,124,115,115,115,115,115,115,115,100,90,1,0,PS3,PS1+PS3
1872,1,124,115,115,115,115,115,90,115,100,90,1,0,PS3,PS1+PS3
1873,1,124,115,115,115,115,115,115,115,100,90,1,0,PS3,PS1+PS3
1874,1,124,115,100,115,115,115,115,115,100,90,1,0,PS3,PS1+PS3
1965,1,131,100,90,100,100,100,115,100,100,90,2,0,PS3,PS1+PS3
1966,1,131,100,90,100,100,100,115,100,100,90,2,0,PS3,PS1+PS3
1967,1,131,100,90,100,100,100,115,100,100,90,2,0,PS3,PS1+PS3
1968,1,131,100,90,100,100,100,90,100,100,90,2,0,PS3,PS1+PS3
1969,1,131,100,90,100,100,100,90,115,100,90,2,0,PS3,PS1+PS3
1970,1,131,100,90,100,100,100,115,100,100,90,2,0,PS3,PS1+PS3
1971,1,131,100,90,100,100,100,90,100,100,100,2,0,PS3,PS1+PS3
1972,1,131,100,90,100,100,100,115,100,100,100,2,0,PS3,PS1+PS3
1973,1,131,100,90,100,100,100,115,100,100,100,2,0,PS3,PS1+PS3
1974,1,131,100,90,100,100,100,115,100,100,100,2,0,PS3,PS1+PS3
1975,1,131,100,90,100,100,100,90,100,100,100,2,0,PS3,PS1+PS3
1976,1,131,100,90,100,100,100,115,100,100,100,2,0,PS3,PS1+PS3
1977,1,131,100,90,100,100,100,115,115,100,100,2,0,PS3,PS1+PS3
1978,1,131,100,90,100,100,100,115,100,100,100,2,0,PS3,PS1+PS3
1979,1,131,100,90,100,100,100,90,100,100,100,2,0,PS3,PS1+PS3
1995,1,133,100,90,100,100,100,115,100,100,80,1,0,PS3,PS1+PS3
1996,1,133,100,90,100,100,100,115,100,100,80,1,0,PS3,PS1+PS3
1997,1,133,100,90,100,100,100,90,100,100,80,1,0,PS3,PS1+PS3
1998,1,133,100,90,100,100,100,115,100,100,80,1,0,PS3,PS1+PS3
1999,1,133,100,90,100,100,100,115,100,100,80,1,0,PS3,PS1+PS3
2000,1,133,100,90,100,100,100,115,100,100,80,1,0,PS3,PS1+PS3
2001,1,133,100,90,100,100,100,90,100,100,80,1,0,PS3,PS1+PS3
2002,1,133,100,90,100,100,100,90,100,100,90,1,0,PS3,PS1+PS3
2003,1,133,100,90,100,100,100,115,100,100,90,1,0,PS3,PS1+PS3
2004,1,133,100,90,100,100,100,90,100,100,90,1,0,PS3,PS1+PS3
2005,1,133,100,90,100,100,100,115,100,100,90,1,0,PS3,PS1+PS3
2006,1,133,100,90,100,100,100,115,100,100,90,1,0,PS3,PS1+PS3
2007,1,133,100,90,100,100,100,115,100,100,90,1,0,PS3,PS1+PS3
2008,1,133,100,90,100,100,100,90,100,100,90,1,0,PS3,PS1+PS3
2009,1,133,100,90,100,100,100,115,100,100,90,1,0,PS3,PS1+PS3
2070,1,138,90,90,90,90,90,90,90,100,100,0,1,PS3,PS1+PS3
2071,1,138,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
2072,1,138,90,90,90,90,90,115,90,100,100,0,1,PS3,PS1+PS3
2073,1,138,90,90,90,90,90,115,90,100,100,2,1,PS3,PS1+PS3
2074,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2075,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2076,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2077,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2078,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2079,1,138,90,90,90,90,90,90,90,100,73,2,0,PS3,PS1+PS3
2080,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2081,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2082,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2083,1,138,90,90,90,90,90,115,90,100,73,2,0,PS3,PS1+PS3
2084,1,138,90,90,90,90,90,115,90,100,80,2,0,PS3,PS1+PS3
2190,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2191,1,146,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
2192,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2193,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2194,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2195,1,146,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
2196,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2197,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2198,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2199,1,146,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
2200,1,146,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
2201,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2202,1,146,90,90,90,90,90,90,90,100,100,0,0,PS3,PS1+PS3
2203,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
2204,1,146,90,90,90,90,90,115,90,100,100,0,0,PS3,PS1+PS3
15,2,1,130,130,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
16,2,1,130,130,115,115,115,115,130,3,100,0,1,PS3,PS1+PS3
17,2,1,130,130,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
18,2,1,130,130,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
19,2,1,130,130,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
20,2,1,130,115,115,115,115,115,130,3,100,0,1,PS3,PS1+PS3
21,2,1,130,130,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
22,2,1,130,115,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
23,2,1,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
24,2,1,130,130,115,115,115,90,130,3,100,0,1,PS3,PS1+PS3
25,2,1,130,90,100,100,100,115,130,3,100,0,1,PS3,PS1+PS3
26,2,1,130,90,100,100,100,90,130,3,100,0,1,PS3,PS1+PS3
27,2,1,130,130,100,100,100,115,130,3,100,0,1,PS3,PS1+PS3
28,2,1,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
29,2,1,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
45,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
46,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
47,2,3,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
48,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
49,2,3,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
50,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
51,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
52,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
53,2,3,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
54,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
55,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
56,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
57,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
58,2,3,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
59,2,3,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
135,2,9,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
136,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
137,2,9,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
138,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
139,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
140,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
141,2,9,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
142,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
143,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
144,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
145,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
146,2,9,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
147,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
148,2,9,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
149,2,9,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
180,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
181,2,12,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
182,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
183,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
184,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
185,2,12,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
186,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
187,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
188,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
189,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
190,2,12,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
191,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
192,2,12,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
193,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
194,2,12,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
300,2,20,130,130,130,130,130,115,130,3,73,0,0,PS3,PS1+PS3
301,2,20,130,130,130,130,130,90,130,3,73,0,0,PS3,PS1+PS3
302,2,20,130,130,130,130,130,115,130,3,73,0,0,PS3,PS1+PS3
303,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
304,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
305,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
306,2,20,130,130,130,130,130,115,130,3,80,0,0,PS3,PS1+PS3
307,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
308,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
309,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
310,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
311,2,20,130,130,130,130,130,115,130,3,80,0,0,PS3,PS1+PS3
312,2,20,130,130,130,130,130,90,130,3,80,0,0,PS3,PS1+PS3
313,2,20,130,130,130,130,130,115,130,3,90,0,0,PS3,PS1+PS3
314,2,20,130,130,130,130,130,90,130,3,90,0,0,PS3,PS1+PS3
405,2,27,115,115,115,115,115,115,115,3,90,1,0,PS3,PS1+PS3
406,2,27,115,115,115,115,115,90,115,3,90,1,0,PS3,PS1+PS3
407,2,27,115,115,115,115,115,90,115,3,90,1,0,PS3,PS1+PS3
408,2,27,115,115,115,115,115,115,115,3,90,1,0,PS3,PS1+PS3
409,2,27,115,115,115,115,115,90,115,3,90,1,0,PS3,PS1+PS3
410,2,27,115,115,115,115,115,115,115,3,90,1,0,PS3,PS1+PS3
411,2,27,115,115,115,115,115,90,115,3,90,1,0,PS3,PS1+PS3
412,2,27,115,115,115,115,115,90,115,3,90,1,0,PS3,PS1+PS3
413,2,27,115,115,115,115,115,90,115,3,90,1,0,PS3,PS1+PS3
414,2,27,115,115,115,115,115,115,115,3,90,1,0,PS3,PS1+PS3
415,2,27,115,115,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
416,2,27,115,115,115,115,115,115,115,3,100,1,0,PS3,PS1+PS3
417,2,27,115,115,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
418,2,27,115,115,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
419,2,27,115,130,115,115,115,90,115,3,100,1,0,PS3,PS1+PS3
435,2,29,115,115,115,115,115,90,115,3,73,0,0,PS3,PS1+PS3
436,2,29,115,115,115,115,115,90,115,3,80,0,0,PS3,PS1+PS3
437,2,29,115,115,115,115,115,90,115,3,80,0,0,PS3,PS1+PS3
438,2,29,115,115,115,115,115,115,115,3,80,0,0,PS3,PS1+PS3
439,2,29,115,115,115,115,115,90,115,3,80,0,0,PS3,PS1+PS3
440,2,29,115,130,115,115,115,90,115,3,80,0,0,PS3,PS1+PS3
441,2,29,115,115,115,115,115,90,115,3,80,0,0,PS3,PS1+PS3
442,2,29,115,130,115,115,115,90,115,3,80,0,0,PS3,PS1+PS3
443,2,29,115,115,115,115,115,115,115,3,80,0,0,PS3,PS1+PS3
444,2,29,115,115,115,115,115,90,115,3,80,0,0,PS3,PS1+PS3
445,2,29,115,115,115,115,115,115,115,3,80,0,0,PS3,PS1+PS3
446,2,29,115,130,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
447,2,29,115,130,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
448,2,29,115,115,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
449,2,29,115,115,115,115,115,115,115,3,90,0,0,PS3,PS1+PS3
540,2,36,100,100,100,100,100,115,100,3,90,1,0,PS3,PS1+PS3
541,2,36,100,100,100,100,100,90,100,3,90,1,0,PS3,PS1+PS3
542,2,36,100,100,100,100,100,115,100,3,90,1,0,PS3,PS1+PS3
543,2,36,100,100,100,100,100,90,100,3,90,1,0,PS3,PS1+PS3
544,2,36,100,100,100,100,100,90,100,3,90,1,0,PS3,PS1+PS3
545,2,36,100,100,100,100,100,90,100,3,90,1,0,PS3,PS1+PS3
546,2,36,100,100,100,100,100,115,100,3,90,1,0,PS3,PS1+PS3
547,2,36,100,100,100,100,100,90,100,3,90,1,0,PS3,PS1+PS3
548,2,36,100,100,100,100,100,115,100,3,100,1,0,PS3,PS1+PS3
549,2,36,100,100,100,100,100,90,100,3,100,1,0,PS3,PS1+PS3
550,2,36,100,100,100,100,100,90,100,3,100,1,0,PS3,PS1+PS3
551,2,36,100,100,100,100,100,115,100,3,100,1,0,PS3,PS1+PS3
552,2,36,100,100,100,100,100,90,100,3,100,1,0,PS3,PS1+PS3
553,2,36,100,100,100,100,100,115,100,3,100,1,0,PS3,PS1+PS3
554,2,36,100,100,100,100,100,90,100,3,100,1,0,PS3,PS1+PS3
615,2,41,90,100,90,90,90,90,90,3,73,2,0,PS3,PS1+PS3
616,2,41,90,90,90,90,90,90,90,3,73,2,0,PS3,PS1+PS3
617,2,41,90,90,90,90,90,115,90,3,73,2,0,PS3,PS1+PS3
618,2,41,90,100,90,90,90,90,90,3,73,2,0,PS3,PS1+PS3
619,2,41,90,100,90,90,90,115,90,3,73,2,0,PS3,PS1+PS3
620,2,41,90,90,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
621,2,41,90,90,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
622,2,41,90,90,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
623,2,41,90,90,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
624,2,41,90,90,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
625,2,41,90,100,90,90,90,115,90,3,80,2,0,PS3,PS1+PS3
626,2,41,90,100,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
627,2,41,90,100,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
628,2,41,90,90,90,90,90,115,90,3,80,2,0,PS3,PS1+PS3
629,2,41,90,100,90,90,90,90,90,3,80,2,0,PS3,PS1+PS3
690,2,46,90,90,90,90,90,90,90,3,100,1,0,PS3,PS1+PS3
691,2,46,90,90,90,90,90,115,90,3,100,0,1,PS3,PS1+PS3
692,2,46,90,100,100,100,100,90,90,3,73,0,0,PS3,PS1+PS3
693,2,46,90,100,100,100,100,90,90,3,73,0,0,PS3,PS1+PS3
694,2,46,90,100,100,100,100,90,100,3,73,0,0,PS3,PS1+PS3
695,2,46,90,100,100,100,100,90,90,3,73,0,0,PS3,PS1+PS3
