condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
medium,1768,medium:1768,33,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.411154794884722,3,1.4144186664398073,3,1.4170076443600108,3
medium,1768,medium:1768,116,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3503618521310907,2,1.2928597155862478,2,1.288382816453719,2
medium,1768,medium:1768,199,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.3997167197915543,3,1.401151986499447,2,1.4212254826842714,3
medium,1768,medium:1768,282,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.3186456419072081,3,1.2538967662493992,1,1.32708585457165,3
medium,1768,medium:1768,365,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3621811545078897,2,1.2962271883907073,2,1.2685369269915272,2
medium,1768,medium:1768,448,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2884393188894334,3,1.3007612410392053,3,1.3059153283856142,3
medium,1768,medium:1768,531,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3112063608413542,3,1.3411761947597702,2,1.342519050899211,3
medium,1768,medium:1768,614,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3353348595830052,2,1.277420968416777,2,1.3214855888731352,2
medium,1768,medium:1768,697,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3763195654137323,2,1.3204018201543777,2,1.3567305086718175,2
medium,1769,medium:1769,-1,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2813825512628583,3,1.2858353909402767,3,1.2781164863113694,3
medium,1769,medium:1769,82,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2786960061878312,2,1.2208526764300247,2,1.2848786663911396,2
medium,1769,medium:1769,165,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.3848647591689272,3,1.363627592735599,3,1.4308004055552694,3
medium,1769,medium:1769,248,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.283226716484579,3,1.2876469798010528,3,2.1235905961895054,2
medium,1769,medium:1769,331,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.1998630397154562,2,1.1451333779694852,2,1.2328293407929705,2
medium,1769,medium:1769,414,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3182933319894026,2,1.2573393796423484,2,1.3085734718414512,2
medium,1769,medium:1769,497,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.294883566631659,3,1.3177031710361087,2,1.3768103866292263,2
medium,1769,medium:1769,580,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.210134333563404,3,1.1600367580242037,3,1.153821362705721,3
medium,1769,medium:1769,663,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3729442087796344,2,1.317472753909219,2,1.297100048156151,2
medium,1769,medium:1769,746,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.20059034722116648,3,0.3797172386562184,3,0.7235768884911451,3
medium,1769,medium:1769,829,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2433664919412635,3,1.2130930894965695,3,1.2025758185227355,3
medium,1769,medium:1769,912,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2865395666176076,2,1.234873592677383,2,1.2986927636215575,2
medium,1769,medium:1769,995,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.1577808311177502,2,1.1197529203277208,2,1.2212364445795634,2
medium,1769,medium:1769,1078,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.3495099138019104,3,1.2836854169199985,3,1.3491016052818663,3
medium,1769,medium:1769,1161,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,0.8658126586966385,3,0.7302320730200605,3,0.7539600713050455,3
medium,1769,medium:1769,1244,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.3198235037222654,3,1.3501721780116591,2,1.310639538670422,3
medium,1769,medium:1769,1327,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,0.9868415795345733,2,0.9662499881353628,2,0.985098461399921,2
medium,1769,medium:1769,1410,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.1202789272538836,2,1.0860423651694688,2,1.208687239805706,2
medium,1769,medium:1769,1493,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,2.5042935216361157,0,0.27087512009566717,1,2.2984891971034744,2
medium,1769,medium:1769,1576,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.2845802652526475,2,1.2376390310651753,2,,-1
medium,1769,medium:1769,1659,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2009584817504513,2,1.1587004762662199,2,,-1
medium,1769,medium:1769,1742,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2432929669730788,2,1.2004811757086797,2,,-1
medium,1769,medium:1769,1825,0,3,1.335262297992438,3,4.605170185988091,0,2.2199428108156862,2,1.714171750820924,1,1.3829690291369185,2,1.4464950527498177,2,,-1
medium,1769,medium:1769,1908,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.144414859193441,2,1.1051013574785022,2,,-1
medium,1770,medium:1770,-6,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3187739065503927,3,1.3478562952333337,2,1.312443732315911,3
medium,1770,medium:1770,77,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.2748945386405353,2,1.2195225658669198,2,1.285167231852539,2
medium,1770,medium:1770,160,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.4495322114765008,3,1.4902199280995667,2,1.4650335837307171,3
medium,1770,medium:1770,243,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3310491286547068,2,1.2733191532192636,2,1.2686542572926296,2
medium,1771,medium:1771,-42,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3427308752892515,3,1.3931822165653842,2,1.354425780980966,2
medium,1771,medium:1771,41,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.360404341582184,2,1.4201674757840073,2,1.3801074108435776,2
medium,1771,medium:1771,124,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3295840671788128,2,1.2697765276788244,2,1.335620745157019,2
medium,1771,medium:1771,207,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3013172220377136,3,1.3168831546738837,3,1.3038044328866243,3
medium,1771,medium:1771,290,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.339951213120959,2,1.2823381418858848,2,1.3347860466733141,2
medium,1771,medium:1771,373,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3671676495193945,2,1.3025756750668824,2,1.2742802257996946,2
medium,1771,medium:1771,456,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2628284756453603,2,1.1981372277441396,2,1.2694619599700208,2
medium,1771,medium:1771,539,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.3249315746559538,3,1.3599821156418408,2,1.3241146432217912,3
medium,1771,medium:1771,622,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.330249911644269,2,1.270058332382079,2,1.3172704032667808,2
medium,1771,medium:1771,705,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2477768843789052,2,1.1987877236375628,2,1.269043919961803,2
medium,1771,medium:1771,788,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3232906163364064,3,1.3675777533784992,2,1.454741351221704,2
medium,1771,medium:1771,871,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.1565659396868044,3,1.0707477591966166,3,1.0514790356230503,3
medium,1771,medium:1771,954,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.2263252854701774,3,1.185943193129817,3,1.1697620550762948,3
medium,1771,medium:1771,1037,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.3637299907358538,2,1.4380126581559889,2,1.386458867131395,2
medium,1771,medium:1771,1120,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.3081749269548162,3,1.3310159399847965,3,1.2768542531738738,3
medium,1771,medium:1771,1203,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.364209727229008,3,1.3111574665305084,3,1.2882266107189826,3
medium,1771,medium:1771,1286,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,2.7364889331382876,1,3.6032725393536196,1,0.8993549525318947,3
medium,1771,medium:1771,1369,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.1353204860969046,2,1.102833397378729,2,,-1
medium,1771,medium:1771,1452,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.2814331745093477,3,1.161288231697095,3,,-1
medium,1771,medium:1771,1535,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,1.7664331109687768,2,1.8248244453199973,2,,-1
medium,1771,medium:1771,1618,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.0941918557362036,3,0.8981199804424056,3,,-1
medium,1771,medium:1771,1701,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,0.23968543899912573,1,0.571850293428437,1,,-1
medium,1771,medium:1771,1784,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.2923101341716374,3,1.2987323279409284,3,,-1
medium,1771,medium:1771,1867,1,2,1.350654923644736,3,4.605170185988091,1,2.1837066917561754,3,1.535986590900014,1,1.3526918720406886,3,1.30299814941796,2,,-1
medium,1771,medium:1771,1950,0,3,1.335262297992438,3,4.605170185988091,0,2.2199428108156862,2,1.714171750820924,1,1.5787898076489288,2,1.6730212406456482,2,,-1
medium,1772,medium:1772,32,1,0,1.390690251346008,3,4.605170185988091,1,2.2629629535003026,3,1.222415249626593,1,1.4044222351271303,3,1.3651347838186147,2,1.3897352200375794,3
medium,1772,medium:1772,115,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.2070456435524537,1,1.0922305766571165,1,1.2179892104628134,3
medium,1772,medium:1772,198,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3719292702194283,2,1.3149918183184823,2,1.3514666464249556,2
medium,1772,medium:1772,281,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.1429805200827163,2,1.0967388716293804,2,1.194049151775412,2
medium,1772,medium:1772,364,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2411715719112237,2,1.1947513857623824,2,1.266579647325642,2
medium,1772,medium:1772,447,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.348763562397516,2,1.2725563542687828,2,1.4973306727540006,2
medium,1772,medium:1772,530,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.1890107487680388,3,1.1286467680963954,3,1.0815000879270236,3
medium,1772,medium:1772,613,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3211818458608804,2,1.246332464267012,2,1.33019208947691,2
medium,1772,medium:1772,696,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.303965630615248,2,1.24995030171162,2,1.307974240513367,2
medium,1772,medium:1772,779,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2734543176531583,3,1.2722287037248403,3,1.2595916849113917,3
medium,1772,medium:1772,862,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3385840918225707,2,1.280731778568784,2,1.3229103572302576,2
medium,1773,medium:1773,-27,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3770570881334492,2,1.3191627061542879,2,1.357445918169929,2
medium,1773,medium:1773,56,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.3078836071905318,2,1.2543365936464677,2,1.3045084551249757,2
medium,1773,medium:1773,139,3,2,1.350654923644736,3,4.605170185988091,3,2.1837066917561754,3,1.2068186856177159,3,1.744546478967874,3,1.8508750191976004,3,2.047096404107924,3
medium,1773,medium:1773,222,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.1877698836243697,2,1.1389024432191,2,1.2522951329727363,2
medium,1773,medium:1773,305,0,1,1.47430899767516,3,4.605170185988091,0,2.289660348439147,2,1.170776739558223,1,2.244660228269317,2,2.2217146255495432,2,1.8686993849059015,2
medium,1773,medium:1773,388,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.0271194572659275,2,0.9882816702657892,2,1.1578200587898595,2
medium,1773,medium:1773,471,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2842239667112931,2,1.227870014018004,2,1.2598107151764384,2
medium,1773,medium:1773,554,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3055359266228028,2,1.252024403768164,2,1.3080520935854332,2
medium,1773,medium:1773,637,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2699147482612387,2,1.1920640545568641,2,1.2825553658708706,2
medium,1773,medium:1773,720,1,2,1.350654923644736,3,4.605170185988091,1,2.1837066917561754,3,1.535986590900014,1,1.8906494894316797,3,2.421538392387701,3,2.455299210968693,3
medium,1773,medium:1773,803,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.9819840655317158,3,0.8880844035996377,3,,-1
medium,1773,medium:1773,886,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.9632346802247087,3,0.836217278080139,3,,-1
medium,1773,medium:1773,969,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2741375384862974,2,1.2027581727742451,2,,-1
medium,1773,medium:1773,1052,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3776305350809896,2,1.321690277945314,2,,-1
medium,1773,medium:1773,1135,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.272709593190959,2,1.217803173555058,2,,-1
medium,1773,medium:1773,1218,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.147925596709151,2,1.1136338705970534,2,,-1
medium,1773,medium:1773,1301,1,2,1.350654923644736,3,4.605170185988091,1,2.1837066917561754,3,1.535986590900014,1,1.3947053977243087,3,1.3805759655913286,3,,-1
medium,1773,medium:1773,1384,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.350278038819557,2,1.4064067681267514,2,,-1
medium,1773,medium:1773,1467,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.3091427559615967,3,1.2095487159981346,3,,-1
medium,1773,medium:1773,1550,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.1635685858978995,3,0.9787903903013616,3,,-1
medium,1773,medium:1773,1633,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.0486876570833674,3,0.9197433843142069,3,,-1
medium,1773,medium:1773,1716,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.1865410536180059,3,1.117885566624744,3,,-1
medium,1773,medium:1773,1799,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.3099750049587975,3,1.2085243743618368,3,,-1
medium,1773,medium:1773,1882,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.0638995191110527,3,0.9405928231559368,3,,-1
medium,1774,medium:1774,-35,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3763471228750426,2,1.3184560848770828,2,1.358343953773463,2
medium,1774,medium:1774,48,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.1999157166047527,1,1.0820508702232507,1,1.2330525724000354,3
medium,1774,medium:1774,131,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2251955748414811,3,1.1846088208238457,3,1.1652593840206042,3
medium,1774,medium:1774,214,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2065861929537869,3,1.1565908535486045,3,1.1865860925636906,3
medium,1774,medium:1774,297,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.1266515759678795,2,1.0627229111584555,2,1.1755151669129609,2
medium,1774,medium:1774,380,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2598689499989926,2,1.2063005960506181,2,1.2795153093515543,2
medium,1774,medium:1774,463,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.4223208210422873,2,1.457333621625408,2,1.4792406907829034,2
medium,1774,medium:1774,546,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.1962218316386628,2,1.1525241580529715,2,1.2009425429269085,2
medium,1774,medium:1774,629,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3369070255604167,2,1.2729899105313345,2,1.212900676534706,2
medium,1774,medium:1774,712,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.1377218584659283,2,1.0803448749387083,2,1.130334227402469,2
medium,1774,medium:1774,795,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3661362561621482,2,1.3066983740881304,2,1.3092705849389301,2
medium,1774,medium:1774,878,3,0,1.390690251346008,3,4.605170185988091,3,2.2629629535003026,3,1.574108318323751,3,1.4146238605865145,3,1.3810231268485245,3,1.3534283683764863,2
medium,1774,medium:1774,961,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.3523945767311936,2,1.4098903347905554,2,1.4557761630900212,2
medium,1775,medium:1775,-6,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3131021747587637,3,1.337804557433677,3,1.3088232207905939,3
medium,1775,medium:1775,77,1,0,1.390690251346008,3,4.605170185988091,1,2.2629629535003026,3,1.222415249626593,1,1.3875568518310715,2,1.3301101765663517,2,1.362289690818645,2
medium,1775,medium:1775,160,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2664557661401834,2,1.214584018818582,2,1.2840404437431134,2
medium,1775,medium:1775,243,2,1,1.47430899767516,3,4.605170185988091,2,2.289660348439147,2,1.8662979536817712,3,1.4825328019065638,2,1.5492232911922994,2,1.5072540126301253,2
medium,1775,medium:1775,326,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.1317460900098022,2,1.0987081617140813,0,1.197133509949241,2
medium,1775,medium:1775,409,1,0,1.390690251346008,3,4.605170185988091,1,2.2629629535003026,3,1.222415249626593,1,1.713576208135321,3,1.993821817403867,3,2.020476684528941,3
medium,1775,medium:1775,492,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2059280160650938,2,1.1601580867525927,2,1.2569906385742304,2
medium,1775,medium:1775,575,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3195017021595694,2,1.2515688759242762,2,,-1
medium,1775,medium:1775,658,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2169213758962787,3,1.1841995001371766,3,,-1
medium,1775,medium:1775,741,0,0,1.390690251346008,3,0.030459207484708574,0,0.9436860152049318,2,1.222415249626593,1,1.3743364264034075,2,1.3162091127846784,2,,-1
medium,1776,medium:1776,-20,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.4657405291221615,2,1.5227715808644917,2,1.4909958280184077,2
medium,1776,medium:1776,63,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.0096715078955445,3,0.8918618564800038,3,1.0752180066364392,3
medium,1776,medium:1776,146,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.3459422281898563,3,1.3983844514717043,2,1.3825095411376673,2
medium,1776,medium:1776,229,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.411716779451651,2,1.433846717768238,2,2.8731725801849493,2
medium,1776,medium:1776,312,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.3271891136625908,2,1.2712464120160838,2,1.3163007617981208,2
medium,1776,medium:1776,395,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.1036498933605428,3,0.9019767228138403,3,0.8942823510842837,3
medium,1776,medium:1776,478,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2229740415210855,2,1.175741856617904,2,1.2768550931120055,2
medium,1776,medium:1776,561,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.3174132513671204,2,1.262627573235321,2,1.277312489855045,2
medium,1776,medium:1776,644,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3780901064875288,2,1.3218285900555118,2,1.3572833693078328,2
medium,1776,medium:1776,727,3,1,1.47430899767516,3,4.605170185988091,3,1.0196120184469422,3,1.8662979536817712,3,1.3889278400023617,3,1.360039112170169,3,1.4214698221471183,3
medium,1776,medium:1776,810,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3008920279343197,2,1.250773975137271,2,1.320052948302926,2
medium,1776,medium:1776,893,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,1.3759413843495263,2,1.4363408501467012,2,1.3792818225892984,2
medium,1776,medium:1776,976,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,0.6877313249369913,3,0.6206711770421686,3,0.6105011027944776,3
medium,1776,medium:1776,1059,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.312367094645354,2,1.2621945419190794,2,1.3114076875266867,2
medium,1776,medium:1776,1142,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.2868278606475658,2,1.2340844921682177,2,0.9391325403265024,2
medium,1776,medium:1776,1225,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.2129676428603962,2,1.1669885026202216,2,1.2592207674106535,2
medium,1776,medium:1776,1308,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.1186734085215202,2,1.0836534031013572,2,1.1281928784125008,2
medium,1776,medium:1776,1391,0,2,1.350654923644736,3,4.605170185988091,0,0.9140602435390531,2,1.535986590900014,1,1.3008801360219449,2,1.2480577110619615,2,1.3068915083308885,2
medium,1776,medium:1776,1474,0,3,1.335262297992438,3,4.605170185988091,0,2.2199428108156862,2,1.714171750820924,1,1.4028450205630318,2,1.4708748811583092,2,1.4021698135586744,2
medium,1776,medium:1776,1557,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,0.8497288272408619,2,0.8414090463265693,2,0.8931663134961398,2
medium,1776,medium:1776,1640,2,3,1.335262297992438,3,4.605170185988091,2,2.2199428108156862,2,1.0818583077686112,3,2.4845386583772164,2,2.5353543634723885,2,1.9440107737339776,2
medium,1776,medium:1776,1723,1,3,1.335262297992438,3,4.605170185988091,1,0.8613289948232898,3,1.714171750820924,1,1.2118634761289848,3,1.1625464861616082,3,1.1270967596567818,3
medium,1776,medium:1776,1806,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,0.930865911064692,3,0.7868487845702031,3,0.778987702475921,3
medium,1776,medium:1776,1889,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.1490171269139777,2,1.109161703533868,2,1.2342030542614937,2
medium,1777,medium:1777,-30,1,1,1.47430899767516,3,0.030459207484708574,1,1.0196120184469422,3,1.170776739558223,1,1.4709422953654856,2,1.534157168918453,2,1.5017555950593842,2
medium,1777,medium:1777,53,1,2,1.350654923644736,3,4.605170185988091,1,2.1837066917561754,3,1.535986590900014,1,1.5261514327271688,1,1.5853711622346718,1,1.6404354525226736,3
medium,1777,medium:1777,136,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.2439521230136041,3,1.2457487645114764,3,1.316238166235241,3
medium,1777,medium:1777,219,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.1181268728769718,3,1.0794951591903983,3,1.3273022052044612,3
medium,1777,medium:1777,302,2,0,1.390690251346008,3,4.605170185988091,2,0.9436860152049318,2,1.574108318323751,3,1.3429908285008585,2,1.2844039632894646,2,1.3381322219849299,2
medium,1777,medium:1777,385,2,2,1.350654923644736,3,0.030459207484708574,2,0.9140602435390531,2,1.2068186856177159,3,1.2829865886638256,3,1.1783214758158786,2,1.2939352457450513,2
medium,1777,medium:1777,468,3,3,1.335262297992438,3,0.030459207484708574,3,0.8613289948232898,3,1.0818583077686112,3,1.3099487404237926,3,1.3487400163257504,2,1.3633974854835529,2
