condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
medium,1481,medium:1481,638,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.5493190052031438,0,1.564636460535691,0,1.5191539384426096,0
medium,1481,medium:1481,671,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.3308544504644584,1,1.2682420286352976,1,1.4783964538652206,1
medium,1481,medium:1481,698,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.9731897885281574,1,0.9355700196107359,1,1.1175652634895763,1
medium,1481,medium:1481,730,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.270852601184017,1,1.1979457935546975,1,1.402122515535189,1
medium,1481,medium:1481,757,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.0299152259108995,2,0.9985009360252576,2,1.1769284598233405,0
medium,1482,medium:1482,-40,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.869633518475211,1,0.830671136268481,1,1.0820722637039168,1
medium,1482,medium:1482,-11,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.9466593048499711,1,0.927327569057986,1,1.1742831897343122,1
medium,1482,medium:1482,16,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.2867251837220437,1,1.288104597627209,1,1.3304447463508884,1
medium,1482,medium:1482,62,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.233234593106798,1,1.200429773103132,1,1.2301770040790707,1
medium,1482,medium:1482,89,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.9269401982747094,1,0.8776798142575482,1,1.0476216250732382,1
medium,1482,medium:1482,125,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.8883694944192053,3,1.9214663169188573,3,2.1116297933696293,1
medium,1482,medium:1482,154,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.406317282073381,2,1.409466923703184,2,1.462614644941373,1
medium,1482,medium:1482,181,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.1104229024463337,1,0.9988505320153147,0,1.3295184828483202,0
medium,1482,medium:1482,208,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.8628651270407284,3,0.8153089745517335,3,1.1028762603971585,1
medium,1482,medium:1482,235,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.381371243810974,1,1.3784066190451594,1,1.2791325643749911,1
medium,1482,medium:1482,262,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.9891483373090747,0,0.9610312829060482,0,1.1216148162256367,0
medium,1482,medium:1482,297,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.7523285047792694,0,0.7669891118903722,0,0.7449119540977205,0
medium,1482,medium:1482,327,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.741092225855067,0,0.7168176232369945,0,0.9921838820198613,0
medium,1482,medium:1482,354,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.6811319181531311,1,0.6307343469103922,1,0.8219157774642394,1
medium,1483,medium:1483,-49,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.4299161960228441,1,1.4348598115315652,2,1.4641205590349307,1
medium,1483,medium:1483,-22,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.1586381261407896,1,1.145670198120831,1,1.2503192264575407,1
medium,1483,medium:1483,5,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.2274966990480423,1,1.2171057619574122,3,1.163657488354321,1
medium,1483,medium:1483,32,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.514263876218518,1,1.517357968733291,3,1.5678058387329703,1
medium,1483,medium:1483,73,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.567400810728289,0,1.5896797399812688,0,1.502172812422235,0
medium,1483,medium:1483,100,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.2882203976885596,1,1.2627918592759413,0,1.3187467419991865,0
medium,1483,medium:1483,133,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.4219945740843385,3,1.3297215504054214,3,1.6312040727811514,1
medium,1483,medium:1483,160,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,2.4875561666437314,3,2.8688105339608483,3,1.0512598714954167,1
medium,1483,medium:1483,187,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,0.9550730812077183,3,0.9930995703163966,2,1.5524219097015246,0
medium,1483,medium:1483,214,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.6281677585798326,2,0.5803121825713617,2,1.1041569535237032,0
medium,1483,medium:1483,241,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,2.5118738375144067,0,2.6696189017636893,0,2.076683543990382,0
medium,1483,medium:1483,270,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.8935088658726621,1,0.8595060167372593,1,1.1201658175171547,1
medium,1483,medium:1483,306,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.6220271296294426,0,1.2839803884151948,0,0.8095274919843732,0
medium,1483,medium:1483,333,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.1249057915729862,3,0.18555990641841708,3,0.7411535523080133,1
medium,1483,medium:1483,360,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.4875947443587145,1,1.5140532736835381,1,1.2761229234317708,1
medium,1483,medium:1483,398,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.402727260183476,1,1.3985789254237837,1,1.4216392860754952,1
medium,1483,medium:1483,425,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.232169033960216,0,1.1862155610365566,0,1.2853804055009566,0
medium,1483,medium:1483,452,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.3243381313918619,3,1.3204885439863525,3,1.420369382374336,1
medium,1484,medium:1484,-34,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0975074819799573,0,1.0738135270376228,0,1.179319517628776,0
medium,1484,medium:1484,-7,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.3480630771785997,1,1.3358201606628661,1,1.3645546591752153,1
medium,1484,medium:1484,20,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,1.3751604026833326,2,1.3971188245274195,2,1.3336761449159897,1
medium,1484,medium:1484,51,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.550762220781156,0,1.5795796345807889,0,1.3805518866696795,0
medium,1484,medium:1484,78,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.1356451275394408,1,1.1011233142895114,1,1.1572439068730518,1
medium,1484,medium:1484,111,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,1.4455916463706797,0,1.4615726648058587,2,1.4092371346136163,0
medium,1484,medium:1484,138,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.2195659983167315,0,1.2295619765746886,0,1.1521086750612988,0
medium,1484,medium:1484,165,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.1402791378300479,1,1.1120126532892192,1,1.1826158171643792,1
medium,1484,medium:1484,192,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.1006562605873738,1,1.0637425785503247,1,1.1261177163226233,1
medium,1485,medium:1485,-43,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.0758358310167535,1,1.0356996157339258,1,1.1141473439573073,1
medium,1485,medium:1485,-16,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.1655882531525912,0,1.1336890046724863,0,1.2487124548902533,0
medium,1485,medium:1485,11,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.1664393674311402,1,1.1497282379961489,1,1.2353375063106389,1
medium,1485,medium:1485,38,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.2837820127189368,3,1.2813119868490748,2,1.4308272211854314,1
medium,1485,medium:1485,65,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.2586068561968782,3,1.2589091176505867,3,1.143393962878969,1
medium,1485,medium:1485,92,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.7461766976398003,1,1.8249251185745843,1,1.3071739604591361,0
medium,1485,medium:1485,119,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.8339865504856736,1,0.790247553634079,1,1.0511856562155417,1
medium,1485,medium:1485,146,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.9423079245990081,0,0.9287109044344275,0,1.0640186533715315,0
medium,1485,medium:1485,173,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.4223112252369852,3,1.2499643435490781,3,1.7693364836212437,1
medium,1485,medium:1485,200,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.4597342547785062,0,0.5661770721820468,0,0.7194990653804918,0
medium,1485,medium:1485,227,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,1.420369514834882,2,1.4594427554871,2,1.346084384333681,0
medium,1485,medium:1485,254,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.4257631760337293,1,1.4239571027008386,1,1.4161836650125272,1
medium,1485,medium:1485,288,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.1660233629768129,2,1.1207796111869301,2,1.2950156060242872,0
medium,1485,medium:1485,315,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0799976161249447,0,1.0557233099607757,0,1.1345275366589773,0
medium,1485,medium:1485,342,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.2477065731679118,1,1.2165308122341,1,1.276202262404645,1
medium,1485,medium:1485,369,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.4908301571996163,1,1.4975513870974562,1,1.432805740243599,1
medium,1485,medium:1485,396,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.8362425791553393,2,0.8342633515568761,2,0.9912518932395237,0
medium,1485,medium:1485,423,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.2518147580152454,1,1.2257611474260772,1,1.2920776689306073,1
medium,1485,medium:1485,450,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.5979179517539392,2,1.5565061734479757,2,1.9746430073711456,0
medium,1485,medium:1485,477,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.3596414538115944,3,1.317012788147,2,1.4158889247621211,1
medium,1486,medium:1486,-36,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.203496561769262,1,1.1840452138443207,1,1.207200246307972,1
medium,1486,medium:1486,-9,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.2697370558584373,1,1.2689342724557489,1,1.2370958342134195,1
medium,1486,medium:1486,18,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.1906818390496052,0,1.1699771923530717,0,1.2037359633189442,0
medium,1486,medium:1486,45,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.2377888498940877,2,1.2555304262082316,2,1.009495104526745,0
medium,1486,medium:1486,72,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.8723419499170099,3,0.8161356099897653,3,1.0354366638100754,1
medium,1486,medium:1486,99,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.3714798010575837,2,1.3990179049876756,2,1.1234930549113396,0
medium,1486,medium:1486,126,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.151732309735455,2,1.1234952104215772,2,1.2503752779100132,0
medium,1486,medium:1486,153,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.2390592951208093,1,1.1654641013692741,1,1.377848117128,1
medium,1486,medium:1486,180,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.5907448227715466,1,1.630163188838123,1,1.591289345005066,1
medium,1486,medium:1486,212,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.1918178186047845,0,1.1579391662484901,0,1.279938120744027,0
medium,1486,medium:1486,239,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.4432658858082208,1,1.4586699740727485,1,1.253816453478974,1
medium,1486,medium:1486,268,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0497210804684554,0,1.0054175987310028,0,1.2054409999923128,0
medium,1487,medium:1487,-49,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.2262784480827797,1,1.2226039580252774,1,1.2893548294709323,1
medium,1487,medium:1487,-20,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.1135082154909286,3,1.068670465133932,3,1.1646993972735695,1
medium,1487,medium:1487,7,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,1.4987676551516276,0,1.5044033186157202,0,1.4596000106547122,0
medium,1487,medium:1487,34,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.5123318855128747,1,1.5284907861392292,0,1.4068580124210948,1
medium,1487,medium:1487,61,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.7332083254745585,1,1.8124772260992776,1,1.6642804353373026,1
medium,1487,medium:1487,88,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.7561026417819631,2,0.7746879450444488,2,0.8698025538075745,0
medium,1487,medium:1487,120,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.5428098917500186,0,0.5694145710213874,0,0.8775337610661762,0
medium,1487,medium:1487,147,3,1,1.318291868360488,1,4.605170185988091,3,1.678709299525669,0,1.0457586907932694,1,2.038295274854689,0,1.6467363043681074,0,2.6329140536046625,0
medium,1487,medium:1487,191,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.1973549090923952,1,1.0941792872233387,1,1.38739209120529,1
medium,1487,medium:1487,230,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.1475107839692016,2,1.0538191586724275,2,1.362626375715252,0
medium,1487,medium:1487,257,3,1,1.318291868360488,1,4.605170185988091,3,1.678709299525669,0,1.0457586907932694,1,1.2726690081179473,0,1.2721408649010504,0,1.3537362058266176,0
medium,1487,medium:1487,284,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.155630437091398,3,1.1200407107833288,3,1.2446855338482945,1
medium,1487,medium:1487,311,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.2125070303300316,3,1.1875180192899184,3,1.316366943319251,1
medium,1488,medium:1488,-48,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.1649539267269278,0,1.1615707363709733,0,1.2020752948118516,0
medium,1488,medium:1488,-16,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.5179548056795273,1,1.5486751404229948,1,1.4171166740503789,1
medium,1488,medium:1488,11,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.26259918990713,2,1.2669184404418699,2,1.2000975440374435,0
medium,1488,medium:1488,38,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.3281033394676258,1,1.31136964083371,1,1.283640544981375,1
medium,1488,medium:1488,65,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.0275289778020271,1,1.0093601467795403,1,1.2261536126939865,1
medium,1488,medium:1488,94,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.373500849884696,1,1.3503087202754913,2,1.342623468608824,0
medium,1488,medium:1488,127,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.4228942055851113,1,1.419968414961962,1,1.4573096422779401,1
medium,1488,medium:1488,154,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.0176090990325048,2,0.9045842802478882,2,1.3126920162444307,0
medium,1488,medium:1488,181,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.3528567414627035,1,1.345962185813395,1,1.2385988579211356,1
medium,1488,medium:1488,208,3,1,1.318291868360488,1,4.605170185988091,3,1.678709299525669,0,1.0457586907932694,1,1.3807830229636338,0,1.3583345156579345,0,1.6943540226678029,0
medium,1488,medium:1488,235,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.4083708425549274,2,0.5171221393781226,2,0.8327697130437918,0
medium,1488,medium:1488,262,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.4838433842859293,1,1.5097996059870176,1,1.1388394334575491,1
medium,1489,medium:1489,-32,2,3,1.4257718336682035,1,4.605170185988091,2,1.0985592026166695,1,1.8855243536086619,1,1.497879802019189,1,1.5222426189019336,1,1.417038442045861,1
medium,1489,medium:1489,-5,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.0178007933226707,0,0.9957749670684233,0,1.1362683101718227,0
medium,1489,medium:1489,22,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.4238848776252555,3,1.3448363199188067,3,1.6413699481131943,1
medium,1489,medium:1489,49,2,2,1.4337126673149938,1,0.030459207484708574,2,1.8657731951623975,1,1.798758248995234,1,1.8156424053553049,1,1.9010601399724938,1,1.477003524811469,1
medium,1489,medium:1489,79,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.6811933144425697,3,0.6735812948403233,3,0.6998163783925665,3
medium,1489,medium:1489,109,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,1.3757907057302146,0,1.3917074948419668,0,1.2784637141259876,0
medium,1489,medium:1489,136,3,2,1.4337126673149938,1,4.605170185988091,3,1.1415177656028586,0,1.798758248995234,1,0.8842796722064412,0,0.8068443269645121,0,0.7677110964545002,0
medium,1489,medium:1489,163,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.3939053917599353,2,1.4049208955230665,2,1.2925170446448735,0
medium,1489,medium:1489,190,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,3.3773253749135757,2,3.8697802377720607,2,2.175864022407891,0
medium,1489,medium:1489,217,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.0984525774125475,1,1.0487890997371911,1,1.104551159760426,1
medium,1489,medium:1489,244,0,1,1.318291868360488,1,4.605170185988091,0,1.0460998940173032,1,1.6584812600101917,3,1.4508027933186005,3,1.514149068295138,3,1.1503268035636922,1
medium,1489,medium:1489,271,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.361840139999838,2,1.3698198752844948,2,1.2691412049312123,0
medium,1489,medium:1489,298,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.1778421095333873,1,1.1640312643005983,1,1.2593457568465287,1
medium,1489,medium:1489,325,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.4224083661476985,3,1.3002680900068129,3,1.715942140005089,1
medium,1489,medium:1489,352,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,0.9873432291580811,2,0.984465888199814,2,0.876284658074301,0
medium,1489,medium:1489,412,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.5476732113035705,1,1.559524603915773,1,1.636188085941852,1
medium,1489,medium:1489,439,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.2433247091643116,0,1.2239160224032946,0,1.2103484873407846,0
medium,1489,medium:1489,466,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.3529395185545863,2,1.3170214020908824,2,1.3686078207879349,0
medium,1489,medium:1489,493,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.6784617460791428,1,0.6687684542052625,1,0.7344028177773396,3
medium,1489,medium:1489,520,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.2357185609995947,3,1.2214218458465804,3,1.3720195636662487,1
medium,1489,medium:1489,547,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.805951998069706,1,0.7918174786945559,1,1.1297066160185216,1
medium,1489,medium:1489,574,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.343176533523717,1,1.2998059145230592,1,1.4503540966476451,1
medium,1489,medium:1489,601,0,0,1.371748631270712,1,0.030459207484708574,0,1.829042287974451,1,1.7027449406121478,3,1.4658683484967583,1,1.4792889869307333,1,1.4046341549523882,1
medium,1489,medium:1489,632,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.2094956831257573,0,1.1894504963341308,0,1.26052640898414,0
medium,1489,medium:1489,659,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.4077966955688023,0,0.4660193159475458,0,0.836017893875885,0
medium,1489,medium:1489,686,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.4086992601888424,2,1.404588956315278,2,1.5512204868965,0
medium,1489,medium:1489,713,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,0.9140017594293839,3,0.8835300714110728,3,1.212660177903072,1
medium,1489,medium:1489,740,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,0.8528725114943172,1,0.7942847702256399,1,0.9584875529723753,1
medium,1489,medium:1489,767,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.8217443220719163,3,1.7781139985822583,3,2.1344560298106052,1
medium,1489,medium:1489,794,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,0.5785794445841703,0,0.6176933172706813,0,0.8273241325562448,0
medium,1489,medium:1489,821,0,3,1.4257718336682035,1,4.605170185988091,0,1.0985592026166695,1,1.133669306521533,3,1.0196002992801116,3,0.9660079440600061,3,1.0870046174488357,1
medium,1489,medium:1489,848,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.9028988940821806,2,0.883192280394485,2,1.0721293883019412,0
medium,1489,medium:1489,877,0,0,1.371748631270712,1,0.030459207484708574,0,1.829042287974451,1,1.7027449406121478,3,1.5479254951501171,3,1.5758665084667307,3,1.4536521722430047,1
medium,1489,medium:1489,904,1,3,1.4257718336682035,1,4.605170185988091,1,1.8948876212655297,0,1.133669306521533,3,1.7482895646165515,0,1.7514056120133261,0,1.7471607383956902,0
medium,1489,medium:1489,931,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.013699604639467,2,1.009925312039906,2,1.0828504558725,0
medium,1489,medium:1489,958,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.1314293492346537,0,1.0653016801058464,0,1.2601361348310942,0
medium,1489,medium:1489,985,0,2,1.4337126673149938,1,4.605170185988091,0,1.8657731951623975,1,1.1856773506811575,3,1.535314184236429,1,1.5545383124715908,1,1.5283964750226973,1
medium,1489,medium:1489,1012,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,1.0482037133747872,0,1.0538446549273164,0,1.0649376198087037,0
medium,1489,medium:1489,1039,1,0,1.371748631270712,1,4.605170185988091,1,1.0679392315034655,0,1.7027449406121478,3,1.3796924189253954,2,1.3783380727516876,2,1.3428954696947544,1
medium,1489,medium:1489,1066,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.9552624098867654,2,0.8695958101823771,2,1.2136527378275537,0
medium,1489,medium:1489,1093,2,0,1.371748631270712,1,4.605170185988091,2,1.829042287974451,1,1.1046670996510133,1,1.4089131512684376,1,1.355082060937714,1,1.5514226446570583,1
medium,1489,medium:1489,1123,1,2,1.4337126673149938,1,4.605170185988091,1,1.1415177656028586,0,1.1856773506811575,3,0.9772270591676916,2,0.8413619497326125,2,1.3011385012714611,0
medium,1489,medium:1489,1150,2,1,1.318291868360488,1,4.605170185988091,2,1.0460998940173032,1,1.0457586907932694,1,1.0837712662550731,1,1.0564068272770932,1,1.213009139125163,1
medium,1489,medium:1489,1177,3,3,1.4257718336682035,1,0.030459207484708574,3,1.8948876212655297,0,1.8855243536086619,1,1.6331225247738836,0,1.6789538012497518,0,1.5025832960061776,0
medium,1489,medium:1489,1204,3,0,1.371748631270712,1,4.605170185988091,3,1.0679392315034655,0,1.1046670996510133,1,1.333102441510461,1,1.3192088822952315,1,1.3243814752509218,0
medium,1489,medium:1489,1237,1,1,1.318291868360488,1,0.030459207484708574,1,1.678709299525669,0,1.6584812600101917,3,1.312208800912474,1,1.318155395298536,1,1.3565150362276532,0
