source_file,date,split,burst,recording_fraction,fps,feature,scale_frames,scale_seconds,amount,persistence,retained_dispersion,reversal_asymmetry,abs_reversal_asymmetry,valid_blocks,total_blocks
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,512,5.122048819527811,0.043268679293878703,-0.24848484848484845,0.7808942735086546,-0.45490259081665135,0.45490259081665135,11,11
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,traversal_speed,1024,10.244097639055623,0.04488290671587631,-0.39999999999999997,0.4796400501902835,-0.300318632779,0.300318632779,5,5
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,1,0.010004001600640256,0.009584561028140275,0.14221279320165742,1.0,-0.010198016727430178,0.010198016727430178,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,2,0.020008003201280513,0.01082440360115381,0.1940288956648773,0.8407651373873741,-0.05495119370894592,0.05495119370894592,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,4,0.040016006402561026,0.011876208727415022,0.24014338838104016,0.7715916347771059,0.008715876978081672,0.008715876978081672,1498,1499
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,8,0.08003201280512205,0.012885917868368875,0.2929439927591964,0.6869691694014608,-0.23064717400445736,0.23064717400445736,749,749
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,16,0.1600640256102441,0.013458189081326496,0.34768630904123926,0.6540682878805681,0.43483904755939756,0.43483904755939756,374,374
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,32,0.3201280512204882,0.014436561832325329,0.20140799761293118,0.6499527489210475,0.36270220171124146,0.36270220171124146,187,187
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,64,0.6402561024409764,0.015815287495989004,0.06225051246089113,0.7984040402198288,-0.010450276317131742,0.010450276317131742,93,93
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,128,1.2805122048819528,0.019899537903536463,-0.07773386034255599,1.138600878624994,0.0717713829848725,0.0717713829848725,46,46
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,256,2.5610244097639057,0.02513638938992633,0.1575381140598532,1.0515712549801226,-0.1311430227568773,0.1311430227568773,23,23
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,512,5.122048819527811,0.025731290428176356,-0.43030303030303024,1.1249817940513,-0.08668874785242005,0.08668874785242005,11,11
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,rotation_speed,1024,10.244097639055623,0.03348966325304415,0.0,1.5698304450332883,0.12246049264399998,0.12246049264399998,5,5
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,1,0.010004001600640256,-0.001810922875423399,0.9104768811340067,1.0,-0.03345054120227389,0.03345054120227389,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,2,0.020008003201280513,-0.0018090621547325165,0.880005879280265,0.9851459715967464,-0.0790259819147927,0.0790259819147927,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,4,0.040016006402561026,-0.0018161641781174768,0.8445761664616125,0.96432766765198,0.027915139140158918,0.027915139140158918,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,8,0.08003201280512205,-0.0018163954753594833,0.8007697167370494,0.9045763028364529,0.23456151005439363,0.23456151005439363,749,749
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,16,0.1600640256102441,-0.0018121395311638997,0.7262800255840938,0.874597330217181,0.4603933947773155,0.4603933947773155,374,374
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,32,0.3201280512204882,-0.0018272369183374806,0.5936406995230524,0.8556819051750127,-0.036313882909274016,0.036313882909274016,187,187
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,64,0.6402561024409764,-0.001804284152342015,0.559576468412373,0.6350542624592483,0.2653656644857564,0.2653656644857564,93,93
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,128,1.2805122048819528,-0.0018377164793278668,0.20355731225296442,0.5986990901552228,0.26812493976258533,0.26812493976258533,46,46
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,256,2.5610244097639057,-0.001828329134680616,-0.11575381140598533,0.6858683206000358,0.051499329192929884,0.051499329192929884,23,23
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,512,5.122048819527811,-0.0018314927910475782,0.006060606060606061,0.39157852669199955,-0.8914671974058209,0.8914671974058209,11,11
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_bend,1024,10.244097639055623,-0.0017876540002683653,0.0,0.2934802923080743,0.4602080875053469,0.4602080875053469,5,5
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,1,0.010004001600640256,1.0153572798436943,0.9739976332206506,1.0,-0.030175280360961742,0.030175280360961742,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,2,0.020008003201280513,1.01536729013741,0.9688460189970477,1.0073718473240594,-0.08692383999375107,0.08692383999375107,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,4,0.040016006402561026,1.0153436944528822,0.9667383265262658,0.9899190020280252,-0.18165424061499286,0.18165424061499286,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,8,0.08003201280512205,1.015357747988281,0.9646338436286575,0.9896185249658318,0.017246889308318084,0.017246889308318084,749,749
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,16,0.1600640256102441,1.0153540152367597,0.9407244016850722,0.9972935564677894,-0.2577278683560435,0.2577278683560435,374,374
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,32,0.3201280512204882,1.0153587962667312,0.9037060175580098,1.0072849461701012,-0.03691205442126388,0.03691205442126388,187,187
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,64,0.6402561024409764,1.015434503516425,0.8074071790761833,0.9355223007949849,-0.024577835274854697,0.024577835274854697,93,93
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,128,1.2805122048819528,1.0154704626256001,0.5899868247694334,0.9142892584157485,-0.06894243560239435,0.06894243560239435,46,46
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,256,2.5610244097639057,1.0156119585414807,-0.03557312252964427,0.6241310450505287,-0.2509052593973131,0.2509052593973131,23,23
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,512,5.122048819527811,1.0151754643891304,-0.7818181818181817,0.7734368083018855,-0.17038794964637993,0.17038794964637993,11,11
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,core_span,1024,10.244097639055623,1.0152984994655712,0.19999999999999998,0.49395186989987716,-0.7568264658781062,0.7568264658781062,5,5
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,1,0.010004001600640256,0.023543442726548708,0.23626811554748992,1.0,0.011045992799854291,0.011045992799854291,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,2,0.020008003201280513,0.024678462879495267,0.3023046205587166,0.8796358409196611,0.05474079164004396,0.05474079164004396,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,4,0.040016006402561026,0.02541987024695327,0.3429575264788215,0.7393528754295224,-0.02831090113752725,0.02831090113752725,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,8,0.08003201280512205,0.026148614980756064,0.3831296283855282,0.659765987392445,0.0058132832000145265,0.0058132832000145265,749,749
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,16,0.1600640256102441,0.02712139209391075,0.4126732371972005,0.6784693838431853,-0.14866891493779477,0.14866891493779477,374,374
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,32,0.3201280512204882,0.028833961396533537,0.25231037489102004,0.8796925474631162,0.17882838389656086,0.17882838389656086,187,187
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,64,0.6402561024409764,0.03528415148337473,0.07018787663948954,1.358891453852649,0.05784979508382776,0.05784979508382776,93,93
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,128,1.2805122048819528,0.04292084065024268,0.024374176548089592,1.8256575135958728,0.002379639478509821,0.002379639478509821,46,46
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,256,2.5610244097639057,0.0459567408728191,-0.21061547148503673,1.1753474692882018,-0.45281694641358056,0.45281694641358056,23,23
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,512,5.122048819527811,0.05069867973866722,-0.32121212121212117,1.0226285311634908,-0.5034467007562078,0.5034467007562078,11,11
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,articulation_speed,1024,10.244097639055623,0.05495466459225866,-0.19999999999999998,1.159479378174495,-0.4598744277641425,0.4598744277641425,5,5
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,1,0.010004001600640256,0.0701455678788067,0.14251102395067175,1.0,-0.008927348696005094,0.008927348696005094,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,2,0.020008003201280513,0.07993128059198112,0.15823509688957535,0.7899786978701269,0.02658549811172957,0.02658549811172957,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,4,0.040016006402561026,0.07780586196008059,0.13967484700374047,0.6053074886610251,0.11700724674753689,0.11700724674753689,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,8,0.08003201280512205,0.07452048920961277,0.09749006521362574,0.4707333704056059,0.049686792710336325,0.049686792710336325,749,749
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,16,0.1600640256102441,0.06580974519237526,0.0742828984761925,0.3655376426449947,-0.09264269990428285,0.09264269990428285,374,374
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,32,0.3201280512204882,0.06537305525591093,0.178775601546,0.2612422459720968,0.1063302500663479,0.1063302500663479,187,187
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,64,0.6402561024409764,0.07447125746055147,0.23736571983416302,0.21561469245393883,0.3284660519382344,0.3284660519382344,93,93
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,128,1.2805122048819528,0.07151111560626394,0.2590250329380764,0.14652534132041023,0.2607259773965884,0.2607259773965884,46,46
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,256,2.5610244097639057,0.0653989197095787,0.1394692264257482,0.11515789952004307,0.10953373986141493,0.10953373986141493,23,23
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,512,5.122048819527811,0.07175270914381485,0.3696969696969697,0.06970100910449059,0.23450033135845744,0.23450033135845744,11,11
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,99.96,lr_articulation_balance,1024,10.244097639055623,0.07283017700672655,-0.19999999999999998,0.06869666214391845,-0.20699640934305694,0.20699640934305694,5,5
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,1,0.010004001600640256,0.09322192842640353,0.5902344603001126,1.0,-0.006313141165751088,0.006313141165751088,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,2,0.020008003201280513,0.13469665239973702,0.6697754342134085,1.4851954672246679,-0.004138321719154994,0.004138321719154994,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,4,0.040016006402561026,0.18757790902091287,0.6693843016849117,2.1098056920773014,-0.04000981225261683,0.04000981225261683,1498,1499
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,8,0.08003201280512205,0.25833010555978664,0.6618601950407457,2.693747385447945,-0.005542560040285828,0.005542560040285828,749,749
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,16,0.1600640256102441,0.2806071988250596,0.6758009250416573,2.4641914510947034,0.11723906601608171,0.11723906601608171,374,374
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,32,0.3201280512204882,0.28600694651616987,0.6967863153821408,2.055393653033855,-0.06802207398153773,0.06802207398153773,187,187
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,64,0.6402561024409764,0.29446796623775245,0.6935098562027032,1.7350473597066975,-0.10611359144220237,0.10611359144220237,93,93
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,128,1.2805122048819528,0.30080206393410025,0.6831357048748353,1.5912286194760223,-0.45893744187741964,0.45893744187741964,46,46
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,256,2.5610244097639057,0.31247504863450626,0.43534726143421804,1.2712994796199506,-0.4077952666383815,0.4077952666383815,23,23
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,512,5.122048819527811,0.3325117264167447,-0.24848484848484845,1.0820072057505445,-0.357825822265326,0.357825822265326,11,11
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,traversal_speed,1024,10.244097639055623,0.3356215512958348,-0.6000000000000001,0.8196301474884743,0.9474032226383385,0.9474032226383385,5,5
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,1,0.010004001600640256,0.09052097465564365,0.5036376651665333,1.0,-0.012771946274723368,0.012771946274723368,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,2,0.020008003201280513,0.22546043697112572,0.5847407602159993,2.487928177053167,-0.05433286236542892,0.05433286236542892,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,4,0.040016006402561026,0.2771709993897914,0.6488756519629151,2.932601919397125,-0.057056591589205556,0.057056591589205556,1498,1499
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,8,0.08003201280512205,0.30958856877090224,0.7076100608426724,2.730376904485764,0.05985265020160175,0.05985265020160175,749,749
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,16,0.1600640256102441,0.33617148700084865,0.678890255244346,2.7387264314504787,0.11601309053745375,0.11601309053745375,374,374
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,32,0.3201280512204882,0.3253940721464873,0.6758230025782207,2.478608221442705,0.24879162827178183,0.24879162827178183,187,187
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,64,0.6402561024409764,0.34533582015234515,0.6506789143535286,2.3737147074127547,0.08487417965624236,0.08487417965624236,93,93
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,128,1.2805122048819528,0.376226630756918,0.5695652173913043,2.3489383088591467,-0.44802598463069543,0.44802598463069543,46,46
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,256,2.5610244097639057,0.38894438128167386,0.5076228119706382,2.2338884633776903,-0.08719766494412201,0.08719766494412201,23,23
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,512,5.122048819527811,0.37939212124791244,-0.05454545454545454,1.8540141746674836,-0.1818638613590372,0.1818638613590372,11,11
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,rotation_speed,1024,10.244097639055623,0.41585354024166205,-0.39999999999999997,1.093004443698897,0.7548657773518396,0.7548657773518396,5,5
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,1,0.010004001600640256,0.002132798405400124,0.9142971961812189,1.0,0.030842202970779907,0.030842202970779907,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,2,0.020008003201280513,0.0020187657809133436,0.9122090061818471,0.9901040144172097,-0.056414861042629744,0.056414861042629744,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,4,0.040016006402561026,0.002007458921323086,0.8950621980794601,0.9977791006965184,0.02979285022374417,0.02979285022374417,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,8,0.08003201280512205,0.002003498229055837,0.8841391138760936,1.0331189279037027,-0.08099540028533661,0.08099540028533661,749,749
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,16,0.1600640256102441,0.0017535485222368273,0.894803681852636,0.9922367279556106,-0.05405613164735512,0.05405613164735512,374,374
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,32,0.3201280512204882,0.0006445835560581236,0.8710908251705216,0.9574530822590643,-0.030420609560443377,0.030420609560443377,187,187
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,64,0.6402561024409764,0.0003643497950543295,0.8712451643727941,0.9303828282658557,-0.325925515671613,0.325925515671613,93,93
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,128,1.2805122048819528,0.001742010017774249,0.8047430830039525,1.0647291102470553,-0.6660266507655691,0.6660266507655691,46,46
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,256,2.5610244097639057,-0.0010134238692157793,0.6521739130434784,0.6180674768748979,-0.655482516175069,0.655482516175069,23,23
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,512,5.122048819527811,-0.0015497928093201304,0.5515151515151515,0.4439939972175121,-0.6304967343988713,0.6304967343988713,11,11
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_bend,1024,10.244097639055623,0.011511817978699171,0.0,0.8081777967696461,0.018448807845356248,0.018448807845356248,5,5
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,1,0.010004001600640256,0.9739866655953942,0.8942960262026515,1.0,-0.11467891508092888,0.11467891508092888,5998,5998
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,2,0.020008003201280513,0.9742813357738689,0.87437222908642,0.9334976320990463,-0.10592065863958687,0.10592065863958687,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,4,0.040016006402561026,0.9743237969363763,0.813159028337048,0.9187258270152574,-0.06718725058160019,0.06718725058160019,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,8,0.08003201280512205,0.9738746700657288,0.8358661436547472,0.9330827523013735,0.03648658572772504,0.03648658572772504,749,749
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,16,0.1600640256102441,0.9744831964799842,0.8534556794422186,0.9090808587224235,0.030079261928578672,0.030079261928578672,374,374
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,32,0.3201280512204882,0.9744136340117375,0.8547170251155071,0.8588718365908854,0.13475287719792362,0.13475287719792362,187,187
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,64,0.6402561024409764,0.9744352247592618,0.8383706055515311,0.7883946415415801,0.21551830552605464,0.21551830552605464,93,93
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,128,1.2805122048819528,0.9735639617159837,0.806851119894598,0.7905338889864062,0.3774332131236485,0.3774332131236485,46,46
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,256,2.5610244097639057,0.9752280322161855,0.7131564088085828,0.6768858098054793,0.35852171386318543,0.35852171386318543,23,23
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,512,5.122048819527811,0.9742048824927171,0.2121212121212121,0.8854231609224315,0.22409409825375617,0.22409409825375617,11,11
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,core_span,1024,10.244097639055623,0.9730253727937214,-0.7999999999999999,0.9497319341390523,-0.7344672691763716,0.7344672691763716,5,5
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,1,0.010004001600640256,0.2290463007329634,0.6032654381895862,1.0,-0.05441958404358875,0.05441958404358875,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,2,0.020008003201280513,0.3979408194196286,0.6654067646244046,1.6931143023751698,0.0016266549152238357,0.0016266549152238357,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,4,0.040016006402561026,0.46116918341647606,0.7118299690841857,1.6991305464384265,0.02554387286940747,0.02554387286940747,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,8,0.08003201280512205,0.4978525368177512,0.7479430010941432,1.5930270177956203,0.12846649623601672,0.12846649623601672,749,749
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,16,0.1600640256102441,0.5149528312091602,0.7444483395081397,1.5634277918207062,0.1950426208679041,0.1950426208679041,374,374
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,32,0.3201280512204882,0.508552258619253,0.7495405358782968,1.4231625644575865,0.1629799578031108,0.1629799578031108,187,187
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,64,0.6402561024409764,0.5113669389977833,0.7225775626897646,1.2250250986141524,0.11046595359176738,0.11046595359176738,93,93
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,128,1.2805122048819528,0.5717319487857004,0.6810276679841898,1.1543578944754724,-0.4642162592600555,0.4642162592600555,46,46
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,256,2.5610244097639057,0.5969340815789201,0.4421230942970074,0.9952874931494247,-0.42861350783952945,0.42861350783952945,23,23
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,512,5.122048819527811,0.5284530208074532,-0.06666666666666665,1.0599181865190195,-0.3705353499001349,0.3705353499001349,11,11
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,articulation_speed,1024,10.244097639055623,0.6181435964637412,-0.39999999999999997,0.5480361914621217,0.8045168675597903,0.8045168675597903,5,5
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,1,0.010004001600640256,0.030060788934503178,0.12214548120230673,1.0,-0.04083722372237678,0.04083722372237678,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,2,0.020008003201280513,0.0267650273757953,0.13600208352806561,0.867356479947277,0.04226978285576003,0.04226978285576003,2999,2999
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,4,0.040016006402561026,0.02781647532725748,0.1032105154382741,0.5829425006435547,-0.006124402938833744,0.006124402938833744,1499,1499
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,8,0.08003201280512205,0.032886374896803086,0.15537617939970613,0.39594273426831067,0.05070778178815416,0.05070778178815416,749,749
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,16,0.1600640256102441,0.030310060925959323,0.20386781366529141,0.2811422959004511,-0.06487927268036954,0.06487927268036954,374,374
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,32,0.3201280512204882,0.028266589481232018,0.19954682990736122,0.20298019598240533,0.19727266889703626,0.19727266889703626,187,187
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,64,0.6402561024409764,0.029918130677102448,0.34096758781190756,0.17594861266420408,0.2502181984042911,0.2502181984042911,93,93
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,128,1.2805122048819528,0.03242431299772006,0.4491436100131752,0.16223642073507005,0.6868105263900448,0.6868105263900448,46,46
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,256,2.5610244097639057,0.038529937331483285,0.29870129870129875,0.15181868112599997,0.17102290565727044,0.17102290565727044,23,23
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,512,5.122048819527811,0.03548033888087666,-0.1515151515151515,0.12917471169173853,0.5886043525577596,0.5886043525577596,11,11
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,99.96,lr_articulation_balance,1024,10.244097639055623,0.035182064424408355,-0.39999999999999997,0.045981689651765405,0.8986783408857016,0.8986783408857016,5,5
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,1,0.010004001600640256,0.023293244756840685,0.16887229225110792,1.0,0.003489287788454768,0.003489287788454768,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,2,0.020008003201280513,0.02611176752272158,0.2429137049674365,0.8878692843397532,-0.02050816373814342,0.02050816373814342,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,4,0.040016006402561026,0.02821607443488827,0.3257878751298246,0.8561921467237888,0.010343550262308815,0.010343550262308815,1498,1499
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,8,0.08003201280512205,0.03071329679770926,0.45308807823627956,0.9122847696877421,-0.02477624091560469,0.02477624091560469,749,749
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,16,0.1600640256102441,0.03708896844878198,0.35411123716112747,1.4327398404259741,-0.0036893798516946645,0.0036893798516946645,374,374
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,32,0.3201280512204882,0.06775652006946559,0.29071047932528005,3.390480693329341,0.03997848756203553,0.03997848756203553,187,187
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,64,0.6402561024409764,0.09472212429913628,0.14185533961130034,4.282225523462118,-0.003960351873652494,0.003960351873652494,93,93
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,128,1.2805122048819528,0.0995860644469346,0.013175230566534914,3.06815869146576,-0.18775204039725377,0.18775204039725377,46,46
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,256,2.5610244097639057,0.1023078112186398,0.233201581027668,2.0779888816281527,0.3486180917994839,0.3486180917994839,23,23
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,512,5.122048819527811,0.10561879001480444,0.13939393939393938,1.656482388967941,0.576110872530504,0.576110872530504,11,11
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,traversal_speed,1024,10.244097639055623,0.09693895066717337,-0.7999999999999999,0.4727363302758098,0.8520711810929339,0.8520711810929339,5,5
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,1,0.010004001600640256,0.008098042862077754,0.09434426544533994,1.0,-0.0013939189075832508,0.0013939189075832508,5997,5998
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,2,0.020008003201280513,0.009469902456086594,0.17622397811059412,0.8577333179933727,-0.03569544987939272,0.03569544987939272,2998,2999
20220418_cam4_flid47.h5,20220418,holdout,q3,0.625,99.96,rotation_speed,4,0.040016006402561026,0.010416993051848532,0.25083420090504077,0.7439342000639994,-0.15749987928977102,0.15749987928977102,1498,1499
