source_file,date,split,burst,recording_fraction,feature,boundary_scale_frames,boundary_scale_seconds,geometry_change_score,delta_persistence,delta_retained_dispersion,delta_abs_reversal_asymmetry,null_median,null_q95,null_excess_q95,null_z_score
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,2,0.020008003201280513,0.7822158968806394,0.4904721426966208,-0.5840182299037671,0.17384330217595198,0.6984828573521389,0.7937768284628115,-0.011560931582172085,1.8027340890577077
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,4,0.040016006402561026,1.2386597710713556,-0.02156706541368554,-1.108931676847959,0.5514375995914302,1.7689155883212102,1.9948914839315914,-0.7562317128602358,-6.4095677983950345
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,8,0.08003201280512205,1.1478646826908177,0.5460360632653704,-0.9895950881050268,-0.20034846887598615,1.1912831707827172,1.5846025309533283,-0.4367378482625106,-0.2952941310726135
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,16,0.1600640256102441,1.1994021522114273,-0.4654168882557878,-0.6866478992714118,0.8662951606016628,1.1141455553484825,2.1805236403025154,-0.9811214880910881,0.25201534154500677
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,32,0.3201280512204882,1.183161730537044,-0.11162714778105015,-0.2880827881700695,-1.142111801727764,1.1676349971046458,2.6172695527628176,-1.4341078222257735,0.036277024578817284
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,64,0.6402561024409764,2.3222289332197423,0.7991504530947717,-0.4691972110826574,2.1293096883059497,1.323272942433398,3.406508201017518,-1.0842792677977755,2.1722672170494097
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,128,1.2805122048819528,2.413041256254745,0.15184816016107303,-0.09115163989085902,-2.4065331120074753,2.7416774355590983,5.329741219857961,-2.9166999636032154,-0.2050164391961723
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,256,2.5610244097639057,2.1774076993641103,-0.09780736581499057,-0.3691972578766933,2.1436490835066198,3.220552280654702,7.26794964833487,-5.09054194897076,-0.8034019426659759
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,512,5.122048819527811,11.745447086804447,-2.8800811396349664,-0.3195601121137147,11.382378540216799,5.593989153809435,9.54955197842757,2.1958951083768774,3.42137158098641
20220418_cam1_flid32.h5,20220418,holdout,q4,0.875,lr_articulation_balance,1024,10.244097639055623,9.015826831890504,-8.843761776055283,0.3371758777397744,1.7202684495423066,7.779206793044235,11.437204150101538,-2.421377318211034,0.5322974911163867
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,2,0.020008003201280513,1.4110833979688213,0.2842293612376377,-0.8713876652727998,1.0728716433218368,0.8209960294805383,0.8755731226260218,0.5355102753427995,19.47895163689042
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,4,0.040016006402561026,0.8023386794238204,0.21875164813378323,-0.5156485190901828,-0.5744577249009843,0.523081443651827,0.6844696525452215,0.1178690268785989,5.241045518021177
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,8,0.08003201280512205,0.4018829267848412,0.09780183933195878,-0.3016658098214665,-0.24686519853797656,0.2882970758968506,0.507255002406727,-0.10537207562188583,1.8895180962197826
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,16,0.1600640256102441,3.3273399417696528,0.20949900566307406,-0.19034950459593017,3.3152780156152732,0.4317631789416202,1.2027453740491918,2.124594567720461,18.905826986600722
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,32,0.3201280512204882,2.3970971704066613,-0.24646078101837338,0.06928812985196534,-2.383386473665791,0.979838455407954,1.8873704634062214,0.5097267070004399,6.29109918997159
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,64,0.6402561024409764,1.017456709020657,-0.7251427702638122,0.26632312256592183,-0.6621616961528408,1.5199411660986053,2.7125999152312934,-1.6951432062106364,-1.5633266465587297
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,128,1.2805122048819528,1.2773197468565787,0.0702654000486328,1.154356567219023,-0.5422816841679915,2.4109534421975605,3.198314371808863,-1.9209946249522845,-2.291292145783385
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,256,2.5610244097639057,1.2422170536150394,-0.652082090770746,-0.4372132991119855,0.9626716398999691,1.9462112457079823,4.471934237591223,-3.2297171839761836,-1.2459186795054857
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,512,5.122048819527811,4.660290177859938,-0.603825541358869,-0.01808154737956468,4.620970927749367,2.7889329505191975,7.446799278843115,-2.786509100983177,1.3887324696617893
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,traversal_speed,1024,10.244097639055623,2.292658370810087,-0.5242445651357741,-1.1609582323579142,-1.9062072352951431,5.079205734866097,10.307625679776699,-8.014967308966611,-1.305693115085167
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,2,0.020008003201280513,0.6662635068911704,0.2882931624120755,-0.3296252886338553,0.5021367166563434,0.29583094114193115,0.37953279587960914,0.2867307110115613,16.491759671756846
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,4,0.040016006402561026,0.5961975282629891,0.2565706856784126,-0.1431931135532406,-0.5187665257014331,0.2708450609619868,0.4103694564303573,0.18582807183263178,5.675225039614578
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,8,0.08003201280512205,2.513479908377501,0.29377071006551425,-0.17517335159331954,2.4900992583864077,0.32389407535442744,0.662267443171785,1.851212465205716,21.022711395826327
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,16,0.1600640256102441,2.3122201732756356,0.30457395922270397,-0.06810670973488572,2.2910605206225574,0.7871980792806499,1.0027395036856337,1.3094806695900019,12.11679002698918
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,32,0.3201280512204882,1.1478434422056711,-0.8138596881905434,-0.008519401437335174,-0.8093851960297427,1.3126048381775677,1.872928932201895,-0.7250854899962238,-0.808254023522285
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,64,0.6402561024409764,4.03914261831453,-0.7742410092744768,0.3073026781922149,-3.9523143871177924,1.0339316803061802,2.155700803199554,1.8834418151149763,10.769035099236842
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,128,1.2805122048819528,1.2553552143798572,-0.7788416265469328,0.7042269463592711,0.6880311352329354,1.7866639827388564,3.2194466861520206,-1.9640914717721634,-1.792850917336139
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,256,2.5610244097639057,1.4797651034856671,1.3090004516559042,-0.18015630712367556,0.6661578522108297,2.117562485383348,5.1157624353583016,-3.6359973318726344,-1.082412532238612
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,512,5.122048819527811,3.3119190300195718,-3.2706161684893753,0.1519640217793933,-0.49878299480464344,2.765051489953373,6.005679146987673,-2.6937601169681016,0.6914805653950314
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,rotation_speed,1024,10.244097639055623,2.5963128161900344,2.3941094660605815,0.9208621941982468,0.4013638291228244,4.775761837352137,8.705036186000148,-6.108723369810114,-1.3106621874304794
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,2,0.020008003201280513,0.45215770504555974,-0.1745034898182204,-0.12527489282363338,0.3978709885143133,1.9298764437351632,2.0577843088743553,-1.6056266038287954,-18.325385631829395
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,4,0.040016006402561026,0.5206588526027984,-0.2029013866950683,-0.17557599357216772,-0.44619473164978884,1.97302691456122,2.313958470169295,-1.7932996175664966,-13.107274777877997
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,8,0.08003201280512205,1.8897978096022,-0.25087387642109854,-0.5039269900474556,1.8040109888823948,1.3399562492016286,1.646844169866624,0.24295363973557582,2.9241094778252954
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,16,0.1600640256102441,2.032908452864755,-0.4265928348554113,-0.2528346169729491,1.9714994261828072,1.0323346271407283,1.382271349996051,0.6506371028687039,7.686946616592971
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,32,0.3201280512204882,3.782679418106757,-0.7596082792383239,-0.1595276231161687,-3.702189862735834,0.8577293115014426,1.7761917199578192,2.0064876981489377,14.305984422984425
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,64,0.6402561024409764,2.7383846890912835,-0.19508144941607872,-1.8607143829814086,1.999608941395643,1.2031559237820537,2.0725081665932557,0.6658765224980279,4.626094583319412
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,128,1.2805122048819528,2.0619417828231095,-2.0388756986119843,-0.3066097754986081,0.024088315215643863,1.3193194851694283,2.9164047823035597,-0.8544629994804502,2.4819198736806958
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,256,2.5610244097639057,2.7314476729332,-1.828653540297747,0.7351619173624745,-1.8911291798258094,1.6360055541418936,3.177741582860889,-0.446293909927689,2.083186990203198
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,512,5.122048819527811,7.772888898290302,0.6976154266317135,-2.481961215507248,7.332871406646094,1.93528306645032,4.6552769713173285,3.117611926972973,6.322047781858301
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_bend,1024,10.244097639055623,3.854855725266946,-0.03470830769088562,-0.827334206250886,-3.7648673425723524,4.720366480731313,8.38299882293732,-4.528143097670375,-0.4115911667004487
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,2,0.020008003201280513,0.5864009521524672,-0.031247823770925436,0.07083843250267564,0.5812672076381612,3.3202116496141185,3.5483568874258786,-2.9619559352734113,-26.6900209652106
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,4,0.040016006402561026,0.9847796222072236,-0.01278449822359532,-0.1677099577805635,0.9703096572646356,1.00950598530784,1.2125866780982901,-0.22780705589106653,-0.18283759118069995
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,8,0.08003201280512205,1.684051341339673,-0.012765030116599255,-0.002887379940618093,-1.6840004861374454,1.052199163824069,1.403194161717522,0.28085717962215084,4.4992789894552265
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,16,0.1600640256102441,2.468579142611795,-0.145026004643611,0.07375182598165166,2.463211543793888,1.0696084486366837,1.4354032224913558,1.0331759201204391,7.849219616426816
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,32,0.3201280512204882,2.2749293858416655,-0.22454009428483104,0.09601045083030868,-2.261784129831107,1.102728762930061,1.7361332039544441,0.5387961818872213,4.262525640319678
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,64,0.6402561024409764,0.9125156096598173,-0.5841138337646007,-0.6895901511724907,-0.1263376051836897,1.323674043847899,2.0821219058342684,-1.169606296174451,-1.0686028926101983
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,128,1.2805122048819528,1.409731537330678,-1.318793026943316,-0.20403507740848514,0.45442012127250353,1.4661432885447727,3.84861325811143,-2.438881720780752,-0.10418322612331715
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,256,2.5610244097639057,5.064151262987981,-3.794419795991658,-2.788222830590396,1.863818626686585,1.717102151893291,4.308389874873083,0.7557613881148972,8.303198461601509
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,512,5.122048819527811,4.819479475897795,-4.526451921755845,1.4347267065370544,-0.8247270434405806,3.2267305733012357,5.858575361241703,-1.039095885343908,1.2583417484337671
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,core_span,1024,10.244097639055623,8.874722214484349,5.955353058072838,-2.685659926771655,6.006804066697808,4.311949378403783,9.001802005384093,-0.12707979089974408,3.0922397668618435
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,2,0.020008003201280513,0.7761822583077491,0.294437689765565,-0.3267756452300111,0.6395178047886894,0.42316637050369776,0.5476604266309824,0.22852183167676676,12.994126474951877
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,4,0.040016006402561026,0.5723112942226383,0.18125955786632866,-0.3808530455666799,-0.3868283183267207,0.35529661704476145,0.4865877869134462,0.08572350730919209,5.53228383655036
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,8,0.08003201280512205,0.432655725349415,0.17911579173408254,-0.2160697743321235,-0.3292755114629182,0.3103040553397657,0.8572373208138637,-0.42458159546444874,1.1735707558673028
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,16,0.1600640256102441,2.0955980756230037,0.13172641290400705,0.050777694040166556,2.0908374093855895,2.3910951531293883,3.0984363608722756,-1.0028382852492719,-0.6232218973624293
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,32,0.3201280512204882,1.002262990089975,-0.7150116544417057,0.546299077977506,0.4414144908332295,2.308048316851658,3.4659486059853255,-2.4636856158953506,-2.8531335022972075
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,64,0.6402561024409764,2.3424578382911463,-0.8120315820832336,1.3009730888780315,-1.7706446441582182,2.897234301403881,3.84493563774702,-1.5024777994558738,-1.2168644093541863
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,128,1.2805122048819528,1.5187794462468487,-0.20427004748708277,1.2672192578710644,-0.8118621228522849,2.1165809690610704,4.009963106158265,-2.4911836599114165,-0.8381403102445647
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,256,2.5610244097639057,6.904877032052794,-1.0477509231285664,-1.7655212810181826,6.592607938981762,2.735894380155991,6.749176911385516,0.15570012066727834,4.159114393834368
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,512,5.122048819527811,0.9819263323372188,-0.4931184961396437,-0.41461536329294507,0.741017929218759,3.912253156023934,8.7731815262466,-7.791255193909381,-1.93926970673969
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,articulation_speed,1024,10.244097639055623,0.9147770088440265,0.5404498153742864,0.37153521591461186,-0.6377245144314327,5.381917775747467,13.475192378676569,-12.560415369832542,-2.3877754296808273
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,2,0.020008003201280513,1.1659482804256824,0.16507116986663203,-1.1168618471616474,0.29121558313582785,1.3388356893035525,1.514999000330264,-0.3490507199045816,-3.066261035120441
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,4,0.040016006402561026,1.79614524642812,-0.19484532878829394,-0.9820538476011829,1.4912220775348743,1.144696112114115,1.4626691687795708,0.33347607764854925,10.523756834407797
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,8,0.08003201280512205,1.393161606160175,-0.4428554425891884,-0.7156450168181245,-1.1102389507449821,0.975788112619025,1.5107266439216829,-0.11756503776150784,2.8267013942323063
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,16,0.1600640256102441,0.9349666146130006,-0.2436286182036249,-0.5594151337447524,0.7084224551568281,0.9647087911981334,1.7229804879334167,-0.7880138733204162,-0.11694212889420408
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,32,0.3201280512204882,1.2497582134980594,1.0969634143316591,-0.5546273077886088,0.22573304870764854,1.2660095444802684,2.8184063389346625,-1.5686481254366031,-0.03679212235822992
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,64,0.6402561024409764,3.722622818319788,0.6150785108941242,-0.24264049973485227,3.6634307228061305,1.5780097912807933,2.567262180598801,1.1553606377209866,4.982771877051019
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,128,1.2805122048819528,1.1978037992737829,0.22737926531266464,-0.3674068275154114,-1.1171592699143853,2.116009951684005,5.531229588106417,-4.333425788832634,-1.1464550375917701
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,256,2.5610244097639057,2.7964858120985876,-1.2550957326400451,-0.16680736018020564,-2.4934399739651156,2.6032916952786334,5.711555496648222,-2.915069684549634,0.15847434213478329
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,512,5.122048819527811,3.185500530478502,2.4169286841393323,-0.24173293890133069,2.0609305062794956,4.326106539372573,9.333505307865687,-6.148004777387186,-0.7516254127747857
20220418_cam4_flid47.h5,20220418,holdout,q1,0.125,lr_articulation_balance,1024,10.244097639055623,5.997851920078871,-5.980673431289185,-0.005340966798130493,-0.45359060565569326,7.360794061209555,14.814658879026833,-8.816806958947963,-0.6916373492899275
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,2,0.020008003201280513,1.8901572397816542,0.2752128936457014,1.8698216601661566,-0.02681815511252671,2.24488453634217,2.3891861769626486,-0.4990289371809944,-5.225420549788013
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,4,0.040016006402561026,2.4473972794451946,-0.0013533240752607912,2.407091175585759,0.4423388795559985,0.906728387713468,1.1992364277175709,1.2481608517276237,8.628539457189301
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,8,0.08003201280512205,2.290297841380365,-0.026033515303659653,2.2503648535383958,-0.42502292205433895,2.5149379474911626,2.8572890237527764,-0.5669911823724112,-1.6747883438356004
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,16,0.1600640256102441,1.6376921217314702,0.04823512278422098,-0.8846510061781315,1.3773530614113925,1.4846412578623107,1.8866166281144872,-0.248924506383017,1.0965652688037073
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,32,0.3201280512204882,1.6898237553420223,0.07260974709945792,-1.5754042011453129,-0.6069050599212913,1.1140674082049191,1.6098811210254795,0.0799426343165428,2.9150436894627467
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,64,0.6402561024409764,1.3209220727910151,-0.011336595056881664,-1.2345342825300962,0.46971449760139294,1.1516872997588121,1.9732840768762885,-0.6523620040852733,0.5935750467473286
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,128,1.2805122048819528,4.386052169212458,-0.03589471018010341,-0.5542413600014241,4.350744961003594,1.3068207491831156,2.615531923036107,1.7705202461763507,7.884228887667392
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,256,2.5610244097639057,1.6287641944758442,-0.8573515155294986,-1.2329266776604315,-0.6306448981312924,1.4484749770621854,3.4036108044035855,-1.7748466099277413,0.38130612245094636
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,512,5.122048819527811,2.5514921226724665,-2.3660687627966395,-0.7294849554297831,-0.6161837076548166,2.8607840270245597,5.714069247872666,-3.1625771252001993,-0.19440742880060802
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,traversal_speed,1024,10.244097639055623,7.440262060491169,-1.2162473911149965,-1.0111353873013964,7.270202682246013,4.440400846278491,10.947223067301449,-3.50696100681028,1.4228673917982722
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,2,0.020008003201280513,3.147707965212648,0.45123941480960167,3.080096574207785,0.4663191164201871,3.5651524857708425,3.6598992118831943,-0.5121912466705463,-9.400706408790409
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,4,0.040016006402561026,0.9877163583566589,0.3568321406612703,0.9205001232965029,0.030560611374093546,1.4574330589383604,1.754777131090773,-0.767060772734114,-5.186653081217712
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,8,0.08003201280512205,0.5319898416977378,0.32678506629031634,-0.41861736692237156,0.03137215692613749,1.2927940179889177,1.5554670460041702,-1.0234772043064324,-6.415763497848809
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,16,0.1600640256102441,0.650302044813685,-0.15979055131903586,0.017283999185502105,0.6301277589268498,0.9360402751564842,1.4242772693625183,-0.7739752245488333,-2.0486064594068285
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,32,0.3201280512204882,1.584207613971983,-0.017065505296578416,-0.538459597640496,1.489793205248504,0.939944358071308,1.17397160919375,0.41023600477823297,6.4208792735932425
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,64,0.6402561024409764,1.8572256631078787,-0.13989606253017764,-0.21713558369472405,-1.8391760094369989,1.294137675534358,1.8998709580880873,-0.042645294980208526,2.336380561393323
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,128,1.2805122048819528,4.099849742159438,-0.45129840147226885,-0.05128856451748474,4.07461251461573,1.1297352763089368,3.3760753854675363,0.7237743566919015,5.59252030370644
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,256,2.5610244097639057,4.070158519159023,-0.3446336389119653,-0.23815977168493835,-4.048542694496878,1.7305816347924168,5.709535011013762,-1.6393764918547395,2.4145449956500267
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,512,5.122048819527811,3.395520560119421,-3.127778039204684,-0.7863615417265657,1.0621675655733538,3.020802754223269,6.893059343027155,-3.4975387829077342,0.4167493350596096
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,rotation_speed,1024,10.244097639055623,6.89274763968784,-1.9220315431753965,-1.5753337435529835,6.429159227137281,4.566722834744203,8.893154625897271,-2.0004069862094305,1.626949109354436
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,2,0.020008003201280513,0.2386382152497145,-0.011958794267512231,-0.08346008904875449,0.22324784109417578,2.764090328465506,2.8917077933473143,-2.6530695780976,-34.75908548729513
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,4,0.040016006402561026,0.2604735204306289,-0.09819755410314607,0.06472961980077627,-0.23240863050698415,0.4973916066244066,0.6691799123305643,-0.4087063918999354,-3.085442254863776
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,8,0.08003201280512205,0.5408786901129353,-0.06255509163154306,0.2980466271907778,0.4469953310152753,1.0228830703240759,1.2742696933083384,-0.7333910031954031,-8.590919719660572
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,16,0.1600640256102441,0.4218041434015896,0.06107460260883326,-0.34478951284149983,-0.23517827310668624,1.2480528714869652,1.474068144434598,-1.0522640010330084,-6.504970717677747
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,32,0.3201280512204882,0.3835027135364128,-0.1358004657821956,-0.2933559414559633,-0.20633675483446004,1.3098357205266933,1.7064682045031596,-1.3229654909667468,-4.710276826696153
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,64,0.6402561024409764,2.58982361327061,0.0008838806660044457,-0.22830326397955078,2.57974091456202,0.860984240169397,1.698622725254135,0.8912008880164748,8.656322031005427
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,128,1.2805122048819528,3.2006506158560484,-0.380848825868621,1.1330405206955165,2.9690634407294545,1.4356240320361033,3.0784817532741626,0.12216886258188575,4.083250847193527
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,256,2.5610244097639057,3.868122907413093,-0.8737439196966411,-3.7670244549195693,-0.09204969138999192,2.112001420410656,4.405347950344377,-0.5372250429312841,2.576610033271097
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,512,5.122048819527811,1.5922215774418125,-0.5764597190399271,-1.4680890540602052,-0.21812444462809194,2.3696483137789217,5.428066751225653,-3.83584517378384,-1.0115852791398685
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_bend,1024,10.244097639055623,6.925221905915988,-3.1584559998705912,3.0714285188120476,-5.3431433629361065,4.693027626414734,7.611458075254594,-0.6862361693386063,1.5549117329961595
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,2,0.020008003201280513,0.6565271712572998,-0.12085052841947148,-0.639042466932928,-0.0897095414999096,2.7007778036849177,2.899984515303538,-2.243457344046238,-25.616849315643858
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,4,0.040016006402561026,0.5616169548453301,-0.37129707824529523,-0.1419469871487311,-0.3967406413460142,1.8352505633924947,2.0259828531971644,-1.4643658983518342,-16.166188966724775
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,8,0.08003201280512205,0.36998657967397947,0.1377331273259257,0.13796027482924855,-0.3144624259667735,1.811947561838069,2.0409828424521943,-1.670996262778215,-22.24778521146318
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,16,0.1600640256102441,0.26246141628961156,0.1066917456631473,-0.23064185182996855,-0.06562928182253643,1.436315500076673,1.8820462370442654,-1.619584820754654,-6.667476683381378
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,32,0.3201280512204882,1.1757380072980452,0.007650865457385378,-0.482474509975576,1.0721565526016987,1.2853489574800083,2.1142769552298244,-0.9385389479317792,-0.3660096306506997
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,64,0.6402561024409764,1.0737109770952316,-0.0991514534377339,-0.6772378489424484,0.8272684857866803,1.0041708084149097,2.1150612795597836,-1.041350302464552,0.1600902151283847
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,128,1.2805122048819528,1.6695807267961873,-0.19118577020878638,0.020556711101741298,1.6584707492710378,1.4729028452033326,3.1282055444207897,-1.4586248176246024,0.3221308204888592
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,256,2.5610244097639057,1.2462537178279103,-0.5683181413060066,-1.0920806457618901,-0.19370772471604703,1.9644717730793047,4.0005978245659835,-2.754344106738073,-0.947976348121909
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,512,5.122048819527811,3.8919986962800888,-3.0390978146978567,2.003901928784167,-1.376922432223296,2.4462670239275113,5.598624360049814,-1.7066256637697252,1.8887132996024008
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,core_span,1024,10.244097639055623,8.087013240125847,-6.139160251223234,0.6179635158703918,5.227677844781995,3.7223606543892487,8.298926538799885,-0.21191329867403752,3.0173711106788703
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,2,0.020008003201280513,2.0529754124798636,0.2770702142901897,1.8817302019749829,-0.7726781914712263,1.2123809853051917,1.3696908821019207,0.6832845303779429,17.527055763882064
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,4,0.040016006402561026,0.4069983204871594,0.20698765130481445,0.016333450510959264,0.35005280099020936,1.5225122340667987,1.6947784063157096,-1.2877800858285502,-13.566544916875442
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,8,0.08003201280512205,1.5421016007050952,0.16101757222969473,-0.2880595793494605,1.506377232659696,0.7805943800278947,1.109660449717089,0.4324411509880062,8.581094483692194
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,16,0.1600640256102441,0.9778413649753737,-0.015581685973847572,-0.08035869016295383,0.9744092708068867,0.7549093122028592,1.4534134472479558,-0.4755720822725822,1.6475779150571443
20220418_cam4_flid47.h5,20220418,holdout,q2,0.375,articulation_speed,32,0.3201280512204882,0.6047659778809257,0.022704631851833478,-0.3808048884745185,-0.4692696715201767,0.8704188220871365,2.1534225583786646,-1.548656580497739,-0.6930559335742377
