Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241112f,0.562,50.0,0.613496932515337,1.3536860019295045,1.0333214101412265,0.6748598924589161,0.32221016883593434,0.6748598924589161,0.35264972362298175,S3,2.451,1.576,2.086
241112f,0.563,50.0,0.613496932515337,1.3552811277272885,1.0329299604131348,0.6726452490381913,0.319983121971697,0.6726452490381913,0.35266212706649436,S3,2.451,1.576,2.086
241112f,0.564,50.0,0.613496932515337,1.3564519235880164,1.032430283284158,0.6702950265171594,0.31801132605025006,0.6702950265171594,0.3522837004669094,S3,2.451,1.576,2.086
241112f,0.565,50.0,0.613496932515337,1.3571923932405545,1.031821296157032,0.6678092579770907,0.3162947810715946,0.6678092579770907,0.3515144769054961,S3,2.451,1.576,2.086
241112f,0.566,50.0,0.613496932515337,1.3574967511998746,1.0311018369361427,0.6651879762757196,0.31483348703572944,0.6651879762757196,0.35035448923999013,S3,2.451,1.576,2.086
241112f,0.567,50.0,0.613496932515337,1.357359434548835,1.0302706616086483,0.6624312140490722,0.3136274439426543,0.6624312140490722,0.34880377010641794,S3,2.451,1.576,2.086
241112f,0.568,50.0,0.613496932515337,1.3601575768721201,1.0293264416549,0.6595390037132762,0.3102589298908315,0.6595390037132762,0.34928007382244475,S3,2.451,1.576,2.086
241112f,0.569,50.0,0.613496932515337,1.3650971930254001,1.0291789778637237,0.6577099062722396,0.3058989995736341,0.6577099062722396,0.3518109066986055,S3,2.451,1.576,2.086
241112f,0.57,50.0,0.613496932515337,1.369719726758027,1.0289279492980694,0.6557522347245143,0.30174618179695367,0.6557522347245143,0.3540060529275606,S3,2.451,1.576,2.086
241112f,0.571,50.0,0.613496932515337,1.3740179451926173,1.028572479361295,0.6536660208372034,0.29780047656078934,0.6536660208372034,0.35586554427641404,S3,2.451,1.576,2.086
241112f,0.572,50.0,0.613496932515337,1.3779845906412436,1.0281116206731526,0.6514512961645736,0.2940618838651414,0.6514512961645736,0.3573894122994322,S3,2.451,1.576,2.086
241112f,0.573,50.0,0.613496932515337,1.3816123859951288,1.0275443531404167,0.6491080920497764,0.2905304037100104,0.6491080920497764,0.358577688339766,S3,2.451,1.576,2.086
241112f,0.574,50.0,0.613496932515337,1.3848940403501,1.0268695818875377,0.6466364396265549,0.28720603609539386,0.6466364396265549,0.35943040353116107,S3,2.451,1.576,2.086
241112f,0.575,50.0,0.613496932515337,1.387822254868331,1.0260861350401564,0.644036369820942,0.28408878102129564,0.644036369820942,0.3599475887996464,S3,2.451,1.576,2.086
241112f,0.576,50.0,0.613496932515337,1.3903897288764213,1.0251927613537273,0.6413079133529254,0.28117863848771363,0.6413079133529254,0.36012927486521173,S3,2.451,1.576,2.086
241112f,0.577,50.0,0.613496932515337,1.3925891661992,1.0241881276789109,0.6384511007381123,0.27847560849464703,0.6384511007381123,0.35997549224346526,S3,2.451,1.576,2.086
241112f,0.578,50.0,0.613496932515337,1.3944132817280992,1.0230708162546969,0.6354659622893761,0.27597969104209796,0.6354659622893761,0.35948627124727817,S3,2.451,1.576,2.086
241112f,0.579,50.0,0.613496932515337,1.3958548082222764,1.0218393218194994,0.6323525281184774,0.2736908861300644,0.6323525281184774,0.358661641988413,S3,2.451,1.576,2.086
241112f,0.58,49.0,0.601226993865031,1.4000925880400412,1.0209651937561592,0.6297066876292483,0.26981480546109193,0.6297066876292483,0.3598918821681564,S3,2.451,1.576,2.086
241112f,0.581,50.0,0.613496932515337,1.4007268220232998,1.019500309583051,0.6263333466415459,0.26796429483122863,0.6263333466415459,0.3583690518103173,S3,2.451,1.576,2.086
241112f,0.582,50.0,0.613496932515337,1.4004160296235757,1.018396955886621,0.623431063479314,0.266920161144827,0.623431063479314,0.356510902334487,S3,2.451,1.576,2.086
241112f,0.583,48.0,0.588957055214724,1.4061764514297121,1.0181397302689075,0.6215957269574215,0.2624977683154113,0.6215957269574215,0.3590979586420102,S3,2.451,1.576,2.086
241112f,0.584,48.0,0.588957055214724,1.410953901147552,1.0182535223533746,0.6202281018030321,0.25893329574311075,0.6202281018030321,0.36129480605992137,S3,2.451,1.576,2.086
241112f,0.585,48.0,0.588957055214724,1.4152753184655138,1.0182597109326776,0.6187323574630369,0.25563088393636246,0.6187323574630369,0.36310147352667443,S3,2.451,1.576,2.086
241112f,0.586,48.0,0.588957055214724,1.419131178137373,1.0181575609960036,0.6171085226857567,0.25259053289516453,0.6171085226857567,0.36451798979059213,S3,2.451,1.576,2.086
241112f,0.587,48.0,0.588957055214724,1.4225121784393289,1.0179462640055303,0.615356626030894,0.24981224261951862,0.615356626030894,0.3655443834113754,S3,2.451,1.576,2.086
241112f,0.588,48.0,0.588957055214724,1.4254092618658034,1.0176249361414886,0.6134766958710237,0.24729601310942362,0.6134766958710237,0.3661806827616001,S3,2.451,1.576,2.086
241112f,0.589,48.0,0.588957055214724,1.427813635923104,1.0171926164046747,0.611468760393079,0.24504184436487997,0.611468760393079,0.366426916028199,S3,2.451,1.576,2.086
241112f,0.59,48.0,0.588957055214724,1.4297167939556021,1.0166482645696666,0.6093328475998173,0.24304973638588823,0.6093328475998173,0.3662831112139291,S3,2.451,1.576,2.086
241112f,0.591,48.0,0.588957055214724,1.4311105359361387,1.0159907589814527,0.6070689853112772,0.24131968917244806,0.6070689853112772,0.3657492961388291,S3,2.451,1.576,2.086
241112f,0.592,48.0,0.588957055214724,1.4319869891496821,1.0152188941875344,0.604677201166215,0.23985170272455847,0.604677201166215,0.36482549844165657,S3,2.451,1.576,2.086
241112f,0.593,48.0,0.588957055214724,1.436469182185488,1.0143313783969399,0.6021575226235408,0.23622805514068246,0.6021575226235408,0.3659294674828584,S3,2.451,1.576,2.086
241112f,0.594,48.0,0.588957055214724,1.4405255433149629,1.0133268307568262,0.5995099769637253,0.2328389942098401,0.5995099769637253,0.3666709827538852,S3,2.451,1.576,2.086
241112f,0.595,48.0,0.588957055214724,1.4441451878034661,1.012203778436627,0.596734591290206,0.22968451993203165,0.596734591290206,0.36705007135817436,S3,2.451,1.576,2.086
241112f,0.596,48.0,0.588957055214724,1.4466648733505287,1.0114649102070272,0.5944306569337203,0.22736389671020296,0.5944306569337203,0.36706676022351736,S3,2.451,1.576,2.086
241112f,0.597,48.0,0.588957055214724,1.4487072459515986,1.0106118604065413,0.592002341156225,0.2252812650527879,0.592002341156225,0.36672107610343707,S3,2.451,1.576,2.086
241112f,0.598,48.0,0.588957055214724,1.449600624715568,1.010151311959547,0.5900489349412821,0.22403588936273333,0.5900489349412821,0.36601304557854875,S3,2.451,1.576,2.086
241112f,0.599,48.0,0.588957055214724,1.4499873775961363,1.0095808478838781,0.5879746052063876,0.22303191014847312,0.5879746052063876,0.36494269505791443,S3,2.451,1.576,2.086
241112f,0.6,48.0,0.588957055214724,1.4498615594096946,1.0088993633115966,0.5857793781903843,0.22226932741000704,0.5857793781903843,0.36351005078037724,S3,2.451,1.576,2.086
241112f,0.601,48.0,0.588957055214724,1.4535821109161693,1.008105673073555,0.5834632799632278,0.21933041924579777,0.5834632799632278,0.36413286071743,S3,2.451,1.576,2.086
241112f,0.602,48.0,0.588957055214724,1.4568786208714284,1.0071985092718636,0.5810263364272946,0.2166054334448656,0.5810263364272946,0.364420902982429,S3,2.451,1.576,2.086
241112f,0.603,48.0,0.588957055214724,1.459741660116512,1.0061765186815192,0.578468573318689,0.21409437000721077,0.578468573318689,0.3643742033114782,S3,2.451,1.576,2.086
241112f,0.604,48.0,0.588957055214724,1.4621618614587453,1.005038259971818,0.575790016208529,0.21179722893283237,0.575790016208529,0.3639927872756966,S3,2.451,1.576,2.086
241112f,0.605,48.0,0.588957055214724,1.4641299329690476,1.0037822007374644,0.5729906905042312,0.20971401022173164,0.5729906905042312,0.3632766802824996,S3,2.451,1.576,2.086
241112f,0.606,48.0,0.588957055214724,1.4656366716638658,1.00240671432842,0.5700706214507711,0.20784471387390768,0.5700706214507711,0.36222590757686346,S3,2.451,1.576,2.086
241112f,0.607,48.0,0.588957055214724,1.4666729775542784,1.0009100764667132,0.5670298341319429,0.20618933988936117,0.5670298341319429,0.3608404942425817,S3,2.451,1.576,2.086
241112f,0.608,48.0,0.588957055214724,1.4672298680426958,0.9992904616374183,0.5638683534716004,0.20474788826809143,0.5638683534716004,0.35912046520350893,S3,2.451,1.576,2.086
241112f,0.609,48.0,0.588957055214724,1.4665666659396202,0.998080149181363,0.5611854686378398,0.20411962341304457,0.5611854686378398,0.35706584522479523,S3,2.451,1.576,2.086
241112f,0.61,48.0,0.588957055214724,1.4653975030409918,0.9967518722218228,0.55838534474676,0.203708685832655,0.55838534474676,0.35467665891410505,S3,2.451,1.576,2.086
241112f,0.611,48.0,0.588957055214724,1.4637164373927234,0.995303967168647,0.5554680062497535,0.20351507552692305,0.5554680062497535,0.3519529307228304,S3,2.451,1.576,2.086
241112f,0.612,48.0,0.588957055214724,1.4615178344775115,0.9937346726206361,0.5524334774431382,0.2035387924958484,0.5524334774431382,0.3488946849472898,S3,2.451,1.576,2.086
241112f,0.613,48.0,0.588957055214724,1.4587963812216658,0.9920421257113174,0.5492817824693472,0.20377983673943145,0.5492817824693472,0.34550194572991577,S3,2.451,1.576,2.086
241112f,0.614,48.0,0.588957055214724,1.4548205223498174,0.990772771680131,0.5466122097210528,0.20483747266061725,0.5466122097210528,0.3417747370604356,S3,2.451,1.576,2.086
241112f,0.615,48.0,0.588957055214724,1.4503172751482996,0.9893854432919978,0.5438289235448783,0.20611584076784084,0.5438289235448783,0.3377130827770375,S3,2.451,1.576,2.086
241112f,0.616,48.0,0.588957055214724,1.4452854077731465,0.9878784514600366,0.5409319476286303,0.20761494106110245,0.5409319476286303,0.33331700656752783,S3,2.451,1.576,2.086
241112f,0.617,48.0,0.588957055214724,1.4397241336432522,0.9862500095072263,0.5379213055108804,0.20933477354040175,0.5379213055108804,0.3285865319704786,S3,2.451,1.576,2.086
241112f,0.618,48.0,0.588957055214724,1.4336331169030254,0.9844982294956923,0.5347970205821033,0.21127533820573896,0.5347970205821033,0.32352168237636436,S3,2.451,1.576,2.086
241112f,0.619,48.0,0.588957055214724,1.4270124769713755,0.9826211183166399,0.5315591160858009,0.2134366350571143,0.5315591160858009,0.31812248102868657,S3,2.451,1.576,2.086
241112f,0.62,46.0,0.56441717791411,1.4276657895408402,0.9817429818331643,0.5293993341027504,0.2122298874996157,0.5293993341027504,0.31716944660313473,S3,2.451,1.576,2.086
241112f,0.621,47.0,0.576687116564417,1.4284564106344484,0.9801755843168294,0.5265233092883945,0.21066867692634672,0.5265233092883945,0.3158546323620478,S3,2.451,1.576,2.086
241112f,0.622,46.0,0.56441717791411,1.4279921725188838,0.9790487117917226,0.5241261883464905,0.20994812723181766,0.5241261883464905,0.31417806111467284,S3,2.451,1.576,2.086
241112f,0.623,46.0,0.56441717791411,1.430930323318509,0.97836846930665,0.5222079939437193,0.20767799062700776,0.5222079939437193,0.31453000331671155,S3,2.451,1.576,2.086
241112f,0.624,46.0,0.56441717791411,1.4333275896358786,0.9775676804112488,0.5201728891137107,0.2056526554093735,0.5201728891137107,0.31452023370433724,S3,2.451,1.576,2.086
241112f,0.625,46.0,0.56441717791411,1.4351735879243386,0.9766450115590238,0.5180208962412356,0.203872121578913,0.5180208962412356,0.3141487746623226,S3,2.451,1.576,2.086
241112f,0.626,46.0,0.56441717791411,1.4405731973548428,0.9761793212811287,0.5163513019746533,0.20051793163703568,0.5163513019746533,0.3158333703376176,S3,2.451,1.576,2.086
241112f,0.627,46.0,0.56441717791411,1.4455124279683258,0.9755967634074841,0.5145682689294958,0.19738447388119562,0.5145682689294958,0.3171837950483002,S3,2.451,1.576,2.086
241112f,0.628,46.0,0.56441717791411,1.4499794460974866,0.9748961907500995,0.5126718190755885,0.19447174831139358,0.5126718190755885,0.3182000707641949,S3,2.451,1.576,2.086
241112f,0.629,46.0,0.56441717791411,1.4539625225480162,0.97407636880792,0.5106619742465135,0.19177975492762922,0.5106619742465135,0.3188822193188843,S3,2.451,1.576,2.086
241112f,0.63,46.0,0.56441717791411,1.457450054392208,0.9731359731733524,0.5085387561406322,0.1893084937299031,0.5085387561406322,0.31923026241072905,S3,2.451,1.576,2.086
241112f,0.631,46.0,0.56441717791411,1.4604305873720762,0.9720735867501044,0.5063021863220967,0.18705796471821468,0.5063021863220967,0.319244221603882,S3,2.451,1.576,2.086
241112f,0.632,46.0,0.56441717791411,1.4628928388675673,0.9708876967720863,0.5039522862218526,0.1850281678925645,0.5039522862218526,0.31892411832928813,S3,2.451,1.576,2.086
241112f,0.633,46.0,0.56441717791411,1.4648257213805518,0.969576691612276,0.501489077138637,0.18321910325295176,0.501489077138637,0.31826997388568523,S3,2.451,1.576,2.086
241112f,0.634,46.0,0.56441717791411,1.4662183664802912,0.9681388573695107,0.4989125802399601,0.18163077079937695,0.4989125802399601,0.31728180944058315,S3,2.451,1.576,2.086
241112f,0.635,46.0,0.56441717791411,1.4670601491511908,0.9665723742202212,0.4962228165630871,0.18026317053183993,0.4962228165630871,0.31595964603124715,S3,2.451,1.576,2.086
241112f,0.636,46.0,0.56441717791411,1.4665093446459594,0.9654814642902235,0.4940190714189493,0.17971556685328616,0.4940190714189493,0.31430350456566314,S3,2.451,1.576,2.086
241112f,0.637,46.0,0.56441717791411,1.4653770224481073,0.9642677173378571,0.4917055060956499,0.1793921002721508,0.4917055060956499,0.3123134058234991,S3,2.451,1.576,2.086
241112f,0.638,46.0,0.56441717791411,1.4636568989913399,0.9629295228315059,0.48928214124549074,0.17929277078843353,0.48928214124549074,0.3099893704570572,S3,2.451,1.576,2.086
241112f,0.639,46.0,0.56441717791411,1.4613431987709147,0.9614651694785868,0.48674899739435384,0.1794175784021348,0.48674899739435384,0.30733141899221905,S3,2.451,1.576,2.086
241112f,0.64,46.0,0.56441717791411,1.4576045333878092,0.9604904172405098,0.4847053593455778,0.18036578751619925,0.4847053593455778,0.30433957182937854,S3,2.451,1.576,2.086
241112f,0.641,46.0,0.56441717791411,1.453267945118511,0.959395433676239,0.4825553878834339,0.18154153863906286,0.4825553878834339,0.301013849244371,S3,2.451,1.576,2.086
241112f,0.642,46.0,0.56441717791411,1.4483331934582993,0.9581787261979442,0.48029910316011815,0.18294483177072485,0.48029910316011815,0.2973542713893933,S3,2.451,1.576,2.086
241112f,0.643,46.0,0.56441717791411,1.4428006937605498,0.9568387070874698,0.47793652520509877,0.18457566691118543,0.47793652520509877,0.29336085829391334,S3,2.451,1.576,2.086
241112f,0.644,46.0,0.56441717791411,1.436671520879005,0.9553736902286406,0.47546767392601985,0.18643404406044428,0.47546767392601985,0.28903362986557557,S3,2.451,1.576,2.086
241112f,0.645,46.0,0.56441717791411,1.4299474110206747,0.9537818876186438,0.4728925691095973,0.1885199632185025,0.4728925691095973,0.2843726058910948,S3,2.451,1.576,2.086
241112f,0.646,46.0,0.56441717791411,1.4226307617877187,0.9520614056453688,0.4702112304225058,0.19083342438535855,0.4702112304225058,0.27937780603714724,S3,2.451,1.576,2.086
241112f,0.647,46.0,0.56441717791411,1.4147246303957408,0.9502102411165462,0.467423677412261,0.19337442756101375,0.467423677412261,0.27404924985124723,S3,2.451,1.576,2.086
241112f,0.648,46.0,0.56441717791411,1.4054971164611545,0.9488691771974174,0.4651291939110377,0.19674223714841277,0.4651291939110377,0.2683869567626249,S3,2.451,1.576,2.086
241112f,0.649,46.0,0.56441717791411,1.400827335314552,0.947404017334498,0.4627319397390761,0.197923271754453,0.4627319397390761,0.2648086679846231,S3,2.451,1.576,2.086
241112f,0.65,46.0,0.56441717791411,1.4007503633848717,0.9458129990829515,0.46023193409161955,0.19689005726661613,0.46023193409161955,0.26334187682500343,S3,2.451,1.576,2.086
241112f,0.651,46.0,0.56441717791411,1.3943210011863647,0.9447465559841332,0.45822846045114307,0.19904982777840696,0.45822846045114307,0.2591786326727361,S3,2.451,1.576,2.086
241112f,0.652,46.0,0.56441717791411,1.3873655865496037,0.9435608018687522,0.456125678290742,0.20141647600923962,0.456125678290742,0.2547092022815024,S3,2.451,1.576,2.086
241112f,0.653,46.0,0.56441717791411,1.3849777421849603,0.942254220934488,0.45392360646104246,0.20157228005757588,0.45392360646104246,0.2523513264034666,S3,2.451,1.576,2.086
241112f,0.654,46.0,0.56441717791411,1.3821016188590332,0.9408252044005424,0.45162226369946634,0.20190748771243672,0.45162226369946634,0.24971477598702962,S3,2.451,1.576,2.086
241112f,0.655,46.0,0.56441717791411,1.3787338756639165,0.9392720472857868,0.4492216686310524,0.2024220989738219,0.4492216686310524,0.2467995696572305,S3,2.451,1.576,2.086
241112f,0.656,46.0,0.56441717791411,1.374871496153585,0.9375929449739342,0.4467218397692715,0.203116113841731,0.4467218397692715,0.24360572592754048,S3,2.451,1.576,2.086
241112f,0.657,45.0,0.552147239263804,1.374893086767387,0.9364536317366962,0.4447186550083998,0.20219514401870975,0.4447186550083998,0.24252351098969005,S3,2.451,1.576,2.086
241112f,0.658,45.0,0.552147239263804,1.374380953497579,0.9351875926277208,0.44261286823824486,0.2014776470033497,0.44261286823824486,0.24113522123489517,S3,2.451,1.576,2.086
241112f,0.659,45.0,0.552147239263804,1.3733283074363103,0.9337931717465434,0.44040449764239364,0.20096362279565083,0.44040449764239364,0.2394408748467428,S3,2.451,1.576,2.086
241112f,0.66,45.0,0.552147239263804,1.371728754012953,0.932268609008919,0.4380935612960589,0.20065307139561395,0.4380935612960589,0.23744048990044497,S3,2.451,1.576,2.086
241112f,0.661,45.0,0.552147239263804,1.369576311726223,0.9306120364473115,0.435680077166855,0.20054599280323815,0.435680077166855,0.23513408436361682,S3,2.451,1.576,2.086
241112f,0.662,45.0,0.552147239263804,1.366172996761693,0.9295092569323019,0.43376332751852165,0.20124165142146944,0.43376332751852165,0.2325216760970522,S3,2.451,1.576,2.086
241112f,0.663,45.0,0.552147239263804,1.3622121853517037,0.9282813993330392,0.4317474706142342,0.20214418775874265,0.4317474706142342,0.22960328285549153,S3,2.451,1.576,2.086
241112f,0.664,45.0,0.552147239263804,1.3576929766944137,0.9269268645536082,0.42963252410344005,0.20325360181505725,0.42963252410344005,0.2263789222883828,S3,2.451,1.576,2.086
241112f,0.665,45.0,0.552147239263804,1.3519475878475542,0.9261406319288382,0.42801776993399626,0.2051691579933601,0.42801776993399626,0.22284861194063615,S3,2.451,1.576,2.086
241112f,0.666,44.0,0.539877300613497,1.3500968923985244,0.9259290205701441,0.426903225547024,0.20550060850462837,0.426903225547024,0.2214026170423956,S3,2.451,1.576,2.086
241112f,0.667,44.0,0.539877300613497,1.3476393006249225,0.9255970064500214,0.4256896438776535,0.20606641084745614,0.4256896438776535,0.21962323303019737,S3,2.451,1.576,2.086
241112f,0.668,44.0,0.539877300613497,1.3445745424817892,0.9251436214293807,0.42437704216164973,0.2068665650218433,0.42437704216164973,0.21751047713980642,S3,2.451,1.576,2.086
241112f,0.669,44.0,0.539877300613497,1.3409031286126931,0.9245678113653346,0.4229654375331967,0.20790107102778999,0.4229654375331967,0.21506436650540672,S3,2.451,1.576,2.086
241112f,0.67,44.0,0.539877300613497,1.336626352588859,0.9238684338862977,0.4214548470256237,0.20916992886529662,0.4214548470256237,0.21228491816032707,S3,2.451,1.576,2.086
241112f,0.671,44.0,0.539877300613497,1.3368725262091974,0.923044255992642,0.41984528757211775,0.20825541663282343,0.41984528757211775,0.21158987093929432,S3,2.451,1.576,2.086
241112f,0.672,44.0,0.539877300613497,1.3417584626818368,0.9220939514742914,0.4181367760064419,0.2051300602178543,0.4181367760064419,0.2130067157885876,S3,2.451,1.576,2.086
241112f,0.673,44.0,0.539877300613497,1.3403269513021459,0.9217308345120194,0.4169285934665818,0.20520109371389317,0.4169285934665818,0.21172749975268862,S3,2.451,1.576,2.086
241112f,0.674,44.0,0.539877300613497,1.343565196990555,0.9212480596626383,0.4156248970979911,0.2030646879388157,0.4156248970979911,0.2125602091591754,S3,2.451,1.576,2.086
241112f,0.675,44.0,0.539877300613497,1.3456648870443437,0.921362897165852,0.4148249678433087,0.201710355084589,0.4148249678433087,0.21311461275871968,S3,2.451,1.576,2.086
241112f,0.676,44.0,0.539877300613497,1.3472731325527731,0.9213640469432912,0.4139329626540212,0.20054223565964702,0.4139329626540212,0.21339072699437417,S3,2.451,1.576,2.086
241112f,0.677,44.0,0.539877300613497,1.348384250584824,0.9212508087416432,0.4129488978772265,0.1995603296639903,0.4129488978772265,0.2133885682132362,S3,2.451,1.576,2.086
241112f,0.678,44.0,0.539877300613497,1.3489929429352832,0.9210224079542899,0.4118727897647429,0.1987646370976186,0.4118727897647429,0.2131081526671243,S3,2.451,1.576,2.086
241112f,0.679,44.0,0.539877300613497,1.3490943106647877,0.920677994010005,0.41070465447378024,0.19815515796053207,0.41070465447378024,0.21254949651324817,S3,2.451,1.576,2.086
241112f,0.68,44.0,0.539877300613497,1.3486838679882491,0.9202166386257971,0.409444508067608,0.1977318922527307,0.409444508067608,0.21171261581487733,S3,2.451,1.576,2.086
241112f,0.681,44.0,0.539877300613497,1.347757555451805,0.9196373339179591,0.40809236651621306,0.19749483997421446,0.40809236651621306,0.2105975265419986,S3,2.451,1.576,2.086
241112f,0.682,44.0,0.539877300613497,1.3463117523400974,0.9189389903649016,0.40664824569695607,0.19744400112498361,0.40664824569695607,0.20920424457197245,S3,2.451,1.576,2.086
241112f,0.683,43.0,0.52760736196319,1.3490032811428283,0.9188504365578415,0.40570802088678565,0.1957849874075812,0.40570802088678565,0.20992303347920444,S3,2.451,1.576,2.086
241112f,0.684,43.0,0.52760736196319,1.3511404544916594,0.9186409001831304,0.404672443376809,0.19433625632060214,0.404672443376809,0.21033618705620688,S3,2.451,1.576,2.086
241112f,0.685,43.0,0.52760736196319,1.3520080160050452,0.9190465520371627,0.4041407931733279,0.1936970722669903,0.4041407931733279,0.21044372090633762,S3,2.451,1.576,2.086
241112f,0.686,43.0,0.52760736196319,1.3522948986635508,0.9193369417071097,0.40351722629807446,0.19327157575518106,0.40351722629807446,0.2102456505428934,S3,2.451,1.576,2.086
241112f,0.687,43.0,0.52760736196319,1.3519978763585865,0.919511547383272,0.4028017581749147,0.19305976678517445,0.4028017581749147,0.20974199138974026,S3,2.451,1.576,2.086
241112f,0.688,43.0,0.52760736196319,1.3511144184803099,0.9195697727036041,0.40199440413890586,0.19306164535697068,0.40199440413890586,0.20893275878193518,S3,2.451,1.576,2.086
241112f,0.689,43.0,0.52760736196319,1.3489390786010185,0.9202526314460607,0.40169444383986075,0.19387647587351442,0.40169444383986075,0.20781796796634633,S3,2.451,1.576,2.086
241112f,0.69,43.0,0.52760736196319,1.3461802048015425,0.9208245107721187,0.40130603294550465,0.1949083988432413,0.40130603294550465,0.20639763410226336,S3,2.451,1.576,2.086
241112f,0.691,43.0,0.52760736196319,1.3428414841969407,0.9212850829219935,0.4008291865281594,0.1961574142661514,0.4008291865281594,0.204671772262008,S3,2.451,1.576,2.086
241112f,0.692,43.0,0.52760736196319,1.3389273353023252,0.9216339523322191,0.4002639195737824,0.197623522142245,0.4002639195737824,0.2026403974315374,S3,2.451,1.576,2.086
241112f,0.693,43.0,0.52760736196319,1.3398516381107777,0.9218706546734389,0.3996102469825612,0.19688900056998282,0.3996102469825612,0.20272124641257838,S3,2.451,1.576,2.086
241112f,0.694,42.0,0.515337423312883,1.339513625529101,0.9227365377259108,0.3994640430610776,0.19696743094246805,0.3994640430610776,0.20249661211860953,S3,2.451,1.576,2.086
241112f,0.695,42.0,0.515337423312883,1.3439797229567643,0.9234869462156714,0.3992260581368174,0.19486930106773592,0.3992260581368174,0.20435675706908146,S3,2.451,1.576,2.086
241112f,0.696,42.0,0.515337423312883,1.3478932260258578,0.9241216557853134,0.39889630685620986,0.1929848587348062,0.39889630685620986,0.20591144812140366,S3,2.451,1.576,2.086
241112f,0.697,42.0,0.515337423312883,1.3568074614453032,0.9246403692665642,0.39847480378226346,0.18889638204214054,0.39847480378226346,0.20957842174012292,S3,2.451,1.576,2.086
241112f,0.698,42.0,0.515337423312883,1.3653235591120783,0.9250427158226495,0.3979615633951385,0.18499411877876026,0.3979615633951385,0.21296744461637823,S3,2.451,1.576,2.086
241112f,0.699,42.0,0.515337423312883,1.3734282487904177,0.9253282499686484,0.3973566000927189,0.18127806894466547,0.3973566000927189,0.21607853114805342,S3,2.451,1.576,2.086
241112f,0.7,42.0,0.515337423312883,1.3811082617153587,0.9254964504663142,0.3966599281911749,0.1777482325398555,0.3966599281911749,0.2189116956513194,S3,2.451,1.576,2.086
241112f,0.701,42.0,0.515337423312883,1.3883503527468253,0.9255467190894452,0.39587156192552614,0.17440460956433101,0.39587156192552614,0.22146695236119512,S3,2.451,1.576,2.086
241112f,0.702,42.0,0.515337423312883,1.3943067144249621,0.9262322161088433,0.39559077985314184,0.17184646442103613,0.39559077985314184,0.2237443154321057,S3,2.451,1.576,2.086
241112f,0.703,42.0,0.515337423312883,1.3997590387636287,0.9268052439958329,0.3952217365568379,0.16947793761840746,0.3952217365568379,0.22574379893843044,S3,2.451,1.576,2.086
241112f,0.704,42.0,0.515337423312883,1.404697026076982,0.9272654826215857,0.3947644460314985,0.16729902915644446,0.3947644460314985,0.22746541687505406,S3,2.451,1.576,2.086
241112f,0.705,42.0,0.515337423312883,1.4091107373399552,0.9276125418377946,0.39421892219305366,0.16530973903514667,0.39421892219305366,0.22890918315790698,S3,2.451,1.576,2.086
241112f,0.706,42.0,0.515337423312883,1.4121040247125598,0.9286027518505775,0.39418444328196467,0.16410933165745978,0.39418444328196467,0.2300751116245049,S3,2.451,1.576,2.086
241112f,0.707,42.0,0.515337423312883,1.4145313164290645,0.9294848207184174,0.39406516356630195,0.16310194753181906,0.39406516356630195,0.2309632160344829,S3,2.451,1.576,2.086
241112f,0.708,42.0,0.515337423312883,1.4163877700114254,0.9302586291200631,0.3938610967283496,0.16228758665822396,0.3938610967283496,0.23157351007012567,S3,2.451,1.576,2.086
241112f,0.709,42.0,0.515337423312883,1.4176691729359567,0.9309239941532125,0.39357225637356796,0.16166624903667504,0.39357225637356796,0.23190600733689293,S3,2.451,1.576,2.086
241112f,0.71,42.0,0.515337423312883,1.4183719567855333,0.9314806687279066,0.3931986560311121,0.1612379346671715,0.3931986560311121,0.23196072136394058,S3,2.451,1.576,2.086
241112f,0.711,42.0,0.515337423312883,1.41849320966164,0.9319283408614587,0.39274030915435326,0.16100264354971439,0.39274030915435326,0.23173766560463888,S3,2.451,1.576,2.086
241112f,0.712,42.0,0.515337423312883,1.4180306867846693,0.9322666328724553,0.3921972291213891,0.160960375684303,0.3921972291213891,0.2312368534370861,S3,2.451,1.576,2.086
241112f,0.713,42.0,0.515337423312883,1.4169828192198675,0.9324951004710995,0.39156942923555327,0.161111131070937,0.39156942923555327,0.23045829816461627,S3,2.451,1.576,2.086
241112f,0.714,42.0,0.515337423312883,1.4153487206759747,0.9326132317428265,0.3908569227259223,0.1614549097096175,0.3908569227259223,0.2294020130163048,S3,2.451,1.576,2.086
241112f,0.715,42.0,0.515337423312883,1.4131281923336827,0.9326204460217868,0.39005972274781503,0.16199171160034365,0.39005972274781503,0.22806801114747138,S3,2.451,1.576,2.086
241112f,0.716,42.0,0.515337423312883,1.4103217256714977,0.9325160926504573,0.3891778423832911,0.16272153674311574,0.3891778423832911,0.22645630564017538,S3,2.451,1.576,2.086
241112f,0.717,42.0,0.515337423312883,1.4069305032674593,0.9322994496212491,0.3882112946416428,0.16364438513793378,0.3882112946416428,0.224566909503709,S3,2.451,1.576,2.086
241112f,0.718,42.0,0.515337423312883,1.402956397566148,0.9319697220956101,0.3871600924598852,0.16476025678479744,0.3871600924598852,0.22239983567508775,S3,2.451,1.576,2.086
