temperature_K,state,wait_index,wait_us,model,pred_XX,pred_XY,pred_XZ,pred_YX,pred_YY,pred_YZ,pred_ZX,pred_ZY,pred_ZZ,pred_closure,pred_ara_x,pred_class,pred_relation_plane_angle
0.5,Phi-plus,8,251.19,linear,-0.29046470553141723,-1.0,-1.0,-1.0,0.479088995379389,0.0908864191091745,-0.16593037890873927,-0.04005228031414565,0.5560040326904816,0.9040561455394253,1.9327399706503285,crest,-1.9258519838782586
0.5,Phi-plus,8,251.19,no_rotation,0.4155577281862232,-0.44732797087891246,0.0,-0.3877482267647001,-0.35654323113549635,0.0,0.0,0.0,0.8625918537076508,0.6521995796829247,1.3943074251681657,handover,-0.814957707146921
0.5,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-plus,9,501.18,ara,0.04926850020453356,-0.36170238951970235,0.0,-0.3650047375852995,-0.020135487639265027,0.0,0.0,0.0,0.8625918537076508,0.48592450359260353,1.0388356026842447,handover,-1.4660598566671834
0.5,Phi-plus,9,501.18,persistence,0.5808673810750254,-0.6252758866022057,-0.2878625477641657,-0.5419952072130984,-0.4983768051039443,-0.18948864379191385,-0.05228907358087492,-0.19517915091126647,0.8074263038386578,0.8232771118362853,1.7600461971508816,crest,-0.8149577071469208
0.5,Phi-plus,9,501.18,linear,-1.0,-1.0,-1.0,-1.0,1.0,0.4392042601031406,-0.36057903235193384,0.18972109493391065,0.22401068451950878,0.7225227516246587,1.5446480936601734,crest,-2.3472596858038806
0.5,Phi-plus,9,501.18,no_rotation,0.2662276411853112,-0.2865812917090941,0.0,-0.24841144510996388,-0.22841992090989416,0.0,0.0,0.0,0.8625918537076508,0.48468736871430457,1.0361907890405662,handover,-0.8149577071469211
0.5,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-plus,10,1000.0,ara,-0.15468976065176768,-0.0002881765013893978,0.0,-0.0041550381034863824,0.14559934736767957,0.0,0.0,0.0,0.8625918537076508,0.26883335088999977,0.5747264318400774,handover,-3.1183202468484534
0.5,Phi-plus,10,1000.0,persistence,0.5808673810750254,-0.6252758866022057,-0.2878625477641657,-0.5419952072130984,-0.4983768051039443,-0.18948864379191385,-0.05228907358087492,-0.19517915091126647,0.8074263038386578,0.8232771118362853,1.7600461971508816,crest,-0.8149577071469208
0.5,Phi-plus,10,1000.0,linear,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.7489731333581112,0.6482016543212279,-0.4384355010664933,1.2953034297952133,2.769169509258643,crest,-2.3472596858038806
0.5,Phi-plus,10,1000.0,no_rotation,0.10949493167320357,-0.11786604431755368,0.0,-0.102167431180538,-0.0939452549760538,0.0,0.0,0.0,0.8625918537076508,0.26805399463830293,0.5730602820257515,handover,-0.8149577071469208
0.5,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-minus,7,125.89,ara,0.029304457581932387,0.6634054126431081,0.0,0.6676748617784156,-0.00450138565886296,0.0,0.0,0.0,0.8574192546284981,0.7242505965148366,1.5474340994542415,crest,1.5616042702615236
0.5,Phi-minus,7,125.89,persistence,-0.6028864172573642,0.5076252575265591,0.13549728798748362,0.511421264465461,0.5960285197315591,0.1570548751138376,-0.1331500900181043,-0.254149302220097,0.8835262075306843,0.8379593464629598,1.790384257759616,crest,2.453465460537555
0.5,Phi-minus,7,125.89,linear,-0.3050176651781761,1.0,0.09302356890989992,1.0,0.3310023677218703,0.13267353310350716,-0.46218437537136303,-0.3857525050709678,0.8153952398012341,0.9987657929320202,2.1339633723308937,crest,1.8947840921531953
0.5,Phi-minus,7,125.89,no_rotation,-0.5102576588472651,0.4296326274119226,0.0,0.4328454077270333,0.5044534233628256,0.0,0.0,0.0,0.8574192546284981,0.7244111371957399,1.5477771107340041,crest,2.453465460537555
0.5,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-minus,8,251.19,ara,0.4831541552290062,-0.10039919180168258,0.0,-0.12044060528106547,-0.4657552662571837,0.0,0.0,0.0,0.8574192546284981,0.5880163712329166,1.2563560019995361,handover,-0.21207462462819537
0.5,Phi-minus,8,251.19,persistence,-0.6028864172573642,0.5076252575265591,0.13549728798748362,0.511421264465461,0.5960285197315591,0.1570548751138376,-0.1331500900181043,-0.254149302220097,0.8835262075306843,0.8379593464629598,1.790384257759616,crest,2.453465460537555
0.5,Phi-minus,8,251.19,linear,0.3322554586255838,1.0,0.08828364552401091,1.0,-0.23392664646970107,0.014248128844985969,-1.0,-0.5222807746194976,0.7553866296589161,0.9628482542552703,2.0572219455591028,crest,1.310720895474672
0.5,Phi-minus,8,251.19,no_rotation,-0.3734285201126225,0.314423651394041,0.0,0.31677490233112465,0.3691807307266954,0.0,0.0,0.0,0.8574192546284981,0.5882976129712343,1.256956903204391,handover,2.4534654605375548
0.5,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-minus,9,501.18,ara,-0.21383521126088822,0.14821589273922453,0.0,0.15793610946802678,0.20981601887984186,0.0,0.0,0.0,0.8574192546284981,0.3882853442609361,0.8296106139491363,handover,2.5323877221884143
0.5,Phi-minus,9,501.18,persistence,-0.6028864172573642,0.5076252575265591,0.13549728798748362,0.511421264465461,0.5960285197315591,0.1570548751138376,-0.1331500900181043,-0.254149302220097,0.8835262075306843,0.8379593464629598,1.790384257759616,crest,2.453465460537555
0.5,Phi-minus,9,501.18,linear,1.0,1.0,0.07882687419728789,1.0,-1.0,-0.2220261473767835,-1.0,-0.7946726509517958,0.6356615502536642,1.109884330540547,2.371379281968188,crest,0.8019153145790713
0.5,Phi-minus,9,501.18,no_rotation,-0.20031037441349936,0.16865963884120333,0.0,0.16992087072409562,0.19803182246447273,0.0,0.0,0.0,0.8574192546284981,0.38838375742822906,0.8298208835597342,handover,2.4534654605375548
0.5,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Phi-minus,10,1000.0,ara,-0.011513524423026802,0.0738353491082391,0.0,0.07489824825156108,0.013633073878893159,0.0,0.0,0.0,0.8574192546284981,0.16957485051529914,0.36231368998514046,trough,1.7545474399913885
0.5,Phi-minus,10,1000.0,persistence,-0.6028864172573642,0.5076252575265591,0.13549728798748362,0.511421264465461,0.5960285197315591,0.1570548751138376,-0.1331500900181043,-0.254149302220097,0.8835262075306843,0.8379593464629598,1.790384257759616,crest,2.453465460537555
0.5,Phi-minus,10,1000.0,linear,1.0,1.0,0.05995721271804481,1.0,-1.0,-0.6934783433243936,-1.0,-1.0,0.39676693803346424,0.9702745888939837,2.0730890549673693,crest,0.8019153145790713
0.5,Phi-minus,10,1000.0,no_rotation,-0.057803022753231355,0.04866965562834498,0.0,0.04903360590020374,0.05714550718250948,0.0,0.0,0.0,0.8574192546284981,0.16959998019884456,0.36236738207654334,trough,2.453465460537555
0.5,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-plus,7,125.89,ara,0.435927029695017,0.11471590088103864,0.0,-0.32243886676919165,0.5085972558587624,0.0,0.0,0.0,-0.7799712589264591,0.5865320704849823,1.2598597972329788,handover,-0.29021862742838433
0.5,Psi-plus,7,125.89,persistence,0.7086436461790814,0.14519654948507613,0.20592935324664136,-0.274073876167025,0.6421401495171892,0.13252170949306694,0.2506333747006027,0.25001819122269797,-0.7799712589264591,0.767371594572644,1.6482996756532728,crest,-0.09537853535491171
0.5,Psi-plus,7,125.89,linear,0.41391548802508604,0.12581385883755394,0.4676739427567928,-0.4288444984503057,0.4039091316881046,0.064018838800765,0.583038096384213,0.2888003940417601,-0.6204028302042713,0.6754833859625154,1.4509255409841568,handover,-0.44775717593731945
0.5,Psi-plus,7,125.89,no_rotation,0.5302196936838056,0.10863862310347651,0.0,-0.20506691543987907,0.48046060275129543,0.0,0.0,0.0,-0.7799712589264591,0.6000682972876196,1.2889353564615968,handover,-0.09537853535491168
0.5,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-plus,8,251.19,ara,0.16431449605550746,0.06922307092975441,0.0,-0.2889497005795753,0.2584846267684528,0.0,0.0,0.0,-0.7799712589264591,0.36525350429630654,0.7845576210025192,handover,-0.6150762857070686
0.5,Psi-plus,8,251.19,persistence,0.7086436461790814,0.14519654948507613,0.20592935324664136,-0.274073876167025,0.6421401495171892,0.13252170949306694,0.2506333747006027,0.25001819122269797,-0.7799712589264591,0.767371594572644,1.6482996756532728,crest,-0.09537853535491171
0.5,Psi-plus,8,251.19,linear,-0.1060485513417393,0.08510457020742906,0.9129539191936389,-0.6801971747967175,-0.09540366760195773,-0.12638632692063756,1.0,0.32387232215148026,-0.3447033222803261,0.5343354969937057,1.1477425443083413,handover,-1.5917197271624755
0.5,Psi-plus,8,251.19,no_rotation,0.30079083908747584,0.06163011859021939,0.0,-0.11633338085896455,0.27256276892691084,0.0,0.0,0.0,-0.7799712589264591,0.4112190100846227,0.8832906583184422,handover,-0.0953785353549117
0.5,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-plus,9,501.18,ara,-0.013625875553467013,0.018129325700783967,0.0,-0.12983431668412826,0.03991192008113567,0.0,0.0,0.0,-0.7799712589264591,0.11218039357096715,0.24096136427965895,trough,-1.2632100925154346
0.5,Psi-plus,9,501.18,persistence,0.7086436461790814,0.14519654948507613,0.20592935324664136,-0.274073876167025,0.6421401495171892,0.13252170949306694,0.2506333747006027,0.25001819122269797,-0.7799712589264591,0.767371594572644,1.6482996756532728,crest,-0.09537853535491171
0.5,Psi-plus,9,501.18,linear,-1.0,0.0038841786300554126,1.0,-1.0,-1.0,-0.5062697058407766,1.0,0.39384543714069764,0.20535350123050455,0.8485313685436329,1.8226293355711314,crest,-2.3722857755436935
0.5,Psi-plus,9,501.18,no_rotation,0.09706901964943018,0.019888821117623624,0.0,-0.03754225782521068,0.08795946330325266,0.0,0.0,0.0,-0.7799712589264591,0.1934715935547994,0.4155733247880975,trough,-0.09537853535491175
0.5,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-plus,10,1000.0,ara,-0.011046292165763187,-0.0007952487471316469,0.0,-0.005434965569529435,-0.007460700044471315,0.0,0.0,0.0,-0.7799712589264591,0.03934531727197333,0.08451299755757298,trough,-2.556470244970128
0.5,Psi-plus,10,1000.0,persistence,0.7086436461790814,0.14519654948507613,0.20592935324664136,-0.274073876167025,0.6421401495171892,0.13252170949306694,0.2506333747006027,0.25001819122269797,-0.7799712589264591,0.767371594572644,1.6482996756532728,crest,-0.09537853535491171
0.5,Psi-plus,10,1000.0,linear,-1.0,-0.1581797268326652,1.0,-1.0,-1.0,-1.0,1.0,0.5334669788780528,1.0,0.9771715062351087,2.0989459190002293,crest,-2.387609896800743
0.5,Psi-plus,10,1000.0,no_rotation,0.0101622975021867,0.002082189743906114,0.0,-0.003930353827631627,0.009208604737624693,0.0,0.0,0.0,-0.7799712589264591,0.04297587386458816,0.09231136447181948,trough,-0.09537853535491168
0.5,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-minus,7,125.89,ara,-0.465506499824863,-0.4568949271670882,0.0,0.4568850264337711,-0.5648933201118431,0.0,0.0,0.0,-0.8281749949727468,0.7310252662622897,1.6734123384202493,crest,-2.6198777877492256
0.5,Psi-minus,7,125.89,persistence,-0.6883659511069801,-0.2933647613272285,-0.24501603700459726,0.25756925353613963,-0.7600812848990405,-0.27130429548428125,0.06524703375758095,0.17195957214740995,-0.7848570464021838,0.8040823348707009,1.8406495129206795,crest,-2.9803658352800304
0.5,Psi-minus,7,125.89,linear,-0.4605628735431849,-0.5776987717153722,-0.37369681181721104,0.5137240334459471,-0.6627550486066706,-0.2723614454923232,0.04725893396120752,0.17395080681095737,-0.6604415315632478,0.7703081784241779,1.763336056429192,crest,-2.566131243981268
0.5,Psi-minus,7,125.89,no_rotation,-0.6125262740191181,-0.26104374264198416,0.0,0.22919195075913654,-0.6763404794240296,0.0,0.0,0.0,-0.8281749949727468,0.7322606278125487,1.6762402424011653,crest,-2.9803658352800304
0.5,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-minus,8,251.19,ara,-0.054977250270397286,-0.5110304823708492,0.0,0.4943410288916353,-0.19909608527419187,0.0,0.0,0.0,-0.8281749949727468,0.6021049488899287,1.3782968893099614,handover,-2.0217641516368934
0.5,Psi-minus,8,251.19,persistence,-0.6883659511069801,-0.2933647613272285,-0.24501603700459726,0.25756925353613963,-0.7600812848990405,-0.27130429548428125,0.06524703375758095,0.17195957214740995,-0.7848570464021838,0.8040823348707009,1.8406495129206795,crest,-2.9803658352800304
0.5,Psi-minus,8,251.19,linear,-0.001235654650168283,-1.0,-0.6387187900310426,0.8829832329191702,-0.4482267598745573,-0.32037662093410985,0.020829004008136927,0.09613066979878149,-0.41520675014739783,0.7491214759739342,1.7148369266084789,crest,-2.0012049174254902
0.5,Psi-minus,8,251.19,no_rotation,-0.46448832888748126,-0.19795358489801607,0.0,0.17379986903100664,-0.5128796467542552,0.0,0.0,0.0,-0.8281749949727468,0.608927712582354,1.393915086753952,handover,-2.9803658352800304
0.5,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-minus,9,501.18,ara,0.2807111626935455,-0.1805576619225805,0.0,0.16391165610665467,0.2085506725148796,0.0,0.0,0.0,-0.8281749949727468,0.41792188437650485,0.9566777922564407,handover,-0.8284486856215562
0.5,Psi-minus,9,501.18,persistence,-0.6883659511069801,-0.2933647613272285,-0.24501603700459726,0.25756925353613963,-0.7600812848990405,-0.27130429548428125,0.06524703375758095,0.17195957214740995,-0.7848570464021838,0.8040823348707009,1.8406495129206795,crest,-2.9803658352800304
0.5,Psi-minus,9,501.18,linear,0.9151826330678304,-1.0,-1.0,1.0,-0.020214573919720924,-0.4161732187688444,-0.031902186646038,-0.05913075120420214,0.07406893226400157,0.4589580452265312,1.050614925563668,handover,-1.3676604634997256
0.5,Psi-minus,9,501.18,no_rotation,-0.26746065342055253,-0.113985200210681,0.0,0.10007706037905643,-0.2953252362132545,0.0,0.0,0.0,-0.8281749949727468,0.4214594566718777,0.964775757402568,handover,-2.9803658352800304
0.5,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.5,Psi-minus,10,1000.0,ara,-0.03429951933439405,0.09961089024696877,0.0,-0.09474552792968698,-0.0030219194262828585,0.0,0.0,0.0,-0.8281749949727468,0.19917910635869301,0.4559469959777913,trough,1.5526450411585981
0.5,Psi-minus,10,1000.0,persistence,-0.6883659511069801,-0.2933647613272285,-0.24501603700459726,0.25756925353613963,-0.7600812848990405,-0.27130429548428125,0.06524703375758095,0.17195957214740995,-0.7848570464021838,0.8040823348707009,1.8406495129206795,crest,-2.9803658352800304
0.5,Psi-minus,10,1000.0,linear,1.0,-1.0,-1.0,1.0,0.833823742004882,-0.6073219004438004,-0.137119885442452,-0.368933151399043,1.0,1.2121646894501061,2.77480333599763,crest,-1.0369197322940475
0.5,Psi-minus,10,1000.0,no_rotation,-0.08890832193851242,-0.037890556038618704,0.0,0.03326726151696962,-0.09817096773681029,0.0,0.0,0.0,-0.8281749949727468,0.20224485290465677,0.46296489034239496,trough,-2.9803658352800304
0.5,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-plus,7,125.89,ara,0.38451842405515024,-0.1407218435060103,0.0,-0.18622890748831644,-0.3531899330332263,0.0,0.0,0.0,0.8696822846178061,0.5203611280978464,1.1651647674995251,handover,-0.441664376591253
0.7,Phi-plus,7,125.89,persistence,0.59646373155537,-0.0695422407463164,-0.04966923118331929,-0.13814061358504828,-0.5386582136838453,-0.1963836726552832,0.026165991524551846,-0.19741501502907258,0.8696822846178061,0.6786743171374469,1.5196511811440685,crest,-0.2084042968687168
0.7,Phi-plus,7,125.89,linear,0.33436751558501643,-0.19819293738663335,-0.12258403911631496,-0.3206579672255517,-0.27513655815903526,-0.21791038823980408,-0.07118843600715628,-0.16417870199671739,0.8696220427280579,0.5364260023832246,1.2011363735648268,handover,-0.7364826170819597
0.7,Phi-plus,7,125.89,no_rotation,0.41679857272341947,-0.04859491894246448,0.0,-0.0965302792631586,-0.37640507338765467,0.0,0.0,0.0,0.8696822846178061,0.5198912076125725,1.1641125467178366,handover,-0.20840429686871678
0.7,Phi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-plus,8,251.19,ara,0.12211767579122704,-0.12805699285803437,0.0,-0.16512767590942856,-0.10350619655545162,0.0,0.0,0.0,0.8696822846178061,0.3085776527422097,0.6909505526041503,handover,-0.9393152561686293
0.7,Phi-plus,8,251.19,persistence,0.59646373155537,-0.0695422407463164,-0.04966923118331929,-0.13814061358504828,-0.5386582136838453,-0.1963836726552832,0.026165991524551846,-0.19741501502907258,0.8696822846178061,0.6786743171374469,1.5196511811440685,crest,-0.2084042968687168
0.7,Phi-plus,8,251.19,linear,-0.21731845625382873,-0.4508519070758085,-0.20437147365422795,-0.7007977336603751,0.30534278833448614,-0.2365712720764028,-0.19828402071026302,-0.07090563007151024,0.8723485239701816,0.7201890611001451,1.6126087722960427,crest,-2.007564807797099
0.7,Phi-plus,8,251.19,no_rotation,0.1918403070271922,-0.02236683323786268,0.0,-0.04443009075166255,-0.1732483496127459,0.0,0.0,0.0,0.8696822846178061,0.3099237782564768,0.6939647247572271,handover,-0.20840429686871678
0.7,Phi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-plus,9,501.18,ara,-0.011812369703981406,-0.03269446908862277,0.0,-0.04133984071025966,0.014696202121103123,0.0,0.0,0.0,0.8696822846178061,0.10987376699072578,0.24602345420769686,trough,-1.9321942935632679
0.7,Phi-plus,9,501.18,persistence,0.59646373155537,-0.0695422407463164,-0.04966923118331929,-0.13814061358504828,-0.5386582136838453,-0.1963836726552832,0.026165991524551846,-0.19741501502907258,0.8696822846178061,0.6786743171374469,1.5196511811440685,crest,-0.2084042968687168
0.7,Phi-plus,9,501.18,linear,-1.0,-0.9549398227389921,-0.3675481756504998,-1.0,1.0,-0.2738021926694699,-0.4518564486426625,0.11518643098661052,0.8777882130820611,1.2577014353255374,2.8161776915037855,crest,-2.3909084364906183
0.7,Phi-plus,9,501.18,no_rotation,0.04079507090887389,-0.004756333859579521,0.0,-0.009448111978078001,-0.0368414689114084,0.0,0.0,0.0,0.8696822846178061,0.11041636665591201,0.24723841431634885,trough,-0.2084042968687168
0.7,Phi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-plus,10,1000.0,ara,-0.0014019888710430674,0.0010613320799799156,0.0,0.0013760021318684479,0.001230797526348665,0.0,0.0,0.0,0.8696822846178061,0.014045384446859802,0.03144967258274836,trough,2.369840081846271
0.7,Phi-plus,10,1000.0,persistence,0.59646373155537,-0.0695422407463164,-0.04966923118331929,-0.13814061358504828,-0.5386582136838453,-0.1963836726552832,0.026165991524551846,-0.19741501502907258,0.8696822846178061,0.6786743171374469,1.5196511811440685,crest,-0.2084042968687168
0.7,Phi-plus,10,1000.0,linear,-1.0,-1.0,-0.6931444094589735,-1.0,1.0,-0.3480912754737171,-0.95782468137693,0.4865070513994742,0.8886423501386943,1.3762551898135815,3.0816369088154283,crest,-2.381012212581073
0.7,Phi-plus,10,1000.0,no_rotation,0.001858074407147317,-0.00021663455950533816,0.0,-0.00043032882824356255,-0.0016780015080476568,0.0,0.0,0.0,0.8696822846178061,0.014082196225761592,0.03153209954642671,trough,-0.2084042968687168
0.7,Phi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-minus,7,125.89,ara,-0.5167127438996407,-0.004472194605215495,0.0,0.005973719091623331,0.4911867718343691,0.0,0.0,0.0,0.8573026042856201,0.6014433865417069,1.379694776285272,handover,3.101475633143932
0.7,Phi-minus,7,125.89,persistence,-0.72122849070611,-0.00606289699630092,0.060620327933769806,0.0038303530889249697,0.6371274170291681,0.32410467607241805,-0.02046669875055427,-0.22936229925205193,0.8651013651946384,0.7665042452808646,1.7583398984488772,crest,3.1024303166945413
0.7,Phi-minus,7,125.89,linear,-0.5128033108738674,-0.020521535863478477,0.15035032214641098,0.03747608849065491,0.3736717101635193,0.4145128444646333,-0.09649499848392035,-0.30069776753373134,0.8809708384560461,0.6104679643971038,1.4003969125193487,handover,3.0890744315171497
0.7,Phi-minus,7,125.89,no_rotation,-0.5343141737928754,-0.004491630379435298,0.0,0.0028376748456515116,0.4720088208071739,0.0,0.0,0.0,0.8573026042856201,0.6001866546827537,1.3768118675696919,handover,3.1024303166945413
0.7,Phi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-minus,8,251.19,ara,-0.2945938281289349,0.012664469325471644,0.0,0.013706368693905503,0.278974398596781,0.0,0.0,0.0,0.8573026042856201,0.41331340013760887,0.9481297024770258,handover,3.056183991103939
0.7,Phi-minus,8,251.19,persistence,-0.72122849070611,-0.00606289699630092,0.060620327933769806,0.0038303530889249697,0.6371274170291681,0.32410467607241805,-0.02046669875055427,-0.22936229925205193,0.8651013651946384,0.7665042452808646,1.7583398984488772,crest,3.1024303166945413
0.7,Phi-minus,8,251.19,linear,-0.13193872720236244,0.008768606553120749,0.22985112560695503,0.09906276238314653,-0.12090673104221394,0.5969644737683307,-0.295157008120582,-0.37581541474057434,0.9140634707801805,0.32433436778866936,0.7440142214894615,handover,1.7149378545188774
0.7,Phi-minus,8,251.19,no_rotation,-0.30438370843422197,-0.0025587550899188924,0.0,0.0016165432908480945,0.2688901068655639,0.0,0.0,0.0,0.8573026042856201,0.4124482582027509,0.9461450904005139,handover,3.1024303166945413
0.7,Phi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-minus,9,501.18,ara,-0.0954323431897413,0.013962383521798906,0.0,0.011115548350033472,0.08968147617161207,0.0,0.0,0.0,0.8573026042856201,0.1954845614090248,0.44843626890848864,trough,2.965821201051442
0.7,Phi-minus,9,501.18,persistence,-0.72122849070611,-0.00606289699630092,0.060620327933769806,0.0038303530889249697,0.6371274170291681,0.32410467607241805,-0.02046669875055427,-0.22936229925205193,0.8651013651946384,0.7665042452808646,1.7583398984488772,crest,3.1024303166945413
0.7,Phi-minus,9,501.18,linear,0.6279362709783204,0.06720629771613465,0.3884656974912441,0.22193628677567626,-1.0,0.9609795001819884,-0.6915138779455544,-0.5256850127073636,0.9800876300356502,0.8756633851150357,2.008747997337426,crest,0.12610514038531817
0.7,Phi-minus,9,501.18,no_rotation,-0.09905137716008594,-0.0008326602523361285,0.0,0.0005260493080299126,0.08750118568028564,0.0,0.0,0.0,0.8573026042856201,0.19513217410431158,0.44762790201241615,trough,3.1024303166945413
0.7,Phi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Phi-minus,10,1000.0,ara,-0.009819954442800746,0.003531955444181774,0.0,0.0025623333298294576,0.009081347958630703,0.0,0.0,0.0,0.8573026042856201,0.04383192134448711,0.10054923583292603,trough,2.7855149210642964
0.7,Phi-minus,10,1000.0,persistence,-0.72122849070611,-0.00606289699630092,0.060620327933769806,0.0038303530889249697,0.6371274170291681,0.32410467607241805,-0.02046669875055427,-0.22936229925205193,0.8651013651946384,0.7665042452808646,1.7583398984488772,crest,3.1024303166945413
0.7,Phi-minus,10,1000.0,linear,1.0,0.18381051830869669,0.7049588402062369,0.46711317960131604,-1.0,1.0,-1.0,-0.824728785889466,1.0,1.1243813342658089,2.579300210380859,crest,0.24572004166464395
0.7,Phi-minus,10,1000.0,no_rotation,-0.010543896144197425,-8.86356502630351e-05,0.0,5.599729584405413e-05,0.009314392598660829,0.0,0.0,0.0,0.8573026042856201,0.04382843374490324,0.10054123537430382,trough,3.1024303166945413
0.7,Phi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Psi-plus,7,125.89,ara,0.40152183698323785,-0.10421101738552513,0.0,0.037637652841242965,0.3506377809272016,0.0,0.0,0.0,-0.7961242343704511,0.4865873119925306,1.1332289371923248,handover,-0.364186467260783
0.7,Psi-plus,7,125.89,persistence,0.6272334270423374,0.019564119409424978,0.17920261565644283,-0.0336830705975856,0.5413582597327257,0.13355935484207074,-0.010942375877825625,0.33624815924434537,-0.7961242343704511,0.6694479207569445,1.5590989264361448,crest,-0.12320219743154023
0.7,Psi-plus,7,125.89,linear,0.3513666827619011,-0.23296988121440018,0.17759053239445113,0.15365301175617,0.24051319465090237,0.12809641706749708,-0.07807549611729094,0.44401945822836797,-0.674492478579279,0.43681690012766766,1.017317014396219,handover,-0.7531472582975414
0.7,Psi-plus,7,125.89,no_rotation,0.4117211944010288,0.01284204932864508,0.0,-0.022109845329713343,0.35535202635330126,0.0,0.0,0.0,-0.7961242343704511,0.4886841958672231,1.1381124379046696,handover,-0.12320219743154022
0.7,Psi-plus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
0.7,Psi-plus,8,251.19,ara,0.1485765036727763,-0.11698136028558397,0.0,0.061078341043154454,0.1199139139569592,0.0,0.0,0.0,-0.7961242343704511,0.27086321530032476,0.6308221074288816,handover,-0.7682589783864749
0.7,Psi-plus,8,251.19,persistence,0.6272334270423374,0.019564119409424978,0.17920261565644283,-0.0336830705975856,0.5413582597327257,0.13355935484207074,-0.010942375877825625,0.33624815924434537,-0.7961242343704511,0.6694479207569445,1.5590989264361448,crest,-0.12320219743154023
0.7,Psi-plus,8,251.19,linear,-0.20300711981590103,-0.6527977180043109,0.30784252426198816,0.48009861145796917,-0.3690101200937592,0.009554430506699574,-0.1458640675729652,0.6561468245232169,-0.47585053950851414,0.4675288984007814,1.0888431810354087,handover,-2.1901273471939997
0.7,Psi-plus,8,251.19,no_rotation,0.1755108948865824,0.005474383151751832,0.0,-0.009425112897739656,0.15148151951652958,0.0,0.0,0.0,-0.7961242343704511,0.27679752242360733,0.6446427073264671,handover,-0.12320219743154023
0.7,Psi-plus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
