event_id,video,split,frame,u_event,direct_handover_frame,step_scale,step_log_scale,step_angle_rad,step_turn_fraction,cumulative_log_scale,cumulative_angle_rad,x_radial_ara,y_angular_ara,mixing_angle_deg,anisotropy_log_ratio,inlier_fraction,valid_vectors
E6,Video_S5.mp4,holdout,15,0.2,75,0.9988826537373398,-0.0011179709593739662,-0.0005282105255206991,-8.4067316129787e-05,-0.003393505023494883,-0.0012286172439298433,0.9983032491165501,0.9996089189849212,12.979326770367404,0.0001393941424320464,0.7599039615846338,3332
E6,Video_S5.mp4,holdout,16,0.21333333333333335,75,1.0000023740090584,2.374006240492823e-06,-2.047311124433543e-06,-3.2583968550062483e-07,-0.00339113101725439,-0.0012306645550542769,0.9983044361162553,0.9996082673055503,13.009012288488616,2.8148516540084116e-06,1.0,3326
E6,Video_S5.mp4,holdout,17,0.22666666666666666,75,0.9999975128782849,-2.487124808025775e-06,1.8794075953991845e-06,2.9911700889223305e-07,-0.003393618142062416,-0.0012287851474588776,0.9983031925574292,0.9996088655395681,12.980622420146796,3.11859782104019e-06,1.0,3269
E6,Video_S5.mp4,holdout,18,0.24,75,0.997668552221583,-0.0023341698344994956,0.0007471613716748797,0.00011891442558937794,-0.005727787976561911,-0.00048162377578399795,0.9971361138414734,0.9998466943907468,3.064154179379209,0.003982168241471524,0.7495490078171978,3326
E6,Video_S5.mp4,holdout,19,0.25333333333333335,75,0.9999992583140991,-7.416861759670671e-07,-1.0631676294561506e-06,-1.6920838356323893e-07,-0.005728529662737878,-0.0004826869434134541,0.9971357430014273,0.9998463559739796,3.0705084259650297,3.6827629480163943e-06,1.0,3304
E6,Video_S5.mp4,holdout,20,0.26666666666666666,75,1.000005198369872,5.1983563604170885e-06,6.007989338580654e-06,9.562012012785178e-07,-0.005723331306377461,-0.00047667895407487343,0.9971383421583033,0.9998482683763822,3.035110733608071,1.2202088165216343e-05,1.0,3308
E6,Video_S5.mp4,holdout,21,0.28,75,0.9973068887216546,-0.002696744226612735,-0.00036790154367014326,-5.85533492462421e-05,-0.008420075532990196,-0.0008445804977450167,0.9957899871068183,0.9997311616778898,3.6537692407301874,0.005584955777771262,0.6898008449004225,3314
E6,Video_S5.mp4,holdout,22,0.29333333333333333,75,1.0000018976234866,1.897621686083463e-06,5.971485723036592e-06,9.503914704239543e-07,-0.008418177911304113,-0.0008386090120219801,0.9957909359008481,0.9997330624608306,3.6288206580461035,3.114715365681851e-06,1.0,3318
E6,Video_S5.mp4,holdout,23,0.30666666666666664,75,0.9999982896913993,-1.7103100633235928e-06,-5.646576493589489e-06,-8.98680560501269e-07,-0.008419888221367437,-0.0008442555885155696,0.9957900807609696,0.9997312650997096,3.652448475862207,2.2571992557701326e-06,1.0,3307
E6,Video_S5.mp4,holdout,24,0.32,75,0.9956822349090193,-0.004327113558032426,0.0008240104755217714,0.00013114534033879314,-0.012747001779399863,-2.0245112993798244e-05,0.9936265854093155,0.9999935557803872,0.057932283392408544,0.0070707026869736705,0.49276672694394213,3318
E6,Video_S5.mp4,holdout,25,0.3333333333333333,75,1.0000014698344606,1.469833380382292e-06,-4.795617292945307e-06,-7.632461973492195e-07,-0.01274553194601948,-2.504073028674355e-05,0.9936273202961565,0.9999920292879925,0.07166340390866979,6.797064613021364e-06,1.0,3297
E6,Video_S5.mp4,holdout,26,0.3466666666666667,75,0.9999986465022379,-1.3534986780699608e-06,-1.4608775391365805e-06,-2.3250588160551058e-07,-0.01274688544469755,-2.6501607825880132e-05,0.9936266435743039,0.9999915642762293,0.07583619284248766,2.3619915503902417e-06,1.0,3314
E6,Video_S5.mp4,holdout,27,0.36,75,0.9963178180250599,-0.003688977894659519,-0.0020257956091601554,-0.000322415384891696,-0.01643586333935707,-0.0020522972169860357,0.9917822533230215,0.9993467335064459,4.545147026789955,0.009854341587930708,0.3755656108597285,3315
E6,Video_S5.mp4,holdout,28,0.37333333333333335,75,1.0000048495977256,4.849585966359182e-06,-8.252423098833675e-06,-1.3134139286651162e-06,-0.01643101375339071,-0.0020605496400848693,0.9917846779523034,0.9993441066785885,4.564687438878609,1.3463447551038921e-05,1.0,3331
E6,Video_S5.mp4,holdout,29,0.38666666666666666,75,1.00000780491008,7.804879621859299e-06,-1.3708367631251933e-05,-2.1817544702346817e-06,-0.01642320887376885,-0.0020742580077161214,0.9917885801288578,0.999339743169648,4.597099865509659,3.961449708667526e-05,1.0,3314
E6,Video_S5.mp4,holdout,30,0.4,75,0.9993417742073613,-0.0006584425183439767,-0.0015459277875207664,-0.00024604204904704727,-0.017081651392112828,-0.0036201857952368878,0.991459381970064,0.9988476590715539,7.684214550064116,0.0022501986849382412,0.3090963494913226,3342
E6,Video_S5.mp4,holdout,31,0.41333333333333333,75,1.0000019105218227,1.9105199977010436e-06,2.0316932027042012e-07,3.233540160565777e-08,-0.017079740872115126,-0.0036199826259166175,0.991460337160392,0.9988477237423572,7.684637642970114,6.32264893065887e-06,1.0,3308
E6,Video_S5.mp4,holdout,32,0.4266666666666667,75,0.9999985689668929,-1.4310341310531892e-06,-2.2327202532260804e-07,-3.55348464842319e-08,-0.017081171906246178,-0.00362020589794194,0.9914596216955105,0.9988476526726642,7.684469827410722,5.816125306149258e-06,1.0,3326
E6,Video_S5.mp4,holdout,33,0.44,75,0.9957646964537809,-0.004244297849001961,0.0005823359855172346,9.268165063535826e-05,-0.021325469755248138,-0.0030378699124247056,0.9893376692000241,0.9990330159739349,5.182070488087498,0.010504354339349703,0.2832527206771463,3308
E6,Video_S5.mp4,holdout,34,0.4533333333333333,75,0.9999995654040839,-4.34596010580198e-07,-3.361336146148926e-06,-5.349732630530632e-07,-0.02132590435125872,-0.0030412312485708546,0.9893374519267228,0.9990319460274089,5.187667929712473,3.1390456337877006e-06,1.0,3338
E6,Video_S5.mp4,holdout,35,0.4666666666666667,75,0.9999934405588061,-6.559462707104768e-06,3.870877113723471e-06,6.160692267503792e-07,-0.021332463813965825,-0.003037360371457131,0.9893341725683564,0.9990331781658623,5.179516691769207,1.237902587173128e-05,1.0,3331
E6,Video_S5.mp4,holdout,36,0.48,75,0.9988197031490169,-0.0011809939498877208,7.975270216845632e-05,1.2693036775045544e-05,-0.022513457763853547,-0.0029576076692886745,0.988743746555484,0.9990585642394124,4.780902346574578,0.0007569224666712944,0.3213855421686747,3320
E6,Video_S5.mp4,holdout,37,0.49333333333333335,75,1.0000016820197513,1.6820183366653986e-06,8.441439786896284e-07,1.343496868897139e-07,-0.022511775745516882,-0.002956763525309985,0.9887445874581018,0.9990588329387862,4.779899560167798,3.8061200527180423e-06,1.0,3203
E6,Video_S5.mp4,holdout,38,0.5066666666666667,75,1.0000003158827853,3.158827353713327e-07,1.9880118347591638e-07,3.164019104271092e-08,-0.02251145986278151,-0.0029565647241265093,0.988744745379461,0.9990588962191683,4.779646418516924,3.046761975170583e-06,1.0,3205
E6,Video_S5.mp4,holdout,39,0.52,75,1.0002678932651812,0.00026785738818773606,-0.0008894480578436499,-0.00014156005502930294,-0.022243602474593775,-0.003846012781970159,0.988878657308425,0.9987757761091097,6.281758531556786,0.002849670085157437,0.4634375,3200
E6,Video_S5.mp4,holdout,40,0.5333333333333333,75,1.0000070452399668,7.045215149165462e-06,-1.0332650875887142e-06,-1.6444924621402406e-07,-0.02223655725944461,-0.0038470460470577477,0.9888821794804464,0.9987754472106173,6.285407372252374,1.41025015942168e-05,1.0,3272
E6,Video_S5.mp4,holdout,41,0.5466666666666666,75,1.0000010235004673,1.0234999434913781e-06,-3.0356625219573733e-06,-4.831406959283252e-07,-0.022235533759501117,-0.003850081709579705,0.9888826911671657,0.9987744809292254,6.290614575501634,5.773366133479664e-06,1.0,3275
E6,Video_S5.mp4,holdout,42,0.56,75,1.0000202029327065,2.020272863005148e-05,0.00036799472260401516,5.856817913415984e-05,-0.022215331030871064,-0.0034820869869756897,0.988892791284141,0.9988916172874938,5.698651072600597,0.0012664520909131823,0.5122249388753056,3272
E6,Video_S5.mp4,holdout,43,0.5733333333333334,75,1.000008569017228,8.568980514192229e-06,5.843943689730945e-06,9.300925253713694e-07,-0.022206762050356873,-0.0034762430432859585,0.988897075246024,0.9988934774725444,5.691330586593707,1.2796401737556423e-05,1.0,3280
E6,Video_S5.mp4,holdout,44,0.5866666666666667,75,0.9999912504304627,-8.74960781504312e-06,-5.704138876722678e-06,-9.078418983130656e-07,-0.022215511658171917,-0.003481947182162681,0.9888927009816326,0.9988916617887478,5.698377755823928,1.2255529583122334e-05,1.0,3286
E6,Video_S5.mp4,holdout,45,0.6,75,0.9993604629055033,-0.0006397416855780378,0.00022631715383274228,3.601949373896982e-05,-0.022855253343749955,-0.003255630028329939,0.9885728707492117,0.9989637007762258,5.18184366039075,0.0005142549874893038,0.6920731707317073,3280
E6,Video_S5.mp4,holdout,46,0.6133333333333333,75,0.9999997938030097,-2.0619701151863477e-07,1.2602612390735084e-06,2.0057680578566575e-07,-0.022855459540761472,-0.0032543697670908652,0.9885727676641687,0.9989641019298373,5.179802198502885,4.2085544254494475e-06,1.0,3291
E6,Video_S5.mp4,holdout,47,0.6266666666666667,75,0.9999992505918475,-7.494084333403112e-07,6.768815256908488e-08,1.0772904070128234e-08,-0.022856208949194812,-0.003254302078938296,0.9885723930088831,0.9989641234756454,5.179526155851687,3.712593606234046e-06,1.0,3277
E6,Video_S5.mp4,holdout,48,0.64,75,0.9997175256086285,-0.0002825142947770507,0.0008574159398247648,0.0001364619851088944,-0.023138723243971863,-0.0023968861391135314,0.9884311545372249,0.9992370474458633,3.7731294724027755,0.0016319204540667734,0.7018390111546579,3317
E6,Video_S5.mp4,holdout,49,0.6533333333333333,75,1.0000051565834194,5.156570124243952e-06,-5.930554875074578e-07,-9.43877123645857e-08,-0.023133566673847618,-0.002397479194601039,0.9884337324772909,0.9992368586704385,3.774899097712513,1.1052544911724531e-05,1.0,3317
E6,Video_S5.mp4,holdout,50,0.6666666666666666,75,0.9999947450415223,-5.254972285038865e-06,7.191833876807111e-07,1.1446159113896008e-07,-0.023138821646132658,-0.0023967600112133583,0.9884311053427295,0.9992370875936208,3.7729155005832222,1.0836509381015393e-05,1.0,3340
E6,Video_S5.mp4,holdout,51,0.68,75,0.9997847831658613,-0.00021523999660493033,0.0003987684879745375,6.346597601042866e-05,-0.023354061642737588,-0.001997991523238821,0.9883234998826037,0.9993640195456417,3.1176316493305465,0.0008273768079796351,0.7630388905637624,3317
E6,Video_S5.mp4,holdout,52,0.6933333333333334,75,1.0000004173950998,4.1739501270722055e-07,-5.815136641439082e-07,-9.255077412398325e-08,-0.023353644247724882,-0.0019985730369029646,0.9883237085516567,0.9993638344440934,3.1185928644261085,2.2745601375775447e-06,1.0,3275
E6,Video_S5.mp4,holdout,53,0.7066666666666667,75,1.00000532399085,5.323976677570176e-06,8.720248384366387e-07,1.3878706353610245e-07,-0.023348320271047312,-0.001997701012064528,0.988326370177154,0.9993641120182205,3.1179441699950194,1.2937038631803099e-05,1.0,3277
E6,Video_S5.mp4,holdout,54,0.72,75,0.9994359797386125,-0.0005641793806488981,-0.00019374787252614275,-3.083593162607404e-05,-0.02391249965169621,-0.0021914488845906706,0.9880443198644925,0.9993024401549684,3.3391638913272255,0.001889793086691532,0.7038391224862889,3282
E6,Video_S5.mp4,holdout,55,0.7333333333333333,75,1.000002307112511,2.3071098496552384e-06,-5.7223522504974665e-06,-9.107406467797035e-07,-0.023910192541846557,-0.002197171236841168,0.9880454732545461,0.9993006186736748,3.348185643293841,6.471575045303718e-06,1.0,3296
E6,Video_S5.mp4,holdout,56,0.7466666666666667,75,1.0000097501559133,9.750108380851651e-06,1.9967850231542547e-05,3.1779820672686434e-06,-0.023900442433465705,-0.0021772033866096258,0.9880503476123231,0.9993069746378094,3.319176024931296,2.3020708220080708e-05,1.0,3282
E6,Video_S5.mp4,holdout,57,0.76,75,1.0000159346877524,1.593456079661759e-05,-5.76811630132465e-05,-9.180242216847586e-06,-0.02388450787266909,-0.0022348845496228723,0.9880583137557983,0.9992886141533757,3.4091746168572,0.0006989435778801665,0.6699147381242387,3284
E6,Video_S5.mp4,holdout,58,0.7733333333333333,75,0.9999974421960783,-2.557807192851631e-06,2.709704825019051e-06,4.312629172217413e-07,-0.02388706567986194,-0.002232174844797853,0.9880570350345981,0.9992894766792101,3.404687147906337,2.9644465961423617e-05,1.0,3268
E6,Video_S5.mp4,holdout,59,0.7866666666666666,75,0.9999977735078666,-2.2264946120764622e-06,4.282451924004487e-06,6.815733922587119e-07,-0.023889292174474018,-0.002227892392873849,0.9880559219460942,0.9992908398259945,3.3978546007581927,3.430831552169884e-06,1.0,3310
E6,Video_S5.mp4,holdout,60,0.8,75,0.9988978044019158,-0.0011028034623503677,0.0001109403010082483,1.7656697293565497e-05,-0.024992095636824387,-0.0021169520918656007,0.9875046025652982,0.9993261532205817,3.086833764143171,0.0024689011990493607,0.666970248937462,3294
E6,Video_S5.mp4,holdout,61,0.8133333333333334,75,1.0000002591258845,2.5912585095437177e-07,-2.8397577241385135e-06,-4.519614789800353e-07,-0.024991836510973434,-0.002119791849589739,0.9875047321079944,0.9993252492976238,3.0909985158943005,1.0105369098809719e-05,1.0,3260
E6,Video_S5.mp4,holdout,62,0.8266666666666667,75,1.0000012582850757,1.2582842840492565e-06,4.430539663937267e-06,7.051422880803209e-07,-0.024990578226689385,-0.0021153613099258017,0.9875053611519123,0.9993266595821999,3.084705554900126,5.056791428884745e-06,1.0,3264
E6,Video_S5.mp4,holdout,63,0.84,75,0.9988339159977565,-0.0011667644071846146,-0.001849671148183279,-0.00029438430632783047,-0.026157342633874,-0.0039650324581090805,0.9869220743414521,0.9987378909695442,5.512362581822992,0.0038915875875800998,0.6906496660595022,3294
E6,Video_S5.mp4,holdout,64,0.8533333333333334,75,0.9999981738969748,-1.8261046925657168e-06,1.2466425772313804e-06,1.984093284351941e-07,-0.026159168738566566,-0.003963785815531849,0.9869211614452781,0.9987382877882012,5.5102578420419785,6.736354832731667e-06,1.0,3224
E6,Video_S5.mp4,holdout,65,0.8666666666666667,75,1.0000020303086221,2.0303065610403025e-06,-1.637731290743362e-06,-2.606530303780761e-07,-0.026157138432005525,-0.0039654235468225925,0.986922176424924,0.9987377664821404,5.512945708934397,6.347259483555869e-06,1.0,3248
E6,Video_S5.mp4,holdout,66,0.88,75,0.999978716708101,-2.1283518391458736e-05,0.0022637922895462938,0.0003602937330146119,-0.026178421950396984,-0.0017016312572762987,0.9869115364872638,0.9994583539481696,2.369746051778395,0.005278298197840584,0.6107320099255583,3224
E6,Video_S5.mp4,holdout,67,0.8933333333333333,75,0.9999989040112826,-1.0959893180438333e-06,5.4056598997443e-07,8.603374937179448e-08,-0.026179517939715027,-0.0017010906912863243,0.9869109885864844,0.9994585260156683,2.3688950479607462,2.5926555859306024e-06,1.0,3286
E6,Video_S5.mp4,holdout,68,0.9066666666666666,75,0.9999998804085257,-1.195914814301514e-07,3.233812210493155e-06,5.146771983309144e-07,-0.026179637531196457,-0.0016978568790758312,0.9869109288009882,0.999459555370065,2.364386052762094,8.963743533713298e-06,1.0,3285
E6,Video_S5.mp4,holdout,69,0.92,75,0.999475629122856,-0.0005245084076324532,-8.683343377115017e-05,-1.3819970210321269e-05,-0.02670414593882891,-0.0017846903128469814,0.9866487204336393,0.9994319154296444,2.436412707411975,0.0023119131991537504,0.7150259067357513,3281
E6,Video_S5.mp4,holdout,70,0.9333333333333333,75,1.0000080014007822,8.001368771128453e-06,-3.0088923879942855e-06,-4.788800967808676e-07,-0.02669614457005778,-0.0017876992052349757,0.9866527204050899,0.9994309576694508,2.441245906074265,3.916063776000269e-06,1.0,3333
E6,Video_S5.mp4,holdout,71,0.9466666666666667,75,0.9999919995268358,-8.000505168138633e-06,3.0378433110637816e-06,4.83487779294451e-07,-0.026704145075225918,-0.001784661361923912,0.9866487208653638,0.9994319246450094,2.4363733106798566,3.975459089675537e-06,1.0,3314
E6,Video_S5.mp4,holdout,72,0.96,75,0.9993467758946967,-0.0006534375491253655,-0.0003612572864000225,-5.7495882858528116e-05,-0.027357582624351284,-0.0021459186483239346,0.986322061767144,0.9993169328792924,2.8589379565052777,0.0011439328840645083,0.7932793279327933,3333
E6,Video_S5.mp4,holdout,73,0.9733333333333334,75,1.0000009759559123,9.759554360632627e-07,-1.4386245209858444e-06,-2.2896420376810727e-07,-0.02735660666891522,-0.0021473572728449206,0.9863225496535715,0.9993164749508848,2.8609532859215556,2.5918605097661683e-06,1.0,3273
E6,Video_S5.mp4,holdout,74,0.9866666666666667,75,0.999999774085519,-2.259145065299603e-07,3.8101165024043215e-06,6.063988751136511e-07,-0.02735683258342175,-0.002143547156342516,0.9863224367174496,0.999317687748635,2.855861885016885,6.84736662368688e-06,1.0,3273
E6,Video_S5.mp4,holdout,75,1.0,75,0.9998346284545152,-0.00016538522086652184,-0.00037410696676825803,-5.954097300628369e-05,-0.027522217804288273,-0.0025176541231107744,0.9862397596704964,0.9991986058026224,3.333131916680615,0.002020198167546985,0.6667680145941015,3289
E6,Video_S5.mp4,holdout,76,1.0133333333333334,75,1.0000022743773345,2.274374748073574e-06,5.618168958085102e-06,8.941593608046875e-07,-0.0275199434295402,-0.0025120359541526893,0.9862408966425683,0.9992003941213441,3.325984915509727,1.0147260509269812e-05,1.0,3249
E6,Video_S5.mp4,holdout,77,1.0266666666666666,75,0.9999976265828326,-2.373419983915155e-06,-5.71846250039422e-06,-9.101215738233795e-07,-0.027522316849524116,-0.0025177544166530836,0.9862397101572553,0.9991985738781964,3.333252429357557,9.993595968669011e-06,1.0,3283
E6,Video_S5.mp4,holdout,78,1.04,75,0.9995655747358296,-0.0004345196541633647,-0.0004082543467377488,-6.497569732206532e-05,-0.02795683650368748,-0.0029260087633908322,0.9860224921201646,0.9990686224835523,3.8122124961140487,0.0013802891304433304,0.6088027085257002,3249
E6,Video_S5.mp4,holdout,79,1.0533333333333332,75,0.9999977950743966,-2.204928034284915e-06,2.0974736879102675e-07,3.3382330543610645e-08,-0.027959041431721763,-0.002925799016022041,0.9860213898715535,0.9990686892482133,3.8116403330596325,6.2825274533683805e-06,1.0,3335
E6,Video_S5.mp4,holdout,80,1.0666666666666667,75,0.9999981690058195,-1.830995856768039e-06,2.5004218073935233e-06,3.979544904614503e-07,-0.02796087242757853,-0.0029232985942146475,0.9860204745525267,0.9990694851571943,3.808143827829125,8.100667028206131e-06,1.0,3307
E6,Video_S5.mp4,holdout,81,1.08,75,0.9993106436323689,-0.000689594082985259,-0.0005133291427793594,-8.169887050646036e-05,-0.02865046651056379,-0.003436627736994007,0.9856757465690149,0.9989060874161814,4.367079568730716,0.0007647075097537007,0.632393084622384,3297
E6,Video_S5.mp4,holdout,82,1.0933333333333333,75,1.0000030856137005,3.0856089400524444e-06,8.791834364115603e-07,1.3992638978941886e-07,-0.028647380901623738,-0.0034357485535575953,0.9856772890569597,0.998906367268961,4.366435046112491,9.785054197925362e-06,1.0,3286
E6,Video_S5.mp4,holdout,83,1.1066666666666667,75,0.9999999714945039,-2.8505496480974985e-08,6.222855163282818e-06,9.903981593813839e-07,-0.028647409407120218,-0.0034295256983943125,0.9856772748071353,0.9989083480652797,4.358552706823947,1.7750255329732056e-05,1.0,3312
E6,Video_S5.mp4,holdout,84,1.12,75,1.0000548557891396,5.485428461577171e-05,-0.0012729398389024838,-0.00020259466761993124,-0.028592555122504446,-0.004702465537296797,0.9857046963337919,0.9985031587300398,5.977578670339918,0.002559366438932378,0.6183090024330901,3288
E6,Video_S5.mp4,holdout,85,1.1333333333333333,75,0.9999981738698915,-1.826131775839726e-06,2.4136138128656107e-06,3.841385690324388e-07,-0.028594381254280286,-0.004700051923483931,0.9857037834545062,0.9985039270071779,5.974154040089497,2.536598499727264e-06,1.0,3315
E6,Video_S5.mp4,holdout,86,1.1466666666666667,75,1.0000045939818836,4.593971331269174e-06,1.0196480451423988e-06,1.622820265984008e-07,-0.028589787282949017,-0.004699032275438789,0.9857060799707851,0.9985042515712311,5.973820038588344,8.174815224793751e-06,1.0,3326
E6,Video_S5.mp4,holdout,87,1.16,75,0.9988974815657258,-0.0011031266548138506,-0.0005233344645601308,-8.329126692509513e-05,-0.02969291393776287,-0.00522236673999892,0.9851546337401975,0.998337669037381,6.389160996031178,0.002349238246164561,0.7255201958384333,3268
E6,Video_S5.mp4,holdout,88,1.1733333333333333,75,1.0000006621294875,6.62129268253284e-07,-1.3720622945413948e-06,-2.1837049640627103e-07,-0.029692251808494614,-0.005223738802293461,0.9851549647318716,0.9983372322963882,6.390967035276781,3.448245209187723e-06,1.0,3265
E6,Video_S5.mp4,holdout,89,1.1866666666666668,75,0.9999970455278484,-2.9544765160564994e-06,4.5441581486105226e-06,7.232252315426802e-07,-0.02969520628501067,-0.00521919464414485,0.9851534878191925,0.9983386787468512,6.384823468271601,1.2735741354081542e-05,1.0,3264
E6,Video_S5.mp4,holdout,90,1.2,75,1.0005195085855505,0.0005193736876836464,-7.013112881092347e-05,-1.1161715814872907e-05,-0.029175832597327023,-0.005289325772955773,0.9854131184182946,0.9983163553152214,6.584049331640581,0.0004450315197356879,0.7784125075165363,3326
E6,Video_S5.mp4,holdout,91,1.2133333333333334,75,0.9999990932007281,-9.067996830363407e-07,5.370684188559555e-06,8.547709363947381e-07,-0.02917673939701006,-0.005283955088767214,0.9854126651149292,0.9983180648570943,6.577220015385481,1.7212089961721175e-05,1.0,3210
E6,Video_S5.mp4,holdout,92,1.2266666666666666,75,1.0000010488796442,1.0488790941759533e-06,-5.294677223734417e-06,-8.426740522334055e-07,-0.029175690517915884,-0.005289249765990948,0.9854131894428846,0.9983163795089898,6.58398732679536,1.7086682490158283e-05,1.0,3230
E6,Video_S5.mp4,holdout,93,1.24,75,0.9997884329395613,-0.0002115894439063343,-0.0006723712247876809,-0.00010701120401771133,-0.029387279961822218,-0.005961620990778629,0.9853074173950307,0.9981023571009544,7.359382567238325,0.0017252938458948914,0.8021806853582555,3210
E6,Video_S5.mp4,holdout,94,1.2533333333333334,75,0.9999980654177698,-1.934584101496335e-06,5.002661796383606e-08,7.961983535114317e-09,-0.029389214545923713,-0.005961570964160666,0.985306450311805,0.9981023730249214,7.358842430297604,5.352307184823347e-06,1.0,3287
E6,Video_S5.mp4,holdout,95,1.2666666666666666,75,1.0000020332106743,2.033208607298183e-06,2.016774542194109e-06,3.209796374920867e-07,-0.029387181337316416,-0.005959554189618472,0.9853074666966386,0.9981030149841964,7.356883555224148,2.007939966771809e-06,1.0,3291
E6,Video_S5.mp4,holdout,96,1.28,75,0.9995878685789519,-0.00041221637054326987,0.00019352820691361433,3.080097075801284e-05,-0.029799397707859686,-0.005766025982704858,0.9851014036309798,0.9981646169257125,7.02297846988166,0.00019560913589368104,0.8385922330097088,3296
E6,Video_S5.mp4,holdout,97,1.2933333333333332,75,0.9999988408142442,-1.1591864276842902e-06,-9.247273389988436e-06,-1.4717492701388078e-06,-0.02980055689428737,-0.005775273256094846,0.9851008241664221,0.9981616734271722,7.033858005843899,1.5532654309296136e-05,1.0,3339
E6,Video_S5.mp4,holdout,98,1.3066666666666666,75,1.000001337445828,1.33744493370694e-06,9.266880147436096e-06,1.4748697825046067e-06,-0.02979921944935366,-0.00576600637594741,0.985101492740449,0.9981646231667372,7.022996412996477,1.5941262569744368e-05,1.0,3219
E6,Video_S5.mp4,holdout,99,1.32,75,1.0002021630207656,0.00020214258857581544,0.00034759787703074653,5.53219203376921e-05,-0.029597076860777845,-0.005418408498916664,0.9852025417522113,0.9982752670074125,6.648171094359983,0.0009289303625610326,0.7433363282419886,3339
E6,Video_S5.mp4,holdout,100,1.3333333333333333,75,0.9999988335311635,-1.1664695168473522e-06,-7.84533545822806e-06,-1.2486239183911155e-06,-0.02959824333029469,-0.005426253834374892,0.9852019586451658,0.9982727697595758,6.657450668210583,1.6436243306102885e-05,1.0,3327
E6,Video_S5.mp4,holdout,101,1.3466666666666667,75,0.9999973066883863,-2.6933152407031105e-06,4.377537683928329e-06,6.967067609682406e-07,-0.029600936645535394,-0.005421876296690963,0.985200612282466,0.9982741631730977,6.651528287392433,3.1106107373867173e-06,1.0,3296
E6,Video_S5.mp4,holdout,102,1.36,75,1.0000279918719635,2.7991480198313676e-05,0.0005925131965422922,9.430140407688552e-05,-0.02957294516533708,-0.004829363100148671,0.9852146049600894,0.9984627659812515,5.935702181619549,0.0015265012382581168,0.8242294781812634,3277
E6,Video_S5.mp4,holdout,103,1.3733333333333333,75,1.0000030464773195,3.046472679021184e-06,1.3690700945500658e-06,2.178942729869315e-07,-0.02956989869265806,-0.004827994030054121,0.9852161278634717,0.9984632017697974,5.934638394489148,6.929772626925852e-06,1.0,3316
E6,Video_S5.mp4,holdout,104,1.3866666666666667,75,0.9989938087312468,-0.0010066978190073576,-0.0007367219493247852,-0.0001172529399193364,-0.030576596511665416,-0.0055647159793789066,0.9847128927546497,0.9982286958899588,6.609340130659245,0.001241799487109658,0.7069017938583156,3289
E6,Video_S5.mp4,holdout,105,1.4,75,1.0000021488735549,2.1488712460492274e-06,1.3697270686222384e-06,2.1799883365800097e-07,-0.030574447640419368,-0.005563346252310284,0.9847139669391994,0.9982291318876261,6.608187896473409,1.2984104141249521e-05,1.0,3288
E6,Video_S5.mp4,holdout,106,1.4133333333333333,75,0.9999978992547834,-2.10074742312833e-06,-1.495553456322038e-06,-2.3802472523182135e-07,-0.030576548387842496,-0.005564841805766606,0.984712916810938,0.9982286558381757,6.609498564139694,1.3204133006969214e-05,1.0,3284
E6,Video_S5.mp4,holdout,107,1.4266666666666667,75,0.9998271690047962,-0.00017284593220134807,0.00045592312617260915,7.256241920028062e-05,-0.030749394320043845,-0.005108918679593997,0.9846265141558113,0.9983737806765762,6.0383369201202415,0.00039539918859356383,0.8686131386861314,3288
E6,Video_S5.mp4,holdout,108,1.44,75,0.9999964282931921,-3.57171318642995e-06,-3.5942914926448204e-06,-5.720492579675699e-07,-0.030752966033230276,-0.005112512971086642,0.9846247287213438,0.9983726365780603,6.041857175332212,9.764596502963077e-06,1.0,3361
E6,Video_S5.mp4,holdout,109,1.4533333333333334,75,0.9999993191909442,-6.808092875480726e-07,4.878005944244327e-06,7.76358758458133e-07,-0.030753646842517825,-0.005107634965142398,0.9846243883971729,0.9983741892955772,6.036002415351054,6.688445208310861e-06,1.0,3328
E6,Video_S5.mp4,holdout,110,1.4666666666666666,75,0.9998324527459804,-0.00016756129162873515,0.0003921063846665876,6.240566933757958e-05,-0.03092120813414656,-0.004715528580475811,0.9845406276659883,0.9984990006342523,5.545645662074686,0.0016796522887968948,0.8207207207207208,3330
E6,Video_S5.mp4,holdout,111,1.48,75,1.0000017239560646,1.7239545785593275e-06,-1.913380686137574e-06,-3.0452399421535724e-07,-0.030919484179568,-0.004717441961161948,0.9845414894372833,0.9984983915862639,5.548189186682207,8.454741879916419e-06,1.0,3283
E6,Video_S5.mp4,holdout,112,1.4933333333333334,75,0.999996107564244,-3.8924433315954124e-06,5.375962100401151e-06,8.556109421535313e-07,-0.030923376622899595,-0.004712065999061547,0.9845395436807559,0.9985001028081482,5.541212766296422,5.142534535665354e-06,1.0,3286
E6,Video_S5.mp4,holdout,113,1.5066666666666666,75,0.9989445833217157,-0.0010559740226549553,-5.975741454332809e-05,-9.510687910962181e-06,-0.03197935064555455,-0.004771823413604875,0.9840116872297986,0.9984810814323263,5.426914976803181,0.0025464409183639683,0.7774035517452541,3266
E6,Video_S5.mp4,holdout,114,1.52,75,1.000000763120126,7.631198348034399e-07,1.0636410863751556e-06,1.6928373657223962e-07,-0.03197858752571975,-0.0047707597725185,0.9840120686921817,0.9984814199997994,5.425841216793743,6.710358051374523e-06,1.0,3309
