split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00070022,RF on,284.0,5.547000408172607,5.802999973297119,1.838747383977896,0.14879505329797493,1.2002759020264488,1.0366129213282116,1.0642266046619862,-0.01915449689526172,1.0479855157857756,-0.005203099563897418,0.4784745575840746,1.063141136922589,0.9949098927119423,0.979164757500561,0.9982382713034325,0.978768378231669,0.9976540407634144,0.9834978912258441,0.1368787438347327,0.13863654025422736,0.1379451911697392
validation,EMU00070022,RF on,284.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.14898948135276102,1.2501674250154,1.0842573115880219,1.0641672809217224,-5.932374026373921e-05,1.0408247474048085,-0.007160768380967131,0.673153897383496,0.9603345155918763,0.9901117686596038,0.978788538413169,0.9905162946167767,0.9824558670611612,0.993462240510769,0.9838017731409695,0.05040142156108528,0.05060412268424116,0.05157407342690719
validation,EMU00070022,RF on,284.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.1564615230508845,1.2372043390515848,1.07626169259191,1.0944319521776564,0.030264671255934017,1.0313423868586895,-0.00948236054611895,0.7229193963154489,1.0028284584827436,0.9928846119698274,0.9786926159792132,0.9864934627240655,0.9848833145452884,0.997321204219126,0.9843944303797298,0.036731878278335156,0.0348966583370549,0.0378180827864546
validation,EMU00070022,RF on,284.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.1432266878424469,1.362474298451022,1.0598505179209798,1.094704105227935,0.0002721530502785008,1.0559391458943779,0.024596759035688365,0.5689209736050591,0.9172470399163921,0.9819690254495906,0.9769562370305868,0.9796088204508668,0.9776950106770165,0.9794656590660171,0.9871816493989828,0.08708694067629227,0.08615923235796145,0.08671889418185971
validation,EMU00070028,RF off,320.0,3.626999855041504,3.883000135421753,1.614511546428203,0.48739129361297306,0.9010627569529176,0.8435115024507117,1.0067976111664527,0.006943762014192112,1.0090001621556632,-0.07430956084224527,1.211199857824815,0.6930865497456666,1.0251004232772623,0.9680017747057766,1.0356561670705369,0.9700600840802405,1.0467997883755875,0.9534851335555401,0.0551056902268934,0.05376496304270951,0.047417402642549275
validation,EMU00070028,RF off,320.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.4067428927182296,0.9489302585302025,0.878160247731571,1.0521138246360913,0.045316213469638544,1.0291549741009456,0.020154811945282347,0.5148166151712459,0.7455756284237239,1.0136357836477703,0.9706053313138354,1.014462952498125,0.9760703213756368,1.0198946320879096,0.9737447291088642,0.14972946501121154,0.15138713294158104,0.15358247083996768
validation,EMU00070028,RF off,320.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.39624845546665055,1.0004993959707054,0.792817178455739,1.0020512712041056,-0.050062553431985624,1.0158886839637433,-0.013266290137202263,0.9161015340169958,0.6586485681055699,1.0121217667968558,0.9694330436027142,1.030458624163995,0.9622961571452708,1.0241691233352166,0.9680407825827094,0.05290343765656679,0.052639701198256,0.05370107312005996
validation,EMU00070028,RF off,320.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.26781776574045457,1.210419764443692,0.8028891432721575,1.011983974513501,0.10725723293661926,1.0323885198559162,0.06113096253660277,0.8391419168516266,0.9816769495313825,0.9899631490265123,0.9712416928976504,0.983913504284241,0.9977584978504516,0.9886346333414077,0.9860747933133615,0.011427969327881305,0.010608714362048821,0.011183706656712368
validation,EMU00070028,RF off,320.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.18377189165333713,1.1547093053392619,0.9729734367731516,1.0136629171609228,0.026761685069171426,1.0323371478977712,0.00448210069553201,1.1835122077041922,0.8443205498880934,0.9914863743014695,0.9773870257537983,0.9945318673884286,0.9896541865965912,0.9960733233084792,0.9829636939436255,0.027290303846664234,0.028417717492389732,0.02717762838855625
validation,EMU00070028,RF off,320.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.19133668228478323,0.9232311260592538,0.9134030993479626,1.032142258460348,0.01847934129942508,1.0808474092852587,0.048510261387487486,1.153825682163873,0.7247892904457629,1.014679731835541,0.9805255355657013,1.0175238520189729,0.9884523704064028,1.009255984911305,0.9886985255744127,0.04238131128040994,0.04404820431758999,0.04527424087494408
validation,EMU00070028,RF off,320.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.17658719861803282,1.2842954874761965,1.3101197372895497,1.0003479943062161,-0.03179426415413178,1.0612111476185615,-0.019636261666697186,1.1974019285543744,1.1033603750121022,0.9727900437723889,0.9786611673502025,0.983673173889048,0.9812492304026272,0.9768783905868046,0.9764633631988309,0.033000195588410774,0.030295556104313708,0.032366741202435864
validation,EMU00070028,RF off,320.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1536947387618053,0.7238679970787765,0.8592338472225594,1.02367421598629,0.02332622168007381,1.0598659821143395,-0.0013451655042220345,0.9507256274382407,1.025071601827908,1.0313957370412492,0.984907334393839,1.0341800275357778,0.9949688417896781,1.0345871449715895,0.9857181185626529,0.0040604174809384065,0.003935406528779518,0.004290725384052442
validation,EMU00070028,RF off,320.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.1541329541182896,1.1835122077041922,0.8443205498880934,1.0356802201795832,0.01200600419329323,1.0377350367355094,-0.02213094537883009,1.1141813269379373,1.105119082969408,0.993596490181436,0.977046041268472,0.9966640130172022,0.9849039865912848,1.001251143743571,0.9778062430969101,0.01547170343306086,0.014130994234173022,0.01448089273635671
validation,EMU00070028,RF off,320.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.14965880279993438,1.153825682163873,0.7247892904457629,1.0503276868555314,0.014647466675948184,1.0224333064341018,-0.015301730301407579,0.677589023312224,0.8797147563438611,0.9998368487620263,0.976671583783257,1.0015805827372224,0.9835486985859591,1.008093316382459,0.9808478915154081,0.0566221436971195,0.05787600907008879,0.05973049938374109
validation,EMU00070028,RF off,320.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.17020045487029367,1.1974019285543744,1.1033603750121022,1.0235658490568047,-0.02676183779872665,1.0522104356984565,0.029777129264354718,1.1038413479433344,0.6919745195568092,0.9889876704176115,0.9786809064675497,0.9974387480326593,0.9801938145764211,0.98715606255298,0.9881440332680055,0.04769595976829698,0.047195937644676625,0.05066591833927746
validation,EMU00070028,RF off,320.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.1402829201350304,0.9507256274382407,1.025071601827908,1.0239165843848819,0.00035073532807716745,1.05005526189063,-0.0021551738078264826,1.1010144260720671,1.1198565612188613,1.0100130903037867,0.9832922482696341,1.0148274046506682,0.9899827600812793,1.012986606929189,0.986375950350954,0.013465527341452888,0.012147703441708442,0.012782985210360469
validation,EMU00070028,RF off,320.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.1430844228629095,1.1141813269379373,1.105119082969408,1.0105247824645913,-0.013391801920290547,1.049663327563498,-0.0003919343271321374,1.1994416618082615,0.9974275043444042,0.9950801704691823,0.9812062700394181,1.00249444756364,0.9872520319007208,0.9974026036308677,0.9852147561870223,0.021013373792354906,0.019445872719084517,0.020484466123381968
validation,EMU00070028,RF off,320.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.12647291069740768,1.2767977010186262,1.0992767774980765,1.001952895760117,0.021034538656477197,1.0122778382994078,-0.026374544735323857,0.6508763415455723,0.9409003714821655,0.9865292675045753,0.9793874549880338,0.9889093956321466,0.9951686881095168,0.9946539443822825,0.9844242767854922,0.05707207115081381,0.058605697922331675,0.0600386852725039
validation,EMU00070028,RF on,320.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.6594939316558399,1.1577652456918657,0.6995376243776398,1.078281372126944,0.09748322043780289,0.9426028132064672,-0.023468486341268635,1.1427528289647462,0.6931276422328567,1.0170988761827913,0.955550744218807,1.0108011626100142,0.9654266737998254,1.0390325457333787,0.9572533138899525,0.04232740015282911,0.045779002423049754,0.04026013379095353
validation,EMU00070028,RF on,320.0,3.626999855041504,3.883000135421753,1.614511546428203,0.48193533677260386,1.1427528289647462,0.6931276422328567,1.002217652928586,0.018644317516835818,0.9348834429609949,-0.009346075870824588,0.7420190470961413,1.0135270933669296,1.007948627872016,0.962749388602186,1.017616465414642,0.9685728004093289,1.0271607800703422,0.9709483310144466,0.036648458616403964,0.03898741271957023,0.04155937944349985
validation,EMU00070028,RF on,320.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.37489139046687436,0.927818971954999,0.5502486495854091,1.082895623529151,0.14589905958147442,0.9664697934675741,0.005891929822765429,1.0451197044783553,1.1035940822684296,1.0242761200089265,0.969323244815132,1.0090806577215434,0.9924040405400701,1.0383555182108954,0.9781188198916394,0.009231556401972039,0.006831019135346995,0.007894897842192616
validation,EMU00070028,RF on,320.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.35050438004790285,0.7420190470961413,1.0135270933669296,1.0699543545297634,-0.012941268999387523,1.0192486435141204,0.052778850046546255,1.1694369781057574,0.9053017810263417,1.0268257818879833,0.977687402491492,1.033174421565934,0.9699441909254041,1.0282605002830656,0.9891597426121537,0.012788815740780241,0.011373062736163488,0.013481477805874255
validation,EMU00070028,RF on,320.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.3320817231062928,0.7363569536351537,0.8790780836075944,1.1150778857228543,0.04512353119309087,0.9613273584724413,-0.05792128504167904,1.424433617576524,1.039046060258405,1.030570153854313,0.9773204785324635,1.0252409977935981,0.9764036747110132,1.052490093387983,0.9739713791124789,0.07946923774733163,0.08163940807811185,0.07128834965601785
validation,EMU00070028,RF on,320.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.3036179821221893,1.342772128461474,1.2588176197464975,1.102078675487376,-0.012999210235478342,0.9647277501938626,0.0034003917214212587,1.1207508743157706,0.9404437995009517,0.9672429241394771,0.971692322680466,0.9693179065487776,0.9625368399630894,0.9785401765499894,0.9821384013596596,0.012270580484114023,0.011710023081790396,0.010981161191593269
validation,EMU00070028,RF on,320.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.2914649737583881,1.0451197044783553,1.1035940822684296,1.0995998751127314,-0.002478800374644541,0.9778582479883624,0.013130497794499818,0.8537916206065753,0.7209803822792764,0.9970128545614444,0.9758272864673274,0.9982615659432801,0.9687218309290961,1.0062861113982942,0.9863112815362236,0.042729633214894494,0.04112369524235086,0.046827527911162944
validation,EMU00070028,RF on,320.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.2866369040466959,1.1694369781057574,0.9053017810263417,1.067752163435365,-0.03184771167736633,0.9902061402438833,0.01234789225552091,1.1317630916054737,0.8958760188282542,0.9926228267643944,0.9721688815714647,1.001034781804299,0.963767353945453,1.0013707214445038,0.9818483822673344,0.012590307102800031,0.010849562183733846,0.01219670873574835
validation,EMU00070028,RF on,320.0,4.203000068664551,4.459000110626221,1.703202674377213,0.25953374297643267,1.424433617576524,1.039046060258405,1.0853363001394276,0.01758413670406256,0.9755275682109971,-0.01467857203288625,0.6574493865077363,0.9481539711135452,0.9658911936218424,0.9701676994241641,0.965135676397385,0.970675460708436,0.9788345796951253,0.9772366303179162,0.047810476304974585,0.047589035239814836,0.05206712173324647
validation,EMU00070028,RF on,320.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.24951267061487434,1.1207508743157706,0.9404437995009517,1.0938198271806159,0.008483527041188266,0.9777953511974737,0.002267782986476674,1.0975791088564086,0.8702051382340009,0.9947549221285046,0.9748364118564524,0.9948296699704996,0.9720458962070279,1.0054179770241185,0.9845746302948547,0.010760258398055597,0.010464493587944903,0.010787027467433229
validation,EMU00070028,RF on,320.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.24324396519309177,0.8537916206065753,0.7209803822792764,1.0796279100318105,-0.01419191714880541,1.0081877171330258,0.030392365935552057,0.9172959535120788,1.1043101871921865,1.0240637666588563,0.9776382551108787,1.0291530623169005,0.9716923762490324,1.0289232040105225,0.9891264376057282,0.01372257215067834,0.01504974828476395,0.012863969611319123
validation,EMU00070028,RF on,320.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.22121341090193555,1.1317630916054737,0.8958760188282542,1.175932815352468,0.0963049053206575,0.998477448290827,-0.009710268842198833,1.154543940704015,0.9790947847100003,0.9946692506221214,0.97543045680791,0.9753654258941972,0.9812727269685187,1.005014877381869,0.9810587655028452,0.01278667191387778,0.016054841800966776,0.011181398999276506
validation,EMU00070028,RF on,320.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.22668793689523103,0.6574493865077363,0.9481539711135452,1.135075355369413,-0.0408574599830549,1.0137732628517058,0.015295814560878807,1.1605695386834958,0.8096260994626856,1.0355130375340174,0.9837764933557991,1.038675927051176,0.965694597656275,1.0410110847625158,0.9913719676933541,0.022983744086438038,0.019607714342586596,0.023662892261447306
validation,EMU00070028,RF on,320.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.21203632118631066,1.0975791088564086,0.8702051382340009,1.1304714448639206,-0.00460391050549247,1.0356494564958754,0.021876193644169595,1.476630646649186,0.5369714354534647,0.999727976204047,0.9762404347101153,0.998080524932181,0.9676397579237338,1.0023338812077343,0.9842153424509467,0.21019670539282215,0.207242711487358,0.21249226702729795
validation,EMU00070028,RF on,320.0,4.587000370025635,4.843000411987305,1.750678905565378,0.17956101864530377,0.9172959535120788,1.1043101871921865,1.1508105693624422,0.0203391244985216,1.0205666024099669,-0.015082854085908481,0.7869789154609645,0.5744689847955795,1.0066970499474053,0.9826947981885114,0.9989554305125727,0.9764329744089553,1.0148070663965172,0.9847863187533008,0.10746218667126124,0.10325454593966336,0.11013299045244257
validation,EMU00070028,RF on,320.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.17855452310859726,1.154543940704015,0.9790947847100003,1.157097711632169,0.00628714226972682,1.0122558609129597,-0.008310741497007168,0.6626379281963667,1.23878580871761,0.990808378569424,0.9776401647329015,0.984654917914471,0.9688031574865053,0.9988264611242152,0.9830707491823157,0.08794644593512171,0.08829278681644304,0.08920646067265911
validation,EMU00070028,RF on,320.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.1757520710071032,1.1605695386834958,0.8096260994626856,1.0738503995653876,-0.08324731206678138,1.0156395266128806,0.003383665699920879,0.8449697989622081,1.5761476515248107,0.9956256596023282,0.9761501070909739,1.0093380162177537,0.9596035149756159,1.0021376048310942,0.9839085478454677,0.19134712083592462,0.2035717915784792,0.18772443756427576
validation,EMU00070028,RF on,320.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.15984841221617202,1.476630646649186,0.5369714354534647,1.0388455671690273,-0.03500483239636032,1.0121173820704668,-0.003522144542413841,0.7028261261341927,1.7117793124663716,0.9753891399660516,0.9689684637186492,0.9858717186094791,0.9677295003829341,0.9837220275542813,0.9772240439687114,0.3130292767632089,0.3168624651405422,0.3092369749561369
validation,EMU00070028,RF on,320.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.15106494164623113,0.7028261261341927,1.7117793124663716,1.0341950653835008,0.03926508803169104,1.048616205697169,0.01145895536724506,1.3489944939359937,1.2716928065513198,1.012964669286312,0.9933070334471552,1.009516812814078,1.005013021669631,1.0121851364354681,0.997717960573985,0.09520734086044964,0.0931816018222285,0.09425137976411058
validation,EMU00070028,RF on,320.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.15668736943550365,1.3214631232532423,1.2548081051368527,1.060639182672602,0.026444117289101232,1.0199627321446005,-0.02865347355256853,0.8756100261372868,1.261392322455054,0.9738788642695931,0.978522063651661,0.9711030650036652,0.9868042733148337,0.9821929496937123,0.980572100141503,0.04483617393168601,0.04225875860128388,0.045109958427033546
validation,EMU00070028,RF on,320.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.16019726026400255,1.239668247733497,0.9149776492023792,1.043601897604913,0.08373457166892029,1.0331833770390078,0.03152010059775212,1.1712635563354026,1.5792261694936758,0.9920483639234147,0.9767564881964808,0.9836541585738534,0.9989099725909125,0.9918067648325624,0.989663839887498,0.1975439010368048,0.18598208725806895,0.18989424025357868
validation,EMU00070028,RF on,320.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.1712463190574629,1.3489944939359937,1.2716928065513198,1.0346832230694596,-0.008918674535453475,1.0016430214478407,-0.03154035559116708,1.2672497202073787,1.634603145595153,0.9751100176677183,0.9778041355356467,0.9790974972963065,0.9824560074519058,0.9850198131992559,0.9818373750252327,0.2583652727075544,0.25416379667850997,0.2528784358187778
validation,EMU00070028,RF on,320.0,5.547000408172607,5.802999973297119,1.838747383977896,0.16301920934069764,1.2672497202073787,1.634603145595153,1.0114356543950578,0.03629943038807337,1.0692305423303827,0.05085958366648957,1.582145188840857,1.1524261516489336,0.9746166049812086,0.982971503362303,0.9727000203990774,0.9995084351222071,0.9658274248445987,0.9955691775592633,0.1989029290162278,0.19740362068238873,0.20222584826895756
validation,EMU00070028,RF on,320.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.19660583549116095,0.4473914026869726,1.5515277084742591,1.0588118172566856,0.047376162861627824,1.0722490484265546,0.0030185060961718246,0.6678917804667192,1.1014443888445502,1.0509306225929278,0.9948408552415735,1.044166860530337,1.005551822360552,1.049225206100825,0.995050501668002,0.07904153397701379,0.07538916009188498,0.07836742036718906
validation,EMU00070028,RF on,320.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.1775624542958107,0.9899977568318669,1.3167359364918083,1.0132297338246452,-0.0455820834320404,1.07440121437052,0.0021521659439653895,1.4058214422637745,1.240182947469814,1.0096778785542138,0.9842789736925308,1.0200603145704656,0.9837826536347245,1.0082797282021676,0.9861029026161183,0.11120828343175763,0.10727637915896679,0.11129804180594821
validation,EMU00070028,RF on,320.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.18175559548037185,0.8710121045952806,1.028496370607429,1.0407030194734719,0.027473285648826673,1.0288032418881132,-0.04559797248240671,0.9365865434561099,1.4833474680164436,1.0286539192725017,0.9835319501207084,1.0274723946326265,0.9944441878622978,1.0386569267839396,0.9811864726062023,0.12914597680954937,0.12364332764478153,0.13129201423204723
validation,EMU00070034,RF off,356.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.6954040815820446,1.1326920724408918,0.5888622614833918,1.0413149598169045,0.053864962126905724,0.9297539799140329,0.030995109566015033,0.928601212481582,1.0102195930317728,1.0175592238724571,0.953187769140452,1.0219395993693812,0.9569766514560984,1.034475791000511,0.9656317078789067,0.005583078363494847,0.005773432647223574,0.006598752939483006
validation,EMU00070034,RF off,356.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.6066658680782284,1.037705970386486,0.9974031272457453,1.0284586208101234,0.03466403277713381,0.9644801852321758,0.005503851042635621,1.2253950628323527,1.188932362739051,1.0100001657402806,0.9620574721280568,1.016064999808806,0.9643681626687577,1.0254912227881492,0.966110369275577,0.04893358884152742,0.04712407761932634,0.044805593017727435
validation,EMU00070034,RF off,356.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.5646329471161446,1.207113950385832,1.0587938723081336,1.1416265147134028,0.11316789390327942,0.9460021220364179,-0.018478063195757954,0.7706310141496752,1.1363840675935735,0.991681262898807,0.9614319803315895,0.9766648181075361,0.9672047689756634,1.011410048731204,0.9640022352074049,0.03973572265468896,0.035535781727097135,0.04384501981541311
validation,EMU00070034,RF off,356.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.312502967527581,1.3051771473729066,1.188260784519016,1.1522626068320962,0.2641180394769984,1.0583594157176923,-0.00431273856505654,1.2767732333613198,0.6384974581828466,0.9653853218330126,0.9709367627105473,0.9258640596166001,1.0099703417235653,0.9711563072102174,0.9672268770532972,0.10373916132041106,0.13056467571212907,0.10073236819047626
validation,EMU00070034,RF off,356.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.28951932498269134,0.9935959355608444,1.3227386842183755,1.0613900296005827,-0.09087257723151354,1.014284653718633,-0.04407476199905935,0.7579841848838775,0.8326129296323169,0.9877129294396289,0.978371026744699,1.0047348489704524,0.9563949026022122,1.0021573639356671,0.971383876980155,0.03701035947449212,0.03810393352974279,0.03943895859803688
validation,EMU00070034,RF off,356.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.26749363655965774,0.9225788181647208,1.2348697708939882,1.0248557873821686,-0.03653424221841406,1.061723645484788,0.04743899176615507,0.9651388150689256,1.1094254553248049,0.9955140109837576,0.9796724843882967,1.0080772486556944,0.9732881016983814,0.9932807032500176,0.9857699358950949,0.008879242996857379,0.010188544065645606,0.008041326677914233
validation,EMU00070034,RF off,356.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.23690281349870074,0.9865883818822163,1.0298446402632304,1.1003344083186437,0.07547862093647506,1.054793152196913,-0.006930493287875095,0.9709325008617302,1.3888631598774843,0.9940156848786379,0.9779396545512129,0.984992244422032,0.985981668224138,1.000297469665864,0.9748437406306367,0.08469548030699432,0.08125558635290339,0.08613719045318236
validation,EMU00070034,RF off,356.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.215860792982926,1.2767732333613198,0.6384974581828466,1.0280596342976953,-0.0722747740209484,1.0694535488732728,0.014660396676359877,1.150023888411719,1.0969594364227904,0.9791262652941661,0.9703264140801529,0.9976456813469642,0.9589112066307475,0.982056949293777,0.9714502943279893,0.022620959967430052,0.021138215868493,0.021982718693011716
validation,EMU00070034,RF off,356.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.20565777250955186,0.7579841848838775,0.8326129296323169,1.027632826558711,-0.0004268077389844027,1.0483315296637312,-0.021122019209541598,0.8208256446332453,1.2751143259974829,1.0186523127891822,0.98131865654023,1.0265908805729247,0.9830664645329279,1.027741815374277,0.9764536853993954,0.0627256430127573,0.06381564285366592,0.0660062399782959
validation,EMU00070034,RF off,356.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.18995157762946294,0.9651388150689256,1.1094254553248049,1.093111384644143,0.06547855808543201,1.0844041733825973,0.03607264371886609,1.1049159392309857,1.2719669631872674,0.9934066957948513,0.9810129950181751,0.9854479459915312,0.988942886946054,0.9902772384489591,0.9840728818950097,0.04854426148252015,0.04718761457042727,0.04801251688005206
validation,EMU00070034,RF off,356.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.18494530806735615,0.9709325008617302,1.3888631598774843,1.1288378040303704,0.03572641938622745,1.0838250666349376,-0.0005791067476597078,1.3204305851285987,1.2683878281051295,0.9863182648594013,0.983730294441399,0.978414263881527,0.9814948428100189,0.9872475355802932,0.9795504850453939,0.09633047701359228,0.09964137450546037,0.097218977626058
validation,EMU00070034,RF off,356.0,4.203000068664551,4.459000110626221,1.703202674377213,0.17038140129856888,1.150023888411719,1.0969594364227904,1.1213099468310792,-0.007527857199291166,1.0399743562164057,-0.043850710418531946,1.2675777586210797,1.0914453902340202,0.978735236323135,0.9786517995867776,0.9781480957547145,0.9697607531620339,0.9900272843519299,0.9721258725813787,0.048076198389268215,0.04928834032313942,0.0456357065299445
validation,EMU00070034,RF off,356.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.16810397277140593,0.8208256446332453,1.2751143259974829,1.0888656231898188,-0.032444323641260375,1.1065434453191143,0.06656908910270865,0.8302308100385788,1.2891695017674156,1.003147577132728,0.9859932259735634,1.0081586367176827,0.9751001726585925,0.9928731581055796,0.992880273444988,0.060908031273261096,0.06514892749680774,0.057119920102323564
validation,EMU00070034,RF off,356.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.17481409143575505,1.1049159392309857,1.2719669631872674,1.0895353507818701,0.0006697275920513057,1.0821076985909612,-0.024435746728153074,0.9282533098552576,1.7584606512460366,0.9809457942814622,0.98098542575986,0.9810214424080332,0.9776426166356923,0.9851439616459342,0.9734840868978524,0.3036221120798934,0.306230639492934,0.30971237641852345
validation,EMU00070034,RF off,356.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.1665315598462631,1.3204305851285987,1.2683878281051295,1.0530228543220492,-0.03651249645982091,1.048477228692752,-0.03363046989820928,0.9901941787477029,1.745958431134011,0.9630539268835455,0.9776881400305519,0.9711049177217588,0.9721213636051644,0.9710839905566363,0.9732397399924321,0.29548791673172187,0.29959410348408066,0.29872968746612644
validation,EMU00070034,RF off,356.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.15021982907856016,1.2675777586210797,1.0914453902340202,1.0933727210190374,0.040349866696988146,1.0279319382903016,-0.020545290402450345,0.7431059495713287,1.5416024091331884,0.9718615537431523,0.9776341447305055,0.9662198486616231,0.9830652600497921,0.9801930280402829,0.9786095992952909,0.18519466484669522,0.18087177943674104,0.1865855933530575
validation,EMU00070034,RF off,356.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.17847911550795906,0.8302308100385788,1.2891695017674156,1.1056203131920201,0.012247592172982769,1.032065491998535,0.004133553708233428,0.9237328535329454,1.2229020127178447,1.0079264337228966,0.9858351634704747,1.004676434273245,0.9827090224081967,1.0119708544146158,0.9898138075768553,0.03164462497863849,0.032122267928476035,0.0310580280877208
validation,EMU00070034,RF off,356.0,4.587000370025635,4.843000411987305,1.750678905565378,0.19977115696685815,0.9282533098552576,1.7584606512460366,1.0305155281318534,-0.07510478506016671,1.038227413165342,0.006161921166806916,1.1000862980297856,1.3199178695595268,0.9902863027638462,0.987737785711091,1.0038548072401265,0.9758674260457928,0.991878586914389,0.9912678287999022,0.06119982353297707,0.06381560375079867,0.059859879018068045
validation,EMU00070034,RF off,356.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.2134579599027684,1.3184227376330346,1.2206441529705092,1.0052719258443326,0.05172634258242892,1.0872740972571084,0.02297219466271061,0.5229617717214492,1.423186173513053,0.9780078596886379,0.975998749572437,0.9769693607332772,0.9949880148779406,0.9741072227840489,0.9794780833774122,0.20352176715244336,0.19473827696941692,0.20020454363314732
validation,EMU00070034,RF off,356.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.19833586971277545,1.1872666984944071,1.5861387381420684,1.0073858438178136,0.0021139179734810387,1.1114823383666064,0.02420824110949793,0.8330802859122501,1.4332247242200684,0.9788390409282753,0.9821688247262883,0.9832499293655941,0.9905360046068443,0.9714473116184463,0.9826115722781854,0.11234851956598237,0.1092621121438501,0.11109882325288885
validation,EMU00070034,RF off,356.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.2173396926656525,0.7117854785566607,1.3855919590674808,1.048557042569838,0.04117119875202446,1.1120186127092309,0.0005362743426244876,0.8527516624897276,1.5819735875995709,1.0276458680993328,0.98770426858075,1.0239794640972006,0.9978498967020515,1.0243272416685023,0.9821561347383714,0.19187200334145396,0.18525972315553446,0.19460957806371462
validation,EMU00070034,RF off,356.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.21430929304262886,0.770270058001097,1.3351180026792964,1.0427085984455013,-0.005848444124336716,1.1138651929974994,0.0018465802882685622,1.4868154382079832,1.2987176951955623,1.0246034543459357,0.98641588984552,1.0279986997796071,0.9882116480248357,1.0209636457539304,0.981307500555852,0.15558616782529272,0.15346340239582118,0.15888356209693635
validation,EMU00070034,RF off,356.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.23613597798182004,1.4868154382079832,1.2987176951955623,1.039038118450627,0.04086671009937648,1.098501992044704,-0.013142373534441809,1.055492188121752,0.9617257757609552,0.969996988807567,0.9733491542847162,0.9666149699739898,0.987442843592769,0.9691623137417179,0.9695386045435879,0.0037222660170394273,0.00428026374177552,0.003756943752029605
