split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070272,RF on,2124.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.34840980794066595,0.5135812239876019,0.8694493813528451,1.0031896004023502,0.05254969230633466,1.0018266081263354,0.011448696608325815,1.4400012111569822,2.0,1.0379600261339463,0.9796718610954329,1.0428267710863615,0.9904041364428364,1.0486711940903775,0.9823140337979258,0.6013533127475923,0.5885156717785729,0.5944119540309991
holdout,EMU00070272,RF on,2124.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.23892466151184968,0.6610693609145171,1.377673821989437,1.0092274086914683,0.04175560131607259,1.071654625600431,-0.0040434493735348465,0.7090488508812404,0.5487141749980881,1.0094999973146919,0.9863726281775816,1.012232787477684,0.9966448781316513,1.0133872057927582,0.980037120928347,0.14090790651632115,0.14628120710992232,0.13933065897810307
holdout,EMU00070272,RF on,2124.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.21215690402103543,0.7738005831872181,1.2225561256945143,1.008989406985016,-0.00023800170645227325,1.0798394168064775,0.008184791206046649,1.1258123265876443,0.5357102728303231,1.0029399303929363,0.9841334983031502,1.0117215536597108,0.9869724232688268,1.004610724437797,0.9802507952993239,0.1080905074450416,0.10832711644283802,0.10615305224035101
holdout,EMU00070272,RF on,2124.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.20509798975502236,1.1690098910413298,1.2151402787163823,1.0740382479016093,0.06504884091659324,1.0815420417869537,0.0017026249804761306,0.977642739390263,0.9460368618389051,0.9702638403060739,0.9777387543316868,0.9641159193986448,0.9874305816903952,0.9723187756420449,0.9738214164355609,0.0005297290696592663,0.0009482074511146435,0.00040016303206344205
holdout,EMU00070272,RF on,2124.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.17813817589052838,1.302134891655849,1.6304542617890534,1.06851624766304,-0.005522000238569191,1.0698370822112686,-0.01170495957568507,0.958617756937559,1.2566375495334436,0.9465735381138259,0.9803731381672239,0.9490453502706642,0.9770501650488879,0.9497966928663342,0.975651962573762,0.03823354409729892,0.03913036826615562,0.039515355625212745
holdout,EMU00070272,RF on,2124.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.16004705700257707,0.7090488508812404,0.5487141749980881,1.1027657553153793,0.03424950765233925,1.0897781815080996,0.019941099296830966,0.9737420362602393,0.5999039255739362,1.0258159005774843,0.9812484521366396,1.023439191061859,0.981537765419521,1.026522272501434,0.9802071701110181,0.0740676676421316,0.07405709745533079,0.07370815557155391
holdout,EMU00070272,RF on,2124.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.14587291264865904,1.1258123265876443,0.5357102728303231,1.122091028896713,0.019325273581333624,1.0919456547438067,0.002167473235707096,1.203627130234261,1.2824587554424078,0.9905986153157527,0.9746968745957747,0.988309912267806,0.9712677647805722,0.993227906657999,0.9714023982889529,0.07004926173532115,0.07160066851095429,0.07051194530353579
holdout,EMU00070272,RF on,2124.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.13837384389053783,0.977642739390263,0.9460368618389051,1.1155595684567905,-0.006531460439922476,1.042951065458673,-0.04899458928513356,0.6686250811940884,0.0,0.9928922879055597,0.9813032810325194,0.9932953538341064,0.9729715719521373,1.0052993623055142,0.973067644114139,0.5340526753568239,0.5260422328815785,0.5301051057918681
holdout,EMU00070272,RF on,2124.0,4.203000068664551,4.459000110626221,1.703202674377213,0.1434854155746697,0.958617756937559,1.2566375495334436,1.1094551220556494,-0.00610444640114105,1.047322694376444,0.004371628917770876,1.272948785039897,0.99287018982308,0.9880715473368342,0.984345480767954,0.9877715182759234,0.9766833286406533,0.991517057141909,0.9861642058540488,0.040613855612900956,0.04079404397695489,0.03962439384432005
holdout,EMU00070272,RF on,2124.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.15459502755086357,0.9737420362602393,0.5999039255739362,1.0605647941362262,-0.04889032791942327,1.057167763895594,0.009845069519150096,0.8767695059594971,1.0440234192097204,1.0068146341864124,0.9777411885551124,1.0185766166894163,0.9680671445522488,1.0106724846378476,0.9802629500303441,0.010652534738052747,0.01293930615670442,0.010997702564454497
holdout,EMU00070272,RF on,2124.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.13890434036670368,1.203627130234261,1.2824587554424078,1.0397153631694123,-0.02084943096681391,1.0738981965117573,0.01673043261616325,1.2014819647928894,0.9612135229885553,0.9686049592237624,0.9807525768091132,0.9756699247192563,0.979579719675216,0.9675664279151609,0.9830658661289867,0.027306737173522916,0.025664197311474592,0.027597001646761557
holdout,EMU00070272,RF on,2124.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.13423748461979884,0.6686250811940884,0.0,1.017541133400439,-0.02217422976897332,1.05370350522977,-0.020194691281987254,1.2625703132179196,0.8425567645007723,1.049388255100688,0.9782993892589756,1.0627564049882134,0.9793803921801921,1.0594503673292925,0.9754839282697839,0.031936325039672565,0.029323151506692957,0.0294636716427362
holdout,EMU00070272,RF on,2124.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.147933924137286,1.272948785039897,0.99287018982308,1.0358906750887138,0.01834954168827485,1.0214435033471374,-0.03226000188263267,1.0278825567063834,0.21020325896458691,0.9738120897243098,0.9767273447067976,0.9763657962120805,0.9846904283559792,0.984632208446715,0.9762448805888704,0.2952413947112957,0.3012421760818592,0.29434517934267224
holdout,EMU00070272,RF on,2124.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.14716976631095435,0.8767695059594971,1.0440234192097204,1.0476132668660008,0.011722591777286961,1.0303962674881335,0.008952764140996106,0.42434010607689887,1.4451667909106596,1.0073513200657533,0.9839744844782304,1.0097199526799476,0.9882486549916618,1.0115487332316888,0.9897368873922006,0.2763002095746107,0.2757218738703503,0.276115184411923
holdout,EMU00070272,RF on,2124.0,4.587000370025635,4.843000411987305,1.750678905565378,0.15046002521254742,1.2014819647928894,0.9612135229885553,1.0403989340894217,-0.007214332776579013,1.0175445869618565,-0.012851680526277054,1.3025158032566713,1.2372285363353146,0.9833296028882997,0.9776724629655686,0.9889278536221604,0.9801748896544094,0.9916287728316873,0.9817567789235279,0.08462459286435958,0.08220698971396409,0.08095828226076587
holdout,EMU00070272,RF on,2124.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.1385641459103951,1.2625703132179196,0.8425567645007723,1.0691759003664711,0.0287769662770494,1.0080508524538125,-0.009493734508043916,1.1879684296393878,0.15381281129915603,0.9811976366959025,0.9760577633562898,0.9795528120389866,0.9829444723924389,0.99001011903781,0.9825187289424342,0.35942046099895797,0.36544819054353156,0.3629704953366092
holdout,EMU00070272,RF on,2124.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.13581596477627017,1.0278825567063834,0.21020325896458691,1.0805059092957305,0.011330008929259394,1.0840999795372919,0.07604912708347933,0.852174068249743,1.6171581303105702,1.0189629483762415,0.9743976890011161,1.0208297761571234,0.9765480821023753,1.0115056197857861,0.989115133770167,0.2204797577230878,0.21941299083752272,0.20991227440916582
holdout,EMU00070272,RF on,2124.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.14702052578585414,0.42434010607689887,1.4451667909106596,1.01126146888123,-0.06924444041450051,1.067592731444404,-0.01650724809288784,1.2789917986312713,0.73843139873407,1.03957443028495,0.9955168992117138,1.054644647248021,0.9869607683635602,1.0425721238191368,0.9908601948419161,0.061706815410859366,0.056049245951105366,0.059807279871365984
holdout,EMU00070272,RF on,2124.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.13518008801132392,1.3025158032566713,1.2372285363353146,1.0278530666787642,0.016591597797534163,1.1376741797870968,0.07008144834269281,0.7613710711492802,1.3358841089058966,0.9700110665639402,0.9792832877659866,0.9718264477538038,0.9889636803307269,0.9551670619384699,0.9866628637923816,0.08534739666214372,0.08232262465226564,0.07975618204229873
holdout,EMU00070272,RF on,2124.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.15096670377704338,1.1879684296393878,0.15381281129915603,1.024791583484331,-0.0030614831944331122,1.0803532672817564,-0.05732091250534044,0.754830073427303,1.0849303508333632,1.0113908991704226,0.9707754048870648,1.0197081781625301,0.977564305748653,1.0226173901015718,0.9600731481188467,0.039427404494996834,0.040843939002628976,0.0436496840206495
holdout,EMU00070272,RF on,2124.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.15087369222100405,0.852174068249743,1.6171581303105702,1.0191815322732618,-0.005610051211069278,1.0839744464342052,0.00362117915244875,1.311138414753655,1.8586170569508644,1.0018027955635846,0.9898783836405297,1.0062212721567823,0.9947086339901005,0.9995052578232833,0.9888685341788193,0.42519770390235234,0.4196561135559979,0.4267888586812722
holdout,EMU00070272,RF on,2124.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.1790362756292686,0.7613710711492802,1.3358841089058966,1.031456857789306,0.04261853641787816,1.0862565404715023,0.01322132651323571,0.9389455496115237,0.2705529120142135,1.0217717852397126,0.9878872813006437,1.0192517014733233,1.0010207570471268,1.0187585214335282,0.9886117253064197,0.26071439133394847,0.27001617532693933,0.2609892849088358
holdout,EMU00070272,RF on,2124.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.17039135393236782,0.754830073427303,1.0849303508333632,1.0228293058538613,-0.008627551935444622,1.0709665146024445,-0.01529002586905781,0.7991537134771751,0.0,1.0290547350820256,0.9860716019176053,1.0350886499235372,0.9903747745106745,1.0319840894656813,0.9833213477613577,0.5125958419216531,0.5182537441115092,0.5105654284730811
holdout,EMU00070272,RF on,2124.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.17475039416041385,1.311138414753655,1.8586170569508644,1.010910726879849,-0.011918578974012384,1.042076567433516,-0.028889947168928565,1.1595389311897948,1.7559371221090758,0.9621464145991191,0.9836353558651729,0.9667636532660048,0.9896952099968261,0.9665183732514305,0.9825872133891564,0.3177069118747261,0.31214448782801557,0.3176635085519725
holdout,EMU00070272,RF on,2124.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.16169155419454426,1.0767779634365315,1.7513422949078399,1.0025718400660204,-0.00833888681382855,1.0352943482212795,-0.006782219212236429,0.8389541224517025,1.0925810219180438,0.9845282552615496,0.987141669066617,0.9896646789337461,0.994592434604765,0.9867058241366291,0.9910195174675043,0.016154642636533344,0.01615771753938966,0.01607265226852425
holdout,EMU00070272,RF on,2124.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.15730612175592557,0.9389455496115237,0.2705529120142135,1.0285669712144996,0.025995131148479178,1.048741419855729,0.01344707163444947,1.323172887867138,1.5572476826256967,1.0363155791337613,0.9761356793219667,1.039260874487006,0.98851453249614,1.0393198772883405,0.9835997259222213,0.2099891379787151,0.20203171369892461,0.20482225492235964
holdout,EMU00070272,RF on,2124.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.1515667810051343,0.7991537134771751,0.0,1.0386250216317874,0.0100580504172878,1.0948401632120266,0.0460987433562976,0.8958291032258971,1.7093546291004995,1.0556938578830946,0.9762772749834372,1.0608518458771943,0.9842920022329936,1.051116844364719,0.984853021388274,0.28147957345043934,0.2764741592360822,0.2745084310627986
holdout,EMU00070272,RF on,2124.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.14980668604490754,1.1595389311897948,1.7559371221090758,1.0322317312853297,-0.006393290346457636,1.0827661657305665,-0.012073997481460097,0.7361328345619178,0.0,0.978484412561735,0.9863528114779891,0.9804859564217255,0.9914141423616617,0.9770436558700729,0.9842731819573171,0.5158130780347675,0.5213052249186716,0.5134158602718758
holdout,EMU00070272,RF on,2124.0,5.547000408172607,5.802999973297119,1.838747383977896,0.14143187495466736,0.8389541224517025,1.0925810219180438,1.0759233486723954,0.04369161738706562,1.1280706171217467,0.04530445139118022,1.330739271211242,1.203610611486705,1.0235031558321983,0.9860513416203732,1.0170565346382245,0.9958632423141381,1.0124622435858444,0.9899951162861035,0.0708630332489882,0.07077791431102991,0.07346592305192816
holdout,EMU00070272,RF on,2124.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.16132666290313016,1.323172887867138,1.5572476826256967,1.0804473131739472,0.0045239645015517915,1.1405468537859724,0.012476236664225704,1.144386858848275,2.0,0.9724608027807674,0.9814208653615974,0.9693237849606062,0.9837526740564043,0.9631793393616723,0.9782130834395538,0.5335310111378224,0.531702853663254,0.5384423339862959
holdout,EMU00070272,RF on,2124.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.15761966813947123,0.8958291032258971,1.7093546291004995,1.090982497098476,0.010535183924528901,1.1044473632088647,-0.03609949057710771,0.46692546312116906,2.0,1.005179812520431,0.990201644184154,0.999931770242386,0.9912840413711279,1.0053052574726538,0.9803222771122158,0.6547052320278044,0.6508018043117807,0.664797730759782
holdout,EMU00070272,RF on,2124.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.15360432970045634,0.7361328345619178,0.0,1.0377448313602509,-0.05323766573822519,1.057396757125697,-0.04705060608316769,1.3293242217318813,1.0820792310418332,1.064864015382363,0.9774544397687288,1.0785130668391258,0.973294285880325,1.076003839617354,0.9722030173476774,0.04044277384568523,0.03737019985621505,0.03812199916520696
holdout,EMU00070275,RF off,2160.0,3.178999900817871,3.434999942779541,1.5275791234923892,0.32603967944134615,1.1495714012004439,0.0,1.004704325289332,0.06655602662779603,0.9764268929619435,0.0006426084360598994,1.091519942034824,0.8169095449196045,0.996661760133769,0.9613937974665867,1.0029076216757,0.9761449459736667,1.014466510180765,0.9662690009669427,0.01493688695381689,0.01660402813413803,0.014122739235622423
holdout,EMU00070275,RF off,2160.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.320520072159192,0.7341626926027718,0.47580103965967313,1.011757877733108,0.007053552443776034,1.0066546015963127,0.030227708634369188,1.059411417762675,1.232512244175265,1.0209115493550562,0.9730741293776665,1.033233827518555,0.9738377630202234,1.030430538440472,0.9790964531382813,0.03439518763856793,0.03379887671590949,0.03252972725659412
holdout,EMU00070275,RF off,2160.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.23186621231620314,1.059411417762675,1.232512244175265,1.0330123264262125,0.05938453594652804,1.0273418018860168,0.04897658144687189,1.3097424010689056,0.2451939669524159,0.9717215198405784,0.9782160918992141,0.9711267711419339,0.9893179459066518,0.9730529617733944,0.9879016314159611,0.3257897759039472,0.334190520442762,0.3324872266930099
holdout,EMU00070275,RF off,2160.0,3.562999963760376,3.819000005722046,1.60314836912814,0.2119222293703189,0.8186340937623929,0.6232055268132832,1.0804255530005873,0.047413226574374745,1.0112539941937506,-0.016087807692266143,0.5021239776092713,1.0811680937922519,1.0083877025987948,0.9775491741740001,1.0073042605535172,0.9809651509130547,1.0219533487310362,0.976429292405966,0.1335199198715608,0.13262387401863998,0.1405963957983427
holdout,EMU00070275,RF off,2160.0,3.626999855041504,3.883000135421753,1.614511546428203,0.19696094218118915,1.2885965838985414,1.2680578334214128,1.1011968102082716,0.020771257207684357,1.0629776040397383,0.05172360984598767,1.239448315631062,1.2361521200569947,0.9512541308425901,0.9761606445509292,0.9495619740440208,0.9729548212861718,0.9484490568538293,0.9837073258617228,0.07532572774085648,0.0766534545594883,0.07420447136259603
holdout,EMU00070275,RF off,2160.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.1804060214870486,0.7424523773291369,1.6610719429758616,1.0247158316769467,-0.07648097853132496,1.0953997091248726,0.03242210508513432,0.8553334076370203,0.6127245558934056,0.9873759176826319,0.9896821504327858,1.004369401602018,0.9745554071322603,0.9832637341417334,0.9880271700138162,0.07976612627003063,0.07656664620268452,0.07860911030260818
holdout,EMU00070275,RF off,2160.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.17031698140755397,1.3097424010689056,0.2451939669524159,1.0161603342968328,-0.008555497380113852,1.1104385181751035,0.015038809050230917,1.5010380752937618,1.290809793213811,0.9775260789151857,0.9676221788540756,0.9898732321202691,0.9704236442738047,0.9786841685122171,0.9639661880293842,0.1892575222139096,0.1819683906645946,0.18984017308994808
holdout,EMU00070275,RF off,2160.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.195881433718419,0.5021239776092713,1.0811680937922519,1.0360357187740385,0.019875384477205715,1.0854287183190792,-0.02500979985602436,0.9664671982511638,1.0100796601780666,1.0282662475734132,0.9880341143541153,1.0325186931973485,0.991188547711763,1.0346378425342857,0.9763119455407845,0.002152564293904879,0.0023598370574201954,0.0028937476469004303
holdout,EMU00070275,RF off,2160.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.19721846295778644,1.239448315631062,1.2361521200569947,1.0817911060100962,0.045755387236057654,1.0820387751421745,-0.003389943176904664,0.6907532274803381,0.974046719830842,0.962891692460185,0.9770351487733374,0.9586594172331638,0.9821813662256927,0.9654904073491061,0.972284934506567,0.03703413741456586,0.03591994948992317,0.03774181094488631
holdout,EMU00070275,RF off,2160.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.15541151644380108,0.8553334076370203,0.6127245558934056,1.0439849628163993,-0.037806143193696906,1.1092177729596557,0.027178997817481232,1.3494501473416816,0.0,1.0096660065046206,0.9794584484787615,1.0221524458249427,0.9724010800071291,1.0076264752537198,0.9777025910073651,0.5373960573304012,0.5263438229085857,0.5363728896311067
holdout,EMU00070275,RF off,2160.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.1653072137821074,1.5010380752937618,1.290809793213811,1.0889350694587088,0.04495010664230947,1.0922180153354266,-0.016999757624229117,0.7255153184908412,0.6292677883241111,0.9388774320241808,0.9744656010657573,0.9333931434734881,0.9800930340449641,0.94175498913441,0.96726539881435,0.08234246070651517,0.08314577157730642,0.0805009899285752
holdout,EMU00070275,RF off,2160.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.16699168417987714,0.9664671982511638,1.0100796601780666,1.0508689786151797,-0.03806609084352908,1.091702831216661,-0.0005151841187656103,1.1448545612238052,2.0,0.9936300933062057,0.9809376384017175,1.0039028163422448,0.9733813149903089,0.9952460660343341,0.9760719092710081,0.5306784682616148,0.5369066593980921,0.5354057184083885
holdout,EMU00070275,RF off,2160.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.15060177759460391,0.6907532274803381,0.974046719830842,1.0748076520538252,0.02393867343864553,1.1137005796081745,0.021997748391513472,1.2473737874107969,0.218317682922893,1.0178650285810888,0.985947640638545,1.0175144704954644,0.987624651828567,1.01452622195305,0.9826168425172372,0.32096501118104337,0.32233425898980944,0.3191855970481103
holdout,EMU00070275,RF off,2160.0,4.203000068664551,4.459000110626221,1.703202674377213,0.15146212991833014,1.3494501473416816,0.0,1.084396658743094,0.009589006689268764,1.1324559069433564,0.018755327335181926,0.8290340739587566,1.3395784493013916,0.9891816816464895,0.9659599790199342,0.9927231895952933,0.9666084758309511,0.987418343007624,0.9627422904060442,0.08261900879178011,0.08295036384420627,0.08354553366657175
holdout,EMU00070275,RF off,2160.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.1501595294998816,0.7255153184908412,0.6292677883241111,1.0794909651683289,-0.004905693574765113,1.1321518923630496,-0.0003040145803068217,0.7277953078928411,0.6139150204776878,1.0267645318471694,0.9823659623952508,1.0308171264008485,0.9785773365176296,1.025763097038558,0.973248296368555,0.11256934673589636,0.11240041361575712,0.1089526032654243
holdout,EMU00070275,RF off,2160.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.15318353325501827,1.1448545612238052,2.0,1.1079856678116826,0.028494702643353742,1.10081603579378,-0.03133585656926963,1.0026403104412924,1.8906027852686924,0.9558471475184077,0.987773431651364,0.948045526952244,0.9874648246160251,0.9569877275810128,0.9763038207043148,0.40864522092470534,0.4093193831780374,0.41901337746265394
holdout,EMU00070275,RF off,2160.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.14968289753765554,1.2473737874107969,0.218317682922893,1.094057901806012,-0.013927766005670694,1.1007929924491853,-2.3043344594686488e-05,1.1379429004123263,0.469559010911368,0.9957096638542062,0.9699484799143299,1.000577693245041,0.9649254102548547,0.9980747900155837,0.9669173731123899,0.13530995713543215,0.13212853486932097,0.13346421437861913
holdout,EMU00070275,RF off,2160.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.14921526316250538,0.8290340739587566,1.3395784493013916,1.1551461728492316,0.06108827104321968,1.0938236734303004,-0.0069693190188848675,1.1224667008062954,2.0,1.0025420131488132,0.987344620024171,0.9882292868290049,0.9881361663537591,1.0028559660818337,0.981753484343899,0.5199264246518677,0.5209440505762889,0.5255663472535579
holdout,EMU00070275,RF off,2160.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.16285946090722603,0.7277953078928411,0.6139150204776878,1.198247186554712,0.04310101370548036,1.1074147850569414,0.01359111162664095,0.19306995586971246,1.183319869899146,1.0331745286885898,0.9819727094969769,1.020063059280568,0.974491549502337,1.0317881402565128,0.9793521673499436,0.3731581861366027,0.36376343024443514,0.37252550825214537
holdout,EMU00070275,RF off,2160.0,4.587000370025635,4.843000411987305,1.750678905565378,0.17335056078964245,1.0026403104412924,1.8906027852686924,1.1849321946058484,-0.013314991948863542,1.06571275839333,-0.04170202666361145,1.7789533180588275,0.0,0.9777236375408551,0.9886743533862274,0.9691967049392264,0.9711898637021847,0.9831437949452722,0.9796465834507602,0.8097229889933035,0.7994577619243978,0.7965101127724858
holdout,EMU00070275,RF off,2160.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.19017325484201036,1.1379429004123263,0.469559010911368,1.1249628171768873,-0.059969377428961135,1.0428987239338912,-0.022814034459438748,1.1484379895327101,0.2421129989387656,1.0070492961752815,0.9728288658874579,1.0145262856110593,0.9548201289318481,1.0162223344170116,0.972024140694224,0.27696822040994995,0.2629418987950883,0.27512562715821515
holdout,EMU00070275,RF off,2160.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.21160886926352282,1.1224667008062954,2.0,1.0854163535109331,-0.03954646366595416,1.0263780766828172,-0.01652064725107394,0.7852619843782058,2.0,0.9706232034474757,0.9863412183467667,0.9735206936323666,0.9757091269979853,0.9752573133323197,0.9873422474574618,0.5309314535787815,0.5423065670626361,0.5307869744044432
holdout,EMU00070275,RF off,2160.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.19664602539867887,0.19306995586971246,1.183319869899146,1.082160300812966,-0.003256052697967027,1.0067930262461329,-0.019585050436684348,0.8207573708667865,1.5435336500198034,1.071349755290511,0.9951787141918691,1.0723854634631003,0.9906108961224168,1.0809770625125286,0.9962815543239906,0.1817448393890128,0.18452013438056447,0.18359957208183209
holdout,EMU00070275,RF off,2160.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.19819293336668053,1.7789533180588275,0.0,1.0307986100486362,-0.05136169076432995,0.9849305717481682,-0.021862454497964645,1.583119974908562,0.041965843856976326,0.9688664389148709,0.957579456679019,0.9838953189381032,0.9552149824722933,0.9836258898947816,0.9665839596532403,0.6078278472328932,0.5965470887522666,0.6071559090125715
holdout,EMU00070275,RF off,2160.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.189718912067195,1.1484379895327101,0.2421129989387656,1.0236408902819227,-0.007157719766713422,1.0287154411646862,0.043784869416517935,0.9245826296811316,1.6461957552403326,1.0163224294560496,0.9708064116710169,1.0251511855643936,0.9763905889261671,1.017623675092067,0.9860159029857812,0.23228347813486658,0.2293764976267958,0.2222470367270005
holdout,EMU00070275,RF off,2160.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.19235109174146944,0.7852619843782058,2.0,1.058315471721894,0.034674581439971375,0.980967328019382,-0.04774811314530414,0.9024711673953626,1.257635727125029,1.001457836464134,0.9929631856798719,0.9958867810494744,1.000348549440302,1.0138590069114302,0.9929846279473206,0.03992495742418442,0.03746158433767328,0.04122372754401322
holdout,EMU00070275,RF off,2160.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.19571363365031993,0.8207573708667865,1.5435336500198034,1.0222917372955267,-0.036023734426367415,1.0409159308668723,0.05994860284749026,0.8952337400802481,1.6569788827106762,1.0119257904339867,0.9881141676829863,1.0205939381834996,0.9862305670714103,1.0056531434449212,1.0032877323462213,0.23049852081241612,0.23280924110069934,0.2197522823521074
holdout,EMU00070275,RF off,2160.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.2000525622269028,1.583119974908562,0.041965843856976326,1.0426682858178384,0.020376548522311744,1.0813045463158728,0.04038861544900052,1.1930896581612542,0.4098362351743263,0.988423027415069,0.9613995406381135,0.9919501711005027,0.972075339066753,0.9859227871020455,0.9715055601144785,0.17305525483756717,0.1782849516004106,0.17919527152159453
holdout,EMU00070275,RF off,2160.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.1829268968032351,0.9245826296811316,1.6461957552403326,1.0153270362174494,-0.027341249600389084,1.0617895630411849,-0.019514983274687925,0.7797640156274352,0.7791094908255904,1.0008023265429875,0.9878701699706289,1.008202950837141,0.9891792535277676,1.0032187216010968,0.9852336160783208,0.04621947802474903,0.048156826160746596,0.04620958031648941
holdout,EMU00070275,RF off,2160.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.19984452311280299,0.9024711673953626,1.257635727125029,1.0247663621851206,0.009439325967671275,1.0288200784962784,-0.03296948454490645,1.0210769887698126,0.5304868707777453,1.015662482768674,0.984105550283703,1.0183636242698648,0.9919726310356745,1.0239365127627258,0.9829767782796862,0.10289961163598256,0.10648823463387423,0.10237764663429057
holdout,EMU00070275,RF off,2160.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.21113014943178604,0.8952337400802481,1.6569788827106762,1.0226251244758386,-0.0021412377092819845,1.0296590257180518,0.0008389472217733562,1.2445106203222116,2.0,1.0075546547135894,0.9875021904426992,1.0106835499881117,0.9929666189417227,1.0096786862542786,0.9927297560458469,0.5406499719979235,0.5343956646933468,0.5348696908067725
holdout,EMU00070275,RF off,2160.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.23763075067855555,1.1930896581612542,0.4098362351743263,1.0575833978120923,0.034958273336253676,1.039214485207594,0.009555459489542173,0.8738990036743268,0.755551065002454,1.0190256126934012,0.9701256126140985,1.017950314938753,0.980782437738198,1.0230310596683714,0.97786336979928,0.03355198456405859,0.035739975770714125,0.03583156549454387
holdout,EMU00070275,RF off,2160.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.23882076583094744,0.7797640156274352,0.7791094908255904,1.0836887427159474,0.026105344903855077,1.0198843277417953,-0.019330157465798692,0.7415485898833821,1.8780333253445334,1.0453128925151236,0.9804773542263514,1.0421842983328549,0.9848692605658451,1.0538650123031321,0.9833231696423111,0.4489397364216255,0.4440619379034526,0.4490239052148832
holdout,EMU00070275,RF off,2160.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.22717369160622244,1.0210769887698126,0.5304868707777453,1.0407592142306126,-0.04292952848533482,1.0641447207574488,0.04426039301565354,1.1445596162484308,1.5082442978097528,1.0309571939883648,0.9746038233496278,1.0416181655012047,0.9713773275463652,1.0275028457383875,0.9861058708123752,0.1488388331626908,0.14941154302086634,0.14316541223476836
holdout,EMU00070275,RF off,2160.0,5.547000408172607,5.802999973297119,1.838747383977896,0.19484101278021915,1.2445106203222116,2.0,1.0574456240574996,0.016686409826887072,1.0673672753597283,0.0032225546022794926,1.241961060767821,0.7104672396871521,0.9699914523052083,0.9855107201304544,0.9658678392414868,0.9919837409031889,0.9669136049447845,0.9881024794911285,0.07480819203083605,0.07773950371485416,0.07636621466786837
