split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070275,RF on,2160.0,5.611000061035156,1.8433645637903782,0.9632239591264793,0.8346112236560368,3.0702070753003934,0.26874728132799075,2.0,1.1343736406639953,1.7630875121789118,0.7384344822328854,0.6987435063230553,1.0568033556672218,1.0276173001715057,0.9723826998284943,1.0337726921370458,4
holdout,EMU00070275,RF on,2160.0,5.675000190734863,1.8478495718623675,0.9161135701241059,0.8594536530878875,2.5949751627537068,0.26394458204899884,2.0,1.1319722910244994,1.7668277005168587,0.7409468502295863,0.6819364605480314,1.0865335600829025,1.0414724027153748,0.9585275972846252,1.0008107041030039,4
holdout,EMU00070275,RF on,2160.0,5.73900032043457,1.8522061588191063,1.036733044333686,1.2792908942318866,2.7928877707540725,0.29599841584760256,2.0,1.1479992079238013,1.7421614807702719,0.721229326910128,0.6575164606120525,1.0968992719038062,1.0462107423099203,0.9537892576900797,1.0260560059509585,4
holdout,EMU00070275,RF on,2160.0,5.802999973297119,1.8564379707223382,1.1403622062668541,1.230756209942337,3.704936757470563,0.2958623449436356,2.0,1.1479311724718178,1.742264734995451,0.7569549029308182,0.653907599703897,1.157586948482604,1.0730385158259472,0.9269614841740528,1.0206588059204884,4
holdout,EMU00070275,RF on,2160.0,5.867000102996826,1.8605486424561584,1.001031793629571,0.37689099613610544,3.712590114444175,0.28211093827230527,2.0,1.1410554691361527,1.7527631689226673,0.7649383729845821,0.7178522469846637,1.0655930606858217,1.031755074091914,0.9682449259080861,1.0557274670065837,4
holdout,EMU00070275,RF on,2160.0,5.931000232696533,1.8645416116039377,0.8989623694203962,0.09044110210342893,3.031212297631075,0.2647122978253834,2.0,1.1323561489126917,1.7662287628499675,0.8347572852292304,0.732559496002517,1.1395078349054153,1.0652055732768946,0.9347944267231054,1.0626544933469857,4
holdout,EMU00070275,RF on,2160.0,5.99500036239624,1.8684202483931376,1.00982333973203,0.7071253357671093,3.0913563696827815,0.2532717288559724,2.0,1.1266358644279861,1.775196461560408,0.8413181826341388,0.7010056487333617,1.2001589204798935,1.0909747557854754,0.9090252442145246,1.0127051214633933,4
holdout,EMU00070275,RF off,2160.0,2.2829999923706055,1.290480240652085,0.9222764788727403,0.857213454080627,1.6555397726824923,0.6211113681724006,1.7072730585987825,1.1641922133855915,1.4664872681407328,0.9158869623027034,1.072923815777194,0.8536365292993913,0.9210398217843015,1.0789601782156986,0.7953934545840085,4
holdout,EMU00070275,RF off,2160.0,2.3469998836517334,1.3107961426068178,0.6846003287805404,1.3791406260959813,0.8616263919520194,0.6420861251568895,1.5064066074699112,1.0742463663134003,1.402291554999062,0.7891492161353779,1.0477240503621998,0.7532033037349556,0.8592309883632557,1.1407690116367442,0.8097159927058049,4
holdout,EMU00070275,RF off,2160.0,2.4110000133514404,1.3305304054176792,1.1280959026524007,0.0,1.1147982964355099,0.6274805105477042,1.475362732069797,1.0514216213087506,1.4032075260475876,0.7513770729051995,1.01856588427049,0.7376813660348985,0.8490410042413764,1.1509589957586237,0.8020899473341974,4
holdout,EMU00070275,RF off,2160.0,2.4749999046325684,1.3496995384347905,1.099540700158812,0.8863781925860602,1.3612676326567308,0.5963195856044499,1.6215605954406636,1.1089400905225566,1.4622616760805518,0.8216394351133782,1.0133934401509004,0.8107802977203318,0.8955037767321166,1.1044962232678834,0.8622929796572304,4
holdout,EMU00070275,RF off,2160.0,2.5390000343322754,1.3683198640131937,0.8781838554932456,0.9619170999548551,1.0656320680161628,0.5513643828240646,1.780105580582346,1.1657349817032054,1.5270242452373237,0.8526081789445984,0.9579298983666745,0.890052790291173,0.9418284979797368,1.0581715020202633,0.8687842141130131,4
holdout,EMU00070275,RF off,2160.0,2.6029999256134033,1.3864069596019823,0.8670046275008011,1.7256919050840098,0.8154560526979688,0.5287293880132542,1.7183770685294026,1.1235532282713283,1.529413137972102,0.842647939471884,0.98074858528347,0.8591885342647013,0.9242618684764056,1.0757381315235945,0.886209426734441,4
holdout,EMU00070275,RF off,2160.0,2.6670000553131104,1.4039762262104571,1.2177483743356419,1.3782808921052214,1.2694384389060867,0.5091239464854717,1.6014376865659827,1.0552808165257272,1.5175464781384866,0.7987842698809829,0.997583954195362,0.8007188432829914,0.8893324421742108,1.1106675578257892,0.8916109606849085,4
holdout,EMU00070275,RF off,2160.0,2.7309999465942383,1.4210423619895745,0.9023589844986637,0.17743342192853062,1.0435918159378135,0.4791044463600972,1.5937434161145148,1.036423931237306,1.5377331303143487,0.8026432160595588,1.0072427066288652,0.7968717080572574,0.8869544825977805,1.1130455174022194,0.8891319094364396,4
holdout,EMU00070275,RF off,2160.0,2.7950000762939453,1.4376198986099702,0.9354982546599642,1.0011068824598581,0.9171223313263736,0.45151784106971243,1.8783958665780174,1.1649568538238648,1.6124166834265559,0.9137242495585755,0.9728771935845024,0.9391979332890087,0.9686457655161239,1.0313542344838762,0.9140067572742263,4
holdout,EMU00070275,RF off,2160.0,2.8589999675750732,1.4537227045580847,1.3010792679789147,0.32455979396553836,1.7072735101714438,0.43289763882653,1.9633316766424214,1.1981146577344757,1.6386842978405598,0.9688558926316455,0.9869508083204036,0.9816658383212107,0.9907481063031689,1.009251893696831,0.9361430612315942,4
holdout,EMU00070275,RF off,2160.0,2.922999858856201,1.4693644338095633,1.1184242380005074,2.0,2.165958000411821,0.39340086186921375,1.8914039425050568,1.1424024021871353,1.6556372245748314,0.943285354742348,0.9974446320472614,0.9457019712525284,0.9720933475168771,1.0279066524831229,0.949155254402267,4
holdout,EMU00070275,RF off,2160.0,2.986999988555908,1.4845583443015913,0.8913948536463876,1.0897279001640894,1.7415793360979703,0.3661145242671835,1.8129301253641428,1.0895223248156631,1.6639678546013652,0.9365799203042239,1.03322230371797,0.9064650626820714,0.950938027059179,1.049061972940821,0.9758248336855083,4
holdout,EMU00070275,RF off,2160.0,3.050999879837036,1.4993171470024178,1.1941890352217597,1.878409656278492,2.5809712675097978,0.35273849566695004,1.869444905721288,1.111091700694119,1.6825298078935078,0.9045673538525573,0.9677389807896456,0.934722452860644,0.9662599940147292,1.0337400059852708,0.9800749641135249,4
holdout,EMU00070275,RF off,2160.0,3.115000009536743,1.5136534089080294,0.8949026978002494,0.8576584074702787,2.090058627092691,0.34616859710665404,1.767004370721448,1.056586483914051,1.6723707880261416,0.972364285110905,1.1005793774170458,0.883502185360724,0.9381482986615359,1.061851701338464,0.9757842845258836,4
holdout,EMU00070275,RF off,2160.0,3.178999900817871,1.5275791234923892,1.1495714012004439,0.0,2.825247913733819,0.32603967944134615,2.0,1.163019839720673,1.7196611198653222,1.0224643635202495,1.012889397350249,1.0094531211354851,1.004704325289332,0.995295674710668,0.9764268929619435,4
holdout,EMU00070275,RF off,2160.0,3.243000030517578,1.5411061483839812,0.7341626926027718,0.47580103965967313,1.6385925770208705,0.320520072159192,2.0,1.160260036079596,1.7237515193209967,1.044802497114807,1.0205187029646765,1.0237955405222703,1.011757877733108,0.988242122266892,1.0066546015963127,4
holdout,EMU00070275,RF off,2160.0,3.306999921798706,1.5542458000627855,1.135298082634473,1.5667027064340036,2.1513668161840007,0.32573549754292147,1.9343719195099638,1.1300537085264426,1.7117521980720483,1.0548358818146384,1.0906236501632642,0.9671859597549819,0.9833192992852059,1.0166807007147942,0.9950088381918489,4
holdout,EMU00070275,RF off,2160.0,3.371000051498413,1.5670092668313529,0.7069663518075769,0.7892352256261171,1.176260147261957,0.2904220790843468,1.8490526594488002,1.0697373692665735,1.728510859367446,1.111759762170489,1.2025182262812386,0.9245263297244001,0.9607832487870362,1.0392167512129638,1.006104283028107,4
holdout,EMU00070275,RF off,2160.0,3.434999942779541,1.5794072263898669,1.091519942034824,0.8169095449196045,1.4132521638757423,0.24488588288499297,1.897221653993766,1.0710537684393795,1.7713598606331415,1.0630627620463537,1.1206521492188775,0.948610826996883,0.9736277904796845,1.0263722095203156,0.9783652204391449,4
holdout,EMU00070275,RF off,2160.0,3.499000072479248,1.5914502354962952,1.059411417762675,1.232512244175265,1.5917857253023702,0.23186621231620314,2.0,1.1159331061581015,1.7922221224219608,1.2072645696195445,1.1301026403075072,1.0682786912974924,1.0330123264262125,0.9669876735737875,1.0273418018860168,4
holdout,EMU00070275,RF off,2160.0,3.562999963760376,1.60314836912814,0.8186340937623929,0.6232055268132832,1.103036796488293,0.2119222293703189,2.0,1.1059611146851593,1.8083818440297947,1.1984258110721149,1.020007116108872,1.1749190688432405,1.0804255530005873,0.9195744469994127,1.0112539941937506,4
holdout,EMU00070275,RF off,2160.0,3.626999855041504,1.614511546428203,1.2885965838985414,1.2680578334214128,1.997979508811486,0.19696094218118915,2.0,1.0984804710905947,1.8206969105367412,1.1852175533165894,0.9673814050701988,1.2251812440312342,1.1011968102082716,0.8988031897917284,1.0629776040397383,4
holdout,EMU00070275,RF off,2160.0,3.690999984741211,1.6255493988309917,0.7424523773291369,1.6610719429758616,1.1796011613631268,0.1804060214870486,2.0,1.0902030107435243,1.8345207087949353,1.1082608180828937,1.0547989958154156,1.0506843697041532,1.0247158316769467,0.9752841683230533,1.0953997091248726,4
holdout,EMU00070275,RF off,2160.0,3.754999876022339,1.6362711604169293,1.3097424010689056,0.2451939669524159,2.238256644736539,0.17031698140755397,2.0,1.085158490703777,1.843048750143846,1.142508261767177,1.1061688873124018,1.0328515607983397,1.0161603342968328,0.9838396657031672,1.1104385181751035,4
holdout,EMU00070275,RF off,2160.0,3.819000005722046,1.6466859606755517,0.5021239776092713,1.0811680937922519,0.7503173243748755,0.195881433718419,2.0,1.0979407168592095,1.8215919760411363,1.1298292862755068,1.0512331342604493,1.0747656722886219,1.0360357187740385,0.9639642812259615,1.0854287183190792,4
holdout,EMU00070275,RF off,2160.0,3.883000135421753,1.6568025495947836,1.239448315631062,1.2361521200569947,1.2227696854775731,0.19721846295778644,2.0,1.0986092314788931,1.8204835192466833,1.0793018532758576,0.9160960516978307,1.1781535912916035,1.0817911060100962,0.9182088939899038,1.0820387751421745,4
holdout,EMU00070275,RF off,2160.0,3.9469997882843018,1.666629393827122,0.8553334076370203,0.6127245558934056,0.9136946677859605,0.15541151644380108,2.0,1.0777057582219005,1.855794111464486,0.9486029468978933,0.8686702527827033,1.0920173032967724,1.0439849628163993,0.9560150371836007,1.1092177729596557,4
holdout,EMU00070275,RF off,2160.0,4.011000156402588,1.6761749691148449,1.5010380752937618,1.290809793213811,2.7486876605806563,0.1653072137821074,2.0,1.0826536068910537,1.8473129237917314,0.9967081033617751,0.8339026122196818,1.195233218791266,1.0889350694587088,0.9110649305412912,1.0922180153354266,4
holdout,EMU00070275,RF off,2160.0,4.075000286102295,1.6854471869001517,0.9664671982511638,1.0100796601780666,2.5703262225387076,0.16699168417987714,2.0,1.0834958420899385,1.8458769496907415,0.9365992382411805,0.8459240968284637,1.1071906353686765,1.0508689786151797,0.9491310213848203,1.091702831216661,4
holdout,EMU00070275,RF off,2160.0,4.139000415802002,1.6944539093887445,0.6907532274803381,0.974046719830842,1.3560935731612007,0.15060177759460391,2.0,1.075300888797302,1.8599445242126804,0.8897640672851158,0.7659071880969724,1.16171264758056,1.0748076520538252,0.9251923479461748,1.1137005796081745,4
holdout,EMU00070275,RF off,2160.0,4.203000068664551,1.703202674377213,1.3494501473416816,0.0,2.812975307939438,0.15146212991833014,2.0,1.0757310649591652,1.8592007474242558,0.9063280564800833,0.7652522627189687,1.1843520112699402,1.084396658743094,0.915603341256906,1.1324559069433564,4
holdout,EMU00070275,RF off,2160.0,4.267000198364258,1.7117009965536942,0.7255153184908412,0.6292677883241111,1.6013191104265831,0.1501595294998816,2.0,1.0750797647499408,1.8603270804420373,0.8358437144168587,0.7127449100122906,1.172710885304597,1.0794909651683289,0.9205090348316711,1.1321518923630496,4
holdout,EMU00070275,RF off,2160.0,4.331000328063965,1.7199559827106756,1.1448545612238052,2.0,2.143819524045334,0.15318353325501827,2.0,1.076591766627509,1.8577143741909674,0.900457053783342,0.7249377142948078,1.242116441216295,1.1079856678116826,0.8920143321883174,1.10081603579378,4
holdout,EMU00070275,RF off,2160.0,4.394999980926514,1.7279745415107228,1.2473737874107969,0.218317682922893,3.553084166486819,0.14968289753765554,2.0,1.0748414487688278,1.8607395558577131,0.803008285836883,0.6649364810923993,1.2076466078649357,1.094057901806012,0.9059420981939881,1.1007929924491853,4
holdout,EMU00070275,RF off,2160.0,4.459000110626221,1.7357635604366717,0.8290340739587566,1.3395784493013916,2.5155538484534614,0.14921526316250538,2.0,1.0746076315812527,1.8611444225988136,0.8585975306694587,0.6279633061321395,1.3672734095848396,1.1551461728492316,0.8448538271507684,1.0938236734303004,4
holdout,EMU00070275,RF off,2160.0,4.523000240325928,1.7433295531202766,0.7277953078928411,0.6139150204776878,1.4390831121867909,0.16285946090722603,2.0,1.0814297304536131,1.8494035661111903,0.9451916074706479,0.6324321384082505,1.4945344331323394,1.198247186554712,0.801752813445288,1.1074147850569414,4
holdout,EMU00070275,RF off,2160.0,4.587000370025635,1.750678905565378,1.0026403104412924,1.8906027852686924,1.4467024820225132,0.17335056078964245,2.0,1.0866752803948212,1.8404762085624333,0.9257135999239502,0.6367616271617249,1.4537835831128643,1.1849321946058484,0.8150678053941516,1.06571275839333,4
holdout,EMU00070275,RF off,2160.0,4.651000022888184,1.7578177685025949,1.1379429004123263,0.469559010911368,1.9096934753090324,0.19017325484201036,2.0,1.0950866274210052,1.8263395332565673,0.852365192823916,0.6630007904944312,1.2856171592016759,1.1249628171768873,0.8750371828231127,1.0428987239338912,4
holdout,EMU00070275,RF off,2160.0,4.715000152587891,1.7647522738063923,1.1224667008062954,2.0,2.44271908171575,0.21160886926352282,2.0,1.1058044346317615,1.8086380714014825,0.7963689449114317,0.6710291504562368,1.1867874061357477,1.0854163535109331,0.9145836464890669,1.0263780766828172,4
holdout,EMU00070275,RF off,2160.0,4.779000282287598,1.7714882205144122,0.19306995586971246,1.183319869899146,0.26100383179801667,0.19664602539867887,2.0,1.0983230126993395,1.8209579302943002,0.828873353635174,0.703013101657056,1.179029738822016,1.082160300812966,0.9178396991870339,1.0067930262461329,4
holdout,EMU00070275,RF off,2160.0,4.843000411987305,1.7780312940381195,1.7789533180588275,0.0,2.100522968839307,0.19819293336668053,2.0,1.0990964666833403,1.819676489393909,0.8520282590123317,0.8011137819380932,1.0635546138665393,1.0307986100486362,0.9692013899513638,0.9849305717481682,4
holdout,EMU00070275,RF off,2160.0,4.9070000648498535,1.7843869703269897,1.1484379895327101,0.2421129989387656,2.832818215995035,0.189718912067195,2.0,1.0948594560335976,1.8267184787763422,0.8296556536374343,0.7913340147392117,1.0484266291912798,1.0236408902819227,0.9763591097180773,1.0287154411646862,4
holdout,EMU00070275,RF off,2160.0,4.9710001945495605,1.7905607085430049,0.7852619843782058,2.0,1.8312627291377894,0.19235109174146944,2.0,1.0961755458707347,1.8245252847808333,0.8755696579692427,0.7790780937917301,1.1238535198800077,1.058315471721894,0.9416845282781059,0.980967328019382,4
holdout,EMU00070275,RF off,2160.0,5.035000324249268,1.7965576715260125,0.8207573708667865,1.5435336500198034,1.2745658491316962,0.19571363365031993,2.0,1.09785681682516,1.8217311851132776,0.784609866765524,0.7503920082202012,1.045599977305837,1.0222917372955267,0.9777082627044733,1.0409159308668723,4
holdout,EMU00070275,RF off,2160.0,5.098999977111816,1.8023828781812998,1.583119974908562,0.041965843856976326,4.840219088583342,0.2000525622269028,2.0,1.1000262811134514,1.8181383793623387,0.8261252795508521,0.7585115427015167,1.0891400236422537,1.0426682858178384,0.9573317141821616,1.0813045463158728,4
holdout,EMU00070275,RF off,2160.0,5.163000106811523,1.8080413320278101,0.9245826296811316,1.6461957552403326,4.161344810553205,0.1829268968032351,2.0,1.0914634484016175,1.8324021779460076,0.7653139701584244,0.7422081244162727,1.0311312217989042,1.0153270362174494,0.9846729637825506,1.0617895630411849,4
holdout,EMU00070275,RF off,2160.0,5.2270002365112305,1.8135377649945588,0.9024711673953626,1.257635727125029,3.4217722555881367,0.19984452311280299,2.0,1.0999222615564015,1.818310320558082,0.7703181364270182,0.7330843265196779,1.0507906233435762,1.0247663621851206,0.9752336378148794,1.0288200784962784,4
holdout,EMU00070275,RF off,2160.0,5.2910003662109375,1.818876816293279,0.8952337400802481,1.6569788827106762,2.7727910284800927,0.21113014943178604,2.0,1.105565074715893,1.8090296498499225,0.7443503627583022,0.7114135236215278,1.0462977411071777,1.0226251244758386,0.9773748755241614,1.0296590257180518,4
holdout,EMU00070275,RF off,2160.0,5.355000019073486,1.8240629542178166,1.1930896581612542,0.4098362351743263,4.099821416073783,0.23763075067855555,2.0,1.1188153753392778,1.7876050366157252,0.7808773574763441,0.6958427935619719,1.1222036998890024,1.0575833978120923,0.9424166021879077,1.039214485207594,4
holdout,EMU00070275,RF off,2160.0,5.419000148773193,1.8291006333636712,0.7797640156274352,0.7791094908255904,2.6198975048231077,0.23882076583094744,2.0,1.1194103829154738,1.7866548591327707,0.8032010770993238,0.6791453669291274,1.1826644430059732,1.0836887427159474,0.9163112572840526,1.0198843277417953,4
holdout,EMU00070275,RF off,2160.0,5.4830002784729,1.8339940665318595,1.0210769887698126,0.5304868707777453,2.73271444681699,0.22717369160622244,2.0,1.1135868458031113,1.79599822639537,0.7905879846075161,0.7286644491880628,1.084982237693157,1.0407592142306126,0.9592407857693874,1.0641447207574488,4
holdout,EMU00070275,RF off,2160.0,5.547000408172607,1.838747383977896,1.2445106203222116,2.0,4.501575062275717,0.19484101278021915,2.0,1.0974205063901095,1.8224554656614296,0.8690356602403777,0.7746151156847645,1.1218934960650038,1.0574456240574996,0.9425543759425004,1.0673672753597283,4
holdout,EMU00070275,RF off,2160.0,5.611000061035156,1.8433645637903782,0.8738990036743268,0.755551065002454,3.493400658310259,0.20760865162171593,2.0,1.103804325810858,1.8119153487919046,0.8399912195004203,0.7520216846212562,1.116977391314811,1.0552567976373894,0.9447432023626106,1.0623726348264872,4
holdout,EMU00070275,RF off,2160.0,5.675000190734863,1.8478495718623675,0.7415485898833821,1.8780333253445334,2.0585032614231746,0.19352097342483354,2.0,1.0967604867124168,1.8235522014425118,0.8341885098511289,0.7720296670042548,1.0805135417762795,1.0386988789832818,0.9613011210167182,1.0682697186325827,4
holdout,EMU00070275,RF off,2160.0,5.73900032043457,1.8522061588191063,1.1445596162484308,1.5082442978097528,2.754230157580319,0.18668088994250076,2.0,1.0933404449712505,1.8292563941985844,0.8275609713911114,0.7559238746440334,1.0947676070964316,1.0452401530247974,0.9547598469752026,1.053163565205336,4
holdout,EMU00070275,RF off,2160.0,5.802999973297119,1.8564379707223382,1.241961060767821,0.7104672396871521,4.512494584476051,0.18700182994913206,2.0,1.093500914974566,1.8289879529237558,0.8876700580363698,0.7514879785369842,1.181216577495369,1.08308050624824,0.91691949375176,1.0457310602842353,4
holdout,EMU00070275,RF off,2160.0,5.867000102996826,1.8605486424561584,0.852750444593334,1.5919386039594465,3.3541366348779724,0.15815182709971498,2.0,1.0790759135498575,1.8534377191500209,0.9873686228264031,0.7174614696476962,1.376197419091011,1.1583190925419493,0.8416809074580507,1.084651737680596,4
holdout,EMU00070275,RF off,2160.0,5.931000232696533,1.8645416116039377,0.7077326049274945,0.9374304088028663,1.8369509800653432,0.1577635938077343,2.0,1.078881796903867,1.8537711969365829,1.0350142209673794,0.6879862403571807,1.5044112225704291,1.2014091048724502,0.7985908951275498,1.0735981148612943,4
holdout,EMU00070275,RF off,2160.0,5.99500036239624,1.8684202483931376,1.3450562587617376,0.7216283187481292,3.7725414523452065,0.18745410886874542,2.0,1.0937270544343727,1.8286097906153536,0.9510359262984556,0.7061939516512057,1.3467064169478742,1.1477417091647963,0.8522582908352037,1.0759370529281052,4
holdout,EMU00070278,RF on,2196.0,2.2829999923706055,1.290480240652085,0.6627290561672718,0.7169042477468481,0.7217381952889338,0.9076646190173903,1.2040341851892018,1.055849402103296,1.1403465141815161,0.6065212966255649,1.0074818540642285,0.6020170925946009,0.7515738694392877,1.2484261305607123,0.8800752439472052,4
holdout,EMU00070278,RF on,2196.0,2.3469998836517334,1.3107961426068178,1.3591687107275716,1.2534535053056528,1.5307679084887507,0.9027970128925198,1.3070340417901778,1.104915527341349,1.1829266667426384,0.65838141026924,1.0074434011947977,0.6535170208950889,0.7904569625068925,1.2095430374931075,0.8830901227085948,4
holdout,EMU00070278,RF on,2196.0,2.4110000133514404,1.3305304054176792,0.7180963962430411,2.0,0.8575051317030842,0.8703061249751887,1.273849344944637,1.0720777349599129,1.188206137861985,0.6529905615829659,1.0252241588448523,0.6369246724723185,0.7781966796435947,1.2218033203564054,0.8945016079962311,4
holdout,EMU00070278,RF on,2196.0,2.4749999046325684,1.3496995384347905,1.1373843619689985,2.0,1.1306460074541367,0.8273319343179396,1.3220499993709869,1.0746909668444633,1.2301675925058817,0.657530571218366,0.9947136213172119,0.6610249996854934,0.7959242032006203,1.2040757967993798,0.8897271517133255,4
holdout,EMU00070278,RF on,2196.0,2.5390000343322754,1.3683198640131937,0.9753934845173106,0.5677313845279075,1.076339777564988,0.7783843302645439,1.3000569970406544,1.0392206636525991,1.2509922507421625,0.6668908169618135,1.0259408910222712,0.6500284985203272,0.7878997230693217,1.2121002769306783,0.9220893810108569,4
holdout,EMU00070278,RF on,2196.0,2.6029999256134033,1.3864069596019823,0.9929405966981003,1.6594465503533928,1.0612496715498012,0.7012708174525272,1.268694824064373,0.9849828207584501,1.2880375142861038,0.6226201945865726,0.9815129419255535,0.6343474120321865,0.7762699746236007,1.2237300253763994,0.9236877964848851,4
holdout,EMU00070278,RF on,2196.0,2.6670000553131104,1.4039762262104571,1.3126136187700137,1.0694251564590913,2.026532398414507,0.6707489932900208,1.3241375418579453,0.997443267573983,1.3275316851638048,0.6469892801313223,0.9772236790802082,0.6620687709289726,0.7966803570455457,1.2033196429544541,0.9322702346683586,4
holdout,EMU00070278,RF on,2196.0,2.7309999465942383,1.4210423619895745,0.9760762542834377,1.8986900551187018,1.9318334601608291,0.6453446447419324,1.4389124221290137,1.042128533435473,1.3807437143912713,0.6870205126832789,0.9549163689430993,0.7194562110645069,0.8368415623903502,1.1631584376096498,0.9120079293538699,4
holdout,EMU00070278,RF on,2196.0,2.7950000762939453,1.4376198986099702,0.7058150187982851,2.0,1.0535720084871318,0.6220571890553088,1.508432957516151,1.06524507328573,1.4160431203527726,0.7330091573165874,0.9718816519676036,0.7542164787580755,0.8598898572564255,1.1401101427435745,0.9467920115118497,4
holdout,EMU00070278,RF on,2196.0,2.8589999675750732,1.4537227045580847,1.0515174460731742,0.9759430242288323,1.1680229046195432,0.593550376172246,1.5499564749075667,1.0717534255399064,1.4461875632695438,0.7624883464930367,0.9838835591025334,0.7749782374537834,0.8732256217016995,1.1267743782983004,0.9283611194427634,4
holdout,EMU00070278,RF on,2196.0,2.922999858856201,1.4693644338095633,0.8484279132348761,2.0,0.8605481558350936,0.5605446689611844,1.658120900629534,1.1093327847953591,1.4947010701889276,0.8431181006803632,1.0169561222710104,0.829060450314767,0.906542427476459,1.093457572523541,0.9475052401069566,4
holdout,EMU00070278,RF on,2196.0,2.986999988555908,1.4845583443015913,1.3812690413985131,2.0,1.9211072434039695,0.5154853038774397,1.6283595666580848,1.0719224352677623,1.5191020479490822,0.8120652089919296,0.997402816453552,0.8141797833290424,0.8975734277393527,1.1024265722606472,0.9718140307021532,4
holdout,EMU00070278,RF on,2196.0,3.050999879837036,1.4993171470024178,0.9421670587002503,1.6408153718955685,1.7110489665237012,0.46546958693107343,1.6484350350430261,1.0569523109870498,1.559611552864984,0.816396918211227,0.9905114861744224,0.8242175175215131,0.9036395162363559,1.096360483763644,0.9848246174012247,4
holdout,EMU00070278,RF on,2196.0,3.115000009536743,1.5136534089080294,0.9973119768508829,0.905770384590023,1.7018749480351916,0.46175651444009147,1.7342593803949036,1.0980079474174975,1.5794597702808733,0.849063794701917,0.9791658667673793,0.8671296901974518,0.9288371287221635,1.0711628712778365,0.9360599583825049,4
holdout,EMU00070278,RF on,2196.0,3.178999900817871,1.5275791234923892,0.6448021903703678,1.0431254508991308,0.809750935569659,0.417057120455034,1.7379738643181888,1.0775154923866115,1.6129455925208165,0.8807976305710096,1.0135913417967866,0.8689869321590944,0.9299015602588743,1.0700984397411257,0.9510771778659551,4
holdout,EMU00070278,RF on,2196.0,3.243000030517578,1.5411061483839812,0.6834637980345367,2.0,0.4203723749185416,0.3893832087260931,1.9775595714062706,1.183471390066182,1.6709821530162603,0.9734907504047268,0.9845374718218615,0.9887797857031353,0.9943582419845957,1.0056417580154045,0.9862407850980641,4
holdout,EMU00070278,RF on,2196.0,3.306999921798706,1.5542458000627855,1.6558559912002355,0.9388359610577224,2.022630345858908,0.3701054271901415,1.9294465686619213,1.1497759979260314,1.6781064939100507,0.9887084399616222,1.0248622128440648,0.9647232843309607,0.9820449444711233,1.0179550555288768,0.9921131485719836,4
holdout,EMU00070278,RF on,2196.0,3.371000051498413,1.5670092668313529,0.8437777997559103,2.0,1.476057614693849,0.32288375231840183,1.8508765776819058,1.0868801650001538,1.7029260789585687,0.9341331206113297,1.0093953663633979,0.9254382888409529,0.9612754604542892,1.0387245395457108,0.9941290643692411,4
holdout,EMU00070278,RF on,2196.0,3.434999942779541,1.5794072263898669,1.198562510173874,0.40410516737145874,2.207467634453364,0.31986582769542876,1.8801437494288404,1.1000047885621347,1.7092141497730258,0.9743610384331989,1.0364750447716513,0.9400718747144202,0.9691103581951563,1.0308896418048437,0.9530917579211691,4
holdout,EMU00070278,RF on,2196.0,3.499000072479248,1.5914502354962952,0.9407774779055528,1.5597922833426572,1.9606228062378728,0.2927101280655017,2.0,1.146355064032751,1.7446601517716926,1.0749852179172936,1.0308600115261077,1.0428042662416035,1.0209536796789422,0.9790463203210578,0.9499907436293854,4
holdout,EMU00070278,RF on,2196.0,3.562999963760376,1.60314836912814,0.8982267223752556,1.452079301165261,1.598408522720617,0.2642642785713626,2.0,1.1321321392856813,1.766578238174138,1.1399571497705343,0.9772115247256286,1.1665408367861807,1.076869465813174,0.9231305341868259,1.0002594528851665,4
holdout,EMU00070278,RF on,2196.0,3.626999855041504,1.614511546428203,0.9322704446662149,1.4356344235499179,1.39562402931628,0.22827975348457052,2.0,1.1141398767422852,1.7951067381660804,1.1029959970932195,1.051148761339865,1.0493243560381182,1.024068594067498,0.9759314059325019,0.9986653660213154,4
holdout,EMU00070278,RF on,2196.0,3.690999984741211,1.6255493988309917,1.1765975243624158,1.207381809514811,1.994271120648161,0.209910150747663,1.9607032230913364,1.0853066869194996,1.8065890929467425,1.079593073900333,1.1012304781120277,0.9803516115456682,0.9900783333930301,1.00992166660697,0.9457017806100909,4
holdout,EMU00070278,RF on,2196.0,3.754999876022339,1.6362711604169293,0.901989657984068,0.6205068817757193,1.6382467971461407,0.19732368005835027,1.9349646347105798,1.066144157384465,1.8149183872630834,1.137582497590885,1.1758173531280458,0.9674823173552899,0.9834724396972366,1.0165275603027633,0.9766185656714902,4
holdout,EMU00070278,RF on,2196.0,3.819000005722046,1.6466859606755517,1.123997504626757,0.9917396449308818,2.102032039498323,0.17497394625213938,1.7646964071776605,0.9698351767148999,1.8195838319195285,1.0137094538463574,1.1488768829847822,0.8823482035888303,0.9374973258471211,1.062502674152879,0.979327100267724,4
holdout,EMU00070278,RF on,2196.0,3.883000135421753,1.6568025495947836,1.0187785993547422,0.8705676487501119,2.182489350100422,0.18483083798355518,1.6738100449639155,0.9293204414737354,1.8011118342658563,0.8839551627257484,1.0562192112364877,0.8369050224819577,0.9112120792736064,1.0887879207263937,1.0083134024958484,4
