split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00070016,RF on,248.0,3.434999942779541,1.5794072263898669,1.04503816795025,0.8383673192793102,1.3458194546133302,0.44182198614139523,2.0,1.2209109930706976,1.6381210516988682,0.9387021848732474,0.8827749065914523,1.0633539511195895,1.0307043544735568,0.9692956455264432,0.9860626687119478,19
validation,EMU00070016,RF on,248.0,3.499000072479248,1.5914502354962952,0.8175921220444398,0.9277076104079649,1.2687260492356502,0.428580327024044,2.0,1.214290163512022,1.6470527886145359,0.9221750654638531,0.8783709625114005,1.0498697074721253,1.0243282328093057,0.9756717671906943,0.9855106558019558,19
validation,EMU00070016,RF on,248.0,3.562999963760376,1.60314836912814,1.084795293387075,0.9971850374685695,1.3235651205024686,0.39248818654912027,1.8913282274006962,1.1419082069749082,1.6562874457403098,0.914458157673132,0.9670010148686848,0.9456641137003481,0.9720733471327107,1.0279266528672895,0.9705656060705947,19
validation,EMU00070016,RF on,248.0,3.626999855041504,1.614511546428203,1.4960139130342576,1.0363458225697995,1.6366339273163337,0.3524285941383545,2.0,1.1762142970691771,1.7003704214301205,0.9406855085690592,0.885105244366252,1.0627950908172545,1.0304417492056257,0.9695582507943743,0.9792672414369359,19
validation,EMU00070016,RF on,248.0,3.690999984741211,1.6255493988309917,0.9451687908532874,1.1194666282739003,0.879629188452003,0.30536333695462,2.0,1.15268166847731,1.735084416360701,0.9595861933334413,0.842844851374809,1.1385086967882752,1.0647688255821894,0.9352311744178106,1.0102491353010112,19
validation,EMU00070016,RF on,248.0,3.754999876022339,1.6362711604169293,1.201570751027161,1.3394012695200412,2.025348263364678,0.28506109657958056,2.0,1.1425305482897903,1.7505002408848913,1.0041595051433638,0.800743769558473,1.2540334915088425,1.1127017377806545,0.8872982622193455,1.0071030595563184,19
validation,EMU00070016,RF on,248.0,3.819000005722046,1.6466859606755517,0.8438223292410763,1.261421923553869,1.2508665179652085,0.2616794334489887,2.0,1.1308397167244943,1.7685972383360093,1.0253529356660591,0.7330068447292224,1.3988313247536335,1.1662606789556555,0.8337393210443445,1.0787231314045913,19
validation,EMU00070016,RF on,248.0,3.883000135421753,1.6568025495947836,1.3853353127803028,0.9863270538401663,1.386944457681321,0.25994596981144286,2.0,1.1299729849057214,1.76995381899903,1.0444820836889679,0.6936579733807277,1.5057595007499232,1.201838804002762,0.7981611959972379,1.068499451213175,19
validation,EMU00070016,RF on,248.0,3.9469997882843018,1.666629393827122,1.2528051801990738,1.1628880493086668,1.3748941903690093,0.2559789349533518,2.0,1.127989467476676,1.77306620111767,1.0406515132853091,0.7002476487445188,1.4861192538826855,1.1955333611304007,0.8044666388695993,1.041647726450514,19
validation,EMU00070016,RF on,248.0,4.011000156402588,1.6761749691148449,1.374962124790975,1.1221086983395423,1.9350136462972913,0.22402422092925625,2.0,1.1120121104646281,1.7985415636920967,1.109899527261951,0.698365805986123,1.5892810297244213,1.2275848094353585,0.7724151905646415,1.0462562888630382,19
validation,EMU00070016,RF on,248.0,4.075000286102295,1.6854471869001517,0.704439310194619,1.0866245919333606,0.7255908762457292,0.21661819420951506,2.0,1.1083090971047576,1.804550738800403,1.1551330631083148,0.9203637752417932,1.2550831466664842,1.113114741265108,0.8868852587348921,0.9949147199525994,19
validation,EMU00070016,RF on,248.0,4.139000415802002,1.6944539093887445,0.45287910033762063,1.1445161206900414,0.5107106129940872,0.20429726530398912,2.0,1.1021486326519945,1.814637282802034,1.1415852807925206,0.9479897336087096,1.204216923791834,1.0926482877377273,0.9073517122622727,1.09295707233104,19
validation,EMU00070016,RF on,248.0,4.203000068664551,1.703202674377213,1.1811426586410985,1.2184266494285714,2.3969877377904827,0.21831753976793417,2.0,1.109158769883967,1.8031683599353636,1.0985598895072142,0.7825306376847517,1.4038554359449593,1.1680032126333766,0.8319967873666234,1.104736493722301,19
validation,EMU00070016,RF on,248.0,4.267000198364258,1.7117009965536942,0.6579614361722846,1.1127468614946665,0.8277948525480325,0.20880119602382874,2.0,1.1044005980119143,1.810937085329266,1.0045309477739888,0.7969590875280894,1.2604548508126314,1.1152223194013355,0.8847776805986645,1.0982852956457516,19
validation,EMU00070016,RF on,248.0,4.331000328063965,1.7199559827106756,0.7556720252547536,1.0708980162144095,1.3388298306394202,0.19480077979477883,2.0,1.0974003898973894,1.82248887316925,1.0360648344223644,0.7370642040889567,1.4056642944734854,1.1686288046945763,0.8313711953054237,1.111476618042726,19
validation,EMU00070016,RF on,248.0,4.394999980926514,1.7279745415107228,1.0407878978962606,1.0859449560955015,1.3454233828410085,0.18466097732137404,2.0,1.092330488660687,1.8309477037959423,1.0008240785297864,0.7350737382099216,1.3615288188189523,1.1530910044111848,0.8469089955888152,1.101135371664435,19
validation,EMU00070016,RF on,248.0,4.459000110626221,1.7357635604366717,1.147823390423841,0.8439533429098287,1.1347156020398776,0.17432141309545718,2.0,1.0871607065477287,1.839654420872666,1.012055056289239,0.7417077716009001,1.3644929917679331,1.1541527054793261,0.8458472945206739,1.0664000963117997,19
validation,EMU00070016,RF on,248.0,4.523000240325928,1.7433295531202766,0.8966990243212172,0.6679874628069602,0.7923920820105059,0.16331527661591566,2.0,1.081657638307958,1.8490138923515438,0.9214249853808704,0.7279134680572121,1.2658441227088941,1.1173267481397038,0.8826732518602962,1.0404206435416596,19
validation,EMU00070016,RF on,248.0,4.587000370025635,1.750678905565378,1.3830925993289365,0.682050597575286,1.8558975513607825,0.14166885709901528,2.0,1.0708344285495077,1.8677023699253432,0.9157571402347813,0.7773540559183301,1.1780438183382838,1.0817448284737083,0.9182551715262917,1.0025973152455123,19
validation,EMU00070016,RF on,248.0,4.651000022888184,1.7578177685025949,0.7185178992093755,0.49828641572672683,0.9005478064317624,0.14156302050415143,2.0,1.0707815102520757,1.8677946722564722,0.9906807589565523,0.8575508467596108,1.1552443364728675,1.072030968297047,0.927969031702953,0.9795545803797112,19
validation,EMU00070016,RF on,248.0,4.715000152587891,1.7647522738063923,1.111346574823467,0.45509609041235666,1.6825813369376543,0.1688356427671665,2.0,1.0844178213835833,1.844307572747029,1.0282586142283119,0.8102995087859505,1.2689858540935357,1.1185489339249302,0.8814510660750698,1.0468652915974177,19
validation,EMU00070016,RF on,248.0,4.779000282287598,1.7714882205144122,1.161046915488564,0.5936236189354569,1.8898691529140197,0.1550446505919587,2.0,1.0775223252959794,1.8561100341472754,0.9651232078287072,0.8359898384362422,1.154467630412847,1.0716964266403237,0.9283035733596763,1.0941870632793071,19
validation,EMU00070016,RF on,248.0,4.843000411987305,1.7780312940381195,1.0110288983024125,0.8014868222352386,0.8100654228657236,0.1639211408269582,2.0,1.0819605704134792,1.8484961972646203,0.9239278410490114,0.9210699717447981,1.0031027711160745,1.0015489824889743,0.9984510175110257,1.0646943827747486,19
validation,EMU00070016,RF on,248.0,4.9070000648498535,1.7843869703269897,1.214991847351051,0.7841981498625246,2.8724547468878425,0.17783541483282983,2.0,1.088917707416415,1.836686084153059,0.946651003338945,0.9295854620075313,1.0183582274345804,1.0090956239507167,0.9909043760492833,1.0371383970813772,19
validation,EMU00070016,RF on,248.0,4.9710001945495605,1.7905607085430049,1.502461893064061,0.8911487041190188,2.7194676009417016,0.18992230885779454,2.0,1.0949611544288973,1.8265488158278398,0.9324255810572442,0.9101448965257906,1.0244803707810741,1.0120921749276477,0.9879078250723523,1.053843551394997,19
validation,EMU00070016,RF on,248.0,5.035000324249268,1.7965576715260125,0.8135593470790592,1.202452874398023,1.091557572682809,0.15579979978679,2.0,1.077899899893395,1.8554598624578902,0.9885144513469177,0.9502882424363003,1.0402259095751991,1.019716399731231,0.9802836002687689,1.0385703387857277,19
validation,EMU00070016,RF on,248.0,5.098999977111816,1.8023828781812998,1.0659822980066394,1.1372743908907856,2.156883170689058,0.1664208747732253,1.9643501676587067,1.065385521215966,1.843792813531289,0.9205728983071995,0.9372798327544859,0.9821750838293534,0.991007395705827,1.008992604294173,1.0656150306623875,19
validation,EMU00070016,RF on,248.0,5.163000106811523,1.8080413320278101,1.129583574096518,0.799325259061513,1.4573738283680522,0.15874570668801435,2.0,1.0793728533440072,1.852927831011656,0.9249411375650785,0.921886253788838,1.003313731779474,1.0016541252260727,0.9983458747739273,1.0488804780412673,19
validation,EMU00070016,RF on,248.0,5.2270002365112305,1.8135377649945588,0.7964760412169914,0.8974480467073316,1.2007264253935717,0.15889597708212644,2.0,1.0794479885410633,1.852798857592657,0.9640477223408425,0.935928812370974,1.03004385547084,1.0147996090773477,0.9852003909226523,1.0609841762300147,19
validation,EMU00070016,RF on,248.0,5.2910003662109375,1.818876816293279,0.5638219383541688,0.8698772074610519,0.9687323329964507,0.14620806904902794,2.0,1.073104034524514,1.8637521951781275,0.8909892018496406,0.8307785407644872,1.0724749835615002,1.0349702573668482,0.9650297426331518,1.0352504843427242,19
validation,EMU00070016,RF on,248.0,5.355000019073486,1.8240629542178166,0.8891598792725763,0.7986740431560088,0.8737253736479598,0.13869360222938687,2.0,1.0693468011146934,1.8703006339147907,1.005913506916819,0.8555868818214876,1.1757000116403096,1.0807556237993698,0.9192443762006302,1.0399446030711883,19
validation,EMU00070016,RF on,248.0,5.419000148773193,1.8291006333636712,0.6995078417275722,0.7871347566875675,1.2264762463886312,0.17485822934184228,2.0,1.0874291146709212,1.8392003423642214,1.0308442772440398,0.9005585165963278,1.1446721764845762,1.0674565456067577,0.9325434543932423,1.074555627278407,19
validation,EMU00070016,RF on,248.0,5.4830002784729,1.8339940665318595,0.6392119678990492,0.819649241972024,1.1563863158089116,0.16301367362031308,2.0,1.0815068368101566,1.8492717123254279,1.024256872169671,0.9314808757806201,1.0996005380263987,1.0474378512590887,0.9525621487409113,1.0430194771712231,19
validation,EMU00070016,RF on,248.0,5.547000408172607,1.838747383977896,0.7847283041447195,1.168403898449355,0.775336095421624,0.1807402440331741,2.0,1.0903701220165871,1.8342395482193505,0.9962128532404717,0.9119988541976078,1.092340027243737,1.0441324192250805,0.9558675807749195,1.0382597546941281,19
validation,EMU00070016,RF on,248.0,5.611000061035156,1.8433645637903782,1.1799127645966487,0.9797862759691333,1.8292969817568194,0.18079292879645037,2.0,1.0903964643982251,1.8341952356782039,1.05305796115134,0.9061131931428548,1.1621704320392987,1.0750035379432805,0.9249964620567195,1.0433813841375317,19
validation,EMU00070016,RF on,248.0,5.675000190734863,1.8478495718623675,1.1068302099731593,1.1276525753252313,1.967059236468224,0.18129007869500036,2.0,1.0906450393475002,1.833777194087017,1.0695769098986623,0.854065625382132,1.2523357434273328,1.112032917012345,0.8879670829876549,1.0637753450892107,19
validation,EMU00070016,RF on,248.0,5.73900032043457,1.8522061588191063,0.597285425034297,1.331434589008469,0.5558936971112375,0.20029693151876077,2.0,1.1001484657593803,1.8179364533486722,1.0983836057035163,0.9362730569196462,1.1731445197378811,1.0796746457335316,0.9203253542664684,1.036331719549684,19
validation,EMU00070016,RF on,248.0,5.802999973297119,1.8564379707223382,0.8822508696985819,1.306881864148942,1.88382309065033,0.17667478300976353,2.0,1.0883373915048817,1.837665429498946,1.0112113338064947,0.8996896035891283,1.1239557840531593,1.0583608119264203,0.9416391880735797,1.0713876685802761,19
validation,EMU00070016,RF on,248.0,5.867000102996826,1.8605486424561584,1.0314596684142405,1.0735314438779726,1.3826564450244456,0.16530171063814475,2.0,1.0826508553190723,1.847317618762836,0.9487449340847205,0.8548830786632278,1.109794962333637,1.0520405841770488,0.9479594158229512,1.0787642124276102,19
validation,EMU00070016,RF on,248.0,5.931000232696533,1.8645416116039377,1.2757956571761255,1.2189388964979886,3.2239751187904595,0.18512981636724962,2.0,1.0925649081836248,1.8305548576739108,1.0184310749595722,0.895261762563931,1.1375791054036508,1.064362111818861,0.9356378881811389,1.0695210207345514,19
validation,EMU00070016,RF on,248.0,5.99500036239624,1.8684202483931376,1.133627632940644,1.2451183541660868,2.2287572405355194,0.19856082221684185,2.0,1.099280411108421,1.819371999891238,1.052157474244724,0.8942055051898483,1.1766394504821807,1.0811523702021713,0.9188476297978287,1.0681643030438803,19
validation,EMU00070016,RF off,248.0,2.2829999923706055,1.290480240652085,0.47474459993338053,1.1497555909199995,0.4523512464449278,1.2106155687041436,0.9804836652518473,1.0955496169779955,0.8949696572908329,0.5049913158844735,1.0300861376507713,0.49024183262592363,0.6579359428691904,1.3420640571308096,0.7982392425799576,19
validation,EMU00070016,RF off,248.0,2.3469998836517334,1.3107961426068178,0.6857008047276328,0.9139593910937002,1.1266843491588403,1.1741341697208112,1.1742797016333975,1.1742069356771043,1.0000619703001934,0.5777722255770105,0.9840453254422126,0.5871398508166987,0.7398716004951581,1.260128399504842,0.8092396848786858,19
validation,EMU00070016,RF off,248.0,2.4110000133514404,1.3305304054176792,1.0426118958281998,0.6201830210000754,0.8797829779210777,1.119927640961679,1.2141417505216858,1.1670346957416824,1.0403647423267441,0.5905084105101707,0.9727174117131615,0.6070708752608429,0.7554998159770764,1.2445001840229235,0.8078666828545379,19
validation,EMU00070016,RF off,248.0,2.4749999046325684,1.3496995384347905,0.9557196101926961,0.6505544430788668,1.629320567058399,1.085483528463834,1.242524505708592,1.1640040170862131,1.0674572316501976,0.6467361514179318,1.0410034545742959,0.621262252854296,0.7663932861701299,1.23360671382987,0.8067344380007031,19
validation,EMU00070016,RF off,248.0,2.5390000343322754,1.3683198640131937,1.0464383124926881,0.5114370063619069,1.2185852228143574,1.0846620862393388,1.1942352613110263,1.1394486737751826,1.0480816633489094,0.6561751663394195,1.0989043576205801,0.5971176306555132,0.7477440849619011,1.252255915038099,0.8262175516058153,19
validation,EMU00070016,RF off,248.0,2.6029999256134033,1.3864069596019823,1.2683198219087728,0.9488901669221175,0.8820961373495944,1.0639697153971976,1.205560406813698,1.1347650611054478,1.0623876678395903,0.6721019879648242,1.1150034194324496,0.602780203406849,0.7521682662733008,1.247831733726699,0.8292245150452948,19
validation,EMU00070016,RF off,248.0,2.6670000553131104,1.4039762262104571,0.9351220369491148,1.0563273529603459,0.9893972832018841,1.0192834172067573,1.261738507093719,1.140510962150238,1.10629231017199,0.6787704113729884,1.075928819730586,0.6308692535468595,0.7736601228759787,1.2263398771240213,0.8038893702858284,19
validation,EMU00070016,RF off,248.0,2.7309999465942383,1.4210423619895745,1.0153206198946592,1.2129600126643856,0.5937747833631477,0.9636835428387756,1.5107079753743076,1.2371957591065414,1.221074324135395,0.7612713727120506,1.0078339230630335,0.7553539876871538,0.860628674313612,1.139371325686388,0.8235513967240895,19
validation,EMU00070016,RF off,248.0,2.7950000762939453,1.4376198986099702,1.1503797898417172,1.1336468383959486,1.547922927498928,0.8849685362586168,1.4250667153817127,1.1550176258201648,1.233805167578869,0.7432854477921107,1.0431588076113576,0.7125333576908564,0.8321395370092192,1.167860462990781,0.8557325314200542,19
validation,EMU00070016,RF off,248.0,2.8589999675750732,1.4537227045580847,1.3232980402300274,0.9407609807963128,2.3829566531056825,0.885867647111678,1.41996983654933,1.152918741830504,1.2316304567091256,0.8081869650862208,1.138315680071341,0.709984918274665,0.8303990411693494,1.1696009588306506,0.8535712403569531,19
validation,EMU00070016,RF off,248.0,2.922999858856201,1.4693644338095633,1.2815729524218231,0.7549249804408096,1.5735356218475214,0.8357462137426657,1.3777255241442221,1.106735868943444,1.2448548590544541,0.7970800637688025,1.1570955895063508,0.6888627620721111,0.8157711538703439,1.1842288461296562,0.8739815457568598,19
validation,EMU00070016,RF off,248.0,2.986999988555908,1.4845583443015913,0.8706370029786776,0.7268789721234542,0.7126608381760948,0.8228207959101206,1.5199618219990483,1.1713913089545844,1.2975696595831832,0.8117247538420942,1.0680857138563082,0.7599809109995241,0.863624038476551,1.136375961523449,0.8685315506882627,19
validation,EMU00070016,RF off,248.0,3.050999879837036,1.4993171470024178,1.2276057592378553,0.640517036532021,1.1684126645513455,0.7789133641037814,2.0,1.3894566820518908,1.439411552612252,0.8751000548344817,0.8673500410654963,1.0089352780331513,1.0044477679947457,0.9955522320052543,0.9110875730050016,19
validation,EMU00070016,RF off,248.0,3.115000009536743,1.5136534089080294,1.5473274379611397,0.6742010954030884,1.8690704381733778,0.7667319764225782,1.6322624877881902,1.1994972321053843,1.3607888739543204,0.9330160239873043,1.1432181171443754,0.8161312438940951,0.8987580018106737,1.1012419981893262,0.8774361014524867,19
validation,EMU00070016,RF off,248.0,3.178999900817871,1.5275791234923892,0.9248280124100432,0.5529190947541411,0.906976348866348,0.7366096353715499,1.4366208821006916,1.0866152587361206,1.3221063026222486,0.9096419326421432,1.2663632333006658,0.7183104410503458,0.8360659679298308,1.1639340320701692,0.8827679783817317,19
validation,EMU00070016,RF off,248.0,3.243000030517578,1.5411061483839812,0.7160656818044361,0.7448592370866499,0.8775798278258886,0.7185841517431752,1.618278140592461,1.168431146167818,1.3850008585442486,0.8524360208040732,1.0535098997159926,0.8091390702962304,0.8945017921300445,1.1054982078699553,0.9077221628337251,19
validation,EMU00070016,RF off,248.0,3.306999921798706,1.5542458000627855,1.1204497625433534,0.9964998057088854,0.9078511185641186,0.658354003711634,1.9091644034069886,1.2837592035593113,1.487167062260161,0.8397630547282944,0.8797179050999484,0.9545822017034943,0.9767634237859516,1.0232365762140483,0.9195383509544546,19
validation,EMU00070016,RF off,248.0,3.371000051498413,1.5670092668313529,1.0968823872860103,1.263922321043656,1.4005380195941481,0.62245218107674,2.0,1.3112260905383701,1.5252899667200541,0.8494170345419204,0.818508000663135,1.037762653332336,1.0185314287071574,0.9814685712928426,0.9402502664568066,19
validation,EMU00070016,RF off,248.0,3.434999942779541,1.5794072263898669,1.2053887751345727,1.0721332859740473,1.785215191344566,0.6282506982121929,1.5844578649758478,1.1063542815940204,1.432143293821547,0.8448259962566785,1.066391243252854,0.7922289324879239,0.8840711341359423,1.1159288658640576,0.9418058848139125,19
validation,EMU00070016,RF off,248.0,3.499000072479248,1.5914502354962952,1.2111511797658077,1.1174295835205945,1.4838029811297453,0.5739663154511843,1.5975919384553658,1.085779126953275,1.4713783851583289,0.8424031570280045,1.0545911465257933,0.7987959692276829,0.8881451625340785,1.1118548374659216,0.942183771151056,19
validation,EMU00070016,RF off,248.0,3.562999963760376,1.60314836912814,1.252295494639361,0.921789613214466,1.2753775334468271,0.5218053846717248,2.0,1.2609026923358624,1.586165222864774,0.854535778227188,0.7648262044197152,1.1172940640488864,1.0553980979971134,0.9446019020028866,0.9297914360085642,19
validation,EMU00070016,RF off,248.0,3.626999855041504,1.614511546428203,0.9759268944454867,1.1131169079342669,1.1046999681441676,0.4811111763375612,2.0,1.2405555881687806,1.6121808801425423,0.8270698462556471,0.6481948317649451,1.2759587175412213,1.1212494389350554,0.8787505610649446,1.0274182896905877,19
validation,EMU00070016,RF off,248.0,3.690999984741211,1.6255493988309917,0.9765954695781927,1.1583534582774768,1.3364794118547845,0.4418341705837957,2.0,1.2209170852918978,1.6381128776828602,0.8799326543387843,0.8290890192192001,1.0613246996896262,1.029750140625036,0.970249859374964,1.0000461691208051,19
validation,EMU00070016,RF off,248.0,3.754999876022339,1.6362711604169293,1.1976878078848534,1.2198366415786186,2.3547020490061255,0.40588129724628885,2.0,1.2029406486231444,1.6625924165824957,0.8395440618827533,0.574476843612263,1.4614062711453597,1.1874563644995733,0.8125436355004267,1.0112862221579828,19
validation,EMU00070016,RF off,248.0,3.819000005722046,1.6466859606755517,1.0100690637967538,1.1637769133915006,1.513310361797716,0.3911084186903655,2.0,1.1955542093451828,1.6728643371972935,0.726041795746623,0.5919256311776322,1.2265760384495727,1.1017598476481154,0.8982401523518846,1.0147223528647011,19
validation,EMU00070016,RF off,248.0,3.883000135421753,1.6568025495947836,0.5293569858022557,1.3039937284810013,0.45907130442095795,0.3490762759757885,2.0,1.1745381379878943,1.702796984886209,0.6673315694283272,0.6309796790757546,1.0576118242125008,1.0279993648629766,0.9720006351370234,1.0300233402138037,19
validation,EMU00070016,RF off,248.0,3.9469997882843018,1.666629393827122,1.3875924179511954,1.2456736732949651,1.6369612483299154,0.3323863386462151,1.9053722890539875,1.1188793138501012,1.7029292305862604,0.6908116282173351,0.7251198437029032,0.9526861445269937,0.9757698616310573,1.0242301383689427,1.0286222407508325,19
validation,EMU00070016,RF off,248.0,4.011000156402588,1.6761749691148449,0.7026539482593167,1.4807272471281792,1.5183557963216097,0.33034343975768565,2.0,1.1651717198788427,1.7164851891595911,0.7742701776585836,0.7702615593600295,1.0052042299785604,1.0025953615600622,0.9974046384399378,1.0748199013675586,19
validation,EMU00070016,RF off,248.0,4.075000286102295,1.6854471869001517,0.46076052278090035,1.4898302899825877,0.9031068847169229,0.2853249162802447,2.0,1.1426624581401224,1.7502981617642057,0.7500821742864108,0.6598636436438824,1.1367229904413674,1.063987232342703,0.9360127676572969,1.0554360200205641,19
validation,EMU00070016,RF off,248.0,4.139000415802002,1.6944539093887445,0.4205134953632951,1.213741891440376,0.31576895468812227,0.26674426873394597,2.0,1.133372134366973,1.7646454675865892,0.8288436754159553,0.6318235908918456,1.3118276800111366,1.1348836172813859,0.8651163827186141,1.0460731147686886,19
validation,EMU00070016,RF off,248.0,4.203000068664551,1.703202674377213,1.4078303939410641,1.212987708008293,1.0914010593202799,0.2561358937283531,2.0,1.1280679468641766,1.7729428493729027,0.7440133328994105,0.671802134026907,1.1074887905455972,1.0510032561159057,0.9489967438840943,1.0293456377266617,19
validation,EMU00070016,RF off,248.0,4.267000198364258,1.7117009965536942,1.3246688783605882,1.1232758080894132,2.910202337214685,0.29222989195032234,2.0,1.1461149459751612,1.7450256686932444,0.8373859749613483,0.6553222200178151,1.27782325912676,1.1219687515322274,0.8780312484677726,1.0675020468999215,19
validation,EMU00070016,RF off,248.0,4.331000328063965,1.7199559827106756,1.0902219030532982,1.1268173878005667,1.7423930110697359,0.2865326512399511,2.0,1.1432663256199755,1.749373663144549,0.7526549846851708,0.605333542215647,1.2433723430066284,1.1084850420686092,0.8915149579313908,1.0513375573370158,19
validation,EMU00070016,RF off,248.0,4.394999980926514,1.7279745415107228,1.2252941763618679,1.0913757978623486,1.6051863817508443,0.25740561134529083,2.0,1.1287028056726454,1.7719456263845494,0.7392158158283382,0.628439476761308,1.176272088503926,1.0809972656613465,0.9190027343386535,1.0214769251574156,19
validation,EMU00070016,RF off,248.0,4.459000110626221,1.7357635604366717,1.6097250604469229,1.315780650651337,1.302418239445965,0.26330830826801666,2.0,1.1316541541340084,1.7673244009165543,0.7592165498575787,0.6998525733189963,1.084823545417649,1.0406861988891516,0.9593138011108484,1.0365737666330592,19
validation,EMU00070016,RF off,248.0,4.523000240325928,1.7433295531202766,1.381062244298164,1.34937354438368,2.435289788882058,0.29402322089757427,2.0,1.147011610448787,1.743661512909268,0.8184776605831531,0.7251545171651351,1.128694148914425,1.0604568528457015,0.9395431471542985,1.0185788523685708,19
validation,EMU00070016,RF off,248.0,4.587000370025635,1.750678905565378,0.604435459722662,1.2948333332883617,1.168156557371823,0.26685934229488306,2.0,1.1334296711474416,1.764555888125721,0.8053236653727678,0.7376687416285904,1.091714505341262,1.0438465694563315,0.9561534305436685,1.0274287823436805,19
validation,EMU00070016,RF off,248.0,4.651000022888184,1.7578177685025949,1.135682577658294,1.3325483158551272,2.6014552463004,0.2715910760545597,2.0,1.13579553802728,1.7608803107937399,0.7749689563954775,0.6841476732279275,1.132750993274653,1.0622440189657703,0.9377559810342297,1.0550307062192474,19
validation,EMU00070016,RF off,248.0,4.715000152587891,1.7647522738063923,1.1736496102722458,1.245947726271923,2.279815432745018,0.2860803817127838,2.0,1.1430401908563919,1.7497197526372013,0.767038619415134,0.6908179882040842,1.110333883182747,1.052282666767566,0.947717333232434,1.1187595961312016,19
validation,EMU00070016,RF off,248.0,4.779000282287598,1.7714882205144122,1.1002590046075431,1.3270020325884742,2.665922191890329,0.29330374479162363,2.0,1.146651872395812,1.7442085502558264,0.8437055700558127,0.7698728452841913,1.0959024925010399,1.045757134620609,0.9542428653793911,1.098690908721232,19
validation,EMU00070016,RF off,248.0,4.843000411987305,1.7780312940381195,0.6583937261640944,1.1638321905968065,1.1951192757969624,0.3147088006094297,2.0,1.157354400304715,1.7280791428045417,0.7681248475851256,0.7331038327228356,1.0477708795113205,1.0233282346132007,0.9766717653867993,1.0953865189220422,19
validation,EMU00070016,RF off,248.0,4.9070000648498535,1.7843869703269897,1.5388532546509677,1.3089223232014469,1.9541490921388973,0.2868478189580512,2.0,1.1434239094790257,1.7491325687870902,0.8521987967582764,0.708514566280933,1.2027964382321128,1.0920631769292628,0.9079368230707372,1.1025901122126363,19
validation,EMU00070016,RF off,248.0,4.9710001945495605,1.7905607085430049,0.8764009760694207,0.974776152696144,1.882351796117784,0.2705441841820352,2.0,1.1352720920910175,1.7616922092358402,0.8655913636395558,0.7075646425866854,1.223338917099027,1.1004520342721458,0.8995479657278542,1.0769214985208797,19
validation,EMU00070016,RF off,248.0,5.035000324249268,1.7965576715260125,1.0375668917146044,1.116370615494746,0.8637508342857949,0.28272330503348686,2.0,1.1413616525167434,1.7522929700586594,0.8509101854254663,0.7492083465040279,1.1357457366779236,1.0635589407234736,0.9364410592765264,1.0941342434494237,19
validation,EMU00070016,RF off,248.0,5.098999977111816,1.8023828781812998,0.6725795134208246,1.2211202188809747,1.3507736762901221,0.2948903600822477,2.0,1.1474451800411238,1.7430026591143548,0.8514790473107482,0.7704416061591671,1.105183106031321,1.0499638752230023,0.9500361247769977,1.099148832385113,19
validation,EMU00070016,RF off,248.0,5.163000106811523,1.8080413320278101,1.4978407150092754,1.2114265186447053,1.7864146748218284,0.28933336739580773,2.0,1.1446666836979038,1.7472335208870802,0.7922663754357157,0.7399771557275888,1.0706632891345316,1.0341259197018295,0.9658740802981705,1.0714621331324163,19
validation,EMU00070016,RF off,248.0,5.2270002365112305,1.8135377649945588,1.0061752027202902,1.2272613553832716,1.9784335873993482,0.29392361657055566,2.0,1.146961808285278,1.7437372243367482,0.7296170102024822,0.7133261471564059,1.0228378885465197,1.0112900241170237,0.9887099758829763,1.0686188464127329,19
validation,EMU00070016,RF off,248.0,5.2910003662109375,1.818876816293279,1.0035295529801573,1.4295721705137259,1.8956865827370204,0.29816571203631953,2.0,1.1490828560181598,1.7405185270365067,0.7494931535251884,0.7259629555681528,1.0324123948426822,1.015947745115573,0.984052254884427,1.0837336467674674,19
validation,EMU00070016,RF off,248.0,5.355000019073486,1.8240629542178166,1.4011770882442849,1.2990918434324383,2.421170351851809,0.31374131524236903,1.8976041447389125,1.1056727299906408,1.7162439601405535,0.7455082559790089,0.7857363276170352,0.9488020723694562,0.9737285133485647,1.0262714866514353,1.077879960133997,19
validation,EMU00070016,RF off,248.0,5.419000148773193,1.8291006333636712,1.1728422296733705,1.033135757084008,2.2900442041141034,0.2862533230196569,1.959069048939346,1.1226611859795015,1.7450225173944367,0.7265627737617449,0.741742894825592,0.979534524469673,0.989661470776414,1.010338529223586,1.069570219750386,19
validation,EMU00070016,RF off,248.0,5.4830002784729,1.8339940665318595,0.7474262990785382,1.0717784255842706,1.0659758448061087,0.28770590956730324,2.0,1.1438529547836516,1.7484764904750416,0.7629782020354025,0.7006935283477181,1.0888900370388117,1.0425537177461104,0.9574462822538896,1.0890080850425736,19
validation,EMU00070016,RF off,248.0,5.547000408172607,1.838747383977896,0.6145247841889199,1.078632509746501,0.9684037175176944,0.3063223120066675,2.0,1.1531611560033337,1.7343629635698994,0.7666826421948476,0.7452523258088712,1.028755785985259,1.0141740993094908,0.9858259006905092,1.0769766165199177,19
