split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00070025,RF off,302.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.17791176951242704,1.497802814264387,0.955540003292805,1.1684582047687104,0.03877537112136875,0.9778171941980206,0.01947303040807269,0.595438707479678,1.03796124766283,0.9753522935948953,0.9723530695961867,0.9619903128025695,0.9720139850756416,0.9806552652220619,0.9907752193990009,0.07431938297207451,0.06935456040376621,0.07530915881110316
development,EMU00070025,RF off,302.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.18891249291398277,0.7272338389651809,1.0967312858039686,1.0994105011251025,-0.0690477036436079,0.9600241111359396,-0.01779308306208105,1.0917021044678867,0.6821518187908158,1.0391457722271746,0.9862810910603604,1.0464519725903898,0.9701931185831842,1.050985378635719,0.9970342940578878,0.047628391154899474,0.042507682410503976,0.050404412496405065
development,EMU00070025,RF off,302.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.1640896355392819,1.2097632921998038,1.6082827698836764,1.0659576667922905,-0.03345283433281199,0.9870899243615552,0.02706581322561563,0.7720071853460624,0.4219176773047899,0.982424630233608,0.9837716835326196,0.9855222929305255,0.9800454623399505,0.9836932541003373,1.0015606467656817,0.1799777127136327,0.17854766279752965,0.19039848187503997
development,EMU00070025,RF on,302.0,3.178999900817871,3.434999942779541,1.5275791234923892,0.6518500181466668,1.6017375718817812,1.1363684961396867,1.0519485390837569,0.08983323205320592,1.0144481257654503,0.07289667878211203,1.1617320358190262,1.1809014819741122,0.9606145377320485,0.952010901835909,0.9566916627812848,0.9633475878496598,0.9621950919715891,0.9643999750339082,0.04641957285638433,0.04468562571208479,0.04334394723367722
development,EMU00070025,RF on,302.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.6379655910484583,0.7658543325296826,1.141529420334206,1.046311546914075,-0.0056369921696819425,1.0415618902991977,0.027113764533747364,1.1127381352085508,0.9365317603731446,1.0325099073323065,0.9667990521318341,1.0424477470296276,0.9577283483575882,1.038279677843983,0.9648677665020569,0.0036763387492841095,0.0026950170062629837,0.0031734955582244664
development,EMU00070025,RF on,302.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.5665707831920229,1.0528386753308325,0.7534198977028378,1.0531398275129615,0.14308510753349457,1.0346317858597582,0.003329185650099209,1.1632124996286959,1.2332327089850637,1.015204295282311,0.9612769276488379,1.0042591612199177,0.9837277130216578,1.0252944422008876,0.9578662226312074,0.04793318777801913,0.043759453400997364,0.047424046185764374
development,EMU00070025,RF on,302.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.5278165269231938,1.1617320358190262,1.1809014819741122,1.0050363832410407,-0.048103444271920814,1.039979961918182,0.005348176058423748,0.857781888184481,1.0584947586988713,0.9924611995493444,0.9648921373007612,1.0104081994181398,0.955256250459646,1.000028151404701,0.961838676369533,0.013449983821155892,0.016976490232127134,0.01478819882568596
development,EMU00070025,RF on,302.0,3.562999963760376,3.819000005722046,1.60314836912814,0.5050618575283758,1.085040274441178,1.0516069310981582,1.0183602840502428,0.035496110902328404,1.0401756620898772,0.0197990834167876,0.7716495974279597,0.8016614754100706,1.003850218168908,0.966046834400139,1.0089613278832172,0.9723456912058563,1.0093218595226041,0.9666038158521837,0.04046983726138769,0.04272497946674558,0.04184703991985364
development,EMU00070025,RF on,302.0,4.587000370025635,4.843000411987305,1.750678905565378,0.15619083116245652,0.8208057170219093,0.7878236483841716,1.0008829111258897,0.02575454090157825,1.0346763204943543,0.02052937130080923,1.4756198054321805,1.4887494049120313,1.0210435561388544,0.9823009597585168,1.0261173110619444,0.9951357930761336,1.0240142351771513,0.9900741122949369,0.23156479701000027,0.22285344511737223,0.22631231927605744
development,EMU00070025,RF on,302.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.15080229144591042,0.6929199226681009,0.9833317242391625,1.002875773592085,0.0019928624661953442,1.0261732060795818,-0.008503114414772472,1.1555758788562684,1.236135549412931,1.0272837949321345,0.9865068832457459,1.034774716285423,0.9940312147816653,1.0342859462666751,0.9891575882502157,0.03938666488500247,0.036603714862857815,0.037854680523839876
development,EMU00070025,RF on,302.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.1574782623112591,1.4566056245918704,1.3701125766477502,1.012274230004953,0.009398456412867962,1.022597548674781,-0.003575657404800925,1.146055847852637,1.222436911479931,0.9534973935591028,0.976957225887122,0.9574350639043675,0.9868159536149558,0.9583788950413469,0.9829853249710663,0.04866951717932973,0.04554751796123409,0.04627985044907176
development,EMU00070025,RF on,302.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.14680705907338776,1.2626284867811148,1.2561358327802066,1.068489928433765,0.05621569842881202,1.0493877220416947,0.026790173366913805,0.8631131217876892,1.1552730629224568,0.9730706039605247,0.9796429067455287,0.9660732456250211,0.992047407681816,0.9717762714750908,0.9884077614557619,0.021468299822260804,0.018621700814667623,0.01982585446677881
development,EMU00070025,RF on,302.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.17316531936508184,1.4756198054321805,1.4887494049120313,1.0638985262542333,-0.0045914021795316895,1.0808419051770062,0.03145418313531145,0.5620024525801665,1.3293576866089227,0.9523453753538162,0.9772450970388177,0.9533037514476227,0.9783399226639613,0.946858658919834,0.9835650319715457,0.1381754365466204,0.13816508855013948,0.13384342977966257
development,EMU00070025,RF on,302.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.14955043235499677,0.8631131217876892,1.1552730629224568,1.000689254131746,0.031800611665544154,1.0595833100151828,0.0018552040386867752,0.564956181230309,0.8593922432333984,1.0140373607746078,0.9855690048577377,1.0161693386834045,1.0007281147324316,1.0154095186780432,0.987722856381477,0.10879724049745206,0.11178457101559161,0.10968847774438206
development,EMU00070025,RF on,302.0,5.547000408172607,5.802999973297119,1.838747383977896,0.16206708505056588,0.8948017612545434,1.4354582910295146,1.0232494191847736,0.0506529422956441,1.0053516608579747,0.0073210886682198995,1.1438103632651286,1.0347187619350717,1.0116416394115222,0.9874745747913323,1.007555453442714,1.0046146264521991,1.0150963504285984,0.9980399584070291,0.009850292391981777,0.009735829711942744,0.008956315864365618
development,EMU00070025,RF on,302.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.17672218352034058,1.003409666734858,1.352355628046764,1.0020839995946766,0.03642812186822997,0.9821564554943241,-0.009002732754614606,1.2172955108915644,1.041590142595897,1.0074940788553497,0.9844095061836199,1.00725198018064,1.0017152113086756,1.0152555919025932,0.9949601375620022,0.02364313303247973,0.02285414746933582,0.02149724311726556
development,EMU00070025,RF on,302.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.17585316757137032,1.0696991099504176,1.042133263054258,1.0053953525268142,0.003311352932137579,0.9903992128875551,0.008242757393230993,1.29485776122664,1.1866139091194432,1.0107338154523142,0.9805219126910463,1.0157239562072855,0.9913804031531053,1.0162929601787525,0.9941511263554004,0.06160016377710722,0.05801590147824559,0.057320135566064176
development,EMU00070031,RF off,338.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.7633234976298591,1.0395616986414453,0.9036873956694402,1.001021389730158,0.11085823247684856,0.8899617543882837,0.0232702603395063,1.0539930950946144,0.3201604641097946,1.0239504437805755,0.9551082301356137,1.022977823587181,0.9740019733420275,1.0444948765128104,0.969603891240959,0.20203061323957763,0.21423533313088197,0.2109334906000499
development,EMU00070031,RF off,338.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.6543356162793026,0.6990524448638872,0.6006670811572441,1.0043466700933852,0.12395967994549495,1.0003213706407792,0.10237301984735558,1.0929486644863131,0.914075437263754,1.0563942308642527,0.9624794063106837,1.053368352053507,0.984926872462915,1.0567152013342846,0.9810708298082788,0.0018395854184628802,0.0032932635010297275,0.0029006232370921868
development,EMU00070031,RF off,338.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.5736934067371402,0.8186603610503548,0.3530014487028744,1.04981923494522,0.0977496671315432,0.9585835011002131,0.06612548489930536,0.27916595810534145,1.0972067246815262,1.0485607153307568,0.9614058004228118,1.0454116255388746,0.9751174358102648,1.0574652704902086,0.9796014561220123,0.3052050917377385,0.3010191086588755,0.30979040942585623
development,EMU00070031,RF off,338.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.5379081502423283,1.3279215630726446,0.7765138932086755,1.0526661773155903,0.002846942370370309,1.0058537093492277,0.04727020824901462,0.9061652573690308,0.8643143487070523,0.9919992040536496,0.9581114103455641,0.9998884680965554,0.9541306363255571,0.9976174950913901,0.9686080871149249,0.008082677587738393,0.008425502875322986,0.009620347827758342
development,EMU00070031,RF off,338.0,3.562999963760376,3.819000005722046,1.60314836912814,0.5102406243239477,1.0929486644863131,0.914075437263754,1.0233241895390957,-0.02934198777649466,1.1087534489289204,0.10289973957969267,0.9229785193253605,0.5774916516410373,1.0073832830625813,0.964462908633737,1.0215771511089957,0.957257887605686,0.9959821378964707,0.9736645462118803,0.07843545894002303,0.07697204208418104,0.0811412453585582
development,EMU00070031,RF off,338.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.38359263372703556,0.9061652573690308,0.8643143487070523,1.0238750208368104,0.08195468273077267,1.0799079096788007,-0.04162282746441903,0.9534486511185717,0.7412409950456595,1.016976716550813,0.9721509876013621,1.0148543188570063,0.9887006871748127,1.027388234772351,0.9572364247161103,0.028677619879818872,0.032503477629529154,0.02606054383470843
development,EMU00070031,RF off,338.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.36423298333750576,0.9229785193253605,0.5774916516410373,1.0047577677719222,-0.019117253064888207,1.0933915028156467,0.013483593136845995,1.101430528714772,1.2123518862770846,1.0228805948739297,0.9700511466559313,1.0371211367922415,0.9693305749647163,1.0251493494766384,0.9653516017091663,0.03243987026367932,0.03159752782071433,0.03341397944129643
development,EMU00070031,RF off,338.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.34458971701457275,0.9471329267446268,0.7899398494301684,1.034917763178236,0.030159995406313866,1.07652478584796,-0.0168667169676866,1.2853124008974788,0.8951270705286233,1.0147099737064167,0.9724003531536454,1.018599109640224,0.9783085619991863,1.021669215477112,0.9639265028958987,0.0395984169046703,0.039027570128272265,0.03712054555632858
development,EMU00070031,RF off,338.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.3331964342233728,1.2914658150353011,0.9739494248060261,1.0626096781563106,0.02769191497807455,1.0620739874328908,-0.014450798415069244,0.9834120632370236,0.7378432726300503,0.9807649811432914,0.9687739315600727,0.9816947244222156,0.9720778635303747,0.9876150617869387,0.9636803794330089,0.026667988138732647,0.02743439641342359,0.025510032002970747
development,EMU00070031,RF off,338.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.29874368730600753,0.9534486511185717,0.7412409950456595,1.0894591996905967,0.026849521534286103,1.0712598401064461,0.009185852673555317,1.2151422438867643,1.0776739805360795,1.013840391736827,0.9737150008460901,1.0132717957646393,0.9734550492762859,1.0172593576921516,0.9720696550513742,0.025664952568589416,0.02580663172898057,0.02515495510489481
development,EMU00070031,RF off,338.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.29018128828786355,1.101430528714772,1.2123518862770846,1.078416134167678,-0.011043065522918782,1.0618197355517234,-0.009440104554722772,1.163240526006709,1.4668008877522563,0.9891638697169739,0.9759187424180675,0.992997187998128,0.9696825642656871,0.9941643229267486,0.9719750419235353,0.13563398143645505,0.13805471084120058,0.13671969007402252
development,EMU00070031,RF off,338.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.2584628815211064,1.2853124008974788,0.8951270705286233,1.0585038783033895,-0.019912255864288353,1.0568146752502323,-0.00500506030149106,1.1855471381653642,1.3284984719799873,0.9801537078080582,0.9711690738005705,0.9875729841110704,0.9668393649127585,0.9856361918715124,0.9700328926994206,0.08493538001860283,0.08499553769908925,0.08423097898852774
development,EMU00070031,RF off,338.0,4.203000068664551,4.459000110626221,1.703202674377213,0.2183481101737491,0.9834120632370236,0.7378432726300503,1.0398716579718148,-0.018632220331574745,1.0738490488944614,0.017034373644229106,1.08309555620346,1.2645560701516831,1.0074296053386698,0.9763943871334303,1.0166017549466468,0.9743885098536994,1.0087822163871167,0.9775149187887584,0.04438124584009245,0.0443093193274323,0.0439575475252064
development,EMU00070031,RF off,338.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.21063473749815936,1.2151422438867643,1.0776739805360795,1.0539895997381805,0.014117941766365716,1.077801519044959,0.0039524701504976,0.6921503931640445,1.083033015431373,0.9790876170828694,0.9759458594632975,0.9811097301084231,0.979488961539641,0.9805317727327646,0.9746206014407105,0.04690031472178641,0.047109434751834406,0.04745853579462051
development,EMU00070031,RF off,338.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.18840233824361424,1.163240526006709,1.4668008877522563,1.1103379602594,0.05634836052121939,1.0704024195456343,-0.007399099499324713,0.9259888114967092,0.7434281017937194,0.9721248620988311,0.9812758104307283,0.9620725545900707,0.9865178214141814,0.974306305489143,0.9784610184223147,0.02935003383451851,0.03019732415039127,0.028787526062326547
development,EMU00070031,RF off,338.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.17338473644965227,1.1855471381653642,1.3284984719799873,1.0732851527951504,-0.03705280746424955,1.057635811204392,-0.012766608341242325,0.7699010760219309,0.7631748762582347,0.9736495028635517,0.9802597787204727,0.9799659692752125,0.9716813170532522,0.977891298955384,0.9784155087664435,0.04431963815873734,0.04380109761525938,0.04479423135922064
development,EMU00070031,RF off,338.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.17806140156339578,1.08309555620346,1.2645560701516831,1.0864658816541248,0.013180728858974478,1.0863883085254464,0.02875249732105445,1.0755426392686351,0.6582860332323821,0.9857881629316257,0.9812944268492756,0.9841175931086438,0.9811731146128928,0.9819531085772853,0.9843087061969522,0.056195144184748386,0.056307303193890546,0.05752489177099507
development,EMU00070031,RF off,338.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.18088988862197383,0.6921503931640445,1.083033015431373,1.1086048716326888,0.022138989978564005,1.0747318394684762,-0.011656469056970264,1.0584309477163154,0.6075930706091814,1.0254765913010901,0.9861919705672315,1.0213407876462488,0.984468886130128,1.0288907121170041,0.9817057578569409,0.07221155832809364,0.07170553014930084,0.07041646413950135
development,EMU00070031,RF off,338.0,4.587000370025635,4.843000411987305,1.750678905565378,0.1761469108754664,0.9259888114967092,0.7434281017937194,1.1204961756310416,0.011891303998352809,1.0875926381046068,0.012860798636130655,1.2795339751822565,0.725273765097506,1.0152757608926626,0.9793756550081423,1.012412826993674,0.9753968461274898,1.0150346578679577,0.9794984421311168,0.06720008713784105,0.06695763173675924,0.06729503763628694
development,EMU00070031,RF off,338.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.16097770894656777,0.7699010760219309,0.7631748762582347,1.0981494251392596,-0.02234675049178203,1.102629328801122,0.015036690696515143,0.7663065180079479,0.9955789426096174,1.0276406315562052,0.9828151308396287,1.0312519450885815,0.974473098259403,1.0256646491961168,0.9814467183630361,0.03422921689747657,0.035320767998337416,0.033733179987787534
development,EMU00070031,RF off,338.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.18086325755054344,1.0755426392686351,0.6582860332323821,1.095343650345194,-0.0028057747940655187,1.0906554950163723,-0.011973833784749699,0.9726390950106719,0.8218016890866281,1.0074534956650163,0.9760115615045589,1.0086976566317152,0.9729141312651882,1.0103686705756025,0.9716301075232975,0.012496363622037859,0.012067595023673626,0.01193603792177175
development,EMU00070031,RF off,338.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.15470580304232634,1.0584309477163154,0.6075930706091814,1.0446101583755771,-0.05073349196961696,1.0923899340374765,0.0017344390211042615,1.2147558502026998,1.139601216546872,1.008669054744168,0.9768666204241901,1.0208140358843891,0.9705702808494658,1.0094955836062993,0.9754310460353234,0.03447715801878959,0.0330924422819094,0.034541810964508195
development,EMU00070031,RF off,338.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.16078297672924793,1.2795339751822565,0.725273765097506,1.0604420853445058,0.015831926968928656,1.0759666600647508,-0.016423273972725694,1.2162143767283031,1.0955560412691385,0.9882769599037563,0.9740366089424062,0.9892197057673329,0.979876169260503,0.9924158524201003,0.9715568370529304,0.03336121921082924,0.03245420671630672,0.032730791064391064
development,EMU00070031,RF off,338.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.1701681285653635,0.7663065180079479,0.9955789426096174,1.029571143982672,-0.03087094136183377,1.0574900997536911,-0.01847656031105971,0.9228905653994419,1.1699565889621963,1.0267755186486407,0.9848756799492494,1.0360839416588625,0.9833871886480694,1.0320166057014653,0.98256055595692,0.02252351319632348,0.023810440781289858,0.023512882929056712
development,EMU00070031,RF off,338.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.14462286560814883,0.9726390950106719,0.8218016890866281,1.0373363307932064,0.007765186810534397,1.1086404897324462,0.051150389978755095,1.0463775322341906,1.1730409675653657,1.01219232340065,0.980805340450717,1.015739171806269,0.987280503670151,1.0037159009246512,0.9875244356489581,0.01906158241757752,0.017722829538138304,0.018118199200141277
development,EMU00070031,RF off,338.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.1476151444309388,1.2147558502026998,1.139601216546872,1.0462581259658255,0.00892179517261904,1.105840107465208,-0.0028003822672382217,1.1642251243765585,1.152689746284745,0.9842495664938664,0.9795606978803385,0.9856324029574663,0.9857504046618878,0.9822742956638572,0.9763221831963667,0.031182434418300778,0.029882051962675227,0.03210581068948593
development,EMU00070031,RF off,338.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.143135729072758,1.2162143767283031,1.0955560412691385,1.0102053564065414,-0.03605276955928405,1.1015703075345706,-0.0042697999306373635,0.9559893970974633,0.8508229077825638,0.9857552789161284,0.9793479079249038,0.996447249390134,0.9810282927914613,0.9843606394724657,0.9765608094084657,0.008702341691015619,0.009295140048725399,0.00830747364959306
development,EMU00070031,RF off,338.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.14806946883581446,0.9228905653994419,1.1699565889621963,1.0973758455148142,0.08717048910827274,1.1003040400464557,-0.0012662674881149805,0.6418047175617035,0.9389500340581408,1.0101742244899385,0.9848431046036206,0.9961847735785705,1.0001194155689226,1.008269092800228,0.9820160676279789,0.06890113377932168,0.06466345866846467,0.06807541078320026
development,EMU00070031,RF off,338.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.13847900120396833,1.0463775322341906,1.1730409675653657,1.075975683826299,-0.021400161688515107,1.0961264487637985,-0.004177591282657156,0.8417485639368616,1.0700742904642697,0.9994344066320919,0.9831886291877852,1.0021731597105816,0.9797875419472744,0.9980835860805197,0.980852666979289,0.01620697156097847,0.016943873943466317,0.016200568622976873
development,EMU00070031,RF off,338.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.15307854168919022,1.1642251243765585,1.152689746284745,1.0555861654491712,-0.02038951837712788,1.0715212756732206,-0.02460517309057786,1.2668691050254342,1.1266994060341757,0.9922279238317327,0.9805125812489779,0.9964849737756668,0.9801121258287975,0.9957375048385777,0.9773736125270416,0.04839918307412483,0.047297704574850746,0.04790526861321032
development,EMU00070031,RF off,338.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.1375911140911184,0.9559893970974633,0.8508229077825638,1.0329461031335454,-0.022640062315625764,1.0853593336917644,0.013838058018543764,1.0432600786777875,1.0563728489674815,1.0173226754446203,0.9818878657834843,1.024727097327725,0.9836726026092497,1.0152496736743049,0.9847728819543,0.003110380803200129,0.002814398609134681,0.002955569032373901
development,EMU00070031,RF off,338.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.1587920383900997,0.6418047175617035,0.9389500340581408,1.0497691869127523,0.016823083779206938,1.1369011202392447,0.05154178654748032,1.1769539538658105,1.0689935570192317,1.0447047528337832,0.9872496480205527,1.045024248503898,0.9939408525166425,1.0328830302687335,0.9905654094322296,0.012085958915996942,0.011519177805016993,0.013453702680021686
development,EMU00070031,RF off,338.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.1899784723909284,0.8417485639368616,1.0700742904642697,1.0819456028036674,0.03217641589091502,1.0979623891497092,-0.038938731089535494,0.47016713308427355,1.0155076995123018,1.028044256915603,0.983950831949753,1.0230028151626471,0.9902265666418765,1.0315754942063382,0.9740467866925585,0.15611136059233832,0.15313321352913628,0.15844917761480443
development,EMU00070031,RF off,338.0,5.547000408172607,5.802999973297119,1.838747383977896,0.18591008864453568,1.2668691050254342,1.1266994060341757,1.092426311321316,0.010480708517648596,1.0753932069400856,-0.022569182209623673,0.9467073345319683,0.9180325499830629,0.9905705114620165,0.9774813045957065,0.9871876358693966,0.9794827847357968,0.993222592847571,0.9748697820315712,0.0027290663576955074,0.002707393073767547,0.002697070101551606
development,EMU00070031,RF off,338.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.1905166013939376,1.0432600786777875,1.0563728489674815,1.0503479389370707,-0.04207837238424528,1.028559473533174,-0.04683373340691155,1.3967275376010997,1.0761297499296036,1.0127213258218388,0.9804798623242192,1.020451313248476,0.9764363990927022,1.0229399571526934,0.9780688046917254,0.0783048358419906,0.07576128060707775,0.07466655213920999
development,EMU00070031,RF off,338.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.19196647980109272,1.1769539538658105,1.0689935570192317,1.05169468768266,0.0013467487455893767,1.0261878424586266,-0.002371631074547409,0.8455191862187392,0.7228913982576497,1.0018156094679271,0.9783206496554987,1.003192542744844,0.9833155750082314,1.005848176830414,0.9855976961757882,0.044836337195077416,0.046340819597213194,0.04735999209820611
development,EMU00070031,RF off,338.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.19226642216232787,0.47016713308427355,1.0155076995123018,1.0633227095274627,0.011628021844802605,1.0259987646586217,-0.00018907780000487762,0.5470306215517641,0.7968864006508897,1.0642767430463926,0.9897894488486464,1.0636711506684604,0.9936128465917188,1.0684460496717971,0.9956721247575475,0.15237756810261105,0.15280936542924498,0.15569490639510283
development,EMU00070031,RF on,338.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.2766217988878539,1.0914198643874526,1.0674407789945808,1.048108558193644,0.07043369292337598,1.0295245898718788,0.00782206291620069,0.8209078512990405,0.7891459361722812,0.9760729971457105,0.9744004540375976,0.9735562946523848,0.9854657184326655,0.9838426367033597,0.975101684525108,0.029197729437564584,0.03092150208248192,0.030563642320105694
development,EMU00070031,RF on,338.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.2569642867257901,1.0713639706038023,0.9746526196504699,1.0634328792587973,0.015324321065153246,0.9963283136843964,-0.03319627618748233,0.9893883964872329,0.602617334417328,0.9801488274323552,0.9747215995478553,0.9840548124228214,0.9734210399128429,0.9964421645355023,0.9716474053316002,0.06927347688232481,0.06876191756408835,0.06811647444133578
development,EMU00070031,RF on,338.0,3.562999963760376,3.819000005722046,1.60314836912814,0.2649939234741727,1.0186534027538243,1.1346077645487425,1.0427547182135528,-0.020678161045244448,1.0100312889989236,0.013702975314527133,0.6469595809338103,0.6617788400141733,0.9829911344961414,0.9768705964788007,0.9929523888811957,0.9707512210001717,0.9909009450516556,0.98153956496219,0.10610000999073892,0.10758747768173665,0.11027129158526269
development,EMU00070031,RF on,338.0,3.626999855041504,3.883000135421753,1.614511546428203,0.2613316367735783,1.3649044575177924,1.0098754018590232,1.0432287354324425,0.0004740172188897329,1.061562599346638,0.05153131034771441,1.2241909213460411,0.7169407615084002,0.9581730767957048,0.9701134818814022,0.9651597349778243,0.9696248756783025,0.9565052314727328,0.9776988154471697,0.06743095998013657,0.06547320853257704,0.06982519562844161
development,EMU00070031,RF on,338.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.2313162060256506,0.8209078512990405,0.7891459361722812,1.081437739891203,0.03820900445876041,1.0837108798476687,0.02214828050103068,0.7737725282778518,0.7972889706231208,1.0091881011756312,0.9784887145778878,1.0083887831968852,0.9802365719770555,1.010437469804747,0.9767421112277472,0.0441269195860314,0.04425730595669554,0.04410686211039626
development,EMU00070031,RF on,338.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.2232044748280635,0.9893883964872329,0.602617334417328,1.0562746724113463,-0.025163067479856638,1.025411974962449,-0.058298904885219605,1.0719022828709264,0.9055261486258827,1.0006474980027293,0.9743285832828517,1.0110903846529316,0.9673493567532206,1.0182961092944747,0.9643612167476582,0.004905509690669765,0.003760098014015956,0.0031675935432013175
development,EMU00070031,RF on,338.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.2330752652715718,0.6469595809338103,0.6617788400141733,1.0828842029330332,0.026609530521686908,1.0350672770247413,0.00965530206229226,1.2209047659732186,1.1603280659828459,1.0309033955647078,0.9803685128052151,1.031696771223292,0.9797916341011156,1.0380670878895606,0.9820654497321571,0.03424298076850234,0.034196534256937444,0.03260358843978184
development,EMU00070031,RF on,338.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.21108676001065796,1.2241909213460411,0.7169407615084002,1.1199102754232986,0.03702607249026535,1.0342830826172977,-0.0007841944074435947,1.2384966497214522,1.4349285634323772,0.9795048155973348,0.9720288891880999,0.9750334706640728,0.9712049585802964,0.9874796259109778,0.97378102898324,0.14067643927921616,0.14222621420801476,0.1378332973855932
development,EMU00070031,RF on,338.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.19911114124129467,0.7737725282778518,0.7972889706231208,1.1025642105066706,-0.017346064916627935,1.0556647162407744,0.02138163362347667,0.4995682871202739,1.1506204454168942,1.0161070937717558,0.9808949240569667,1.020397473508528,0.9702220908029013,1.0189278569159395,0.9835663625925523,0.1478095456889181,0.1519033038706433,0.14882071466331045
development,EMU00070031,RF on,338.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.17068831814403984,1.0719022828709264,0.9055261486258827,1.1225451146792575,0.01998090417258691,1.0449013330323564,-0.010763383208417965,0.7100627459782364,1.0812772211828638,0.9863674377119405,0.9779879557054981,0.9830207187975444,0.9736884315306679,0.9938128174295359,0.9767352093351087,0.04350647751845549,0.043040701292225286,0.04572156764489688
development,EMU00070031,RF on,338.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.17450786224114612,1.2209047659732186,1.1603280659828459,1.0223454252658601,-0.10019968941339741,1.0344458727478159,-0.010455460284540585,1.2723253868183833,0.7169016858019368,0.968651057381849,0.9777354339822574,0.989388910360937,0.9616190144245873,0.9758630521977996,0.9782003738621791,0.08012617127426182,0.06996981031918068,0.07808346011534537
development,EMU00070031,RF on,338.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.17922677134744253,1.2384966497214522,1.4349285634323772,1.0411145550148249,0.01876912974896472,1.0607982572586228,0.026352384510806903,0.48014780106762855,0.6561665566056674,0.9616697197927002,0.97984698354674,0.9631872835585219,0.9853939669228017,0.9604807390849941,0.9845792426449369,0.1683161884987148,0.1708589146745984,0.16928731184796109
development,EMU00070031,RF on,338.0,4.203000068664551,4.459000110626221,1.703202674377213,0.1746602840533993,0.4995682871202739,1.1506204454168942,1.0687606847906783,0.027646129775853456,1.1006938739261594,0.039895616667536604,1.2609902558174668,0.6730264819665042,1.0332455175130444,0.9899652735252811,1.0323024603623547,0.9924334542829185,1.027918971611378,0.9911010829477734,0.07615893171004384,0.07715946087722893,0.07774683765543457
development,EMU00070031,RF on,338.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.16465928829500465,0.7100627459782364,1.0812772211828638,1.058263192469787,-0.010497492320891366,1.113580055037131,0.012886181110971728,0.8827370228303296,0.7581358224227066,1.0174440852131577,0.9862194112546551,1.022632878224393,0.9832541282726563,1.0147377597518823,0.9813806290061257,0.035084058075136225,0.0351245509925941,0.03363121910715057
