split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,handover_H,local_loss,null_loss,wrong_openness_U,wrong_closure_R,wrong_handover_H,cycle_bins,history_native_bins
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.7950000762939453,1.4376198986099702,1.2315793498319945,1.6859739046885371,1.407464692929042,0.5755746319189425,0.8308156912067436,0.9781202618937184,0.9288333928927215,0.7501238254036438,1.0556288423489442,0.9194752663252823,0.4787584864220696,1.0876973298345105,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.8589999675750732,1.4537227045580847,1.082395998244939,1.4201130497245187,1.9494550042006917,0.12242281092690219,0.8291034147457395,0.9491889955549162,0.933380106026888,0.7691294721804675,1.0861987257291643,0.922867339639641,0.4724660832341952,1.085158639662773,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.922999858856201,1.4693644338095633,0.6918003660013645,1.219092571677077,0.7106312251149832,1.9854864818077347,0.906515569143768,0.9209134325547792,0.9465557699992516,0.8624370148739009,1.040314673524566,0.9406632819899102,0.4461116421148721,1.0394087025292946,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.986999988555908,1.4845583443015913,0.8565304416743382,1.1205289924036326,1.0542793608259842,0.1795832289503098,0.9118837487157555,0.8707059966298256,0.9480731515107195,0.9439142884990939,1.1263370781437447,0.9701589129980196,0.4268420941358261,1.0479179113129877,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.050999879837036,1.4993171470024178,0.6634838172687593,0.774887682023566,0.9514038690021672,1.9023644905190928,0.8947377249091084,0.8463700204366176,0.9199275665723142,0.9567223874012488,1.1818314273458317,0.9151583125700282,0.3996517714311381,1.0249750856378181,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.115000009536743,1.5136534089080294,0.8545075698953197,1.0647687073842118,1.3262328570824475,1.551129615177437,0.9733756752111041,0.8290949135366177,0.9369878941004224,1.0158530984684453,1.071425481301136,0.948683440850163,0.389495502072446,1.022917331410025,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.178999900817871,1.5275791234923892,1.5405542445048277,0.6883908385699353,1.9623137178157144,0.6246683131281939,0.965538691487692,0.7899170292066282,0.9569891444789913,1.007675102077163,1.0796055236728994,0.943134165822981,0.3735426219172788,0.9844810652919291,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.243000030517578,1.5411061483839812,1.2273018510222957,0.6818514642524562,1.2210674222074205,0.1381987394679106,0.976856730355069,0.7572975405330307,0.9556258876046435,1.0697410955527056,1.1204287877297177,0.9781467387140124,0.3547310143842301,1.00705662243631,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.306999921798706,1.5542458000627855,1.0456316970953978,0.45153244821203675,1.5986405206325578,0.20836318990471384,0.9807981516891411,0.7107744968514025,0.9525686322588993,1.0845474562618282,1.1270135145536428,0.9660712995477359,0.35083453652832297,0.9564069433143627,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.371000051498413,1.5670092668313529,1.1577652456918657,0.6995376243776398,1.4642797954292346,1.2866817018255305,1.078281372126944,0.6594939316558399,0.9416168495700266,1.09598843478592,0.9368546859740134,0.9426028132064672,0.32654398772522497,0.92361591964065,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.434999942779541,1.5794072263898669,0.915168588500673,1.042428151893131,1.0300978911564393,1.664359195376918,0.9971189228482294,0.6248917210236147,0.9466480263402886,1.0716963350465327,1.0778894575593803,0.9459356412431977,0.31741467612068663,0.9758653322585866,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.499000072479248,1.5914502354962952,1.014702403017532,0.9736290660130796,1.8589328671872467,0.2594762124000321,0.956909433252324,0.5885290607829883,0.8911712331992063,1.0274219178590116,1.11995354350943,0.9579155667990455,0.2944856739032114,0.9740303486613482,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.562999963760376,1.60314836912814,1.2880562112102236,1.1654172841528108,2.1689271683701974,0.2869708613649404,0.9835733354117502,0.5415110471651357,0.9224471031634254,0.9963648060648201,1.0296453961082899,0.9442295188318195,0.24816209724304614,0.8649879053566816,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.626999855041504,1.614511546428203,1.1427528289647462,0.6931276422328567,1.951957306084669,0.01133519181788803,1.002217652928586,0.48193533677260386,0.9416978954434818,0.9485688436239704,0.9443709601245506,0.9348834429609949,0.25460282585648897,0.8913025017057976,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.690999984741211,1.6255493988309917,1.545105080309921,0.8291150639499879,2.2666559747918287,1.8615374196925198,0.9264274746311395,0.4329095480019171,0.9684793420161586,0.9669922877982352,1.1205802729858603,0.9621781128646938,0.22662616994591206,0.9495458873287632,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.754999876022339,1.6362711604169293,1.0336049728879864,0.8816351673036967,1.9882162075394798,1.6155723262825257,0.9369965639476765,0.39417704073412907,0.9555822480459781,0.9808486864686794,1.1127527720814967,0.9605778636448087,0.20019674259090592,0.9960110840797617,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.819000005722046,1.6466859606755517,0.927818971954999,0.5502486495854091,2.043720842481367,0.06265380803651939,1.082895623529151,0.37489139046687436,0.8964503474082953,1.0260958621208178,0.8690006547101896,0.9664697934675741,0.18688473022028257,0.9583776473793841,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.883000135421753,1.6568025495947836,0.7420190470961413,1.0135270933669296,1.1513604374453439,0.28913132487304954,1.0699543545297634,0.35050438004790285,0.9049216780428894,0.9950167385938818,0.8649069756867781,1.0192486435141204,0.15097663667787095,0.9866794525763245,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.9469997882843018,1.666629393827122,0.7363569536351537,0.8790780836075944,1.3208381064083565,1.8647832721388593,1.1150778857228543,0.3320817231062928,0.9252240012199111,1.0696467708061916,0.8488681320569181,0.9613273584724413,0.1604660009387599,0.8834406915735366,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.011000156402588,1.6761749691148449,1.342772128461474,1.2588176197464975,2.378301534730263,0.7824540621402457,1.102078675487376,0.3036179821221893,0.910199028008417,1.0615861358078797,0.8649299277361514,0.9647277501938626,0.1729496233850421,0.9077960878312813,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.075000286102295,1.6854471869001517,1.0451197044783553,1.1035940822684296,1.2244495486793425,1.9312742561428442,1.0995998751127314,0.2914649737583881,0.9621496979892405,1.08993154115125,0.892483273218404,0.9778582479883624,0.1486369032155505,0.8973126326363997,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.139000415802002,1.6944539093887445,1.1694369781057574,0.9053017810263417,1.8597468018770063,1.8855118508220359,1.067752163435365,0.2866369040466959,0.9878170166477065,0.981087558443071,0.8565815037979999,0.9902061402438833,0.15182559141967686,0.9476166701191499,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.203000068664551,1.703202674377213,1.424433617576524,1.039046060258405,1.7791610627277823,1.13376969715382,1.0853363001394276,0.25953374297643267,0.9461286252536236,1.0015445090457633,0.8440484355873425,0.9755275682109971,0.15113988657197677,0.9908172241696629,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.267000198364258,1.7117009965536942,1.1207508743157706,0.9404437995009517,2.3725596156208604,0.7209125097232472,1.0938198271806159,0.24951267061487434,0.9192685000914245,1.0052009472252672,0.8327634455325987,0.9777953511974737,0.1492596683182428,1.0198509459018936,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.331000328063965,1.7199559827106756,0.8537916206065753,0.7209803822792764,1.4989507375428892,1.578856125966629,1.0796279100318105,0.24324396519309177,0.8683847394713431,0.9346281330957178,0.7967612176449085,1.0081877171330258,0.15820713694084126,1.015023439538774,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.394999980926514,1.7279745415107228,1.1317630916054737,0.8958760188282542,1.8053972391660353,0.144984207213851,1.175932815352468,0.22121341090193555,0.8389296128943531,1.045257650600676,0.7324929775887006,0.998477448290827,0.1393281398045781,0.9749315717341922,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.459000110626221,1.7357635604366717,0.6574493865077363,0.9481539711135452,1.1618465986064321,0.15284162676632454,1.135075355369413,0.22668793689523103,0.7870149655624508,0.9849883125181865,0.7505586850599957,1.0137732628517058,0.14828144168459953,0.7639655100118579,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.523000240325928,1.7433295531202766,1.0975791088564086,0.8702051382340009,1.6920810497646126,0.7988188051869066,1.1304714448639206,0.21203632118631066,0.7607094023170249,0.9827757861667893,0.7559249844397427,1.0356494564958754,0.15084006759874674,0.6578054634392418,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.587000370025635,1.750678905565378,0.9172959535120788,1.1043101871921865,1.5295810404892198,1.2030060299711134,1.1508105693624422,0.17956101864530377,0.6919534913745342,0.9786059587432161,0.7221187040227354,1.0205666024099669,0.17051742820647847,0.7854102212127871,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.651000022888184,1.7578177685025949,1.154543940704015,0.9790947847100003,2.741221858529034,0.4830961598622189,1.157097711632169,0.17855452310859726,0.8022291563611934,1.0343007799211632,0.7534493288612802,1.0122558609129597,0.18107709887321088,0.8715167804907293,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.715000152587891,1.7647522738063923,1.1605695386834958,0.8096260994626856,2.339416799648359,1.302976132998702,1.0738503995653876,0.1757520710071032,0.7833373128684348,1.0300141048045761,0.8883426890681029,1.0156395266128806,0.1785199717221589,0.8805154015200125,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.779000282287598,1.7714882205144122,1.476630646649186,0.5369714354534647,2.836397055715568,0.8383642130963511,1.0388455671690273,0.15984841221617202,0.6769363263497146,0.9537568040563201,0.8824291203932902,1.0121173820704668,0.17208889553628057,0.8498591258651629,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.843000411987305,1.7780312940381195,0.7869789154609645,0.5744689847955795,1.0906847335254135,0.8540457888527601,0.9965795487761151,0.15003141053951508,0.7039233085929963,0.8543602806535454,0.8602249357554665,0.9795088151328626,0.15924613944837324,0.861065134008693,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9070000648498535,1.7843869703269897,0.6626379281963667,1.23878580871761,0.8363419948700487,0.9014779278919921,0.9789583643732597,0.1700846097113744,0.7235365512988527,0.8338476542725249,0.8696929346193504,0.9939731325232615,0.14211368887221879,0.8077039811405851,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.9710001945495605,1.7905607085430049,0.8449697989622081,1.5761476515248107,1.711415460056017,0.7112447435028045,0.9949299773518098,0.1695668980090551,0.7530070472636825,0.9467571752296258,0.9564062569339022,1.037157250329924,0.1546341474426423,0.8095541176410508,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.035000324249268,1.7965576715260125,0.7028261261341927,1.7117793124663716,1.328375372876546,1.6156166640791303,1.0341950653835008,0.15106494164623113,0.792865501628792,0.9737553458884094,0.9093620242903407,1.048616205697169,0.169635272647215,0.7982145815588074,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.098999977111816,1.8023828781812998,1.3214631232532423,1.2548081051368527,2.1241287008002105,0.4147719906273404,1.060639182672602,0.15668736943550365,0.7609689004143407,0.9762030050068493,0.8645794608021353,1.0199627321446005,0.15035280785019156,0.7417807856974683,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.163000106811523,1.8080413320278101,1.1975395482856537,1.1135938141267718,2.554004614914191,1.0442939261188995,0.9598673259359928,0.16390462983402404,0.7032587587109707,0.8490779988826518,0.9200790000904983,1.0016632764412556,0.16123636839481598,0.8402463150598452,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2270002365112305,1.8135377649945588,1.239668247733497,0.9149776492023792,2.1658240181570116,0.7104721712128221,1.043601897604913,0.16019726026400255,0.5787348464638857,0.934846949954448,0.8567307620062913,1.0331833770390078,0.14884628885767398,0.8088337299856724,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.2910003662109375,1.818876816293279,1.3489944939359937,1.2716928065513198,1.8643151433808303,0.2823923173034519,1.0346832230694596,0.1712463190574629,0.7456909093964195,0.9213249461971453,0.8595581794883588,1.0016430214478407,0.14600817220084178,0.7170541507994987,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.355000019073486,1.8240629542178166,0.8756100261372868,1.261392322455054,1.3394536424908783,1.7962162745679562,0.9666994020562946,0.1682115032964861,0.7003319329424409,0.8080326604785798,0.8637024388910689,1.035727984471925,0.1590623714379995,0.7106236186230652,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.419000148773193,1.8291006333636712,0.9275416431618256,1.5229840282416944,2.487370931003623,1.2830365600104532,0.9444663633671603,0.16764207309524676,0.7115506480956973,0.8358613702473118,0.9341569229766926,1.045386985509769,0.1624943185943714,0.6426738577110733,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.4830002784729,1.8339940665318595,1.1712635563354026,1.5792261694936758,2.632535592513054,1.3319168665256345,0.9751362240069844,0.16366448201708358,0.7392945637246366,0.9313227086354307,0.9788159688274631,1.0183709586638932,0.15182817553281736,0.6371057617190317,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.547000408172607,1.838747383977896,1.2672497202073787,1.634603145595153,3.224226464296093,0.32968410061527914,1.0114356543950578,0.16301920934069764,0.6670331856089953,0.9299045020908483,0.9088768342207068,1.0692305423303827,0.16411892339096515,0.5770143709985818,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.611000061035156,1.8433645637903782,0.4473914026869726,1.5515277084742591,0.8728529228461405,0.9587133763955529,1.0588118172566856,0.19660583549116095,0.6228469688126963,0.9907082611716638,0.8806502654804589,1.0722490484265546,0.16367297854408874,0.6617120788731912,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.675000190734863,1.8478495718623675,0.9899977568318669,1.3167359364918083,2.794002808220029,1.9769879349871853,1.0132297338246452,0.1775624542958107,0.6307562048841528,0.886569522156943,0.8634176575725799,1.07440121437052,0.15751163636972224,0.680739266008668,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.73900032043457,1.8522061588191063,0.8710121045952806,1.028496370607429,2.8856651643322366,0.1986118998986646,1.0407030194734719,0.18175559548037185,0.507967745868676,0.9345189253693812,0.86141883570714,1.0288032418881132,0.16122558332825576,0.6389692885777989,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.802999973297119,1.8564379707223382,1.582145188840857,1.1524261516489336,3.657954165831625,0.4339647112568864,1.0869241900634894,0.1914314324482674,0.47723335248415655,0.9458198590645781,0.7945404488780227,1.041204332990524,0.15745458570022858,0.5025150133895362,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.867000102996826,1.8605486424561584,0.6678917804667192,1.1014443888445502,1.748570047472557,0.14833757647660709,1.069005352965787,0.17623449999583518,0.5136451051864963,0.921718858681747,0.8027231305460584,1.0509970495533656,0.17496482825310228,0.5095381797334686,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.931000232696533,1.8645416116039377,1.4058214422637745,1.240182947469814,2.1228606591369807,0.6448890042728763,1.066444317296887,0.19739225977140068,0.4845168791102792,0.884806939008999,0.7745519692023859,1.058602543318927,0.18140789461699802,0.4683916011413388,14,128
validation,EMU00070028,RF on,1,300.0,320.0,4.33568,9.55150304,3.2557277758427956,5.99500036239624,1.8684202483931376,0.9365865434561099,1.4833474680164436,3.339187388339285,0.8234354843659553,1.1009185345415493,0.2020963983938126,0.47923398435353426,0.969936212560569,0.7921128076504957,1.0470578216134938,0.17865120963237863,0.5681645035069047,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.2829999923706055,1.290480240652085,1.0484906759802377,1.2199845593112135,1.4587195950781895,1.8533769008007113,0.605000955736241,1.1382084370597612,0.9086438654211839,0.4602104842863453,1.0611440852326517,0.818118331221704,0.7173083806402081,1.0380634196094605,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.3469998836517334,1.3107961426068178,0.6368104191759203,0.9577862290158528,0.9135673126333549,0.7367117179781617,0.6885915747794653,1.0997587935373008,0.9123329142685928,0.5346716690907065,1.018271145412783,0.8285899882008902,0.7014753330009554,1.0372022978264024,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.4110000133514404,1.3305304054176792,0.5713673023092614,1.1019304346699403,0.6784805798842481,1.6828762061759024,0.7002057543036032,1.0767319862268199,0.9037681832489508,0.568852478154806,1.0559627269717617,0.849461986366483,0.6527090238464334,1.0535286206828471,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.4749999046325684,1.3496995384347905,0.886265404152206,1.0536016152623695,1.0498574884803002,1.903792343308081,0.6544934912060533,1.0743766064885665,0.8999786824798437,0.5499552435992078,1.130596972697978,0.8119029843164862,0.60030166246468,1.0585396244725231,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.5390000343322754,1.3683198640131937,0.7415059288097653,1.0539905409238555,0.7108682900515081,0.9959465943556125,0.6617154741927577,1.0099840225831191,0.9121370000928826,0.5394835502318113,1.091076928620342,0.8744042105979369,0.6173728372204326,1.0470803939704165,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.6029999256134033,1.3864069596019823,1.2430478737335022,1.3170879432880196,1.405696804256465,0.5637313823860383,0.7273122678344983,1.007489608589839,0.9182425564831225,0.5755540109160291,1.0071334711188478,0.8977859299775443,0.6008048694560748,1.0777083225706285,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.6670000553131104,1.4039762262104571,1.1588864411264361,1.3855218069743782,1.3998546936381344,1.795027471278351,0.7465427347200853,1.0043899379110124,0.914160160308167,0.6250112951980414,1.0494040225865144,0.8927464970084734,0.5828133014288864,1.0762111470045523,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.7309999465942383,1.4210423619895745,1.2885104888983678,1.148315338891901,1.7175923660584842,1.8575017294959355,0.7187194484150063,1.0018646969118803,0.9227688556607155,0.6212717984374996,1.107557996853533,0.9671755667592157,0.5386791110510789,1.0622252190170292,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.7950000762939453,1.4376198986099702,0.6716255079361152,1.2668949511745904,0.5882005002777941,1.9865705018664046,0.7268780347347776,0.9743707783551547,0.9216363833067368,0.6076460077595712,1.0642878758424785,0.9657808396975773,0.5289664694364677,1.0561742245340908,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.8589999675750732,1.4537227045580847,1.2074509472004675,1.1613219133655146,1.1715884296431256,1.3207809796027847,0.75654824830811,0.9231089713468206,0.9165558063292057,0.6261861170873863,1.0291904394977192,0.9636344035904254,0.49784192565126223,1.0376822552817007,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.922999858856201,1.4693644338095633,1.0851499504181386,1.093077637707196,2.0904351813806508,1.1454629528342566,0.7613088789981397,0.8834934885032852,0.8812313650528021,0.6855703594800265,1.1154604136858328,0.9644766883547532,0.4871504913171495,1.0387462469037434,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,2.986999988555908,1.4845583443015913,1.167170375621534,0.8244278359238437,2.4071224994587204,1.9205575287353978,0.7879832210717688,0.861345121291929,0.8766560020056109,0.7665973041598019,1.1791225631163593,0.9215271887210015,0.46950369832276057,1.0264657769188603,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.050999879837036,1.4993171470024178,1.3244495467472803,0.6155279219893757,1.3819795454297534,1.9945739309238784,0.9288569802259523,0.8038542392976734,0.8712432492431835,0.8038945771938837,0.9270383743964237,1.0035655743454976,0.4174541554082749,0.9927860397846684,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.115000009536743,1.5136534089080294,0.7250087899023948,0.6857576556414677,0.7869827460030027,1.07941199144547,0.9228044897605184,0.7683922528367699,0.870308380900538,0.8561456302941299,0.9993842025013575,1.0009168964866975,0.3905791934611133,0.9917286142036501,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.178999900817871,1.5275791234923892,0.6718845275653772,0.6797605371502309,0.4992722984395762,0.2739849569396358,0.8742164449647929,0.7203503293027065,0.8738565417127149,0.8630502107646532,1.1114040922527433,1.0068853326374545,0.3635335514457592,1.031356821872488,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.243000030517578,1.5411061483839812,0.7177726446724866,0.8688559684360062,0.8970577852930961,0.10405951439832552,0.9110930930326004,0.6963190343987644,0.912081323229734,0.8827188384138728,1.0549949806553003,1.1043325802410187,0.3576249286931041,1.0462969487171432,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.306999921798706,1.5542458000627855,1.045306804074905,0.6484491986613483,0.7871863887125156,0.5662304030850034,0.9571931670977931,0.6450792200228377,0.8977359851814322,0.8824958047237388,0.9614283582526092,1.0083179347264635,0.3406032848109689,1.0432569351921752,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.371000051498413,1.5670092668313529,0.5608303275499323,0.5810324942272196,0.8282714545818441,1.5206119940899487,0.9469677761166799,0.5768660398717878,0.8944708189861645,0.9114148037042924,1.0134971662506242,1.0123682383310435,0.3199095182127266,1.020431037151723,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.434999942779541,1.5794072263898669,0.9568584147930987,0.702724850630417,1.4534735718164398,1.4254412174967739,0.9376533123707016,0.5748439135302065,0.8700498975511929,0.8611107320711799,0.9756251290628325,1.0359707150890802,0.30536295184266177,0.9720917380761873,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.499000072479248,1.5914502354962952,1.272848013547576,0.6890554842391181,1.1406851977349508,0.6312745752596818,0.9746978093291677,0.5561696622573158,0.8621825009696762,0.929163847774342,0.9774041959434041,1.0722101985058554,0.2834334982345603,0.9629950268823789,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.562999963760376,1.60314836912814,1.5403440083385074,0.7310138420387902,2.185547429522043,1.3489021899759912,0.9998538491522606,0.5055090720520239,0.8475110826862268,0.9209985172357603,0.9212677660148192,1.0833097229979085,0.2649192903805896,0.9657642680143679,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.626999855041504,1.614511546428203,0.9010627569529176,0.8435115024507117,1.1917613240113063,0.9821063296729806,1.0067976111664527,0.48739129361297306,0.884117513918881,0.8976657019663263,0.8855441348673375,1.0090001621556632,0.24345244538906513,0.8882500515406291,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.690999984741211,1.6255493988309917,0.9489302585302025,0.878160247731571,0.8248712221437343,1.2482430247588687,1.0521138246360913,0.4067428927182296,0.8745163965868108,0.9295567766561211,0.8374702405539975,1.0291549741009456,0.21974619519591024,0.9407456343054327,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.754999876022339,1.6362711604169293,1.0004993959707054,0.792817178455739,2.187731427361942,0.708689717235866,1.0020512712041056,0.39624845546665055,0.8992664464481956,0.9354877712375038,0.931657749397151,1.0158886839637433,0.20260315781327748,0.9237517203380471,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.819000005722046,1.6466859606755517,0.9381926091203777,0.8269816204912781,1.186930958165272,1.198665113701748,0.9257753751764259,0.3784385997344334,0.8694927281791447,0.9260350637906208,1.0745259548347568,1.0201870640091584,0.19053524952387968,0.8983448737012104,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.883000135421753,1.6568025495947836,1.211199857824815,0.6930865497456666,2.2939378027758566,0.7643673939849892,0.9723083218345829,0.32714088461611435,0.9327897858798566,0.8909010162008808,0.9416473559449008,1.0424976851470142,0.15747097351944986,0.849741352681251,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,3.9469997882843018,1.666629393827122,0.5148166151712459,0.7455756284237239,0.7174947101299972,0.8725688026870538,0.9078551472339002,0.3018651721293729,0.904150061098832,0.8552209354578959,1.0288261794670504,0.9784874850053029,0.17937122026471508,0.6871015594046908,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.011000156402588,1.6761749691148449,0.9161015340169958,0.6586485681055699,1.2513461786388915,1.7482177517001416,0.9220289828462145,0.27084942764246445,0.8805481257675636,0.9659963650381027,1.129374568001692,0.962846002104395,0.19249363748399562,0.6240846131254791,14,128
validation,EMU00070028,RF off,0,300.0,320.0,4.33568,9.55150304,3.2557277758427956,4.075000286102295,1.6854471869001517,0.633017017757002,0.6549517378260779,0.5835366093195486,0.005226823560164098,0.9047267415768818,0.27339996220241225,0.9978134377314873,0.9032357896148429,1.0934682937430993,0.9712575573193134,0.16875083783393613,0.49493336000671423,14,128
