split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0055676617652145,-0.008187940149790185,0.2992084190984845,-0.04646460958179732,0.5344424937652832,-0.03640939784370134,0.7321635657418963,0.0062781620660556925,1.002426305237083,0.2053630196763931,future_U,1.002426305237083,1.0727803520664474,1.0850900481008001,1.0745544174054136,0.004949691905268401,0.006833294384238746,0.00520246456496728
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9782988408743633,-0.027268820890851253,0.285938465065645,-0.013269954032839482,0.47993240337660353,-0.054510090388679655,0.7475585861105779,0.015395020368681567,1.0038006699989117,0.21529838249866776,future_U,1.0038006699989117,1.0674314769391677,1.0826055185987757,1.0667856337580437,0.004048879591868134,0.006210204162847492,0.00396710565973917
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8972818941669675,-0.08101694670739579,0.28337859148747,-0.002559873578174998,0.3507569690137369,-0.12917543436286666,0.7084381023607633,-0.03912048374981458,1.1170297721350675,0.19082316902460217,future_U,1.1170297721350675,1.060000452472113,1.0879900140733816,1.067280578359215,0.0032523433012194543,0.0008433075482812515,0.0024749822813473227
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9800241884478789,0.0827422942809114,0.25921829857074014,-0.024160292916729886,0.3117533376952671,-0.03900363131846979,0.6602657844338389,-0.048172317926924446,1.1055966634281025,0.1946528974960539,future_U,1.1055966634281025,1.069090874779519,1.087395442693868,1.0796804723993063,0.0013326726048550524,0.0003312844362163308,0.0006716489574410548
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0341886249802017,0.054164436532322835,0.25210103376348825,-0.0071172648072518885,0.2601109423025526,-0.05164239539271448,0.6461647936511896,-0.014100990782649259,1.0820084550685878,0.19904706069980196,future_U,1.0820084550685878,1.0656377863402045,1.085979878311134,1.0712997773580417,0.0002679987946144679,1.577220257143689e-05,0.00011467577830834614
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7262296689106709,-0.025848896317330783,0.9281945486612888,-0.067203033417783,0.9498871006708788,-0.022741554957649956,1.0556748312771167,-0.008815596086777733,0.9665026466946264,0.20455679616744027,future_U,0.9665026466946264,1.087171658797626,1.0931213792722319,1.0886307364841064,0.014561010481913845,0.01603230343955917,0.014915270315627283
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7133431351894116,-0.012886533721259252,0.9096931224776081,-0.01850142618368067,0.9602447874151958,0.01035768674431703,1.0894152810655142,0.03374044978839752,0.9898233379559783,0.17408040118099527,future_U,0.9898233379559783,1.0795520773011456,1.0798457267487303,1.0735421766881479,0.008051246664472963,0.008104030483953388,0.007008843958663015
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6543083022138191,-0.05903483297559253,0.9180686891257417,0.008375566648133548,0.9717315493836813,0.011486761968485526,1.0749354720745559,-0.014479808990958354,0.9697308790072775,0.17785912011976554,future_U,0.9697308790072775,1.0664822008305037,1.0659005972332853,1.0666062013573494,0.009360818274541488,0.009248614703669744,0.00938482808043034
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.669606626223636,0.0152983240098169,0.8756183542165574,-0.04245033490918426,0.9756609296201335,0.0039293802364521735,1.0725453676030459,-0.0023901044715100017,1.0028063945831538,0.16860850590672774,future_U,1.0028063945831538,1.073932453195572,1.0756706651439911,1.0740108649965725,0.00505891621373716,0.005309201924362905,0.00507007660685542
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7234079591404301,0.05380133291679412,0.8392666365235786,-0.03635171769297885,1.0044614527153382,0.028800523095204644,1.0483483769350292,-0.024196990668016616,0.9686743758845333,0.1748982078749018,future_U,0.9686743758845333,1.0755658527099168,1.0729596882846995,1.0786553378547201,0.011425787817911492,0.010875426382400246,0.012095811995887678
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7261943202289066,0.002786361088476519,0.8141676290927682,-0.025099007430810394,1.0075215405565459,0.0030600878412077037,1.0510387438144944,0.0026903668794651114,1.035325041443749,0.17774314501706617,future_U,1.035325041443749,1.0712059543172072,1.0711438319067454,1.0700808132851387,0.0012874399086327051,0.0012829857502320505,0.0012079636762907429
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7610302683290205,0.03483594810011392,0.7931854083506438,-0.020982220742124413,1.0036539974237453,-0.003867543132800577,1.0893793904697944,0.038340646655300015,1.02198809571266,0.15797372592511055,future_U,1.02198809571266,1.0701235929396962,1.0708783457904423,1.0632625111196972,0.0023170260932940147,0.0023902565526680982,0.0017035773671926736
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.79815967432768,0.03712940599865944,0.7443499025198514,-0.048835505830792325,1.0375214625324833,0.03386746510873806,1.073636119520281,-0.015743270949513333,1.0168421101070566,0.1653265284659433,future_U,1.0168421101070566,1.0757369608309182,1.0710200543861605,1.0764785029355886,0.003468603441785939,0.0029352496463096915,0.003556499349598977
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8587527142761368,0.06059303994845677,0.7005543755436465,-0.043795526976204924,1.0727070559508267,0.035185593418343375,1.0564605840734176,-0.017175535446863455,0.9837800901646361,0.16644809268257407,future_U,0.9837800901646361,1.0791168680320788,1.072750485552013,1.079898907779116,0.009089101214146125,0.007915731255386164,0.009238827099605636
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8409117731114871,-0.017840941164649626,0.6696598282204029,-0.030894547323243593,1.078535412433469,0.0058283564826422385,1.0473027122839353,-0.009157871789482241,0.9891057320801016,0.16938711479014595,future_U,0.9891057320801016,1.0750438334658552,1.0714711920214195,1.074195532668255,0.007385357269788072,0.006784068991344851,0.007240274164131731
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8553407042247088,0.014428931113221632,0.6585236169116664,-0.011136211308736543,1.0790983490986759,0.0005629366652069034,1.0534816660723378,0.006178953788402497,1.0074341617716327,0.16997838069242524,future_U,1.0074341617716327,1.0712577457088444,1.0679517549117827,1.0678832588479863,0.004073449866590302,0.003662379079476735,0.003654093337346421
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8500103750372867,-0.005330329187422045,0.6201164634076034,-0.038407153504062985,1.0382260253630446,-0.04087232373563121,1.0649840785242195,0.01150241245188166,1.0138062425399825,0.16459196456096242,future_U,1.0138062425399825,1.0741294109885393,1.0776092987469044,1.0701908693532938,0.0036388846516729567,0.004070829981343628,0.0031792261408763772
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8830172762224545,0.0330069011851678,0.611714589690405,-0.00840187371719836,1.04716132198473,0.008935296621685351,1.020213158123494,-0.04477092040072561,1.0185205542103577,0.17155547655306552,future_U,1.0185205542103577,1.0699080989753402,1.0660385814477633,1.0736330952171291,0.002640679756973083,0.0022579629125348217,0.0030373921762230625
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9270290295257994,0.044011753303344836,0.5540617164188617,-0.05765287327154334,1.0478700434002515,0.0007087214155214738,1.0277263852630507,0.007513227139556822,1.0205691643688477,0.18544175758976028,future_U,1.0205691643688477,1.0801314055286815,1.078026333597819,1.0776653216120091,0.0035476605719821966,0.0033013262958066546,0.0032599711719358136
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.929708139365493,0.002679109839693661,0.5320710449825196,-0.021990671436342146,1.0718397339960124,0.02396969059576093,1.0022567352609677,-0.02546965000208301,0.9997174807737927,0.17674433358643105,future_U,0.9997174807737927,1.0749981852889068,1.0680219061123513,1.076155733587304,0.005667184472291911,0.0046654945208307146,0.00584280649318226
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8870272538941418,-0.04268088547135118,0.5212663756776753,-0.01080466930484425,1.0487075047258574,-0.023132229270155014,1.0024255848643777,0.0001688496034100151,0.9784886384817701,0.1884290808953778,future_U,0.9784886384817701,1.069014089738246,1.0683740147278304,1.0665585429268174,0.0081948573251886,0.008079380862895821,0.007756308068959754
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8726378373045434,-0.01438941658959847,0.4874564613228771,-0.03380991435479819,1.0615965323400107,0.012889027614153337,1.029213889889605,0.026788305025227332,0.9713736275874827,0.1949792549325955,future_U,0.9713736275874827,1.0727734347912952,1.0678282589579964,1.066867177320011,0.01028192090097034,0.009303495912821683,0.00911901804051884
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9546748895960065,0.08203705229146319,0.4704869699184896,-0.016969491404387527,1.068220114605293,0.006623582265282257,0.9585516023114933,-0.07066228757811177,0.9941959274090801,0.19508394401136855,future_U,0.9941959274090801,1.0745833211206304,1.0698788204063054,1.0826167898241863,0.006462133067735787,0.005727900292429455,0.007818248910231133
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9780759077549824,0.023401018158975884,0.4292785553324128,-0.04120841458607677,1.0996798701263528,0.03145975552105984,0.9275411862604548,-0.031010416051038492,0.9834087737468569,0.20463344416952314,future_U,0.9834087737468569,1.0780237704318356,1.0692296250725608,1.0816564966942934,0.00895199759769854,0.00736521852226858,0.009652615064356251
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9219880112294092,-0.05608789652557322,0.3560365102865651,-0.07324204504584775,1.0674617115084595,-0.032218158617893344,0.9205746642378536,-0.006966522022601174,0.9778617674437967,0.176167435345353,future_U,0.9778617674437967,1.0855158193399548,1.085910545114934,1.0864116841166327,0.011589394889660693,0.011674538356226857,0.011783084409679635
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9487570466312764,0.026769035401867147,0.32850350942586864,-0.027533000860696433,1.059146420678306,-0.008315290830153366,0.8797248877422125,-0.040849776495641144,0.9747588372928262,0.1800773167186906,future_U,0.9747588372928262,1.085655529956859,1.0821833495821285,1.0909462551156361,0.01229807644382097,0.011540025840594456,0.013499516060332215
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0105433938961026,0.061786347264826236,0.2986215059316104,-0.029882003494258236,1.0600832610764082,0.0009368403981020457,0.8927897540281298,0.013064866285917298,0.9959104358546537,0.17004135809320747,future_U,0.9959104358546537,1.0894142336918333,1.0844766604987297,1.0871863141629996,0.008742960209976164,0.007843976147704943,0.008331285960959976
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.889608266663275,-0.12093512723282762,0.24754274051363961,-0.051078765417970795,1.018098396955053,-0.04198486412135516,0.755334293690281,-0.13745546033784872,1.0048386372396436,0.18269222664762208,future_U,1.0048386372396436,1.0880244520643638,1.0895141094893308,1.108497716999937,0.00691987978805264,0.007169935600707545,0.010745204816750875
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9217295415454451,0.03212127488217009,0.21481560394851473,-0.03272713656512488,1.0587273380874382,0.04062894113238524,0.934420648927452,0.17908635523717098,0.9532274300714806,0.18061605072418171,future_U,0.9532274300714806,1.0939105977368684,1.0837731852260095,1.0691394425843017,0.019791753664367615,0.017042194188866218,0.013435594644772402
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9782406988537845,0.056511157308339444,0.19976705291146707,-0.015048551037047664,1.0403665892603478,-0.01836074882709049,0.8908043898482468,-0.04361625907920519,1.0142516342873595,0.17062490999108781,future_U,1.0142516342873595,1.0933741658130498,1.0906008478164448,1.0976656387594719,0.0062603749950338496,0.005829202406509863,0.006957896142073577
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0027458395266633,0.02450514067287879,0.22132013220790248,0.021553079296435407,0.9526251341223095,-0.08774145513803822,0.853184725961906,-0.03761966388634086,1.0324815115851649,0.16417984575180214,future_U,1.0324815115851649,1.08267877033415,1.0900314375958104,1.0861233489145308,0.0025197647859125684,0.0033119939838307795,0.002877446712070152
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7884278025778373,0.03773704315864668,0.9162547097547682,-0.01091375198622535,0.9824017466079391,-0.002550791115347284,1.0667274165445468,0.007018776636248836,1.0517304573297523,0.1641732089749251,future_U,1.0517304573297523,1.0709095603564338,1.0710221138580824,1.0676394321795977,0.0003678379929080622,0.00037216801160706105,0.0002530954807730111
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8634123352215546,0.0749845326437173,0.9092483729910374,-0.007006336763730747,0.977861355706821,-0.00454039090111813,1.0589800736506483,-0.007747342893898557,1.0925801243300963,0.18126367927377265,future_U,1.0925801243300963,1.0674430931076906,1.067693993153192,1.0660362549565574,0.0006318703386762009,0.0006193195249540939,0.0007045770013194974
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8296314877399764,-0.03378084748157817,0.8671298880010099,-0.04211848499002757,0.972288877427889,-0.005572478278931925,1.0645324942204972,0.005552420569848948,1.0727479262439834,0.2120403132099965,future_U,1.0727479262439834,1.066674398640378,1.067462958338869,1.063678188816453,3.688773755175756e-05,2.793088575808872e-05,8.226013700434515e-05
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7878258701950643,-0.04180561754491208,0.8524203480284727,-0.014709539972537211,0.9812286812082831,0.008939803780394051,1.0657742242296493,0.0012417300091520644,1.1138936570653957,0.1850998318763014,future_U,1.1138936570653957,1.0592842186015774,1.0574615175519124,1.0562938989506803,0.0029821907693335543,0.0031845863700692375,0.003317732134873723
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8145795471112723,0.026753676916208002,0.7906229084209601,-0.061797439607512605,0.9574550648809251,-0.02377361632735797,1.0827979185163925,0.01702369428674322,1.0931536935938784,0.17030930161771668,future_U,1.0931536935938784,1.0700176370961585,1.0741022383301762,1.0656568033859768,0.0005352771102656864,0.0003629579476648471,0.0007560789711053939
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7735305541871926,-0.04104899292407971,0.7659375941719367,-0.024685314249023316,0.9439699192291853,-0.01348514565173986,1.1143098495968449,0.03151193108045236,1.1148282234381282,0.1803062735689681,future_U,1.1148282234381282,1.0620924820309765,1.0639912370457507,1.0538573661295365,0.002781058421761969,0.002584399185458769,0.003717445440944643
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7735234083884607,-7.145798731955644e-06,0.7201030175242873,-0.04583457664764945,0.9400226744040593,-0.003947244825125984,1.1156370896149115,0.001327240018066611,1.084677854058024,0.16557893393253342,future_U,1.084677854058024,1.0669354798323551,1.0682410293101836,1.063081005862785,0.00031479184316367736,0.00027016920779121735,0.000466423851968193
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.7729098487874194,-0.0006135596010412581,0.6779014384501607,-0.04220157907412658,0.9347770552397189,-0.005245619164340409,1.081280907788955,-0.03435618182595657,1.1000691634291366,0.13785217303549713,future_U,1.1000691634291366,1.068007740410209,1.0692907881599658,1.0692956986598388,0.001027934845998618,0.000947308384209906,0.0009470061339072176
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.7590218881021056,-0.013887960685313838,0.6571277656850477,-0.020773672765112994,0.9140276547086322,-0.020749400531086648,1.0847678195372814,0.0034869117483264933,1.1371294535160061,0.143318475529189,future_U,1.1371294535160061,1.063442018548908,1.0666334468642218,1.059159263025241,0.005429838072030323,0.004969686953848423,0.006079350605166186
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7660376076182798,0.00701571951617419,0.633580283542431,-0.023547482142616705,0.9293408365388678,0.015313181830235556,1.0966931483351243,0.011925328797842916,1.111058376022349,0.15475240172283183,future_U,1.111058376022349,1.0629630508908519,1.0611945885302978,1.0573594198013485,0.0023131602995044125,0.0024863973030524334,0.002883577899224918
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7616360972522839,-0.004401510365995898,0.5844827605999068,-0.04909752294252423,0.9530257332922024,0.023684896753334628,1.092204304565428,-0.004488843769696382,1.1593235113108344,0.1496990096856341,future_U,1.1593235113108344,1.0676685065326088,1.06454822775704,1.0646196022545167,0.008400639900896564,0.00898235437270215,0.008968830390547305
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7783571835496157,0.016721086297331822,0.5544489366939712,-0.030033823905935564,0.9344242772670066,-0.018601456025195806,1.1000255952685882,0.007821290703160289,1.167028911474378,0.17263041738774912,future_U,1.167028911474378,1.067060354520165,1.0692422784182887,1.061618056258288,0.009993712379507734,0.009562225604446249,0.011111448397387478
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8448797506268356,0.06652256707721993,0.5092230575997756,-0.04522587909419562,0.9289076449523683,-0.005516632314638281,1.0737682946128073,-0.026257300655780913,1.1905419053035518,0.16764528275806312,future_U,1.1905419053035518,1.0738937878148216,1.0745733800614783,1.0735438300127131,0.013606783313664595,0.01344869884682143,0.01368854962176074
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0001381497734774,0.15525839914664175,0.4928335421693151,-0.01638951543046052,0.904930274278856,-0.023977370673512355,1.0937468190997452,0.019978524486937932,1.098172125315823,0.17306419730009684,future_U,1.098172125315823,1.0753155333914062,1.077830326091555,1.0673588283458817,0.0005224237943993154,0.0004137887956804319,0.0009494592701577927
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.160106598032683,0.15996844825920564,0.47284769703533425,-0.01998584513398083,0.9003473991140075,-0.0045828751648484545,1.0927658624865209,-0.000980956613224393,1.1304674826868817,0.17583979144080936,future_U,1.1304674826868817,1.0775981724589343,1.0768831889674462,1.0715094209545397,0.002795163963978942,0.0028712765334107365,0.0034760530432346465
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.014096532616279,-0.14601006541640404,0.45840048082266527,-0.014447216212668978,0.9313871311273774,0.031039732013369847,1.090032833001267,-0.0027330294852538906,1.106185727293032,0.19258327137117165,future_U,1.106185727293032,1.0625012493136685,1.0552927713593316,1.0555873937142923,0.0019083336163294928,0.0025900929636695665,0.0025601913609454136
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.1448528941767735,0.13075636156049453,0.4245229403020846,-0.03387754052058067,0.9195919516363706,-0.011795179491006724,1.0522233012454072,-0.03780953175585977,1.1086843822001162,0.18155523823353992,future_U,1.1086843822001162,1.076641510079292,1.076425253776814,1.0763860101296008,0.0010267456537514882,0.0010406513666311073,0.0010431848384054522
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.019424285378882,-0.12542860879789153,0.42691955511970514,0.002396614817620546,0.8934456812765821,-0.02614627035978856,1.1191645348798276,0.0669412336344204,1.1152835854830958,0.22946913735846824,future_U,1.1152835854830958,1.058374262120306,1.059054574326274,1.0413228407903043,0.003238671085610568,0.0031617016956739874,0.00547019175551228
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0962569750691356,0.07683268969025359,0.3807439639015373,-0.04617559121816783,0.8353905193491373,-0.058055161927444754,1.069252729885027,-0.049911804994800635,1.1336167801216974,0.2434559138594942,future_U,1.1336167801216974,1.0738515304641691,1.0818260949808727,1.0748106323773239,0.0035718850666266837,0.002682275067356045,0.003458163012533089
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.1044187337536941,0.008161758684558595,0.36418023353443696,-0.01656373036710035,0.8852331073934516,0.049842588044314295,1.0902599568189224,0.02100722693389545,1.1755195869011097,0.2360182593024181,future_U,1.1755195869011097,1.0681772105499157,1.0597351976543106,1.0582112001893833,0.011522385760721381,0.013406024793254293,0.013761257592907944
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0635314181366577,-0.0408873156170364,0.3212304840413365,-0.042949749493100486,0.8893894199818088,0.004156312588357136,1.0917483063801676,0.0014883495612452169,1.2020154485424954,0.2565792584313402,future_U,1.2020154485424954,1.0713460832075692,1.0690362571550076,1.06421513492007,0.017074483037032424,0.017683465342070114,0.01898892643443883
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.108801542586767,0.04527012445010925,0.3078267538589788,-0.013403730182357687,0.8093578098222418,-0.08003161015956695,0.9691619445589449,-0.12258636182122273,1.2261122596850695,0.24290344325089197,future_U,1.2261122596850695,1.0709388261285644,1.0809395895016851,1.0823340406648356,0.024078794481715116,0.021075104168173712,0.020672176264630353
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0801436105335143,-0.028657932053252733,0.29337045026089226,-0.014456303598086528,0.7230281342771999,-0.0863296755450419,0.9951730704189921,0.02601112586004717,1.1538859443146878,0.2403618551961586,future_U,1.1538859443146878,1.0668269458342179,1.0795571709480158,1.0581646004134102,0.007579269216422467,0.005524766550194087,0.009162575678266659
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.038020478661808,-0.042123131871706354,0.2805026528153505,-0.012867797445541784,0.7284008205575675,0.005372686280367578,1.0005060168920445,0.005332946473052491,1.164441057797339,0.25279124683000187,future_U,1.164441057797339,1.0639524377840086,1.064836930606346,1.0578978735183233,0.0100979627521835,0.009920982153479486,0.011351450116312289
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0519907296354596,0.013970250973651677,0.21480962418011662,-0.06569302863523385,0.7158036719702129,-0.012597148587354612,1.0006541103319255,0.00014809343988098078,1.1828029601330932,0.28983735653545756,future_U,1.1828029601330932,1.0780166498081591,1.0826915110428292,1.0737830035468663,0.010980170831513373,0.010022302238952506,0.011885350934062792
development,EMU00070049,RF on,1,300.0,446.0,3.7346995808757377,13.312407362,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0356489723618312,-0.01634175727362841,0.2155477612431262,0.0007381370630095696,0.6125721098172475,-0.10323156215296536,0.9925043071106188,-0.008149803221306762,1.1444131773612853,0.25649408591977485,future_U,1.1444131773612853,1.0677430793781948,1.0849698364047975,1.0630460862827904,0.005878303924736705,0.0035335107840692654,0.00662060351057609
development,EMU00070055,RF off,0,300.0,482.0,3.846689017185395,14.386951454,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7076034045116616,-0.030134879901681955,1.0397174848939825,-0.0165167743001422,0.9928584847577425,0.01375124662576055,1.061802262327587,0.01372479567274576,1.1192195996393377,0.14767544575042224,future_U,1.1192195996393377,1.0619726884808214,1.0619411994919459,1.0601851450344042,0.0032772088371910606,0.003280815123444736,0.0034850668305019547
