split,event_id,run,period,field_G,direction,offset_reads,offset_us,U,R,H,parent_ARA
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,-1,-0.022465209155742905,0.858370423193264,0.9007012314773262,0.9756921884995892,1.4376198986099702
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,0,0.041534682125385025,0.954725138854276,0.8764620497372235,0.9576604429089848,1.4537227045580847
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,1,0.10553457340651295,0.8217532153134645,0.8364310178227905,0.9793586935150007,1.4693644338095633
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,2,0.16953470310621999,0.8872774748892046,0.7737211832796744,0.9920112915267013,1.4845583443015913
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,3,0.23353459438734792,0.9604987991126829,0.770936806368009,0.9938121578317187,1.4993171470024178
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,4,0.29753472408705495,0.9470981516197401,0.7136727596456417,1.009014405614695,1.5136534089080294
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,5,0.3615346153681829,0.9731665773008693,0.6657625260247492,0.9939737115591275,1.5275791234923892
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,6,0.4255347450678899,1.0051407640603207,0.6230790314557713,1.0142779632940517,1.5411061483839812
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,7,0.48953463634901784,0.9697790126402874,0.5701376383708515,0.99778710757169,1.5542458000627855
validation,EMU00070034|RF on|9,EMU00070034,RF on,356.0,R_to_U,8,0.5535347660487249,0.9702050940180889,0.5176451360967722,1.0014962570245003,1.5670092668313529
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-8,-0.5018925854128411,0.7230128217747788,1.132469998188946,0.942168171079593,1.3305304054176792
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-7,-0.43789269413171317,0.772986988548323,1.1024579358382858,0.9504752019096924,1.3496995384347905
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-6,-0.37389256443200614,0.8052199289151327,1.0761339819993219,0.9570855118816011,1.3683198640131937
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-5,-0.3098926731508782,0.8297861652247642,1.055012031710459,0.979063042300057,1.3864069596019823
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-4,-0.24589254345117117,0.8739896004661445,1.0040880240088133,0.9491205048697158,1.4039762262104571
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-3,-0.18189265217004325,0.8499803380921259,0.9689806693477038,0.9643527672693966,1.4210423619895745
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-2,-0.11789252247033621,0.858370423193264,0.9007012314773262,0.9756921884995892,1.4376198986099702
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,-1,-0.053892631189208284,0.954725138854276,0.8764620497372235,0.9576604429089848,1.4537227045580847
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,0,0.010107260091919645,0.8217532153134645,0.8364310178227905,0.9793586935150007,1.4693644338095633
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,1,0.07410738979162668,0.8872774748892046,0.7737211832796744,0.9920112915267013,1.4845583443015913
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,2,0.1381072810727546,0.9604987991126829,0.770936806368009,0.9938121578317187,1.4993171470024178
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,3,0.20210741077246164,0.9470981516197401,0.7136727596456417,1.009014405614695,1.5136534089080294
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,4,0.26610730205358957,0.9731665773008693,0.6657625260247492,0.9939737115591275,1.5275791234923892
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,5,0.3301074317532966,1.0051407640603207,0.6230790314557713,1.0142779632940517,1.5411061483839812
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,6,0.39410732303442453,0.9697790126402874,0.5701376383708515,0.99778710757169,1.5542458000627855
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,7,0.45810745273413156,0.9702050940180889,0.5176451360967722,1.0014962570245003,1.5670092668313529
validation,EMU00070034|RF on|10,EMU00070034,RF on,356.0,U_to_R,8,0.5221073440152595,0.9520299136270096,0.4784271123230888,1.0270099349227544,1.5794072263898669
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-8,-0.4553254730005101,0.772986988548323,1.1024579358382858,0.9504752019096924,1.3496995384347905
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-7,-0.39132534330080304,0.8052199289151327,1.0761339819993219,0.9570855118816011,1.3683198640131937
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-6,-0.3273254520196751,0.8297861652247642,1.055012031710459,0.979063042300057,1.3864069596019823
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-5,-0.2633253223199681,0.8739896004661445,1.0040880240088133,0.9491205048697158,1.4039762262104571
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-4,-0.19932543103884015,0.8499803380921259,0.9689806693477038,0.9643527672693966,1.4210423619895745
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-3,-0.13532530133913312,0.858370423193264,0.9007012314773262,0.9756921884995892,1.4376198986099702
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-2,-0.07132541005800519,0.954725138854276,0.8764620497372235,0.9576604429089848,1.4537227045580847
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,-1,-0.00732551877687726,0.8217532153134645,0.8364310178227905,0.9793586935150007,1.4693644338095633
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,0,0.05667461092282977,0.8872774748892046,0.7737211832796744,0.9920112915267013,1.4845583443015913
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,1,0.1206745022039577,0.9604987991126829,0.770936806368009,0.9938121578317187,1.4993171470024178
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,2,0.18467463190366473,0.9470981516197401,0.7136727596456417,1.009014405614695,1.5136534089080294
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,3,0.24867452318479266,0.9731665773008693,0.6657625260247492,0.9939737115591275,1.5275791234923892
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,4,0.3126746528844997,1.0051407640603207,0.6230790314557713,1.0142779632940517,1.5411061483839812
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,5,0.3766745441656276,0.9697790126402874,0.5701376383708515,0.99778710757169,1.5542458000627855
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,6,0.44067467386533465,0.9702050940180889,0.5176451360967722,1.0014962570245003,1.5670092668313529
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,7,0.5046745651464626,0.9520299136270096,0.4784271123230888,1.0270099349227544,1.5794072263898669
validation,EMU00070034|RF on|11,EMU00070034,RF on,356.0,R_to_U,8,0.5686746948461696,0.9279872628511963,0.42952198555893567,1.0193781610676436,1.5914502354962952
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-8,-0.49690456638292124,0.7176396358803557,1.0146094148588913,1.1224877163385765,1.290480240652085
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-7,-0.4329046751017933,0.6975166623536526,1.0161318747498638,1.1263628847075018,1.3107961426068178
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-6,-0.3689045454020863,0.7294615240892832,0.9994385378258676,1.1128065602399926,1.3305304054176792
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-5,-0.30490465412095835,0.7207034891572385,0.992707821865029,1.1185400756883301,1.3496995384347905
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-4,-0.24090452442125132,0.7360063871963906,0.9300370198154898,1.137604436455495,1.3683198640131937
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-3,-0.1769046331401234,0.7460512722082066,0.9155440483996676,1.129153943027379,1.3864069596019823
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-2,-0.11290450344041636,0.75415402393622,0.8765337673391659,1.1288677970196805,1.4039762262104571
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,-1,-0.04890461215928843,0.7625891814680322,0.853831721460504,1.110596226271693,1.4210423619895745
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,0,0.015095517540418601,0.8487568174757271,0.820592738423173,1.1093355245553933,1.4376198986099702
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,1,0.07909540882154653,0.836223919448514,0.7974717196986567,1.0869453492299281,1.4537227045580847
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,2,0.14309530010267446,0.8052101739714194,0.7555641972730334,1.077215934398641,1.4693644338095633
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,3,0.2070954298023815,0.9073760954769192,0.7392046005710649,1.0654335677521694,1.4845583443015913
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,4,0.2710953210835094,0.8889028671288273,0.7052295146821554,1.0521277361216108,1.4993171470024178
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,5,0.33509545078321645,0.9539832387663274,0.6375762925123591,1.0955992971731656,1.5136534089080294
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,6,0.3990953420643444,0.9695079087310576,0.6000929240119981,1.1004589299571825,1.5275791234923892
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,7,0.4630954717640514,0.9385067705379311,0.5548130237451818,1.1308416289066385,1.5411061483839812
validation,EMU00070040|RF off|8,EMU00070040,RF off,392.0,R_to_U,8,0.5270953630451793,1.005372065913016,0.5115332279397167,1.1137125592966792,1.5542458000627855
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-8,-0.45296037307067616,0.7788468060978132,0.8633982987881463,1.1406965885451732,1.290480240652085
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-7,-0.38896048178954823,0.7482159477665784,0.8701616670631802,1.1014298460517393,1.3107961426068178
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-6,-0.3249603520898412,0.8251361339834877,0.8437763991501732,1.0966541438890114,1.3305304054176792
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-5,-0.26096046080871327,0.7535059369341436,0.8019871802606603,1.1187121831477174,1.3496995384347905
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-4,-0.19696033110900624,0.7666230208394341,0.817690996919028,1.1132609243067422,1.3683198640131937
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-3,-0.1329604398278783,0.798416280113286,0.8424568694903944,1.1068572630236209,1.3864069596019823
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-2,-0.06896031012817128,0.7893756314277847,0.8314418278043467,1.0958087717718725,1.4039762262104571
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,-1,-0.004960418847043346,0.7929204430302925,0.8012926523861462,1.1214968697434369,1.4210423619895745
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,0,0.059039710852663685,0.8569935600252317,0.7573461643497261,1.091853886527673,1.4376198986099702
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,1,0.12303960213379161,0.8750843114578147,0.7268313220823917,1.0588406012556026,1.4537227045580847
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,2,0.18703949341491954,0.8536542670128004,0.7291053215241075,1.0948481675852368,1.4693644338095633
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,3,0.2510396231146266,0.8950917969941881,0.6973348482119598,1.1255800088853873,1.4845583443015913
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,4,0.3150395143957545,0.8765799710890323,0.6730881006308286,1.0981015948338992,1.4993171470024178
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,5,0.37903964409546154,0.8998223210691036,0.6224813946021165,1.0759908615877336,1.5136534089080294
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,6,0.44303953537658947,0.9471236716378789,0.5984268802041848,1.082400368451233,1.5275791234923892
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,7,0.5070396650762965,0.9225894676088507,0.5724713414141229,1.0750448711891527,1.5411061483839812
validation,EMU00070040|RF on|8,EMU00070040,RF on,392.0,R_to_U,8,0.5710395563574244,0.9725395905567377,0.539408552986254,1.074585503694286,1.5542458000627855
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,-5,-0.3161139787535463,0.778341313400458,0.9738269678828043,1.00257027373153,1.290480240652085
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,-4,-0.25211408747241837,0.7175860366715481,1.0121770455689645,1.0134104431104585,1.3107961426068178
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,-3,-0.18811395777271134,0.7614985046793115,0.9838781972337313,1.0105197931346892,1.3305304054176792
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,-2,-0.12411406649158341,0.8585654150240697,0.944062412288895,1.0088378806227296,1.3496995384347905
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,-1,-0.06011393679187638,0.8467713223642896,0.9455949816607445,1.0066971461772094,1.3683198640131937
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,0,0.003885954489251553,0.8934766831750701,0.8870884101225684,0.9943952494615067,1.3864069596019823
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,1,0.06788608418895858,0.9086153062283118,0.871667420743911,1.0024034001797288,1.4039762262104571
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,2,0.13188597547008651,0.8729210076157113,0.8547764321588589,1.003894866240748,1.4210423619895745
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,3,0.19588610516979355,0.9160375831206486,0.8494349320702705,1.0193631600425581,1.4376198986099702
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,4,0.2598859964509215,0.8919172368005963,0.8006038525914434,1.0251223947915555,1.4537227045580847
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,5,0.3238858877320494,0.9336260746483062,0.7588080017261546,1.0200359909764485,1.4693644338095633
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,6,0.38788601743175644,0.9603560347803205,0.7339807353915239,1.040882379369235,1.4845583443015913
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,7,0.45188590871288437,0.9770274578413712,0.70861092427315,1.0134794373368592,1.4993171470024178
validation,EMU00070046|RF off|5,EMU00070046,RF off,428.0,R_to_U,8,0.5158860384125914,0.9835601744810136,0.7101673025059203,1.0218881455295268,1.5136534089080294
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-8,-0.5033980020174775,0.6843362554317329,1.1598968674215393,1.0091929171195024,1.3107961426068178
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-7,-0.4393978723177705,0.6847477533603865,1.1600731149361776,1.0056287886150592,1.3305304054176792
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-6,-0.37539798103664257,0.671759343097909,1.1600455690584452,0.9869604960111775,1.3496995384347905
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-5,-0.31139785133693554,0.6954279982746816,1.1192958536595201,0.97383216406873,1.3683198640131937
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-4,-0.2473979600558076,0.7594340893483583,1.074492712754855,0.9575021076880028,1.3864069596019823
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-3,-0.18339783035610058,0.8141902205030737,1.0305073946022199,0.9315507449604206,1.4039762262104571
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-2,-0.11939793907497265,0.8472910986436454,1.0029849899697316,0.9226799025643475,1.4210423619895745
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,-1,-0.055397809375265616,0.8901572146446433,0.9628944128508437,0.9203773472422991,1.4376198986099702
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,0,0.008602081905862313,0.9391078291324119,0.9278133150779977,0.9194331564876104,1.4537227045580847
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,1,0.07260197318699024,0.9916648691373788,0.9067691944308353,0.9105275254408068,1.4693644338095633
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,2,0.13660210288669727,1.0128398080629275,0.8933674189321497,0.9227345642663476,1.4845583443015913
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,3,0.2006019941678252,1.0825178431957572,0.8253215795455333,0.9133188952801088,1.4993171470024178
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,4,0.26460212386753224,1.070669072764325,0.7753272495989272,0.9303432696200494,1.5136534089080294
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,5,0.32860201514866016,1.0583175434406429,0.7393510514749996,0.8996843811359561,1.5275791234923892
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,6,0.3926021448483672,1.0019785599083435,0.6839383612159429,0.9042993299438369,1.5411061483839812
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,7,0.4566020361294951,0.9056755886477009,0.655441085509445,0.9448334124784086,1.5542458000627855
validation,EMU00070046|RF on|9,EMU00070046,RF on,428.0,R_to_U,8,0.5206021658292022,0.966698046808156,0.5985344429150898,0.9143355009551182,1.5670092668313529
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,-7,-0.4356555698607094,0.7793987415829682,1.0205031468975132,0.8615209227807776,1.290480240652085
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,-6,-0.3716556785795815,0.789967403252732,0.9931808560049082,0.8605706479460227,1.3107961426068178
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,-5,-0.30765554887987445,0.8278208508714002,0.9706209933605826,0.870422780845169,1.3305304054176792
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,-4,-0.24365565759874652,0.8357646219757182,0.9128090439671502,0.881168211655667,1.3496995384347905
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,-3,-0.1796555278990395,0.8182389852074264,0.8877352942944631,0.8742314920799241,1.3683198640131937
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,-2,-0.11565563661791156,0.8418439823631989,0.8718715692859453,0.8702853041447867,1.3864069596019823
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,-1,-0.05165550691820453,0.7738962115911404,0.8488854160438316,0.8655091392336751,1.4039762262104571
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,0,0.0123443843629234,0.8277777587594688,0.8098571996930426,0.8745459578371074,1.4210423619895745
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,1,0.07634451406263043,0.7660796422631617,0.7841541049511329,0.8930516758646254,1.4376198986099702
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,2,0.14034440534375836,0.7809475267136297,0.733630877497668,0.9247857874574333,1.4537227045580847
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,3,0.2043442966248863,0.8400531579379709,0.6776572281852273,0.9324667127265112,1.4693644338095633
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,4,0.2683444263245933,0.8241051979319615,0.6537838164425626,0.9329102790857708,1.4845583443015913
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,5,0.33234431760572125,0.9605828283477461,0.6083545667902706,0.9226533268703698,1.4993171470024178
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,6,0.3963444473054283,0.9359207834767136,0.5947983547398276,0.9230915257319184,1.5136534089080294
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,7,0.4603443385865562,0.9259176381665973,0.5350609806231921,0.9670652896076514,1.5275791234923892
validation,EMU00070052|RF off|7,EMU00070052,RF off,464.0,R_to_U,8,0.5243444682862632,1.0305241413627881,0.5296853600250692,0.9657182990111237,1.5411061483839812
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-8,-0.47986319665666244,0.7793987415829682,1.0205031468975132,0.8615209227807776,1.290480240652085
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-7,-0.4158633053755345,0.789967403252732,0.9931808560049082,0.8605706479460227,1.3107961426068178
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-6,-0.3518631756758275,0.8278208508714002,0.9706209933605826,0.870422780845169,1.3305304054176792
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-5,-0.28786328439469955,0.8357646219757182,0.9128090439671502,0.881168211655667,1.3496995384347905
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-4,-0.22386315469499252,0.8182389852074264,0.8877352942944631,0.8742314920799241,1.3683198640131937
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-3,-0.1598632634138646,0.8418439823631989,0.8718715692859453,0.8702853041447867,1.3864069596019823
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-2,-0.09586313371415756,0.7738962115911404,0.8488854160438316,0.8655091392336751,1.4039762262104571
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,-1,-0.031863242433029626,0.8277777587594688,0.8098571996930426,0.8745459578371074,1.4210423619895745
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,0,0.032136887266677405,0.7660796422631617,0.7841541049511329,0.8930516758646254,1.4376198986099702
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,1,0.09613677854780533,0.7809475267136297,0.733630877497668,0.9247857874574333,1.4537227045580847
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,2,0.16013666982893326,0.8400531579379709,0.6776572281852273,0.9324667127265112,1.4693644338095633
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,3,0.2241367995286403,0.8241051979319615,0.6537838164425626,0.9329102790857708,1.4845583443015913
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,4,0.2881366908097682,0.9605828283477461,0.6083545667902706,0.9226533268703698,1.4993171470024178
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,5,0.35213682050947526,0.9359207834767136,0.5947983547398276,0.9230915257319184,1.5136534089080294
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,6,0.4161367117906032,0.9259176381665973,0.5350609806231921,0.9670652896076514,1.5275791234923892
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,7,0.4801368414903102,1.0305241413627881,0.5296853600250692,0.9657182990111237,1.5411061483839812
validation,EMU00070052|RF off|8,EMU00070052,RF off,464.0,U_to_R,8,0.5441367327714381,0.9580994546651904,0.4617067404754811,0.9458101794051528,1.5542458000627855
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-8,-0.4656901143045684,0.789967403252732,0.9931808560049082,0.8605706479460227,1.3107961426068178
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-7,-0.4016899846048614,0.8278208508714002,0.9706209933605826,0.870422780845169,1.3305304054176792
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-6,-0.33769009332373345,0.8357646219757182,0.9128090439671502,0.881168211655667,1.3496995384347905
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-5,-0.2736899636240264,0.8182389852074264,0.8877352942944631,0.8742314920799241,1.3683198640131937
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-4,-0.2096900723428985,0.8418439823631989,0.8718715692859453,0.8702853041447867,1.3864069596019823
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-3,-0.14568994264319146,0.7738962115911404,0.8488854160438316,0.8655091392336751,1.4039762262104571
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-2,-0.08169005136206353,0.8277777587594688,0.8098571996930426,0.8745459578371074,1.4210423619895745
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,-1,-0.0176899216623565,0.7660796422631617,0.7841541049511329,0.8930516758646254,1.4376198986099702
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,0,0.04630996961877143,0.7809475267136297,0.733630877497668,0.9247857874574333,1.4537227045580847
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,1,0.11030986089989936,0.8400531579379709,0.6776572281852273,0.9324667127265112,1.4693644338095633
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,2,0.1743099905996064,0.8241051979319615,0.6537838164425626,0.9329102790857708,1.4845583443015913
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,3,0.23830988188073432,0.9605828283477461,0.6083545667902706,0.9226533268703698,1.4993171470024178
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,4,0.30231001158044135,0.9359207834767136,0.5947983547398276,0.9230915257319184,1.5136534089080294
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,5,0.3663099028615693,0.9259176381665973,0.5350609806231921,0.9670652896076514,1.5275791234923892
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,6,0.4303100325612763,1.0305241413627881,0.5296853600250692,0.9657182990111237,1.5411061483839812
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,7,0.49430992384240424,0.9580994546651904,0.4617067404754811,0.9458101794051528,1.5542458000627855
validation,EMU00070052|RF off|9,EMU00070052,RF off,464.0,R_to_U,8,0.5583100535421113,1.0242816095073597,0.4115736813498935,0.8868735206880844,1.5670092668313529
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,-5,-0.3166673662103592,0.7727007925632591,1.0904711280057953,1.0447456004912021,1.290480240652085
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,-4,-0.25266747492923125,0.7729955237054398,1.0528841564973916,1.0370005491943304,1.3107961426068178
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,-3,-0.18866734522952422,0.7946164551425885,1.0058396767930855,1.0475946989467957,1.3305304054176792
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,-2,-0.12466745394839629,0.805507116551686,0.9573058544924857,1.0446629906914895,1.3496995384347905
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,-1,-0.06066732424868926,0.797734027810786,0.8846294911979906,1.049328212362183,1.3683198640131937
validation,EMU00070058|RF off|5,EMU00070058,RF off,500.0,R_to_U,0,0.0033325670324386714,0.8359192384561815,0.8311459117908153,1.035255476163211,1.3864069596019823
