split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9601657575522577,-0.013157645901149873,0.6332965348677844,-0.016321894344358268,1.0547436265247137,0.013933623568674225,0.9862891903873411,0.01768741207423119,1.0478683590763684,0.20028208986007173,future_U,1.0478683590763684,1.0531596166775328,1.0483241111604473,1.0495883299418902,2.7997407001879346e-05,2.0770996214224838e-07,2.9582997782437426e-06
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9864687634003825,0.026303005848124728,0.562097285830806,-0.07119924903697838,1.0445320518047168,-0.010211574719996896,0.9479632707727943,-0.03832591961454679,1.0508933490724839,0.18969838188646004,future_U,1.0508933490724839,1.067128003830162,1.0666769505169549,1.0727569963561068,0.00026356401510100203,0.0002491220745579069,0.00047801907254267054
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9692471428773536,-0.01722162052302889,0.5128321471007204,-0.049265138730085534,0.9914209411197956,-0.05311111068492114,0.9353681465574418,-0.012595124215352471,1.0940869981808534,0.17336668017022214,future_U,1.0940869981808534,1.0677580095914558,1.0731406106378285,1.0693606005879093,0.0006932156401406282,0.0004387511511025893,0.0006113947379243542
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9747939376122734,0.005546794734919813,0.470117975676153,-0.04271417142456746,0.9857539788760308,-0.005666962243764839,0.8918233242987714,-0.0435448222586704,1.0729323420512733,0.17826955332508607,future_U,1.0729323420512733,1.0711498785789837,1.0702425354613407,1.0775108753620075,3.177176030046727e-06,7.235059491244649e-06,2.0962967277502785e-05
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9710304822721051,-0.003763455340168309,0.41680156784401223,-0.053316407832140755,0.9652201697117319,-0.020533809164298922,0.8785760053141028,-0.013247318984668577,1.124568941005579,0.19052398413536026,future_U,1.124568941005579,1.0766988880233406,1.078119391533024,1.0793934982590367,0.002291541972522317,0.002157560646203332,0.0020408206273461195
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.958005077341289,-0.013025404930816054,0.3576614982030851,-0.059140069640927106,0.9351520254383539,-0.030068144273378006,0.7155616252568019,-0.16301438005730096,1.0876886892392297,0.173406127279801,future_U,1.0876886892392297,1.082803870673217,1.0859889545684716,1.1086902501891076,2.3861452422861772e-05,2.8890979509772282e-06,0.0004410655623314375
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9465917829335464,-0.011413294407742636,0.31974144637634927,-0.03792005182673586,0.9264272909526766,-0.008724734485677232,0.65417469668323,-0.061386928573571864,1.0801686586590362,0.1684152416961836,future_U,1.0801686586590362,1.083537971379985,1.083491543484985,1.097212000504139,1.1352268211547873e-05,1.1041563566520653e-05,0.00029047550124903246
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.94156623815765,-0.005025544775896451,0.26830680808959817,-0.0514346382867511,0.9090014876109798,-0.017425803341696855,0.670091565590091,0.015916868906860948,1.0771541923206092,0.1804395862922411,future_U,1.0771541923206092,1.0898091620459478,1.0914006831428251,1.093209727274356,0.0001601482587492375,0.00020296250074748365,0.0002577802026509848
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9397057127666918,-0.0018605253909581565,0.24056692017866702,-0.027739887910931155,1.0465498881907016,0.13754840057972184,0.5952397333322987,-0.07485183225779224,1.1003320718958494,0.16624629337545058,future_U,1.1003320718958494,1.0890438158645082,1.0664541143779047,1.105286974611375,0.00012742472422911107,0.001147716005587662,2.4551060920322632e-05
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9800994334120446,0.04039372064535285,0.21144980228431012,-0.029117117894356892,1.0373662234639047,-0.00918366472679688,0.4892120248924115,-0.10602770843988724,1.077112393108168,0.17545401135724167,future_U,1.077112393108168,1.092716904972074,1.0891175458368696,1.11556098359913,0.00024350079051077932,0.00014412369203944923,0.001478294110741689
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0308470842410962,0.05074765082905153,0.18589653738326872,-0.0255532649010414,1.0415590956154113,0.004192872151506544,0.46163369516292674,-0.027578329729484763,1.0589685783358531,0.17682561981763772,future_U,1.0589685783358531,1.0946891969974364,1.0888034597766316,1.107689126761382,0.0012759625975662509,0.0008901201505853096,0.002373691838884303
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6843362554317329,0.06595700890858214,1.1598968674215393,-0.004826571895871545,1.0091929171195024,-0.002333752057556815,0.9756069340215495,-0.0031128918197875777,1.0276372078950875,0.17491444634329262,future_U,1.0276372078950875,1.0277614345334647,1.0296388205464584,1.030596140041444,1.543225768249701e-08,4.006453206127995e-06,8.755279446742258e-06
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6847477533603865,0.00041149792865358137,1.1600731149361776,0.0001762475146382947,1.0056287886150592,-0.003564128504443209,0.9735083404834285,-0.0020985935381210297,0.9643122581694865,0.1646272990271821,future_U,0.9643122581694865,1.0182637008207986,1.0200118780071463,1.0206431244231657,0.0029107581641578217,0.003102447650059826,0.0031731664928898967
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.671759343097909,-0.012988410262477545,1.1600455690584452,-2.7545877732348956e-05,0.9869604960111775,-0.018668292603881698,0.966957620545619,-0.006550719937809535,1.0385939141823435,0.17913562893116253,future_U,1.0385939141823435,1.0107819916110239,1.0150781763833496,1.0140302940933552,0.0007735030371130762,0.0005529899242310282,0.000603371431876148
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6954279982746816,0.023668655176772635,1.1192958536595201,-0.040749715398925135,0.97383216406873,-0.013128331942447558,0.958807377029905,-0.008150243515713917,1.1071582447045385,0.16548562719599352,future_U,1.1071582447045385,1.0161129965212388,1.0209655615713285,1.020708798325938,0.008289237216758644,0.007429178625701952,0.007473506779166528
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7594340893483583,0.06400609107367672,1.074492712754855,-0.044803140904665195,0.9575021076880028,-0.016330056380727154,0.9626564064431018,0.0038490294131967584,1.1233226915346375,0.15591392875075488,future_U,1.1233226915346375,1.0202911340863308,1.0257101926808214,1.0229835587827703,0.010615501830223728,0.009528199932486242,0.010067941561396836
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8141902205030737,0.05475613115471534,1.0305073946022199,-0.04398531815263507,0.9315507449604206,-0.02595136272758225,0.9943066010298784,0.03165019458677665,1.0942174661266364,0.15481130728986817,future_U,1.0942174661266364,1.0223859048926207,1.0290841029231994,1.0200748178729209,0.005159773189316145,0.004242355002190839,0.005497132290074186
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8472910986436454,0.03310087814057172,1.0029849899697316,-0.02752240463248823,0.9226799025643475,-0.008870842396073053,1.0113815306118785,0.017074929582000076,1.0875116838724521,0.16374699429709536,future_U,1.0875116838724521,1.0197258483436322,1.0236062470000824,1.0180058576087954,0.004594919498340221,0.0040839048618484305,0.0048310598845936375
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8901572146446433,0.04286611600099788,0.9628944128508437,-0.04009057711888797,0.9203773472422991,-0.002302555322048372,0.9940079518740295,-0.01737357873784906,1.0638158591304974,0.15622373333209727,future_U,1.0638158591304974,1.0229380389110683,1.0259619547102485,1.02602107212044,0.0016709961858919662,0.001432918079857334,0.0014284459251356074
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9391078291324119,0.04895061448776861,0.9278133150779977,-0.03508109777284596,0.9194331564876104,-0.0009441907546887673,0.9991104592381127,0.005102507364083242,1.0465787171227838,0.17280070867241115,future_U,1.0465787171227838,1.0240377658915296,1.0263651107157177,1.0235541084774886,0.0005080944824097808,0.00040858988397978586,0.0005301326032690028
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9916648691373788,0.05255704000496697,0.9067691944308353,-0.021044120647162434,0.9105275254408068,-0.00890563104680353,1.008608112653832,0.009497653415719287,1.1099623683070623,0.14902327645826707,future_U,1.1099623683070623,1.0221383063676803,1.0250113890928831,1.0201416353454784,0.007713065855532401,0.007216668869447899,0.00806776406975616
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,1.0128398080629275,0.02117493892554867,0.8933674189321497,-0.013401775498685597,0.9227345642663476,0.01220703882554075,1.0150195700735092,0.006411457419677191,1.1024408835117472,0.15317903907547528,future_U,1.1024408835117472,1.0178737084137959,1.0172139943977943,1.0156041968380247,0.007151607104047556,0.007263622628042029,0.007540610152470249
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0825178431957572,0.06967803513282966,0.8253215795455333,-0.06804583938661635,0.9133188952801088,-0.009415668986238801,1.0863454116373972,0.07132584156388799,1.1164487043214597,0.17060003952866326,future_U,1.1164487043214597,1.0317182007662604,1.0349384580362269,1.0201391757923095,0.007179258232717639,0.006643920249479315,0.009275525285507196
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.070669072764325,-0.011848770431432065,0.7753272495989272,-0.04999432994660613,0.9303432696200494,0.01702437433994064,1.0724703782424858,-0.013875033394911362,1.1146271529176817,0.16042950357763508,future_U,1.1146271529176817,1.0310204385929314,1.0292248215601714,1.0295714784925847,0.006990082680180408,0.007293558201297986,0.007234467751908097
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0583175434406429,-0.01235152932368222,0.7393510514749996,-0.035976198123927605,0.8996843811359561,-0.030658888484093372,1.022339338300629,-0.05013103994185686,1.1023598676323365,0.1571662168101793,future_U,1.1023598676323365,1.0308880193386742,1.035512962562276,1.0348869699531713,0.005108225098512274,0.004468508717445668,0.004552591921223097
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0019785599083435,-0.05633898353229938,0.6839383612159429,-0.05541269025905671,0.9042993299438369,0.004614948807880825,0.9747505656785581,-0.04758877262207084,1.1157386044211086,0.14884403395483536,future_U,1.1157386044211086,1.034728385978912,1.034912074476683,1.0398277143560697,0.006562655492052407,0.006532927942857115,0.005762463230466426
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9056755886477009,-0.09630297126064258,0.655441085509445,-0.02849727570649785,0.9448334124784086,0.04053408253457169,0.9472714758259404,-0.02747908985261771,1.1446816963889292,0.14925750508215396,future_U,1.1446816963889292,1.0296263851597611,1.0236272663857562,1.032311759482081,0.013237724642040741,0.014654175023393126,0.01262700272044906
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.966698046808156,0.06102245816045504,0.5985344429150898,-0.05690664259435518,0.9143355009551182,-0.0304979115232904,0.9435273232015639,-0.003744152624376551,1.1578781112244716,0.1746949639995835,future_U,1.1578781112244716,1.043353612942334,1.0482001073912612,1.0440145079614147,0.013115860706775343,0.012029264524837706,0.01296492014804682
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8932295240715076,-0.07346852273664839,0.538749126904343,-0.05978531601074688,0.9074535580859733,-0.006881942869144897,0.9244197647903241,-0.01910755841123979,1.1643388737956168,0.18097392614576086,future_U,1.1643388737956168,1.0438463265363729,1.0451435700100624,1.0462828432299103,0.01451845394502114,0.014207520444530606,0.013937226352931044
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0595939777030532,0.16636445363154562,0.4913353615402405,-0.04741376536410247,0.9297634088632567,0.022309850777283424,0.9546561574056881,0.03023639261536404,1.1610976150246517,0.16516827982428905,future_U,1.1610976150246517,1.0575726195512323,1.0543734369241617,1.0527187912435902,0.010717424687771511,0.011390050191225099,0.01174596944416637
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0303635431698672,-0.029230434533185967,0.4582819064091149,-0.033053455131125564,0.996228322145675,0.06646491328241833,0.9011149042979874,-0.05354125310770075,1.1041873552776338,0.1505296161538095,future_U,1.1041873552776338,1.0512759309125563,1.039173175544566,1.0570336642693345,0.002799618828341312,0.004226843566363656,0.0022234705757061615
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8938495390150327,-0.1365140041548345,0.41956275335473925,-0.03871915305437568,0.9231561669796898,-0.0730721551659852,0.9287430998057893,0.027628195507801934,1.111650875485339,0.14309566840248844,future_U,1.111650875485339,1.048304839193073,1.056072614023912,1.0429796454262,0.004012720313941079,0.003088943147074726,0.0047157378378351955
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.988930221935925,0.09508068292089222,0.37205619204606843,-0.047506561308670814,0.8628844444709467,-0.06027172250874313,0.8709441219577615,-0.05779897784802779,1.1156547680404871,0.15692787663175695,future_U,1.1156547680404871,1.0624321291209584,1.0708161605918007,1.0702924734228658,0.0028326492935585334,0.002010500717937395,0.0020577377729758756
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0199389600090891,0.031008738073164177,0.32162239267631343,-0.050433799369755006,0.841902577383471,-0.020981867087475736,0.8862066622968787,0.015262540339117225,1.0845247326065686,0.16101516656976791,future_U,1.0845247326065686,1.0661973342797493,1.0692596784391752,1.0634678837249487,0.00033589352942989844,0.00023302187873345222,0.0004433908848233751
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9999280663149447,-0.020010893694144438,0.28385526917014925,-0.03776712350616418,0.7954494782295101,-0.0464530991539609,0.9127071067675928,0.02650044447071409,1.1301228278694926,0.1855669216781033,future_U,1.1301228278694926,1.0660046892463975,1.072782006021114,1.0604075122480487,0.004111135700490443,0.003287969850247496,0.004860225232197531
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9908205491188978,-0.009107517196046855,0.29827507410582976,0.014419804935680514,0.8398774768643076,0.044427998634797516,0.8774827470393152,-0.03522435972827764,1.0753113945324901,0.19961822686166414,future_U,1.0753113945324901,1.0558444903179438,1.0487421892375641,1.0580260464151123,0.00037896035969832176,0.0007059226700039245,0.0002987832595389365
validation,EMU00070046,RF on,1,300.0,428.0,3.67526666735658,12.775135315999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0343299846785108,0.04350943555961295,0.2442085713904553,-0.05406650271537447,0.8513582580221237,0.011480781157816144,0.8852293013285805,0.007746554289265295,1.0764257613717898,0.2053019834336929,future_U,1.0764257613717898,1.0697510136626052,1.0680626926797498,1.0676785318773794,4.455225698126555e-05,6.994091794777888e-05,7.651402382788366e-05
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.789967403252732,0.01056866166976378,0.9931808560049082,-0.02732229089260496,0.8605706479460227,-0.0009502748347549606,1.0682763659610695,0.02105600736703317,0.9184294972350271,0.17857869950842434,future_U,0.9184294972350271,1.0744538644265866,1.079293576773238,1.0711628152007364,0.0243436031575266,0.02587725208567581,0.023327466416814466
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8278208508714002,0.03785344761866827,0.9706209933605826,-0.022559862644325634,0.870422780845169,0.009852132899146326,1.0499108612200265,-0.018365504741042926,0.9525506169357886,0.16679858285527777,future_U,0.9525506169357886,1.072554008249403,1.075524078838246,1.074572393582563,0.014400813926768457,0.015122472332275167,0.014889313976035322
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8357646219757182,0.007943771104317987,0.9128090439671502,-0.05781194939343237,0.881168211655667,0.010745430810498058,1.0539157643323556,0.004004903112329039,0.971577255258742,0.17234731796090014,future_U,0.971577255258742,1.0778067415696289,1.0807488349726733,1.0772071435931083,0.01128470376187491,0.011918433817235261,0.01115767330953071
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8182389852074264,-0.017525636768291775,0.8877352942944631,-0.025073749672687162,0.8742314920799241,-0.006936719575742933,1.050450181293921,-0.003465583038434472,1.0137457429142729,0.1547477751261346,future_U,1.0137457429142729,1.0717201759827917,1.0761364138258052,1.0711928856059854,0.0033610348896161656,0.0038925958167911195,0.0033001742034419737
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8418439823631989,0.023604997155772467,0.8718715692859453,-0.015863725008517737,0.8702853041447867,-0.003946187935137457,1.069000334544503,0.018550153250581847,1.1940354425417625,0.15679802227637923,future_U,1.1940354425417625,1.0690352971016177,1.0730265476064922,1.0650622066449695,0.015625036360057357,0.014643152653455296,0.016634095577689814
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7738962115911404,-0.06794777077205849,0.8488854160438316,-0.022986153242113727,0.8655091392336751,-0.004776164911111547,1.0923357267766556,0.02333539223215264,1.1290686953345674,0.17814495989046775,future_U,1.1290686953345674,1.063115205850044,1.0673060939698182,1.0579022067687647,0.004349862775185153,0.0038146189273409203,0.005064669094786536
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8277777587594688,0.05388154716832838,0.8098571996930426,-0.03902821635078901,0.8745459578371074,0.009036818603432306,1.0601439148607605,-0.03219181191589504,1.200112532368921,0.16610308161501258,future_U,1.200112532368921,1.0699672897632442,1.072769560439492,1.0733352057212087,0.01693778417289048,0.016216232499819343,0.016072490551940755
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.7660796422631617,-0.061698116496307076,0.7841541049511329,-0.025703094741909682,0.8930516758646254,0.018505718027517992,1.0504810716776276,-0.00966284318313293,1.0939644550669898,0.1805043783351551,future_U,1.0939644550669898,1.062591634566362,1.0629404320197042,1.0625453765048554,0.0009842538661646145,0.0009624900060385066,0.000987158497693576
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.7809475267136297,0.014867884450467939,0.733630877497668,-0.050523227453464936,0.9247857874574333,0.03173411159280792,1.0581314730945133,0.007650401416885666,1.0393156322120372,0.19247978586507827,future_U,1.0393156322120372,1.070291697418119,1.0688350682700969,1.0685293078680553,0.000959516615651429,0.0008713971051858771,0.0008534388453350292
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8400531579379709,0.059105631224341204,0.6776572281852273,-0.05597364931244064,0.9324667127265112,0.007680925269077821,1.0718576677161014,0.013726194621588084,1.0918188849602728,0.18944039558809367,future_U,1.0918188849602728,1.0774091371829395,1.0785680322374445,1.074233311869886,0.00020764083100636145,0.00017558509788208703,0.0003092523809173394
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8241051979319615,-0.0159479600060094,0.6537838164425626,-0.023873411742664774,0.9329102790857708,0.0004435663592596839,1.0635248463662554,-0.00833282134984592,1.09239958869004,0.19495036620180475,future_U,1.09239958869004,1.0708712471475041,1.0716799582675602,1.0694753255053906,0.0004634694895720727,0.0004293030848441466,0.0005255218425590696
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9605828283477461,0.13647763041578465,0.6083545667902706,-0.045429249652292,0.9226533268703698,-0.010256952215401016,1.0334018214982796,-0.0301230248679758,1.039055040995359,0.1994509840256042,future_U,1.039055040995359,1.0827067902949974,1.085559094221654,1.0852876159577933,0.0019054752169184854,0.002162626966474081,0.0021374509876571145
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9359207834767136,-0.024662044871032518,0.5947983547398276,-0.013556212050442995,0.9230915257319184,0.000438198861548611,1.0020207219321682,-0.03138109956611146,0.9936271040783917,0.19083138075758443,future_U,0.9936271040783917,1.0718480286753231,1.071678004317539,1.073755782899184,0.00611851304479883,0.006091943028141305,0.006420605169565676
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9259176381665973,-0.010003145310116257,0.5350609806231921,-0.05973737411663549,0.9670652896076514,0.04397376387573293,1.0161251234448372,0.014104401512669007,1.007571401198703,0.1767246239196919,future_U,1.007571401198703,1.0812156973404592,1.075278665155019,1.0778679465467274,0.005423482354214698,0.004584273592450261,0.004941604287866855
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0305241413627881,0.1046065031961908,0.5296853600250692,-0.00537562059812291,0.9657182990111237,-0.001346990596527653,1.0109151296309047,-0.005209993813932501,0.9714544969668218,0.18229838985173807,future_U,0.9714544969668218,1.078602008255446,1.0772351536073557,1.076578517969856,0.01148058917534583,0.011189547319302513,0.011051059791846351
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9580994546651904,-0.07242468669759772,0.4617067404754811,-0.06797861954958806,0.9458101794051528,-0.019908119605970942,1.0379704564332548,0.02705532680235012,0.9711064594123023,0.1803537208084855,future_U,0.9711064594123023,1.0837733954885926,1.085853128093587,1.0774615328578476,0.012693838484818885,0.013166797973452521,0.011311401647607333
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0242816095073597,0.06618215484216927,0.4115736813498935,-0.050133059125587576,0.8868735206880844,-0.058936658717068324,1.0279447344764003,-0.010025721956854472,0.9668560849897235,0.17429210474263152,future_U,0.9668560849897235,1.0921063549128875,1.1003563183456058,1.0904660547215155,0.015687630115825444,0.017822312306075012,0.015279424617094521
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9685363340548181,-0.0557452754525416,0.39730975520871936,-0.014263926141174166,0.8871844122858628,0.00031089159777830666,1.0009351963041682,-0.027009538172232173,0.9599007917531046,0.1773980038073098,future_U,0.9599007917531046,1.0823375304348244,1.0816043924144207,1.0822149495653481,0.014990754979015737,0.014811766413929109,0.014960753201318415
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.966045971805494,-0.002490362249324085,0.3564955679686173,-0.04081418724010205,0.9433411367670512,0.05615672448118847,1.0081329576703315,0.007197761366163347,0.9783497349956857,0.16719845015854737,future_U,0.9783497349956857,1.0888687608469036,1.080285146397407,1.0849279290785583,0.012214455075102187,0.010390828097638184,0.011358911453966463
validation,EMU00070052,RF off,0,300.0,464.0,3.7917806760830053,13.849679408,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9766164643261511,0.010570492520657115,0.3335009029967262,-0.02299466497189112,0.8863078261109739,-0.05703331065607731,1.0411150028056029,0.032982045135271365,0.9774732366547485,0.1528659068253278,future_U,0.9774732366547485,1.0878587323259756,1.0947331155902653,1.0792061474388284,0.012184957654582503,0.01374987920797206,0.010349585136601554
