split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9013286223871888,-0.007544455374622339,0.6114536262579766,-0.01811954523679038,1.035323918544452,0.011153570577136396,0.9864990309235512,-0.010663566735856111,1.0216449014328097,0.126360496309393,future_U,1.0216449014328097,1.0698346212484477,1.0673851452342786,1.0714369181817267,0.0023222490959096957,0.0020921699030178147,0.002479244931924429
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,1.0533396007288884,0.15201097834169963,0.6376794060441187,0.026225779786142045,1.0282222156315435,-0.00710170291290857,0.9780120729377808,-0.008486957985770371,0.9763597340852277,0.13190857724869243,future_U,0.9763597340852277,1.063477654367724,1.0627991711015408,1.0642586901649602,0.007589532034347384,0.007471776271697154,0.007726226479906747
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,1.022211833482075,-0.031127767246813542,0.5858844219986603,-0.05179498404545835,1.0365906897518018,0.008368474120258318,1.000695702416995,0.022683629479214096,0.9332560737655359,0.12811602679331482,future_U,0.9332560737655359,1.066335737820927,1.064294631944268,1.0633697026621054,0.017710196985095773,0.017171103729560988,0.01692955642463421
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,1.122465205598614,0.10025337211653906,0.5763935830522833,-0.009490838946377034,1.0604008808333338,0.02381019108153204,0.9827311811896017,-0.017964521227393226,0.9324857245430519,0.12468197928451899,future_U,0.9324857245430519,1.0647592560245527,1.05925448970016,1.06660899519907,0.017496287130587578,0.016070319819457998,0.017989051731467497
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9794727400164962,-0.14299246558211776,0.546085346651707,-0.030308236400576227,1.0822797754167524,0.021878894583418518,0.9680316581318613,-0.01469952305774036,0.9764299300669828,0.11674310518731294,future_U,0.9764299300669828,1.055500458815477,1.0494890465664848,1.0571087788656328,0.006252148516566463,0.00533763450368781,0.006509076643475439
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,1.0125046252405756,0.033031885224079405,0.5303086301962469,-0.015776716455460194,1.0700602710827694,-0.012219504333983,0.9739695741486742,0.0059379160168129275,1.1007877102459667,0.11589008993610309,future_U,1.1007877102459667,1.057637582287818,1.056756049537855,1.0568731966655045,0.0018619335428046117,0.0019387871447142685,0.001928484503008596
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,1.0709081080878786,0.05840348284730301,0.46981751547669987,-0.06049111471954699,1.066904167478603,-0.0031561036041662938,0.936972083087362,-0.03699749106131223,1.0375488611778512,0.11504884466494543,future_U,1.0375488611778512,1.068269706772931,1.0668973749489719,1.0745653736851066,0.0009437703540767349,0.0008613352605736607,0.0013702221981998
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.0517765034484783,-0.019131604639400335,0.48404587406149435,0.014228358584794487,1.057679582982285,-0.009224584496318133,0.9412841183581373,0.004312035270775283,1.046174204746866,0.13367377005544756,future_U,1.046174204746866,1.0517072664963634,1.049280783269589,1.05051036111463,3.061477232375016e-05,9.650830117843143e-06,1.880225204569999e-05
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0624555000254716,0.010678996576993338,0.44709062820553847,-0.03695524585595589,0.9910384752343173,-0.06664110774796761,0.9648741830431984,0.023590064685061085,1.0960965536101854,0.1128281971721665,future_U,1.0960965536101854,1.0582798056620286,1.0661792552550253,1.0552429529694844,0.0014301064253744228,0.0008950447408716655,0.0016690166853098837
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0924115382990256,0.029956038273553975,0.41008561872371835,-0.03700500948182012,0.9516835118260522,-0.039354963408265164,0.9700726500196354,0.0051984669764369995,1.1349323474204795,0.10322439626527047,future_U,1.1349323474204795,1.0609278385258634,1.0660616296153613,1.0598626213566695,0.005476667336733325,0.004743175770992228,0.0056354637712954765
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0666037596182578,-0.02580777868076778,0.3688175340151326,-0.04126808470858573,1.0658972436596825,0.11421373183363037,0.9972011840071742,0.027128533987538783,1.128024992530336,0.10882650264139102,future_U,1.128024992530336,1.0613382251118408,1.0434996235860585,1.0564521946348528,0.004447124948728475,0.007144537995166237,0.005122665398587686
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.048270632446739,-0.018333127171518804,0.3149141180221179,-0.053903415993014736,1.0404791676329819,-0.025418076026700653,1.0013269118448318,0.004125727837657633,1.1259298354095166,0.12237785403010543,future_U,1.1259298354095166,1.0668718361868612,1.0677681222688524,1.0649678657850952,0.0034878472721831684,0.0033827848754569116,0.003716361740488885
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.03342514856046,-0.014845483886279043,0.25808183830448195,-0.056832279717635936,1.0314339619697643,-0.009045205663217537,1.0139348393429302,0.012607927498098359,1.0993361641046526,0.13658462252126102,future_U,1.0993361641046526,1.0722061914458805,1.071035617621861,1.0686975353939225,0.0007360354164657244,0.0008009209312246524,0.0009387255692739739
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0246545511498155,-0.008770597410644454,0.2375965226577038,-0.020485315646778135,1.0247698578840472,-0.00666410408571716,0.9738766798109146,-0.040058159532015525,1.0993195760804002,0.11992851069782182,future_U,1.0993195760804002,1.0684087815120278,1.0661599320011106,1.0717533169794216,0.0009554772208481222,0.001099561995465167,0.0007598986408222883
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.966918720663832,-0.05773583048598352,0.20322101228086908,-0.03437551037683473,1.0069706253883874,-0.017799232495659734,0.9865935171144531,0.012716837303538453,1.0460616051936569,0.13597660624137325,future_U,1.0460616051936569,1.0685067971694322,1.0683514082242818,1.0649469704706784,0.000503786642829409,0.0004968353191440544,0.0003566570216465316
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.968266721403842,0.001348000740009958,0.21380565789504505,0.010584645614175964,1.0323578191417981,0.025387193753410697,0.9284785228666453,-0.05811499424780775,1.071521347238548,0.14104542620045835,future_U,1.071521347238548,1.060743967998955,1.0537161479247494,1.0671058141533183,0.00011615190327401233,0.00031702512260409584,1.949693242675895e-05
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9540903617520962,-0.014176359651745796,0.18858750364628868,-0.02521815424875637,0.9607413194011545,-0.07161649974064366,0.9712950693397541,0.04281654647310873,1.0777098631395128,0.1309399507829243,future_U,1.0777098631395128,1.0631884889022278,1.071257145724083,1.0562713543229973,0.00021087030973928293,4.1637562043391735e-05,0.00045960966027581
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9852395623923493,0.031149200640253172,0.19486031353515018,0.0062728098888615025,0.975347851894614,0.014606532493459556,0.8903806801236008,-0.08091438921615324,1.0958758916208302,0.14690577241587488,future_U,1.0958758916208302,1.0576638799219356,1.0536636893066538,1.0681163629546444,0.0014601578380764619,0.0017818700242129626,0.0007705914317687916
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9579755240133895,-0.027264038378959854,0.18014078338609701,-0.014719530149053167,0.9782814615432983,0.0029336096486842766,0.8756468657309682,-0.01473381439263266,1.124735269085762,0.16130802953992668,future_U,1.124735269085762,1.0557225868739404,1.0534632743571173,1.0583546131076276,0.0047627503060698705,0.005079697232599951,0.0044063914880874255
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9807446065288744,0.02276908251548493,0.18370299112491106,0.0035622077388140494,1.0227621216205414,0.04448066007724305,0.8692221138598325,-0.00642475187113567,1.1282638337351858,0.15247874939976783,future_U,1.1282638337351858,1.0519363019440098,1.042983166945856,1.0534481320972868,0.005825892109332985,0.007272792128032694,0.005597389211571119
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.008682952377123,0.027938345848248614,0.17461506205602814,-0.009087929068882922,0.925761192074299,-0.0970009295462424,0.8455957048343788,-0.023626409025453654,1.135961477053708,0.15070542414714658,future_U,1.135961477053708,1.0516506220761441,1.06356359515674,1.0561732316178163,0.007108320267047823,0.005241453303167351,0.006366164109738109
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0376486725954566,0.028965720218333546,0.166300349996822,-0.008314712059206142,1.023857849225959,0.09809665715165994,0.8754320675034994,0.029836362669120597,1.1696195860723597,0.14417753120594046,future_U,1.1696195860723597,1.0501397666943622,1.034280315865308,1.046846658905404,0.014275427238598922,0.01831671806017736,0.015073191645142623
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8210039224197307,0.04256993335358672,0.905357124176071,-0.012933811819314966,0.9956715224068736,-0.02571057642576091,1.0310388702953774,-0.003930012125572535,1.1146457006947388,0.17203016565681278,future_U,1.1146457006947388,1.062208119203538,1.068877535334944,1.0651739043424302,0.002749699952646326,0.0020947249604015184,0.0024474586343242928
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.799065612683708,-0.021938309736022732,0.860625027957758,-0.04473209621831298,0.996758702534591,0.0010871801277173576,1.0406479169056113,0.009609046610233873,1.0958631774992222,0.1730505825933289,future_U,1.0958631774992222,1.063040024884698,1.0665841845380692,1.0643681853722542,0.0010773593475563452,0.0008572594288192466,0.0009919345290777793
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8221367642081853,0.02307115152447725,0.8318910419658425,-0.028733985991915456,1.0026579232610422,0.005899220726451215,1.0405833572087164,-6.455969689489471e-05,1.0628611905022842,0.16151286873130266,future_U,1.0628611905022842,1.0617571921666613,1.0641434704338102,1.063942568702058,1.2188123250581626e-06,1.6442418227942329e-06,1.16937881094609e-06
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8288028053763016,0.00666604116811631,0.8017987942963705,-0.03009224766947205,1.0168952420125117,0.014237318751469497,1.041425318260133,0.0008419610514165399,1.029392173259389,0.17694731349143117,future_U,1.029392173259389,1.0600643782879353,1.0608000324961042,1.0618967071720486,0.0009407841613131868,0.0009864536218333224,0.0010565447248792462
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8783603096524374,0.04955750427613581,0.771997460078427,-0.02980133421794351,0.9966165825683269,-0.020278659444184832,1.0200596549940584,-0.021365663266074586,1.0833529490572347,0.16650479170114268,future_U,1.0833529490572347,1.0610865281794681,1.0666207838744755,1.0661623051389237,0.0004957934987058374,0.00027996535170313983,0.00029551823832616066
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.946499175685775,0.06813886603333763,0.7425313267904368,-0.029466133287990193,0.9972960108521168,0.0006794282837899734,1.0082535801789314,-0.011806074815126966,1.0475382908751947,0.18555865548999634,future_U,1.0475382908751947,1.0618452568530985,1.0642615326027831,1.0655875695774462,0.00020468927549289735,0.000279666813879355,0.0003257764616715489
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9840058042022148,0.03750662851643982,0.7006405508764229,-0.04189077591401391,1.0173852977177782,0.02008928686566136,1.0053595869168372,-0.0028939932620941633,1.0339529929510858,0.17981583172992585,future_U,1.0339529929510858,1.0638156767810074,1.0629339044744133,1.0661965263136213,0.0008917798855258629,0.0008398932327229362,0.0010396454437009393
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9446162462832424,-0.03938955791897247,0.7167569257753577,0.016116374898934804,0.9944525426544936,-0.022932755063284627,1.0096949495287153,0.0043353626118780575,1.074104264140109,0.17040184356340596,future_U,1.074104264140109,1.047245383146145,1.0509915137773889,1.0470957574456299,0.0007213994882479234,0.0005341992293294228,0.0007294594338657269
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9110780527969012,-0.03353819348634113,0.6745359993298463,-0.04222092644551134,0.9698898249796026,-0.024562717674890933,0.9973202947371562,-0.012374654791559081,1.0311237738995263,0.19135711659700833,future_U,1.0311237738995263,1.053045481235319,1.0591355816722046,1.056868127622338,0.0004805612525161468,0.000784661374693481,0.0006627717486052485
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9565358631351826,0.045457810338281335,0.6235798661975686,-0.05095613313227776,0.9690404873490372,-0.0008493376305653833,0.9900718838347914,-0.007248410902364832,1.0008530017978918,0.1987286015776094,future_U,1.0008530017978918,1.060371769255285,1.0635562755570085,1.0638424924012213,0.003542483679647242,0.0039317005401107285,0.003967675926466933
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9651762790067834,0.008640415871600804,0.5758333856856166,-0.04774648051195196,0.9777705692024469,0.008730081853409621,0.9980142134303072,0.007942329595515774,1.0572460054383175,0.20551526956793695,future_U,1.0572460054383175,1.0619856854509275,1.0630872567798038,1.0626719432449316,2.2464566621935184e-05,3.4120217234415215e-05,2.944080108124484e-05
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,1.063977860217511,0.09880158121072757,0.5513551373831769,-0.02447824830243972,0.9571259964852548,-0.02064457271719211,0.9754225640403509,-0.02259164938995628,1.1135232623296814,0.2227555990005012,future_U,1.1135232623296814,1.0638741073100373,1.0685414948508336,1.0683249638722465,0.0024650385941646473,0.0020233594055211247,0.0020428861834473565
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0567740126939096,-0.00720384752360137,0.5403696098580126,-0.01098552752516424,0.9636169712797528,0.006490974794498006,0.9779256286870017,0.0025030646466508433,1.1228755645803803,0.2164769246595816,future_U,1.1228755645803803,1.0561273041597161,1.056222866089077,1.056370564962804,0.004455330269184803,0.0044425822161725985,0.004422914974133835
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.1395911920332005,0.08281717933929089,0.5122328791979494,-0.02813673066006328,0.881966612017183,-0.0816503592625698,0.9669370390366816,-0.010988589650320124,1.1455250946149154,0.21143339627899388,future_U,1.1455250946149154,1.061890577317714,1.0757715102170662,1.064515720459917,0.006994732483535861,0.004865562536347868,0.006562518700984527
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.1130631142927192,-0.02652807774048127,0.45862117214937925,-0.0536117070485701,0.8995189485657087,0.017552336548525727,1.0058071173131276,0.03887007827644595,1.1760770210756555,0.21856614275343372,future_U,1.1760770210756555,1.0644661157262292,1.0649788863510077,1.0595248652373723,0.012456994192918597,0.012342795539295993,0.013584405030551442
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.1309635496873047,0.017900435394585523,0.4392173232936693,-0.01940384885570995,0.9379917391652209,0.03847279059951225,1.005530792002233,-0.00027632531089460954,1.1852008618110565,0.22426675678766433,future_U,1.1852008618110565,1.0621212901729267,1.0581605167933674,1.0614201704705446,0.015148580954625545,0.016139249262213492,0.01532165954873509
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.156738901138556,0.025775351451251316,0.41089781992862506,-0.02831950336504424,0.9115082480803789,-0.026483491084842048,0.9778814234090712,-0.027649368593161694,1.1419580242301117,0.2449528461166338,future_U,1.1419580242301117,1.063958635470903,1.069016597782275,1.0674726794236107,0.006083904646810181,0.005320451692245177,0.0055480665909433515
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.1546384466142965,-0.002100454524259554,0.35650167631918167,-0.05439614360944339,0.8675943750732207,-0.04391387300715821,0.9631156766239347,-0.014765746785136535,1.1119104994776416,0.23059739763137638,future_U,1.1119104994776416,1.0701512719517963,1.0787447752254522,1.0725585136229594,0.0017438330835553221,0.001099965265172267,0.0015485787907071117
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.1361862672097789,-0.0184521794045176,0.3123470386372759,-0.04415463768190575,0.9555212246303701,0.08792684955714947,0.9380525483173506,-0.02506312830658408,1.0665549597603816,0.22624111643570388,future_U,1.0665549597603816,1.0717926792124002,1.0606554094019247,1.0756320875863894,2.7433705058053637e-05,3.4804694431969015e-05,8.239424956968473e-05
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0969495221312298,-0.03923674507854913,0.27295624030680016,-0.03939079833047576,0.8981514177663783,-0.057369806863991846,0.9256302848753366,-0.012422263442014025,1.0420175951583082,0.21566935270472892,future_U,1.0420175951583082,1.0726214649676131,1.0813722700321096,1.0748906062452512,0.0009365968473048878,0.001548790434422615,0.001080634857922282
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0598106200446986,-0.037138902086531145,0.21211276684450123,-0.06084347346229893,0.8640627202667619,-0.034088697499616405,0.9040485549309251,-0.021581729944411543,1.026804724464218,0.22055064291888443,future_U,1.026804724464218,1.0801569053837765,1.087149183518359,1.0845203023981604,0.002846455208873303,0.0036414537385369115,0.0033310879362489837
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.064719118235051,0.004908498190352439,0.19034261167038674,-0.021770155174114486,0.847845503049512,-0.01621721721724989,0.887271584027375,-0.016776970903550015,1.0199129252075982,0.21612407637761455,future_U,1.0199129252075982,1.0782415718838154,1.0824480435974537,1.0815138698850892,0.0034022310230789814,0.003910641032033241,0.0037946763851593067
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0864255457971952,0.021706427562144137,0.16675026139357715,-0.023592350276809587,0.9143259717044028,0.06648046865489077,0.8691396611819974,-0.01813192284537768,1.0544112962974805,0.21072951378495589,future_U,1.0544112962974805,1.0796111863348474,1.0713898042832697,1.0834243919521436,0.000635034457895383,0.0002882697334235059,0.0008417597194666271
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.108243615666305,0.021818069869109724,0.16508329975213198,-0.0016669616414451693,0.9150685836727064,0.0007426119683036081,0.8281967397383728,-0.04094292144362455,1.066953926442883,0.22045233940378506,future_U,1.066953926442883,1.074858208889664,1.0744358242207468,1.0820137012078712,6.247768099849352e-05,5.5978794358404757e-05,0.00022679681597217904
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.118066056677182,0.009822441010877148,0.15757104926511217,-0.0075122504870198115,0.8755919390069673,-0.03947664466573908,0.7203227004663036,-0.10787403927206918,1.0716277616195873,0.21732201471583634,future_U,1.0716277616195873,1.0728511653122172,1.0786428408780788,1.0914014615384222,1.4967165951406343e-06,4.921133700291823e-05,0.0003909992084801325
holdout,EMU00070299,RF off,0,202.0,2448.0,6.191187523648085,73.068998256,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0930823081729863,-0.024983748504195713,0.14572397696518896,-0.011847072299923211,0.8385790752866311,-0.03701286372033619,0.5521933533634048,-0.16812934710289884,1.0750470811530726,0.23151941079657445,future_U,1.0750470811530726,1.0701661582586626,1.0766080879388988,1.1007786987137633,2.3823408301175695e-05,2.4367421853956588e-06,0.0006621161422896488
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8412774513983751,0.023658674597679785,0.7923021068229608,-0.06555081383515704,1.0004240717124993,-0.026261065308010867,1.0514805235540472,-0.004556296218973133,1.0664682227551232,0.1799801658261219,future_U,1.0664682227551232,1.0688329790587168,1.0748167627783867,1.0707224908734347,5.592072375385489e-06,6.969812052003188e-05,1.809879722248195e-05
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7856594325589223,-0.05561801883945272,0.7865425572020825,-0.005759549620878213,1.0065600796341914,0.00613600792169211,1.0589413872596336,0.007460863705586407,0.9912927199006787,0.18540305892598324,future_U,0.9912927199006787,1.054378986058543,1.0544260928096894,1.0529189328159034,0.003979876977740906,0.003985822774868202,0.0037977901182726127
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.810333708724283,0.024674276165360665,0.7220612776223626,-0.06448127957971994,1.0415430089860591,0.03498292935186775,1.061053249477025,0.002111862217391458,1.0679695929257405,0.18361740858285333,future_U,1.0679695929257405,1.0664569424143673,1.0633627608562082,1.0670921814496166,2.288111569557514e-06,2.1222901716871013e-05,7.698508984338459e-07
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8813207064038916,0.07098699767960859,0.676058019006382,-0.04600325861598065,1.0480416919450626,0.006498682959003466,1.0435991108123477,-0.017454138664677377,1.0711645775086922,0.19198612769003676,future_U,1.0711645775086922,1.0691562251996782,1.0687007480651267,1.0718945333895342,4.033478997121753e-06,6.070455526980235e-06,5.328355879758417e-07
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9507374512523604,0.06941674484846883,0.6698007191222524,-0.006257299884129597,1.0115565851682602,-0.03648510677680239,1.0673091499593017,0.02371003914695402,1.1030575375460512,0.1996896061667152,future_U,1.1030575375460512,1.0619248090287823,1.0665648859137888,1.0574007821251117,0.0016919013552753462,0.0013317136231536593,0.002084539315567488
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9010656539206041,-0.04967179733175631,0.6546211912034746,-0.015179527918777747,1.0028625025530602,-0.008694082615199994,1.0251050648472764,-0.042204085112025336,1.0234925214986488,0.19155413710015257,future_U,1.0234925214986488,1.0543070651368616,1.0554130465205935,1.059154906972268,0.0009495360996313202,0.0010189199176766012,0.0012718057376690148
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9154208012283461,0.014355147307742011,0.628432914457123,-0.026188276746351602,0.9983695006721134,-0.004493001880946812,1.0566350820864827,0.03153001723920634,1.029715278851075,0.20859612356404433,future_U,1.029715278851075,1.0559362148877898,1.0570959039093646,1.0509762808394292,0.0006875374866414844,0.0007496986285826326,0.00045203020554879795
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9008728615225273,-0.014547939705818802,0.5913411738758396,-0.037091740581283394,1.0006426701186575,0.002273169446544099,1.0269003101847802,-0.029734771901702484,1.0340817992442424,0.1909325415969099,future_U,1.0340817992442424,1.0561388274447994,1.0563808216599355,1.0598270467923718,0.0004865124930401665,0.0004972464006955855,0.0006628177713144659
holdout,EMU00070299,RF on,1,202.0,2448.0,6.191187523648085,73.068998256,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9286657625382432,0.027792901015715854,0.5934858157510086,0.00214464187516894,0.9965916442130867,-0.004051025905570826,1.0266616073028216,-0.0002387028819585968,1.0684360261564558,0.1910486729666631,future_U,1.0684360261564558,1.0487380349708426,1.0490901805470092,1.047832513310855,0.000388010856748496,0.00037426174234454556,0.00042450474157883726
