split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9440901941560632,0.030633611110449155,0.8328359945150543,-0.06085841928270419,1.0060382702369366,-0.013376538600288868,0.34592602299790665,-0.032832701526624986,0.9924039888419286,0.3684009510386867,R_to_U,0.9924039888419286,1.003148806585233,1.0117557752394704,1.0937079742583151,0.00011545110833682863,0.00037449163677608224,0.010262497461243454
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9860221934189517,0.041931999262888486,0.7990364213128582,-0.033799573202196065,1.0664661199286005,0.060427849691663926,0.35166406725363747,0.005738044255730823,1.0506486236858488,0.4020012085645799,R_to_U,1.0506486236858488,1.0059948483605168,1.0127879296863027,1.0869700932266948,0.0019939596508052283,0.001433432150127263,0.001319249149606606
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0192497049499245,0.03322751153097281,0.7983896470045098,-0.0006467743083484745,1.1061491389254305,0.03968301899683002,0.3024671621306068,-0.049196905123030654,1.0389246977152204,0.41285097076990895,R_to_U,1.0389246977152204,1.008362569942541,1.006903672391436,1.0966097818173235,0.0009340436539935892,0.001025346062786447,0.0033275689278667014
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0277589491350843,0.008509244185159748,0.734355256578755,-0.06403439042575476,1.0587792265065175,-0.047369912418913085,0.2999470642394898,-0.0025200978911170124,1.079934866117614,0.4117052327638938,R_to_U,1.079934866117614,1.0089582371342714,1.0189051297484357,1.089066988761821,0.005037681861839079,0.0037246287212914044,8.339566398883697e-05
validation,EMU00069986,RF on,1,300.0,68.0,1.0212625222057725,2.029694396,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.087567105329619,0.05980815619453472,0.6806224299422036,-0.053732826636551434,1.060675222813219,0.001895996306701564,0.2803187734113197,-0.01962829082817008,1.0593796546371452,0.4011597379621803,R_to_U,1.0593796546371452,1.012843975737123,1.0266652619607524,1.0931456204841263,0.002165569410685971,0.0010702314881852273,0.0011401404495794945
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.514049980417738,0.07174291287820889,1.392010869887424,0.0006558301122068233,0.8844641054568959,0.01924187033725,0.7676942935659604,-0.005399123360374403,0.95591238023162,0.3431615706302954,R_to_U,0.95591238023162,1.0138324025268781,1.0246687484446042,1.133144946293873,0.003354728982683203,0.004727438169839471,0.03141138247301088
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6039159429035984,0.08986596248586043,1.3854877426845393,-0.0065231272028847265,0.8893877934886512,0.004923688031755247,0.6889020723729895,-0.07879222119297091,0.9440569374715879,0.3446096084282336,R_to_U,0.9440569374715879,1.020090768134237,1.0217170426049005,1.1480502008229958,0.0057811434052364025,0.00603109192931716,0.04161325149275685
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.5800614097411048,-0.02385453316249364,1.3592032765967748,-0.02628446608776458,0.8499061699823057,-0.03948162350634543,0.6671124451787676,-0.02178962719422195,0.9082595716264024,0.3642168166882456,R_to_U,0.9082595716264024,1.0187366123722306,1.0170119174120336,1.1363573589889742,0.012205176531955386,0.011827072713877496,0.05202860059970102
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.5594102818927557,-0.020651127848349105,1.3446568564655523,-0.014546420131222426,0.8545948623068514,0.004688692324545718,0.6364537336355136,-0.030658711543253947,0.8312502635598067,0.33565895476627017,R_to_U,0.8312502635598067,1.0165148057068911,1.0116352720228496,1.1354347444540778,0.034322950576968825,0.032538751278212076,0.09252819841691717
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5777220172498461,0.01831173535709041,1.3404054082253805,-0.004251448240171873,0.9524283706585267,0.09783350835167526,0.6231949535920427,-0.013258780043470919,1.0127433045501737,0.3531406829959713,R_to_U,1.0127433045501737,1.0170149631982912,1.0066804353143837,1.1314630852761898,1.8247067606037162e-05,3.6758383370289124e-05,0.01409438633563334
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5797232891821288,0.002001271932282722,1.3191450529054027,-0.02126035531997772,0.8734724941624052,-0.07895587649612146,0.6323595023771036,0.0091645487850609,1.0086615536322119,0.3519256771605964,R_to_U,1.0086615536322119,1.0167898699965234,1.005009875718397,1.1213399165872346,6.606952691833493e-05,1.3334751586243777e-05,0.012696413478223846
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.635013265506335,0.05528997632420618,1.270257309525936,-0.048887743379466775,0.9024968404499919,0.029024346287586655,0.5914815439992813,-0.040877958377822265,1.0017229289712273,0.33843634264828704,R_to_U,1.0017229289712273,1.020079645649393,1.0123946169899936,1.12915262604205,0.0003369690472024483,0.00011388492516987975,0.016238327695561623
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6871056304404859,0.052092364934150925,1.2289936249200435,-0.04126368460589247,0.9220320713576401,0.019535230907648193,0.5625679649493005,-0.02891357904998082,0.9923152375777347,0.340396724513641,R_to_U,0.9923152375777347,1.0236824804642517,1.0139565491837503,1.128227258910293,0.000983903926301754,0.0004683463680286689,0.018472077542701814
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6953322095442921,0.008226579103806198,1.1972543774998758,-0.03173924742016765,0.9313836046322393,0.009351533274599255,0.5394893396531193,-0.02307862529618121,0.9601670951620669,0.3398356642691849,R_to_U,0.9601670951620669,1.0242578625305907,1.01173910273223,1.124810289921438,0.004107626461886237,0.0026596719648169617,0.027107381580572226
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7099301372849706,0.014597927740678474,1.1434220405381321,-0.05383233696174372,0.9365046631339763,0.0051210585017369414,0.5134556095863178,-0.02603373006680154,0.9301379289158584,0.34526427356940304,R_to_U,0.9301379289158584,1.0248587514437841,1.017759877240931,1.1244745381423569,0.008972034220366795,0.0076776058282817,0.037766717685652755
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7669708279124372,0.05704069062746664,1.0851809603951899,-0.05824108014294227,0.9506481509474021,0.014143487813425781,0.5209504991051386,0.007494889518820824,0.9275024607176782,0.32807161695487125,R_to_U,0.9275024607176782,1.0284486081591542,1.0252473196417726,1.1175226483437384,0.010190124683276213,0.009554057446091129,0.03610767170544313
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8234358705279976,0.0564650426155604,1.0783199035220674,-0.00686105687312244,0.9547207386630331,0.004072587715631015,0.5153586573404183,-0.005591841764720273,0.8869910539790109,0.3411811044393763,R_to_U,0.8869910539790109,1.0324245216351717,1.0181357312491262,1.1154069333433965,0.02115089351449558,0.017198926376282685,0.05217381394580554
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8165041773882677,-0.006931693139729855,1.0369820667007403,-0.04133783682132708,0.9831318244512748,0.028411085788241697,0.494448261133958,-0.02091039620646029,0.8632141758184504,0.3389731026174926,R_to_U,0.8632141758184504,1.032056214174065,1.0208543197941695,1.1130423287843412,0.02850763391607884,0.024850414992685456,0.062414106014348526
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7986493059098673,-0.01785487147840048,0.9960874017735453,-0.04089466492719507,1.0192340384253624,0.03610221397408764,0.46759813591048993,-0.02685012522346808,0.8654468492992228,0.3270681458154956,R_to_U,0.8654468492992228,1.0303350657510293,1.0222355609771165,1.1125107051648297,0.027188123924657796,0.024582700109613703,0.06104054887518142
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.7977055433838378,-0.0009437625260294569,0.9770669824490861,-0.019020419324459192,1.038196240946845,0.01896220252148262,0.4720843116608389,0.004486175750348986,0.8293620291021715,0.3177302948264251,R_to_U,0.8293620291021715,1.029680893897138,1.0194484473424261,1.1048922324460664,0.04012764759274408,0.03613284639940901,0.07591689295472806
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7962058194522914,-0.001499723931546404,0.940204841708971,-0.03686214074011507,1.0326207848041515,-0.005575456142693502,0.4410920958621265,-0.03099221579871242,0.9389017109926693,0.3269953707693184,R_to_U,0.9389017109926693,1.0291647076898096,1.022542298232253,1.108397597414558,0.008147408572747965,0.006995747833782408,0.02872885551394177
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8625098700233457,0.06630405057105426,0.8863872181345742,-0.05381762357439679,1.0408784937666289,0.00825770896247735,0.40496334552121793,-0.036128750340908566,1.0858879758227018,0.38433310358817535,R_to_U,1.0858879758227018,1.0333088196817717,1.0321216700748688,1.1139612114618513,0.002764567660492309,0.0028908156337694633,0.0007881065592512159
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.910593368902847,0.04808349887950136,0.8447557054265824,-0.041631512707991813,1.021725777296466,-0.01915271647016281,0.37214025813395135,-0.03282308738726658,1.1305923858142657,0.350669358514736,R_to_U,1.1305923858142657,1.0368719788576535,1.0343172641506124,1.1153516705837971,0.008783514680113007,0.009268899051351238,0.000232279400736236
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9138883279019138,0.0032949589990667327,0.7998149824767617,-0.044940722949820655,1.016809049905528,-0.004916727390938069,0.3583331716543723,-0.013807086479579067,1.0604269995123599,0.3447032859666558,R_to_U,1.0604269995123599,1.0371947653149085,1.036739346917976,1.1105825271566214,0.000539736705805228,0.0005611048854322213,0.002515576953274286
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9556563332144606,0.041768005312546874,0.7673468826303289,-0.03246809984643284,1.046947780114202,0.03013873020867397,0.33251110417451013,-0.025822067479862154,1.036423903780982,0.33969200758914986,R_to_U,1.036423903780982,1.0397340210189325,1.0392180713064993,1.113892769833273,1.0956876128977742e-05,7.80737216065615e-06,0.006001425207427818
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9391726468869551,-0.01648368632750552,0.7120909734713061,-0.05525590915902279,1.046878921579695,-6.885853450699919e-05,0.2964915372204303,-0.03601956695407982,1.008545989163984,0.3517020841301333,R_to_U,1.008545989163984,1.0386587512869485,1.0444260889208066,1.1147549644388397,0.0009067784426742413,0.0012873815585595335,0.011280346428934893
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9129138785087944,-0.02625876837816077,0.7015728990059575,-0.010518074465348581,1.0363188250045334,-0.010560096575161548,0.23912303287295508,-0.05736850434747523,0.9875913263356908,0.3540359120178161,R_to_U,0.9875913263356908,1.0363567932944784,1.0378653718435786,1.1216443060262729,0.0023780707677086036,0.0025274796517291767,0.017970201363923605
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8795131112273249,-0.03340076728146946,0.6535913513966608,-0.04798154760929674,1.0158124207616006,-0.02050640424293282,0.23366704044304493,-0.005455992429910156,1.0024501872919134,0.3372605861247886,R_to_U,1.0024501872919134,1.0334793887406788,1.044486391584407,1.1136792151488457,0.000962811342548066,0.0017670424713202531,0.012371896637998231
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8623253731414989,-0.017187738085825965,0.6044302622916005,-0.04916108910506034,1.0371540823110443,0.021341661549443725,0.21933725752812366,-0.014329782914921263,1.062825506437996,0.33022196963502026,R_to_U,1.062825506437996,1.0316549443666183,1.049538626795538,1.1133292438280822,0.0009716039398456027,0.000176541170633162,0.0025506274903668
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8013547626409389,-0.060970610500560074,0.5634328690517274,-0.04099739323987306,1.0726266590293179,0.03547257671827353,0.19856864137410654,-0.020768616154017122,1.0822943408788872,0.3346808211834573,R_to_U,1.0822943408788872,1.0269918194251455,1.0497805825211723,1.1112536376967757,0.0030583688791415613,0.001057144482543873,0.0008386408721865639
validation,EMU00069992,RF off,0,300.0,104.0,1.6342393990965254,3.104238488,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8439922093681791,0.042637446727240236,0.5134786787114192,-0.049954190340308235,1.1124682907660897,0.0398416317367718,0.17844149748648674,-0.020127143887619797,1.024882633322145,0.33559976965397664,R_to_U,1.024882633322145,1.0290241768651562,1.0597330809403878,1.115270525861437,1.7152382918657904e-05,0.0012145536991918812,0.008169971117694602
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.33664026224988186,0.01951563261722078,1.6256566682982068,-0.0020209144160836523,0.7961152863716908,0.04877145920948256,0.6917647848642725,-0.041620051946957615,1.0964281672625955,0.49794849513000133,R_to_U,1.0964281672625955,0.9768682516423176,0.9622869171429093,1.127023265910124,0.014294573423127972,0.017993874983672227,0.0009360600612520014
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.3482267650908589,0.011586502840977064,1.6166618493999423,-0.008994818898264478,0.7195362151341057,-0.07657907123758512,0.6013444991237273,-0.09042028574054517,1.091766675571088,0.49879839255263775,R_to_U,1.091766675571088,0.9772462123332231,0.9573656162564184,1.1395696872172865,0.013114936500215169,0.01806364474490534,0.0022851279224465884
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.4052498578679003,0.05702309277704137,1.590880374429106,-0.02578147497083627,0.748781650196955,0.029245435062849268,0.5470488958417576,-0.054295603281969695,1.0900356587218372,0.4647701905080146,R_to_U,1.0900356587218372,0.98068336693487,0.9589177315547208,1.1417732493312003,0.011957923719062003,0.017191910824601225,0.0026767782820620585
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.536748436169541,0.13149857830164075,1.5351501147797757,-0.055730259649330316,0.8514793939930514,0.10269774379609642,0.5300779406017276,-0.016970955240030006,1.0999617178831937,0.4081486851750058,R_to_U,1.0999617178831937,0.9896907457389467,0.9693077390457308,1.1400166965377694,0.012159687297637316,0.017070462186060228,0.0016044013150185096
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5733109901643836,0.03656255399484254,1.4896810187698697,-0.04546909600990601,0.865364569729585,0.013885175736533584,0.5030090763000854,-0.027068864301642237,1.0975974174734866,0.39718692398919025,R_to_U,1.0975974174734866,0.9929212849167316,0.9676733760601296,1.1368467586915363,0.010957092727039345,0.016880256537179707,0.0015405107860508938
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.602989376972781,0.029678386808397406,1.463129619903208,-0.02655139886666169,0.8399145288027349,-0.025450040926850104,0.47425107901184466,-0.028757997288240744,1.0846082066066771,0.37222356018127933,R_to_U,1.0846082066066771,0.9947732261722949,0.9648598943789546,1.1360820535142926,0.008070323709645834,0.014339658281388121,0.002649556915468635
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6095020208360951,0.0065126438633140715,1.4276051692996026,-0.03552445060360543,0.8190808473144455,-0.020833681488289346,0.4763420725491675,0.0020909935373228383,1.1406441017800455,0.3439465553737887,R_to_U,1.1406441017800455,0.9949836602068114,0.9650620788413573,1.1265563650082573,0.021216964239309546,0.030829046779242024,0.0001984643273511936
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.6533441876883191,0.043842166852224085,1.3830408101515639,-0.04456435914803869,0.8450907628942056,0.026009915579760068,0.4575173937716418,-0.018824678777525694,1.1352893357707758,0.33167972471911755,R_to_U,1.1352893357707758,0.9975464836240135,0.9696420903369438,1.1276450113805416,0.01897309331752482,0.027439009919816185,5.8435695383129685e-05
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.628779573621133,-0.02456461406718613,1.3757427573695609,-0.007298052782003017,0.8843282446945478,0.039237481800342255,0.47414519933436644,0.01662780556272464,1.1172080373090987,0.32239559240022053,R_to_U,1.1172080373090987,0.9957909175510268,0.9595304482003646,1.1135417177932785,0.014742116970345973,0.024862222107142777,1.3441898792084016e-05
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.5994808241856036,-0.02929874943552946,1.34709167981329,-0.028651077556270943,0.9442406195456615,0.05991237485111367,0.4611809400238811,-0.012964259310485338,1.0284514779258238,0.3189614265604236,R_to_U,1.0284514779258238,0.9930602316312913,0.9599101941144164,1.111874701406685,0.0012525403142802601,0.004697907586515905,0.006959434215937707
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.631111238516868,0.031630414331264456,1.30604553572606,-0.04104614408722984,0.8968878260461911,-0.047352793499470414,0.4601581348503052,-0.0010228051735758914,0.9279733093677859,0.31710809160998665,R_to_U,0.9279733093677859,0.9944795887096728,0.9651373493960089,1.10821028636732,0.004423085191901093,0.0013811658712193646,0.03248536787793059
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.6884930190862059,0.05738178056933785,1.2470024393377792,-0.05904309638828087,0.8395819883911895,-0.057305837655001635,0.4825197008552945,0.022361566004989286,0.9485130170741516,0.35146770223403845,R_to_U,0.9485130170741516,0.9982716524425874,0.9735038498106371,1.099148664364417,0.0024759217937289535,0.0006245417208629954,0.02269109823455726
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7716394103549664,0.08314639126876056,1.1838509357525804,-0.06315150358519883,0.8534733609239511,0.013891372532761626,0.49786221727899405,0.015342516423699548,0.9246604619847039,0.36022489325264995,R_to_U,0.9246604619847039,1.004095311050902,0.9821242497690728,1.0944276392398948,0.006309895246169696,0.0033020869065269833,0.02882089447319543
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8262065291949453,0.05456711883997889,1.1463946323998933,-0.037456303352687126,0.8492293432601684,-0.004244017663782684,0.5001646017502657,0.0023023844712716235,0.9488362063722144,0.38322063940234385,R_to_U,0.9488362063722144,1.0082200978605593,0.9817675525636398,1.0903277052537215,0.00352644656829952,0.0010844735619795047,0.020019844255735504
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8858028968665855,0.05959636767164023,1.109936270891914,-0.03645836150797921,0.9641493352116492,0.11491999195148084,0.494633505702081,-0.005531096048184692,0.9462988098952274,0.37584769193576617,R_to_U,0.9462988098952274,1.0124248069415078,0.9845273918686429,1.0884526075127738,0.004372647485364686,0.0014614244796981484,0.02020770217709035
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8514892431325617,-0.03431365373402384,1.061330927180557,-0.04860534371135694,0.9997568046546211,0.035607469442971884,0.5142447445378053,0.019611238835724354,0.9723168431908338,0.34451785554547365,R_to_U,0.9723168431908338,1.0102441794583152,0.9856222502341672,1.0747314961388605,0.0014384828363466144,0.0001770338565887856,0.010488761138464767
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8388559364221799,-0.012633306710381764,1.025503295289131,-0.035827631891426126,1.0110047478569695,0.011247943202348343,0.49654390156545924,-0.017700842972346087,0.9691655781428894,0.3055624105924859,R_to_U,0.9691655781428894,1.008651263333581,0.9866646597514813,1.0766908638301254,0.001559119334978395,0.0003062178571441602,0.01156168706212171
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.7976930091059738,-0.04116292731620608,1.0020105572025764,-0.02349273808655461,0.9084479843025912,-0.10255676355437826,0.47730974719152125,-0.019234154373937995,1.0000803103479605,0.2751975392795297,R_to_U,1.0000803103479605,1.0053218335336969,0.9836017454603164,1.0740133014660609,2.747356530661164e-05,0.0002715431007562969,0.005466087175669107
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.7172456493638818,-0.08044735974209205,0.9408063993852027,-0.06120415781737365,0.9630169405204069,0.054568956217815656,0.45673702200731014,-0.020572725184211105,1.019591155668465,0.3063379755968142,R_to_U,1.019591155668465,0.9990297212038255,0.9901145213275945,1.0705555792094514,0.0004227725872436621,0.0008688719720653827,0.00259737246686506
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.7253077194417622,0.008062070077880401,0.8954241610336737,-0.04538223835152899,1.0088214348537954,0.04580449433338851,0.4303316575807713,-0.026405364426538847,1.091181523515932,0.2919442857036313,R_to_U,1.091181523515932,0.9984420868360058,0.9954418667945547,1.0743524153081796,0.008600603115710027,0.009166081869127143,0.00028321888306823573
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.690182298517312,-0.035125420924450146,0.8653993847185226,-0.030024776315151103,0.9583131851483866,-0.05050824970540879,0.42245068215021214,-0.007880975430559156,1.0620382580204062,0.3141178007447992,R_to_U,1.0620382580204062,0.995759886842821,0.9932963232365386,1.0681205118334633,0.004392822485953753,0.004725453597829505,3.6993811446448354e-05
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8088332273686858,0.11865092885137374,0.8215760996485552,-0.043823285069967466,0.9765333559361788,0.018220170787792256,0.39271950506067405,-0.029731177089538097,1.077205376763962,0.3879020805030349,R_to_U,1.077205376763962,1.0032236546919113,1.005236385903113,1.0782744883954816,0.005473295200746149,0.005179535645528961,1.1429996806504375e-06
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9711824381330765,0.16234921076439068,0.7604008622066718,-0.06117523744188336,0.9831096656318018,0.0065763096956229505,0.34175830860419976,-0.05096119645647429,1.049826341058845,0.3873883929880123,R_to_U,1.049826341058845,1.015190065288909,1.01801899909163,1.0896041449359861,0.0011996715992110632,0.0010117070030193649,0.0015822736812882957
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9938306058353413,0.022648167702264854,0.7093213811973921,-0.051079481009279726,1.00084671172389,0.01773704609208815,0.322783248625116,-0.018975059979083775,0.9394236652354316,0.41481574366831175,R_to_U,0.9394236652354316,1.018001058283729,1.0184248364563169,1.082686020273547,0.006174406698266628,0.006241185054271625,0.020524102371067048
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9719474241324747,-0.021883181702866628,0.6499015255807352,-0.05941985561665686,0.9641784139639915,-0.03666829775989844,0.288671634228965,-0.03411161439615096,0.955879796704609,0.3950179867904702,R_to_U,0.955879796704609,1.0164078116275184,1.0239479727382155,1.0843814743544269,0.0036636405905079404,0.00463327658854204,0.01651268115881771
validation,EMU00069992,RF on,1,300.0,104.0,1.6342393990965254,3.104238488,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9890528396516686,0.017105415519193867,0.6087983589116491,-0.04110316666908609,0.9585438235655381,-0.005634590398453376,0.25012933632165457,-0.03854229790731045,0.9777466648583967,0.4159646853355178,R_to_U,0.9777466648583967,1.0170672245544898,1.027635861722372,1.0894666953422116,0.0015461064148140258,0.0024889319637324834,0.012481365211304543
