split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070293,RF off,0,202.0,2376.0,6.148118801756199,70.91991007200001,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0533879202776095,-0.00875258222419295,0.1742457391713681,-0.0013082436271522058,1.0485855363790553,0.008377282068020131,0.17509123046197367,-0.0015682806257441284,1.0272054601598661,0.1651676939780551,U_to_R,0.1651676939780551,0.04133752402197424,0.04788418874021802,0.05145894695617276,0.015333910991351873,0.013755420600873761,0.01292967914928644
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8492381176517705,0.0034598048702030315,0.8132613071702104,-0.003442289045168856,0.9003382468540814,0.004279070420159514,0.7502709027504384,-0.035653569234103566,1.2525347252127523,0.19657982367978188,U_to_R,0.19657982367978188,0.06775634879928061,0.05905114220197816,0.05242817770211189,0.01659548768028714,0.018914138229023193,0.0207796970380715
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8468811427080906,-0.0023569749436799237,0.7472676281185294,-0.06599367905168096,0.9117210908857929,0.011382844031711525,0.7390358763244053,-0.011235026426033135,1.1801744234851883,0.2468788314780181,U_to_R,0.2468788314780181,0.05014089936515989,0.042615917510978124,0.03639126560844125,0.0387058139320436,0.04172333802230637,0.04430501538569945
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8387202858110819,-0.008160856897008628,0.736666238828107,-0.010601389290422425,0.9251768239733795,0.01345573308758663,0.7126846691027886,-0.026351207221616657,1.2011140373400384,0.23786874977773242,U_to_R,0.23786874977773242,0.06040110754406783,0.05607838603404777,0.04834408332237755,0.031494764039975975,0.033047736350061176,0.035919599195013516
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8638780474933602,0.025157761682278235,0.7048577485126,-0.03180849031550703,0.9643409230561037,0.039164099082724224,0.6865784276171254,-0.026106241485663206,1.1880130894371932,0.2134519835584603,U_to_R,0.2134519835584603,0.054715639204192645,0.054575376700541495,0.04368145880009017,0.025197227018956637,0.02524177620668569,0.02882203107673236
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8769799952515371,0.013101947758176968,0.6787212247130135,-0.02613652379958642,0.9952441731794824,0.03090325012337869,0.6630642128181965,-0.0235142147989289,1.1326203197848854,0.219419834592052,U_to_R,0.219419834592052,0.05424425296768151,0.05256026893675528,0.03996133419032155,0.02728297276494908,0.027842114650674276,0.032205353366437886
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8839677300192198,0.006987734767682663,0.6420334026129679,-0.03668782210004562,0.9865406095219116,-0.008703563657570856,0.6485638555053891,-0.01450035731280741,1.0954036933595643,0.20916933394138693,U_to_R,0.20916933394138693,0.049395876473535605,0.04786851302913703,0.031599832483043044,0.025527557711231295,0.026017954826965714,0.03153092784816479
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.873577644808672,-0.01039008521054785,0.6321083476744254,-0.009925054938542566,0.9924387136205669,0.005898104098655321,0.6275519098773692,-0.02101194562801989,1.0725275311597986,0.22978508034356554,U_to_R,0.22978508034356554,0.05475326920954396,0.05384562424749048,0.040908067778891916,0.030636134908855802,0.030954692211382723,0.03567452587535588
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8851312230648843,0.011553578256212393,0.594614255471324,-0.0374940922031014,0.9862616284587555,-0.006177085161811369,0.5902195528317399,-0.037332357045629316,1.0329265487863608,0.21703388745884522,U_to_R,0.21703388745884522,0.046840927665621535,0.04982486511367662,0.03339719630883822,0.028965643563177854,0.027958857153627094,0.033722434336523055
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8504689652256934,-0.03466225783919097,0.5719358381128841,-0.022678417358439895,1.0092020764288299,0.02294044797007433,0.5488521544737409,-0.041367398357998963,1.0612003305447195,0.21475491464877006,U_to_R,0.21475491464877006,0.04811589223735818,0.04999580779372512,0.03886954689900757,0.02776856379023103,0.027145563291672118,0.03093566258846919
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8116912299102207,-0.03877773531547268,0.513893987317299,-0.058041850795585104,0.9899926511558252,-0.01920942527300462,0.5244368913094748,-0.02441526316426612,1.0281064562711228,0.21900413108628908,U_to_R,0.21900413108628908,0.03559660812125995,0.043909483874295774,0.023667294682406803,0.03363831948016769,0.030658135482292393,0.03815647965627707
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8318221084698385,0.020130878559617815,0.46485561889099236,-0.0490383684263066,0.9940388839597468,0.004046232803921579,0.5204777556303124,-0.0039591356791623955,1.060740970789017,0.21836412013449222,U_to_R,0.21836412013449222,0.03169153126167079,0.050261491150414644,0.026030947795509296,0.03484665543648141,0.028258493871358436,0.036992049181976905
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8688144256128252,0.036992317142986675,0.4322125534127864,-0.032643065478205946,1.0075318368754544,0.013492952915707623,0.4959952209924721,-0.02448253463784028,1.0763792742855736,0.21330939465051518,U_to_R,0.21330939465051518,0.03148133369805209,0.05052442525689235,0.028132012200560386,0.03306144374973263,0.02649894626048272,0.03429066297101683
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8833297291885011,0.014515303575675875,0.4021024775733739,-0.030110075839412498,1.0268591573957984,0.019327320520343916,0.4682710716134744,-0.027724149378997698,1.0785100657848914,0.19382127760248513,U_to_R,0.19382127760248513,0.029327101254622706,0.04461488416167919,0.02644319393781952,0.027058334052361663,0.022262547843612576,0.0280154228912558
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9111866743450614,0.027856945156560342,0.36826197900668084,-0.03384049856669308,1.01276703077381,-0.014092126621988443,0.44316742000276677,-0.025103651610707656,1.055595522184674,0.20254290230163108,U_to_R,0.20254290230163108,0.025505375332215696,0.0413423153653594,0.020699725397352264,0.031342285955446476,0.025985629228598484,0.03306694098664084
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9317504851705981,0.02056381082553671,0.32568899488575587,-0.04257298412092497,1.0183476549267154,0.0055806241529055,0.4056655310808542,-0.037501888921912585,1.0493771144360258,0.19151376197530334,U_to_R,0.19151376197530334,0.019448310630445886,0.03336596457085139,0.019333300956312083,0.02960651954650951,0.02501072582387958,0.029646111156712368
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9878356186300428,0.05608513345944466,0.3238535343760753,-0.0018354605096805865,0.975673595766607,-0.04267405916010847,0.37605872887749614,-0.02960680220335804,1.0286072879429744,0.20748440985422623,U_to_R,0.20748440985422623,0.027778912817520263,0.042411876695579276,0.027076635563618612,0.03229406566520954,0.027248941203412598,0.03254696502449082
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.995279664022365,0.0074440453923222405,0.27359619140779556,-0.05025734296827972,0.9574997948755426,-0.01817380089106435,0.3267005636802016,-0.04935816519729452,1.0243027765467003,0.20624248410282944,U_to_R,0.20624248410282944,0.013902325908868973,0.020438656682198186,0.021043660757550486,0.03699473645407774,0.03452306228415573,0.03429860416847584
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9807346177041646,-0.014545046318200416,0.2598286096789493,-0.01376758172884629,0.9728456506137422,0.015345855738199576,0.32842263357109513,0.0017220698908935184,1.0747929864639532,0.179115874629913,U_to_R,0.179115874629913,0.01957426223231823,0.026502877615537934,0.03267569517495647,0.02545352608642436,0.02329072685770965,0.02144472615879987
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9945033362659513,0.013768718561786741,0.22881960786522776,-0.031009001813721515,0.9987000963163568,0.025854445702614637,0.28222445210743474,-0.04619818146366039,1.0716537114935505,0.15223480355010352,U_to_R,0.15223480355010352,0.013698125324547061,0.0250477658455997,0.02656594426423481,0.019192411213771368,0.016176542560046876,0.015792662194211472
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9739926624697527,-0.020510673796198642,0.24797617847740133,0.019156570612173573,1.012675657835348,0.013975561518991153,0.26735286402631486,-0.01487158808111988,1.0454623809484362,0.15050681017653977,U_to_R,0.15050681017653977,0.026623739829699622,0.036351785388815866,0.03714887281954543,0.015347015118560146,0.01303136968428586,0.012850021961832254
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0266671421077045,0.0526744796379518,0.1921953908451265,-0.05578078763227484,1.0226525974945633,0.009976939659215311,0.2564651098772469,-0.010887754149067952,1.0370942158732466,0.16600662879983105,U_to_R,0.16600662879983105,0.007331923994827183,0.023278037728010126,0.01648340230412748,0.025177661944955118,0.02037145070934708,0.022357195261685472
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0583626248545315,0.031695482746826986,0.18622988089873388,-0.005965509946392611,1.021473450877219,-0.0011791466173443066,0.22523514883767826,-0.031229961039568654,1.0107902680765235,0.16059167214545647,U_to_R,0.16059167214545647,0.016202668650190932,0.0265935994743543,0.025835602127273094,0.020848184330355804,0.01795548347956998,0.01815919840674554
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0895736054744083,0.031210980619876816,0.17469473852722522,-0.011535142371508655,1.0146381603281847,-0.006835290549034312,0.20208144222510277,-0.023153706612575486,1.0256645845629744,0.1530855256198882,U_to_R,0.1530855256198882,0.015071764605300408,0.022245681460186018,0.025636084735339182,0.019047798229391753,0.01711906481973515,0.016243359981784153
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.1642792908520347,0.07470568537762645,0.17347815936179106,-0.0012165791654341618,1.0381224231532635,0.023484262825078872,0.176758454737593,-0.025322987487509774,1.0806731579018172,0.16959734715523822,U_to_R,0.16959734715523822,0.018105623032882656,0.0239176220252873,0.03182703547286034,0.022949742477563886,0.021222582313938053,0.018980658781059548
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0904742371284215,-0.07380505372361323,0.15353548992193594,-0.01994266943985512,1.0386765682717947,0.0005541451185311352,0.16883915626281473,-0.007919298474778264,1.1012525892001654,0.17929000104073362,U_to_R,0.17929000104073362,0.013421109562238187,0.004395437511335698,0.024009760780476175,0.027512489160304892,0.030588108352138606,0.024111953015283277
holdout,EMU00070293,RF on,1,202.0,2376.0,6.148118801756199,70.91991007200001,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1279363627092147,0.037462125580793204,0.1527881309516575,-0.0007473589702784444,1.026887808709773,-0.011788759562021633,0.15987877827260832,-0.008960377990206408,1.117996367591411,0.19105320280566623,U_to_R,0.19105320280566623,0.017898462758910882,0.024233353785028056,0.029157572643107144,0.02998256400065942,0.027828862027268517,0.026210195065732113
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8588878344048858,0.10098675009701064,0.7683417487806753,0.014420876383816283,0.9125915891607379,0.023286025885995043,0.7343492765156796,-0.010452652458927902,1.0447933333059212,0.18856401164791756,U_to_R,0.18856401164791756,0.08277573760263615,0.09028427220451424,0.06984432735106164,0.011191158925479559,0.009658907185063246,0.014094363439545139
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8803043864645792,0.021416552059693394,0.7453413669665998,-0.023000381814075488,0.9149956383864946,0.002404049225756655,0.7165739750605946,-0.01777530145508499,1.0230252884774977,0.19753999947519796,U_to_R,0.19753999947519796,0.07596007695724283,0.06818987947219321,0.060336056528142556,0.014781677559471972,0.01673145354479173,0.018824921960218833
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8273058483885248,-0.05299853807605437,0.7141588866925173,-0.031182480274082547,0.9065267345509146,-0.008468903835579966,0.7099275170541736,-0.006646458006421052,0.9898068690178436,0.2130072457868341,U_to_R,0.2130072457868341,0.0725902150953123,0.061209952511040805,0.05836474286740384,0.019716942508223777,0.023042418245857205,0.023914303709186
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8450024122466416,0.0176965638581168,0.6746623699391521,-0.039496516753365185,0.9283772898206688,0.021850555269754213,0.6767079163702676,-0.03321960068390595,0.9704084180829312,0.21670449425661475,U_to_R,0.21670449425661475,0.06782729110539507,0.06858269647937021,0.058260065180598064,0.022164421618129537,0.02194006697676293,0.025104637105224883
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8615947047130322,0.0165922924663906,0.6873812122498397,0.01271884231068765,0.8923907515181843,-0.03598653830248455,0.6374856971664578,-0.03922221920380986,0.9888214241288934,0.21391193507602482,U_to_R,0.21391193507602482,0.08102786973333831,0.08165840732831567,0.06856087611724795,0.01765817482199938,0.017490995601714077,0.02112693034043783
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8540856147846015,-0.00750908992843069,0.6741081078842401,-0.013273104365599586,0.8811952291195175,-0.011195522398666724,0.6184922849556208,-0.018993412210836946,0.9689317116880016,0.19366867745545127,U_to_R,0.19366867745545127,0.07728051722452628,0.07581323748223748,0.07159253755783179,0.01354620384193947,0.0138899047312798,0.014902583932303162
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8674317469218604,0.013346132137258881,0.6326819536656347,-0.041426154218605404,0.9202929515063867,0.03909772238686915,0.6129493934840623,-0.005542891471558509,1.0998260256760346,0.19133019143831,U_to_R,0.19133019143831,0.06873356874815356,0.07087297269978843,0.068294774302158,0.015029931895032583,0.014509941546220035,0.015137713869866929
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8857402804271538,0.01830853350529338,0.6232470932299584,-0.009434860435676318,0.8890001808842563,-0.03129277062213043,0.5778993988607674,-0.035049994623294944,1.1414733607676997,0.19618911224873348,U_to_R,0.19618911224873348,0.0749535063055726,0.07782732052694044,0.06888531111214574,0.014698072148405385,0.014009513739593114,0.016206257783823876
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9006829683159318,0.01494268788877795,0.5956414016298945,-0.027605691600063875,0.9022679326901499,0.01326775180589368,0.5494102613525177,-0.028489137508249662,1.1616815594971783,0.1774626379481154,U_to_R,0.1774626379481154,0.0700492854426038,0.07192772651769783,0.07143055952787375,0.011537628296473293,0.011137617530626082,0.011242801654116275
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9274127885974511,0.02672982028151938,0.5705972685321856,-0.02504413309770892,0.9137847640504786,0.011516831360328661,0.5118946413841827,-0.03751561996833497,1.1342816140970482,0.16744065772102934,U_to_R,0.16744065772102934,0.06887794730910268,0.07120885648270098,0.07040241353277835,0.009714607883745315,0.009260559569573137,0.009416420835138628
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9435806276543903,0.016167839056939193,0.5410780700628821,-0.02951919846930351,0.9428659253598308,0.029081161309352233,0.47642348095207393,-0.035471160432108795,1.0736322057039487,0.17682599983492897,U_to_R,0.17682599983492897,0.06579112120180905,0.06606263889716213,0.06837288859244367,0.01232874427307167,0.012268522126230013,0.011762077338174892
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9535952436848284,0.010014616030438073,0.49098704012003846,-0.050091029942843646,0.9738666596940034,0.031000734334172608,0.4371194330128052,-0.03930404793926873,1.0805417641452573,0.1584926723708281,U_to_R,0.1584926723708281,0.056804434124302944,0.05676819265905553,0.05768587353901819,0.01034049779768206,0.010347869772630828,0.01016201069071699
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0185867491538436,0.06499150546901522,0.46205223479102137,-0.0289348053290171,0.9995852375070066,0.02571857781300313,0.422871368669999,-0.014248064342806177,1.0667625317156646,0.13313274956346935,U_to_R,0.13313274956346935,0.05788936459339514,0.06113709448312574,0.0569137015620971,0.00566156698175479,0.005183374350447807,0.0058093432782354865
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.993186186886901,-0.02540056226694265,0.4351401377550337,-0.02691209703598768,0.9926495994464196,-0.006935638060586946,0.38908500723951067,-0.033786361430488354,1.0289295150191993,0.1507182410822595,U_to_R,0.1507182410822595,0.056087615765556015,0.04907168679029847,0.05231089889078894,0.008954955247830325,0.010332021999428584,0.009684004997189183
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.05847817532493,0.06529198843802897,0.3972561402678775,-0.03788399748715621,1.034737120641612,0.042087521195192434,0.375272883289658,-0.01381212394985265,1.0670401771062723,0.17910879285961875,U_to_R,0.17910879285961875,0.05039099639351485,0.052151554031936026,0.051312487365205606,0.01656827112708935,0.01611814049074927,0.016331895698021372
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9462334029404266,-0.11224477238450337,0.387484948324208,-0.009771191943669488,1.0172296715181197,-0.017507449123492336,0.33584348023754484,-0.03942940305211318,1.0526134948847579,0.16978398061333508,U_to_R,0.16978398061333508,0.05541736867959787,0.04353846606511133,0.05039643084051154,0.01307972192520204,0.015937929943545773,0.014253387040758417
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9721651229403939,0.02593171999996735,0.310161328137018,-0.07732362018718997,1.0051064404193117,-0.012123231098807974,0.32398985837421335,-0.011853621863331498,1.0200065028473497,0.15860683562355693,U_to_R,0.15860683562355693,0.03419853867057612,0.04416125023329903,0.0332717647404058,0.015477424350741054,0.013097792015318813,0.01570887999328452
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9708629138179636,-0.0013022091224302867,0.29688129794754625,-0.01328003018947177,1.0391702178949773,0.03406377747566558,0.2996973217106884,-0.024292536663524933,1.073403089658542,0.15964481985272033,U_to_R,0.15964481985272033,0.044468670404181565,0.05284576424377721,0.049872771237256835,0.013265545401792136,0.011406038278962125,0.012049902657235682
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9758276709152995,0.004964757097335903,0.26228968173322753,-0.03459161621431872,1.0650849788140113,0.025914760919033997,0.2567250976276575,-0.04297222408303092,1.071573350492779,0.13524605334448514,U_to_R,0.13524605334448514,0.03736825067739119,0.04755425749274744,0.039334877203115515,0.009580064254938583,0.007689851059702841,0.00919895370882083
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0404411067321213,0.06461343581682177,0.27946012374426776,0.017170442011040232,1.0552819730933474,-0.009803005720663949,0.23667335948847634,-0.020051738139181152,1.0320896232813581,0.14636136880853828,U_to_R,0.14636136880853828,0.05024753705581231,0.06376050201471653,0.04902790165199036,0.009237868654191315,0.006822903195090685,0.009473803828714792
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.029976610025099,-0.010464496707022208,0.2544202682137966,-0.025039855530471167,1.0462921539245988,-0.008989819168748525,0.2166376929244014,-0.020035666564074933,1.0074143158648798,0.1397864511043179,U_to_R,0.1397864511043179,0.04110012758366041,0.043648245069579455,0.0417417686700354,0.009738990450023874,0.009242554659577818,0.009612759753639302
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.022652326954619,-0.007324283070480053,0.22810283680432475,-0.026317431409471848,1.08061558400746,0.034323430082861206,0.19909712522375173,-0.017540567700649684,1.037407436783761,0.14815690642172374,U_to_R,0.14815690642172374,0.038425017306810166,0.04405158160655703,0.04352552181464098,0.01204108748872769,0.010837918654871366,0.010947726644795276
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.004984164686009,-0.01766816226861012,0.21167698697517018,-0.01642584982915457,1.0483362024211704,-0.032279381586289624,0.1878226963536181,-0.011274428870133635,1.0874855700715729,0.13841657236977056,U_to_R,0.13841657236977056,0.03907248539399735,0.04679313114104164,0.038548147249188175,0.009869247617049992,0.008394854982594343,0.009973702336065371
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9990399849431724,-0.005944179742836564,0.20083321474539412,-0.01084377222977606,1.013797385717346,-0.034538816703824526,0.1716953606637403,-0.016127335689877786,1.0823674387356048,0.13584182324458727,U_to_R,0.13584182324458727,0.03983422014685051,0.05158603790580474,0.04472653687092201,0.009217459852572553,0.007099037363055001,0.00830199541095503
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0095770757709874,0.010537090827815065,0.20643174003131745,0.005598525285923334,1.0226740691576148,0.008876683440268929,0.1692886454549254,-0.0024067152088149135,1.0584152983186272,0.12220357703456944,U_to_R,0.12220357703456944,0.04488750952153492,0.05906299674228521,0.0570446084251614,0.005977774295680112,0.003986732879646391,0.004245691190241822
holdout,EMU00070296,RF off,0,202.0,2412.0,6.169813872855518,71.994454164,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0251998442884163,0.015622768517428831,0.21890772265272404,0.01247598262140659,1.0538178851608926,0.031143816003277758,0.15116720076840937,-0.018121444686516025,1.0901001057313338,0.12575396991432733,U_to_R,0.12575396991432733,0.049396137553676694,0.06290041926273132,0.06177566344128188,0.005830518562817225,0.003950568829512745,0.0040932236991589295
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8416662320212352,-0.02276115634553799,0.7051730803809825,-0.024609504133184634,0.9174080694904185,0.032557317122908325,0.6749713404768959,-0.0017267745282126823,1.0972835658679077,0.13527738980844745,U_to_R,0.13527738980844745,0.04636241411392267,0.036901345762379856,0.036367754049944384,0.007905872902757932,0.009677846042153831,0.009783116045879748
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8373497617079639,-0.0043164703132713145,0.7047130229502971,-0.00046005743068533445,0.8983230909347867,-0.01908497855563185,0.6270627786420209,-0.04790856183487502,1.1210118456756022,0.1333904249275765,U_to_R,0.1333904249275765,0.05315214127215223,0.0495015816903738,0.03889728378288351,0.006438182163968325,0.007037338019675968,0.00892895372339087
holdout,EMU00070296,RF on,1,202.0,2412.0,6.169813872855518,71.994454164,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8509006575356608,0.013550895827696863,0.6638299743228738,-0.04088304862742331,0.927752062513503,0.029428971578716268,0.6022900820428834,-0.0247726965991375,1.1042336870881226,0.13029969994872156,U_to_R,0.13029969994872156,0.042984376675859526,0.042232713648906656,0.03478512373349235,0.007623965678244403,0.007755794075931787,0.00912303426957483
