split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.90804194353475,-0.03707162933727082,0.3727333691382128,-0.006414389934393971,1.000876955963129,0.053429868649017775,0.3543032953346955,-0.0292994733774804,1.0273711951105762,0.1593211284664798,U_to_R,0.1593211284664798,0.16080022551385176,0.16736004859816073,0.1706006934389972,2.187728075544427e-06,6.46242368835448e-05,0.00012722858596924126
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9087638977622012,0.0007219542274512492,0.3457718062389482,-0.0269615628992646,1.019178040471017,0.01830108450788792,0.3571906750266938,0.0028873796919983152,1.0478867851927132,0.15847957313596667,U_to_R,0.15847957313596667,0.1549592709552372,0.1690642240441519,0.15746618764616105,1.2392527443648606e-05,0.00011203483484814625,1.0269501509485728e-06
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9459450061427032,0.037181108380501926,0.30929203593099147,-0.03647977030795674,0.9952862842370939,-0.023891756233923034,0.3478519391448486,-0.00933873588184525,1.0731974948850154,0.1586662772935229,U_to_R,0.1586662772935229,0.14940156894120588,0.1665330650120467,0.14952351955908802,8.583482085349274e-05,6.188634900831705e-05,8.359001899056874e-05
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.962246619231689,0.01630161308898581,0.27619161982584073,-0.03310041610515074,1.0403090326020084,0.04502274836491449,0.3091150296251489,-0.03873690951969966,1.072143055732164,0.1391265686949601,U_to_R,0.1391265686949601,0.14643769569166415,0.15971877158002612,0.15431449170996916,5.345257796193484e-05,0.0004240388196597215,0.00023067300550984218
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9931552937928471,0.03090867456115809,0.2661133240955921,-0.010078295730248654,1.024688761103497,-0.015620271498511418,0.3071671777286298,-0.0019478518965191371,1.0330644163019023,0.16424050964567127,U_to_R,0.16424050964567127,0.15022583672743253,0.16359106925645955,0.1514339664056897,0.0001964110570052144,4.2177281913946975e-07,0.00016400754975751754
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.986341349505966,-0.006813944286881091,0.26021937496679093,-0.005893949128801146,1.076651651644541,0.05196289054104408,0.27574310034168803,-0.03142407738694175,1.0548117732237299,0.14893040773823696,U_to_R,0.14893040773823696,0.15152666232519318,0.16037110491012818,0.15850263563455919,6.740537880291243e-06,0.00013088955177891984,9.162754689912945e-05
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9634241587015641,-0.02291719080440191,0.23872269937498392,-0.021496675591807013,1.0536132663525901,-0.023038385291950902,0.2696051542312413,-0.006137946110446713,1.0089747799225943,0.17721985903575044,U_to_R,0.17721985903575044,0.14711352306075468,0.15722782927746304,0.14526974572392293,0.000906391465839324,0.00039968125385624894,0.0010208097406386174
development,EMU00070055,RF on,1,300.0,482.0,3.846689017185395,14.386951454,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9255247071125321,-0.03789945158903196,0.2359187349666534,-0.002803964408330528,1.1048971513545682,0.05128388500197811,0.24013364374592971,-0.029471510485311603,0.9929092861472443,0.16215574618422546,U_to_R,0.16215574618422546,0.1511890763703499,0.16502592200812016,0.15658643920409576,0.00012026784680656946,8.23790926006965e-06,3.1017180238921354e-05
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6985146448903555,0.039605557932877344,1.4743462676939703,-0.028025299006625426,0.7362780551495789,-0.0015969933477537612,0.7388986892009308,-0.03523351361940741,1.0277354950066815,0.4562338971014894,R_to_U,1.0277354950066815,1.0087281356685456,1.0277221153133256,1.155513641356171,0.0003612797090090224,1.7901619429813598e-10,0.01632725468451158
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7077821550725584,0.009267510182202843,1.447225110335392,-0.02712115735857834,0.7703273950714568,0.034049339921877864,0.704519615827268,-0.03437907337366286,1.049745191012813,0.46085187588498333,R_to_U,1.049745191012813,1.0091420243492548,1.0245532261612973,1.1536041551645997,0.0016486171431086866,0.0006346350930800053,0.010786684434682102
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7641661122062149,0.056383957133656515,1.4216291803958847,-0.02559592993950721,0.8204997452904687,0.050172350219011896,0.650020990303706,-0.054498625523561994,1.0712265470942366,0.47931499530770005,R_to_U,1.0712265470942366,1.0125127867042187,1.0246314077753367,1.1604326357718338,0.00344730565913643,0.002171107008147693,0.007957726257155328
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6873748331364582,-0.07679127906975669,1.3722907226646088,-0.049338457731275875,0.8405959762014239,0.02009623091095525,0.6057422106287025,-0.04427877967500349,1.0310629409896215,0.5013557119307595,R_to_U,1.0310629409896215,1.0072167037317306,1.0227641997182564,1.1549426888240883,0.0005686430313596253,6.886910668905837e-05,0.0153461919235311
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6518069296083738,-0.035567903528084366,1.358117166296343,-0.014173556368265894,0.8356395982651611,-0.004956377936262801,0.5744285940754367,-0.03131361655326581,1.0100452296644924,0.4807971516131978,R_to_U,1.0100452296644924,1.0034732875600012,1.0165049683634158,1.1534441018151844,4.31904230247841e-05,4.1728224058368014e-05,0.020563236534090517
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7148391108346488,0.06303218122627496,1.3021102721302396,-0.05600689416610338,0.8286750128595928,-0.006964585405568324,0.5374820547973498,-0.03694653927808689,1.0825048625259126,0.48927942807315694,R_to_U,1.0825048625259126,1.0069141658255392,1.0276598249412345,1.1583735012018672,0.005713953427647848,0.00300797814766475,0.005756050334542556
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7346606320138382,0.01982152117918945,1.252080479238269,-0.050029792891970626,0.8542147209247042,0.02553970806511141,0.5105170688467898,-0.02696498595055996,1.0845478288757793,0.46900059993352067,R_to_U,1.0845478288757793,1.0083620568127152,1.028802715965424,1.1552029720122465,0.005804271864845157,0.0031075176133882523,0.004992149251634676
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.759632243414191,0.024971611400352756,1.215117174254195,-0.03696330498407385,0.8783033769018997,0.02408865597719556,0.48723425135147347,-0.023282817495316355,1.1120787063707904,0.4833989915424677,R_to_U,1.1120787063707904,1.009758834806277,1.0288977578854936,1.1536909351411364,0.010469356116978539,0.006919070190913597,0.00173157758323561
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8110109262039775,0.05137868278978652,1.1926760909923801,-0.02244108326181493,0.8559023491075461,-0.0224010277943536,0.46328773261507994,-0.02394651873639353,1.00682331778546,0.4911422221161682,R_to_U,1.00682331778546,1.01303283952195,1.0277241997643918,1.154006320039085,3.8558160195940795e-05,0.0004368468674972364,0.02166283615239062
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8433950285363611,0.032384102332383535,1.1644832936436926,-0.028192797348687515,0.8402444082741232,-0.01565794083342298,0.44072830121767725,-0.022559431397402685,1.0330868487649252,0.5074016211685513,R_to_U,1.0330868487649252,1.01527366994991,1.0275530572847988,1.152283255413198,0.0003173093394957026,3.062284814551884e-05,0.014207783357860439
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8277493136509217,-0.01564571488543931,1.1286368714232153,-0.03584642222047729,0.8259986348879986,-0.014245773386124538,0.4443864448725746,0.003658143654897361,1.0805373565157046,0.520848623015973,R_to_U,1.0805373565157046,1.0140469815076454,1.027151307149422,1.1423083034212216,0.004420969968712345,0.0028500702669391575,0.003815649881604199
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8458717079867982,0.01812239433587648,1.1014732647204495,-0.027163606702765852,0.8393871124180645,0.01338847753006589,0.4327959522939888,-0.011590492578585798,1.044686038353392,0.4928820798947845,R_to_U,1.044686038353392,1.0146851067602722,1.027309076567033,1.1417085048469082,0.0009000558964550527,0.00030195880092458296,0.009413359004485474
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9044486422647248,0.05857693427792654,1.0772684569406865,-0.02420480777976297,0.8636227432213075,0.02423563080324298,0.41479672213182645,-0.017999230162162372,1.0254907933950101,0.47206096436978484,R_to_U,1.0254907933950101,1.0184410162756852,1.028587410979546,1.142671317637595,4.969935743215792e-05,9.58904046485722e-06,0.013731275261767041
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9558589725283848,0.05141033026366004,1.0565072072386057,-0.02076124970208082,0.9001414207875866,0.036518677566279134,0.4132549816242363,-0.0015417405075901502,1.080719072589227,0.45461558946717434,R_to_U,1.080719072589227,1.0221105075510146,1.0277479519652997,1.1374546758762314,0.003434963895838377,0.002805939620154666,0.003218928680340337
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0023922715191418,0.04653329899075698,1.0432689261449015,-0.013238281093704174,0.9776542125192227,0.07751279173163605,0.4039794817826539,-0.00927549984158238,1.1088024441042157,0.40433436959820956,R_to_U,1.1088024441042157,1.025387894991518,1.0253929306500207,1.1356485031113046,0.006957987003674645,0.006957146934665538,0.0007207108842121001
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.0159947104481626,0.0136024389290208,1.0013405968476778,-0.041928329297223677,0.943755878377127,-0.03389833414209564,0.3860769764501325,-0.017902505332521412,1.0469924483617368,0.39676536806881296,R_to_U,1.0469924483617368,1.0263694191281714,1.0295332098474332,1.1340099862267832,0.00042530933476849327,0.0003048250094993398,0.007572051896094784
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0296156687514495,0.013620958303286912,0.9518329953400164,-0.049507601507661425,0.9433842100095308,-0.0003716683675962784,0.3970549677877069,0.010977991337574378,1.0209816559656129,0.3930025643580649,R_to_U,1.0209816559656129,1.0270439701469594,1.034438769196587,1.1255038952303753,3.675165323335496e-05,0.000181093896511261,0.010924898500920249
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0023297607277015,-0.027285908023747973,0.8841649961529321,-0.06766799918708433,0.9837211972994736,0.04033698728994284,0.3661821407220313,-0.030872827065675568,1.148503325897752,0.38367025246375136,R_to_U,1.148503325897752,1.0249220470780822,1.041375634657556,1.127992971207047,0.015272332474704952,0.011476342230454755,0.0004206746495385269
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0095557279470015,0.007225967219300022,0.8522539744560362,-0.03191102169689586,0.9719285216869538,-0.011792675612519843,0.35240203569996864,-0.013780105022062672,1.1705504359259258,0.35196891407609465,R_to_U,1.1705504359259258,1.0247827012132542,1.0409361042771046,1.125927336742099,0.021248232483263796,0.01679987496877061,0.0019912209807696427
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.970886784738491,-0.03866894320851055,0.8412392343079824,-0.011014740148053814,0.9863921184271429,0.014463596740189155,0.32183092075014774,-0.0305711149498209,1.1035166220805697,0.33779437814738283,R_to_U,1.1035166220805697,1.0218388490833377,1.0347796657823296,1.1262024400138595,0.006671258601787361,0.0047247691611461634,0.0005146463353023745
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8778364997841944,-0.09305028495429657,0.8111121204362569,-0.030127113871725508,0.9355817953442453,-0.05081032308289757,0.30440290064448194,-0.017428020105665798,1.1415750843956438,0.3586555644779543,R_to_U,1.1415750843956438,1.0147267847795376,1.0339311171158954,1.120547873234735,0.016090491115497454,0.011587223691723556,0.00044214360920545126
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8784636886642062,0.0006271888800117864,0.7988587878330429,-0.01225333260321404,0.9667875577971417,0.031205762452896302,0.2883230204914338,-0.01607988015304812,1.0857828124014868,0.340348267390568,R_to_U,1.0857828124014868,1.0135267217899828,1.0336096425758206,1.122225202348189,0.00522094263045787,0.0027220396496578083,0.001328047785027496
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.8488199736827496,-0.02964371498145657,0.7518536491357786,-0.047005138697264304,1.0160754694851462,0.049287911688004504,0.2770669915375634,-0.0112560289538704,1.146522406834319,0.36070903110395525,R_to_U,1.146522406834319,1.01116831259881,1.0391961196041397,1.1184265539583347,0.01832073082631503,0.011518931930614934,0.0007893769488289531
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8466980330504386,-0.002121940632311081,0.6969922516502303,-0.0548613974855483,1.011190048004039,-0.004885421481107155,0.2555238220973949,-0.02154316944016854,1.1090521436791898,0.39007798364150326,R_to_U,1.1090521436791898,1.0104144890159203,1.0464290022620366,1.1200931329733517,0.009729386917470403,0.003921657840952768,0.00012190344459379687
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8796578111465116,0.03295977809607309,0.6791952025820186,-0.017797049068211668,1.033931573121741,0.02274152511770211,0.2447128329655945,-0.01081098913180037,1.1316589579297982,0.41462141090677596,R_to_U,1.1316589579297982,1.0123451674232897,1.044661495795167,1.1192475576806917,0.014235780605030992,0.007568558417866593,0.00015404285614352027
development,EMU00069983,RF off,0,300.0,50.0,0.5776558707301577,1.4924223499999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9275230339217208,0.047865222775209104,0.6329914588965696,-0.046203743685448995,1.034633499658253,0.0007019265365117988,0.25200481534524233,0.007291982379647816,1.119940150937116,0.4282684591760405,R_to_U,1.119940150937116,1.0156485843842982,1.0528763436721795,1.1144467297397136,0.010876730854040846,0.004497554244868556,3.0177676452070915e-05
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.583858391837276,-0.044634485327470164,1.4931403891016894,0.004222795572814686,0.8075965087194412,0.016329716172907016,0.7256999927686681,-0.02971669115301101,0.9653990153782274,0.495435573057602,R_to_U,0.9653990153782274,0.9769917909637926,0.9999353314374095,1.1354231474019636,0.00013439244577727802,0.0011927571269397244,0.02890820547042489
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5673567016294974,-0.016501690207778585,1.511550139667754,0.01840975056606453,0.8136105113857743,0.006014002666333118,0.6978649160713396,-0.027835076697328542,0.9854198440443421,0.4999923334529944,R_to_U,0.9854198440443421,0.9748187424298232,0.9891244335972011,1.1336066028854774,0.00011238335544135484,1.372398375515217e-05,0.021959315495840792
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6057055399505322,0.03834883832103486,1.515409567141726,0.0038594274739720547,0.901410044977642,0.08779953359186765,0.6628005809618558,-0.03506433510948381,0.9318412761001945,0.4803860827116524,R_to_U,0.9318412761001945,0.9767012921108673,0.9852883838908164,1.1359108116876089,0.00201242103647782,0.0028565933311823556,0.04164437535486298
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6018446576475645,-0.003860882302967772,1.4512082262065564,-0.0642013409351696,0.9160117976870904,0.014601752709448412,0.6288119119866484,-0.03398866897520736,0.8813086924518427,0.5168041120314122,R_to_U,0.8813086924518427,0.9762360844766077,0.9938757722773839,1.1336792094972,0.00901120975662341,0.012671347460449754,0.06369087787374092
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.5060361424628298,-0.09580851518473466,1.4405743979467598,-0.01063382825979664,0.9380153992818394,0.02200360159474901,0.6205258008857557,-0.008286111100892724,0.8519796193454752,0.49459981380784745,R_to_U,0.8519796193454752,0.9690659580501044,0.9801545884417552,1.1218062419561468,0.013709210711255164,0.016428822702832337,0.07280640626948179
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.4984365336054393,-0.007599608857390472,1.4342276258372646,-0.006346772109495191,0.9325538666381998,-0.005461532643639577,0.5775998757675249,-0.04292592511823079,0.858107788690206,0.46301296555500365,R_to_U,0.858107788690206,0.9670735535467451,0.9772498970704943,1.128377759001391,0.011873537910770568,0.014194841989300357,0.07304585685200884
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.5336707061096637,0.03523417250422439,1.4169982625735615,-0.017229363263703057,0.9473108721151364,0.014757005476936591,0.5482451339152917,-0.02935474185223319,0.848874906509712,0.46288828888755523,R_to_U,0.848874906509712,0.968893435436105,0.977076273062732,1.1283231012311492,0.014404447285655427,0.01643559038606181,0.0780912935330703
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.577290418855044,0.043619712745380235,1.3947654921229162,-0.02223277045064531,0.8999209076337367,-0.04738996448139976,0.5432092470841371,-0.0050358868311546345,0.8504021101882047,0.4650397541114557,R_to_U,0.8504021101882047,0.9717199227569564,0.976559704627276,1.1224598426216839,0.014718011646466777,0.015915738634653214,0.07401540977684656
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.5571010203241373,-0.02018939853090662,1.3719579086064384,-0.022807583516477825,0.8916349089302207,-0.008285998703515984,0.5464897430899875,0.003280496005850453,0.9500522305761058,0.47364217785956125,R_to_U,0.9500522305761058,0.9702625161004557,0.972423134161475,1.1130915836316853,0.00040845564097574677,0.0005004573272258844,0.026581830644781895
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.6227070207359853,0.06560600041184794,1.3518030143464417,-0.020154894259996725,0.9143244630895464,0.02268955415932572,0.541036697463205,-0.0054530456267825045,0.9794429198411938,0.48250735728628313,R_to_U,0.9794429198411938,0.9740886916227948,0.97411617427471,1.1131628389347794,2.8667759814700532e-05,2.8374218330055095e-05,0.01788101676239508
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.5976007803476577,-0.02510624038832754,1.3071540063131097,-0.04464900803333194,0.8960756374908194,-0.01824882559872698,0.5186447112993631,-0.02239198616384197,0.9780201086618138,0.482604615217629,R_to_U,0.9780201086618138,0.9725352612765712,0.9750783949513894,1.1096641039363973,3.0083550839402313e-05,8.653679554098882e-06,0.017330141491854557
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7477662873546614,0.1501655070070037,1.2757509794367823,-0.031403026876327456,0.8910386072601786,-0.005037030230640838,0.4960856837204777,-0.022559027578885393,0.9564757721852796,0.46509421920980465,R_to_U,0.9564757721852796,0.9821450999302104,0.9826592206855521,1.1168003300818399,0.0006589143868766743,0.0006855729753664245,0.02570396386472752
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8289980304542426,0.08123174309958114,1.2216997458731174,-0.054051233563664924,0.9225749520351441,0.031536344774965475,0.5003229074778616,0.00423722375738389,0.9512639791671943,0.5160289642298361,R_to_U,0.9512639791671943,0.9887384178884389,0.9882129039608928,1.1082719250480382,0.0014043335574723138,0.001365223043410387,0.024651495069722
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7583179381829249,-0.07068009227131766,1.2011633744169279,-0.020536371456189473,0.9415278224312482,0.01895287039610416,0.4963388391227816,-0.003984068355079973,0.8761869799690256,0.5158047659290526,R_to_U,0.8761869799690256,0.9842474980794335,0.9779410311311543,1.0985135295977215,0.011677075574289781,0.010353886927905096,0.049429094669800985
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8058075957389316,0.04748965755600665,1.1762964992893266,-0.02486687512760133,0.893966656461026,-0.0475611659702222,0.4636259638560125,-0.03271287526676908,0.8849290130555332,0.503367968635793,R_to_U,0.8849290130555332,0.9864048317227503,0.9824140428805012,1.1063174827564441,0.010297341774181928,0.009503331039974897,0.049012854516511176
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8230393289200919,0.017231733181160336,1.1470196889252553,-0.02927681036407126,0.8931014482736832,-0.0008652081873428141,0.4583763038811192,-0.005249659974893295,0.8661797833896903,0.4944502844107921,R_to_U,0.8661797833896903,0.987644762598449,0.9825578181399799,1.0997267864207516,0.014753741174184197,0.01354384697233962,0.05454420262479058
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7947770341349384,-0.02826229478515352,1.110862634087061,-0.0361570548381942,0.9735680184415534,0.08046657016787018,0.4525692922609552,-0.005807011620164004,0.8704372844256513,0.461694438532756,R_to_U,0.8704372844256513,0.9854796455181299,0.9828389605251955,1.0942468374982217,0.013234744845732251,0.01263413678998685,0.05009071604654373
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8071666888836908,0.012389654748752421,1.0856544820297196,-0.025208152057341504,1.052617653960087,0.07904963551853372,0.41438773333705914,-0.038181558923896075,0.867575750769781,0.44480533523787713,R_to_U,0.867575750769781,0.9856743431267573,0.9834156357247471,1.1005723855468224,0.013947277516699257,0.013418878946379784,0.054287431817426
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.8375182692632585,0.030351580379567644,1.0320158947286753,-0.053638587301044316,1.0804720286288065,0.027854374668719428,0.37798812977106006,-0.036399603565999084,0.9263679795107792,0.45138960313430504,R_to_U,0.9263679795107792,0.9875076810187566,0.9918739469016641,1.1036047125893793,0.0037380631004845775,0.004291031763815673,0.03141285955237494
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8699299921275501,0.032411722864291614,0.9801344799116598,-0.05188141481701547,1.0333089564845537,-0.04716307214425286,0.3609376972866207,-0.017050432484439382,0.9090432222395961,0.4538752501022716,R_to_U,0.9090432222395961,0.9896674751775552,0.997254102538806,1.1015370423761004,0.006500270161803999,0.007781159403161532,0.03705387079074486
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8622182087489493,-0.0077117833786007894,0.9500598507821563,-0.03007462912950354,1.023455547269492,-0.009853409215061726,0.33769843943451683,-0.023239257852103845,0.9747752512443032,0.42031470491701706,R_to_U,0.9747752512443032,0.9891034539929134,0.9952400600005452,1.1006055689336522,0.00020529739400528208,0.0004188083974295598,0.015833268849802507
development,EMU00069983,RF on,1,300.0,50.0,0.5776558707301577,1.4924223499999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9103108445740999,0.048092635825150665,0.904521813742879,-0.04553803703927728,1.0341514570108825,0.010695909741390563,0.3203120356252852,-0.01738640380923162,0.9707346455208233,0.40501688493101484,R_to_U,0.9707346455208233,0.9919902513086112,1.003141921125251,1.1019136175947708,0.00045180077740584015,0.001050231512101334,0.017207922714377488
