split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.163000106811523,1.8080413320278101,0.6696773027386688,0.25554163072783753,1.3582207661528847,0.5588868524188779,1.054807220042743,0.1871398722274798,0.9830001065603672,0.8808477850392636,0.9997067839129052,0.17320707464496204,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.2270002365112305,1.8135377649945588,1.3564146440007456,1.8529483356575942,2.8625737360590593,1.9216248071960784,1.0675421353904635,0.19561735112408385,0.9963391510713561,0.870264738445259,1.0251267071628787,0.17054509450910554,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.2910003662109375,1.818876816293279,0.9958327299749924,1.37428455106952,2.8388145117131875,0.16991860591237617,1.0517948540168864,0.18965518615867438,1.009399798530359,0.9099855163442719,1.0415402174249264,0.16997255348823398,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.355000019073486,1.8240629542178166,0.9287669718221416,0.8239888466698883,2.461273213442081,1.5330148839178912,1.0458790719242241,0.16050674436883627,0.9982706517814209,0.910689339061091,1.0647071561020187,0.16591876031682054,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.419000148773193,1.8291006333636712,1.1862735551346668,1.2454918614845514,3.588114093491042,1.381379731144263,0.9962211854290538,0.16459480394421144,0.8988652360236393,0.9056842940819967,1.052409020356234,0.1722780698569782,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.4830002784729,1.8339940665318595,0.7873280078007306,0.0,2.3295851962958602,0.8466879935782714,1.0286407789314778,0.16729686946768246,0.9710390091736769,0.9169651008371359,1.0571624309901546,0.1676208755185962,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.547000408172607,1.838747383977896,1.1492572059073656,1.5327214401926341,3.1470058779323855,0.10227314793399915,1.0554265383544368,0.18029228081295284,1.0655510155266237,0.9536345493692002,1.0587797999485584,0.16734989135924508,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.611000061035156,1.8433645637903782,1.1039723026648351,0.7030483456753658,3.8773436757516193,0.3147349249929488,1.0527652815840105,0.1809804632148654,1.0581172403509262,0.9520501898645974,1.0581448408202374,0.15845324504590635,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.675000190734863,1.8478495718623675,1.0657148173327713,1.5502972731436808,4.422785123642263,1.8692343899363315,1.0226190495782752,0.1668247422076582,0.9895741262469357,0.9457978515292128,1.0259376046123931,0.15736145905592983,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.73900032043457,1.8522061588191063,0.9063244239441053,0.9435713065645543,3.665143729248618,0.24206243235249222,0.999260412782677,0.17769123188080876,0.9436726499166064,0.9450695394967152,1.0152088600799134,0.15395774820281388,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.802999973297119,1.8564379707223382,1.1212296079603417,0.8079632258109752,4.6763838471224615,0.31977555568919197,0.9472272956322991,0.18180261443579243,0.8750912021924554,0.9725988004659012,1.0301379850935901,0.1589861066364388,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.867000102996826,1.8605486424561584,0.6065037430239381,0.11295088854960034,2.035344044088938,0.5694981306231396,1.0006152030938138,0.1812023392345393,0.9151500429809761,0.9140247290021261,1.064167125724231,0.15252666473325172,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.931000232696533,1.8645416116039377,1.2445365277596998,0.0,3.3529880695821506,1.9841657831453536,0.9935310145499574,0.18884465136410392,0.9049244247587314,0.9167085419154647,1.0315869348857576,0.16586477353458617,4,128
holdout,EMU00070269,RF off,0,202.0,2088.0,28.290312,62.32355733599999,5.961705677525318,5.99500036239624,1.8684202483931376,1.0109754362440342,0.7909671838843946,3.427405850764349,1.487588791664328,0.9510099701521131,0.16492039277387832,0.8700725216974,0.9597138086356728,1.0394415868806133,0.14219230861114018,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.2829999923706055,1.290480240652085,0.7470969682313207,2.0,1.4427803379669617,0.08325803549940576,0.9032842675215107,0.7005033561245192,0.814392984466608,0.9887890563347705,0.8353969469573431,0.7422557550098159,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.3469998836517334,1.3107961426068178,0.775120170218114,0.005157377360269,0.9130104961818498,1.2214080164174839,0.9223890370191903,0.6872120222665319,0.873777530939212,1.0208189915063015,0.8536944158021422,0.7192433234016391,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.4110000133514404,1.3305304054176792,1.0105219873797775,1.4658719861829408,0.9324281786283559,1.9626180712823853,0.9301352421739594,0.6409264508108228,0.9149616280666313,1.052411688373108,0.8406300671459428,0.6979879206212892,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.4749999046325684,1.3496995384347905,1.2883707722511488,1.1168738784006131,1.6881167407476343,1.0543654338807462,0.8901628493952695,0.6184616041466794,0.8738878773712301,1.0895458425709226,0.8349186016681682,0.6776610329892911,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.5390000343322754,1.3683198640131937,1.069047789354251,0.43800991247452326,1.9385285831335626,1.7076908017265946,0.8599594166382469,0.5661973925280455,0.8156050851741923,1.081240438914736,0.8854752814224057,0.6494924130148962,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.6029999256134033,1.3864069596019823,0.9518687493067559,1.3107831424376704,1.7604901835550582,0.22614902483521535,0.8934162841670903,0.5168327359073803,0.9184665328429532,1.137610906352632,0.9399311995455365,0.6396609659935617,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.6670000553131104,1.4039762262104571,0.7162412861747008,1.445959011685402,0.982221767835264,1.5867399593234055,0.8090106065726391,0.5349795942276991,0.7853383821154778,1.1561401985981958,0.9037071126121967,0.6093415670623566,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.7309999465942383,1.4210423619895745,1.2909168747014639,0.6130181646227165,1.788177732002592,0.2774653898078765,0.8481933588079322,0.5151771827669152,0.8476126601732452,1.151018079790333,0.9347857788751684,0.5719786281578052,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.7950000762939453,1.4376198986099702,1.1751713573588207,1.3156575324965174,2.5476991751733706,1.8768541908011418,0.8755854679101489,0.4806834555240459,0.9073955439075554,1.1652645838886055,0.930750637504582,0.5490581266693473,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.8589999675750732,1.4537227045580847,1.027388747407286,0.835279247290596,2.6911856688625284,0.7099240421662878,0.9260700099321729,0.4671211036757632,1.0078743105467884,1.1687954870651802,0.9087694634614996,0.5447599359511516,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.922999858856201,1.4693644338095633,0.875838763004836,0.49810854209087807,2.096714109742105,1.9798877200113163,0.8974166554047878,0.4494537815268221,0.9680221629029913,1.1893306276274145,0.8985277036147594,0.5249498819750973,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.986999988555908,1.4845583443015913,1.097587886758388,0.8080219066337633,2.5501962740522006,1.1705143124870134,0.8805782461915977,0.4269805848072556,0.9248326187027446,1.1756794543641111,0.9770530682822365,0.48269623444823717,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.050999879837036,1.4993171470024178,0.7503465700855145,0.550162831889434,1.531249370004027,0.35716830237824826,0.8444644347344329,0.41820734662513553,0.864163156748294,1.1824906067581724,0.9532346871674838,0.4613603508579408,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.115000009536743,1.5136534089080294,0.7776191402713298,0.9849225241043773,0.9741062363393443,0.04706157458973826,0.8327583864867223,0.4023407537079191,0.8093037597082607,1.134366271938222,0.9807341293697689,0.4359871168474968,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.178999900817871,1.5275791234923892,1.1774346447464543,1.0875392862588673,1.3943529508071602,0.23364888576554008,0.8452637662805309,0.4194815603777361,0.8078219272877416,1.1035859894207976,1.0029115982428713,0.41421779240198636,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.243000030517578,1.5411061483839812,1.106348491098875,1.0426510353313927,1.726221315377923,0.12462713033678306,0.8762386872463224,0.384191093000704,0.8570642931703566,1.0991704762936043,0.9940908496355849,0.3669605947130562,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.306999921798706,1.5542458000627855,0.9943273241920315,1.3635640700090328,1.7067471979428905,0.1578482532425341,0.9135676800235815,0.3973922942464553,0.9257246459418108,1.1008896185162216,0.9981030107513287,0.35295283600524785,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.371000051498413,1.5670092668313529,1.2030185765233243,1.3169872961208329,2.5762816096735777,0.9969327750946986,0.9506399080960155,0.3641832625249124,0.9533180311918124,1.052316327460689,0.9903779115180096,0.3255515580500505,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.434999942779541,1.5794072263898669,0.5135812239876019,0.8694493813528451,0.8901460905805115,0.3014452714771314,1.0031896004023502,0.34840980794066595,0.9206893742005494,0.91483478560192,1.0018266081263354,0.3113845909054085,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.499000072479248,1.5914502354962952,1.3715181644873202,0.0,1.9425406802451906,0.4712065008155925,0.9566237147350628,0.33265906025248115,0.886811157130233,0.9672326920248876,1.014204856773911,0.2786626858368157,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.562999963760376,1.60314836912814,1.1306490469885155,0.3287740012230018,2.526404050340567,0.019752242486398022,0.9691788489281756,0.31427837839914374,0.9560736263158208,1.0168824021265084,1.032820055604768,0.25262545090753297,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.626999855041504,1.614511546428203,0.6487819833888022,0.3057617256920878,1.2130429068228523,1.7396290838481177,0.9766871769617036,0.28739468841323024,0.9592639959320236,1.0050578843165112,1.0586361807330973,0.2221517155868457,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.690999984741211,1.6255493988309917,1.4400012111569822,2.0,3.1192625587980727,0.11532530037453644,0.9674718073753957,0.24722955109168943,0.9509500683061501,1.0148954706681241,1.0756980749739657,0.21453272459198391,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.754999876022339,1.6362711604169293,0.6610693609145171,1.377673821989437,1.5400714914386038,1.2054202034042718,1.0092274086914683,0.23892466151184968,0.9913335063847991,0.9732058984062977,1.071654625600431,0.2019090409574349,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.819000005722046,1.6466859606755517,0.7738005831872181,1.2225561256945143,0.9718714606167134,0.40334532534859774,1.008989406985016,0.21215690402103543,1.0114973628620918,0.99347386054167,1.0798394168064775,0.18863803037648347,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.883000135421753,1.6568025495947836,1.1690098910413298,1.2151402787163823,1.3671972001031703,0.7699027448873366,1.0740382479016093,0.20509798975502236,1.0859584582132995,0.9362385358601972,1.0815420417869537,0.18886801878778012,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.9469997882843018,1.666629393827122,1.302134891655849,1.6304542617890534,2.551030502517376,1.5856306197273955,1.06851624766304,0.17813817589052838,1.0290797528741118,0.897104814042526,1.0698370822112686,0.16312845352453148,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.011000156402588,1.6761749691148449,0.7090488508812404,0.5487141749980881,1.40114151306785,1.7126370049511581,1.1027657553153793,0.16004705700257707,1.0619472765603677,0.8640234410498505,1.0897781815080996,0.16812776851560568,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.075000286102295,1.6854471869001517,1.1258123265876443,0.5357102728303231,1.8044436391422052,1.3836080715367132,1.122091028896713,0.14587291264865904,1.0742594709127131,0.8404862016713911,1.0919456547438067,0.15047905000972356,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.139000415802002,1.6944539093887445,0.977642739390263,0.9460368618389051,1.7255232494697648,1.8861499796498757,1.1155595684567905,0.13837384389053783,1.0397102776597889,0.8243054272085262,1.042951065458673,0.1641442258324502,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.203000068664551,1.703202674377213,0.958617756937559,1.2566375495334436,1.588386241430404,0.3513118980455158,1.1094551220556494,0.1434854155746697,1.0603247999342302,0.8511086214908956,1.047322694376444,0.16390785636079647,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.267000198364258,1.7117009965536942,0.9737420362602393,0.5999039255739362,1.5071049460722112,1.4266873266726523,1.0605647941362262,0.15459502755086357,0.9245419007564116,0.8189478056116033,1.057167763895594,0.16240979256264843,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.331000328063965,1.7199559827106756,1.203627130234261,1.2824587554424078,2.277817929353069,0.39409172844305634,1.0397153631694123,0.13890434036670368,0.8631871104439357,0.797242543711876,1.0738981965117573,0.16926220129196595,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.394999980926514,1.7279745415107228,0.6686250811940884,0.0,1.1439348724737919,0.16422372423155157,1.017541133400439,0.13423748461979884,0.7956534750821163,0.7682213383579769,1.05370350522977,0.158827616171834,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.459000110626221,1.7357635604366717,1.272948785039897,0.99287018982308,2.0028444710874886,0.4027109455578707,1.0358906750887138,0.147933924137286,0.8010617243770906,0.7455526889797776,1.0214435033471374,0.15006118076000108,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.523000240325928,1.7433295531202766,0.8767695059594971,1.0440234192097204,1.5633772113079456,0.495857456039432,1.0476132668660008,0.14716976631095435,0.8158536760273435,0.7416937545584104,1.0303962674881335,0.1502332232043887,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.587000370025635,1.750678905565378,1.2014819647928894,0.9612135229885553,2.3523194727436665,0.24821569044613395,1.0403989340894217,0.15046002521254742,0.8498355352067516,0.7838369097781038,1.0175445869618565,0.15019460149069983,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.651000022888184,1.7578177685025949,1.2625703132179196,0.8425567645007723,4.027460226683612,1.6721625338832562,1.0691759003664711,0.1385641459103951,0.9253058136654235,0.805570861254513,1.0080508524538125,0.139101212346517,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.715000152587891,1.7647522738063923,1.0278825567063834,0.21020325896458691,4.258493809977297,1.9645315517479782,1.0805059092957305,0.13581596477627017,0.903389526221561,0.768770743240337,1.0840999795372919,0.14775537053959809,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.779000282287598,1.7714882205144122,0.42434010607689887,1.4451667909106596,1.1468526437861948,0.5144917214065197,1.01126146888123,0.14702052578585414,0.7108567063647442,0.6950244198116007,1.067592731444404,0.14755562121403465,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.843000411987305,1.7780312940381195,1.3025158032566713,1.2372285363353146,2.1416882267913557,1.669633168521826,1.0278530666787642,0.13518008801132392,0.7806035991022953,0.7382975442772927,1.1376741797870968,0.14848279975910095,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.9070000648498535,1.7843869703269897,1.1879684296393878,0.15381281129915603,3.1332008414754373,1.0167597947937996,1.024791583484331,0.15096670377704338,0.7851542846131322,0.7471656471013288,1.0803532672817564,0.1491579712910016,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,4.9710001945495605,1.7905607085430049,0.852174068249743,1.6171581303105702,2.3261649992976334,1.9089459548892094,1.0191815322732618,0.15087369222100405,0.8195298166922038,0.7886818526543957,1.0839744464342052,0.1535249647729537,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.035000324249268,1.7965576715260125,1.2789917986312713,0.73843139873407,4.126369090832685,0.6596738748415824,0.9888383213714278,0.15869376023952406,0.833605665202196,0.8524245931034523,1.0730352139582666,0.16192558810698168,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.098999977111816,1.8023828781812998,0.7613710711492802,1.3358841089058966,2.5364320027303364,1.7253468326730066,1.031456857789306,0.1790362756292686,0.9055404897407794,0.850307043585239,1.0862565404715023,0.15584208151243728,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.163000106811523,1.8080413320278101,0.754830073427303,1.0849303508333632,1.537601506433847,1.7410247835966282,1.0228293058538613,0.17039135393236782,0.9042423035753435,0.8638773590119129,1.0709665146024445,0.15925548868426737,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.2270002365112305,1.8135377649945588,1.311138414753655,1.8586170569508644,2.926579801873489,0.24552153061369628,1.010910726879849,0.17475039416041385,0.8815679495494783,0.8625384806402896,1.042076567433516,0.15536973418694028,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.2910003662109375,1.818876816293279,1.0767779634365315,1.7513422949078399,3.4133464259864255,0.5497075842555893,1.0025718400660204,0.16169155419454426,0.8404142548746484,0.8361025218568948,1.0352943482212795,0.16718263237842637,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.355000019073486,1.8240629542178166,0.9389455496115237,0.2705529120142135,3.020529657821943,0.10973668836583302,1.0285669712144996,0.15730612175592557,0.9011756035038999,0.8511178858346117,1.048741419855729,0.16960768314201383,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.419000148773193,1.8291006333636712,0.7991537134771751,0.0,2.010138616247006,1.6438863544902553,1.0386250216317874,0.1515667810051343,0.9150524193832379,0.8469933629253681,1.0948401632120266,0.17789900530878736,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.4830002784729,1.8339940665318595,1.1595389311897948,1.7559371221090758,2.7732801305431316,0.4428289934934443,1.0322317312853297,0.14980668604490754,0.8731255391604674,0.8185983493761809,1.0827661657305665,0.19968642462157116,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.547000408172607,1.838747383977896,0.8389541224517025,1.0925810219180438,2.0039301144116686,0.06329855187513683,1.0759233486723954,0.14143187495466736,0.9689889497480183,0.8322340666381848,1.1280706171217467,0.20969109337986613,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.611000061035156,1.8433645637903782,1.323172887867138,1.5572476826256967,3.9176119706763597,0.7815152867139655,1.0804473131739472,0.16132666290313016,1.0000135465863285,0.8510967007956849,1.1405468537859724,0.20324576663949195,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.675000190734863,1.8478495718623675,0.8958291032258971,1.7093546291004995,3.1784127155780646,0.3085462604679031,1.090982497098476,0.15761966813947123,0.9658008611544876,0.8047149147137497,1.1044473632088647,0.21535776847895183,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.73900032043457,1.8522061588191063,0.7361328345619178,0.0,1.851249898493188,0.48013048384177864,1.0377448313602509,0.15360432970045634,0.9407986072459761,0.872361196234423,1.057396757125697,0.21771849736584847,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.802999973297119,1.8564379707223382,1.330739271211242,1.203610611486705,3.680973400619607,0.16059806144108582,1.0244483116562861,0.15339843969572836,0.9519629564626176,0.9065260383086712,1.0806444754140978,0.21698422642978105,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.867000102996826,1.8605486424561584,1.144386858848275,2.0,4.923320347521561,0.8512403747173849,1.035860095566842,0.13429082824059657,0.9648077740664558,0.8980070562287394,1.070665278516643,0.22323126685546424,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.931000232696533,1.8645416116039377,0.46692546312116906,2.0,1.499485888038118,1.591908779710759,1.0873326265999879,0.15093164459873754,1.0740757090094084,0.9015399999902692,1.07452293011026,0.21374176114670201,4,128
holdout,EMU00070272,RF on,1,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,5.99500036239624,1.8684202483931376,1.3293242217318813,1.0820792310418332,2.9720812584905056,0.32149206506383443,1.0779295819500945,0.14749463397887724,0.9997208903252527,0.8551700173287454,1.1298279322865197,0.20786500068045116,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.2829999923706055,1.290480240652085,0.8150694343703228,1.745196842993344,1.5389156536010902,1.1345623334307915,0.942410124154376,0.8375213477322364,0.9342667750379773,1.0484512605440242,0.8593893687411255,0.7517032751480164,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.3469998836517334,1.3107961426068178,0.9258345846566571,0.6844317672958982,1.3264077530535467,0.3801910751684451,0.9143452425975774,0.8110094222222659,0.9047356957932133,1.0742447891337619,0.8991155017340191,0.7505176580408035,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.4110000133514404,1.3305304054176792,0.8707359036863266,0.7764466095453534,1.022746456990714,1.461730057655648,0.9382144278734872,0.7934645219618657,0.9467044160838926,1.071393766928808,0.9055441682577556,0.7178085944344033,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.4749999046325684,1.3496995384347905,1.3600975609550106,0.8987847765923876,2.1738235030084794,1.3187064182040622,0.9022474792269688,0.7396472511162717,0.8553921968849382,1.040744321263773,0.9034681698495266,0.7089394946309961,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.5390000343322754,1.3683198640131937,0.8164565982270978,0.8908760209988218,1.4995922749886368,1.6223661515320604,0.9211739463096804,0.7107186118846314,0.867590271343594,1.0160719290893467,0.9543656105535133,0.6920046334638977,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.6029999256134033,1.3864069596019823,0.952884170756326,1.4489644153482757,1.3646415243834613,1.60940870586988,0.8626670378011749,0.6859545409037243,0.7635457111194592,1.0066522393334456,0.9367665373779774,0.6649644727209243,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.6670000553131104,1.4039762262104571,1.1640959644342457,1.5246583050787885,1.9004259147510998,0.49894139667226767,0.8246390970653932,0.668597803193997,0.7227608493260322,1.0301534907727805,0.9277984838653166,0.6419670840919396,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.7309999465942383,1.4210423619895745,0.5900622591739838,0.5134789770562238,0.7953327130557277,1.2836701366222918,0.8601234190833152,0.62844678958029,0.7694267716067118,1.01968105765513,0.9184714444512414,0.59993033835985,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.7950000762939453,1.4376198986099702,1.1537173887549006,0.7772336243573641,1.084258578287453,0.9914029091884863,0.8600809982422718,0.5801062803315861,0.8062262790540893,1.068541982776496,0.9512287669178434,0.6029509856886952,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.8589999675750732,1.4537227045580847,1.2819243524504347,0.0,1.9356421299108753,1.650137252538678,0.8642056252295053,0.557033048165646,0.8512978562665463,1.1188301582102604,0.9752716256020564,0.5897258621404224,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.922999858856201,1.4693644338095633,0.929459282877894,0.6580587383035426,1.680553123482921,0.2059770336275975,0.8648666836631551,0.4973525726575646,0.841953138012551,1.1050593991022943,0.9359517640861705,0.5786007977866221,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,2.986999988555908,1.4845583443015913,0.5948075369791098,1.7370680260151223,0.7113656601832808,1.0530320753564126,0.8981732089521969,0.4468795567055289,0.9139353110903262,1.1211628236147098,0.9644310374494116,0.5442582523267371,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.050999879837036,1.4993171470024178,1.309794589569639,0.4156598990228372,1.3499501435851242,1.768054638099418,0.9278315879557449,0.43035163338972476,0.9790775789930252,1.1313864140473249,0.9579054926445263,0.5060771466635834,4,128
holdout,EMU00070272,RF off,0,202.0,2124.0,28.778076000000002,63.398101428000004,5.986367731759587,3.115000009536743,1.5136534089080294,0.9517793005672578,0.6487638278359951,1.2257481694050059,1.151074536488232,0.9406141070638449,0.4057268177059366,0.9599021681969506,1.0811094666238668,0.9810678327717726,0.46670720418406264,4,128
