parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.6105994902980844,1.0363021509624244,0.036302150962424395,1.1899339595864602,0.9110167215697508,0.0430205329004438,0.1465585378890771,0.08289083187810938
0.10760098945955376,1.770277160831362,0.7702771608313621,1.014721633644609,0.9955520072992701,-2.0867143010089158,-1.8124953677072333,-2.3677279534874174
0.8653774807444999,1.001086133307051,0.001086133307051096,1.1761380332974276,0.9206168187227292,0.01962810861033843,0.21418207891594004,0.22897271845783682
0.5053391648851957,0.11884310220966876,-0.8811568977903312,0.7663084935729232,0.8333725780409043,-0.9198008898534232,-0.7950568670600386,-1.1156208739050082
0.8547755474698181,1.2683949082499317,0.26839490824993173,1.0887118076580098,0.9401721014492752,0.18406220127173864,0.13105771594946658,0.10039913239162268
0.7429372121861969,0.2829479677307718,-0.7170520322692282,0.4949667039916223,0.7841216216216216,-0.6804543537615263,0.15988223042269512,-0.551386468428259
0.7983204134056983,0.8378520426529288,-0.16214795734707121,0.5786457461597343,0.8913680366847827,0.01828204483744907,0.1418561238998669,0.02678600008374915
0.5064947054975938,1.7991970454139445,0.7991970454139445,0.680481052871659,0.9738573696524064,0.25437487443401224,-0.6312298929022484,0.45001156862289393
0.7593819591598489,1.231867999815922,0.2318679998159221,1.4814223623539569,0.9345703125,0.9082585601768909,1.0056608882729472,1.0053731513196624
0.2438990369365509,0.3682341661838542,-0.6317658338161458,1.0145778993983172,0.946320564516129,-1.0508968156284433,-1.2294852836260224,-0.9460835302560376
0.7198461936954188,1.927657115597312,0.9276571155973119,1.0948123838653903,0.997961446405106,-0.25350213425079904,0.07013513940086358,-0.24581640123838253
0.6814206611418606,0.20806700561019187,-0.7919329943898081,0.6239665170224047,0.7976708074534162,-0.7890218537464628,-0.21222366120018754,-0.661276055757612
0.9844178666272838,0.4844379659284057,-0.5155620340715943,1.5890122555099635,0.9172302318668252,0.9497413622279653,0.7637616395534326,0.7985657463167185
0.6735701785816882,0.8445266500147606,-0.15547334998523943,0.8553636492321992,0.8947971204188482,-0.23831582614852956,-0.21653866250160098,-0.2561746369412571
0.9998993177877405,1.0170305280741498,0.017030528074149842,1.365546250131279,0.9810066341418932,0.3355607426195403,0.39167004026177477,0.43112859008742643
0.9895974928719078,1.4750292514674608,0.4750292514674608,1.5512143784349786,0.9942346026945285,0.5940199641753692,0.6879358564049471,0.6541087528439106
0.38560742364993195,1.6968022518678707,0.6968022518678707,0.7696684701790764,0.9825526847575058,-0.12774098848981824,-0.7170480559656902,-0.2399063633636851
0.5327251453166396,0.8953669126049928,-0.10463308739500721,0.6842618591054139,0.9015176673751327,-0.7539593199567026,-0.6747257594459345,-0.7734862668508584
0.6892110835279716,1.6332506809372964,0.6332506809372964,1.265690737678479,0.9677380832662913,0.058816121373753166,0.21883676976905217,0.04764987499779574
0.7976985988386612,0.304485809207826,-0.695514190792174,0.7487434627083893,0.7582076477757465,-0.177638661134472,-0.06718582351002819,-0.040896398899341845
0.6661580906766431,1.761999255091708,0.7619992550917081,1.0800901128866596,0.972134643916914,-0.35113577804432905,-0.0701747814517693,-0.32631599407849554
0.2730226071690116,1.1028204866574711,0.10282048665747112,0.9411848267696098,0.9569196428571429,-1.3360746041408642,-1.5022340782819847,-1.4567931561675616
0.3996373858920995,0.41661980986370084,-0.5833801901362992,0.9329842841193735,0.8916615099009901,-0.7857534380318694,-1.0150957681951083,-0.9093045142602192
0.33966445012510105,1.1047214784544621,0.10472147845446211,0.8656007406178968,0.9453441295546561,-1.2735592917608118,-1.3118921847863474,-1.283245245825748
0.9665212158048241,1.0919943994748884,0.09199439947488841,0.30175172372917775,0.9810066341418932,1.008505215861966,0.8658934375465481,0.9145205907117334
0.9571191037817732,1.5934791791034153,0.5934791791034153,0.10878085774285712,0.9917041818295897,2.4971535044536592,1.664130826964458,2.5309767026402925
0.21289274791367985,0.42075077624841484,-0.5792492237515852,0.998416809519189,0.946320564516129,-1.1909856087991249,-1.606676242631371,-1.3016674260630816
0.8079976099771603,1.4597259667558535,0.45972596675585353,1.4307791195670299,0.9576527154608337,0.7558303789431609,0.7772579500307465,0.533330475179122
0.5885303840085905,1.8359768219132782,0.8359768219132782,0.7995407242841182,0.9976368115739446,-0.23575588062400119,-0.4664638025406115,-0.35299189606999487
0.827855481567564,1.824792611138809,0.8247926111388091,0.6406360548510442,0.9753531710249475,0.2970434574408954,0.029404460683370486,0.22253933332494988
0.5433875742994951,1.4370668002250455,0.4370668002250455,0.7876043606210066,0.9524157209612818,-0.563613128368043,-0.5785733167122141,-0.5026232921508752
0.8012813703099523,1.881691110215599,0.8816911102155991,0.5040163887438202,0.9949728694541973,0.7285577342127134,0.1418561238998669,0.6283169121358885
0.3982388097086954,0.383703056749112,-0.616296943250888,0.76405596827228,0.8916615099009901,-1.428936480385893,-1.0924486588660312,-1.5758471178842677
0.8812605068141244,1.6328491909204181,0.6328491909204181,0.8544708116378192,0.9695937015367264,0.06599641873160718,0.19958225197581253,0.09775985351632842
0.3864263633579138,0.8942258355461479,-0.10577416445385213,0.9026647568762034,0.9240426300578035,-0.8381729526102031,-1.098153317411323,-1.0666121538030722
0.813810050842057,1.0432508330914791,0.043250833091479146,0.8681062116064491,0.9206168187227292,0.08654269739565172,-0.031152154740437237,0.017591111785369803
0.6911105790953196,1.228916511382482,0.22891651138248204,1.328193473983982,0.9334456372772956,0.20458678438290823,0.48202782221253726,0.4207187778281429
0.9956554984787664,0.5718554764552006,-0.42814452354479937,0.6592712644124935,0.9464345952023989,0.3908793457317745,0.37373233957510743,0.4042018336753607
0.6428971962445559,1.95417598057692,0.9541759805769201,0.7112456655272108,0.9912783392897029,0.0320009151214834,-0.2882969435678193,-0.012292465068373051
0.8579458025003265,1.6421359522119912,0.6421359522119912,1.1537767639073278,0.9760098084646278,0.1421744887805426,0.18113075393178785,0.08428702692044364
0.5324657911573911,1.5472008061912343,0.5472008061912343,0.8669541136524274,0.9687978479074515,-0.5329672463610171,-0.6346440583494475,-0.5985674237097173
0.7425003293610865,1.4452533632270395,0.44525336322703946,0.7536725257962533,0.9447140403830141,-0.15045646124233428,-0.046235949327750055,-0.08296463380115428
0.12105353533722629,1.5345547940445887,0.5345547940445887,0.9554748744645006,0.9926658163265306,-1.6323037371711036,-2.4732301201261646,-2.2777969970725707
0.8781849323493516,1.2943185566910154,0.29431855669101536,1.503441946480525,0.9584657190635452,0.6505875661411494,0.7339691750802004,0.6869679315779956
0.47443698698474746,1.4416653406269297,0.44166534062692975,1.040499775628696,0.9495558716187206,-0.8275369423358842,-0.4929494462246297,-0.6671997270860412
0.6870824254539584,1.1872079673088198,0.18720796730881983,0.5416712455632601,0.9311554908279623,0.17806686279830938,-0.1925723738028991,0.010044014325284425
0.9771863307864981,1.312717530542991,0.312717530542991,0.8365763724880914,0.9857260061311115,0.3328629741703724,0.26678447172316233,0.27861772274081525
0.6058477722458371,0.44636406954446217,-0.5536359304555378,0.7130953166146137,0.843232421875,-0.8394096875381973,-0.48637375889259093,-0.6947706517503631
0.9820215394601227,0.3960731911718629,-0.6039268088281371,0.5665397575939435,0.9172302318668252,0.6661660717288377,0.425160666566627,0.4378654090429214
0.9554287925436419,1.8552548779083915,0.8552548779083915,0.6956402316105967,1.0005032796501707,0.3645066041344176,0.24461081821624697,0.3158406295854036
0.8332645961953304,0.9881721776828201,-0.011827822317179937,0.7251724867439836,0.9040851103331211,0.012167937512457127,-0.033521163025231726,0.07988171387884545
0.9770847041342489,1.7153045808069582,0.7153045808069582,0.8389524014404082,0.994384850504114,0.14396592259962898,0.26678447172316233,0.27292802668380217
0.4585606583949997,0.7995956835103728,-0.2004043164896272,0.8275557582227917,0.9090997611134192,-0.8357770644035686,-0.8355108900670294,-0.9497553346605898
0.8264366932390322,0.6439058509408726,-0.3560941490591274,1.48661142724702,0.8460592139680878,1.0335507549663152,0.8493345924885488,1.070182748249273
0.9509299738148097,1.9016280662219802,0.9016280662219802,1.067455656634414,1.0005032796501707,0.21846169556059492,0.21491735097875866,0.1978960635441427
0.8030842317291379,0.785144247798661,-0.214855752201339,0.9895657683795025,0.8567539353520788,0.2676171620186677,0.02951868268526128,0.09141185416602295
0.5731935178117153,0.9668867722412127,-0.033113227758787334,0.9544664878761832,0.8963391786570742,-0.2984156280948897,-0.4090813748997505,-0.4159181525830351
0.34629508985034163,1.2513771472357789,0.25137714723577886,1.0470014200246218,0.9573574561403508,-0.8238676085788177,-0.7786076543916949,-0.8675921798824254
0.7948573377980954,0.5940244306615694,-0.4059755693384306,0.8190255995042063,0.8393145959862689,-0.15003039200455778,-0.03844135591409729,0.011675330601144633
0.7232515567310054,0.9827651785670695,-0.017234821432930536,0.8920925139262141,0.8839491391852571,-0.12818248611999802,-0.10304578971150065,-0.1422940540547076
0.7094570195419976,0.8731487881473423,-0.12685121185265769,0.7962709768331162,0.8839491391852571,-0.00483793880246845,-0.27585880868844015,-0.20025055231198624
0.9778904604482697,1.9646691360290067,0.9646691360290067,0.1694743742050314,1.0005032796501707,1.7004909551151064,1.5651801443488889,1.639291879389797
0.8669122095987223,0.6715748838560729,-0.3284251161439271,0.49039936312042615,0.8762984154929578,0.23257758354756838,0.3179164577677998,0.19051441373212533
0.45605375570714013,1.0707206161633689,0.07072061616336889,0.7909467354296995,0.9269132389417115,-0.8133616889132708,-0.9112752667620865,-0.89605091148463
0.8880769472586529,1.7433981633417281,0.7433981633417281,0.5183902369055117,0.9859623146082164,0.5490405865666571,0.4089147599303137,0.482859729780408
0.7746382140156106,1.5850261529322094,0.5850261529322094,0.915794443768983,0.9705249909698395,-0.0532779589993056,-0.05711733679995433,-0.11577208301088555
0.5075129973521729,1.5210804066163046,0.5210804066163046,0.766473932118351,0.9687978479074515,-0.19393582728098263,-0.7950568670600386,-0.4899446619471462
0.983488817837391,1.9666773938460225,0.9666773938460225,1.6707223597305147,1.0005032796501707,0.9661480181168939,1.0217220665540003,0.9102192468581555
0.21533308171305265,1.0631190588465944,0.06311905884659441,0.974245752905297,0.9657649253731344,-1.5883209889931778,-1.606676242631371,-1.6381348187481075
0.6714332549193643,1.5660100482974744,0.5660100482974744,1.026153177609248,0.9585371748300915,-0.25165288621772125,-0.27155269052189734,-0.303674487519906
0.32878303373170015,0.4221837755726101,-0.5778162244273899,0.8920406182816667,0.9183192457737321,-1.4817227512204698,-1.2994567913784605,-1.4481177816772197
0.43497006208178535,0.022755157562735828,-0.9772448424372642,0.7882217009368362,0.8800150451354063,-1.5394415285699088,-1.0371595094544461,-1.4250476055390506
0.958099925197677,0.9979440918470757,-0.002055908152924335,1.2923142865963086,0.9621756890791398,0.3401960123934031,0.3579917924719926,0.3696086940740782
0.06396510824409074,0.7532830480857293,-0.24671695191427068,0.9774609222439244,0.9880628881987576,-2.2863042073899082,-2.7971801253771034,-3.3047807858391742
0.34153465961175977,0.0030597448704832164,-0.9969402551295168,0.8869099786213441,0.9034039505428226,-1.3923076083433426,-1.2994567913784605,-1.474304524249807
0.5274452975063838,0.6841707875588889,-0.31582921244111106,0.7120163778415599,0.8873747291440954,-0.9444214812350596,-0.7371950070494492,-0.9004673064083635
0.47941152604154036,0.6126219826005823,-0.3873780173994177,0.8590991572089244,0.8928249794153973,-0.8606761817258877,-0.8139624377736284,-0.8396121471069483
0.9519809488467251,1.1184402709171228,0.11844027091712284,1.237950475877769,0.9810066341418932,0.3437575098237187,0.35721827456877897,0.3137339961261482
0.796422741271804,0.44259918452044134,-0.5574008154795587,0.6152161753283754,0.7932427177601811,-0.09489874182279573,0.017322218604356957,-0.13377228093593235
0.7699574301679776,0.8108584517902337,-0.18914154820976625,1.257441772937467,0.8567539353520788,0.5704893999644238,0.25507114583964907,0.3884933488799535
0.8457134213325925,1.3857311132142884,0.38573111321428843,1.3415161100138013,0.9546566038533042,0.34084208825914825,0.4987824960747839,0.32519905071851135
0.865000824491187,1.5471727674444644,0.5471727674444644,0.8585429712528935,0.9760098084646278,0.20084233686934555,0.15976450904522682,0.07121183920972365
0.7882067947442036,0.3379325669202953,-0.6620674330797047,0.37282213541963066,0.7932427177601811,0.3677247801253174,0.5965435206475529,-0.4247559915191635
0.6951372574078027,1.7739129964758977,0.7739129964758977,1.3788117488719507,0.9833577781983346,0.5166462146644462,0.8402400454701561,0.43071454062779513
0.9160133436915892,1.836833276793094,0.8368332767930939,0.5536428868801195,0.9878139044090853,0.4055865778927048,0.333988277571316,0.43736508539708097
0.5571113073616356,1.0534758490834586,0.05347584908345859,0.6955901440822262,0.9272348938719617,-0.5262486967497857,-0.6816375360172918,-0.5799418455867579
0.8654210130675493,0.03875393441230379,-0.9612460655876962,1.265341376818443,0.6892523364485981,1.3170938268765082,0.3632414361791742,1.3708530668503949
0.7552982315210236,1.290964730500895,0.2909647305008951,1.1421239197597597,0.9345703125,-0.022329476398088577,-0.027906055223283682,0.002535577993265183
0.45993286748619355,1.9499411448013688,0.9499411448013688,0.9442141255317681,0.9944142178524081,-0.8195831997362597,-0.7133033481092245,-0.8779827634267661
0.9173463975632505,1.1258622661599775,0.12586226615997753,1.401986926681857,0.9548438961646398,0.41316539970161154,0.3905509720625549,0.4751281512252396
0.9423035913453744,1.0873268882331566,0.0873268882331566,0.9567406545696057,0.9810066341418932,0.3437575098237187,0.17165360653764097,0.21497451607992704
0.33737471256932383,0.2633159090102106,-0.7366840909897894,0.8768161493108017,0.9058223265436027,-1.3869306958534213,-1.2994567913784605,-1.5090634554056928
0.7405809160631707,1.3028839798338174,0.30288397983381743,0.694020223745687,0.9334456372772956,-0.1720666264867104,-0.2248642372720528,-0.04716560402620751
0.2441358210341651,1.36390470054311,0.36390470054310997,0.9871153907343723,0.9785416666666666,-1.6174060820832772,-1.4176558163239419,-1.496937322518124
0.7214922352605043,0.9617655724201672,-0.03823442757983275,0.6310735604248697,0.8839491391852571,-0.00483793880246845,-0.18884329102100683,-0.14642129118058728
0.8578285994593224,1.375837070674099,0.375837070674099,0.6783073357192761,0.9546566038533042,0.1291709381071754,0.14334288274404436,0.17600107588441827
0.9532321673531597,1.6162480081101895,0.6162480081101895,0.3942979720799092,0.9917041818295897,0.6538975094584293,0.7127860546318675,0.7464222537282098
0.48938526817438777,0.11384828745493247,-0.8861517125450675,0.9721055326803613,0.8545421035386632,-0.278465417346857,-0.599734934686792,-0.34888742243553694
0.3359160389319461,0.8406576102722265,-0.15934238972777348,0.9157897249704279,0.9382647156084656,-1.0159205728229963,-1.2032076933475253,-1.2519364087344957
0.874654453254925,1.2705456681413472,0.2705456681413472,0.46375852391008826,0.9401721014492752,0.5012101650665488,0.3179164577677998,0.4855188095986943
0.9408908394886468,1.4110594067820181,0.41105940678201813,0.974623286961742,0.9942346026945285,0.31133041332670924,0.2071452911310557,0.19251853946824607
0.49041787252821356,0.126221607431948,-0.873778392568052,1.1925785011598424,0.8545421035386632,1.6674447317084564,0.15186657095404119,1.3005659159596912
0.9138254119729686,0.0019130406352199092,-0.9980869593647801,0.2900274419993506,0.6694054423459245,-0.3860600160984762,0.6436170977478028,-0.41108727662058464
0.6313713628277636,0.8001676626329206,-0.1998323373670794,0.8467146936421526,0.8716436483454851,-0.30712172932606474,-0.3893309809347942,-0.3677494801991269
0.5456186722993805,1.7657023630993212,0.7657023630993212,0.9474463990909588,0.9738573696524064,-0.5830219149704798,-0.551431775914632,-0.6359653394090824
0.35984469730780355,1.8775145097963408,0.8775145097963408,0.9130792432777344,0.9920378352490422,-1.222647908670326,-1.1480909142194884,-1.070414942617909
0.7638251702959283,1.4889893844614204,0.4889893844614204,1.3048192137109096,0.9576527154608337,0.1953050866248975,0.5566413657543832,0.20822190639325408
0.5181833167636305,0.02227831856487783,-0.9777216814351222,0.6547676611863031,0.8333725780409043,-0.7063357516911298,0.2868593657003174,-1.43188691364996
0.6827666505118063,0.5930165749024907,-0.4069834250975093,0.9829797716831598,0.8535598281642917,-0.1310135566321816,-0.1497730489531545,-0.0398351341565383
0.7094240757079041,0.9586844734844335,-0.04131552651556647,1.048526802940365,0.8839491391852571,0.13588972069264918,0.041762728361975164,-0.048152804640496365
0.7392637569269532,0.5598347366492036,-0.4401652633507964,1.0129702866455343,0.838511866059818,-0.019318050844763877,-0.11375314969918161,0.10942017965549965
0.722888433051708,0.7745018281098475,-0.22549817189015253,0.5438398821853491,0.8638921241500881,-0.20612726771594145,-0.10080363630581103,-0.22867267676823205
0.5360772998808945,0.26709642863228433,-0.7329035713677157,0.6775912367916088,0.8463736631016042,-1.0775968049467206,-0.6747257594459345,-1.153998102623613
0.9805063277966066,1.8471674910812295,0.8471674910812295,0.7975850430706007,1.0005032796501707,0.23559273549077855,0.3764447938425693,0.29474651237740873
0.8795446704574015,0.8696370690139552,-0.1303629309860448,0.3597381287367584,0.9258696994648002,0.37345913535752556,0.49549125976588404,0.47950311864127715
0.7571363715022253,0.1563830545602345,-0.8436169454397655,0.542675075782232,0.7147330465587045,-0.4237406334670413,0.05165395706992931,-0.5224271275940395
0.7433348511878081,0.6995476724151104,-0.3004523275848896,1.033519649918997,0.8638921241500881,-0.04264355280806751,-0.017898752194350002,0.081001729260134
0.7231116279158171,0.12538956721949446,-0.8746104327805055,1.2091563072697218,0.7411193942696979,1.0970563524587666,0.17386951825272337,1.0265231566074058
0.6129245045198473,0.5884791340765314,-0.4115208659234686,0.8320152412399279,0.8632626547127896,-0.48855470361252246,-0.42230384847776825,-0.44400022444834586
0.8552539153699942,0.827016798589892,-0.17298320141010803,0.8129680310567069,0.8762984154929578,0.27122973798184763,0.14334288274404436,0.11040689433485464
0.8582427598226736,1.111828977581872,0.11182897758187194,0.9403712719667868,0.9206168187227292,0.19614132380854618,0.11651200494708791,0.08805505330015044
0.7921768608763493,1.533079136437443,0.533079136437443,0.9013416286747962,0.9705249909698395,-0.11180529844659594,-0.04744029178266675,-0.07425837621515284
0.8274597156728098,1.8434246990088574,0.8434246990088574,0.8113885721081889,0.9884520208963431,-0.0931331924443655,0.013349069930072727,0.017085726329508867
0.9632336122339169,1.997589461591921,0.997589461591921,1.4625777029547558,1.0005032796501707,0.4148950965472307,0.4340162298986065,0.499069470507048
0.5617689676978009,1.0090931619160155,0.009093161916015502,0.7888413886778214,0.9272348938719617,-0.5889651706174122,-0.6323574923038938,-0.5790779890981127
0.5647898334630405,1.280162960283459,0.280162960283459,1.2101649686488722,0.932720432760079,0.030630704406177843,0.1436822552128055,0.017550729853786036
0.5457176172495624,1.0437809152508912,0.04378091525089123,1.2118853576622945,0.9272348938719617,0.06542902364529987,0.19273026383685643,0.1874934732911437
0.6428534765906779,0.07534616682167727,-0.9246538331783227,1.2989086203390785,0.7748632090012331,1.7010557803512978,0.5882260901409867,1.8859561804699603
0.5239117813971761,0.5683423486810055,-0.4316576513189945,0.8719235389282589,0.8755188308283818,-0.5788533319745155,-0.5900702922932572,-0.6532047501535027
0.8073892354786123,1.8237022921075032,0.8237022921075032,1.1234630728756625,0.9840120003416468,-0.10159532209448924,0.010804686253887762,-0.04481865185121905
0.9727668457989028,0.3252264642179674,-0.6747735357820326,0.5821546656052883,0.8563068808604523,0.21928998199821984,0.425160666566627,0.3882145500778552
0.7600949486692898,0.539119665271556,-0.46088033472844403,1.1245758372650183,0.8393145959862689,0.4104949003137055,0.11912441748058482,0.31546968369171763
0.9185481946628357,1.8453149200345826,0.8453149200345826,1.7876734863500283,0.9878139044090853,3.107822809129495,2.453287493542388,2.1038983859349383
0.502781844645627,0.2997203612063257,-0.7002796387936743,0.7000677398823217,0.8463736631016042,-1.1631508098056809,-0.7879203514907188,-1.2434897824831062
0.5862292108882468,1.1304106045704307,0.13041060457043074,0.831220211291551,0.9110167215697508,-0.434728145487107,-0.4825445510690654,-0.4814996008248102
0.6185972420994369,0.5209649812474078,-0.47903501875259225,1.1251170344584394,0.8632626547127896,0.20148205453303036,-0.07904244839888805,0.24175779194262328
0.9033957530701541,0.8211599910120222,-0.1788400089879778,0.1790144526193359,0.9126851198871652,1.6512006407960755,3.1370836202372563,0.9190583276332338
0.6915668101216796,1.6109710423372314,0.6109710423372314,0.8089029677069731,0.9677380832662913,-0.09289374689269624,-0.21004351101394494,-0.21841270791262116
0.8469382721460245,0.39116590875168855,-0.6088340912483114,0.35988044028170857,0.8086968203379781,-0.019668915305793882,0.5094208942798397,-0.1001335979331404
0.8334843820366427,1.4153479397293711,0.4153479397293711,1.0543248427891763,0.9546566038533042,-0.04024721385087137,0.18452239065578935,0.028825866798065165
0.4404812478331507,0.3517504346455109,-0.6482495653544891,0.8412611907188725,0.8793715027977619,-0.9711906241739575,-0.9250074642565481,-1.1024455880249495
0.9853318579600782,1.6195425104080772,0.6195425104080772,1.7904316330033134,0.9917041818295897,1.5759965829283311,1.3550555417201169,1.3511644311802784
0.6091500086659295,1.4953151030290317,0.4953151030290317,0.9461085893180732,0.949103763666947,-0.34568117570652274,-0.2907840524497849,-0.44461190509326676
0.9770527850922359,0.7137594144994914,-0.28624058550050857,0.5409842299280454,0.9687143536121673,0.37771679611711995,0.4895951889520894,0.47241974293789085
0.2140886768281115,1.4508573272185041,0.45085732721850413,1.040331407807565,0.9785416666666666,-1.3929389038385591,-0.9500231205019976,-1.3844105195238658
0.9819333502379962,1.7645699037086842,0.7645699037086842,0.48365489569923675,0.994384850504114,0.6308129645089052,0.48296166545645564,0.5861268236085315
0.9029935918182045,1.6643933172249805,0.6643933172249805,0.7465492716389093,0.9695937015367264,0.24495015901544628,0.24535776599336248,0.19474019603468376
0.28639641385945847,1.3038708359907165,0.3038708359907165,1.1200994592365978,0.9591981132075471,-0.38127551363705114,-0.16095569641407706,-0.2689216026292707
0.8843436506356619,1.303819370113391,0.3038193701133911,0.4824182199461758,0.9584657190635452,0.4223289141601692,0.4153147817757814,0.46969161258814485
0.6892853428919664,1.5107536773292265,0.5107536773292265,1.047735216227809,0.9677380832662913,-0.1443336580974584,-0.13170369418436187,-0.24390119435750082
0.5370798225998573,0.3841090250685204,-0.6158909749314796,0.8022930225236424,0.8557779554096094,-0.7864756979508366,-0.5785733167122141,-0.797585084862882
0.922278859134002,1.6756090861371686,0.6756090861371686,0.9307217705999945,0.9859623146082164,0.24423326458941294,0.2563709726038371,0.15060746201125672
0.530904125905473,0.6114658302889746,-0.3885341697110254,0.8842819605705461,0.8755188308283818,-0.5073943679923706,-0.596307318748805,-0.6020544443182123
0.6300964558760508,0.3631251296279936,-0.6368748703720064,1.3204140443401338,0.8237479938721913,1.475031501524201,0.7479826752504105,1.3809233361627724
0.9029335543572721,0.18513882886304756,-0.8148611711369524,0.20773698112799452,0.7800235478806907,0.5165984028517319,1.1636803306017443,-0.15997911836548917
0.9275662819447311,0.5114641270207294,-0.4885358729792706,0.6795361410424119,0.8665532349681351,0.19824145732468246,0.2894774443788778,0.2642897859960488
0.2703361351644744,0.3460148972553061,-0.6539851027446939,0.9232180839221199,0.937217377260982,-1.5116094913072615,-1.4387610000186313,-1.633787238427514
0.9392440963841081,0.33089515764592403,-0.669104842354076,0.7769019366107848,0.8563068808604523,0.24151311878293003,0.31322290972387873,0.29562215065570424
0.7746986073001243,1.0158622585206565,0.01586225852065648,1.3586078774992836,0.9101120220038452,0.7883291908385356,0.5763915774402598,0.5210893419167086
0.8225722912384147,0.7858833616125138,-0.21411663838748618,0.7186184502824252,0.8762984154929578,0.3012319882856464,0.08649487275524693,0.04611353376800795
0.39591561131155206,1.733122115709945,0.733122115709945,1.1033137553067685,0.9825526847575058,-0.7751421472615597,-0.2709337284436198,-0.7855902830155731
0.833693765744399,1.9866943338772507,0.9866943338772507,0.6947461289792937,0.9884520208963431,0.1106597178645581,0.07076350529913136,0.15274176845234064
0.7648573320204908,0.19771563730949193,-0.8022843626905081,0.570004649032489,0.7582076477757465,-0.4225836411298982,0.02686954100014139,-0.42419033083995966
0.6120287531176674,0.807348085419197,-0.192651914580803,0.8502208427778225,0.8894017238783498,-0.37167776561191046,-0.36917593163879414,-0.41620404250858534
0.6681888743952904,1.2822794885193978,0.28227948851939777,1.0714335402593222,0.9311554908279623,-0.20341628062336953,-0.0701747814517693,-0.1962237712665334
0.3991839967808555,0.8649979573137738,-0.13500204268622618,0.8781560534584514,0.9240426300578035,-0.8381729526102031,-0.9562552681721748,-1.0742317990580301
0.9233547097653275,1.6003290652057374,0.6003290652057374,1.633917184742473,0.9695937015367264,1.000524738155543,1.100057090915893,0.9592276456330108
0.9662030350620308,0.4184440976635737,-0.5815559023364263,1.1923368134572143,0.9172302318668252,0.4258862381716408,0.29007319229300427,0.4100686504909171
0.36237482943828425,1.7873160417784004,0.7873160417784004,1.0821293530182756,0.982966686091686,-0.9452383079090236,-0.5172405448849203,-0.9653483369373264
0.39385446910664856,0.07579363882195733,-0.9242063611780427,0.7661161998438278,0.8800150451354063,-1.546302618949854,-1.0924486588660312,-1.7338769535564698
0.7065483689723955,1.6496655422064075,0.6496655422064075,1.3453054473279935,0.9677380832662913,0.4867153023441907,0.6485523403897095,0.29667392252064645
0.526598054378028,0.5754839034426513,-0.4245160965573487,0.7304472377888399,0.8755188308283818,-0.8026236460795345,-0.7585671473253223,-0.9296836527596221
0.7000725689074069,1.0434974868244888,0.04349748682448884,0.8995153065873307,0.9117782909930715,-0.24281031827460547,-0.17499063425890257,-0.19482907411845019
0.47236372169737917,0.08492064467898475,-0.9150793553210153,0.7107455744234173,0.8545421035386632,-1.1787558078745708,-0.8943795791206149,-1.4752214647563073
0.2356458289583303,1.2357205705643526,0.23572057056435258,1.0924902455248984,0.9750937993680885,-0.7165674547680437,-0.4655690321778698,-0.48933084132007987
0.8490390231728775,0.1326596044002335,-0.8673403955997665,0.384806394256147,0.6892523364485981,-0.4550955461574496,0.549426228893539,-0.3667828613013044
0.7637957996605022,1.3339896073396744,0.3339896073396744,1.1022218886068986,0.9576527154608337,-0.06565959748817028,0.11912441748058482,-0.03536982638882543
0.7291218333521413,0.8477292633363986,-0.15227073666360136,1.3809182444886008,0.8839491391852571,0.8246023041847288,0.6876537240584593,0.7934388261266883
0.7196894300577881,0.4857956870326472,-0.5142043129673528,1.4612335779999943,0.814721944603084,1.7775828779617915,1.127020383842305,1.7582726128923158
0.9835587183577941,1.81309749343921,0.8130974934392099,1.559250688013834,0.994384850504114,0.4881768048914633,0.6247918608956733,0.664228222744057
0.389938841493533,1.9188187300593902,0.9188187300593902,0.9981479343037298,0.9958291832669324,-1.0215374106600956,-0.8163997714781677,-1.1058350047612073
0.7612572121147749,0.5200232269202036,-0.47997677307979636,0.9337122242566713,0.8393145959862689,0.01570225209631308,-0.10160010295369423,0.05889894228885084
0.844465665868235,0.5801036786061253,-0.41989632139387467,0.802566180984283,0.8460592139680878,0.23445499639698916,0.02679670562505727,0.10761538878660852
0.5724865417459046,0.6584671127012278,-0.3415328872987722,0.7688838937366614,0.8632626547127896,-0.6115164147473574,-0.589751403655232,-0.6583357686705882
0.5794953590897691,0.42613846167983116,-0.5738615383201688,1.0929175149261734,0.843232421875,-0.014888612493750559,-0.24509173087478386,0.17532485268746756
0.49782043903760176,0.07736467058527485,-0.9226353294147251,0.8122538831644077,0.8545421035386632,-1.2084189996981298,-0.7930044544739007,-1.003972588079296
0.8171202367920972,0.5839560375639592,-0.4160439624360408,0.37800912642865153,0.8460592139680878,0.24509339460204493,0.4205221203833932,-0.02998754200422779
0.7788403660671863,0.7505019591967168,-0.2494980408032832,1.0542976307169465,0.8567539353520788,-0.018807839243062112,0.07147813305749777,0.12667073699667564
0.7352286676662502,1.8468394206811545,0.8468394206811545,1.1400540262352972,0.997961446405106,-0.2581533054265298,0.1316716149354587,-0.16534792919159022
0.9439924824161166,1.3272284935803278,0.3272284935803278,1.3855161358836519,0.9857260061311115,0.42852409273948516,0.5519098789748721,0.4253370582183668
