date,experiment,camera,well,fly_id_index,fly_id_file,source_file,hour_index,hour_midpoint,hours_to_collapse,hours_to_death,collapse_hour,death_hour,recording_duration_hours,zt_hour,lights_on,traversal_share,grooming_share,proboscis_share,idle_share,excluded_unstereotyped_share,excluded_edge_share,z_traversal_maintenance,z_action_intake,z_participation_quiescence,local_datetime,TEMPERATURE,RELATIVE-HUMIDITY,split,stage,w_traversal_maintenance,ara_traversal_maintenance,w_action_intake,ara_action_intake,w_participation_quiescence,ara_participation_quiescence,d_1_terminal,d_2_terminal,d_3_terminal,d_12_terminal,d_13_terminal,d_23_terminal,d_123_terminal,d_1_control,d_2_control,d_3_control,d_12_control,d_13_control,d_23_control,d_123_control
20220418,exp4,2,LL,40,39,20220418_cam2_flid39.h5,123,123.5,0.5,5.5,124.0,129.0,124.0,9.529166666666669,1,0.0685095661436355,0.0284492058940008,0.0001809441872533,0.9028602837751104,0.1392501445022453,0.0467909385976612,0.6214182061362903,4.480742329916164,-4.19782936506398,2022-04-23 18:37:00,30.9,13.5,holdout,terminal 0–6 h,0.15935650563805134,1.1434208550742462,0.4621592903260312,1.415943361293428,-0.5679603134578352,0.48883571788794833,0.14508487837092074,0.3399967631645935,0.32927061534598734,0.36965851930437843,0.35981767613922194,0.47330427537972425,0.49504197703288827,0.10873730413247078,0.280469823514257,0.1298671349895549,0.30081077642284676,0.16937908389288425,0.3090773279496795,0.3276470600547351
20220418,exp4,4,UL,45,44,20220418_cam4_flid44.h5,124,124.5,1.5,4.5,126.0,129.0,126.0,10.55361111111111,1,0.0272373676712941,0.0258966229993575,0.0,0.9468660093293484,0.1520719398870659,0.0520319238806633,0.0356904721176362,7.86284697533879,-5.874887980303474,2022-04-23 19:36:00,31.3,14.5,holdout,terminal 0–6 h,0.017490374845747975,1.0157413373611732,1.2813216282417264,2.0,-0.9741521378120973,0.12326307596911246,0.0032187475786173703,1.1591591010802886,0.7354624397002495,1.1591635699732965,0.7354694830826212,1.3727908878729878,1.3727946613252402,0.20492671992638445,0.07624634407848946,0.27117450164847257,0.21865147043896643,0.33989788302383445,0.2816897501323626,0.34834476581315194
20220418,exp4,4,UL,45,44,20220418_cam4_flid44.h5,125,125.5,0.5,3.5,126.0,129.0,126.0,11.55361111111111,1,0.0390639481000926,0.0691182311664239,0.0064775585859923,0.8853402621474911,0.1252973411586857,0.0351446134009159,-0.4034752101034405,1.6998995711610794,-3.056560964441012,2022-04-23 20:36:00,30.7,16.2,holdout,terminal 0–6 h,-0.0888777079595682,0.9200100628363886,-0.21137446881437927,0.8097629780670587,-0.29153950770042064,0.7376144430696214,0.10314933522669881,0.333536995975817,0.052849809588572855,0.34912277645877254,0.11590033533712615,0.33769813451975206,0.3531002908747463,0.2532137819303946,0.3306644139863196,0.1870698659941577,0.4164807006770057,0.3148211462442851,0.3799132656804554,0.45656468194493727
20220418,exp4,3,UL,41,40,20220418_cam3_flid40.h5,138,138.5,5.5,5.5,144.0,144.0,144.00000000000003,0.5536111111111097,1,0.0344774297725789,0.0194905338450912,0.0032421146913841,0.9427899216909458,0.1060451958561202,0.0128329109421546,0.4032918684517124,1.6970621455657549,-3.7122071995132906,2022-04-24 09:36:00,30.1,17.0,holdout,terminal 0–6 h,0.10652523651084807,1.0958727128597632,-0.21206170721413534,0.8091444635072782,-0.45034024247198406,0.5946937817752143,0.09225360924371746,0.334224234375573,0.21165054436013628,0.34672260852507225,0.23088239722082438,0.3956030735116703,0.40621733122846015,0.007229932316552414,0.2137106459313564,0.45150511249442493,0.21383290697574944,0.45156299508474473,0.4995288848435102,0.4995812033236467
20220418,exp4,3,UL,41,40,20220418_cam3_flid40.h5,139,139.5,4.5,4.5,144.0,144.0,144.00000000000003,1.5536111111111095,1,0.0780963079781373,0.0652458827511215,0.0025023943773538,0.8541554148933872,0.1986099995553777,0.0295979502912276,0.1271203323234777,2.735354173371929,-3.116600910364068,2022-04-24 10:36:00,30.6,16.3,holdout,terminal 0–6 h,0.03963513554760478,1.0356716219928443,0.039417715839213635,1.0354759442552923,-0.3060814771623137,0.7245266705539177,0.02536350828047418,0.08274481132222405,0.06739177905046592,0.0865448516842229,0.07200666244091931,0.10671623908448646,0.10968893853361403,0.11522345553755975,1.4604811396080197,0.4820035619737678,1.4650193185950675,0.49558438076821576,1.5379637814025855,1.542273982667203
20220418,exp4,3,UL,41,40,20220418_cam3_flid40.h5,140,140.5,3.5,3.5,144.0,144.0,144.00000000000003,2.5536111111111097,1,0.0583841555008111,0.0704613050531755,0.0014908670311842,0.869663672414829,0.2212023698368236,0.0388127473211506,-0.1329457193363133,3.0704084633425257,-3.343303365340172,2022-04-24 11:36:00,30.8,16.3,holdout,terminal 0–6 h,-0.023354138062974893,0.9789812757433226,0.12056950866515692,1.1085125577986412,-0.3609899239724351,0.6751090684248084,0.0376257653301055,0.001593018496280768,0.12230022586058734,0.037659473238557936,0.1279571938666476,0.12231060033161545,0.12796710972025718,0.34640838941690943,0.00851905408168624,0.022328063599812514,0.3465131260729727,0.34712723126043343,0.02389804817477711,0.3472317510899329
20220418,exp4,3,UL,41,40,20220418_cam3_flid40.h5,141,141.5,2.5,2.5,144.0,144.0,144.00000000000003,3.5536111111111097,1,0.0421241450000985,0.0222316400885717,0.0019120458891013,0.9337321690222284,0.1133759059179227,0.0407690854119425,0.4518905169475168,2.263404199265073,-3.760366356901765,2022-04-24 12:36:00,30.6,14.1,holdout,terminal 0–6 h,0.11829606760421643,1.1064664608437949,-0.07489088330240581,0.9325982050278347,-0.46200462666298914,0.5841958360033097,0.10402444033708583,0.1970534104638435,0.22331492855114135,0.22282533689613468,0.2463547066756495,0.2978247872310721,0.31546899701345815,0.2169449350857656,0.25492207651970655,0.1449353625424417,0.3347392566707499,0.26090489488446944,0.2932431148593742,0.36476928224810157
20220418,exp4,3,UL,41,40,20220418_cam3_flid40.h5,142,142.5,1.5,1.5,144.0,144.0,144.00000000000003,4.55361111111111,1,0.0218344637388362,0.0297793705004249,2.0042650760819024e-05,0.948366123109978,0.1147931394780134,0.1919628962696189,-0.2194164885230849,5.759007468637114,-5.167673521487056,2022-04-24 13:36:00,30.8,14.1,holdout,terminal 0–6 h,-0.04429778259043538,0.9601319956686082,0.7717613781644275,1.6945852403479846,-0.8028613262531167,0.277424806372195,0.058569409857565986,0.6495988510029898,0.5641716281412689,0.6522338867273518,0.5672036686858026,0.8603884548411692,0.862379654789605,0.11112650439054764,0.2703223371965148,0.23364179068169186,0.29227258846058185,0.25872299150058137,0.35729910766797857,0.3741814430438743
20220418,exp4,3,UL,41,40,20220418_cam3_flid40.h5,143,143.5,0.5,0.5,144.0,144.0,144.00000000000003,5.55361111111111,1,0.0155405865142546,0.0402258964414506,0.0,0.9442335170442948,0.1441576630652261,0.0390156062424969,-0.6724505775023175,7.834759687918148,-5.914818108808453,2022-04-24 14:36:00,30.7,14.2,holdout,terminal 0–6 h,-0.15402486155175524,0.8613776246034203,1.2745187494306456,2.0,-0.9838234108354444,0.11455893024809993,0.16829648881888584,1.1523562222692079,0.7451337127235966,1.1645808564248878,0.7639031077211408,1.3722788028822026,1.3825602413596945,0.11919532213615316,0.350723054457825,0.24953767296769544,0.3704243320131222,0.27654398393252716,0.4304366517367672,0.44663546206890054
20220418,exp4,1,UR,34,33,20220418_cam1_flid33.h5,149,149.5,5.5,6.5,155.0,156.0,154.99999722111068,11.529166666666669,1,0.0283783402863908,0.0185301330476942,0.0070329236667042,0.9460586029992109,0.1470282557467431,0.0643007202881152,0.3013653578201603,0.9648848779931408,-3.5625065232344264,2022-04-24 20:37:00,30.7,17.2,holdout,terminal 0–6 h,0.08183813557873076,1.0736543220208576,-0.38939863352280096,0.6495412298294791,-0.4140820042373622,0.6273261961863741,0.06756650831160016,0.5115611606842386,0.1753923061255144,0.5160039284404984,0.1879566282242999,0.5407931972285077,0.5449977203750976,0.21052321425062662,0.17248410030407982,0.3237472989744816,0.2721594911005734,0.38617656238006937,0.36682840464034444,0.42294574378919514
20220418,exp4,1,UR,34,33,20220418_cam1_flid33.h5,150,150.5,4.5,5.5,155.0,156.0,154.99999722111068,12.529166666666669,0,0.0265043192380855,0.025648521206421,0.0,0.9478471595554934,0.1183501178249077,0.2257291805611133,0.0232066266254844,7.6898577326627935,-5.83059285301069,2022-04-24 21:37:00,27.9,19.6,holdout,terminal 0–6 h,0.014466726221105406,1.0130200535989948,1.2394227849707111,2.0,-0.9634236406674159,0.13291872339932564,0.00019509895397480138,1.1172602578092734,0.7247339425555681,1.117260274843622,0.7247339688159645,1.3317318690983488,1.3317318833893643,0.0702797480074043,0.7675604697631896,0.09700798804082492,0.7707712486354642,0.11979062034947928,0.7736663521743834,0.7768518954516371
20220418,exp4,1,UR,34,33,20220418_cam1_flid33.h5,151,151.5,3.5,4.5,155.0,156.0,154.99999722111068,13.529166666666669,0,0.0,0.0,0.0,1.0,0.0163621003957138,0.003109577164199,0.0,0.0,-11.662715684585644,2022-04-24 22:37:00,27.0,19.8,holdout,terminal 0–6 h,0.008845967399406398,1.0079613706594657,-0.6230984847518554,0.43921136372333014,-2.375992403195299,0.0,0.005425659867724206,0.7452610119132931,2.137302705083451,0.7452807616348525,2.1373095917395863,2.2635098473466075,2.263516350022695,0.05876332043418006,0.2538386688503247,0.172646328325712,0.26055171776857455,0.18237292154483808,0.30698668454520034,0.3125603178852115
20220418,exp4,1,UR,34,33,20220418_cam1_flid33.h5,152,152.5,2.5,3.5,155.0,156.0,154.99999722111068,14.529166666666669,0,0.0304702226113509,0.0306366474795677,0.0007272043154691,0.9381659255936122,0.1769068738606553,0.0550053354675203,-0.0038513992478818,3.05010131634576,-4.04398771064202,2022-04-24 23:37:00,27.6,19.0,holdout,terminal 0–6 h,0.007913139606389554,1.0071218256457506,0.11565101803454261,1.1040859162310883,-0.5306991100010853,0.5223708009990232,0.00635848766074105,0.0065115091268950764,0.29200941188923746,0.009101105231862451,0.2920786315313569,0.29208200283996955,0.2921512052830516,0.1275031535641683,0.383796808551607,0.13984325664372085,0.40442186442279154,0.18924373331111777,0.4084802647412975,0.42791725935270286
20220418,exp4,1,UR,34,33,20220418_cam1_flid33.h5,153,153.5,1.5,2.5,155.0,156.0,154.99999722111068,15.529166666666669,0,0.0059211509784118,0.0224668302518312,0.000627116975546,0.9709849017942108,0.1871526388333111,0.0506786047752434,-0.942773070995374,2.3753513227233385,-4.678759397504248,2022-04-25 00:37:00,26.9,20.4,holdout,terminal 0–6 h,-0.21949829569302842,0.8024515338762744,-0.04777674078197216,0.957000933296225,-0.6844439267844746,0.38400046589397285,0.23376992296015903,0.16993926794340986,0.4457542286726268,0.28901164625312376,0.5033340930836369,0.47704945987672026,0.5312481191020532,0.2098662935032355,0.6398939527250469,0.1713133785620832,0.6734301239793707,0.2709098278452478,0.6624292750237116,0.6948786984483164
20220418,exp4,4,UR,46,45,20220418_cam4_flid45.h5,157,157.5,5.5,5.5,163.0,163.0,163.0,19.55361111111111,0,0.0222535261496763,0.0315543588737718,0.0038979333464096,0.942294181630142,0.1300492419189898,0.0907362945178071,-0.2469129522183221,1.5646283678173167,-3.64588194666992,2022-04-25 04:36:00,,,holdout,terminal 0–6 h,-0.05095756099660883,0.9541381951030521,-0.24413781791231923,0.7802759638789127,-0.4342759408379239,0.6091516532458685,0.06522918826373944,0.3663003450737569,0.19558624272607614,0.37206288420467276,0.2061766847760676,0.41524681954815373,0.42033887298988104,0.08652052996825461,0.27280299633049887,0.259478811115294,0.2861944739384145,0.27352340946214104,0.3764979790446485,0.38631144214311364
20220418,exp4,4,UR,46,45,20220418_cam4_flid45.h5,158,158.5,4.5,4.5,163.0,163.0,163.0,20.55361111111111,0,0.0302636745295841,0.0231092754236008,0.0002944818629375,0.9463325681838776,0.1299047396736472,0.1340452847805789,0.190702988777993,3.667140234831044,-4.394677656648989,2022-04-25 05:36:00,,,holdout,terminal 0–6 h,0.05503516688095305,1.0495316501928578,0.26510087131908394,1.2385907841871755,-0.6156379354284398,0.4459258581144041,0.040763539613822446,0.14293834415764625,0.376948237316592,0.14863726448094164,0.37914593467151064,0.40313936032917386,0.4051950271270159,0.09211245268567887,0.29115976798432774,0.19671195659563545,0.30538289806807944,0.21721026174528357,0.35138241896880773,0.3632551559168048
20220418,exp4,4,UR,46,45,20220418_cam4_flid45.h5,159,159.5,3.5,3.5,163.0,163.0,163.0,21.55361111111111,0,0.0205425737901742,0.0306472992761518,0.0,0.9488101269336738,0.1163882219554488,0.0827858921346316,-0.282854871502609,7.821491794595391,-5.911254390948483,2022-04-25 06:36:00,,,holdout,terminal 0–6 h,-0.05966287018032706,0.9463034168377057,1.271305200574848,2.0,-0.9829602608859607,0.11533576520263533,0.07393449744745767,1.1491426734134103,0.7442705627741129,1.1515186467324476,0.7479338075825313,1.3691119583408125,1.3711068026906665,0.1997541657332189,0.4308472417631871,0.19277969877375714,0.474901118615992,0.277607166670954,0.4720099130254012,0.5125378861333287
20220418,exp4,4,UR,46,45,20220418_cam4_flid45.h5,160,160.5,2.5,2.5,163.0,163.0,163.0,22.55361111111111,0,0.034623162729881,0.0255583370313034,9.823615293675286e-05,0.9397202640858788,0.1381941665555111,0.0414582499666533,0.2146365966517139,4.650835860389444,-4.634516766427213,2022-04-25 07:36:00,,,holdout,terminal 0–6 h,0.060832004127585555,1.054748803714827,0.5033567778950225,1.4530211001055202,-0.6737281444807971,0.39364466996728265,0.04656037686045495,0.3811942507335848,0.4350384463689493,0.3840272457596293,0.4375229348417026,0.5784181070916161,0.5802890446190035,0.11566471647365137,0.40065785277425403,0.07557760523171109,0.417019234120689,0.13816765558368038,0.40772379057670427,0.4238124774462951
20220418,exp4,4,UR,46,45,20220418_cam4_flid45.h5,161,161.5,1.5,1.5,163.0,163.0,163.0,23.55361111111111,0,0.035148352955167,0.0328145439410155,0.0002750029730051,0.9317621001308122,0.1901871859855053,0.0620470410386376,0.0485797702675173,3.92695571876194,-4.256491424415814,2022-04-25 08:36:00,,,holdout,terminal 0–6 h,0.020612226093265976,1.0185510034839393,0.32802945619642604,1.2952265105767835,-0.5821685520321896,0.4760483031710293,0.006340598826135371,0.20586692903498835,0.34347885392034183,0.20596454953163887,0.343537372470457,0.4004483931304113,0.4004985877056278,0.12083903497539297,0.3444597302744299,0.07688253818288626,0.3650405157712185,0.14322359111273256,0.352935448004555,0.3730489282010608
20220418,exp4,4,UR,46,45,20220418_cam4_flid45.h5,162,162.5,0.5,0.5,163.0,163.0,163.0,0.5536111111111097,1,0.0793053709307916,0.0942953304861837,0.0772972820092202,0.7491020165738044,0.0438536525721399,0.8578931572629052,-0.1223983970522149,0.0916037044089416,-1.9020154104231224,2022-04-25 09:36:00,,,holdout,terminal 0–6 h,-0.020799524860013897,0.9812804276259874,-0.6009116181311184,0.45917954368199343,-0.011902910252299915,0.9892873807729301,0.0350711521271445,0.7230741452925561,0.22678678785954787,0.7239241709613554,0.2294825327975462,0.7578050321409934,0.7586161430194703,0.1098678387498074,0.6565839328918565,0.0709138936373849,0.6657127029907808,0.13076590649847544,0.6604023328566854,0.6694790386816497
