Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
250723d,0.39,23.0,0.137724550898204,0.1423910251147417,0.7372400756143668,1.0400252127323926,0.4382764549256084,0.6017487578067842,1.1571810960733302,0.001459320063659052,0.040554027104205706,S2,1.0,0.9735349716446124
250723d,0.391,24.0,0.143712574850299,0.1411807080222571,0.7391304347826086,1.0610358230906236,0.43667229691211407,0.6243635261785095,1.1768943377610774,0.0014346171930107229,0.040293660763824755,S2,1.0,0.9735349716446124
250723d,0.392,23.0,0.137724550898204,0.13995714894845432,0.7410207939508506,1.0505305179115068,0.4350773462197843,0.6154531716917224,1.1716997482667442,0.0014098583929758985,0.04002806110599112,S2,1.0,0.9735349716446124
250723d,0.393,24.0,0.143712574850299,0.1387997997812426,0.7429111531190926,1.0085092971950456,0.433491530934792,0.5750177662602536,1.1403321077149082,0.001386637686660721,0.039779975282503925,S2,1.0,0.9735349716446124
250723d,0.394,23.0,0.137724550898204,0.1381482943003866,0.7448015122873346,1.0295199075532808,0.43191477985329646,0.5976051276999843,1.1609394307298646,0.0013736508979586292,0.03967578348174499,S2,1.0,0.9735349716446124
250723d,0.395,23.0,0.137724550898204,0.13688500928262914,0.7466918714555766,1.113562348986212,0.43034702247297557,0.6832153265132366,1.2270805081282359,0.0013486433015857883,0.039394746507681294,S2,1.0,0.9735349716446124
250723d,0.396,23.0,0.137724550898204,0.13606135804463632,0.7485822306238186,1.0610358230906394,0.4287881889846776,0.6322476341059617,1.191755490901935,0.0013324622778735458,0.03923898696669071,S2,1.0,0.9735349716446124
250723d,0.397,22.0,0.131736526946108,0.13481131500819704,0.7504725897920604,1.0715411282697642,0.427238210264187,0.6443029180055773,1.2025724463715997,0.0013080911583935723,0.03895902068566488,S2,1.0,0.9735349716446124
250723d,0.398,22.0,0.131736526946108,0.13357451395307596,0.7523629489603024,1.050530517911543,0.42569701786410713,0.6248335000474359,1.189558017390311,0.001284199585178236,0.03868139556039263,S2,1.0,0.9735349716446124
250723d,0.399,22.0,0.131736526946108,0.13279058865903773,0.7542533081285444,1.0925517386280192,0.4241645440058537,0.6683871946221656,1.2235341741554469,0.0012691703346619028,0.038533710031174985,S2,1.0,0.9735349716446124
250723d,0.4,22.0,0.131736526946108,0.1313419159028253,0.7561436672967864,1.1976047904191718,0.4226407215717613,0.7749640688474104,1.2941899949751645,0.00124162947688665,0.038191791646570335,S2,1.0,0.9735349716446124
250723d,0.401,22.0,0.131736526946108,0.1302799090011046,0.7580340264650284,1.1660888748818399,0.4211254840972965,0.7449633907845434,1.2777128859239495,0.0012216314738498627,0.0379608086427545,S2,1.0,0.9735349716446124
250723d,0.402,22.0,0.131736526946108,0.12909872426752,0.7599243856332704,1.2921525370312272,0.419618765763381,0.8725337712678463,1.3505120274306437,0.0011995800141518926,0.03769375966353263,S2,1.0,0.9735349716446124
250723d,0.403,21.0,0.125748502994012,0.12790429755261712,0.7618147448015123,1.17659418006097,0.4181205013888187,0.7584736786721513,1.2892698120142798,0.0011774855711097155,0.03742142515606151,S2,1.0,0.9735349716446124
250723d,0.404,21.0,0.125748502994012,0.12644238281508638,0.7637051039697542,1.1240676541653902,0.4166306264228276,0.7074370277425626,1.258708984501165,0.0011507226546665238,0.037069243813937724,S2,1.0,0.9735349716446124
250723d,0.405,21.0,0.125748502994012,0.12551279572654783,0.7655954631379962,1.1345729593445055,0.4151490769376736,0.719423882406832,1.2681844327093357,0.0011338649402534743,0.036871696840593056,S2,1.0,0.9735349716446124
250723d,0.406,21.0,0.125748502994012,0.12460969260064568,0.7674858223062382,1.1030570438071585,0.4136757896214066,0.6893812541857519,1.2499466968750397,0.0011176066300217164,0.03668083517476819,S2,1.0,0.9735349716446124
250723d,0.407,21.0,0.125748502994012,0.1232272297510242,0.7693761814744801,1.1345729593445055,0.4122107017706936,0.722362257573812,1.273364135156462,0.0010929459642587997,0.03634750099615673,S2,1.0,0.9735349716446124
250723d,0.408,20.0,0.119760479041916,0.12180504095744811,0.771266540642722,1.1345729593445055,0.41075375128375097,0.7238192080607546,1.2759324150981668,0.001067863750944966,0.036000773633106935,S2,1.0,0.9735349716446124
250723d,0.409,20.0,0.119760479041916,0.12042257810782665,0.773156899810964,1.1030570438071594,0.4093048766533733,0.6937521671537861,1.2578717865022226,0.001043761231047468,0.03566411220282525,S2,1.0,0.9735349716446124
250723d,0.41,20.0,0.119760479041916,0.11915929309006913,0.775047258979206,1.0400252127324636,0.407864016960055,0.6321611957724087,1.2156651358701744,0.001021977081073213,0.03536116567996009,S2,1.0,0.9735349716446124
250723d,0.411,19.0,0.11377245508982,0.11809463779208479,0.7769376181474479,0.9454774661204217,0.4064311118652071,0.5390463542552146,1.1402627213678267,0.001003796500136349,0.0351157728966018,S2,1.0,0.9735349716446124
250723d,0.412,20.0,0.119760479041916,0.1173080641017829,0.7788279773156899,0.8194138039710337,0.405006101604465,0.4144077023665687,1.0114735689300594,0.0009904693840934431,0.034951962542282715,S2,1.0,0.9735349716446124
250723d,0.413,20.0,0.119760479041916,0.1169876081538821,0.7807183364839319,0.9559827712995219,0.4035889269810858,0.5523938443184362,1.1556564844103534,0.000985065351948434,0.03492637073126895,S2,1.0,0.9735349716446124
250723d,0.414,19.0,0.11377245508982,0.11637582861698063,0.7826086956521738,1.0505305179115496,0.4021795293594362,0.6483509885521135,1.2343306120055086,0.0009747896126212828,0.03481324804406527,S2,1.0,0.9735349716446124
250723d,0.415,19.0,0.11377245508982,0.1152184794497688,0.7844990548204158,1.0085092971950742,0.40077785065856597,0.6077314465365082,1.205207424912724,0.0009554975969912079,0.03453586405299389,S2,1.0,0.9735349716446124
250723d,0.416,19.0,0.11377245508982,0.11456697396891276,0.7863894139886578,1.0295199075532955,0.3993838333458699,0.6301360742074256,1.2241357735470602,0.0009447223824505242,0.03440902225940986,S2,1.0,0.9735349716446124
250723d,0.417,19.0,0.11377245508982,0.11355528659620133,0.7882797731568998,0.9139615505830119,0.3979974204308325,0.5159641301521793,1.1290718517054643,0.0009281112471309993,0.03417300992051949,S2,1.0,0.9735349716446124
250723d,0.418,19.0,0.11377245508982,0.11226286921954381,0.7901701323251417,0.8719403298665436,0.3966185554588573,0.47532177440768625,1.0902621615872212,0.0009071050728177302,0.03385113901401175,S2,1.0,0.9735349716446124
250723d,0.419,19.0,0.11377245508982,0.11146305354792384,0.7920604914933836,0.9034562454038835,0.3952471825051789,0.5082090628987046,1.1250330394727937,0.0008942257942219515,0.03367655466922567,S2,1.0,0.9735349716446124
250723d,0.42,19.0,0.11377245508982,0.11062351193234923,0.7939508506616256,0.9034562454038799,0.3938832461688547,0.5095729992350253,1.1280524138880161,0.0008808058770061377,0.033488988497792145,S2,1.0,0.9735349716446124
250723d,0.421,19.0,0.11377245508982,0.10921191672382782,0.7958412098298676,0.976993381657689,0.3925266915668377,0.5844666900908513,1.196459875908621,0.0008584705055119683,0.03312690006648098,S2,1.0,0.9735349716446124
250723d,0.422,17.0,0.101796407185629,0.10789301538453391,0.7977315689981096,0.8299191091500673,0.3911774643281276,0.43874164482193967,1.0573118271038768,0.0008378610119891609,0.032791296977066266,S2,1.0,0.9735349716446124
250723d,0.423,17.0,0.101796407185629,0.10769173726849719,0.7996219281663516,0.8509297195083028,0.3898355105879987,0.46109420892030406,1.0837421665957103,0.0008347378110911892,0.03279445846565269,S2,1.0,0.9735349716446124
250723d,0.424,18.0,0.107784431137725,0.10687867961555902,0.8015122873345936,0.9349721609412331,0.3885007769823048,0.5464713839589284,1.1689575514393873,0.0008221810825029968,0.03261071391865617,S2,1.0,0.9735349716446124
250723d,0.425,17.0,0.101796407185629,0.10553329431362866,0.8034026465028354,0.8929509402247755,0.3871732106418581,0.5057777295829173,1.1328231077411752,0.0008016121859594778,0.03226325665286445,S2,1.0,0.9735349716446124
250723d,0.426,18.0,0.107784431137725,0.10468051071673581,0.8052930056710774,0.9244668557621314,0.38585275918688405,0.5386140965752473,1.165242633022713,0.0007887093435877675,0.03206508261622557,S2,1.0,0.9735349716446124
250723d,0.427,18.0,0.107784431137725,0.10378800117588831,0.8071833648393194,0.9244668557621412,0.3845393707215462,0.539927485040595,1.168084029568529,0.0007753175528654875,0.03185369734186356,S2,1.0,0.9735349716446124
250723d,0.428,17.0,0.101796407185629,0.10293521757899542,0.8090737240075614,0.8929509402248057,0.3832329938285455,0.5097179463962602,1.1416482662931868,0.0007626289613346807,0.03165346176983413,S2,1.0,0.9735349716446124
250723d,0.429,17.0,0.101796407185629,0.10256179370582177,0.8109640831758034,0.9244668557621631,0.38193357756378826,0.5425332781983749,1.173721426175071,0.0007571057341241139,0.03159990088863985,S2,1.0,0.9735349716446124
250723d,0.43,17.0,0.101796407185629,0.10180170397815633,0.8128544423440454,0.8194138039710215,0.3806410714511251,0.4387727325198964,1.07094298483508,0.0007459254327506113,0.031426528791245405,S2,1.0,0.9735349716446124
250723d,0.431,18.0,0.107784431137725,0.10170636171266512,0.8147448015122872,0.7773925832545707,0.3793554254771569,0.39803715777741383,1.0240312715900188,0.0007445288958553451,0.03145785544072566,S2,1.0,0.9735349716446124
250723d,0.432,16.0,0.0958083832335329,0.10054636414918963,0.8166351606805292,0.9034562454039587,0.3780765900861103,0.5253796553178485,1.16304393929545,0.0007276425072005196,0.03115913345562587,S2,1.0,0.9735349716446124
250723d,0.433,16.0,0.0958083832335329,0.09909504299671346,0.8185255198487712,1.0085092971951144,0.376804516174778,0.6317047810203364,1.2527495438609164,0.0007067880222968287,0.03076857083040382,S2,1.0,0.9735349716446124
250723d,0.434,17.0,0.101796407185629,0.0980171457174109,0.8204158790170132,0.9874986868368807,0.3755391550875251,0.6119595317493556,1.2394133580259468,0.0006914956037402513,0.030492443710847764,S2,1.0,0.9735349716446124
250723d,0.435,16.0,0.0958083832335329,0.0964201627704344,0.8223062381852552,1.040025212732457,0.37428045861136056,0.6657447541210963,1.2802473362582931,0.0006691462381619937,0.03005323472912718,S2,1.0,0.9735349716446124
250723d,0.436,16.0,0.0958083832335329,0.09568920540166903,0.8241965973534972,1.061035823090684,0.37302837897107155,0.6880074441196125,1.2968599723909797,0.0006590391532947735,0.029882566861251087,S2,1.0,0.9735349716446124
250723d,0.437,16.0,0.0958083832335329,0.09495824803290367,0.8260869565217391,1.0400252127324485,0.3717828688244203,0.6682423439080283,1.2850502771031125,0.000649008981367622,0.02971102564914201,S2,1.0,0.9735349716446124
250723d,0.438,15.0,0.0898203592814371,0.09372144697778256,0.827977315689981,1.082046433448908,0.37054388125740406,0.7115025521915039,1.3151053969535582,0.0006322128086149778,0.029380037925517983,S2,1.0,0.9735349716446124
250723d,0.439,16.0,0.0958083832335329,0.09205825412421505,0.829867674858223,0.9980039920159816,0.3693113697795739,0.6286926222364076,1.2599000149617439,0.0006099732486372744,0.02891365136565554,S2,1.0,0.9735349716446124
250723d,0.44,15.0,0.0898203592814371,0.09099359882623073,0.831758034026465,0.9874986868368625,0.36808528831941534,0.6194133985174471,1.2545098171250044,0.0005959461300313389,0.028633623838448866,S2,1.0,0.9735349716446124
250723d,0.441,15.0,0.0898203592814371,0.09096711486359434,0.833648393194707,0.9349721609412778,0.36686559121978646,0.5681065697214913,1.2152374016132275,0.0005955992766614878,0.028679633463943303,S2,1.0,0.9735349716446124
250723d,0.442,15.0,0.0898203592814371,0.08991570154692823,0.8355387523629489,1.0400252127324325,0.3656522332334151,0.6743729794990174,1.2968396751214404,0.0005819107689502635,0.02840186482093205,S2,1.0,0.9735349716446124
250723d,0.443,15.0,0.0898203592814371,0.0886391745478525,0.8374291115311909,1.1135623489862416,0.36444516951845374,0.7491171794677879,1.3454427228969528,0.000565505360802244,0.028051598332169123,S2,1.0,0.9735349716446124
250723d,0.444,15.0,0.0898203592814371,0.0878287652911779,0.8393194706994329,1.050530517911544,0.3632443556340892,0.6872861622774549,1.30845539574382,0.0005552120395138213,0.02784759717795965,S2,1.0,0.9735349716446124
250723d,0.445,14.0,0.0838323353293413,0.08661844819869327,0.8412098298676748,1.050530517911544,0.36204974753621044,0.6884807703753336,1.3107296906405617,0.0005400153663400535,0.02751559129614817,S2,1.0,0.9735349716446124
250723d,0.446,14.0,0.0838323353293413,0.08544785705016325,0.8431001890359168,1.019014602374198,0.3608613015731288,0.6581533008010692,1.2917445918196666,0.000525518090934484,0.027194782581029777,S2,1.0,0.9735349716446124
250723d,0.447,14.0,0.0838323353293413,0.08475662562535255,0.8449905482041588,1.0505305179115445,0.3596789744813544,0.6908515434301901,1.3152431683823969,0.0005170501116302243,0.02702542347141169,S2,1.0,0.9735349716446124
250723d,0.448,15.0,0.0898203592814371,0.083427130701004,0.8468809073724007,1.1450782645235837,0.3585027233814238,0.78657554114216,1.3738371699325185,0.0005009564060552759,0.026651341044010988,S2,1.0,0.9735349716446124
250723d,0.449,14.0,0.0838323353293413,0.08251078559378368,0.8487712665406427,1.1030570438071208,0.35733250577378245,0.7457245380333384,1.3521051195313065,0.0004900120549352422,0.02640790036114626,S2,1.0,0.9735349716446124
250723d,0.45,13.0,0.0778443113772455,0.08114156472548048,0.8506616257088847,1.1240676541653518,0.3561682795347169,0.7678993746306348,1.3662867564689765,0.0004738840340688944,0.026018149624294457,S2,1.0,0.9735349716446124
250723d,0.451,13.0,0.0778443113772455,0.07975910187585908,0.8525519848771267,1.1135623489862359,0.3550100029123389,0.758552346073897,1.3623886381655546,0.00045787383864508407,0.025622508979669875,S2,1.0,0.9735349716446124
250723d,0.452,13.0,0.0778443113772455,0.07844284893282873,0.8544423440453686,1.0715411282697747,0.3538576345226199,0.7176834937471548,1.339535132741015,0.0004428860862422424,0.025246525976340462,S2,1.0,0.9735349716446124
250723d,0.453,13.0,0.0778443113772455,0.07691207589244334,0.8563327032136105,0.9034562454039277,0.3527111333454752,0.5507451120584524,1.2191959817870737,0.00042576934244339845,0.024799799707390095,S2,1.0,0.9735349716446124
250723d,0.454,13.0,0.0778443113772455,0.07655189400058793,0.8582230623818525,0.9034562454039281,0.35157045872089576,0.5518857866830323,1.2217211170780906,0.0004217908950148757,0.024729393305294656,S2,1.0,0.9735349716446124
250723d,0.455,13.0,0.0778443113772455,0.07563290049710397,0.8601134215500945,0.9664880764786219,0.35043557034513007,0.6160525061334918,1.2748269143227624,0.00041172461461498757,0.02447770371687887,S2,1.0,0.9735349716446124
250723d,0.456,12.0,0.0718562874251497,0.07459472916175611,0.8620037807183365,0.9980039920159667,0.3493064282669118,0.6486975637490549,1.2999899177531078,0.00040049915404943045,0.02418627441155524,S2,1.0,0.9735349716446124
250723d,0.457,12.0,0.0718562874251497,0.0731566499905982,0.8638941398865785,0.9034562454039281,0.34818299288373533,0.5552732525201928,1.2292200211022606,0.0003852059085697032,0.023763701402255973,S2,1.0,0.9735349716446124
250723d,0.458,12.0,0.0718562874251497,0.07295537187456137,0.8657844990548204,0.7773925832545427,0.3470652249381767,0.43032735831636604,1.1071043577874304,0.0003830891670456473,0.023741902965806843,S2,1.0,0.9735349716446124
250723d,0.459,12.0,0.0718562874251497,0.07215290780667769,0.8676748582230623,0.6198130055678108,0.3459530855142606,0.2738599200535502,0.8836856199965248,0.0003747080267882853,0.023523860652859382,S2,1.0,0.9735349716446124
250723d,0.46,12.0,0.0718562874251497,0.07152258949593075,0.8695652173913043,0.6408236159260419,0.3448465360338717,0.29597707989217015,0.9237396142601872,0.0003681898227233738,0.023361086718116274,S2,1.0,0.9735349716446124
250723d,0.461,12.0,0.0718562874251497,0.0708657872225474,0.8714555765595463,0.6408236159260416,0.34374553825321047,0.2970780776728312,0.9271758102844867,0.0003614585915426601,0.023188893528689213,S2,1.0,0.9735349716446124
250723d,0.462,13.0,0.0778443113772455,0.07023546891180046,0.8733459357277883,0.6198130055678115,0.34265005425929224,0.27716295130851926,0.8943437740697613,0.00035505717447039553,0.02302459757011977,S2,1.0,0.9735349716446124
250723d,0.463,11.0,0.0658682634730539,0.06968460248896283,0.8752362948960303,0.5777917848513494,0.34156004646649013,0.23623173838485928,0.817705424612901,0.00034950949143676364,0.022885641899577484,S2,1.0,0.9735349716446124
250723d,0.464,11.0,0.0658682634730539,0.0692661558793073,0.8771266540642723,0.5147599537766576,0.34047547761311864,0.17428447616353898,0.6771485422860107,0.00034532457977458613,0.022789596145859833,S2,1.0,0.9735349716446124
250723d,0.465,11.0,0.0658682634730539,0.06939327889996215,0.8790170132325141,0.5252652589557726,0.33939631075806087,0.18586894819771171,0.7077146071576073,0.00034659327980301666,0.022872876884028902,S2,1.0,0.9735349716446124
250723d,0.466,12.0,0.0718562874251497,0.06892186436503378,0.8809073724007561,0.6093077003886959,0.3383225092774358,0.27098519111126007,0.8894855290303746,0.00034190019912780915,0.022758666614862314,S2,1.0,0.9735349716446124
250723d,0.467,11.0,0.0658682634730539,0.06826506209165042,0.8827977315689981,0.6723395314633885,0.33725403686130595,0.3350854946020826,0.9967746322241332,0.0003354148599573425,0.022582565526421707,S2,1.0,0.9735349716446124
250723d,0.468,12.0,0.0718562874251497,0.06747584000508494,0.8846880907372401,0.7143607521798497,0.3361908575104264,0.37816989466942336,1.0587644786347783,0.0003277041337612688,0.02236179517552768,S2,1.0,0.9735349716446124
250723d,0.469,11.0,0.0658682634730539,0.06696734792246557,0.886578449905482,0.8299191091501197,0.33513293553303164,0.49478617361708804,1.1923720472559665,0.00032278364417128905,0.022233284752335568,S2,1.0,0.9735349716446124
250723d,0.47,11.0,0.0658682634730539,0.06620725819480015,0.8884688090737239,0.9139615505830432,0.3340802355416622,0.579881315041381,1.268940284569865,0.0003154979388052997,0.022020485592828754,S2,1.0,0.9735349716446124
250723d,0.471,11.0,0.0658682634730539,0.06527502270999798,0.8903591682419659,0.9664880764786203,0.3330327224500302,0.6334553540285901,1.3108394597822082,0.00030667571279203087,0.02174941988968007,S2,1.0,0.9735349716446124
250723d,0.472,11.0,0.0658682634730539,0.06486187289286974,0.8922495274102078,0.8824456350456966,0.3319903614699213,0.5504552735757753,1.2475675593256699,0.0003028058699566289,0.021650508070130612,S2,1.0,0.9735349716446124
250723d,0.473,11.0,0.0658682634730539,0.0634900036283029,0.8941398865784498,0.9664880764786203,0.33095311810813544,0.6355349583704849,1.3151428845062292,0.00029013226199060105,0.021230515025222784,S2,1.0,0.9735349716446124
250723d,0.474,10.0,0.0598802395209581,0.061932746625281074,0.8960302457466918,1.029519907553313,0.3299209581634632,0.6995989493898498,1.3590780406616305,0.00027607431399336035,0.0207467800509819,S2,1.0,0.9735349716446124
250723d,0.475,10.0,0.0598802395209581,0.060243069809077135,0.8979206049149338,1.0715411282697742,0.32889384772369934,0.7426472805460749,1.3861293065721765,0.00026121583976724015,0.020216746204577495,S2,1.0,0.9735349716446124
250723d,0.476,10.0,0.0598802395209581,0.05944590253372073,0.8998109640831757,1.0820464334488906,0.3278717531626919,0.7541746802861987,1.393978404202783,0.0002543484939059561,0.019984740658316017,S2,1.0,0.9735349716446124
250723d,0.477,10.0,0.0598802395209581,0.05770325779224393,0.9017013232514177,1.061035823090659,0.3268546411374261,0.7341811819532328,1.3838951823787793,0.00023965471975085408,0.019433363766455276,S2,1.0,0.9735349716446124
250723d,0.478,9.0,0.0538922155688623,0.05701202636743322,0.9035916824196597,1.0085092971950815,0.3258424785851439,0.6826668186099376,1.3538136346558352,0.00023394742792823872,0.019234628964130907,S2,1.0,0.9735349716446124
250723d,0.482,9.0,0.0538922155688623,0.05589440314417607,0.9111531190926275,1.0190146023741973,0.3218426715012068,0.6971719308729905,1.368325692779383,0.00022486505330535068,0.01899113168621144,S2,1.0,0.9735349716446124
250723d,0.483,9.0,0.0538922155688623,0.05479002190223712,0.9130434782608695,0.9980039920159667,0.320854769984078,0.6771492220318887,1.3570070409519068,0.00021606691357439913,0.018648629661530705,S2,1.0,0.9735349716446124
250723d,0.484,9.0,0.0538922155688623,0.05377833452952567,0.9149338374291115,0.9454774661203895,0.31987162529171287,0.6256058408286767,1.3233648886329292,0.0002081613121848684,0.018336413291876182,S2,1.0,0.9735349716446124
250723d,0.485,9.0,0.0538922155688623,0.05293879291395099,0.9168241965973535,0.8614350246874662,0.31889320624531187,0.5425418184421544,1.259623309695335,0.00020171276806557888,0.018081786307653905,S2,1.0,0.9735349716446124
250723d,0.486,9.0,0.0538922155688623,0.05271103083527773,0.9187145557655954,0.8404244143292349,0.31791948192448355,0.5225049324047513,1.243431112890209,0.00019998081740888206,0.018035481278466912,S2,1.0,0.9735349716446124
250723d,0.487,9.0,0.0538922155688623,0.05197742507024874,0.9206049149338373,0.8824456350456961,0.31695042166465603,0.56549521338104,1.2816545086128885,0.0001944530870514888,0.017815523654670786,S2,1.0,0.9735349716446124
250723d,0.488,8.0,0.0479041916167665,0.0508174275067733,0.9224952741020793,0.7984031936127731,0.3159859950545193,0.4824171985582538,1.208455082388428,0.00018587058797794526,0.01744828686520599,S2,1.0,0.9735349716446124
250723d,0.489,9.0,0.0538922155688623,0.05025596749888108,0.9243856332703213,0.7878978884336582,0.315026171933498,0.47287171650016013,1.2003375651640078,0.00018178606821913677,0.01728553100123145,S2,1.0,0.9735349716446124
250723d,0.49,8.0,0.0479041916167665,0.04976071739757993,0.9262759924385633,0.7458766677171961,0.31407092238925266,0.4318057453279434,1.1578475745849857,0.00017822088093589106,0.017144916746750966,S2,1.0,0.9735349716446124
250723d,0.491,8.0,0.0479041916167665,0.04879934955387768,0.9281663516068053,0.7773925832545426,0.3131202167552111,0.4642723664993315,1.1944347720830113,0.00017140101399308247,0.016842832740907244,S2,1.0,0.9735349716446124
250723d,0.492,8.0,0.0479041916167665,0.04778501378490258,0.9300567107750471,0.7878978884336577,0.31217402560812846,0.47572386282552925,1.2075774533963255,0.0001643496378486711,0.016521286860427892,S2,1.0,0.9735349716446124
250723d,0.493,8.0,0.0479041916167665,0.046770678015927485,0.9319470699432891,0.7773925832545426,0.31123231976567517,0.46616026348886747,1.1992917697704149,0.00015744636979953574,0.016198529056610726,S2,1.0,0.9735349716446124
250723d,0.494,8.0,0.0479041916167665,0.04580931017222524,0.9338374291115311,0.7458766677171965,0.3102950702840528,0.43558159743314373,1.1679721763284785,0.0001510402945954579,0.01589293585238157,S2,1.0,0.9735349716446124
250723d,0.495,7.0,0.0419161676646707,0.04531406007092409,0.9357277882797731,0.7878978884336597,0.3093622484556387,0.478535639978021,1.2147148685202074,0.000147792117742429,0.0157481858699572,S2,1.0,0.9735349716446124
250723d,0.496,7.0,0.0419161676646707,0.044752600063031875,0.9376181474480151,0.7984031936127766,0.3084338258066566,0.48996936780611994,1.2273732663543273,0.00014415239580663723,0.015579794404247336,S2,1.0,0.9735349716446124
250723d,0.497,8.0,0.0479041916167665,0.044204382036457865,0.9395085066162571,0.7773925832545464,0.3075097740948752,0.46988280915967123,1.20886877307862,0.00014064230240450604,0.015415349971820928,S2,1.0,0.9735349716446124
250723d,0.498,7.0,0.0419161676646707,0.04349726023406531,0.941398865784499,0.9244668557621638,0.30659006530733174,0.6178767904548321,1.3367202655317096,0.00013617868179716005,0.015194741247558463,S2,1.0,0.9735349716446124
250723d,0.499,7.0,0.0419161676646707,0.04271068654376346,0.9432892249527409,0.8404244143292411,0.305674671658084,0.5347497426711572,1.2725707001216788,0.00013129809503547243,0.014945485551488153,S2,1.0,0.9735349716446124
250723d,0.5,7.0,0.0419161676646707,0.04192411285346163,0.9451795841209829,0.9244668557621651,0.30476356558598633,0.6197032901761788,1.3406717316334118,0.00012650657062321936,0.014695290061080175,S2,1.0,0.9735349716446124
250723d,0.501,7.0,0.0419161676646707,0.04096539340602301,0.9470699432892249,0.9769933816577425,0.30385671975249195,0.6731366619052506,1.3779758891776441,0.00012078682901317062,0.014383711200691582,S2,1.0,0.9735349716446124
250723d,0.502,7.0,0.0419161676646707,0.039913980089356906,0.9489603024574669,0.9980039920159738,0.30295410703948034,0.6950498849764934,1.3928799694928848,0.00011466619273748473,0.014038384951251825,S2,1.0,0.9735349716446124
250723d,0.503,7.0,0.0419161676646707,0.03884932479137259,0.9508506616257089,0.9874986868368578,0.30205570054710973,0.6854429862897481,1.3882408056366122,0.00010863062302567987,0.013687137151132288,S2,1.0,0.9735349716446124
250723d,0.504,6.0,0.0359281437125748,0.03785087939997934,0.9527410207939508,0.9454774661203966,0.301161473591693,0.6443159925287036,1.3629430961957094,0.0001031186617595751,0.013357983496146319,S2,1.0,0.9735349716446124
250723d,0.505,6.0,0.0359281437125748,0.036386316266185,0.9546313799621928,0.9769933816577427,0.3002713997035998,0.676721981954143,1.385315386284183,9.529310986294232e-05,0.01286286046842282,S2,1.0,0.9735349716446124
250723d,0.506,6.0,0.0359281437125748,0.03486878520711781,0.9565217391304347,0.9874986868368578,0.29938545262518057,0.6881132342116772,1.3936489098853024,8.751025607755934e-05,0.012347231350132933,S2,1.0,0.9735349716446124
250723d,0.507,5.0,0.029940119760479,0.03396303368495205,0.9584120982986767,0.8719403298665875,0.29850360630871536,0.5734367235578721,1.3153118485656274,8.302297123170169e-05,0.012046789115550315,S2,1.0,0.9735349716446124
250723d,0.508,6.0,0.0359281437125748,0.03277655215884018,0.9603024574669187,0.8299191091501255,0.2976258349143852,0.5322932742357402,1.282759412012654,7.732356244021927e-05,0.011645521218342973,S2,1.0,0.9735349716446124
250723d,0.509,5.0,0.029940119760479,0.03172249044591044,0.9621928166351607,0.7668872780754319,0.29675211280826685,0.47013516526716503,1.2260867501857868,7.243023106623888e-05,0.011289963635229099,S2,1.0,0.9735349716446124
250723d,0.51,5.0,0.029940119760479,0.030853816471435674,0.9640831758034026,0.6828448366425075,0.2958824145603506,0.3869624220821569,1.1333831679384725,6.85177517097118e-05,0.01099923649744881,S2,1.0,0.9735349716446124
250723d,0.511,5.0,0.029940119760479,0.03022349816068875,0.9659735349716446,0.5777917848513521,0.295016714942579,0.2827750699087731,0.9788130510769458,6.574682411256918e-05,0.010792586507870211,S2,1.0,0.9735349716446124
250723d,0.512,5.0,0.029940119760479,0.029884503438942507,0.9678638941398866,0.45172812270196555,0.2941549889269097,0.15757313377505583,0.6976458885603501,6.428022794554558e-05,0.01068938694098935,S2,1.0,0.9735349716446124
250723d,0.513,5.0,0.029940119760479,0.029889800231469796,0.9697542533081285,0.3046538501943478,0.29329721168339834,0.01135663851094948,0.07455437378326084,6.43030162917091e-05,0.010709137642930258,S2,1.0,0.9735349716446124
250723d,0.515,5.0,0.029940119760479,0.029680576926642034,0.9735349716446124,0.24162201911965514,0.2915934051722147,-0.049971386052559574,,6.340594754225844e-05,0.010669637783069808,S2,1.0,0.9735349716446124
250723e,0.0,172.0,1.01775147928994,1.0177619475071245,0.0,0.6747638326586962,7.687499999999998,-7.012736167341302,,0.0745469838068127,0.05859679386866906,S2,1.0,0.9769911504424781
250723e,0.001,172.0,1.01775147928994,1.0172463878108071,0.001769911504424779,0.8616215093948902,7.551524318886709,-6.6899028094918185,,0.0744714775728282,0.05916742383709875,S2,1.0,0.9769911504424781
250723e,0.002,172.0,1.01775147928994,1.016654933539905,0.003539823008849558,1.1107650783764953,7.419290275586742,-6.308525197210247,,0.07438490332867399,0.05973298616284713,S2,1.0,0.9769911504424781
250723e,0.003,172.0,1.01775147928994,1.0154877273238778,0.005309734513274337,1.3183847191945048,7.2906588639123076,-5.972274144717803,,0.07421420100113582,0.060263682660951085,S2,1.0,0.9769911504424781
250723e,0.004,172.0,1.01775147928994,1.0145612901030845,0.007079646017699116,1.6713381085851164,7.165497554839402,-5.494159446254286,,0.07407885040357443,0.06080743195891937,S2,1.0,0.9769911504424781
250723e,0.005,171.0,1.01183431952663,1.0128235660505234,0.008849557522123895,1.9620056057303277,7.043679934708469,-5.081674328978141,,0.07382530562661076,0.06130098480437857,S2,1.0,0.9769911504424781
