event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170809,primary_holdout,-0.7250487804412842,1.1811081278984623,1.5552843544056627,1.2045399072492067,0.07053941908713693,1.3681962411520625,0.6375396631681718,242.2252632706321
GW170809,primary_holdout,-0.7211425304412842,1.1588967537222357,1.5489382474981694,1.2030754210397852,0.0690749328777154,1.3539175006102027,0.6360751769587503,242.13110148004216
GW170809,primary_holdout,-0.7172362804412842,1.1740297778862583,1.4708323163290213,1.2272394434952405,0.08420795704173786,1.32243104710764,0.6557237002684891,243.73103126200272
GW170809,primary_holdout,-0.7133300304412842,1.217476202099097,1.4708323163290213,1.2628752745911642,0.13058335367341958,1.3441542592140592,0.6967293141322919,246.5795993058611
GW170809,primary_holdout,-0.7094237804412842,1.276055650475958,1.4708323163290213,1.2326092262631194,0.23260922626311936,1.3734439834024896,0.7326092262631194,248.58725655323428
GW170809,primary_holdout,-0.7055175304412842,1.2762997315108615,1.4708323163290213,1.101293629484989,0.5264827922870393,1.3735660239199414,0.8138882108860142,247.06643117315662
GW170809,primary_holdout,-0.7016112804412842,1.181352208933366,1.4708323163290213,0.8552599463021724,1.1933121796436417,1.3260922626311937,1.024286062972907,240.40064841352296
GW170809,primary_holdout,-0.6977050304412842,0.9384915792042958,1.4974371491335123,0.68367097876495,1.8367097876494995,1.2179643641689042,1.2601903832072248,230.32517856241574
GW170809,primary_holdout,-0.6937987804412842,0.6970954356846473,1.5196485233097388,0.6346106907493287,1.9567976568220649,1.1083719794971931,1.2957041737856967,221.53600057104154
GW170809,primary_holdout,-0.6898925304412842,0.6150842079570418,1.5196485233097388,0.638027825237979,1.9919453258481816,1.0673663656333903,1.3149865755430803,217.8193646331839
GW170809,primary_holdout,-0.6859862804412842,0.6783011959970711,1.4708323163290213,0.640956797656822,1.9919453258481816,1.0745667561630463,1.3164510617525018,220.52306952400755
GW170809,primary_holdout,-0.6820800304412842,0.8955333170612644,1.457896021479131,0.6292409079814498,1.9372711740297779,1.1767146692701977,1.2832560410056137,229.50987197663812
GW170809,primary_holdout,-0.6781737804412842,1.2125945814010253,1.4659506956309494,0.6436416890407615,1.9450817671466927,1.3392726385159874,1.294361728093727,241.7342135960102
GW170809,primary_holdout,-0.6742675304412842,1.4351964852330972,1.4659506956309494,0.7427385892116183,1.571637783744203,1.4505735904320232,1.1571881864779106,251.2718653425133
GW170809,primary_holdout,-0.6703612804412842,1.4571637783744202,1.4659506956309494,0.9494752257749572,1.0688308518428118,1.4615572370026848,1.0091530388088845,253.0178981184666
GW170809,primary_holdout,-0.6664550304412842,1.3168171833048572,1.420551623138882,1.1918476934342201,0.6597510373443983,1.3686844032218697,0.9257993653893093,246.95935036849536
GW170809,primary_holdout,-0.6625487804412842,1.07346839150598,1.420551623138882,1.371979497193068,0.5665120820112277,1.247010007322431,0.9692457896021479,237.23130798420482
GW170809,primary_holdout,-0.6586425304412842,0.8767390773736881,1.420551623138882,1.4696119111545034,0.5806687820356359,1.148645350256285,1.0251403465950697,228.2879631312832
GW170809,primary_holdout,-0.6547362804412842,0.7544544788869905,1.4659506956309494,1.4918232853307298,0.5992189406883085,1.11020258725897,1.0455211130095192,223.13924974793173
GW170809,primary_holdout,-0.6508300304412842,0.7603124237246767,1.4659506956309494,1.4503295093971198,0.6407127166219185,1.113131559677813,1.0455211130095192,223.46861868133712
GW170809,primary_holdout,-0.6469237804412842,0.915303880888455,1.4796192335855505,1.310471076397364,0.7012448132780082,1.1974615572370029,1.005857944837686,230.0510779843006
GW170809,primary_holdout,-0.6430175304412842,1.214547229680254,1.4796192335855505,1.025384427629973,0.9907249206736637,1.3470832316329022,1.0080546741518184,242.68509788704958
GW170809,primary_holdout,-0.6391112804412842,1.5765194044422748,1.4854771784232366,0.6880644373932145,1.50475958018062,1.5309982914327556,1.0964120087869174,258.84470601900296
GW170809,primary_holdout,-0.6352050304412842,1.7988772272394433,1.507688552599463,0.4659506956309495,1.832316329021235,1.6532828899194532,1.1491335123260922,273.1143666400811
GW170809,primary_holdout,-0.6312987804412842,1.87210153771052,1.591896509641201,0.38052233341469366,1.8518428118135222,1.7319990236758604,1.116182572614108,279.9097014045313
GW170809,primary_holdout,-0.6273925304412842,1.8564803514766903,1.6075176958750306,0.42470100073224315,1.635098852819136,1.7319990236758604,1.0298999267756894,278.5072736698588
GW170809,primary_holdout,-0.6234862804412842,1.8018061996582866,1.591896509641201,0.6021479131071515,1.2675128142543324,1.696851354649744,0.934830363680742,273.02655018365715
GW170809,primary_holdout,-0.6195800304412842,1.7173541615816452,1.4854771784232366,0.8972418843055894,0.8350012204051745,1.601415670002441,0.866121552355382,267.80055697118166
GW170809,primary_holdout,-0.6156737804412842,1.597754454478887,1.4796192335855505,1.185989748596534,0.5845740785940933,1.5386868440322188,0.8852819135953136,264.6169854896443
GW170809,primary_holdout,-0.6117675304412842,1.4513058335367341,1.4600927507932633,1.386868440322187,0.553331706126434,1.4556992921649987,0.9701000732243105,263.45015288186687
GW170809,primary_holdout,-0.6078612804412842,1.3587991213082744,1.420551623138882,1.484012692213815,0.5611422992433488,1.3896753722235782,1.0225774957285818,263.6314069191128
GW170809,primary_holdout,-0.6039550304412842,1.3429338540395412,1.420551623138882,1.4971930680986087,0.5250183060776178,1.3817427385892116,1.0111056870881132,264.5057835252685
GW170809,primary_holdout,-0.6000487804412842,1.3729558213326825,1.420551623138882,1.4449597266292409,0.41420551623138885,1.3967537222357822,0.9295826214303149,265.1841072822067
GW170809,primary_holdout,-0.5961425304412842,1.45374664388577,1.420551623138882,1.3502562850866489,0.2824017573834513,1.4371491335123259,0.81632902123505,264.2565762391409
GW170809,primary_holdout,-0.5922362804412842,1.5140346595069563,1.420551623138882,1.2570173297534781,0.19550890895777398,1.467293141322919,0.726263119355626,260.2824343892029
GW170809,primary_holdout,-0.5883300304412842,1.4547229680253844,1.420551623138882,1.2030754210397852,0.19550890895777398,1.437637295582133,0.6992921649987796,252.74694388743092
GW170809,primary_holdout,-0.5844237804412842,1.2514034659506956,1.420551623138882,1.1996582865511352,0.25115938491579204,1.3359775445447888,0.7254088357334636,242.47698502652867
GW170809,primary_holdout,-0.5805175304412842,0.9455699292164998,1.420551623138882,1.2350500366121553,0.3849157920429583,1.1830607761776908,0.8099829143275568,230.71707162915808
GW170809,primary_holdout,-0.5766112804412842,0.6360751769587503,1.420551623138882,1.2621430314864535,0.5220893336587747,1.028313400048816,0.892116182572614,218.74928313358072
GW170809,primary_holdout,-0.5727050304412842,0.4298267024652184,1.420551623138882,1.2472540883573346,0.6163046131315597,0.9251891628020502,0.9317793507444472,208.02358765244378
GW170809,primary_holdout,-0.5687987804412842,0.3077861850134245,1.420551623138882,1.164754698559922,0.6163046131315597,0.8641689040761532,0.8905296558457408,200.02037277908
GW170809,primary_holdout,-0.5648925304412842,0.2697095435684647,1.420551623138882,1.0270929948742982,0.53673419575299,0.8451305833536733,0.781913595313644,196.11774209962292
GW170809,primary_holdout,-0.5609862804412842,0.33658774713204787,1.420551623138882,0.9001708567244325,0.4430070783500122,0.878569685135465,0.6715889675372224,197.87871740725876
GW170809,primary_holdout,-0.5570800304412842,0.49426409567976565,1.542592140590676,0.8567244325115938,0.3487917988772272,1.0184281181352208,0.6027581156944105,206.8011088347609
GW170809,primary_holdout,-0.5531737804412842,0.7520136685379546,1.542592140590676,0.9333658774713205,0.28874786429094457,1.1473029045643153,0.6110568708811326,221.281437234335
GW170809,primary_holdout,-0.5492675304412842,1.0810349035879914,1.542592140590676,1.088357334635099,0.33561142299243346,1.3118135220893337,0.7119843788137662,235.69817804713722
GW170809,primary_holdout,-0.5453612804412842,1.3138882108860142,1.542592140590676,1.254088357334635,0.4566756163046131,1.428240175738345,0.8553819868196241,245.70473929602628
GW170809,primary_holdout,-0.5414550304412842,1.3788137661703685,1.542592140590676,1.3807664144495972,0.6265560165975104,1.4607029533805223,1.0036612155235538,250.87211595344468
GW170809,primary_holdout,-0.5375487804412842,1.3485477178423237,1.420551623138882,1.4273858921161824,0.7256529167683671,1.3845496704906028,1.0765194044422748,252.33047876635828
GW170809,primary_holdout,-0.5336425304412842,1.280693190139126,1.420551623138882,1.3949231144740053,0.6939223822309006,1.350622406639004,1.0444227483524529,250.8625665699052
GW170809,primary_holdout,-0.5297362804412842,1.1994142055162313,1.420551623138882,1.298022943617281,0.5416158164510617,1.3099829143275565,0.9198193800341714,246.58001010179888
GW170809,primary_holdout,-0.5258300304412842,1.0803026604832804,1.420551623138882,1.167683670978765,0.35709055406394924,1.2504271418110813,0.7623871125213572,239.58416599885632
GW170809,primary_holdout,-0.5219237804412842,0.9492311447400537,1.420551623138882,1.0490602880156212,0.2213814986575543,1.1848913839394677,0.6352208933365877,231.47279031604626
GW170809,primary_holdout,-0.5180175304412842,0.8445203807664143,1.420551623138882,0.9489870637051501,0.15987307786185012,1.1325360019526483,0.5544300707835002,225.83587679667036
GW170809,primary_holdout,-0.5141112804412842,0.8491579204295827,1.420551623138882,0.8747864290944594,0.16426653649011472,1.1348547717842323,0.5195264827922871,226.07658135206492
GW170809,primary_holdout,-0.5102050304412842,0.9587503051012937,1.52721503539175,0.7927752013668538,0.2643397608005858,1.2429826702465219,0.5285574810837198,232.0661925749029
GW170809,primary_holdout,-0.5062987804412842,1.1022699536246034,1.52721503539175,0.7129607029533805,0.4713204783988284,1.3147424945081767,0.5921405906761045,240.01048758979005
GW170809,primary_holdout,-0.5023925304412842,1.224554552111301,1.5723700268489138,0.6656089821820844,0.7285818891872101,1.3984622894801073,0.6970954356846473,245.5238188992834
GW170809,primary_holdout,-0.4984862804412842,1.2970466194776666,1.5984866975835978,0.672443251159385,0.8935806687820357,1.4477666585306324,0.7830119599707104,246.36489448145318
GW170809,primary_holdout,-0.4945800304412842,1.2409079814498414,1.5984866975835978,0.7520136685379546,0.7876494996338784,1.4196973395167196,0.7698315840859165,242.93110276236257
GW170809,primary_holdout,-0.4906737804412842,1.140346595069563,1.5723700268489138,0.873810104954845,0.44691237490846963,1.3563583109592385,0.6603612399316573,238.36779318842775
GW170809,primary_holdout,-0.4867675304412842,1.0881132536001954,1.6148401269221382,0.9802294361728093,0.1545032950939712,1.3514766902611668,0.5673663656333903,236.34601363148641
GW170809,primary_holdout,-0.4828612804412842,1.1715889675372222,1.5828655113497683,1.0097632413961435,0.04661947766658531,1.3772272394434952,0.5281913595313644,239.41713344411795
GW170809,primary_holdout,-0.4789550304412842,1.381498657554308,1.4683915059799855,1.0107395655357578,0.010007322431047107,1.4249450817671467,0.5103734439834025,248.37211564432923
GW170809,primary_holdout,-0.4750487804412842,1.598974859653405,1.420551623138882,1.008298755186722,0.002196729314132292,1.5097632413961435,0.5052477422504271,261.24063586935245
GW170809,primary_holdout,-0.4711425304412842,1.7132047839882842,1.420551623138882,1.0075665120820112,0.004149377593360996,1.566878203563583,0.5058579448376861,272.61393256610285
GW170809,primary_holdout,-0.4672362804412842,1.7171100805467416,1.420551623138882,1.0109836465706614,0.01684159140834757,1.5688308518428118,0.5139126189895045,277.2197505285328
GW170809,primary_holdout,-0.4633300304412842,1.6358310959238467,1.420551623138882,1.0461313155967782,0.043202343177935074,1.5281913595313643,0.5446668293873567,273.901742238168
GW170809,primary_holdout,-0.4594237804412842,1.4713204783988285,1.420551623138882,1.1064193312179644,0.05540639492311447,1.4459360507688552,0.5809128630705395,265.41118968575046
GW170809,primary_holdout,-0.4555175304412842,1.2987551867219918,1.420551623138882,1.1501098364657065,0.051501098364657064,1.359653404930437,0.6008054674151818,255.56080992233257
GW170809,primary_holdout,-0.4516112804412842,1.1786673175494262,1.420551623138882,1.1615816451061753,0.04417866731754943,1.299609470344154,0.6028801562118624,246.5292305208495
GW170809,primary_holdout,-0.4477050304412842,1.0720039052965584,1.420551623138882,1.159384915792043,0.03978520868928484,1.2462777642177203,0.599585062240664,238.9814748370389
GW170809,primary_holdout,-0.4437987804412842,0.9914571637783745,1.420551623138882,1.159384915792043,0.039297046619477666,1.2060043934586282,0.5993409812057604,233.53985446616218
GW170809,primary_holdout,-0.4398925304412842,0.9484989016353429,1.420551623138882,1.1723212106419332,0.04564315352697095,1.1845252623871123,0.6089821820844521,231.59571954748472
GW170809,primary_holdout,-0.4359862804412842,1.0290456431535269,1.420551623138882,1.2006346106907493,0.06761044666829387,1.2247986331462044,0.6341225286795216,234.73421498439376
GW170809,primary_holdout,-0.4320800304412842,1.2531120331950207,1.420551623138882,1.2323651452282158,0.10129362948498902,1.3368318281669513,0.6668293873566025,242.83972253429383
GW170809,primary_holdout,-0.4281737804412842,1.4779106663412254,1.420551623138882,1.2333414693678302,0.21161825726141079,1.4492311447400537,0.7224798633146204,252.9729341782334
GW170809,primary_holdout,-0.4242675304412842,1.6009275079326337,1.420551623138882,1.1735416158164511,0.48645350256285086,1.5107395655357578,0.829997559189651,260.7359787957457
GW170809,primary_holdout,-0.4203612804412842,1.5701732975347815,1.420551623138882,1.0305101293629484,1.0117158896753722,1.4953624603368318,1.0211130095191603,262.6899504119206
GW170809,primary_holdout,-0.4164550304412842,1.3392726385159874,1.420551623138882,0.8825970222113741,1.7761776909934097,1.3799121308274347,1.329387356602392,258.2404480409001
GW170809,primary_holdout,-0.4125487804412842,1.1357090554063949,1.420551623138882,0.7590920185501586,1.4783988284110325,1.2781303392726384,1.1187454234805956,250.05866642951207
GW170809,primary_holdout,-0.4086425304412842,1.0483280449109105,1.420551623138882,0.6707346839150597,1.1879423968757628,1.2344398340248963,0.9293385403954113,242.5142198826092
GW170809,primary_holdout,-0.4047362804412842,1.0261166707346838,1.420551623138882,0.5918965096412009,1.1117891139858433,1.2233341469367829,0.8518428118135222,239.04281468115124
GW170809,primary_holdout,-0.4008300304412842,1.051501098364657,1.420551623138882,0.5169636319257994,1.083475713937027,1.2360263607517696,0.8002196729314133,240.22294039232918
GW170809,primary_holdout,-0.3969237804412842,1.1288747864290944,1.4620453990724922,0.4373932145472297,1.1254576519404442,1.2954600927507933,0.781425433243837,244.12568980337278
GW170809,primary_holdout,-0.3930175304412842,1.2728825970222113,1.5445447888699047,0.3612399316573102,1.1405906761044666,1.408713692946058,0.7509153038808885,248.33426702419317
GW170809,primary_holdout,-0.3891112804412842,1.4098120576031241,1.624359287283378,0.2928972418843056,1.2182084452038076,1.517085672443251,0.7555528435440566,251.24722454401694
GW170809,primary_holdout,-0.3852050304412842,1.4583841835489382,1.6536490114718085,0.24505735904320233,1.3641689040761533,1.5560165975103732,0.8046131315596778,252.27526058461538
GW170809,primary_holdout,-0.3812987804412842,1.469855992189407,1.6536490114718085,0.22406639004149376,1.615572370026849,1.5617525018306078,0.9198193800341714,252.73846598726453
GW170809,primary_holdout,-0.3773925304412842,1.5013424456919697,1.624359287283378,0.25482060043934585,1.8860141567000244,1.562850866487674,1.070417378569685,254.83342036935153
GW170809,primary_holdout,-0.3734862804412842,1.5662680009763241,1.5445447888699047,0.35831095923846723,1.2831340004881622,1.5554063949231143,0.8207224798633147,258.63396241175934
GW170809,primary_holdout,-0.3695800304412842,1.640956797656822,1.5438125457651939,0.5093971198437881,0.7856968513546497,1.592384671711008,0.6475469855992189,262.23998903211464
GW170809,primary_holdout,-0.3656737804412842,1.6834268977300464,1.4620453990724922,0.6397363924823041,0.5225774957285819,1.5727361484012694,0.5811569441054429,264.26262951106634
GW170809,primary_holdout,-0.3617675304412842,1.6880644373932145,1.420551623138882,0.6909934098120576,0.5025628508664877,1.5543080302660481,0.5967781303392726,264.6350238891635
GW170809,primary_holdout,-0.3578612804412842,1.666341225286795,1.420551623138882,0.6880644373932145,0.6431535269709544,1.5434464242128385,0.6656089821820845,263.67840391834545
GW170809,primary_holdout,-0.3539550304412842,1.6182572614107884,1.420551623138882,0.6431535269709543,1.0185501586526726,1.5194044422748352,0.8308518428118135,260.92683983061653
GW170809,primary_holdout,-0.3500487804412842,1.5262387112521356,1.420551623138882,0.6280205028069319,1.479863314620454,1.4733951671955088,1.053941908713693,254.99364764131604
GW170809,primary_holdout,-0.3461425304412842,1.315108616060532,1.420551623138882,0.6780571149621675,1.9255552843544057,1.3678301195997071,1.3018061996582866,245.60144561842225
GW170809,primary_holdout,-0.3422362804412842,1.026116670734684,1.420551623138882,0.8003417134488651,1.8337808152306565,1.223334146936783,1.3170612643397608,234.88850575951327
GW170809,primary_holdout,-0.3383300304412842,0.8232853307298023,1.420551623138882,0.9641200878691726,1.9441054430070783,1.1219184769343422,1.4541127654381254,225.92110524488086
GW170809,primary_holdout,-0.3344237804412842,0.7100317305345374,1.420551623138882,1.0886014156700026,1.7634854771784232,1.0652916768367096,1.4260434464242129,220.73246808969628
GW170809,primary_holdout,-0.3305175304412842,0.6902611667073468,1.420551623138882,1.141567000244081,1.4759580180619967,1.0554063949231143,1.3087625091530388,220.18201122284898
GW170809,primary_holdout,-0.3266112804412842,0.7803270685867708,1.420551623138882,1.147424945081767,1.1781791554796193,1.1004393458628263,1.162802050280693,224.33385227715297
GW170809,primary_holdout,-0.3227050304412842,0.9621674395899438,1.420551623138882,1.1222845984866976,0.9375152550646815,1.1913595313644127,1.0298999267756894,232.1257075964732
GW170809,primary_holdout,-0.3187987804412842,1.149865755430803,1.420551623138882,1.1242372467659263,0.731022699536246,1.2852086892848424,0.9276299731510862,240.81324123186
GW170809,primary_holdout,-0.3148925304412842,1.2450573590432024,1.420551623138882,1.1742738589211619,0.6011715889675372,1.3328044910910422,0.8877227239443495,246.48007218940143
GW170809,primary_holdout,-0.3109862804412842,1.2360263607517696,1.420551623138882,1.2474981693922382,0.5230656577983891,1.3282889919453258,0.8852819135953136,246.91532999781242
GW170809,primary_holdout,-0.3070800304412842,1.1608494020014644,1.420551623138882,1.3097388332926532,0.4835245301440078,1.2907005125701732,0.8966316817183305,243.0153642330031
GW170809,primary_holdout,-0.3031737804412842,1.059799853551379,1.420551623138882,1.3229192091774469,0.4029777886258238,1.2401757383451306,0.8629484989016354,237.137756268963
GW170809,primary_holdout,-0.2992675304412842,0.9441054430070783,1.420551623138882,1.2782523797900902,0.3087625091530388,1.18232853307298,0.7935074444715645,231.47379041801932
GW170809,primary_holdout,-0.2953612804412842,0.8616060532096655,1.420551623138882,1.1737856968513547,0.1808640468635587,1.1410788381742738,0.6773248718574567,227.38749669241133
GW170809,primary_holdout,-0.2914550304412842,0.8181596289968269,1.420551623138882,1.0375884793751526,0.11935562606785453,1.1193556260678545,0.5784720527215036,225.3557197075749
GW170809,primary_holdout,-0.2875487804412842,0.8208445203807664,1.420551623138882,0.9016353429338541,0.1217964364168904,1.1206980717598243,0.5117158896753722,224.93582516470053
GW170809,primary_holdout,-0.2836425304412842,0.8323163290212351,1.420551623138882,0.7866731754942641,0.1852575054918233,1.1264339760800586,0.4859653404930437,225.36569325976083
GW170809,primary_holdout,-0.2797362804412842,0.8518428118135221,1.44081034903588,0.7256529167683671,0.3458628264583842,1.146326580424701,0.5357578716133756,226.463955326154
GW170809,primary_holdout,-0.2758300304412842,0.8904076153282889,1.4849890163534294,0.7554308030266048,0.5162313888210887,1.1876983158408592,0.6358310959238467,228.73273418887788
GW170809,primary_holdout,-0.2719237804412842,0.9633878447644618,1.4849890163534294,0.8486697583597754,0.6646326580424701,1.2241884305589457,0.7566512082011227,232.1842270355003
GW170809,primary_holdout,-0.2680175304412842,1.0412496948987064,1.4849890163534294,0.9624115206248474,0.8271906272882597,1.2631193556260678,0.8948010739565535,235.91348751545956
GW170809,primary_holdout,-0.2641112804412842,1.1020258725896999,1.4849890163534294,1.0615084207957042,1.0390529655845742,1.2935074444715646,1.0502806931901392,238.80882437730867
GW170809,primary_holdout,-0.2602050304412842,1.1286307053941909,1.4849890163534294,1.133268245057359,1.3983402489626555,1.3068098608738101,1.2658042470100073,240.22556964151178
GW170809,primary_holdout,-0.2562987804412842,1.112521357090554,1.4576519404442274,1.1850134244569197,1.8371979497193067,1.2850866487673906,1.5111056870881132,239.62762882328974
GW170809,primary_holdout,-0.2523925304412842,1.059311691481572,1.4249450817671465,1.2570173297534781,1.8528191359531365,1.2421283866243593,1.5549182328533073,237.1712644716221
GW170809,primary_holdout,-0.24848628044128418,0.9890163534293386,1.4249450817671465,1.3700268489138394,1.9885281913595314,1.2069807175982425,1.6792775201366854,233.81438526964484
GW170809,primary_holdout,-0.24458003044128418,0.9441054430070784,1.424701000732243,1.4971930680986087,1.6258237734927996,1.1844032218696607,1.5615084207957042,230.91815432093338
GW170809,primary_holdout,-0.24067378044128418,0.9228703929704662,1.424701000732243,1.5804247010007324,1.3202343177935074,1.1737856968513545,1.45032950939712,229.4096293196689
GW170809,primary_holdout,-0.23676753044128418,0.923602636075177,1.424701000732243,1.606053209665609,1.113741762265072,1.1741518184037099,1.3598974859653405,229.38738905776594
GW170809,primary_holdout,-0.23286128044128418,0.9384915792042958,1.422260190383207,1.5762753234073712,0.9697339516719551,1.1803758847937513,1.273004637539663,230.50797242200366
GW170809,primary_holdout,-0.22895503044128418,0.9672931413229192,1.6573102269953623,1.508908957773981,0.8886990480839638,1.3123016841591408,1.1988040029289724,232.56817833667355
GW170809,primary_holdout,-0.22504878044128418,1.0266048328044912,1.701977056382719,1.391017817915548,0.8955333170612644,1.3642909445936051,1.143275567488406,235.77605235142295
GW170809,primary_holdout,-0.22114253044128418,1.1388821088601415,1.701977056382719,1.208445203807664,1.030754210397852,1.4204295826214302,1.1195997071027581,240.65859170806635
GW170809,primary_holdout,-0.21723628044128418,1.332438369538687,1.7066145960458872,0.9836465706614597,1.2103978520868928,1.519526482792287,1.0970222113741763,247.32469581699803
GW170809,primary_holdout,-0.21333003044128418,1.5169636319257993,1.7066145960458872,0.7996094703441543,1.2587258969978032,1.6117891139858433,1.0291676836709787,254.6999199477725
GW170809,primary_holdout,-0.20942378044128418,1.6399804735172077,1.7066145960458872,0.6678057114962168,1.1440078105931168,1.6732975347815473,0.9059067610446668,261.1735636401664
GW170809,primary_holdout,-0.20551753044128418,1.7063705150109838,1.594825482060044,0.5855504027337075,0.9282401757383452,1.650597998535514,0.7568952892360263,265.91547860588474
GW170809,primary_holdout,-0.20161128044128418,1.7481083719794972,1.420551623138882,0.5289236026360752,0.731022699536246,1.5843299975591896,0.6299731510861606,269.19067274115093
GW170809,primary_holdout,-0.19770503044128418,1.781303392726385,1.420551623138882,0.4891383939467904,0.6524286062972907,1.6009275079326335,0.5707835001220405,271.38209817276953
GW170809,primary_holdout,-0.19379878044128418,1.782523797900903,1.420551623138882,0.44813278008298757,0.7007566512082011,1.6015377105198925,0.5744447156455943,271.580045119849
GW170809,primary_holdout,-0.18989253044128418,1.7490846961191115,1.420551623138882,0.39345862826458383,0.8686844032218697,1.5848181596289967,0.6310715157432267,268.9248904967677
GW170809,primary_holdout,-0.18598628044128418,1.6731754942640955,1.420551623138882,0.334146936783012,1.1962411520624847,1.5468635587014887,0.7651940444227483,263.4700886938779
GW170809,primary_holdout,-0.18208003044128418,1.5535757871613374,1.420551623138882,0.30095191603612403,1.7810593116914815,1.4870637051501097,1.0410056138638026,256.37681884822695
GW170809,primary_holdout,-0.17817378044128418,1.4056626800097631,1.420551623138882,0.29045643153526973,1.5169636319257993,1.4131071515743225,0.9037100317305345,249.3443315346094
GW170809,primary_holdout,-0.17426753044128418,1.284842567732487,1.420551623138882,0.3031486453502563,1.1742738589211619,1.3526970954356845,0.7387112521357091,244.2565711707457
GW170809,primary_holdout,-0.17036128044128418,1.2143031486453504,1.420551623138882,0.3243836953868684,1.0800585794483768,1.3174273858921162,0.7022211374176226,242.15618856816158
GW170809,primary_holdout,-0.16645503044128418,1.177690993409812,1.420551623138882,0.34805955577251646,1.1986819624115206,1.299121308274347,0.7733707590920185,242.16382882096474
GW170809,primary_holdout,-0.16254878044128418,1.1481571881864778,1.420551623138882,0.4329997559189651,1.743470832316329,1.2843544056626799,1.0882352941176472,242.29050579418578
GW170809,primary_holdout,-0.15864253044128418,1.085428362216256,1.420551623138882,0.6631681718330485,1.0727361484012692,1.252989992677569,0.8679521601171589,240.0881251342655
GW170809,primary_holdout,-0.15473628044128418,0.9912130827434709,1.420551623138882,0.9733951671955089,0.3395167195508909,1.2058823529411764,0.6564559433731999,234.25048894297433
GW170809,primary_holdout,-0.15083003044128418,0.8616060532096655,1.420551623138882,1.1449841347327312,0.1501098364657066,1.1410788381742738,0.6475469855992189,225.41460862621395
GW170809,primary_holdout,-0.14692378044128418,0.6829387356602391,1.420551623138882,1.2343177935074445,0.13302416402245545,1.0517451793995605,0.68367097876495,215.69218189433562
GW170809,primary_holdout,-0.14301753044128418,0.500610202587259,1.420551623138882,1.2726385159873077,0.13888210886014157,0.9605809128630705,0.7057603124237246,207.3070076788826
GW170809,primary_holdout,-0.13911128044128418,0.3888210886014157,1.420551623138882,1.2667805711496216,0.13546497437149133,0.9046863558701488,0.7011227727605565,201.95216153455408
GW170809,primary_holdout,-0.13520503044128418,0.369050524774225,1.420551623138882,1.213326824505736,0.11935562606785453,0.8948010739565535,0.6663412252867953,201.0148998727234
GW170809,primary_holdout,-0.13129878044128418,0.46302172321210644,1.4915792042958262,1.1327800829875518,0.11691481571881865,0.9773004637539664,0.6248474493531853,205.68769121053495
GW170809,primary_holdout,-0.12739253044128418,0.7010007322431047,1.4915792042958262,1.0502806931901392,0.11349768123016842,1.0962899682694656,0.5818891872101538,215.9475041462087
GW170809,primary_holdout,-0.12348628044128418,0.9382474981693922,1.4915792042958262,1.0341713448865022,0.10959238467171101,1.2149133512326094,0.5718818647791066,229.25069491185604
GW170809,primary_holdout,-0.11958003044128418,1.0368562362704417,1.4915792042958262,1.096656089821821,0.10617525018306077,1.264217720283134,0.6014156700024409,241.00804010619527
GW170809,primary_holdout,-0.11567378044128418,1.039785208689285,1.4915792042958262,1.2113741762265071,0.1340004881620698,1.2656822064925555,0.6726873321942884,247.0998707207645
GW170809,primary_holdout,-0.11176753044128418,1.0273370759092018,1.420551623138882,1.3229192091774469,0.19013912618989504,1.2239443495240419,0.756529167683671,247.12873076221632
GW170809,primary_holdout,-0.10786128044128418,1.0163534293385403,1.420551623138882,1.3900414937759336,0.26922138149865754,1.2184525262387111,0.8296314376372955,243.38193361913886
GW170809,primary_holdout,-0.10395503044128418,1.0073224310471076,1.420551623138882,1.4115206248474494,0.2950939711984379,1.2139370270929948,0.8533072980229437,237.9979979687184
GW170809,primary_holdout,-0.10004878044128418,0.9980473517207713,1.420551623138882,1.3741762265072004,0.23260922626311936,1.2092994874298266,0.8033927263851599,232.12981158382888
GW170809,primary_holdout,-0.09614253044128418,0.9672931413229192,1.420551623138882,1.2941176470588236,0.13937027092994875,1.1939223822309006,0.7167439589943861,225.41835010487085
GW170809,primary_holdout,-0.09223628044128418,0.8606297290700512,1.420551623138882,1.2167439589943863,0.07786185013424457,1.1405906761044666,0.6473029045643154,216.20605191268027
GW170809,primary_holdout,-0.08833003044128418,0.6106907493287771,1.420551623138882,1.1825726141078838,0.05247742250427142,1.0156211862338296,0.6175250183060776,202.99083338781332
GW170809,primary_holdout,-0.08442378044128418,0.25921405906761047,1.43129118867464,1.2345618745423481,0.07932633634366609,0.8452526238711252,0.6569441054430071,187.69416464678227
GW170809,primary_holdout,-0.08051753044128418,0.10080546741518184,1.465706614596046,1.3973639248230412,0.2418843055894557,0.783256041005614,0.8196241152062484,175.5156501099118
GW170809,primary_holdout,-0.07661128044128418,0.04783988284110324,1.6682938735660238,1.6119111545032951,0.6275323407371247,0.8580668782035635,1.11972174762021,169.36364622068172
GW170809,primary_holdout,-0.07270503044128418,0.040761532828899195,1.709787649499634,1.7490846961191115,0.9941420551623139,0.8752745911642666,1.3716133756407127,168.38962417204138
GW170809,primary_holdout,-0.06879878044128418,0.04979253112033195,1.715157432267513,1.8328044910910424,1.2621430314864535,0.8824749816939225,1.547473761288748,170.76579892654888
