event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170809,-0.13911128044128418,201.95216153455408,0.9046863558701488,0.7011227727605565,285.47112987193833,0.36498896909841827,0.08793668473176179,0.0016017532389027101
GW170809,-0.13520503044128418,201.0148998727234,0.8948010739565535,0.6663412252867953,286.35780925598385,0.36385881589901903,0.08766439725458226,0.001621746465381594
GW170809,-0.13129878044128418,205.68769121053495,0.9773004637539664,0.6248474493531853,282.00425570938836,0.3694760319741185,0.0890177514676873,0.0015253499220673945
GW170809,-0.12739253044128418,215.9475041462087,1.0962899682694656,0.5818891872101538,272.99984798361754,0.3816625326676812,0.09195384148739486,0.001339665754965335
GW170809,-0.12348628044128418,229.25069491185604,1.2149133512326094,0.5718818647791066,262.33370362793096,0.3971804307200191,0.09569256409070756,0.0011422553418171577
GW170809,-0.11958003044128418,241.00804010619527,1.264217720283134,0.6014156700024409,253.73098796970757,0.41064678080140105,0.09893700784614255,0.0009996336731433212
GW170809,-0.11567378044128418,247.0998707207645,1.2656822064925555,0.6726873321942884,249.5434561571618,0.4175377507543154,0.10059724720554652,0.0009352583149851125
GW170809,-0.11176753044128418,247.12873076221632,1.2239443495240419,0.756529167683671,249.5240277546792,0.417570261016138,0.10060507989334391,0.0009349670879045546
GW170809,-0.10786128044128418,243.38193361913886,1.2184525262387111,0.8296314376372955,252.07840356582534,0.41333891331198974,0.09958562253831954,0.0009738440027593813
GW170809,-0.10395503044128418,237.9979979687184,1.2139370270929948,0.8533072980229437,255.8658520516362,0.407220473399835,0.09811150861390584,0.0010337038878758722
GW170809,-0.10004878044128418,232.12981158382888,1.2092994874298266,0.8033927263851599,260.1600367508819,0.400498918667862,0.09649208641374228,0.0011048648981205546
GW170809,-0.09614253044128418,225.41835010487085,1.1939223822309006,0.7167439589943861,265.2986377782512,0.3927416072388936,0.09462311965789671,0.0011947771693083618
GW170809,-0.09223628044128418,216.20605191268027,1.1405906761044666,0.6473029045643154,272.78216189031684,0.38196710766305453,0.09202722265124615,0.0013353979433329245
GW170809,-0.08833003044128418,202.99083338781332,1.0156211862338296,0.6175250183060776,284.49649055510974,0.3662393627282235,0.088237941700394,0.0015799905482360304
GW170809,-0.08442378044128418,187.69416464678227,0.8452526238711252,0.6569441054430071,299.7510299547887,0.34760118560738545,0.08374745118091771,0.0019471058929339273
GW170809,-0.08051753044128418,175.5156501099118,0.783256041005614,0.8196241152062484,313.4613260689631,0.3323976667424557,0.08008447186255312,0.002328534629684397
GW170809,-0.07661128044128418,169.36364622068172,0.8580668782035635,1.11972174762021,321.0069248171325,0.32458431686068884,0.07820200377879409,0.0025609696978906088
GW170809,-0.07270503044128418,168.38962417204138,0.8752745911642666,1.3716133756407127,322.24360895423064,0.32333864971738957,0.07790188556116247,0.002600663043044413
GW170809,-0.06879878044128418,170.76579892654888,0.8824749816939225,1.547473761288748,319.2473259971414,0.3263733316289466,0.07863303057953647,0.00250527790577599
GW170809,-0.06489253044128418,175.28335391700773,0.899926775689529,1.6538930925067121,313.7382103144552,0.3321043149155709,0.08001379469337735,0.0023367728301443044
GW170809,-0.06098628044128418,181.37460576561335,0.9300707835001221,1.7072247986331461,306.6739428553329,0.3397543737469432,0.0818569211125005,0.0021333118344497304
GW170809,-0.05708003044128418,188.83053283436354,1.0798144984134732,1.7099096900170856,298.5472341782815,0.34900277567836624,0.08408513586355197,0.0019160156123665683
GW170809,-0.05317378044128418,197.71717286141708,1.1856236270441787,1.6780571149621675,289.5331330768774,0.3598683587334155,0.08670297758599864,0.0016948837458851409
GW170809,-0.04926753044128418,208.3492370886721,1.2942396875762754,1.6861117891139856,279.5974812978326,0.3726564807224791,0.08978401604708255,0.0014739401677755898
GW170809,-0.04536128044128418,220.84003680464002,1.4110324627776423,1.4167683670978763,268.95275086264945,0.3874056430548644,0.09333752737999852,0.0012619751338430352
GW170809,-0.04145503044128418,233.66990251491933,1.4521601171588967,0.7730046375396632,259.0156544935654,0.4022684018965652,0.09691840748641736,0.0010855526374517845
GW170809,-0.03754878044128418,242.7348170106776,1.508908957773981,0.6150842079570418,252.5262221069667,0.4126059168429026,0.09940902191509843,0.0009807826200547171
GW170809,-0.03364253044128418,245.08915691443372,1.4436172809372712,0.6366853795460092,250.90643468555828,0.41526959453988305,0.10005078099742082,0.000955859436870764
GW170809,-0.02973628044128418,242.05836937875688,1.4327556748840613,0.7378569685135465,252.99647039856902,0.411839000106101,0.09922424889177606,0.0009881086115159662
GW170809,-0.02583003044128418,236.745906510156,1.3811325360019526,0.8541615816451062,256.76720017753894,0.4057909784710654,0.09776710082211043,0.0010483469044627533
GW170809,-0.02192378044128418,232.79162368058718,1.3264583841835489,0.8710031730534538,259.6667236285084,0.4012597838619633,0.09667540144066578,0.0010965085639813165
GW170809,-0.01801753044128418,233.53374690852223,1.3302416402245545,0.8491579204295826,259.1163194809599,0.4021121232658436,0.09688075532198615,0.0010872411973840068
GW170809,-0.01411128044128418,240.63134322235783,1.4183548938247497,0.8207224798633146,253.99572143013137,0.4102187738149789,0.09883388824907373,0.0010038121290662232
GW170809,-0.01020503044128418,252.53780617894074,1.500610202587259,0.8074200634610691,245.94817005641508,0.42364134433453876,0.10206778420758447,0.0008825132152385497
GW170809,-0.00629878044128418,264.7436609041149,1.5377105198926042,0.8365877471320479,238.32932583643512,0.43718419054660285,0.10533065815323484,0.0007781382663975973
GW170809,-0.0023925304412841797,271.83779253847024,1.5622406639004147,0.9410544300707835,234.16463614637203,0.4449596451198968,0.10720399613149442,0.000725157038922235
GW170809,0.0015137195587158203,270.6078593057274,1.5511349768123015,1.2010007322431047,234.8736304314861,0.4436164809472442,0.10688038798332132,0.0007339794115047123
GW170809,0.00541996955871582,262.1321589007233,1.505857944837686,1.4797412741030023,239.90961933074712,0.4343044421894334,0.1046368412304474,0.0007989828945943986
GW170809,0.00932621955871582,250.47525615648937,1.4112765438125456,1.061020258725897,247.29650480018148,0.4213315246145888,0.10151128002335616,0.0009020253607450753
GW170809,0.01323246955871582,239.51952960421914,1.29253112033195,0.8238955333170613,254.78112120884632,0.4089542149157545,0.09852921844625606,0.0010162856958459065
GW170809,0.01713871955871582,231.56212740742978,1.2027092994874298,0.7237002684891384,260.5850586354318,0.39984569316804336,0.09633470498663177,0.0011121026549217798
GW170809,0.02104496955871582,227.37725337849793,1.150964120087869,0.7046619477666585,263.7727054437644,0.39501362820700675,0.09517051699998746,0.0011675251652710939
GW170809,0.02495121955871582,226.58920860666655,1.1416890407615328,0.7219917012448133,264.38392725597663,0.3941004072401078,0.09495049494163596,0.0011783845314942932
GW170809,0.02885746955871582,228.20893351445307,1.1601171588967536,0.764217720283134,263.13145685987473,0.39597627225089144,0.09540244654570798,0.0011562131810766017
GW170809,0.03276371955871582,231.30102992224244,1.2129607029533807,0.8041249694898706,260.78112436977847,0.3995450730996016,0.09626227668216025,0.001115453444657442
GW170809,0.03666996955871582,235.4314931677057,1.278984622894801,0.8375640712716621,257.72200013243867,0.4042876174551499,0.09740489649571357,0.0010640273902662158
GW170809,0.04057621955871582,240.05410141684166,1.3385403954112767,0.8664876739077374,254.4027359342397,0.40956247194704853,0.09867576563350093,0.0010102618314630568
GW170809,0.04448246955871582,244.05176951620064,1.3882108860141567,0.9287283378081523,251.6169482012394,0.41409696025717163,0.09976825856536166,0.0009667326743981785
GW170809,0.04838871955871582,246.45242459074382,1.4183548938247499,1.0817671466927021,249.9803093335549,0.4168080825129753,0.1004214484512554,0.0009418246212465131
GW170809,0.05229496955871582,246.83625443025306,1.4189650964120089,1.256529167683671,249.72109623317664,0.4172407336464223,0.1005256869612979,0.0009379242529656212
GW170809,0.05620121955871582,245.10645793553698,1.4015133024164022,1.4322675128142544,250.89462760214468,0.4152891370976044,0.10005548938009177,0.0009556795273278603
GW170809,0.06010746955871582,241.48687175910572,1.3580668782035636,1.571027581156944,253.39547044936918,0.4111905126581114,0.09906800900209602,0.0009943567466811686
GW170809,0.06401371955871582,236.69190392832408,1.2852086892848424,1.4973151086160605,256.80625394121967,0.4057292678828934,0.09775223290829349,0.0010489848556332728
GW170809,0.06791996955871582,231.82444149912857,1.2223578227971688,1.3568464730290457,260.3884500009474,0.40014760024471263,0.09640744336961615,0.0011087501732790655
GW170809,0.07182621955871582,227.6441992898378,1.1857456675616305,1.171833048572126,263.56645723061297,0.39532273755211916,0.09524499062338473,0.001163877817487401
GW170809,0.07573246955871582,224.05590335881732,1.1674395899438614,0.9275079326336344,266.3730420436767,0.39115750077380196,0.09424146135423235,0.0012142494544169033
GW170809,0.07963871955871582,221.00858814631346,1.1646326580424702,0.6905052477422504,268.815989628079,0.38760273726081934,0.09338501322893891,0.0012594102568512157
GW170809,0.08354496955871582,219.81070343237246,1.1623138882108859,0.5665120820112277,269.7917346469872,0.3862009098820366,0.09304727137180588,0.00127779562539382
GW170809,0.08745121955871582,222.733791051979,1.1471808640468635,0.5246521845252624,267.42610059166026,0.3896172182475773,0.09387036153924057,0.0012335648969696716
GW170809,0.09135746955871582,230.89159823622208,1.3251159384915794,0.5378325604100561,261.0893224600155,0.39907343746420804,0.0961486456475558,0.0011207358904049168
GW170809,0.09526371955871582,242.4810279399756,1.4278740541859898,0.5958018061996583,252.70239319810844,0.4123182692521464,0.09933971906585161,0.0009835223979492598
GW170809,0.09916996955871582,254.23901325882954,1.5896997803270687,0.7832560410056139,244.84978950179968,0.4255417724120756,0.10252565378408852,0.0008668536357444429
GW170809,0.10307621955871582,263.26166031798726,1.6876983158408592,1.2544544788869905,239.22292003882222,0.4355511310639063,0.1049372056134695,0.0007898743009106543
GW170809,0.10698246955871582,267.8424223442279,1.71222845984867,0.719794971930681,236.48755351428466,0.4405889944352855,0.10615097655045146,0.0007543623226798197
GW170809,0.11088871955871582,267.54917614361284,1.6266780571149622,0.5735904320234317,236.66032278591595,0.4402673509981378,0.10607348309195498,0.0007565691791329506
GW170809,0.11479496955871582,264.5664975142526,1.5460092750793262,0.5923846717110081,238.43570997979853,0.4369891297245168,0.10528366220687056,0.0007795285613849932
GW170809,0.11870121955871582,263.23372968218337,1.5274591164266536,0.6747620209909689,239.2398417053804,0.43552032410902647,0.10492978330291172,0.0007900978147410521
GW170809,0.12260746955871582,265.4283938776946,1.5369782767878934,0.780205028069319,237.91926623106616,0.43793768806485334,0.10551219808818747,0.0007727967414005054
GW170809,0.12651371955871582,270.1727685402098,1.6769587503051013,0.869660727361484,235.12572575894575,0.4431408475742056,0.10676579377496451,0.0007371356771603647
GW170809,0.13041996955871582,276.0106469952872,1.7298022943617282,0.9192091774469123,231.79851059811364,0.44950165180296614,0.10829830046273278,0.0006962887840458484
GW170809,0.13432621955871582,281.6709622111908,1.758237734927996,0.9882841103246278,228.68261316993522,0.4556263021268368,0.10977391065981047,0.000659598136793026
GW170809,0.13823246955871582,285.48374925486036,1.775445447888699,1.0478398828411033,226.64193533965766,0.45972874897652566,0.11076231196996793,0.0006363673881327978
GW170809,0.14213871955871582,286.6737308479356,1.7892360263607516,1.1287527459116427,226.01430740262938,0.4610053876532035,0.11106989215000652,0.0006293475760920928
GW170809,0.14604496955871582,285.47142162574016,1.780205028069319,1.1419331217964364,226.64846007360512,0.4597155143497645,0.11075912335524372,0.000636440672138238
GW170809,0.14995121955871582,282.32982819420914,1.7047839882841105,1.0936050768855259,228.32669409122022,0.4563365392471032,0.10994502787982931,0.0006555013486501529
GW170809,0.15385746955871582,277.83622754027397,1.545521113009519,1.0490602880156212,230.78200858376502,0.45148152595916546,0.10877531095954952,0.0006841551973434618
GW170809,0.15776371955871582,272.8347023548554,1.4558213326824505,0.9517939956065413,233.59387928558147,0.4460468472803465,0.10746593542752114,0.000718112805573312
GW170809,0.16166996955871582,268.33040384032927,1.398096167927752,0.8363436660971443,236.20075148531117,0.4411239707922735,0.10627986824643779,0.0007507095403710164
GW170809,0.16557621955871582,264.58456530427304,1.3993165731022699,0.7172321210641934,238.42485508766916,0.4370090247554401,0.10528845551080616,0.0007793866175355601
GW170809,0.16948246955871582,261.2544290887431,1.4450817671466927,0.6383939467903343,240.44666436251063,0.4333344098391447,0.10440313162224292,0.0008061611435126227
GW170809,0.17338871955871582,258.40174237129656,1.5856724432511593,0.6283866243592873,242.2130691127692,0.43017420067787115,0.10364174336059823,0.0008301128293353244
GW170809,0.17729496955871582,256.1027583894081,1.5973883329265315,0.6955089089577741,243.66044167802343,0.42761891377100403,0.1030260988393859,0.0008501331346928857
GW170809,0.18120121955871582,254.08655704820134,1.575298999267757,0.9492311447400538,244.94772237296374,0.4253716359961545,0.10248466286755425,0.0008682413340814221
GW170809,0.18510746955871582,251.8502658145087,1.5302660483280448,1.338296314376373,246.3955852382482,0.42287207905357127,0.10188244535020852,0.000888952434541415
GW170809,0.18901371955871582,249.3389499849534,1.4843788137661704,1.7714181108127898,248.04726740652427,0.42005628398460193,0.1012040366742947,0.0009130291076260077
GW170809,0.19291996955871582,247.1465776352827,1.4353185257505492,1.1690261166707347,249.51201524159086,0.4175903645298742,0.10060992342698218,0.0009347870572523336
GW170809,0.19682621955871582,246.54719766900018,1.4127410300219672,0.7473761288747864,249.91624338124228,0.4169149311370444,0.10044719145875505,0.0009408594940401794
GW170809,0.20073246955871582,248.5521531270144,1.3929704661947766,0.5909201855015865,248.57045737545363,0.4191721514272299,0.1009910228778757,0.0009207566852777474
GW170809,0.20463871955871582,252.02259189670394,1.284232365145228,0.5443007078350012,246.28325344053414,0.4230649544528506,0.10192891476330018,0.000887332448403387
GW170809,0.20854496955871582,253.9607081673277,1.2830119599707102,0.5511349768123017,245.02863738678607,0.4252311668976306,0.102450819689055,0.0008693891476236295
GW170809,0.21245121955871582,253.7343217202568,1.3680742006346107,0.6778130339272639,245.1743617723278,0.4249784220752871,0.10238992595351305,0.0008714591793542642
GW170809,0.21635746955871582,254.17772718603243,1.4288503783256041,1.0375884793751524,244.88914589815676,0.42547338313904304,0.1025091767766969,0.0008674111116047198
GW170809,0.22026371955871582,257.2752729737233,1.5274591164266536,1.277154015133024,242.9195676065693,0.42892309757471236,0.10334031545876009,0.0008398405362550692
GW170809,0.22416996955871582,261.3662342901371,1.6138638027825238,1.0835977544544788,240.3780885450881,0.43345803284302115,0.10443291607612472,0.0008052418624945203
GW170809,0.22807621955871582,265.0057639363141,1.6529167683670978,1.1039785208689286,238.1721540585677,0.43747269201628697,0.10540016672728005,0.0007760876510012883
GW170809,0.23198246955871582,268.70040157728283,1.6717110080546742,1.1354649743714913,235.98387099436394,0.4415293848697309,0.1063775445406098,0.0007479561173641234
GW170809,0.23588871955871582,272.0859110979395,1.5912863070539418,1.1484012692213814,234.02225605279813,0.4452303603799637,0.10726921947929967,0.0007233949658863819
GW170809,0.23979496955871582,273.59237676399084,1.596534049304369,1.1547473761288747,233.1624104029313,0.446872260495423,0.10766480199011043,0.0007128218120815878
GW170809,0.24370121955871582,271.7908105734834,1.590554063949231,1.1687820356358312,234.19162061967023,0.4449083751315396,0.10719164366831313,0.0007254913569264262
GW170809,0.24760746955871582,266.59142830433916,1.5630949475225775,1.2063705150109836,237.22679614600293,0.4392160375305689,0.10582019044812462,0.0007638389657358618
GW170814,-1.499267578125,122.26537569146218,0.8922382230900658,0.38223090065901877,383.0805390839419,0.2409048218202591,0.05966217231344607,0.007233661941328539
GW170814,-1.495361328125,120.70973351634886,0.8711252135709056,0.3367097876494996,386.36480062085764,0.23885703061596092,0.05915501902871873,0.0074849355173534525
GW170814,-1.491455078125,121.12138994567746,0.8794239687576275,0.3218208445203808,385.4888761479082,0.23939977187672892,0.059289433617753885,0.007417289846994212
GW170814,-1.487548828125,123.30442588428457,1.0114718086404686,0.3186477910666341,380.92543374614695,0.24226775330608724,0.05999971413824013,0.00707225207684747
GW170814,-1.483642578125,126.95538411784014,1.0788381742738589,0.31840371003173057,373.5869224098834,0.24702671179044558,0.061178311556842925,0.0065428130235268426
GW170814,-1.479736328125,132.07053892718898,1.1829387356602392,0.3525750549182328,363.87742633684684,0.25361823056700233,0.06281075845467904,0.005888684766634966
GW170814,-1.475830078125,138.87458048753962,1.300341713448865,0.42836221625579696,351.89295671019966,0.2622557435465457,0.06494991359425377,0.005150390357367308
GW170814,-1.471923828125,147.12794582206783,1.4237246765926288,0.5910422260190382,338.6067671686852,0.27254608578112477,0.06749840626004963,0.004415505015861933
GW170814,-1.468017578125,154.48666170813402,1.5191603612399316,0.7334635098852819,327.7668962136153,0.2815597001311577,0.06973070617192044,0.0038766643752632213
GW170814,-1.464111328125,156.66162420550194,1.4495972662924093,0.7628752745911643,324.72620056908426,0.28419619004901436,0.07038365580818462,0.0037347984808202487
GW170814,-1.460205078125,152.70835925324423,1.3967537222357822,0.7147913107151574,330.3065660997264,0.2793948364410133,0.06919455886884618,0.003998219905993527
GW170814,-1.456298828125,147.0482439058826,1.3171833048572126,0.556870881132536,338.7291087445393,0.27244764807156113,0.06747402730596415,0.004421889916970011
GW170814,-1.452392578125,143.37836247479683,1.2626311935562606,0.4103002196729314,344.4847522259078,0.2678955989039135,0.06634667277745204,0.004730182136853013
GW170814,-1.448486328125,141.8591210791088,1.2424945081767147,0.3436660971442519,346.93989111721197,0.26599982121873517,0.0658771669615598,0.004866478402852273
GW170814,-1.444580078125,140.8977939936853,1.2319990236758604,0.3347571393702709,348.51618547370566,0.2647967378771523,0.06557921291858715,0.004955524835075693
GW170814,-1.440673828125,139.56030793197587,1.2141811081278984,0.38052233341469366,350.7393302461475,0.26311833619018404,0.0651635421574025,0.005083182733483901
GW170814,-1.436767578125,138.5570863325121,1.1780571149621675,0.5457651940444228,352.43031083296967,0.2618558795147552,0.06485088379241596,0.005181921869501625
GW170814,-1.432861328125,138.66418471112306,1.1352208933365877,0.838296314376373,352.2488192418573,0.2619907973274467,0.06488429736101177,0.005171255942212338
GW170814,-1.428955078125,139.01819726601278,1.1211862338296315,0.9891383939467904,351.6505594826894,0.2624365197842626,0.06499468440026482,0.005136213876115664
GW170814,-1.425048828125,137.34772716661143,1.0994630217232122,0.8160849402001464,354.4960738616739,0.26032996079622667,0.06447297676326946,0.005304489174176004
GW170814,-1.421142578125,132.1962811874418,1.043202343177935,0.8196241152062484,363.64664815261017,0.25377918229043195,0.0628506195474743,0.005873760095977011
GW170814,-1.417236328125,125.37183440927339,0.9565535757871614,0.9423968757627532,376.72614433289147,0.2449682624874529,0.06066851870136711,0.006765515477943078
GW170814,-1.413330078125,120.27227810497381,0.8774713204783988,0.9899926775689529,387.3010932958379,0.23827959850434421,0.05901201294904675,0.007557753806480062
GW170814,-1.409423828125,119.14287299126534,0.9253112033195021,0.9157920429582622,389.7448352167958,0.2367855598637804,0.05864200129820992,0.007750314461785486
GW170814,-1.405517578125,121.81039194903394,0.9708323163290212,0.9137173541615816,384.03386274346445,0.24030680094602247,0.05951406724781826,0.0073059371416865325
GW170814,-1.401611328125,126.84723807710874,1.044422748352453,1.0434464242128387,373.7992313698865,0.2468864065680913,0.061143563749433645,0.0065576987952445966
GW170814,-1.397705078125,133.37256741112196,1.1535269709543567,0.8764949963387845,361.50535931802506,0.2552823813868818,0.06322289986480528,0.005736629597944221
GW170814,-1.393798828125,140.50264402622702,1.264217720283134,0.7022211374176227,349.16932472551787,0.26430142190575256,0.06545654361453601,0.004992777138246021
GW170814,-1.389892578125,145.62095450348005,1.34012692213815,0.6398584329997559,340.93885535757727,0.27068181745972064,0.06703670401187671,0.004538411216917056
GW170814,-1.385986328125,145.4627405004114,1.3528191359531365,0.7621430314864535,341.18602759951784,0.2704857219978261,0.06698813926689139,0.00455158647963498
GW170814,-1.382080078125,140.34822463795834,1.2699536246033682,1.0385648035147668,349.4253955622267,0.26410773281758015,0.06540857482891163,0.005007439499968101
GW170814,-1.378173828125,134.29494863972496,1.1230168415914084,0.7690993409812058,359.8481680238911,0.2564580209414843,0.06351405721547686,0.005632160638771486
GW170814,-1.374267578125,130.12881406922259,1.0777398096167927,0.4921894068830852,367.4882292886182,0.2511262719610706,0.06219360325362623,0.006125923673777273
GW170814,-1.370361328125,127.66866571983856,1.057481083719795,0.3830851842811814,372.19414303840233,0.24795110491919783,0.06140724554710623,0.006445787554125809
GW170814,-1.366455078125,125.66928845769719,1.0245301440078105,0.3456187454234806,376.1314460252903,0.2453555797741535,0.06076444119276643,0.006722896470923322
GW170814,-1.362548828125,124.7056844050027,0.9821820844520381,0.3450085428362216,378.0665442104366,0.2440997502266646,0.06045342409359644,0.0068623179963997975
GW170814,-1.358642578125,126.21189001172834,0.9751037344398341,0.3857700756651208,375.0526463345618,0.24606131942474846,0.060939223749313355,0.00664609868323761
GW170814,-1.354736328125,130.25045746840252,1.0237979009030997,0.5028069319013913,367.2593907917835,0.25128274817388413,0.06223235594733031,0.00611067923130205
GW170814,-1.350830078125,135.59146410169245,1.112643397608006,0.6320478398828411,357.5506025061442,0.25810598098276166,0.06392218883860279,0.005489691074341432
GW170814,-1.346923828125,140.43928005174394,1.1897730046375397,0.7930192824017575,349.27434326821435,0.2642219527128498,0.0654368623784165,0.004998786495229363
GW170814,-1.343017578125,142.90620640111575,1.2262631193556262,0.8954112765438125,345.243110398086,0.26730714163829244,0.0662009362225948,0.004771972491858848
GW170814,-1.339111328125,141.82915772177552,1.2082011227727607,0.9375152550646815,346.9887532745689,0.2659623637363278,0.06586789029057859,0.004869220513266486
GW170814,-1.335205078125,137.43933609655684,1.1337564071271662,0.9268977300463754,354.33853228422436,0.2604457054554846,0.0645016419338245,0.005295065987364857
GW170814,-1.331298828125,131.28733685927017,1.0229436172809372,0.8996826946546254,365.32314560012105,0.2526145691076499,0.06256219297359071,0.005982829174875605
GW170814,-1.327392578125,125.2126915977407,0.9245789602147914,0.8631925799365389,377.04528431938627,0.24476091559509477,0.06061716744186531,0.006788469995450425
GW170814,-1.323486328125,120.56345181091244,0.8607517695875031,0.8360995850622407,386.67725948630203,0.23866401953253483,0.05910721815686087,0.007509177612274609
GW170814,-1.319580078125,117.83904895845629,0.8303636807420064,0.8291432755674885,392.6144339525604,0.23505490636642448,0.05821338992217381,0.007981102643344697
GW170814,-1.315673828125,116.7871762742277,0.8188918721015377,0.8448865023187698,394.9683620990657,0.2336540286932621,0.057866450394377086,0.008174234358427923
GW170814,-1.311767578125,116.92060633326551,0.8216988040029289,0.9078594093238955,394.66781239388735,0.23383196225468314,0.05791051718690384,0.008149382130387043
GW170814,-1.307861328125,117.97429310241435,0.834146936783012,0.9628996826946546,392.31431798608577,0.2352347206815402,0.05825792249969466,0.007956727469014088
GW170814,-1.303955078125,119.87442112630428,0.931901391261899,0.9461801318037588,388.157574773106,0.23775382733357903,0.05888180115025162,0.007624829059997959
GW170814,-1.300048828125,122.5299294759615,1.0107395655357578,0.8136441298511106,382.5289355645964,0.24125220455444946,0.059748204665930255,0.007192088401453603
GW170814,-1.296142578125,125.79437618242386,1.0654137173541616,0.6876983158408592,375.88205900085336,0.2455183662027783,0.06080475666624478,0.00670508422533866
GW170814,-1.292236328125,129.44600245644324,1.1221625579692458,0.6302172321210642,368.7793990501852,0.2502470291141917,0.0619758511229736,0.006212472195411967
GW170814,-1.288330078125,133.2391795915732,1.1789113985843303,0.7097876494996338,361.7465915124353,0.2551121452865256,0.06318073941539344,0.005751957122137728
GW170814,-1.284423828125,137.3675393441671,1.2309006590187943,0.859043202343178,354.4619876526178,0.26035499496569015,0.06447917669285562,0.005302449277392522
GW170814,-1.280517578125,142.98475134186373,1.2847205272150355,1.0194044422748354,345.11666529266904,0.2674050786059973,0.06622519116360807,0.0047649854020170605
GW170814,-1.276611328125,150.44878546663045,1.333048572125946,0.8518428118135221,333.6055677652729,0.27663192083100613,0.06851029881142504,0.004160360936646736
GW170814,-1.272705078125,157.3059441217606,1.246399804735172,0.7302904564315352,323.83888232782914,0.28497488734969983,0.0705765069606957,0.003694143967463289
GW170814,-1.268798828125,160.94924845648967,1.2326092262631194,0.6530388088845497,318.93323567640095,0.289358206318961,0.07166207398950335,0.0034753373251397994
GW170814,-1.264892578125,161.1829093579645,1.3249938979741276,0.6739077373688065,318.62493068046535,0.28963819250972317,0.07173141500240802,0.0034619187020027927
GW170814,-1.260986328125,159.34817973041845,1.3900414937759336,0.7700756651208202,321.06601902652534,0.2874360522195327,0.07118603582544099,0.003569235645268317
GW170814,-1.257080078125,156.9432675443791,1.418110812789846,0.8852819135953136,324.3375915780094,0.284536703136458,0.07046798683296254,0.003716952393985945
GW170814,-1.253173828125,155.44909882288002,1.4873077861850135,1.0228215767634854,326.41262036910285,0.28272788259985215,0.07002001671047327,0.003812989563262158
GW170814,-1.249267578125,155.9577815836107,1.5626067854527703,0.9336099585062241,325.7024672161008,0.28334433509094326,0.07017268652616493,0.003779915075037307
GW170814,-1.245361328125,158.64395369264463,1.6092262631193557,0.8371979497193068,322.0154662823567,0.2865885607180918,0.07097614719136926,0.0036116426561852585
GW170814,-1.241455078125,162.2677293110957,1.510007322431047,0.8024164022455454,317.20325977279276,0.29093631974945233,0.0720529074925803,0.00340054413541845
GW170814,-1.237548828125,164.57938279244576,1.530144007810593,0.7905784720527215,314.22600805993454,0.2936929046090401,0.07273559968465301,0.0032746611055955856
GW170814,-1.233642578125,164.24171514464416,1.5325848181596289,0.8182816695142787,314.65654274779587,0.2932910538103606,0.07263607784273238,0.003292645045358658
GW170814,-1.229736328125,161.8570688866264,1.5007322431047108,0.9133512326092263,317.7395675364232,0.2904452527784312,0.07193129049039192,0.0034236002494555232
GW170814,-1.225830078125,158.4966541483754,1.452770319746156,1.0389309250671224,322.21494636076454,0.28641113658178613,0.07093220656239865,0.0036206002444080787
GW170814,-1.221923828125,154.41232526579483,1.3799121308274347,0.9251891628020503,327.8720824216392,0.28146937161959185,0.06970833553117883,0.003881643132591596
GW170814,-1.218017578125,149.79477107257975,1.3053453746643886,0.8235294117647058,334.57589261742925,0.2758296429813315,0.06831160773106858,0.004208975813278377
GW170814,-1.214111328125,145.53847188127932,1.2492067366365633,0.7698315840859166,341.06765921649077,0.27057959474324667,0.06701138766794247,0.0045452734001846466
GW170814,-1.210205078125,142.45500185370238,1.210397852086893,0.7815474737612887,345.97172945901787,0.26674419079018297,0.06606151655365614,0.0048123842760249644
GW170814,-1.206298828125,140.84394802336294,1.1935562606785453,0.8085184281181352,348.6050071655977,0.26472926984375544,0.06556250387389573,0.004960578561850894
GW170814,-1.202392578125,140.47547651515453,1.1879423968757628,0.7883817427385892,349.2143421002934,0.2642673506929494,0.06544810558264512,0.0049953524525617075
GW170814,-1.198486328125,140.93118515290195,1.1939223822309006,0.7228459848669758,348.4611334565621,0.2648385720823291,0.06558957352299097,0.004952394455301196
GW170814,-1.194580078125,141.72114448784907,1.1974615572370026,0.6452282157676349,347.16503662916324,0.26582731344978255,0.06583444391368184,0.0048791230459628914
GW170814,-1.190673828125,142.28577260343894,1.1953868684403222,0.633268245057359,346.2459987952998,0.2665328966455008,0.06600918772281913,0.0048276625161053155
GW170814,-1.186767578125,141.7311641206844,1.1808640468635587,0.6802538442762996,347.14867463280683,0.26583984256440096,0.06583754685778088,0.004878203292629679
GW170814,-1.182861328125,138.49646656372335,1.1313155967781303,0.8369538686844032,352.53314226865825,0.2617794979982239,0.06483196724617825,0.005187972401611908
GW170814,-1.178955078125,132.3452076588688,1.036001952648279,1.0269709543568464,363.3737921615192,0.2539697441080309,0.06289781383736874,0.005856150829225553
GW170814,-1.175048828125,125.3282239294925,0.9260434464242129,0.884549670490603,376.81353223175046,0.24491145120039767,0.06065444889250224,0.006771795158177221
GW170814,-1.171142578125,119.60620632693272,0.8506224066390041,0.6725652916768367,388.7376490981785,0.23739905106931988,0.05879393772580451,0.007670510427191272
GW170814,-1.167236328125,116.02855570153153,0.8138882108860142,0.5257505491823286,396.6880856576287,0.2326410909413485,0.05761558755883553,0.008317531920984913
