split,run,field_G,time_us,model,observed_A,predicted_A,weight
validation,EMU00070016,248.0,5.939000248908997,ara_full,0.0019478707130233192,-0.05480171115626807,71764.0
validation,EMU00070016,248.0,5.939000248908997,persistence,0.0019478707130233192,-0.07099531270236505,71764.0
validation,EMU00070016,248.0,5.939000248908997,ar1,0.0019478707130233192,-0.033610496611936345,71764.0
validation,EMU00070016,248.0,5.939000248908997,diagonal,0.0019478707130233192,-0.03371408841522064,71764.0
validation,EMU00070016,248.0,5.939000248908997,harmonic,0.0019478707130233192,-0.03292590798369385,71764.0
validation,EMU00070016,248.0,5.939000248908997,wrong_orientation,0.0019478707130233192,-0.12144965403713534,71764.0
validation,EMU00070016,248.0,5.939000248908997,broken_order,0.0019478707130233192,-0.014733550188794433,71764.0
validation,EMU00070022,284.0,2.610999971628189,ara_full,-0.01732836820808443,-0.04168566695590764,325808.0
validation,EMU00070022,284.0,2.610999971628189,persistence,-0.01732836820808443,-0.041006861938617814,325808.0
validation,EMU00070022,284.0,2.610999971628189,ar1,-0.01732836820808443,-0.0331918225960648,325808.0
validation,EMU00070022,284.0,2.610999971628189,diagonal,-0.01732836820808443,-0.03397099492006812,325808.0
validation,EMU00070022,284.0,2.610999971628189,harmonic,-0.01732836820808443,-0.07094760761782437,325808.0
validation,EMU00070022,284.0,2.610999971628189,wrong_orientation,-0.01732836820808443,-0.031659496309196594,325808.0
validation,EMU00070022,284.0,2.610999971628189,broken_order,-0.01732836820808443,-0.009105401615733815,325808.0
validation,EMU00070022,284.0,2.7389999628067017,ara_full,-0.012376991536808778,-0.036922363815966405,307048.0
validation,EMU00070022,284.0,2.7389999628067017,persistence,-0.012376991536808778,-0.041006861938617814,307048.0
validation,EMU00070022,284.0,2.7389999628067017,ar1,-0.012376991536808778,-0.0291482507935062,307048.0
validation,EMU00070022,284.0,2.7389999628067017,diagonal,-0.012376991536808778,-0.030855396502198137,307048.0
validation,EMU00070022,284.0,2.7389999628067017,harmonic,-0.012376991536808778,-0.07394199139719815,307048.0
validation,EMU00070022,284.0,2.7389999628067017,wrong_orientation,-0.012376991536808778,-0.037547838487253224,307048.0
validation,EMU00070022,284.0,2.7389999628067017,broken_order,-0.012376991536808778,-0.008061048897262606,307048.0
validation,EMU00070022,284.0,2.8669999539852142,ara_full,0.008587069340313159,-0.03526065726240648,290507.0
validation,EMU00070022,284.0,2.8669999539852142,persistence,0.008587069340313159,-0.041006861938617814,290507.0
validation,EMU00070022,284.0,2.8669999539852142,ar1,0.008587069340313159,-0.027056070293093565,290507.0
validation,EMU00070022,284.0,2.8669999539852142,diagonal,0.008587069340313159,-0.029475757933725755,290507.0
validation,EMU00070022,284.0,2.8669999539852142,harmonic,0.008587069340313159,-0.07666834011413869,290507.0
validation,EMU00070022,284.0,2.8669999539852142,wrong_orientation,0.008587069340313159,-0.03846063494093216,290507.0
validation,EMU00070022,284.0,2.8669999539852142,broken_order,0.008587069340313159,-0.011361130600094265,290507.0
validation,EMU00070022,284.0,2.994999974966049,ara_full,-0.017325938357887306,-0.03401019243855007,274238.0
validation,EMU00070022,284.0,2.994999974966049,persistence,-0.017325938357887306,-0.041006861938617814,274238.0
validation,EMU00070022,284.0,2.994999974966049,ar1,-0.017325938357887306,-0.025973557242741113,274238.0
validation,EMU00070022,284.0,2.994999974966049,diagonal,-0.017325938357887306,-0.02886483113112524,274238.0
validation,EMU00070022,284.0,2.994999974966049,harmonic,-0.017325938357887306,-0.07915066337748425,274238.0
validation,EMU00070022,284.0,2.994999974966049,wrong_orientation,-0.017325938357887306,-0.03958644568783162,274238.0
validation,EMU00070022,284.0,2.994999974966049,broken_order,-0.017325938357887306,-0.011761716229195567,274238.0
validation,EMU00070022,284.0,3.1229999661445618,ara_full,-0.028689039595694788,-0.033327135358627996,258249.0
validation,EMU00070022,284.0,3.1229999661445618,persistence,-0.028689039595694788,-0.041006861938617814,258249.0
validation,EMU00070022,284.0,3.1229999661445618,ar1,-0.028689039595694788,-0.025413455232445037,258249.0
validation,EMU00070022,284.0,3.1229999661445618,diagonal,-0.028689039595694788,-0.028594302627019307,258249.0
validation,EMU00070022,284.0,3.1229999661445618,harmonic,-0.028689039595694788,-0.08141070745271868,258249.0
validation,EMU00070022,284.0,3.1229999661445618,wrong_orientation,-0.028689039595694788,-0.04012316647922201,258249.0
validation,EMU00070022,284.0,3.1229999661445618,broken_order,-0.028689039595694788,-0.011324208047584442,258249.0
validation,EMU00070022,284.0,3.2509999573230743,ara_full,0.0016362881489013787,-0.03290803764573775,244261.0
validation,EMU00070022,284.0,3.2509999573230743,persistence,0.0016362881489013787,-0.041006861938617814,244261.0
validation,EMU00070022,284.0,3.2509999573230743,ar1,0.0016362881489013787,-0.025123653403418066,244261.0
validation,EMU00070022,284.0,3.2509999573230743,diagonal,0.0016362881489013787,-0.028474508125906788,244261.0
validation,EMU00070022,284.0,3.2509999573230743,harmonic,0.0016362881489013787,-0.08346839397760218,244261.0
validation,EMU00070022,284.0,3.2509999573230743,wrong_orientation,0.0016362881489013787,-0.040471693885083024,244261.0
validation,EMU00070022,284.0,3.2509999573230743,broken_order,0.0016362881489013787,-0.011233914526435207,244261.0
validation,EMU00070022,284.0,3.3789999783039093,ara_full,-0.07979080702892616,-0.03266218817104084,229724.0
validation,EMU00070022,284.0,3.3789999783039093,persistence,-0.07979080702892616,-0.041006861938617814,229724.0
validation,EMU00070022,284.0,3.3789999783039093,ar1,-0.07979080702892616,-0.024973707324733252,229724.0
validation,EMU00070022,284.0,3.3789999783039093,diagonal,-0.07979080702892616,-0.028421461137219866,229724.0
validation,EMU00070022,284.0,3.3789999783039093,harmonic,-0.07979080702892616,-0.08534185420173679,229724.0
validation,EMU00070022,284.0,3.3789999783039093,wrong_orientation,-0.07979080702892616,-0.04067194423131867,229724.0
validation,EMU00070022,284.0,3.3789999783039093,broken_order,-0.07979080702892616,-0.011289072688167088,229724.0
validation,EMU00070022,284.0,3.506999969482422,ara_full,-0.06959294013150572,-0.032515499803848574,216594.0
validation,EMU00070022,284.0,3.506999969482422,persistence,-0.06959294013150572,-0.041006861938617814,216594.0
validation,EMU00070022,284.0,3.506999969482422,ar1,-0.06959294013150572,-0.024896123871970228,216594.0
validation,EMU00070022,284.0,3.506999969482422,diagonal,-0.06959294013150572,-0.028397971052260898,216594.0
validation,EMU00070022,284.0,3.506999969482422,harmonic,-0.06959294013150572,-0.08704751082306857,216594.0
validation,EMU00070022,284.0,3.506999969482422,wrong_orientation,-0.06959294013150572,-0.04079238626795382,216594.0
validation,EMU00070022,284.0,3.506999969482422,broken_order,-0.06959294013150572,-0.011306100964465757,216594.0
validation,EMU00070022,284.0,3.6349999606609344,ara_full,0.010037441690235079,-0.032428541479053094,204832.0
validation,EMU00070022,284.0,3.6349999606609344,persistence,0.010037441690235079,-0.041006861938617814,204832.0
validation,EMU00070022,284.0,3.6349999606609344,ar1,0.010037441690235079,-0.024855981494153967,204832.0
validation,EMU00070022,284.0,3.6349999606609344,diagonal,0.010037441690235079,-0.028387569253684995,204832.0
validation,EMU00070022,284.0,3.6349999606609344,harmonic,0.010037441690235079,-0.08860040701125108,204832.0
validation,EMU00070022,284.0,3.6349999606609344,wrong_orientation,0.010037441690235079,-0.04086356948096713,204832.0
validation,EMU00070022,284.0,3.6349999606609344,broken_order,0.010037441690235079,-0.011299578763013844,204832.0
validation,EMU00070022,284.0,3.7629999816417694,ara_full,0.0002551393455103076,-0.03237686476449611,193321.0
validation,EMU00070022,284.0,3.7629999816417694,persistence,0.0002551393455103076,-0.041006861938617814,193321.0
validation,EMU00070022,284.0,3.7629999816417694,ar1,0.0002551393455103076,-0.024835211466018386,193321.0
validation,EMU00070022,284.0,3.7629999816417694,diagonal,0.0002551393455103076,-0.028382963165039396,193321.0
validation,EMU00070022,284.0,3.7629999816417694,harmonic,0.0002551393455103076,-0.09001423368063509,193321.0
validation,EMU00070022,284.0,3.7629999816417694,wrong_orientation,0.0002551393455103076,-0.04090592040735303,193321.0
validation,EMU00070022,284.0,3.7629999816417694,broken_order,0.0002551393455103076,-0.01129666422490499,193321.0
validation,EMU00070022,284.0,3.8910000026226044,ara_full,-0.024574876529002754,-0.032346183577931176,182004.0
validation,EMU00070022,284.0,3.8910000026226044,persistence,-0.024574876529002754,-0.041006861938617814,182004.0
validation,EMU00070022,284.0,3.8910000026226044,ar1,-0.024574876529002754,-0.024824464866234804,182004.0
validation,EMU00070022,284.0,3.8910000026226044,diagonal,-0.024574876529002754,-0.028380923512718086,182004.0
validation,EMU00070022,284.0,3.8910000026226044,harmonic,-0.024574876529002754,-0.09130141194418778,182004.0
validation,EMU00070022,284.0,3.8910000026226044,wrong_orientation,-0.024574876529002754,-0.04093105370782218,182004.0
validation,EMU00070022,284.0,3.8910000026226044,broken_order,-0.024574876529002754,-0.011297366523542893,182004.0
validation,EMU00070022,284.0,4.019000142812729,ara_full,-0.029311072396123888,-0.032327961243980866,172961.0
validation,EMU00070022,284.0,4.019000142812729,persistence,-0.029311072396123888,-0.041006861938617814,172961.0
validation,EMU00070022,284.0,4.019000142812729,ar1,-0.029311072396123888,-0.02481890447863424,172961.0
validation,EMU00070022,284.0,4.019000142812729,diagonal,-0.029311072396123888,-0.02838002032089702,172961.0
validation,EMU00070022,284.0,4.019000142812729,harmonic,-0.029311072396123888,-0.09247334860104715,172961.0
validation,EMU00070022,284.0,4.019000142812729,wrong_orientation,-0.029311072396123888,-0.0409459835051723,172961.0
validation,EMU00070022,284.0,4.019000142812729,broken_order,-0.029311072396123888,-0.011297833701496266,172961.0
validation,EMU00070022,284.0,4.147000193595886,ara_full,-0.0032056503486917326,-0.03231714000359491,162272.0
validation,EMU00070022,284.0,4.147000193595886,persistence,-0.0032056503486917326,-0.041006861938617814,162272.0
validation,EMU00070022,284.0,4.147000193595886,ar1,-0.0032056503486917326,-0.02481602748396698,162272.0
validation,EMU00070022,284.0,4.147000193595886,diagonal,-0.0032056503486917326,-0.028379620372603324,162272.0
validation,EMU00070022,284.0,4.147000193595886,harmonic,-0.0032056503486917326,-0.09354023063873783,162272.0
validation,EMU00070022,284.0,4.147000193595886,wrong_orientation,-0.0032056503486917326,-0.04095484892622531,162272.0
validation,EMU00070022,284.0,4.147000193595886,broken_order,-0.0032056503486917326,-0.011297769809176041,162272.0
validation,EMU00070022,284.0,4.275000214576721,ara_full,-0.0376611642477484,-0.03231071353401329,152757.0
validation,EMU00070022,284.0,4.275000214576721,persistence,-0.0376611642477484,-0.041006861938617814,152757.0
validation,EMU00070022,284.0,4.275000214576721,ar1,-0.0376611642477484,-0.024814538900992188,152757.0
validation,EMU00070022,284.0,4.275000214576721,diagonal,-0.0376611642477484,-0.028379443268876408,152757.0
validation,EMU00070022,284.0,4.275000214576721,harmonic,-0.0376611642477484,-0.09451150157733265,152757.0
validation,EMU00070022,284.0,4.275000214576721,wrong_orientation,-0.0376611642477484,-0.04096011400984635,152757.0
validation,EMU00070022,284.0,4.275000214576721,broken_order,-0.0376611642477484,-0.01129769864789845,152757.0
validation,EMU00070022,284.0,4.403000175952911,ara_full,-0.05513924960133665,-0.032306897085925976,144286.0
validation,EMU00070022,284.0,4.403000175952911,persistence,-0.05513924960133665,-0.041006861938617814,144286.0
validation,EMU00070022,284.0,4.403000175952911,ar1,-0.05513924960133665,-0.02481376869474257,144286.0
validation,EMU00070022,284.0,4.403000175952911,diagonal,-0.05513924960133665,-0.028379364844413592,144286.0
validation,EMU00070022,284.0,4.403000175952911,harmonic,-0.05513924960133665,-0.09539571035974112,144286.0
validation,EMU00070022,284.0,4.403000175952911,wrong_orientation,-0.05513924960133665,-0.04096324072403404,144286.0
validation,EMU00070022,284.0,4.403000175952911,broken_order,-0.05513924960133665,-0.01129770226832706,144286.0
validation,EMU00070022,284.0,4.531000196933746,ara_full,-0.045447440983293355,-0.0323046306184105,135251.0
validation,EMU00070022,284.0,4.531000196933746,persistence,-0.045447440983293355,-0.041006861938617814,135251.0
validation,EMU00070022,284.0,4.531000196933746,ar1,-0.045447440983293355,-0.024813370183086186,135251.0
validation,EMU00070022,284.0,4.531000196933746,diagonal,-0.045447440983293355,-0.02837933011676288,135251.0
validation,EMU00070022,284.0,4.531000196933746,harmonic,-0.045447440983293355,-0.09620070550419635,135251.0
validation,EMU00070022,284.0,4.531000196933746,wrong_orientation,-0.045447440983293355,-0.040965097586947344,135251.0
validation,EMU00070022,284.0,4.531000196933746,broken_order,-0.045447440983293355,-0.011297712640217509,135251.0
validation,EMU00070022,284.0,4.659000217914581,ara_full,-0.023430772914937004,-0.032303284639028595,128153.0
validation,EMU00070022,284.0,4.659000217914581,persistence,-0.023430772914937004,-0.041006861938617814,128153.0
validation,EMU00070022,284.0,4.659000217914581,ar1,-0.023430772914937004,-0.02481316398956289,128153.0
validation,EMU00070022,284.0,4.659000217914581,diagonal,-0.023430772914937004,-0.028379314738784113,128153.0
validation,EMU00070022,284.0,4.659000217914581,harmonic,-0.023430772914937004,-0.09693355279623321,128153.0
validation,EMU00070022,284.0,4.659000217914581,wrong_orientation,-0.023430772914937004,-0.04096620031436583,128153.0
validation,EMU00070022,284.0,4.659000217914581,broken_order,-0.023430772914937004,-0.011297712920001085,128153.0
validation,EMU00070022,284.0,4.787000238895416,ara_full,-0.030180113757542912,-0.032302485305953,122247.0
validation,EMU00070022,284.0,4.787000238895416,persistence,-0.030180113757542912,-0.041006861938617814,122247.0
validation,EMU00070022,284.0,4.787000238895416,ar1,-0.030180113757542912,-0.024813057303175255,122247.0
validation,EMU00070022,284.0,4.787000238895416,diagonal,-0.030180113757542912,-0.02837930792916048,122247.0
validation,EMU00070022,284.0,4.787000238895416,harmonic,-0.030180113757542912,-0.09760071287388594,122247.0
validation,EMU00070022,284.0,4.787000238895416,wrong_orientation,-0.030180113757542912,-0.04096685518839788,122247.0
validation,EMU00070022,284.0,4.787000238895416,broken_order,-0.030180113757542912,-0.011297711470044226,122247.0
validation,EMU00070022,284.0,4.9150002002716064,ara_full,-0.03736165263595033,-0.032302010608411355,114288.0
validation,EMU00070022,284.0,4.9150002002716064,persistence,-0.03736165263595033,-0.041006861938617814,114288.0
validation,EMU00070022,284.0,4.9150002002716064,ar1,-0.03736165263595033,-0.024813002102676597,114288.0
validation,EMU00070022,284.0,4.9150002002716064,diagonal,-0.03736165263595033,-0.02837930491374638,114288.0
validation,EMU00070022,284.0,4.9150002002716064,harmonic,-0.03736165263595033,-0.09820805024010877,114288.0
validation,EMU00070022,284.0,4.9150002002716064,wrong_orientation,-0.03736165263595033,-0.04096724409640477,114288.0
validation,EMU00070022,284.0,4.9150002002716064,broken_order,-0.03736165263595033,-0.011297711319442346,114288.0
validation,EMU00070022,284.0,5.043000161647797,ara_full,-0.029784682824837948,-0.03230172870115883,108186.0
validation,EMU00070022,284.0,5.043000161647797,persistence,-0.029784682824837948,-0.041006861938617814,108186.0
validation,EMU00070022,284.0,5.043000161647797,ar1,-0.029784682824837948,-0.024812973541440998,108186.0
validation,EMU00070022,284.0,5.043000161647797,diagonal,-0.029784682824837948,-0.02837930357847109,108186.0
validation,EMU00070022,284.0,5.043000161647797,harmonic,-0.029784682824837948,-0.0987609426973305,108186.0
validation,EMU00070022,284.0,5.043000161647797,wrong_orientation,-0.029784682824837948,-0.04096747505609198,108186.0
validation,EMU00070022,284.0,5.043000161647797,broken_order,-0.029784682824837948,-0.0112977115136135,108186.0
validation,EMU00070022,284.0,5.171000242233276,ara_full,-0.031445360393393636,-0.03230156128572617,102002.0
validation,EMU00070022,284.0,5.171000242233276,persistence,-0.031445360393393636,-0.041006861938617814,102002.0
validation,EMU00070022,284.0,5.171000242233276,ar1,-0.031445360393393636,-0.02481295876360024,102002.0
validation,EMU00070022,284.0,5.171000242233276,diagonal,-0.031445360393393636,-0.028379302987189076,102002.0
validation,EMU00070022,284.0,5.171000242233276,harmonic,-0.031445360393393636,-0.0992642965740062,102002.0
validation,EMU00070022,284.0,5.171000242233276,wrong_orientation,-0.031445360393393636,-0.04096761221543973,102002.0
validation,EMU00070022,284.0,5.171000242233276,broken_order,-0.031445360393393636,-0.011297711549830667,102002.0
validation,EMU00070022,284.0,5.2990002036094666,ara_full,0.015194721330013341,-0.03230146186321231,96149.0
validation,EMU00070022,284.0,5.2990002036094666,persistence,0.015194721330013341,-0.041006861938617814,96149.0
validation,EMU00070022,284.0,5.2990002036094666,ar1,0.015194721330013341,-0.024812951117412226,96149.0
validation,EMU00070022,284.0,5.2990002036094666,diagonal,0.015194721330013341,-0.028379302725359615,96149.0
validation,EMU00070022,284.0,5.2990002036094666,harmonic,0.015194721330013341,-0.0997224896097162,96149.0
validation,EMU00070022,284.0,5.2990002036094666,wrong_orientation,0.015194721330013341,-0.04096769366986171,96149.0
validation,EMU00070022,284.0,5.2990002036094666,broken_order,0.015194721330013341,-0.011297711525055876,96149.0
validation,EMU00070022,284.0,5.4270002245903015,ara_full,-0.004843059512063384,-0.03230140281945498,90406.0
validation,EMU00070022,284.0,5.4270002245903015,persistence,-0.004843059512063384,-0.041006861938617814,90406.0
validation,EMU00070022,284.0,5.4270002245903015,ar1,-0.004843059512063384,-0.02481294716120562,90406.0
validation,EMU00070022,284.0,5.4270002245903015,diagonal,-0.004843059512063384,-0.028379302609417192,90406.0
validation,EMU00070022,284.0,5.4270002245903015,harmonic,-0.004843059512063384,-0.10013960966560169,90406.0
validation,EMU00070022,284.0,5.4270002245903015,wrong_orientation,-0.004843059512063384,-0.0409677420429607,90406.0
validation,EMU00070022,284.0,5.4270002245903015,broken_order,-0.004843059512063384,-0.011297711518023,90406.0
validation,EMU00070022,284.0,5.555000185966492,ara_full,-0.024324846642193733,-0.03230136775531151,86530.0
validation,EMU00070022,284.0,5.555000185966492,persistence,-0.024324846642193733,-0.041006861938617814,86530.0
validation,EMU00070022,284.0,5.555000185966492,ar1,-0.024324846642193733,-0.02481294511422866,86530.0
validation,EMU00070022,284.0,5.555000185966492,diagonal,-0.024324846642193733,-0.02837930255807597,86530.0
validation,EMU00070022,284.0,5.555000185966492,harmonic,-0.024324846642193733,-0.10051931199112704,86530.0
validation,EMU00070022,284.0,5.555000185966492,wrong_orientation,-0.024324846642193733,-0.04096777077015156,86530.0
validation,EMU00070022,284.0,5.555000185966492,broken_order,-0.024324846642193733,-0.01129771152099959,86530.0
validation,EMU00070022,284.0,5.683000206947327,ara_full,-0.03274031980938895,-0.03230134693187121,80485.0
validation,EMU00070022,284.0,5.683000206947327,persistence,-0.03274031980938895,-0.041006861938617814,80485.0
validation,EMU00070022,284.0,5.683000206947327,ar1,-0.03274031980938895,-0.024812944055104327,80485.0
validation,EMU00070022,284.0,5.683000206947327,diagonal,-0.03274031980938895,-0.028379302535341225,80485.0
validation,EMU00070022,284.0,5.683000206947327,harmonic,-0.03274031980938895,-0.10086497156796291,80485.0
validation,EMU00070022,284.0,5.683000206947327,wrong_orientation,-0.03274031980938895,-0.04096778783028435,80485.0
validation,EMU00070022,284.0,5.683000206947327,broken_order,-0.03274031980938895,-0.011297711522224963,80485.0
validation,EMU00070022,284.0,5.811000168323517,ara_full,0.06533688934008451,-0.03230133456551563,75559.0
validation,EMU00070022,284.0,5.811000168323517,persistence,0.06533688934008451,-0.041006861938617814,75559.0
validation,EMU00070022,284.0,5.811000168323517,ar1,0.06533688934008451,-0.024812943507103852,75559.0
validation,EMU00070022,284.0,5.811000168323517,diagonal,0.06533688934008451,-0.028379302525273903,75559.0
validation,EMU00070022,284.0,5.811000168323517,harmonic,0.06533688934008451,-0.10117961869664034,75559.0
validation,EMU00070022,284.0,5.811000168323517,wrong_orientation,0.06533688934008451,-0.0409677979617355,75559.0
validation,EMU00070022,284.0,5.811000168323517,broken_order,0.06533688934008451,-0.011297711521896436,75559.0
validation,EMU00070022,284.0,5.939000248908997,ara_full,0.028603657021538016,-0.03230132722154422,71361.0
validation,EMU00070022,284.0,5.939000248908997,persistence,0.028603657021538016,-0.041006861938617814,71361.0
validation,EMU00070022,284.0,5.939000248908997,ar1,0.028603657021538016,-0.024812943223563467,71361.0
validation,EMU00070022,284.0,5.939000248908997,diagonal,0.028603657021538016,-0.028379302520815927,71361.0
validation,EMU00070022,284.0,5.939000248908997,harmonic,0.028603657021538016,-0.10146605922597232,71361.0
validation,EMU00070022,284.0,5.939000248908997,wrong_orientation,0.028603657021538016,-0.04096780397847075,71361.0
validation,EMU00070022,284.0,5.939000248908997,broken_order,0.028603657021538016,-0.011297711521697475,71361.0
validation,EMU00070028,320.0,2.610999971628189,ara_full,-0.010678385701375331,-0.017100915370470884,326018.0
validation,EMU00070028,320.0,2.610999971628189,persistence,-0.010678385701375331,-0.06410560489573429,326018.0
validation,EMU00070028,320.0,2.610999971628189,ar1,-0.010678385701375331,-0.01700519294592286,326018.0
validation,EMU00070028,320.0,2.610999971628189,diagonal,-0.010678385701375331,-0.017043257463017082,326018.0
validation,EMU00070028,320.0,2.610999971628189,harmonic,-0.010678385701375331,-0.0221913452175854,326018.0
validation,EMU00070028,320.0,2.610999971628189,wrong_orientation,-0.010678385701375331,-0.017752401773276277,326018.0
validation,EMU00070028,320.0,2.610999971628189,broken_order,-0.010678385701375331,-0.011840004716308658,326018.0
validation,EMU00070028,320.0,2.7389999628067017,ara_full,-0.002597783729473075,-0.00838415819497573,307778.0
validation,EMU00070028,320.0,2.7389999628067017,persistence,-0.002597783729473075,-0.06410560489573429,307778.0
validation,EMU00070028,320.0,2.7389999628067017,ar1,-0.002597783729473075,-0.007694991047767224,307778.0
validation,EMU00070028,320.0,2.7389999628067017,diagonal,-0.002597783729473075,-0.007934736384839389,307778.0
validation,EMU00070028,320.0,2.7389999628067017,harmonic,-0.002597783729473075,0.0055976095992040335,307778.0
validation,EMU00070028,320.0,2.7389999628067017,wrong_orientation,-0.002597783729473075,-0.00857333903510215,307778.0
validation,EMU00070028,320.0,2.7389999628067017,broken_order,-0.002597783729473075,-0.0036634511879735498,307778.0
validation,EMU00070028,320.0,2.8669999539852142,ara_full,0.005791605575688403,-0.006384879482689713,290159.0
validation,EMU00070028,320.0,2.8669999539852142,persistence,0.005791605575688403,-0.06410560489573429,290159.0
validation,EMU00070028,320.0,2.8669999539852142,ar1,0.005791605575688403,-0.005854670426436272,290159.0
validation,EMU00070028,320.0,2.8669999539852142,diagonal,0.005791605575688403,-0.006171858824381559,290159.0
validation,EMU00070028,320.0,2.8669999539852142,harmonic,0.005791605575688403,0.02929484411976945,290159.0
validation,EMU00070028,320.0,2.8669999539852142,wrong_orientation,0.005791605575688403,-0.006489592992694733,290159.0
validation,EMU00070028,320.0,2.8669999539852142,broken_order,0.005791605575688403,-0.006010718551615379,290159.0
validation,EMU00070028,320.0,2.994999974966049,ara_full,0.04662066614910407,-0.005940482560310203,273053.0
validation,EMU00070028,320.0,2.994999974966049,persistence,0.04662066614910407,-0.06410560489573429,273053.0
validation,EMU00070028,320.0,2.994999974966049,ar1,0.04662066614910407,-0.005490899583833291,273053.0
validation,EMU00070028,320.0,2.994999974966049,diagonal,0.04662066614910407,-0.005830668716076128,273053.0
validation,EMU00070028,320.0,2.994999974966049,harmonic,0.04662066614910407,0.039424393008032084,273053.0
validation,EMU00070028,320.0,2.994999974966049,wrong_orientation,0.04662066614910407,-0.006025775837178915,273053.0
validation,EMU00070028,320.0,2.994999974966049,broken_order,0.04662066614910407,-0.004222472430648236,273053.0
validation,EMU00070028,320.0,3.1229999661445618,ara_full,-0.021390098624803938,-0.005841279228174056,257560.0
validation,EMU00070028,320.0,3.1229999661445618,persistence,-0.021390098624803938,-0.06410560489573429,257560.0
validation,EMU00070028,320.0,3.1229999661445618,ar1,-0.021390098624803938,-0.005418994055853945,257560.0
validation,EMU00070028,320.0,3.1229999661445618,diagonal,-0.021390098624803938,-0.005764634243452154,257560.0
validation,EMU00070028,320.0,3.1229999661445618,harmonic,-0.021390098624803938,0.03193568381059468,257560.0
validation,EMU00070028,320.0,3.1229999661445618,wrong_orientation,-0.021390098624803938,-0.00592225720108393,257560.0
validation,EMU00070028,320.0,3.1229999661445618,broken_order,-0.021390098624803938,-0.004824073312699602,257560.0
validation,EMU00070028,320.0,3.2509999573230743,ara_full,-0.04180284060515652,-0.00581914699749179,242657.0
validation,EMU00070028,320.0,3.2509999573230743,persistence,-0.04180284060515652,-0.06410560489573429,242657.0
validation,EMU00070028,320.0,3.2509999573230743,ar1,-0.04180284060515652,-0.005404780698573873,242657.0
validation,EMU00070028,320.0,3.2509999573230743,diagonal,-0.04180284060515652,-0.005751853827289493,242657.0
validation,EMU00070028,320.0,3.2509999573230743,harmonic,-0.04180284060515652,0.009823279089456627,242657.0
validation,EMU00070028,320.0,3.2509999573230743,wrong_orientation,-0.04180284060515652,-0.005899161616041977,242657.0
validation,EMU00070028,320.0,3.2509999573230743,broken_order,-0.04180284060515652,-0.004425988950870919,242657.0
validation,EMU00070028,320.0,3.3789999783039093,ara_full,-0.033537833799164626,-0.005814208902710184,229338.0
validation,EMU00070028,320.0,3.3789999783039093,persistence,-0.033537833799164626,-0.06410560489573429,229338.0
validation,EMU00070028,320.0,3.3789999783039093,ar1,-0.033537833799164626,-0.0054019711854411834,229338.0
validation,EMU00070028,320.0,3.3789999783039093,diagonal,-0.033537833799164626,-0.005749380285352983,229338.0
validation,EMU00070028,320.0,3.3789999783039093,harmonic,-0.033537833799164626,-0.01807059787475658,229338.0
validation,EMU00070028,320.0,3.3789999783039093,wrong_orientation,-0.033537833799164626,-0.005894008598546577,229338.0
validation,EMU00070028,320.0,3.3789999783039093,broken_order,-0.033537833799164626,-0.0045754082098486415,229338.0
validation,EMU00070028,320.0,3.506999969482422,ara_full,-0.05823576020027468,-0.005813107138170893,216379.0
validation,EMU00070028,320.0,3.506999969482422,persistence,-0.05823576020027468,-0.06410560489573429,216379.0
validation,EMU00070028,320.0,3.506999969482422,ar1,-0.05823576020027468,-0.0054014158371243,216379.0
validation,EMU00070028,320.0,3.506999969482422,diagonal,-0.05823576020027468,-0.005748901552138523,216379.0
validation,EMU00070028,320.0,3.506999969482422,harmonic,-0.05823576020027468,-0.040591830457896674,216379.0
validation,EMU00070028,320.0,3.506999969482422,wrong_orientation,-0.05823576020027468,-0.005892858880881865,216379.0
validation,EMU00070028,320.0,3.506999969482422,broken_order,-0.05823576020027468,-0.004485562971916166,216379.0
validation,EMU00070028,320.0,3.6349999606609344,ara_full,0.02179446498179182,-0.005812861317256737,204204.0
validation,EMU00070028,320.0,3.6349999606609344,persistence,0.02179446498179182,-0.06410560489573429,204204.0
validation,EMU00070028,320.0,3.6349999606609344,ar1,0.02179446498179182,-0.0054013060630323136,204204.0
validation,EMU00070028,320.0,3.6349999606609344,diagonal,0.02179446498179182,-0.0057488088973558235,204204.0
validation,EMU00070028,320.0,3.6349999606609344,harmonic,0.02179446498179182,-0.0487347147001992,204204.0
validation,EMU00070028,320.0,3.6349999606609344,wrong_orientation,0.02179446498179182,-0.005892602360892604,204204.0
validation,EMU00070028,320.0,3.6349999606609344,broken_order,0.02179446498179182,-0.004521959368923239,204204.0
validation,EMU00070028,320.0,3.7629999816417694,ara_full,-0.002652222545418914,-0.005812806470774724,192963.0
validation,EMU00070028,320.0,3.7629999816417694,persistence,-0.002652222545418914,-0.06410560489573429,192963.0
validation,EMU00070028,320.0,3.7629999816417694,ar1,-0.002652222545418914,-0.005401284364305757,192963.0
validation,EMU00070028,320.0,3.7629999816417694,diagonal,-0.002652222545418914,-0.00574879096480279,192963.0
validation,EMU00070028,320.0,3.7629999816417694,harmonic,-0.002652222545418914,-0.039243098980101206,192963.0
validation,EMU00070028,320.0,3.7629999816417694,wrong_orientation,-0.002652222545418914,-0.005892545127279428,192963.0
validation,EMU00070028,320.0,3.7629999816417694,broken_order,-0.002652222545418914,-0.004501470151674237,192963.0
