split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00070055,482.0,2.7389999628067017,harmonic,-0.011941913195538322,0.0065695564807742865,306262.0
development,EMU00070055,482.0,2.7389999628067017,wrong_orientation,-0.011941913195538322,0.014229802035001921,306262.0
development,EMU00070055,482.0,2.7389999628067017,broken_order,-0.011941913195538322,-0.0053800146281699586,306262.0
development,EMU00070055,482.0,2.8669999539852142,ara_full,-0.016501526141968665,-0.0067287086944688304,289965.0
development,EMU00070055,482.0,2.8669999539852142,persistence,-0.016501526141968665,-0.03124197547894772,289965.0
development,EMU00070055,482.0,2.8669999539852142,ar1,-0.016501526141968665,-0.00147067779906691,289965.0
development,EMU00070055,482.0,2.8669999539852142,diagonal,-0.016501526141968665,-0.0027455936051136295,289965.0
development,EMU00070055,482.0,2.8669999539852142,harmonic,-0.016501526141968665,0.03384716796109545,289965.0
development,EMU00070055,482.0,2.8669999539852142,wrong_orientation,-0.016501526141968665,-0.01690856380506521,289965.0
development,EMU00070055,482.0,2.8669999539852142,broken_order,-0.016501526141968665,-0.00884087317672231,289965.0
development,EMU00070055,482.0,2.994999974966049,ara_full,-0.04235132419478585,-0.009253900708290585,272590.0
development,EMU00070055,482.0,2.994999974966049,persistence,-0.04235132419478585,-0.03124197547894772,272590.0
development,EMU00070055,482.0,2.994999974966049,ar1,-0.04235132419478585,-0.0014771246646796145,272590.0
development,EMU00070055,482.0,2.994999974966049,diagonal,-0.04235132419478585,-0.0027518615017801105,272590.0
development,EMU00070055,482.0,2.994999974966049,harmonic,-0.04235132419478585,-0.017776435948473352,272590.0
development,EMU00070055,482.0,2.994999974966049,wrong_orientation,-0.04235132419478585,-0.005866516515608402,272590.0
development,EMU00070055,482.0,2.994999974966049,broken_order,-0.04235132419478585,-0.007477135491300671,272590.0
development,EMU00070055,482.0,3.1229999661445618,ara_full,0.008005618599460496,0.002086342133366603,257832.0
development,EMU00070055,482.0,3.1229999661445618,persistence,0.008005618599460496,-0.03124197547894772,257832.0
development,EMU00070055,482.0,3.1229999661445618,ar1,0.008005618599460496,-0.0014767448187044375,257832.0
development,EMU00070055,482.0,3.1229999661445618,diagonal,0.008005618599460496,-0.0027514903082922607,257832.0
development,EMU00070055,482.0,3.1229999661445618,harmonic,0.008005618599460496,-0.022860709648285682,257832.0
development,EMU00070055,482.0,3.1229999661445618,wrong_orientation,0.008005618599460496,0.009852819748201085,257832.0
development,EMU00070055,482.0,3.1229999661445618,broken_order,0.008005618599460496,-0.007709096082180976,257832.0
development,EMU00070055,482.0,3.2509999573230743,ara_full,-0.03139593320481264,0.0023660011510214544,243700.0
development,EMU00070055,482.0,3.2509999573230743,persistence,-0.03139593320481264,-0.03124197547894772,243700.0
development,EMU00070055,482.0,3.2509999573230743,ar1,-0.03139593320481264,-0.0014767671990321076,243700.0
development,EMU00070055,482.0,3.2509999573230743,diagonal,-0.03139593320481264,-0.002751512290882714,243700.0
development,EMU00070055,482.0,3.2509999573230743,harmonic,-0.03139593320481264,0.030948675365710623,243700.0
development,EMU00070055,482.0,3.2509999573230743,wrong_orientation,-0.03139593320481264,0.0024078504564189838,243700.0
development,EMU00070055,482.0,3.2509999573230743,broken_order,-0.03139593320481264,-0.007755314187018156,243700.0
development,EMU00070055,482.0,3.3789999783039093,ara_full,0.026298540267946265,-0.0037685816847589848,229532.0
development,EMU00070055,482.0,3.3789999783039093,persistence,0.026298540267946265,-0.03124197547894772,229532.0
development,EMU00070055,482.0,3.3789999783039093,ar1,0.026298540267946265,-0.0014767658803948194,229532.0
development,EMU00070055,482.0,3.3789999783039093,diagonal,0.026298540267946265,-0.0027515109890433797,229532.0
development,EMU00070055,482.0,3.3789999783039093,harmonic,0.026298540267946265,0.012899918224150032,229532.0
development,EMU00070055,482.0,3.3789999783039093,wrong_orientation,0.026298540267946265,-0.005349389756136101,229532.0
development,EMU00070055,482.0,3.3789999783039093,broken_order,0.026298540267946265,-0.00770884837861438,229532.0
development,EMU00070055,482.0,3.506999969482422,ara_full,0.00852082652594461,-0.003334743056337585,216809.0
development,EMU00070055,482.0,3.506999969482422,persistence,0.00852082652594461,-0.03124197547894772,216809.0
development,EMU00070055,482.0,3.506999969482422,ar1,0.00852082652594461,-0.001476765958088244,216809.0
development,EMU00070055,482.0,3.506999969482422,diagonal,0.00852082652594461,-0.002751511066140101,216809.0
development,EMU00070055,482.0,3.506999969482422,harmonic,0.00852082652594461,-0.033150183566173705,216809.0
development,EMU00070055,482.0,3.506999969482422,wrong_orientation,0.00852082652594461,-0.0006004124543999723,216809.0
development,EMU00070055,482.0,3.506999969482422,broken_order,0.00852082652594461,-0.007724677361084037,216809.0
development,EMU00070055,482.0,3.6349999606609344,ara_full,-0.028387056290298862,-7.194483133033183e-05,204168.0
development,EMU00070055,482.0,3.6349999606609344,persistence,-0.028387056290298862,-0.03124197547894772,204168.0
development,EMU00070055,482.0,3.6349999606609344,ar1,-0.028387056290298862,-0.0014767659535105877,204168.0
development,EMU00070055,482.0,3.6349999606609344,diagonal,-0.028387056290298862,-0.002751511061574327,204168.0
development,EMU00070055,482.0,3.6349999606609344,harmonic,-0.028387056290298862,0.004695844540768641,204168.0
development,EMU00070055,482.0,3.6349999606609344,wrong_orientation,-0.028387056290298862,0.003125241356822994,204168.0
development,EMU00070055,482.0,3.6349999606609344,broken_order,-0.028387056290298862,-0.0077226808446489385,204168.0
development,EMU00070055,482.0,3.7629999816417694,ara_full,-0.010934864522790601,-0.0006164727238703975,192880.0
development,EMU00070055,482.0,3.7629999816417694,persistence,-0.010934864522790601,-0.03124197547894772,192880.0
development,EMU00070055,482.0,3.7629999816417694,ar1,-0.010934864522790601,-0.001476765953780301,192880.0
development,EMU00070055,482.0,3.7629999816417694,diagonal,-0.010934864522790601,-0.0027515110618447185,192880.0
development,EMU00070055,482.0,3.7629999816417694,harmonic,-0.010934864522790601,0.034475661260067424,192880.0
development,EMU00070055,482.0,3.7629999816417694,wrong_orientation,-0.010934864522790601,0.00021244985128162893,192880.0
development,EMU00070055,482.0,3.7629999816417694,broken_order,-0.010934864522790601,-0.007721830829275195,192880.0
development,EMU00070055,482.0,3.8910000026226044,ara_full,0.011183811812867284,-0.002321960732969799,181841.0
development,EMU00070055,482.0,3.8910000026226044,persistence,0.011183811812867284,-0.03124197547894772,181841.0
development,EMU00070055,482.0,3.8910000026226044,ar1,0.011183811812867284,-0.0014767659537644096,181841.0
development,EMU00070055,482.0,3.8910000026226044,diagonal,0.011183811812867284,-0.0027515110618287052,181841.0
development,EMU00070055,482.0,3.8910000026226044,harmonic,0.011183811812867284,-0.016172880789413382,181841.0
development,EMU00070055,482.0,3.8910000026226044,wrong_orientation,0.011183811812867284,-0.001516702115871699,181841.0
development,EMU00070055,482.0,3.8910000026226044,broken_order,0.011183811812867284,-0.007722434534533553,181841.0
development,EMU00070055,482.0,4.019000142812729,ara_full,-0.007736317811813732,-0.0018661856526753368,171960.0
development,EMU00070055,482.0,4.019000142812729,persistence,-0.007736317811813732,-0.03124197547894772,171960.0
development,EMU00070055,482.0,4.019000142812729,ar1,-0.007736317811813732,-0.0014767659537653459,171960.0
development,EMU00070055,482.0,4.019000142812729,diagonal,-0.007736317811813732,-0.0027515110618296537,171960.0
development,EMU00070055,482.0,4.019000142812729,harmonic,-0.007736317811813732,-0.024178705165433426,171960.0
development,EMU00070055,482.0,4.019000142812729,wrong_orientation,-0.007736317811813732,0.00021689181535397908,171960.0
development,EMU00070055,482.0,4.019000142812729,broken_order,-0.007736317811813732,-0.007722256458662774,171960.0
development,EMU00070055,482.0,4.147000193595886,ara_full,0.0160845210885025,-0.0009910206243574364,162269.0
development,EMU00070055,482.0,4.147000193595886,persistence,0.0160845210885025,-0.03124197547894772,162269.0
development,EMU00070055,482.0,4.147000193595886,ar1,0.0160845210885025,-0.0014767659537652906,162269.0
development,EMU00070055,482.0,4.147000193595886,diagonal,0.0160845210885025,-0.0027515110618295978,162269.0
development,EMU00070055,482.0,4.147000193595886,harmonic,0.0160845210885025,0.029911537740042075,162269.0
development,EMU00070055,482.0,4.147000193595886,wrong_orientation,0.0160845210885025,0.0009830597635744854,162269.0
development,EMU00070055,482.0,4.147000193595886,broken_order,0.0160845210885025,-0.007722269969945521,162269.0
development,EMU00070055,482.0,4.275000214576721,ara_full,-0.016609526406869114,-0.0013198847546092168,152407.0
development,EMU00070055,482.0,4.275000214576721,persistence,-0.016609526406869114,-0.03124197547894772,152407.0
development,EMU00070055,482.0,4.275000214576721,ar1,-0.016609526406869114,-0.0014767659537652938,152407.0
development,EMU00070055,482.0,4.275000214576721,diagonal,-0.016609526406869114,-0.002751511061829601,152407.0
development,EMU00070055,482.0,4.275000214576721,harmonic,-0.016609526406869114,0.014663835808044213,152407.0
development,EMU00070055,482.0,4.275000214576721,wrong_orientation,-0.016609526406869114,-2.36624829919904e-05,152407.0
development,EMU00070055,482.0,4.275000214576721,broken_order,-0.016609526406869114,-0.0077222835652939635,152407.0
development,EMU00070055,482.0,4.403000175952911,ara_full,-0.0053376843828695925,-0.0017599229741102802,144142.0
development,EMU00070055,482.0,4.403000175952911,persistence,-0.0053376843828695925,-0.03124197547894772,144142.0
development,EMU00070055,482.0,4.403000175952911,ar1,-0.0053376843828695925,-0.0014767659537652938,144142.0
development,EMU00070055,482.0,4.403000175952911,diagonal,-0.0053376843828695925,-0.002751511061829601,144142.0
development,EMU00070055,482.0,4.403000175952911,harmonic,-0.0053376843828695925,-0.032871372268532796,144142.0
development,EMU00070055,482.0,4.403000175952911,wrong_orientation,-0.0053376843828695925,-0.00034041194770831036,144142.0
development,EMU00070055,482.0,4.403000175952911,broken_order,-0.0053376843828695925,-0.007722275945703506,144142.0
development,EMU00070055,482.0,4.531000196933746,ara_full,-0.04456140388341162,-0.001540870206427321,135876.0
development,EMU00070055,482.0,4.531000196933746,persistence,-0.04456140388341162,-0.03124197547894772,135876.0
development,EMU00070055,482.0,4.531000196933746,ar1,-0.04456140388341162,-0.0014767659537652938,135876.0
development,EMU00070055,482.0,4.531000196933746,diagonal,-0.04456140388341162,-0.002751511061829601,135876.0
development,EMU00070055,482.0,4.531000196933746,harmonic,-0.04456140388341162,0.002812061122146883,135876.0
development,EMU00070055,482.0,4.531000196933746,wrong_orientation,-0.04456140388341162,0.0002319940256106253,135876.0
development,EMU00070055,482.0,4.531000196933746,broken_order,-0.04456140388341162,-0.007722277876364002,135876.0
development,EMU00070055,482.0,4.659000217914581,ara_full,-0.0035469417133657238,-0.001324732357735507,128456.0
development,EMU00070055,482.0,4.659000217914581,persistence,-0.0035469417133657238,-0.03124197547894772,128456.0
development,EMU00070055,482.0,4.659000217914581,ar1,-0.0035469417133657238,-0.0014767659537652938,128456.0
development,EMU00070055,482.0,4.659000217914581,diagonal,-0.0035469417133657238,-0.002751511061829601,128456.0
development,EMU00070055,482.0,4.659000217914581,harmonic,-0.0035469417133657238,0.035006694579616776,128456.0
development,EMU00070055,482.0,4.659000217914581,wrong_orientation,-0.0035469417133657238,0.0003480623351378156,128456.0
development,EMU00070055,482.0,4.659000217914581,broken_order,-0.0035469417133657238,-0.007722277848630378,128456.0
development,EMU00070055,482.0,4.787000238895416,ara_full,0.005127985525485893,-0.0014633080733966615,120412.0
development,EMU00070055,482.0,4.787000238895416,persistence,0.005127985525485893,-0.03124197547894772,120412.0
development,EMU00070055,482.0,4.787000238895416,ar1,0.005127985525485893,-0.0014767659537652938,120412.0
development,EMU00070055,482.0,4.787000238895416,diagonal,0.005127985525485893,-0.002751511061829601,120412.0
development,EMU00070055,482.0,4.787000238895416,harmonic,0.005127985525485893,-0.014517391561008607,120412.0
development,EMU00070055,482.0,4.787000238895416,wrong_orientation,0.005127985525485893,2.8701975493897365e-05,120412.0
development,EMU00070055,482.0,4.787000238895416,broken_order,0.005127985525485893,-0.007722277647721987,120412.0
development,EMU00070055,482.0,4.9150002002716064,ara_full,-0.06203623538141828,-0.0015665188814842478,113978.0
development,EMU00070055,482.0,4.9150002002716064,persistence,-0.06203623538141828,-0.03124197547894772,113978.0
development,EMU00070055,482.0,4.9150002002716064,ar1,-0.06203623538141828,-0.0014767659537652938,113978.0
development,EMU00070055,482.0,4.9150002002716064,diagonal,-0.06203623538141828,-0.002751511061829601,113978.0
development,EMU00070055,482.0,4.9150002002716064,harmonic,-0.06203623538141828,-0.0254212973471164,113978.0
development,EMU00070055,482.0,4.9150002002716064,wrong_orientation,-0.06203623538141828,-3.3865980117626926e-06,113978.0
development,EMU00070055,482.0,4.9150002002716064,broken_order,-0.06203623538141828,-0.007722277741317709,113978.0
development,EMU00070055,482.0,5.043000161647797,ara_full,0.010137760054301184,-0.001482047689928215,107250.0
development,EMU00070055,482.0,5.043000161647797,persistence,0.010137760054301184,-0.03124197547894772,107250.0
development,EMU00070055,482.0,5.043000161647797,ar1,0.010137760054301184,-0.0014767659537652938,107250.0
development,EMU00070055,482.0,5.043000161647797,diagonal,0.010137760054301184,-0.002751511061829601,107250.0
development,EMU00070055,482.0,5.043000161647797,harmonic,0.010137760054301184,0.028790501956864122,107250.0
development,EMU00070055,482.0,5.043000161647797,wrong_orientation,0.010137760054301184,0.00017168045387683023,107250.0
development,EMU00070055,482.0,5.043000161647797,broken_order,0.010137760054301184,-0.007722277721350452,107250.0
development,EMU00070055,482.0,5.171000242233276,ara_full,0.025086060436335326,-0.0014345054771908907,100779.0
development,EMU00070055,482.0,5.171000242233276,persistence,0.025086060436335326,-0.03124197547894772,100779.0
development,EMU00070055,482.0,5.171000242233276,ar1,0.025086060436335326,-0.0014767659537652938,100779.0
development,EMU00070055,482.0,5.171000242233276,diagonal,0.025086060436335326,-0.002751511061829601,100779.0
development,EMU00070055,482.0,5.171000242233276,harmonic,0.025086060436335326,0.016388362102734158,100779.0
development,EMU00070055,482.0,5.171000242233276,wrong_orientation,0.025086060436335326,0.00017228429285738762,100779.0
development,EMU00070055,482.0,5.171000242233276,broken_order,0.025086060436335326,-0.0077222777200021955,100779.0
development,EMU00070055,482.0,5.2990002036094666,ara_full,0.05910005790920079,-0.0014845318131038337,95854.0
development,EMU00070055,482.0,5.2990002036094666,persistence,0.05910005790920079,-0.03124197547894772,95854.0
development,EMU00070055,482.0,5.2990002036094666,ar1,0.05910005790920079,-0.0014767659537652938,95854.0
development,EMU00070055,482.0,5.2990002036094666,diagonal,0.05910005790920079,-0.002751511061829601,95854.0
development,EMU00070055,482.0,5.2990002036094666,harmonic,0.05910005790920079,-0.0324916790320435,95854.0
development,EMU00070055,482.0,5.2990002036094666,wrong_orientation,0.05910005790920079,7.793435402634859e-05,95854.0
development,EMU00070055,482.0,5.2990002036094666,broken_order,0.05910005790920079,-0.0077222777228168026,95854.0
development,EMU00070055,482.0,5.4270002245903015,ara_full,-0.007122602163284461,-0.0015053722011373625,90568.0
development,EMU00070055,482.0,5.4270002245903015,persistence,-0.007122602163284461,-0.03124197547894772,90568.0
development,EMU00070055,482.0,5.4270002245903015,ar1,-0.007122602163284461,-0.0014767659537652938,90568.0
development,EMU00070055,482.0,5.4270002245903015,diagonal,-0.007122602163284461,-0.002751511061829601,90568.0
development,EMU00070055,482.0,5.4270002245903015,harmonic,-0.007122602163284461,0.0009243009757414606,90568.0
development,EMU00070055,482.0,5.4270002245903015,wrong_orientation,-0.007122602163284461,8.65981994768103e-05,90568.0
development,EMU00070055,482.0,5.4270002245903015,broken_order,-0.007122602163284461,-0.007722277721697558,90568.0
development,EMU00070055,482.0,5.555000185966492,ara_full,0.0328580924596739,-0.0014764421036151192,84837.0
development,EMU00070055,482.0,5.555000185966492,persistence,0.0328580924596739,-0.03124197547894772,84837.0
development,EMU00070055,482.0,5.555000185966492,ar1,0.0328580924596739,-0.0014767659537652938,84837.0
development,EMU00070055,482.0,5.555000185966492,diagonal,0.0328580924596739,-0.002751511061829601,84837.0
development,EMU00070055,482.0,5.555000185966492,harmonic,0.0328580924596739,0.03543854524816801,84837.0
development,EMU00070055,482.0,5.555000185966492,wrong_orientation,0.0328580924596739,0.00013659033674877884,84837.0
development,EMU00070055,482.0,5.555000185966492,broken_order,0.0328580924596739,-0.007722277721890783,84837.0
development,EMU00070055,482.0,5.683000206947327,ara_full,0.06860919128848633,-0.001467973596946958,80115.0
development,EMU00070055,482.0,5.683000206947327,persistence,0.06860919128848633,-0.03124197547894772,80115.0
development,EMU00070055,482.0,5.683000206947327,ar1,0.06860919128848633,-0.0014767659537652938,80115.0
development,EMU00070055,482.0,5.683000206947327,diagonal,0.06860919128848633,-0.002751511061829601,80115.0
development,EMU00070055,482.0,5.683000206947327,harmonic,0.06860919128848633,-0.012815359236867038,80115.0
development,EMU00070055,482.0,5.683000206947327,wrong_orientation,0.06860919128848633,0.00012716098442476335,80115.0
development,EMU00070055,482.0,5.683000206947327,broken_order,0.06860919128848633,-0.00772227772192743,80115.0
development,EMU00070055,482.0,5.811000168323517,ara_full,-0.004683793555832566,-0.0014843623882603322,76074.0
development,EMU00070055,482.0,5.811000168323517,persistence,-0.004683793555832566,-0.03124197547894772,76074.0
development,EMU00070055,482.0,5.811000168323517,ar1,-0.004683793555832566,-0.0014767659537652938,76074.0
development,EMU00070055,482.0,5.811000168323517,diagonal,-0.004683793555832566,-0.002751511061829601,76074.0
development,EMU00070055,482.0,5.811000168323517,harmonic,-0.004683793555832566,-0.02658486433103858,76074.0
development,EMU00070055,482.0,5.811000168323517,wrong_orientation,-0.004683793555832566,0.00010113321985702429,76074.0
development,EMU00070055,482.0,5.811000168323517,broken_order,-0.004683793555832566,-0.007722277721889559,76074.0
development,EMU00070055,482.0,5.939000248908997,ara_full,0.00012535913643685337,-0.0014873621660843354,71126.0
development,EMU00070055,482.0,5.939000248908997,persistence,0.00012535913643685337,-0.03124197547894772,71126.0
development,EMU00070055,482.0,5.939000248908997,ar1,0.00012535913643685337,-0.0014767659537652938,71126.0
development,EMU00070055,482.0,5.939000248908997,diagonal,0.00012535913643685337,-0.002751511061829601,71126.0
development,EMU00070055,482.0,5.939000248908997,harmonic,0.00012535913643685337,0.027588602617049696,71126.0
development,EMU00070055,482.0,5.939000248908997,wrong_orientation,0.00012535913643685337,0.00010869170289330623,71126.0
development,EMU00070055,482.0,5.939000248908997,broken_order,0.00012535913643685337,-0.007722277721902573,71126.0
validation,EMU00069986,68.0,2.610999971628189,ara_full,0.02027160668601727,0.002635623955500716,339731.0
validation,EMU00069986,68.0,2.610999971628189,persistence,0.02027160668601727,0.044854644283670496,339731.0
validation,EMU00069986,68.0,2.610999971628189,ar1,0.02027160668601727,0.0024414809146458844,339731.0
validation,EMU00069986,68.0,2.610999971628189,diagonal,0.02027160668601727,0.006482489549520689,339731.0
validation,EMU00069986,68.0,2.610999971628189,harmonic,0.02027160668601727,0.019530823653741158,339731.0
validation,EMU00069986,68.0,2.610999971628189,wrong_orientation,0.02027160668601727,0.017070977420403092,339731.0
validation,EMU00069986,68.0,2.610999971628189,broken_order,0.02027160668601727,0.012151855090463695,339731.0
validation,EMU00069986,68.0,2.7389999628067017,ara_full,-0.020252734909327528,0.005285384716844135,319444.0
validation,EMU00069986,68.0,2.7389999628067017,persistence,-0.020252734909327528,0.044854644283670496,319444.0
validation,EMU00069986,68.0,2.7389999628067017,ar1,-0.020252734909327528,-0.0015916869894306242,319444.0
validation,EMU00069986,68.0,2.7389999628067017,diagonal,-0.020252734909327528,0.0018701805885575152,319444.0
validation,EMU00069986,68.0,2.7389999628067017,harmonic,-0.020252734909327528,0.03643116335782331,319444.0
validation,EMU00069986,68.0,2.7389999628067017,wrong_orientation,-0.020252734909327528,0.007046091399993468,319444.0
validation,EMU00069986,68.0,2.7389999628067017,broken_order,-0.020252734909327528,0.005558245198596229,319444.0
validation,EMU00069986,68.0,2.8669999539852142,ara_full,0.01404326884118684,0.0019593748867484553,302497.0
validation,EMU00069986,68.0,2.8669999539852142,persistence,0.01404326884118684,0.044854644283670496,302497.0
validation,EMU00069986,68.0,2.8669999539852142,ar1,0.01404326884118684,-0.0019752104536189304,302497.0
validation,EMU00069986,68.0,2.8669999539852142,diagonal,0.01404326884118684,0.0013157839408120954,302497.0
validation,EMU00069986,68.0,2.8669999539852142,harmonic,0.01404326884118684,0.04642645325480091,302497.0
validation,EMU00069986,68.0,2.8669999539852142,wrong_orientation,0.01404326884118684,0.003583979794473428,302497.0
validation,EMU00069986,68.0,2.8669999539852142,broken_order,0.01404326884118684,0.0033917078480886634,302497.0
validation,EMU00069986,68.0,2.994999974966049,ara_full,0.0019465340021724113,0.0018262563065570806,284699.0
validation,EMU00069986,68.0,2.994999974966049,persistence,0.0019465340021724113,0.044854644283670496,284699.0
validation,EMU00069986,68.0,2.994999974966049,ar1,0.0019465340021724113,-0.0020116806058866625,284699.0
validation,EMU00069986,68.0,2.994999974966049,diagonal,0.0019465340021724113,0.001249145811052641,284699.0
validation,EMU00069986,68.0,2.994999974966049,harmonic,0.0019465340021724113,0.046985591617817284,284699.0
validation,EMU00069986,68.0,2.994999974966049,wrong_orientation,0.0019465340021724113,0.0023515597742923893,284699.0
validation,EMU00069986,68.0,2.994999974966049,broken_order,0.0019465340021724113,0.004044903407233184,284699.0
validation,EMU00069986,68.0,3.1229999661445618,ara_full,-0.020423206329588706,0.0015272451384868088,269771.0
validation,EMU00069986,68.0,3.1229999661445618,persistence,-0.020423206329588706,0.044854644283670496,269771.0
validation,EMU00069986,68.0,3.1229999661445618,ar1,-0.020423206329588706,-0.002015148638825003,269771.0
validation,EMU00069986,68.0,3.1229999661445618,diagonal,-0.020423206329588706,0.0012411359496007422,269771.0
validation,EMU00069986,68.0,3.1229999661445618,harmonic,-0.020423206329588706,0.03796699038722878,269771.0
validation,EMU00069986,68.0,3.1229999661445618,wrong_orientation,-0.020423206329588706,0.0019219626336206,269771.0
validation,EMU00069986,68.0,3.1229999661445618,broken_order,-0.020423206329588706,0.004490424491414715,269771.0
validation,EMU00069986,68.0,3.2509999573230743,ara_full,-0.040663742402977765,0.0014835023963311706,253500.0
validation,EMU00069986,68.0,3.2509999573230743,persistence,-0.040663742402977765,0.044854644283670496,253500.0
validation,EMU00069986,68.0,3.2509999573230743,ar1,-0.040663742402977765,-0.0020154784222701917,253500.0
validation,EMU00069986,68.0,3.2509999573230743,diagonal,-0.040663742402977765,0.0012401731692719693,253500.0
validation,EMU00069986,68.0,3.2509999573230743,harmonic,-0.040663742402977765,0.02165442092702111,253500.0
validation,EMU00069986,68.0,3.2509999573230743,wrong_orientation,-0.040663742402977765,0.0017700232825245007,253500.0
validation,EMU00069986,68.0,3.2509999573230743,broken_order,-0.040663742402977765,0.004464769609316425,253500.0
validation,EMU00069986,68.0,3.3789999783039093,ara_full,0.041531297954079074,0.0014531830861968563,238651.0
validation,EMU00069986,68.0,3.3789999783039093,persistence,0.041531297954079074,0.044854644283670496,238651.0
validation,EMU00069986,68.0,3.3789999783039093,ar1,0.041531297954079074,-0.0020155097821570943,238651.0
validation,EMU00069986,68.0,3.3789999783039093,diagonal,0.041531297954079074,0.0012400574436795806,238651.0
validation,EMU00069986,68.0,3.3789999783039093,harmonic,0.041531297954079074,0.0021787765492397738,238651.0
validation,EMU00069986,68.0,3.3789999783039093,wrong_orientation,0.041531297954079074,0.0017168232593187055,238651.0
validation,EMU00069986,68.0,3.3789999783039093,broken_order,0.041531297954079074,0.004391533968809901,238651.0
validation,EMU00069986,68.0,3.506999969482422,ara_full,-0.020192813879511468,0.0014461595794099562,226351.0
validation,EMU00069986,68.0,3.506999969482422,persistence,-0.020192813879511468,0.044854644283670496,226351.0
validation,EMU00069986,68.0,3.506999969482422,ar1,-0.020192813879511468,-0.0020155127642428263,226351.0
validation,EMU00069986,68.0,3.506999969482422,diagonal,-0.020192813879511468,0.0012400435335358714,226351.0
validation,EMU00069986,68.0,3.506999969482422,harmonic,-0.020192813879511468,-0.015528214071855048,226351.0
validation,EMU00069986,68.0,3.506999969482422,wrong_orientation,-0.020192813879511468,0.001698065720510474,226351.0
validation,EMU00069986,68.0,3.506999969482422,broken_order,-0.020192813879511468,0.004383114019814918,226351.0
validation,EMU00069986,68.0,3.6349999606609344,ara_full,0.028406203759322117,0.0014428052278440038,213005.0
validation,EMU00069986,68.0,3.6349999606609344,persistence,0.028406203759322117,0.044854644283670496,213005.0
validation,EMU00069986,68.0,3.6349999606609344,ar1,0.028406203759322117,-0.0020155130478164036,213005.0
validation,EMU00069986,68.0,3.6349999606609344,diagonal,0.028406203759322117,0.0012400418615453115,213005.0
validation,EMU00069986,68.0,3.6349999606609344,harmonic,0.028406203759322117,-0.026982549421390133,213005.0
validation,EMU00069986,68.0,3.6349999606609344,wrong_orientation,0.028406203759322117,0.0016914838832997007,213005.0
validation,EMU00069986,68.0,3.6349999606609344,broken_order,0.028406203759322117,0.0043930151583839155,213005.0
validation,EMU00069986,68.0,3.7629999816417694,ara_full,-0.05435964169528111,0.0014418412965058892,201019.0
validation,EMU00069986,68.0,3.7629999816417694,persistence,-0.05435964169528111,0.044854644283670496,201019.0
validation,EMU00069986,68.0,3.7629999816417694,ar1,-0.05435964169528111,-0.002015513074782085,201019.0
validation,EMU00069986,68.0,3.7629999816417694,diagonal,-0.05435964169528111,0.0012400416605730935,201019.0
validation,EMU00069986,68.0,3.7629999816417694,harmonic,-0.05435964169528111,-0.029283648205438738,201019.0
validation,EMU00069986,68.0,3.7629999816417694,wrong_orientation,-0.05435964169528111,0.001689166664987323,201019.0
validation,EMU00069986,68.0,3.7629999816417694,broken_order,-0.05435964169528111,0.00439599194196951,201019.0
validation,EMU00069986,68.0,3.8910000026226044,ara_full,0.05281564495218139,0.001441449969763081,190328.0
validation,EMU00069986,68.0,3.8910000026226044,persistence,0.05281564495218139,0.044854644283670496,190328.0
validation,EMU00069986,68.0,3.8910000026226044,ar1,0.05281564495218139,-0.0020155130773463156,190328.0
validation,EMU00069986,68.0,3.8910000026226044,diagonal,0.05281564495218139,0.001240041636416359,190328.0
validation,EMU00069986,68.0,3.8910000026226044,harmonic,0.05281564495218139,-0.021848845029117315,190328.0
validation,EMU00069986,68.0,3.8910000026226044,wrong_orientation,0.05281564495218139,0.0016883527408804184,190328.0
validation,EMU00069986,68.0,3.8910000026226044,broken_order,0.05281564495218139,0.004394964310540986,190328.0
validation,EMU00069986,68.0,4.019000142812729,ara_full,-0.02164738739566954,0.0014413251458137873,179664.0
validation,EMU00069986,68.0,4.019000142812729,persistence,-0.02164738739566954,0.044854644283670496,179664.0
validation,EMU00069986,68.0,4.019000142812729,ar1,-0.02164738739566954,-0.002015513077590154,179664.0
validation,EMU00069986,68.0,4.019000142812729,diagonal,-0.02164738739566954,0.0012400416335127346,179664.0
validation,EMU00069986,68.0,4.019000142812729,harmonic,-0.02164738739566954,-0.006561040731589394,179664.0
validation,EMU00069986,68.0,4.019000142812729,wrong_orientation,-0.02164738739566954,0.0016880663922804354,179664.0
validation,EMU00069986,68.0,4.019000142812729,broken_order,-0.02164738739566954,0.004394330158208125,179664.0
validation,EMU00069986,68.0,4.147000193595886,ara_full,-0.035004321177617946,0.001441278154377084,168451.0
validation,EMU00069986,68.0,4.147000193595886,persistence,-0.035004321177617946,0.044854644283670496,168451.0
validation,EMU00069986,68.0,4.147000193595886,ar1,-0.035004321177617946,-0.002015513077613341,168451.0
validation,EMU00069986,68.0,4.147000193595886,diagonal,-0.035004321177617946,0.0012400416331637208,168451.0
validation,EMU00069986,68.0,4.147000193595886,harmonic,-0.035004321177617946,0.012708708927865965,168451.0
validation,EMU00069986,68.0,4.147000193595886,wrong_orientation,-0.035004321177617946,0.0016879657627067927,168451.0
validation,EMU00069986,68.0,4.147000193595886,broken_order,-0.035004321177617946,0.004394381811033198,168451.0
validation,EMU00069986,68.0,4.275000214576721,ara_full,0.03608637159128328,0.0014412623888589546,158892.0
