file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0317.0,961279,0.0,2.006250160500013,False,False,0.442972938665487,0.44294525336630036,0.44038428805038854,1.9546226489607663,1.95472310842914,1.9653854481775843
6845.2020.0317.0,961554,2.0,3.3300002664000212,False,False,0.28965337970556515,0.28968182583984625,0.29369934863433483,2.6227470873396372,2.6225963984009484,2.6023965850699797
6845.2020.0317.0,962706,0.0,1.4125001130000092,False,False,0.416493989642027,0.4164731502807956,0.414445350184381,2.0456372649898436,2.045722067496131,2.0553114700452983
6845.2020.0317.0,963534,0.3747072599531616,1.700000136000011,False,False,0.30040895870960116,0.3003921699221732,0.2985639027615017,2.56302748159045,2.563129226515474,2.5754942948545967
6845.2020.0317.0,964442,0.7632027257240205,0.3750000300000024,True,False,0.5012621271235517,0.5016883022459895,0.4941246395334136,1.781127391546234,1.7799887096787428,1.8027201540279862
6845.2020.0317.0,966411,0.0,3.9487503159000252,False,False,0.6824741176526139,0.6823652577946377,0.6729218178600359,1.4079771989429988,1.4081548551202852,1.424879981071006
6845.2020.0317.0,967066,0.8455821635012387,5.233750418700034,False,False,0.5279476883690529,0.527856223727366,0.5199496236603062,1.7122537191916545,1.7124886476502776,1.7343499653566488
6845.2020.0317.0,967091,1.4728877679697354,1.855000148400012,False,False,0.4938039085926715,0.4937415235128922,0.48971846407236164,1.8014780454882557,1.8016595838098164,1.814977015983049
6845.2020.0317.0,968211,1.0260709689281118,2.648750211900017,False,False,0.3837674634597526,0.38369880237500764,0.37756277389503234,2.1704849764300436,2.1707724774474606,2.1981670637281354
6845.2020.0317.0,969077,0.8674346315597001,5.305000424400034,False,False,0.2709780889070965,0.27094898558007346,0.26805540133191713,2.7319829472859425,2.7321690349642234,2.752096494449459
6845.2020.0317.0,970133,0.7160068846815835,0.3750000300000024,True,True,0.49847558003622316,0.49889846355497625,0.54947509796869,1.7886721740858689,1.7875318560254665,1.6628675717910304
6845.2020.0317.0,970482,0.9355959926395422,2.713750217100017,False,False,0.4454036320233199,0.44530696588421226,0.43659574289801834,1.9466795257520395,1.9470037304340648,1.9780190749192235
6845.2020.0317.0,971996,2.0,9.29875074390006,False,False,0.5078170856465746,0.5078007121596377,0.5090311616496611,1.7636498810120522,1.7637021369811388,1.7625522646253549
6845.2020.0317.0,972680,1.127579192095321,0.7462500597000048,False,False,0.38496254122849916,0.38489515690835324,0.37902454167097066,2.1656662589306954,2.1659474348577366,2.1921419875500243
6845.2020.0317.0,972733,1.0041232790551402,3.812500305000025,False,False,0.21514695315038673,0.2151575738083872,0.21635503560177174,3.1035927056028827,3.1035249318919806,3.0970426306015186
6845.2020.0317.0,972852,0.962034014774094,2.003750160300013,False,False,0.1803680263143793,0.18036607113561284,0.17997822979522374,3.371414735745602,3.3714395503067154,3.3766493451955846
6845.2020.0317.0,974150,0.0,0.605000048400004,False,False,0.41231909539600536,0.4122999650142586,0.4104704079497422,2.060772096862981,2.060851797012731,2.0698271182025723
6845.2020.0317.0,974749,0.5254969749351772,0.6112500489000039,False,False,0.5026324527464165,0.502547148870432,0.49482023950660997,1.7774424816552754,1.777680495951238,1.8008014939423818
6845.2020.0317.0,974822,0.0,4.845000387600031,False,False,0.3831318787095616,0.38311832485993685,0.38157670969447205,2.1730561158558164,2.1731210384555437,2.18169752799034
6845.2020.0317.0,979862,0.9163455267682457,6.393750511500041,False,False,0.1716793531308803,0.17167894266925804,0.17138913972228123,3.4427919210580846,3.442804061285271,3.447225135158515
6845.2020.0317.0,982505,1.1200242167398216,1.9425001554000125,False,False,0.3575978111169211,0.3575414770013723,0.3526370089213852,2.281333424594976,2.2815935944694834,2.305903782720387
6845.2020.0317.0,984603,0.7994448299791812,0.5412500433000036,True,False,0.7097191479728359,0.710267853531521,0.6951232887854438,1.3669649690327743,1.3661767600263888,1.3903159108738663
6845.2020.0317.0,984801,0.5276430649854511,0.7025000562000046,False,False,0.4117045959056756,0.4116533323061021,0.4068793142138941,2.0630186049387476,2.0632160764058742,2.083116773852434
6845.2020.0317.0,985920,1.0064246227401765,3.2562502605000208,False,False,0.3765124896029891,0.3764459819580673,0.3704270530001004,2.2001830980063337,2.20046898913333,2.2280345567747872
6845.2020.0317.0,987247,0.9208633093525181,0.7550000604000048,False,False,0.33885187201552586,0.3388614345790603,0.34044479777891107,2.367380905827713,2.3673457575013197,2.3622123760357843
6845.2020.0317.0,988050,1.0054275720660957,6.322500505800041,False,False,0.1650570616664971,0.16505855209663942,0.16497768987609313,3.498387863096214,3.4983837731835603,3.5010365764278557
6845.2020.0317.0,989519,1.0567571490782406,3.0887502471000197,False,False,0.3928766544178064,0.39280421246558545,0.3863374934746343,2.1342677713352876,2.1345611577633017,2.162466562700171
6845.2020.0317.0,991164,0.9723488301428139,6.453750516300041,False,False,0.22602851828278744,0.2260137641192219,0.22442117834493563,3.0256346580696647,3.025748319962543,3.039245442228517
6845.2020.0317.0,991788,0.0,7.540000603200048,False,False,0.152020386150476,0.15204695883862313,0.15416647589279553,3.6108219285411725,3.610596893740577,3.593941432320303
6845.2020.0317.0,992281,0.7300380228136881,1.7662501413000113,True,True,0.41957395309869083,0.4199463134563051,0.464055332711854,2.034613177845152,2.0332982227626717,1.8900717672958351
6845.2020.0317.0,992927,2.0,1.7550001404000113,False,False,0.5313299141245114,0.5313100435089697,0.5326157172294576,1.7039418181605983,1.7039992543211069,1.7028575931452021
6845.2020.0317.0,996806,2.0,6.041250483300039,False,False,0.24396999438550346,0.24400314142408924,0.24814944058424046,2.9030380714069146,2.902828336769235,2.877852601399831
6845.2020.0317.0,997339,0.6808510638297873,2.527500202200016,False,True,0.5080688859468988,0.5079834882994411,0.5598475194503999,1.7629859760925677,1.7632201415434132,1.6392997413217254
6845.2020.0317.0,997601,0.8219663418954826,1.7662501413000113,False,False,0.4668969158216139,0.4668292069642984,0.4609546280910104,1.8792529681066206,1.8794671185130194,1.899593618253086
6845.2020.0317.0,998055,0.7670411985018727,6.942500555400044,True,False,0.6284840227860029,0.6289855310568453,0.6167145190250627,1.4989429078745249,1.4980402226939402,1.5225936533418167
6845.2020.0317.0,998428,0.0,3.541250283300023,False,False,0.4751296685239684,0.47509020938256125,0.4713179478939584,1.854705085996311,1.854830463793967,1.8681575664009937
6845.2020.0317.0,998613,0.9876391554702495,0.9537500763000062,False,False,0.3565985600945079,0.35654059753789047,0.3513174480113004,2.28577548554225,2.2860438117124593,2.3118798698363845
6845.2020.0317.0,999020,0.0,1.2600001008000081,False,False,0.5138323294800886,0.5137821589359775,0.509221002777596,1.747938382026677,1.7480771685426504,1.7620532854839017
6845.2020.0317.0,999859,0.5428840716305372,0.8512500681000055,False,False,0.43063497995581695,0.43057748875726903,0.42530695799432316,1.9959880361511402,1.9961946653884501,2.0166639155978006
6845.2020.0317.0,999879,2.0,0.8950000716000057,False,False,0.41914791872763485,0.41915381033996796,0.4219311284963475,2.036130990195284,2.03611977106135,2.028518749326289
6845.2020.0317.0,1000369,1.0374434429441732,4.731250378500031,False,False,0.404314446911743,0.404237600559149,0.39742162991305363,2.090420399320778,2.090719000899689,2.1189338101823116
6845.2020.0317.0,1003553,1.1050830140485315,3.673750293900024,False,False,0.2153058982146055,0.2152960555786175,0.2143028719035376,3.1024341524109333,3.102515539441872,3.1119884410098386
6845.2020.0317.0,1006574,0.9271131960733213,1.8800001504000121,False,False,0.29695567153199715,0.29691738036864235,0.29318878113296404,2.581953653675912,2.5821751082937636,2.605247148337389
6845.2020.0317.0,1006893,0.7989969302607116,1.7337501387000112,True,False,0.9980276357822441,0.9986337306836962,0.9622447774319591,1.065237419602755,1.0647873884918964,1.0945301305695998
6845.2020.0317.0,1008112,0.0,1.6512501321000106,False,False,0.4917759797912686,0.49173355216518505,0.4879020712852301,1.8070989817441498,1.8072261880577232,1.820082250610934
6845.2020.0317.0,1008454,1.1636363636363636,2.456250196500016,False,False,0.24830234710726348,0.2483074587351732,0.24916633725816495,2.8745233611789764,2.8745000269260803,2.8712186890161453
6845.2020.0317.0,1008612,0.0,4.045000323600026,False,False,0.3616457777258727,0.36163856443324,0.360733138363112,2.2635006960419126,2.2635423903211445,2.269850189452683
6845.2020.0317.0,1010048,0.562107904642409,6.957500556600045,False,False,0.2639218316513014,0.2639154923794444,0.26308001130675784,2.775149627190199,2.7751990620752283,2.7827261042026166
6845.2020.0317.0,1010294,0.7092924126172208,2.185000174800014,True,True,0.5031148797373237,0.5035415463320155,0.5546666359113099,1.7761491504825453,1.7750161182032351,1.6509759509113007
6845.2020.0317.0,1010705,0.6981818181818181,2.827500226200018,False,True,0.4554439134491066,0.4553780824625048,0.5028163475206424,1.9145645791594719,1.9147810679445854,1.7790598560301785
6845.2020.0317.0,1012924,1.0528646131531738,1.2537501003000082,False,False,0.3628240226733901,0.36276293825246214,0.3572099613821197,2.258358575278683,2.2586347689545265,2.2854110462220145
6845.2020.0317.0,1013759,0.0,7.005000560400045,False,False,0.4723325811896814,0.47229655628522826,0.4690514710289984,1.86296874335379,1.8630850494889368,1.8749386618668642
6845.2020.0317.0,1017266,1.0431957468803073,4.555000364400029,False,False,0.37987275627469075,0.3798059842770875,0.37386023611768776,2.1863322556807594,2.186615920164958,2.213569478525497
6845.2020.0317.0,1017938,0.0,2.800000224000018,False,False,0.45322087782174686,0.453190961896864,0.45050643838590165,1.9215800925582371,1.9216843887972976,1.9324304578659615
6845.2020.0317.0,1018559,0.0,2.810000224800018,False,False,0.4515994026634383,0.45156803363238746,0.44858486035987044,1.9267310105863202,1.9268404779895367,1.9385986220359075
6845.2020.0317.0,1018826,0.6164623467600702,0.39375003150000254,False,False,0.48643682741009947,0.4863591412756288,0.47940228859545647,1.8220804682013798,1.8223096746945664,1.8443878117288008
6845.2020.0317.0,1019308,0.0,2.022500161800013,False,False,0.5514767385568604,0.5514159496796821,0.5461108532091062,1.656244470875781,1.656392561938003,1.6706779021275713
6845.2020.0317.0,1019858,0.7504690431519699,0.7350000588000047,True,True,0.4267673111213942,0.4271450509155063,0.4719815350902172,2.0093246106471776,2.008023866072425,1.8661819830585162
6845.2020.0317.0,1019974,0.9577641047033058,3.982500318600026,False,False,0.21288286355546154,0.21287236726748662,0.21170548095753317,3.120159847486544,3.1202465539217776,3.131046056688626
6845.2020.0317.0,1020424,0.0,0.7450000596000048,False,False,0.5138323294800886,0.5137821589359775,0.509221002777596,1.747938382026677,1.7480771685426504,1.7620532854839017
6845.2020.0317.0,1021318,0.0,0.6287500503000041,False,False,0.5155534897033253,0.5155047948377253,0.5112527647303645,1.74349924226569,1.7436334930945954,1.756732332582847
6845.2020.0317.0,1021933,0.0,4.570000365600029,False,False,0.5030548507586313,0.5030073326203761,0.4986015309890794,1.776309969434279,1.776446400896412,1.7904485312909393
6845.2020.0317.0,1022677,0.0,1.1412500913000074,False,False,0.7122870501785428,0.7121676709542787,0.7019336241333434,1.3632512271208745,1.3634307618348487,1.3801226538419367
6845.2020.0317.0,1022798,0.7719298245614036,3.11750024940002,True,False,0.09992351477339399,0.10004440206029795,0.10152377573670411,4.097543471057939,4.096356164520101,4.083171797055675
6845.2020.0317.0,1023718,0.927858321034812,5.048750403900033,False,False,0.2918738354402166,0.2918387143469816,0.2885098004064764,2.6102308569156136,2.6104383446685526,2.6316116549126036
6845.2020.0317.0,1024160,0.6054054054054056,2.761250220900018,False,False,0.463387230340814,0.46331824418249296,0.4571033538819577,1.889927928384389,1.8901484729465798,1.91156126191949
6845.2020.0317.0,1026022,0.8117839607201309,7.960000636800052,False,False,0.5344876200725429,0.5343939868197277,0.5263444280793435,1.696262574274345,1.6964980081289218,1.7182898384559455
6845.2020.0317.0,1027756,0.8014311270125224,1.4187501135000091,False,False,0.4640542878336507,0.4639863511298798,0.4579770717752019,1.8878892125817588,1.8881060686641922,1.9088324207415763
6845.2020.0317.0,1032114,2.0,5.036250402900033,False,False,0.2036771469140834,0.20371327078920762,0.20791585475375404,3.188760524616468,3.188496892527139,3.1591345819112657
6845.2020.0317.0,1033433,0.0,3.12625025010002,False,False,0.5155534897033253,0.5155047948377253,0.5112527647303645,1.74349924226569,1.7436334930945954,1.756732332582847
6845.2020.0317.0,1034451,0.0,0.9787500783000063,False,False,0.442972938665487,0.44294525336630036,0.44038428805038854,1.9546226489607663,1.95472310842914,1.9653854481775843
6845.2020.0317.0,1034624,0.9681923972071373,1.5387501231000098,False,False,0.21462932253576286,0.21461866791446574,0.21346598969692515,3.107369816854347,3.1074572788803225,3.1181116147197114
6845.2020.0317.0,1035373,0.0,3.3487502679000216,False,False,0.47896246347319416,0.4789235217728925,0.47534763119284507,1.8435072990800319,1.8436296555809744,1.8562285270363117
6845.2020.0317.0,1035749,1.595621769534813,0.41250003300000265,False,False,0.3503186458744327,0.3503033962142749,0.3500585195732349,2.314059900057832,2.3141395606639836,2.317607789335727
6845.2020.0317.0,1036959,0.0,5.678750454300037,False,False,0.4641000692222089,0.46406545883460965,0.4608456818467693,1.887749461287422,1.8878645434061696,1.8999300082182145
6845.2020.0317.0,1037740,0.0,1.7737501419000115,False,False,0.6213820671837067,0.6212968692612729,0.6139281045781547,1.5119835439022762,1.5121497511379776,1.5278608544533654
6845.2020.0317.0,1038195,0.9341581221930344,2.431250194500016,False,False,0.30650734488676606,0.30646651505616374,0.3025899388472505,2.530167589644317,2.530395520390874,2.553577925412955
6845.2020.0317.0,1039363,1.1378259397223163,3.591250287300023,False,False,0.5925643693676916,0.592403627443341,0.5787085527224071,1.5677850158815279,1.5681182595992889,1.5983409146516347
6845.2020.0317.0,1047000,0.0,0.7137500571000046,False,False,0.43924526667251684,0.4392170278571821,0.43646193321504684,1.96693441836294,1.967037926145112,1.9784683260541207
6845.2020.0317.0,1047582,0.0,1.4037501123000091,False,False,0.545674593127946,0.5456118694418435,0.5397917022739713,1.6696702520694517,1.6698254823136331,1.685574522666601
6845.2020.0317.0,1047781,0.0,0.8050000644000052,False,False,0.542684738756967,0.5426257692059656,0.5373736065748502,1.6766851689800388,1.676832965227169,1.6913543300083915
6845.2020.0317.0,1047914,0.0,3.6575002926000235,False,False,0.5908185213621151,0.5907435662170072,0.5841803506515523,1.571322112860135,1.5714827596151428,1.5868949295173405
6845.2020.0317.0,1049232,0.0,1.3200001056000086,False,False,0.26359019930728256,0.26360230057656087,0.2642720441581217,2.777204508491403,2.777139659695421,2.7753395721625163
6845.2020.0317.0,1050045,0.7079646017699114,1.7537501403000113,True,True,0.4751867081199691,0.4755949307331117,0.5242789304654458,1.8545373792254936,1.8533474088004278,1.7234410197293075
6845.2020.0317.0,1051831,1.2375690607734806,0.5187500415000034,False,False,0.5221600413028652,0.5221268954496431,0.520807819656759,1.7266884951044894,1.726780886279293,1.7321753459255385
6845.2020.0317.0,1052292,0.0,0.6812500545000043,False,False,0.5178352073122493,0.5177854704724139,0.5134169268536851,1.7376525126364635,1.7377884794359246,1.7511033049977929
6845.2020.0317.0,1053563,1.0549107578269776,2.4587501967000156,False,False,0.23575851014685187,0.23574226527984352,0.23413716355995984,2.958240069022116,2.958360723906427,2.971616852034802
6845.2020.0317.0,1053915,0.761904761904762,4.747500379800031,True,False,0.572657143184303,0.5731251514707992,0.5627690489676397,1.6092497325722042,1.608254238078944,1.6327980688142314
6845.2020.0317.0,1054242,0.9667673716012085,4.571250365700029,False,False,0.12697107706760455,0.12697970327335845,0.12754635894125466,3.8376742133861237,3.837600925341169,3.833982127542746
6845.2020.0317.0,1054384,0.9699401030784232,2.0987501679000133,False,False,0.6123607094983006,0.6121883877441836,0.5973732024307089,1.528943390167202,1.5292799405908641,1.5600650567760157
6845.2020.0317.0,1057358,1.00206391004199,0.6787500543000045,False,False,0.40524885800955335,0.40517159378665524,0.3983172830135436,2.0869161160247938,2.0872153244529175,2.115490316450715
6845.2020.0317.0,1059052,1.0744393896694715,7.956250636500051,False,False,0.32652812535785275,0.3264820409121611,0.32232667785526453,2.42718937872879,2.4274283076607066,2.4505730804159933
6845.2020.0317.0,1060819,0.9408080175383652,0.7912500633000051,False,False,0.34778108127008,0.3477257342610338,0.34265850811044296,2.3256711531406866,2.3259357962733915,2.3518046853280907
6845.2020.0317.0,1061752,0.0,3.681250294500024,False,False,0.4834122857022514,0.48337136861311286,0.4795715028830197,1.8306864024761609,1.8308126971238643,1.843897156802039
6845.2020.0317.0,1064058,0.5920444033302498,2.7212502177000175,False,False,0.4453891663421014,0.4453261517473941,0.4395636408627228,1.9467266005747004,1.9469412776558166,1.9681080184946842
6845.2020.0317.0,1064260,0.0,1.8200001456000119,False,False,0.6703223290598516,0.6702172355741176,0.6610126845224441,1.427270374842671,1.4274478095517662,1.4443073869504057
6845.2020.0317.0,1067726,0.8958946006352192,4.337500347000028,False,False,0.17440166302951984,0.17440053845748915,0.17403836814966103,3.4202364993344565,3.4202545805490026,3.4252714704870204
6845.2020.0317.0,1069318,0.7266375545851529,3.7012502961000235,True,True,0.48433582861868874,0.48475028051905805,0.5342664151066029,1.8280493467000152,1.8268778404890118,1.6988468596337845
6845.2020.0317.0,1069676,0.0,0.4925000394000032,False,False,0.5184170959945642,0.5183648159283833,0.5135668024173556,1.7361683868326079,1.7363105906929763,1.7507149436034188
6845.2020.0317.0,1072940,0.7285464098073555,1.3037501043000084,True,True,0.47961052001027654,0.48002263862703637,0.5292811928643325,1.8416281791289422,1.840444616563972,1.7110244568380382
6845.2020.0317.0,1074570,0.0,1.105000088400007,False,False,0.5069995569134915,0.5069525041307693,0.5027414760925125,1.765809184246844,1.7659427122399372,1.7792607871241
6845.2020.0317.0,1076100,1.0648577350668929,2.0462501637000132,False,False,0.3667307938270253,0.36666922250922956,0.3611672021911846,2.241463139451989,2.241737705389572,2.267946611564673
6845.2020.0317.0,1076334,1.1632455027244906,1.237500099000008,False,False,0.36858356848695245,0.368522371289517,0.36315040581282404,2.233532834989928,2.233804045721187,2.259286869245413
6845.2020.0317.0,1076341,0.0,0.4000000320000026,False,False,0.4895380476518476,0.4894966195773059,0.4857779409370445,1.8133461298532298,1.8134714358316868,1.8260917537856889
6845.2020.0317.0,1077334,2.0,4.480000358400028,False,False,0.38154298947713033,0.3815565280375493,0.3847873397595567,2.1795092233416407,2.1794641221627478,2.168692581488709
6845.2020.0317.0,1078120,1.0520252833152561,3.225000258000021,False,False,0.3708811683817972,0.37081813183664103,0.36520583504277443,2.223771376389914,2.22404822013958,2.250376418176077
6845.2020.0317.0,1078361,0.6400000000000001,1.57000012560001,False,False,0.4214331291806415,0.4213793109941384,0.41646094436415915,2.0280160386807875,2.028216174636266,2.0480280418356847
6845.2020.0317.0,1080126,0.0,7.397500591800048,False,False,0.16141451890862932,0.1614406697447047,0.16352600092854128,3.5294056961703353,3.5291903381069405,3.5133539619904504
6845.2020.0317.0,1080764,2.0,0.948750075900006,False,False,0.16142386502864287,0.16145944429235237,0.16524530759305134,3.5293257140350596,3.5290296835256516,3.4987712378625337
6845.2020.0317.0,1081138,0.7915194346289752,1.8412501473000118,True,False,0.4732429632301561,0.47365082027410105,0.466908544127498,1.8602705618341697,1.8590738002868274,1.88139811929266
6845.2020.0317.0,1081301,1.016136564105225,1.4462501157000092,False,False,0.2151805603820245,0.21516930776732238,0.21392465378097084,3.103347692716122,3.103439385785766,3.1147537053989476
6845.2020.0317.0,1081475,0.758169934640523,9.21625073730006,True,False,0.5413288372313106,0.5417789883200061,0.532710534794016,1.6798883977747643,1.6788321955258407,1.7026266397740093
6845.2020.0317.0,1082232,1.0354253835425382,1.7650001412000114,False,False,0.3357840717792482,0.3357336815697407,0.33113016160650505,2.382022723155579,2.3822748213141534,2.4069219573621954
6845.2020.0317.0,1083492,0.7739984882842026,2.442500195400016,True,False,0.6216389558427405,0.6221358037519228,0.6099978405382736,1.511507130329221,1.5105948297334637,1.5353640630410315
6845.2020.0317.0,1084188,1.0149253731343284,1.095000087600007,False,False,0.2356520816113761,0.2356351932962528,0.23391415628794596,2.9589655474566046,2.9590906275507924,2.9731449187473755
6845.2020.0317.0,1085361,1.0973180076628353,2.655000212400017,False,False,0.35541893927496104,0.3553620360084005,0.3502833002695824,2.2910399070596545,2.2913045955373397,2.3165831758178497
6845.2020.0317.0,1085497,0.7004103967168263,5.967500477400038,True,True,0.2215969487652124,0.22182615841936526,0.24824092790034227,3.057051629949318,3.055425289880904,2.877254829845711
6845.2020.0317.0,1085688,0.7649402390438249,0.3912500313000025,True,False,0.5642158152613361,0.5646799715567546,0.5548341272080048,1.6276096267347295,1.6265961770554316,1.6505955115338535
6845.2020.0317.0,1085874,1.0342860764306991,2.493750199500016,False,False,0.15081264130693722,0.15081725360298084,0.15103433508450284,3.6214365257152865,3.621404015804581,3.621360093027544
6845.2020.0317.0,1086330,1.0781393139483597,2.8850002308000184,False,False,0.4394401881904184,0.4393485046047643,0.43127312196749423,1.9662866892629194,1.966600933871172,1.9960510196139787
6845.2020.0317.0,1088239,0.0,7.306250584500047,False,False,0.44727407064983526,0.4472445557936409,0.44447386482396445,1.9406123941705555,1.9407173977688696,1.9519323718766186
6845.2020.0317.0,1089721,0.9921697398332913,6.491250519300041,False,False,0.15363217770701776,0.15363575051918907,0.15371693038163026,3.596708330960479,3.5966852955793867,3.597862940894716
6845.2020.0317.0,1092425,0.9888185836872672,2.920000233600019,False,False,0.28750694667850424,0.2874746355169505,0.28450601116676477,2.634939883968962,2.6351344085897326,2.654520030850354
6845.2020.0317.0,1092559,0.7721788502484032,1.9200001536000122,True,False,0.6846482447444071,0.6851826424355001,0.6709480359429635,1.404592584127592,1.4037713520966535,1.4280556700054121
6845.2020.0317.0,1092872,1.329073482428115,1.8137501451000118,False,False,0.27607472197177213,0.2760970115122325,0.2787810605485201,2.701457754059171,2.7013356846085896,2.687842074324899
6845.2020.0317.0,1094219,1.0312650312650313,2.5312502025000163,False,False,0.13239492079266854,0.1324025477965094,0.13286657934914034,3.7873807773399433,3.787317920987581,3.784758812154358
6845.2020.0317.0,1094440,0.0,2.942500235400019,False,False,0.19670948300342983,0.1967336919149306,0.19872623117387647,3.2420119638529554,3.241834280309961,3.228648928920033
6845.2020.0317.0,1094571,0.0,2.2187501775000142,False,False,0.1291227744898759,0.1291492407988526,0.13120205643699057,3.8176465012082526,3.817408063482488,3.8000936686635214
6845.2020.0317.0,1094759,0.4480746791131855,3.207500256600021,False,False,0.3014863294271785,0.30146942724579606,0.29964769328579355,2.557170245060714,2.5572722559040875,2.569563631267979
6845.2020.0317.0,1094936,1.0558914154218182,4.977500398200032,False,False,0.3474671138395608,0.3474125368642956,0.34246910379314377,2.3271151604486544,2.3273765476793047,2.3526919331592504
6845.2020.0317.0,1098036,0.0,5.651250452100037,False,False,0.47896246347319416,0.4789235217728925,0.47534763119284507,1.8435072990800319,1.8436296555809744,1.8562285270363117
6845.2020.0317.0,1101751,1.2988929889298892,1.0100000808000065,False,False,0.43286446419702906,0.4328555985182623,0.43335835895609065,1.9883815267104112,1.988421340478519,1.9889469389546175
6845.2020.0317.0,1102177,0.8327297116029511,3.0700002456000197,False,False,0.28516886478120046,0.28513401116182585,0.2816501163593175,2.6483269640931226,2.648537628883286,2.6710589925164365
6845.2020.0317.0,1103149,0.0,0.7225000578000047,False,False,0.47896246347319416,0.4789235217728925,0.47534763119284507,1.8435072990800319,1.8436296555809744,1.8562285270363117
6845.2020.0317.0,1103579,1.1057752216630723,5.855000468400037,False,False,0.23929321562721856,0.23927684503061,0.2377424476723566,2.934291386608729,2.9344116263205633,2.947069686363464
6845.2020.0317.0,1106182,0.0,1.675000134000011,False,False,0.44512048098436463,0.4450918839774291,0.44242639976840925,1.9476013946359605,1.9477041362151246,1.958643976714649
6845.2020.0317.0,1108212,1.0763143018654606,9.27875074230006,False,False,0.12608523210569716,0.12609390565304116,0.12665717773512628,3.845948268983623,3.845874339283772,3.842268050594482
6845.2020.0317.0,1109256,0.0,1.1262500901000074,False,False,0.5473677483865184,0.5473065720165482,0.5418087875848749,1.6657270041018537,1.6658778445243956,1.6807870628215076
6845.2020.0317.0,1110054,1.038542023361108,2.338750187100015,False,False,0.36062710689397875,0.3605679559215571,0.35527621974888096,2.267963947499534,2.268233767679032,2.2940357223272123
6845.2020.0317.0,1110079,0.5528455284552846,1.8037501443000117,False,False,0.3787646056326068,0.37872485269112854,0.374976985443899,2.1908816369044235,2.191055228155947,2.2089023796426677
6845.2020.0317.0,1110989,1.0670790643727046,1.3537501083000087,False,False,0.23628978693997774,0.23627419069550365,0.23479710211848365,2.9546224268579904,2.954738478706334,2.967101512386183
6845.2020.0317.0,1111693,0.7321258341277407,0.7962500637000052,True,True,0.4151216438548012,0.4154916634849711,0.45934554510916414,2.050587809105928,2.049260477272415,1.9045746535915182
6845.2020.0317.0,1112939,0.6388384754990927,3.606250288500023,False,False,0.23172020638580615,0.2317454080064668,0.23430195526734982,2.985948263864162,2.985784083297097,2.9704884101893168
6845.2020.0317.0,1113608,0.0,1.692500135400011,False,False,0.4723325811896814,0.47229655628522826,0.4690514710289984,1.86296874335379,1.8630850494889368,1.8749386618668642
6845.2020.0317.0,1113645,0.6389351081530782,5.442500435400035,False,False,0.5273502252289035,0.5272574162229268,0.519094938281378,1.7137314060422066,1.713970103432009,1.736521701161962
6845.2020.0317.0,1115192,0.0,1.2262500981000077,False,False,0.5980965312988253,0.5980180086794004,0.5910624761888549,1.556698648838645,1.5568630348196684,1.5727659341050337
6845.2020.0317.0,1115740,0.613138686131387,0.5375000430000034,False,False,0.4542853458268145,0.45421950924917703,0.44825420460020754,1.9182141500865533,1.9184314887459941,1.939664122095144
6845.2020.0317.0,1119089,0.7689463955637708,0.4900000392000031,True,False,0.43703458779393933,0.4374192838217739,0.4318795135624887,1.9743112500775966,1.973033137037819,1.9939798255285095
6845.2020.0317.0,1120378,0.0,2.600000208000017,False,False,0.5115488240586191,0.5114996989594396,0.5070559387245407,1.7538664561229687,1.7540035075407938,1.767762377035516
6845.2020.0317.0,1120730,0.9871023215821152,7.826250626100051,False,False,0.20180560913004605,0.20179816447045934,0.20090896637929245,3.2029513302924624,3.2030173691821675,3.211957656109325
6845.2020.0317.0,1121371,0.7168458781362007,0.312500025000002,True,True,0.465985700534899,0.46638784397647565,0.5142753504911814,1.8820122748595134,1.8808028816271452,1.7488814991254737
6845.2020.0317.0,1121389,1.4293750297945371,0.6962500557000045,False,False,0.401352468832935,0.4013195358372365,0.39944710646466625,2.1016054014212786,2.1017403353455757,2.111162059473176
6845.2020.0317.0,1121991,0.891902888919029,9.120000729600058,False,False,0.13485615654218655,0.13486351325913942,0.1353151058979836,3.764768836490256,3.764708961613584,3.7623105133225767
6845.2020.0317.0,1122751,0.9785450061652284,5.928750474300038,False,False,0.3214227613276455,0.3213768999983705,0.31709493284983714,2.4527518495365346,2.4529938863400327,2.4771737050551907
6845.2020.0317.0,1124517,1.015447919935837,1.1837500947000077,False,False,0.42116530096108923,0.4210809549609854,0.413586756744944,2.0289637589260794,2.0292721763737243,2.058429721135549
6845.2020.0317.0,1125195,2.0,1.6887501351000107,False,False,0.19136905634739068,0.19140536822321466,0.19552785454238425,3.2836048538489155,3.2833289755502486,3.25330985221765
6845.2020.0317.0,1126078,0.7717484926787253,1.4525001162000095,True,False,0.49343496293283207,0.49385579922200823,0.4864795489042751,1.8024978609860236,1.801343897189504,1.8241020824361711
6845.2020.0317.0,1126757,0.986279322415805,0.48000003840000305,False,False,0.3284526572902757,0.3284054536947379,0.32411730461629173,2.417674155056787,2.4179170208694867,2.44158254567827
6845.2020.0317.0,1129316,1.0311532433775465,3.3112502649000213,False,False,0.3618922428575662,0.3618315315539285,0.3563113510916166,2.262423270057891,2.2626987280102853,2.289411499527561
