parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.6379630960902786,1.0920250186647624,0.9037265681326603,0.7436891877070544,0.6154544684201834,0.6183477162026672,0.7465824354895382
0.35687478198151235,1.0397314294854534,0.9386126478965819,0.8542044658769796,0.7711290558549906,0.788920752141508,0.8719961621634971
0.2909640020411701,0.8976652706992643,0.9521769990665837,0.7670711308712501,0.8136523839166013,0.9419648670875798,0.8953836140422284
0.9827776556896052,0.5598531368097197,0.9808437740015361,0.2847475601475556,0.4988681015960488,0.7324747841628392,0.5183542427143459
0.6128617976508275,1.1431601103144404,0.9020077483240486,0.7928605302094274,0.6256047032576229,0.5942776721397451,0.7615334990915497
0.9161968283198415,0.5483811832511408,0.9373100952164306,0.29716863284865236,0.5079298270216994,0.7866345388315062,0.5758733446584592
0.4120182032262568,0.9126797499782459,0.9323589496271891,0.7246594146247327,0.7402845200335318,0.8633223821490104,0.8476972767402112
0.6488989929460134,0.671537290311514,0.9030932250221042,0.453657354607096,0.6100850828954988,0.8974436524468906,0.7410159241584878
0.577155416572554,0.9311603738989419,0.9099213457529963,0.6624482471521924,0.6473383290748315,0.7603963362752535,0.7755062543526144
0.9074276817620143,1.4848716605086976,0.9373100952164306,0.8111648362039376,0.5120395318192414,0.2814074820340482,0.5805327864187444
0.6503995410267764,0.7193739179298203,0.9030932250221042,0.48543368490572575,0.6094075154927202,0.8641667740674979,0.7401929434805034
0.5688353162073666,0.8285657264074671,0.9099213457529963,0.5929070029176782,0.6511236475353772,0.8382576808749553,0.7800410362572563
0.7004177828807251,0.7648542183117827,0.8990560300207038,0.49699547040332825,0.5841986144043798,0.8025867467159468,0.7153836027148952
0.8734823263467194,1.1003854289819286,0.9228110284224691,0.6198018167893447,0.5197814664800355,0.5067158568639358,0.606736207173245
0.6282237316500549,1.35951024597441,0.9037265681326603,0.932471946003146,0.6198553296208615,0.43930432234679906,0.7519209387290835
0.6335912777988718,1.1104997994434211,0.9037265681326603,0.758698305981047,0.6174299325906796,0.607710416220081,0.7489787896104485
0.9786744827048538,0.25047245979952926,0.9808437740015361,0.12790695728647097,0.5008803874339213,0.8934185600086754,0.520445129861225
0.5400184679252638,0.7428934766446114,0.9108697306621825,0.5423053780999635,0.6649264924463377,0.9176761539747728,0.7950550396283985
0.5081981390646412,1.1026535357463476,0.9173929009048636,0.8224702982966772,0.6842842183893814,0.6693315626386815,0.8075176425459774
0.661880781976338,0.6950557889679216,0.9026215549469658,0.46503375440828737,0.6039076246384679,0.8730854636153746,0.7342115933851942
0.8456236005787051,1.0547163138552647,0.9136382870683819,0.6087698103995703,0.527341238099719,0.5456065890217244,0.6270351613215758
0.9350603309345993,0.8574973362004648,0.9468319750757723,0.4565914647188928,0.5041594650988663,0.6083482043465079,0.5607802039665344
0.9240425469399148,0.7409540023474769,0.9468319750757723,0.3986174906002338,0.5093754601891891,0.6773399624598515,0.5665819928708962
0.5504837537104558,0.7819055037654671,0.9105612630566245,0.5666923653856275,0.6599366720212524,0.8828238809039168,0.7895795742682921
0.6078100338202381,0.5809678390403352,0.9038851104730388,0.4044087980925468,0.629189890689925,0.9877811680872151,0.7630000754898368
0.8471091211902484,0.290797009714822,0.9136382870683819,0.16762861004268448,0.5266626238462515,0.9852622687670671,0.6262282549635001
0.7721050156046542,0.6977392550431953,0.906301776090598,0.42837526584164226,0.5564217026051195,0.7995197185537035,0.6714732817902263
0.3641087513635042,0.9958214275174763,0.9365490126754662,0.814527779240271,0.7660461668774728,0.8213634693962248,0.8698450817590229
0.7208994535972864,1.2622195079640566,0.9010357206125501,0.8072528311584946,0.5762576412819378,0.4718477152442191,0.7028429051207759
0.43974923904033225,1.0143623997126647,0.9257627708683045,0.7913298530202799,0.7222110338577012,0.7689209079393877,0.8380397271019664
0.6406469122364372,0.9772777807542349,0.9030932250221042,0.6642327844354956,0.6138112819860756,0.6951203033280671,0.7455418057774871
0.29505438675772855,0.8530886681061417,0.9521769990665837,0.7272348911971293,0.8117049987943812,0.9777107220451423,0.8932406144478903
0.9671644460634592,1.4690622629373533,0.9614508205185233,0.7586498680540847,0.4965102953964953,0.27418568588245606,0.5363252585400455
0.9521005609313694,0.7082689598842833,0.957189857887333,0.37109732288623143,0.5015193575811592,0.676802116182399,0.5463800814874713
0.3172868333483405,1.1012942670831416,0.9453410723615465,0.9265811817893959,0.7953689347196867,0.7561319848622636,0.8873442319319728
0.7052087903277382,0.831256873163999,0.9007199878738884,0.538152046176198,0.5831221613376085,0.7566391634960637,0.7116690483346533
0.2650799098990697,1.059348873053933,0.9577273832684824,0.9189428211435243,0.8307902390361418,0.815977268957406,0.9041298510647884
0.7209764650468932,0.47578728092867045,0.9010357206125501,0.3042715649695575,0.5762229462484418,0.9747519699835492,0.7028005887046649
0.6457700615645436,1.3646299422178754,0.9030932250221042,0.9240113613184469,0.611497941261581,0.4302185771170095,0.7427319971738754
0.7795369071036581,0.5065410758012956,0.906301776090598,0.30910734402574475,0.5530539343724895,0.911355748870597,0.6674091585238523
0.8712146940866083,1.3609196473087777,0.9228110284224691,0.7680930502054919,0.5208277645090542,0.36069225570789976,0.6079575414043374
0.9998260652334695,1.4161506340038517,0.9947397269608159,0.7081984759168747,0.4974563733914918,0.2919754588496559,0.5027175613750388
0.7722467356828209,0.4628531339896958,0.906301776090598,0.28413472307764287,0.5563574820258445,0.9436185412395363,0.6713957822913347
0.4223161536599559,0.8741173123692191,0.9287042305542246,0.6895403817655458,0.7326008312865301,0.8881434645744984,0.8450830150535141
0.6864277241879518,0.6483893024383771,0.9032563405797102,0.42585310580808267,0.5932462434684761,0.8877191700039654,0.720326032343572
0.8231204026245024,0.9507682658610748,0.9124899277396548,0.5594698869619908,0.5369453893837208,0.6174097104135067,0.6399342079917767
0.5274733652650297,0.9847166518452829,0.91398999851279,0.7250107487546108,0.6729373083457295,0.7475158859803593,0.7995893263892406
0.4956292217424927,0.9250869443120043,0.9181230043659585,0.6958368831852546,0.6905987093070689,0.8085338950722527,0.8137720689504384
0.9442911542529692,1.2789522902738326,0.957189857887333,0.6751006230652546,0.5052569000155004,0.3806082226817761,0.5504519457315303
0.7506844554525186,1.5731543210225547,0.9014016561484391,0.9826830736127582,0.5630675504535445,0.2666324709347233,0.6862479940939371
0.8753962598476709,0.7625970892610435,0.9264572672499174,0.4288097694061246,0.5209486539202816,0.6957939707462046,0.6036550862320477
0.13814664224121154,0.9976494959685955,0.978287595177665,0.9287385319677461,0.9107140219676528,0.9331148257910422,0.9511393357911356
0.7216195496237812,0.7403524975034687,0.9010357206125501,0.47322607959782137,0.5759332251608663,0.8051543707783975,0.7024472252153525
0.9688181877324463,1.2280277689833898,0.9808437740015361,0.6331599501675864,0.5057141302131255,0.39802186209996737,0.5254676820544283
0.5650781002562665,0.8839259379785523,0.9099213457529963,0.6341823430784729,0.652833033032632,0.8007395566652605,0.7820888667111014
0.7049011579623841,0.9330431184920411,0.9007199878738884,0.6041915311651043,0.5832607066478042,0.6909073108725117,0.7118381353898117
0.5945327654782232,0.8097522305270849,0.9038851104730388,0.5690401140433712,0.6351904532709763,0.8364271204784057,0.7702767812508006
0.8646029325808876,0.27171290917558727,0.9228110284224691,0.1542510201289387,0.5238784677264432,0.9811460472901736,0.6115185996926691
0.6303803833386721,1.3562175338717566,0.9037265681326603,0.9287510694254034,0.6188808179062558,0.4408685472359245,0.7507387987550721
0.939186207599697,1.0824080367691307,0.957189857887333,0.5741166872048141,0.5077001015962845,0.48669710519548903,0.5531136908040186
0.9952921774671838,0.5684188978801183,0.9947397269608159,0.2855474565878185,0.4997113925308448,0.7191603659449979,0.5049964300019715
0.9887773022255664,1.3314047551236035,0.9947397269608159,0.6731733541528997,0.5029516951403599,0.33804934362153394,0.5082710026340737
0.6709441734190742,1.2930719213295803,0.9026215549469658,0.8592823856156356,0.5998172183999001,0.46977344096529017,0.7292386081810257
0.5103274406698597,0.7619747146271014,0.9173929009048636,0.5675464116417037,0.683307515301125,0.9221261476884366,0.8063650440290153
0.3342078475423712,0.9033109744465442,0.9409790338401176,0.7523641662309535,0.7837377450990147,0.9134279862266754,0.8820544073586142
0.7373172365156555,0.5676733265635328,0.9002947661042946,0.3583956623707961,0.5683933416075311,0.9042871011135484,0.6942894218768134
0.8909131007541958,1.1526824119991375,0.9299061981757878,0.6392124810696489,0.5156733909621193,0.46987441817615516,0.5934135082836848
0.9741959969714954,1.471365977759072,0.9808437740015361,0.7546665549526028,0.5030767348581807,0.2711374480759017,0.5227272681703238
0.2544153039261092,0.9874605309230048,0.9577273832684824,0.8618479953780981,0.8358971316221783,0.8837367006957927,0.9096875644517124
0.5024608733814527,0.9124702413825871,0.9173929009048636,0.6832299441727473,0.6869158817935624,0.8143091824458001,0.8106232448249849
0.7746082699353873,1.1390622855228099,0.906301776090598,0.6978987523540738,0.5552873506821445,0.5274929777105388,0.6701043793824681
0.8691094672104046,0.2605372715249872,0.9228110284224691,0.14731956690322012,0.5217991277984003,0.9835709658863754,0.6090914049911952
0.6895913936706921,0.9036199729059309,0.8990560300207038,0.592055694673494,0.5890653796556954,0.7183529116558139,0.7213432266736125
0.8280020671356488,1.2804819918200006,0.9124899277396548,0.750361123741534,0.5347181545352083,0.4216368091228173,0.637279778329143
0.9057105911872614,1.1031750357135361,0.9299061981757878,0.6035963788239687,0.5087932519265421,0.49069302998876996,0.5854961568861966
0.7165552079355019,1.3676716393090331,0.9007199878738884,0.8776655213627468,0.57801218877257,0.40577927070175146,0.7054326032919281
0.3177671917013094,0.867291837092941,0.9453410723615465,0.7294933913636943,0.79514188347943,0.9527394169349963,0.8870909248192606
0.4349807240004767,0.9875433749902129,0.9287042305542246,0.7727622088726543,0.7267200112598334,0.7922570671268688,0.8382992647396897
0.5919563096511556,0.7831741983128104,0.9096270772300232,0.5513717441891837,0.6403973333320976,0.8566719461596608,0.7676463570167469
0.6472728614730947,0.7049857997899082,0.9030932250221042,0.4768267118259521,0.6108193570535928,0.8759004267009531,0.7419077814733125
0.9284800427079829,1.539830935252548,0.9468319750757723,0.8249797889893685,0.5072746787479538,0.24654016830264858,0.5642452785440633
0.8513178885405128,0.9874294934496174,0.9136382870683819,0.5671212977265392,0.524739978349969,0.581560813732948,0.6239421331095182
0.9058688260432027,0.821474807607142,0.9299061981757878,0.44940059781156827,0.5087196801398884,0.6447305761452291,0.5854114938169089
0.29731846529701156,0.889052977818122,0.9481436660474422,0.756887044351811,0.8071933562122883,0.9457944903511775,0.8954881784907003
0.9954217039310751,0.37370621382515035,0.9947397269608159,0.18770857575741942,0.499646969971182,0.8168697203115055,0.5049313260977428
0.8734021906416893,0.8563056733108688,0.9228110284224691,0.482356047846559,0.5198184415362217,0.6442417615117517,0.606779367822089
0.7444018306942023,0.6647642970513657,0.9002947661042946,0.4173384171987752,0.5652042300780719,0.8382597521070226,0.690393939227726
0.6078946364108169,0.9692872391725618,0.9038851104730388,0.6746749822553373,0.6291516551789593,0.7174303813338458,0.7629537084102238
0.6268257551778017,0.7104853677497109,0.9037265681326603,0.48781010415846554,0.6204870238606613,0.8853641406637327,0.7526872209615368
0.8787900698951243,1.5021597436651677,0.9264572672499174,0.8421182106005903,0.5193765439292171,0.27909171950428535,0.6018333861756586
0.3800943516049671,0.777377275606063,0.9351461193745233,0.6296389198441018,0.757424240424743,0.9902667285509311,0.86248140797029
0.3432160717868151,1.0489962240843453,0.9409790338401176,0.86898004240963,0.7794994700259388,0.7878038858035549,0.8772844581872461
0.7846767198364621,1.4239364433033397,0.9044167577959645,0.8652715545099082,0.5495793703597318,0.35005172565362963,0.665743909803806
0.9583001429292621,0.3124417543468635,0.9614508205185233,0.16273526542302916,0.5007715911573447,0.8789645916477087,0.5409282659133932
0.9259682379910676,0.5996209168749366,0.9468319750757723,0.32200595494429984,0.5084638072585146,0.7520258070646325,0.5655679547504178
0.7558963731466902,0.5153258674021463,0.9014016561484391,0.32055939032316894,0.5607185348329266,0.9235442365301407,0.6833850920203832
0.8831341155809839,0.4833575305637526,0.9264572672499174,0.26992276793183856,0.5173642575817519,0.8469431164871775,0.5995016268372642
0.8603310045099284,0.560428808332098,0.9228110284224691,0.31935166851776997,0.5258495588946976,0.8203173269723016,0.613819436595374
0.3510688969609289,1.05526690765347,0.9386126478965819,0.870031213018833,0.7738537944112671,0.7788998900202382,0.8750773086278041
0.8036101238875869,1.2882768215720637,0.9096500584194873,0.7706406734795473,0.5441480603490699,0.42574920263286586,0.6522418157633433
0.7704669076202036,0.6982021254465411,0.906301776090598,0.42923130920321606,0.5571640126929873,0.8003017831765802,0.6723690796868089
0.4583657587504685,0.9172391947111254,0.9224565562937563,0.7070236749914086,0.7110453066237905,0.834610566258123,0.8305889346257411
0.7151891342291774,0.9698165092810072,0.9007199878738884,0.6230153944640839,0.5786274137186677,0.6617954713067387,0.7061834520521548
0.937573126986296,0.7068845044713876,0.957189857887333,0.37550654683368895,0.5084721137978354,0.686920326180015,0.5539547592158685
0.34152318239102886,1.0860489664556647,0.9409790338401176,0.9005935168274515,0.7802959567399612,0.7578833007815196,0.8781808608690098
0.9280937359999072,0.634246380652133,0.9468319750757723,0.3399263341702043,0.50745756251965,0.7319799298298884,0.5644487014804427
0.8860189251951999,1.424280884099103,0.9264572672499174,0.7933109750463248,0.5160279311658904,0.32067009975847527,0.5979531436389096
0.7817663994351545,1.1022992764096473,0.9044167577959645,0.6714290082002743,0.5508954416304809,0.5468045923645712,0.6673381589343647
0.6861083683827187,1.1076450371204452,0.9032563405797102,0.7276627725374829,0.593390473546465,0.5862288590797984,0.7205011580708163
0.9817509578786706,1.5029603545990757,0.9808437740015361,0.7651939707084213,0.499371616673867,0.2530550714129082,0.5188774254474625
0.6585476733013437,1.357840564400905,0.9026215549469658,0.9107391922007055,0.6054118925059833,0.4307131344979509,0.7360404341926732
0.8088357565523099,0.981666963405825,0.9096500584194873,0.5846632928914455,0.5417713118196978,0.6065009505562446,0.6493929316279923
0.650217037701746,0.7840725298640795,0.9030932250221042,0.5291638710083117,0.6094899242509098,0.8206190912899423,0.7402930380473443
0.8746247487635698,1.1745310717893815,0.9228110284224691,0.6608940999999845,0.5192543464773424,0.46448115123644584,0.606120904759088
0.6649008197247354,0.5220573976589608,0.9026215549469658,0.34849920183555816,0.6025446490542393,0.9865999784397064,0.7325545312210252
0.7596872980083123,1.022538127688194,0.9014016561484391,0.6341335140212326,0.5590099618586264,0.6061791879704551,0.6813027401330615
0.7805944247718363,0.39270474562137264,0.906301776090598,0.23943317811462983,0.5525747193020312,0.979972397113534,0.6668308559261327
0.6244576042449606,0.7476906428632359,0.9020077483240486,0.5142400890838605,0.6203749495596352,0.8613023066711789,0.7551674461954041
0.680896337885564,0.6802403248140748,0.9032563405797102,0.4486537517900797,0.5957443733433899,0.8704499103243561,0.723359288771046
0.5221688263337861,0.938998278417735,0.91398999851279,0.6938404639323178,0.6753614561106688,0.7839907097338962,0.8024697175555452
0.33400691716858955,0.8555114897631054,0.9409790338401176,0.7126381121140644,0.7838322807335099,0.9533549707173461,0.8821608020979006
0.5862014284993147,1.1374796389940205,0.9096270772300232,0.8040835443604307,0.6430147311930752,0.6097150271402546,0.7707838403076102
0.1291714830066648,1.0235584995045972,0.978287595177665,0.9574512148420545,0.9151041654396036,0.9133773021512807,0.9557243515537317
0.7127421079106434,0.7757070348434044,0.9007199878738884,0.4992675012757029,0.5797294564766462,0.7879903908136536,0.7075284356127103
0.5698836875020298,0.9746044015304349,0.9099213457529963,0.6968988264304983,0.6506466798257328,0.7332174860674718,0.7794696326722373
0.2774366324657108,1.0212250681936703,0.952894273695055,0.8795624462390614,0.8207103845001473,0.8430009212952279,0.901852983034142
0.889064362022358,1.0866307828208377,0.9264572672499174,0.603588430979606,0.5146171976256549,0.507347206998036,0.5963184403519871
0.8151798981724815,1.4256164797608177,0.9124899277396548,0.8445495313586003,0.5405682045505414,0.3402705704689183,0.6442518972769772
0.7241182854972318,0.7144233371343308,0.9010357206125501,0.45575983613186954,0.5748075000216888,0.8201218783708986,0.7010742144810793
0.5632841757517729,0.9899872319755902,0.9099213457529963,0.7111651609915154,0.6536491981322861,0.7255506632567116,0.783066626115941
0.9069200914434559,0.5054003682358338,0.9373100952164306,0.2762214941478345,0.5122774165841508,0.8168584144087097,0.5808024919723933
0.8061274837814498,0.7568830582757508,0.9096500584194873,0.4518109406334311,0.5430031020618122,0.7420615755851191,0.6508694141567379
0.9191881197758512,0.6712030268577609,0.9373100952164306,0.3627221027351382,0.5065279431819731,0.7180897774890107,0.5742839370421757
0.2924144293397918,1.0559525698321597,0.9521769990665837,0.9015646857734809,0.8129618521603185,0.8060208848867274,0.8946237184998898
0.8111500383641602,0.7072988171415967,0.9096500584194873,0.42043608581193104,0.5407187185270234,0.7684138758239086,0.6481312431088163
0.8714886089206109,0.9741183038956479,0.9228110284224691,0.5496518011025864,0.5207013786942212,0.5788595899768028,0.607810012385168
0.8825568860001938,0.9199800571604287,0.9264572672499174,0.5140126899455346,0.5176316468517492,0.6034304240542716,0.599811467148057
0.9413335364889366,0.5326704788842604,0.957189857887333,0.2819601860485723,0.5066724008791201,0.7767062774624911,0.5519940626319433
0.8605512728150395,1.710967151392934,0.9228110284224691,0.9747796714549781,0.5257479258841135,0.16466905572998236,0.613700801300847
0.6747151218369845,1.2307854753867582,0.9032563405797102,0.8155706893963746,0.5985359846375762,0.509714188766641,0.7267488935254394
0.8619511795080765,1.1181575625524938,0.9228110284224691,0.6362589475934948,0.5251020012165649,0.5017898728984287,0.6129468192753585
0.8852271467359168,1.0522364621796927,0.9264572672499174,0.5865023216262804,0.5163947056197179,0.5282705316378029,0.5983781476443654
0.8076914274862557,0.6991376624850496,0.9096500584194873,0.41679391417407274,0.5422917813205915,0.7755146583396716,0.6500167911931528
0.38929901840917136,0.8211726646709949,0.9351461193745233,0.661331808520564,0.7531203862036995,0.9493691730702647,0.8575805953871293
0.7292209973393196,0.9597947142140754,0.9010357206125501,0.6098434848439778,0.572508637200832,0.6609355178167027,0.6982703654598484
0.7660776963870931,1.4264888966354807,0.906301776090598,0.8800882327073432,0.5591529876610899,0.35383407090556385,0.6747693159518171
0.9781282804251833,1.098789095046734,0.9808437740015361,0.5614107510027314,0.5011482569866013,0.4604609685720852,0.5207234625882153
0.8764250772575007,1.488519355466119,0.9264572672499174,0.8362315099092797,0.5204720762372765,0.2873434128332196,0.6031028465052228
0.6843387287739099,0.6949457008950385,0.9032563405797102,0.45715657213633626,0.5941896926450638,0.8585046990897538,0.7214715785810263
0.6386256641853022,1.0899204893680827,0.9037265681326603,0.7418948911521521,0.6151550782248484,0.6194794446625458,0.7462192575898495
0.8316043080450861,1.2652852182931906,0.9155688738645746,0.7391768990739984,0.5348733639556905,0.42921879288091547,0.6335223279992234
0.38488619209517094,0.9681597762565772,0.9351461193745233,0.7818441114450239,0.755183704905205,0.8332696964598052,0.859930102999624
0.9120552172324832,1.3857680129011245,0.9373100952164306,0.7538195398809436,0.50987081396302,0.3341252428865732,0.5780739688044968
0.3775922714197909,0.883902756332622,0.9351461193745233,0.7170253315936976,0.7585941457125086,0.9053823969865114,0.8638135828677004
0.7409058724949107,1.0657690807536189,0.9002947661042946,0.6709517954266894,0.5667779265127426,0.5881423320783999,0.6923162009923467
0.3136390197300504,0.9107727989233987,0.9453410723615465,0.7679458549978342,0.7970931487385315,0.9184151252721156,0.8892678315314182
0.7953354349504228,0.7381528506393167,0.9044167577959645,0.44461329137775896,0.5447594100769122,0.7600512736718181,0.6599051549726649
0.8585637817343749,1.2858422221375585,0.9136382870683819,0.7338534416614814,0.5214299156270088,0.4075827766041439,0.6200063026386164
0.4731487501716253,0.9671508597751408,0.9210293992511911,0.7383477495101304,0.703137444687679,0.7885035003182442,0.8237138051406956
0.42361519576639206,1.2376410984426744,0.9287042305542246,0.9754993103400115,0.7319976183365724,0.6008854938935965,0.8443871858970355
0.3273889023199775,0.8873221230596734,0.9453410723615465,0.7420724151233042,0.790593984362328,0.9305386825567183,0.8820171133176946
0.7978223021307216,1.3172668638035292,0.9096500584194873,0.7917944229034055,0.5467805065486969,0.4103832749658729,0.6553971913205815
0.673793454431026,1.3341460172737192,0.9032563405797102,0.8846765904265919,0.598952235601745,0.44152995514238214,0.7272543099672291
0.7110437665836778,0.4572014910186354,0.9007199878738884,0.2946563558878533,0.5804943214663613,0.9942998775284687,0.7084619119499608
0.8006147952614036,0.5524712771566231,0.9096500584194873,0.3313129379323452,0.5455104107789666,0.8680722668062513,0.6538747939596299
0.456983915840833,0.9863921477193531,0.9224565562937563,0.7610094746096334,0.711682651649671,0.7820066095495335,0.8313334325094959
0.6221336861750262,0.9156487777367375,0.9020077483240486,0.6308208030692306,0.6214230456124108,0.7470455107557432,0.7564432682125629
0.36168696226649144,0.9372782268218246,0.9365490126754662,0.7677775694929699,0.7671802289713305,0.8705354682405385,0.8711328087621778
0.8724963092160751,0.48095601991992293,0.9228110284224691,0.27113984378223,0.5202364202212216,0.8563638470016949,0.6072672705627032
0.8527200280344204,0.6892373858685533,0.9136382870683819,0.39537412436845165,0.5240994541872468,0.7519058475971281,0.6231805177783329
0.459490355829684,0.8391634498545083,0.9224565562937563,0.6463696937680516,0.7105266106493348,0.8941399504022642,0.8299830335209811
0.8369139857713224,1.408240126007058,0.9155688738645746,0.8189521976172199,0.5324426761274935,0.3441338166114577,0.6306433381011841
0.43536337112153745,0.9734385810434798,0.9287042305542246,0.7615388299320521,0.7265423282597642,0.8030977989464104,0.8380943006186984
0.8401279876579378,1.2752155117833242,0.9155688738645746,0.7395433909109683,0.5309713560835299,0.42032862143109373,0.6289006562585322
0.6163626073299135,0.8187238800241179,0.9020077483240486,0.5664084873366536,0.624025824529651,0.8172289053334328,0.7596115681404353
0.18902483019627625,0.9535767618865246,0.9683134458672875,0.863451919139167,0.87679580352637,0.9475232506645568,0.9341793662773538
0.6727141993082522,0.5030096227564927,0.9032563405797102,0.3338187649480027,0.5994396576181193,0.9934670357437452,0.7278461430736286
0.5586326054716128,0.9578335237670403,0.9105612630566245,0.6902950052720216,0.6562266576452023,0.7510723892563658,0.7851407368831852
0.6020125081464257,1.0610996113792452,0.9038851104730388,0.7417019921594368,0.6318100392569972,0.6562854996941376,0.7661774525965772
0.7490973021555519,1.0047196838838337,0.9002947661042946,0.6284032815738543,0.5630905758875492,0.6224994162705937,0.6878121219568988
0.8365473558187181,0.34578081277681333,0.9155688738645746,0.20114980046616815,0.532610513613909,0.9623028437151139,0.630842130567373
0.8130699448869149,0.7387379270015113,0.9124899277396548,0.438415124205015,0.5415308601110816,0.7485149309080701,0.6453991950020034
0.589870324989555,0.5847879313469911,0.9096270772300232,0.4123134077901815,0.6413460673975367,0.9978162672202633,0.7687836076129081
0.694089143357608,0.6790191152029033,0.8990560300207038,0.44336921720559125,0.5870435151669227,0.8625416394368008,0.7188673414754694
0.5542030416080508,0.7645883520895107,0.9105612630566245,0.5527197569364637,0.6582433522783997,0.8930772014554855,0.7875536061135496
0.40631727907894066,0.9118649218327806,0.9323589496271891,0.7266116848694674,0.7429421738584798,0.867071036051592,0.8507405470625795
0.47959817079980027,0.8367311937345637,0.9210293992511911,0.6360838187514487,0.700167391684336,0.884318010448751,0.8202344375158638
0.8513856092614229,1.2401907881827046,0.9136382870683819,0.7122504932840364,0.5247090422282433,0.43636389745454063,0.6239053485103337
0.7583899577890564,1.0991812264953844,0.9014016561484391,0.6823772245132056,0.5595946741697391,0.5592328176977381,0.6820153680412048
0.5962080074613112,1.0152733208185316,0.9038851104730388,0.712616279001609,0.6344333401285,0.6911757135370798,0.7693586524101889
0.8378914223400409,0.8968761774783558,0.9155688738645746,0.5211337494732365,0.5319952208782457,0.6409748281867226,0.6301133567817134
0.9078461149368653,1.3740416731560199,0.9373100952164306,0.7503324757879986,0.5118434309997607,0.34182140927513616,0.580310454063374
0.8553364735066709,0.9777654873202735,0.9136382870683819,0.5596062453997463,0.5229042118075093,0.5850572810935828,0.6217593146858198
0.34220866523215476,0.8958448152529944,0.9409790338401176,0.7425618860115577,0.779973444249183,0.9152294487562875,0.8778178905186622
0.8381839762573321,0.4379989415022804,0.9155688738645746,0.2544370943098384,0.5318612942479461,0.9073789294328294,0.6299547294947216
0.8598745052574771,0.36729361200267746,0.9228110284224691,0.2093804055501604,0.5260601901670119,0.9307450891923623,0.6140653045755109
0.6953264795844389,1.157386538153187,0.8990560300207038,0.7550057846069487,0.586487297868975,0.5496677358086124,0.718186222546586
0.5654989254628444,0.6315753924134521,0.9099213457529963,0.4529977895341613,0.652641574113484,0.9815032850029943,0.7818595004236717
0.8527785858199045,1.3776168308929144,0.9136382870683819,0.7902157644676354,0.5240727038698346,0.3570056497124602,0.623148710310261
0.7123700939456138,1.260754879082665,0.9007199878738884,0.8116928432554105,0.5798969966836813,0.47593706279897563,0.7077329093707047
0.49976116922655534,1.2175587650571817,0.9181230043659585,0.9133144690436729,0.6887018912880939,0.5869243617297718,0.8115369394853508
0.8024669120485618,0.8276383740810865,0.9096500584194873,0.4955621689102155,0.5446680217071473,0.7019709190412227,0.6528650662442907
0.6806057426097912,0.7188646926646475,0.9032563405797102,0.4742329736711566,0.595875614356082,0.8451612837190521,0.7235186430341267
0.4368555026685621,0.8386246240390322,0.9287042305542246,0.6554457331966295,0.7258494538196316,0.9076987641348084,0.8372950435118063
0.41074994155901257,0.9154051258973668,0.9323589496271891,0.7274038249147848,0.740875757591494,0.8618462335262026,0.8483743008494934
0.5885988608386611,0.5842212556187758,0.9096270772300232,0.412285272851304,0.6419243465072271,0.999115866310035,0.769476792654112
0.9939565326307891,0.7777401404749096,0.9947397269608159,0.3912201938177976,0.5003757020207807,0.6148232735514133,0.5056677653484302
0.5367572206361303,0.8705077976676551,0.9108697306621825,0.6368821246585703,0.6664117781662756,0.8263606547052993,0.796831001197594
0.6296970642594474,0.7736636233299669,0.9037265681326603,0.5300767671623634,0.6191895847094595,0.8402261685781893,0.7511133510310932
0.8586080994319475,0.6544336647073286,0.9136382870683819,0.37348264217800675,0.5214096704543603,0.7679092583900459,0.6199822301136924
0.8521884852305763,1.2999687969707243,0.9136382870683819,0.7460595770019762,0.5243422731156505,0.40175193776744744,0.6234692416537732
0.4335282723221535,0.9742546623499042,0.9287042305542246,0.7630711920647256,0.7273944602690006,0.8034005356131207,0.8390772674088458
0.48896097933617366,0.7705442780252455,0.9181230043659585,0.5821612356226911,0.693659842683034,0.9288777850411354,0.8173791779807924
0.716932357260972,0.6344591692702108,0.9007199878738884,0.40702701536484565,0.577842335804638,0.8760406273741823,0.70522530693439
0.9070443881601642,0.6619294846250529,0.9373100952164306,0.3617297724316009,0.5122191643004643,0.7312258394082349,0.5807364475393715
0.4638758624898607,0.863411012548377,0.9224565562937563,0.6631532484838158,0.7085038909636598,0.8729708890263235,0.8276202465464795
0.6010825271709003,0.9308517431601224,0.9038851104730388,0.6510923840600604,0.6322303372353976,0.7478250887690394,0.7666871355937023
0.3059972039082747,1.0021738150840585,0.9481436660474422,0.8488426224611534,0.803079010690513,0.8451601736305718,0.8909237854012123
0.8298406225136206,1.537342774448457,0.9155688738645746,0.8994680319658949,0.535680751743638,0.27069134552048457,0.6344786257427414
0.693760902737121,0.5220445209169933,0.8990560300207038,0.34095748186682273,0.5871910685214959,0.9652816153960563,0.7190480287413831
0.6735905440820308,0.7901185563599938,0.9032563405797102,0.5240103622260753,0.5990438756313946,0.8023990936918938,0.7273655802865746
0.6229418781625068,0.8628237446816989,0.9020077483240486,0.5940792226640865,0.6210585478949904,0.7829788991734068,0.7559995739425028
0.9789155737898988,0.836650370722862,0.9808437740015361,0.42714533186401094,0.5007621510890543,0.5939390943460902,0.5203222751210468
