source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam3_flid40.h5,exp4,113,18.916666666666668,125.08333333333331,traversal,retention,-2.4139049318953605,0.40941298280082594,1.1286941718627364,0.9239876804623233,0.735,0.0783333333333333
20220418_cam3_flid40.h5,exp4,114,19.08333333333333,124.91666666666669,retention,traversal,0.40941298280082594,-0.9765122487510153,0.15057203175327394,0.6388281561287816,0.9833333333333332,0.0016666666666666
20220418_cam3_flid40.h5,exp4,119,19.916666666666668,124.08333333333331,retention,traversal,0.8901142044684652,-0.10019505657650521,0.9797948953696383,1.0298924236578908,0.6366666666666667,0.08
20220418_cam3_flid40.h5,exp4,120,20.08333333333333,123.91666666666669,traversal,retention,-0.10019505657650521,1.5793524919921864,1.4197328860843803,0.630056640088287,0.8116666666666666,0.0616666666666666
20220418_cam3_flid40.h5,exp4,126,21.08333333333333,122.91666666666669,traversal,retention,-1.2886727182777413,0.7827580928583721,1.2473561574548773,0.8559771110256913,0.675,0.0716666666666666
20220418_cam3_flid40.h5,exp4,134,22.416666666666668,121.58333333333331,retention,traversal,0.8623222565435512,-2.427623202867008,0.0,0.5876171289976743,0.9733333333333334,0.025
20220418_cam3_flid40.h5,exp4,135,22.58333333333333,121.41666666666669,traversal,retention,-2.427623202867008,2.074633635713589,1.6757009807513046,0.6383841628945099,0.9116666666666666,0.0183333333333333
20220418_cam3_flid40.h5,exp4,139,23.25,120.75,retention,traversal,1.398847600615206,-0.8231874058051472,0.937097562535894,1.3486912654384675,0.4933333333333333,0.1283333333333333
20220418_cam3_flid40.h5,exp4,140,23.416666666666668,120.58333333333331,traversal,retention,-0.8231874058051472,1.846818868040874,1.4832636565935553,0.5598542225731182,0.8733333333333333,0.0333333333333333
20220418_cam3_flid40.h5,exp4,141,23.58333333333333,120.41666666666669,retention,traversal,1.846818868040874,-0.17106421844679354,0.5714874175962681,0.6570195268196648,0.94,0.04
20220418_cam3_flid40.h5,exp4,146,24.416666666666668,119.58333333333331,retention,traversal,0.4922382189236973,-0.5540626195693251,0.8805703232337282,1.1576016330183907,0.4766666666666667,0.1333333333333333
20220418_cam3_flid40.h5,exp4,147,24.58333333333333,119.41666666666669,traversal,retention,-0.5540626195693251,0.08193092272529989,0.7415301893156452,0.7005647279529952,0.85,0.065
20220418_cam3_flid40.h5,exp4,153,25.58333333333333,118.41666666666669,retention,traversal,0.5138683456849524,-0.18550041238702444,0.869014504646725,0.9617647108402372,0.65,0.0783333333333333
20220418_cam3_flid40.h5,exp4,154,25.75,118.25,traversal,retention,-0.18550041238702444,0.9341350477093733,1.3316183216006612,0.8645507977459745,0.7733333333333333,0.0533333333333333
20220418_cam3_flid40.h5,exp4,157,26.25,117.75,retention,traversal,1.2349890022046044,-0.5721841031892412,0.7299613122895702,1.0160533638841907,0.5216666666666666,0.135
20220418_cam3_flid40.h5,exp4,168,28.08333333333333,115.91666666666669,retention,traversal,0.8259618626194759,-1.0557336389756287,0.9363684189139849,1.4642352384017991,0.45,0.1916666666666666
20220418_cam3_flid40.h5,exp4,170,28.416666666666668,115.58333333333331,traversal,retention,-2.2401459707718727,0.9169988282344158,1.4411066850579433,0.9826072709407354,0.5383333333333333,0.16
20220418_cam3_flid40.h5,exp4,171,28.58333333333333,115.41666666666669,retention,traversal,0.9169988282344158,-0.049392343087828125,1.0550450273042742,1.0797411988481882,0.61,0.1266666666666666
20220418_cam3_flid40.h5,exp4,177,29.58333333333333,114.41666666666669,traversal,retention,-1.0015813967299538,0.13444572876520805,1.2538072094095745,1.1865843450269704,0.6683333333333333,0.1
20220418_cam3_flid40.h5,exp4,178,29.75,114.25,retention,traversal,0.13444572876520805,-1.4321882413967213,0.7424767396941907,1.4585708603925513,0.55,0.1366666666666666
20220418_cam3_flid40.h5,exp4,183,30.58333333333333,113.41666666666669,traversal,retention,-0.23944871323137568,2.8854277711472895,1.924330082311213,0.4816161967375683,0.9366666666666666,0.0066666666666666
20220418_cam3_flid40.h5,exp4,184,30.75,113.25,retention,traversal,2.8854277711472895,-1.273208895924384,0.0,0.5850188604983808,0.9933333333333332,0.005
20220418_cam3_flid40.h5,exp4,185,30.916666666666668,113.08333333333331,traversal,retention,-1.273208895924384,1.550947459653973,1.5687229166184098,0.7932491867914233,0.7916666666666666,0.0683333333333333
20220418_cam3_flid40.h5,exp4,204,34.083333333333336,109.91666666666666,retention,traversal,0.8894729900259855,-0.057262937392843605,0.7113914824469142,0.740022951143336,0.875,0.0416666666666666
20220418_cam3_flid40.h5,exp4,205,34.25,109.75,traversal,retention,-0.057262937392843605,2.101153759918885,1.7772661661798677,0.726689286220425,0.9483333333333334,0.0116666666666666
20220418_cam3_flid40.h5,exp4,209,34.916666666666664,109.08333333333334,retention,traversal,0.3693012218440408,-2.291217002774766,0.0,0.5849952972574012,0.9933333333333332,0.005
20220418_cam3_flid40.h5,exp4,223,37.25,106.75,retention,traversal,0.4052219308155448,-1.319504484355269,0.2661867893221548,0.9259390314997893,0.9783333333333334,0.0
20220418_cam3_flid40.h5,exp4,224,37.41666666666666,106.58333333333334,traversal,retention,-1.319504484355269,2.3925514035454136,1.891612276396657,0.6953365746239504,0.8116666666666666,0.0366666666666666
20220418_cam3_flid40.h5,exp4,238,39.75,104.25,traversal,retention,-0.3749430910241173,0.5216253081014725,1.4016877817717888,1.1408751277210527,0.475,0.0816666666666666
20220418_cam3_flid40.h5,exp4,252,42.083333333333336,101.91666666666666,retention,traversal,1.2049870545947288,-0.6069915791074056,0.8721493629760104,1.1756451525297134,0.39,0.12499999999999989
20220418_cam3_flid40.h5,exp4,253,42.25,101.75,traversal,retention,-0.6069915791074056,1.3271003446976455,1.2935341901439892,0.6299840177951666,0.6283333333333333,0.1
20220418_cam3_flid40.h5,exp4,261,43.583333333333336,100.41666666666666,retention,traversal,0.1470389385709687,-0.14616280372332394,0.9396156000140427,1.0126970018757047,0.595,0.1683333333333333
20220418_cam3_flid40.h5,exp4,262,43.75,100.25,traversal,retention,-0.14616280372332394,0.7518679818388223,1.1402754160339206,0.7643414251145093,0.4916666666666666,0.1666666666666666
20220418_cam3_flid40.h5,exp4,263,43.91666666666666,100.08333333333334,retention,traversal,0.7518679818388223,-0.015867085936535186,1.1942699439248656,1.2022034868931333,0.4916666666666666,0.0966666666666666
20220418_cam3_flid40.h5,exp4,264,44.083333333333336,99.91666666666666,traversal,retention,-0.015867085936535186,0.6292547418532863,1.1593019311695898,0.8446745602429466,0.5883333333333334,0.1533333333333333
20220418_cam3_flid40.h5,exp4,276,46.083333333333336,97.91666666666666,traversal,retention,-0.8651334618917866,0.456289330693142,1.19753836002298,0.9693936946764092,0.4633333333333333,0.1683333333333333
20220418_cam3_flid40.h5,exp4,307,51.25,92.75,retention,traversal,0.5697352339879302,-1.303461029036486,1.0064698153937954,1.6582003299120385,0.4033333333333333,0.1333333333333332
20220418_cam3_flid40.h5,exp4,310,51.75,92.25,traversal,retention,-1.302976221071295,0.84268753743688,1.2987097341824845,0.8773659654640446,0.6333333333333333,0.1516666666666666
20220418_cam3_flid40.h5,exp4,311,51.91666666666666,92.08333333333334,retention,traversal,0.84268753743688,-0.035855842475242594,1.1056853953929229,1.1236133166305442,0.605,0.1016666666666666
20220418_cam3_flid40.h5,exp4,312,52.083333333333336,91.91666666666666,traversal,retention,-0.035855842475242594,0.14099729375837478,1.1264963946203999,1.0559977477412124,0.5066666666666667,0.15
20220418_cam3_flid40.h5,exp4,314,52.41666666666666,91.58333333333334,retention,traversal,1.5951088574776606,-0.1257937179517965,1.1292947004775673,1.1921915594534656,0.5716666666666667,0.0966666666666666
20220418_cam3_flid40.h5,exp4,315,52.583333333333336,91.41666666666666,traversal,retention,-0.1257937179517965,0.24862661233975053,1.3283675710734033,1.204054264903528,0.5416666666666666,0.105
20220418_cam3_flid40.h5,exp4,316,52.75,91.25,retention,traversal,0.24862661233975053,-0.053470285645111526,0.7578901359342898,0.7846252787568455,0.7066666666666667,0.085
20220418_cam3_flid40.h5,exp4,319,53.25,90.75,retention,traversal,1.0429784924315735,-0.3903417642452553,0.859975870690135,1.0551467528127627,0.385,0.1983333333333333
20220418_cam3_flid40.h5,exp4,321,53.583333333333336,90.41666666666666,traversal,retention,-0.5613684331050582,0.5489923414731497,1.2130688652819734,0.9385726945453987,0.5216666666666666,0.1433333333333333
20220418_cam3_flid40.h5,exp4,322,53.75,90.25,retention,traversal,0.5489923414731497,-1.1709132743083326,0.634975516529356,1.2204321536835223,0.2716666666666666,0.17999999999999988
20220418_cam3_flid40.h5,exp4,324,54.083333333333336,89.91666666666666,traversal,retention,-1.4353523826380845,1.3496326832782208,1.5809566220685825,0.906140280429472,0.6966666666666667,0.1099999999999999
20220418_cam3_flid40.h5,exp4,333,55.583333333333336,88.41666666666666,traversal,retention,-1.5239585662501693,1.5723057613760105,1.5194290134228696,0.7332761327348642,0.66,0.065
20220418_cam3_flid40.h5,exp4,339,56.583333333333336,87.41666666666666,retention,traversal,1.8705869692095827,-0.47054692479069915,0.615083800071164,0.8503572624665137,0.9733333333333334,0.0
20220418_cam3_flid40.h5,exp4,355,59.25,84.75,retention,traversal,0.4216359913742251,-0.6103729402937039,0.7396636392224356,1.0448501093692875,0.9633333333333334,0.0
20220418_cam3_flid40.h5,exp4,358,59.75,84.25,retention,traversal,0.8968562638274177,-0.41878278647027267,0.42002932846197405,0.6294207216971104,0.9766666666666668,0.0083333333333333
20220418_cam3_flid40.h5,exp4,375,62.583333333333336,81.41666666666666,traversal,retention,-0.16226761207779494,0.5401289145485391,1.0538891928182383,0.7838247355439689,0.85,0.0816666666666666
20220418_cam3_flid40.h5,exp4,382,63.75,80.25,retention,traversal,1.9337253145455253,-0.6294581267970535,0.4707450154284831,0.7854740788270098,0.96,0.015
20220418_cam3_flid40.h5,exp4,393,65.58333333333333,78.41666666666667,retention,traversal,1.819761915835383,-0.1270805778146275,1.2378284667429515,1.3013687556502653,0.3033333333333333,0.1316666666666666
20220418_cam3_flid40.h5,exp4,394,65.75,78.25,traversal,retention,-0.1270805778146275,0.183124347585794,0.8511503666211709,0.759588192828274,0.9633333333333334,0.0016666666666666
20220418_cam3_flid40.h5,exp4,400,66.75,77.25,traversal,retention,-0.01722072722114415,0.349319604441709,0.8174363857077112,0.6427765834868566,0.8833333333333333,0.0566666666666666
20220418_cam3_flid40.h5,exp4,402,67.08333333333333,76.91666666666667,retention,traversal,0.1269219899069326,-0.882395845840448,0.9112894642160319,1.352487387136256,0.3716666666666666,0.1616666666666666
20220418_cam3_flid40.h5,exp4,405,67.58333333333333,76.41666666666667,traversal,retention,-0.4081785954429137,0.5310811590350154,1.2246666760644345,0.9591260965469267,0.7233333333333334,0.08
20220418_cam3_flid40.h5,exp4,406,67.75,76.25,retention,traversal,0.5310811590350154,-0.2052104468029316,1.1813573330468907,1.2839625564483566,0.51,0.13
20220418_cam3_flid40.h5,exp4,407,67.91666666666667,76.08333333333333,traversal,retention,-0.2052104468029316,0.9134558787611163,1.2199862158894224,0.7632582765088642,0.7083333333333334,0.0599999999999999
20220418_cam3_flid40.h5,exp4,408,68.08333333333333,75.91666666666667,retention,traversal,0.9134558787611163,-0.31893426616725007,0.9567922191861772,1.1162593522698023,0.5233333333333333,0.1283333333333333
20220418_cam3_flid40.h5,exp4,410,68.41666666666667,75.58333333333333,traversal,retention,-0.9691879727748296,0.46759037323242547,1.1899570547777452,0.9561618681615324,0.6166666666666667,0.1233333333333333
20220418_cam3_flid40.h5,exp4,411,68.58333333333333,75.41666666666667,retention,traversal,0.46759037323242547,-0.8493363015278634,0.8537634715907083,1.2784316223546401,0.425,0.1683333333333333
20220418_cam3_flid40.h5,exp4,412,68.75,75.25,traversal,retention,-0.8493363015278634,0.16977427350059138,1.1720822075190056,1.08719507076871,0.6983333333333334,0.0816666666666666
20220418_cam3_flid40.h5,exp4,414,69.08333333333333,74.91666666666667,retention,traversal,1.0932704367251334,-1.2078801550798954,0.6921007773496944,1.2960408548896423,0.445,0.1533333333333333
20220418_cam3_flid40.h5,exp4,418,69.75,74.25,traversal,retention,-0.7842120510916005,0.06658237366249736,1.2602608342696247,1.226969647438376,0.565,0.1116666666666666
20220418_cam3_flid40.h5,exp4,419,69.91666666666667,74.08333333333333,retention,traversal,0.06658237366249736,-0.7536935343833739,0.9932453135726924,1.3700920807643793,0.4983333333333333,0.1433333333333332
20220418_cam3_flid40.h5,exp4,421,70.25,73.75,traversal,retention,-0.9801193764924077,1.2128765024754733,1.446282391804765,0.8398441405670282,0.7183333333333334,0.0883333333333333
20220418_cam3_flid40.h5,exp4,422,70.41666666666667,73.58333333333333,retention,traversal,1.2128765024754733,-0.6759238044190927,0.9521797748993105,1.2901416771088567,0.4916666666666666,0.1433333333333332
20220418_cam3_flid40.h5,exp4,423,70.58333333333333,73.41666666666667,traversal,retention,-0.6759238044190927,0.03225051599818013,1.1961849075212472,1.1800596495221571,0.495,0.165
20220418_cam3_flid40.h5,exp4,424,70.75,73.25,retention,traversal,0.03225051599818013,-2.0736447566705576,0.730998346035606,1.767820724370885,0.3166666666666666,0.1583333333333332
20220418_cam3_flid40.h5,exp4,426,71.08333333333333,72.91666666666667,traversal,retention,-0.45509524731296713,0.03979559942907007,1.1926959249424585,1.1727981252279234,0.6016666666666667,0.1233333333333332
20220418_cam3_flid40.h5,exp4,427,71.25,72.75,retention,traversal,0.03979559942907007,-0.2469206635604525,1.1831210821299984,1.3065814139102248,0.5516666666666666,0.1199999999999999
20220418_cam3_flid40.h5,exp4,430,71.75,72.25,traversal,retention,-0.07796049085282675,0.6589892893710553,1.3222231017439292,0.9927284570584016,0.5233333333333333,0.14666666666666658
20220418_cam3_flid40.h5,exp4,431,71.91666666666667,72.08333333333333,retention,traversal,0.6589892893710553,-0.9281179787067475,1.052557150339824,1.5166161396931979,0.3283333333333333,0.1849999999999999
20220418_cam3_flid40.h5,exp4,432,72.08333333333333,71.91666666666667,traversal,retention,-0.9281179787067475,1.1149148085417244,1.7003263382012324,1.1428689339303701,0.525,0.1066666666666666
20220418_cam3_flid40.h5,exp4,438,73.08333333333333,70.91666666666667,traversal,retention,-0.6616663354380818,1.1390729170119038,1.4659602821802526,0.8964238236743007,0.77,0.0683333333333333
20220418_cam3_flid40.h5,exp4,440,73.41666666666667,70.58333333333333,retention,traversal,0.8585120587916958,-2.653434933728699,0.42863367215910264,1.7553511390234522,0.2433333333333333,0.1933333333333333
20220418_cam3_flid40.h5,exp4,442,73.75,70.25,traversal,retention,-0.01189419570415745,0.2227869918739609,1.273615090254994,1.1622215943180136,0.69,0.0733333333333332
20220418_cam3_flid40.h5,exp4,448,74.75,69.25,retention,traversal,0.5951227165964398,-0.01900650434148865,1.0914499393823336,1.100953191553078,0.595,0.1333333333333332
20220418_cam3_flid40.h5,exp4,449,74.91666666666667,69.08333333333333,traversal,retention,-0.01900650434148865,0.7583889475598679,1.5034116230206758,1.1242171492407418,0.4816666666666667,0.1333333333333333
20220418_cam3_flid40.h5,exp4,450,75.08333333333333,68.91666666666667,retention,traversal,0.7583889475598679,-1.5902482474219677,0.8993562151746695,1.6944803388856533,0.425,0.1549999999999999
20220418_cam3_flid40.h5,exp4,451,75.25,68.75,traversal,retention,-1.5902482474219677,1.2413195653162545,1.5119348434710047,0.8912750608128773,0.6966666666666667,0.105
20220418_cam3_flid40.h5,exp4,456,76.08333333333333,67.91666666666667,traversal,retention,-2.441409816433102,0.4795176421142239,1.3359237044644934,1.0961648834073814,0.56,0.1483333333333332
20220418_cam3_flid40.h5,exp4,458,76.41666666666667,67.58333333333333,retention,traversal,0.7379238510841754,-0.6127393012699708,1.2498503070517404,1.5562199576867257,0.445,0.145
20220418_cam3_flid40.h5,exp4,460,76.75,67.25,traversal,retention,-0.4106672243508422,0.8167552644747225,1.4586779445347995,1.0503003122974384,0.7166666666666667,0.0733333333333333
20220418_cam3_flid40.h5,exp4,461,76.91666666666667,67.08333333333333,retention,traversal,0.8167552644747225,-0.7783987258276935,1.1088361152522908,1.4980354781661376,0.3966666666666666,0.1633333333333333
20220418_cam3_flid40.h5,exp4,462,77.08333333333333,66.91666666666667,traversal,retention,-0.7783987258276935,1.2353686546191296,1.4261961658459854,0.8085118385364207,0.8516666666666667,0.06
20220418_cam3_flid40.h5,exp4,464,77.41666666666667,66.58333333333333,retention,traversal,1.204099850036259,-1.6107163174794734,0.4713620139006779,1.2767201726404145,0.04,0.1883333333333333
20220418_cam3_flid40.h5,exp4,466,77.75,66.25,traversal,retention,-2.217104066043137,1.5923598577313722,1.800062585135314,1.0038826562696277,0.74,0.08
20220418_cam3_flid40.h5,exp4,506,84.41666666666667,59.58333333333333,retention,traversal,0.8943775121030416,-1.343774065731949,0.04259416868986432,0.7144812015558388,0.9916666666666668,0.0
20220418_cam3_flid40.h5,exp4,514,85.75,58.25,retention,traversal,0.6412564460122048,-2.274424125597415,0.0,0.5843983407428133,0.9983333333333332,0.0
20220418_cam3_flid40.h5,exp4,519,86.58333333333333,57.41666666666667,traversal,retention,-0.08818275330799241,1.4183080385758002,1.4657647101060554,0.7566106908181552,0.7766666666666666,0.075
20220418_cam3_flid40.h5,exp4,521,86.91666666666667,57.08333333333333,retention,traversal,2.1874714224728256,-1.5353173177454256,0.0,0.7069494763546957,0.9916666666666668,0.0016666666666666
20220418_cam3_flid40.h5,exp4,522,87.08333333333333,56.91666666666667,traversal,retention,-1.5353173177454256,1.310429369822589,1.6571476767855382,1.0019329918742437,0.6233333333333333,0.05
20220418_cam3_flid40.h5,exp4,527,87.91666666666667,56.08333333333333,retention,traversal,2.060506932493189,-1.0575729835453855,0.0,0.4816161967375683,0.9966666666666668,0.0016666666666666
20220418_cam3_flid40.h5,exp4,532,88.75,55.25,retention,traversal,1.6144751672129,-0.1486575455984115,0.5727230144715472,0.6470517872707529,0.9683333333333334,0.01
20220418_cam3_flid40.h5,exp4,533,88.91666666666667,55.08333333333333,traversal,retention,-0.1486575455984115,0.7861704879572489,1.3889945902857652,0.9959093463071407,0.3933333333333333,0.1583333333333333
20220418_cam3_flid40.h5,exp4,543,90.58333333333331,53.41666666666667,retention,traversal,0.5578543142124475,-0.3138598512558244,0.8978868882885922,1.0548168139165044,0.6916666666666667,0.0999999999999999
20220418_cam3_flid40.h5,exp4,550,91.75,52.25,retention,traversal,2.037794973755758,-0.022177334835323914,0.8758357995548404,0.8869244669725024,0.5966666666666667,0.13
20220418_cam3_flid40.h5,exp4,551,91.91666666666669,52.08333333333333,traversal,retention,-0.022177334835323914,1.3215905526977625,1.3872692129115292,0.7264739365626478,0.8016666666666666,0.0683333333333333
20220418_cam3_flid40.h5,exp4,554,92.41666666666669,51.58333333333333,traversal,retention,-0.27971168206684466,1.9194754232557079,1.582886016053687,0.623148304425833,0.89,0.0433333333333333
20220418_cam3_flid40.h5,exp4,561,93.58333333333331,50.41666666666667,traversal,retention,-1.8678668112382717,0.8062009253345297,0.9509437163351536,0.5478432536678888,0.9566666666666668,0.0166666666666666
20220418_cam3_flid40.h5,exp4,562,93.75,50.25,retention,traversal,0.8062009253345297,-0.11176365280381778,0.9890718250888259,1.0449536514907347,0.5,0.1916666666666666
20220418_cam3_flid40.h5,exp4,563,93.91666666666669,50.08333333333333,traversal,retention,-0.11176365280381778,1.4165009277829204,1.3224757808331833,0.6142253169417229,0.735,0.105
20220418_cam3_flid40.h5,exp4,611,101.91666666666669,42.08333333333333,traversal,retention,-0.9416278663478932,0.45651145395811976,0.8266991982538372,0.5984434712747773,0.86,0.0583333333333333
20220418_cam3_flid40.h5,exp4,614,102.41666666666669,41.58333333333333,traversal,retention,-0.04806014584163459,0.5168328832051596,1.0361219849111794,0.7777055433085996,0.93,0.005
20220418_cam3_flid40.h5,exp4,622,103.75,40.25,retention,traversal,1.6061057212674628,-1.4071389218642727,0.18837839184883942,0.8919478527809758,0.9866666666666668,0.0
20220418_cam3_flid40.h5,exp4,623,103.91666666666669,40.08333333333333,traversal,retention,-1.4071389218642727,1.8283399861231797,1.5912459929909248,0.677075999929335,0.785,0.1216666666666666
20220418_cam3_flid40.h5,exp4,624,104.08333333333331,39.91666666666667,retention,traversal,1.8283399861231797,-0.8183757454578235,0.7455939278454196,1.1547818005743313,0.6083333333333333,0.195
20220418_cam3_flid40.h5,exp4,634,105.75,38.25,retention,traversal,0.9205418637902517,-1.5523072953096708,0.5989758178608395,1.375129465515675,0.5433333333333333,0.1966666666666666
20220418_cam3_flid40.h5,exp4,636,106.08333333333331,37.91666666666667,traversal,retention,-0.8931913609473612,1.3394993682461436,1.43926039970487,0.7695107155817984,0.7716666666666666,0.0483333333333333
20220418_cam3_flid40.h5,exp4,642,107.08333333333331,36.91666666666667,retention,traversal,1.2470472037420106,-2.5596956138156854,0.0,1.0946660135356168,0.9833333333333332,0.0
20220418_cam3_flid40.h5,exp4,646,107.75,36.25,traversal,retention,-1.8378874981085906,1.3793606741216404,1.5281352205114005,0.8384548834505804,0.6916666666666667,0.1133333333333333
20220418_cam3_flid40.h5,exp4,663,110.58333333333331,33.41666666666667,retention,traversal,1.8004595404818198,-2.274424125597415,0.0,0.5843983407428133,0.9983333333333332,0.0
20220418_cam3_flid40.h5,exp4,665,110.91666666666669,33.08333333333333,traversal,retention,-0.33967170583634676,1.2785851707007039,1.418872609483336,0.7795800241329841,0.7666666666666667,0.0583333333333333
20220418_cam3_flid40.h5,exp4,686,114.41666666666669,29.58333333333333,traversal,retention,-0.09392435580692116,0.12241769690220405,0.6372689991762965,0.5760601507251946,0.9883333333333332,0.005
20220418_cam3_flid40.h5,exp4,689,114.91666666666669,29.08333333333333,retention,traversal,0.9383672788234051,-2.328998921949696,0.0,0.5855996943139627,0.99,0.0083333333333333
20220418_cam3_flid40.h5,exp4,713,118.91666666666669,25.08333333333333,retention,traversal,0.13353860982753685,-1.3221609549909983,0.0,0.6208566218863604,0.9583333333333334,0.0333333333333333
20220418_cam3_flid40.h5,exp4,715,119.25,24.75,traversal,retention,-0.38061833568194336,0.2616781403060886,0.6267485251795114,0.4959094550264671,0.8566666666666667,0.105
20220418_cam3_flid40.h5,exp4,716,119.41666666666669,24.58333333333333,retention,traversal,0.2616781403060886,-0.0006028815942045185,0.7229164036927045,0.7232178444898067,0.8083333333333333,0.1166666666666666
20220418_cam3_flid40.h5,exp4,719,119.91666666666669,24.08333333333333,traversal,retention,-0.19594410352459124,0.3723949822531254,0.8404977417010278,0.6543002505744651,0.8716666666666667,0.0849999999999999
20220418_cam3_flid40.h5,exp4,721,120.25,23.75,retention,traversal,0.0850406041628054,-0.3801216033708167,0.43671140358646743,0.6267722052718758,0.9033333333333332,0.0916666666666666
20220418_cam3_flid40.h5,exp4,730,121.75,22.25,retention,traversal,0.8889928196609951,-0.40359774626966594,0.35535378818895547,0.5571526613237885,0.9783333333333334,0.0116666666666666
20220418_cam3_flid40.h5,exp4,732,122.08333333333331,21.91666666666667,traversal,retention,-0.17645154350084447,1.9820416590855678,1.5210262233474663,0.5300053938046824,0.8466666666666667,0.1149999999999999
20220418_cam3_flid40.h5,exp4,733,122.25,21.75,retention,traversal,1.9820416590855678,-1.0419815854681094,0.16800556201314498,0.6889963547471997,0.9616666666666668,0.0283333333333333
20220418_cam3_flid40.h5,exp4,734,122.41666666666669,21.58333333333333,traversal,retention,-1.0419815854681094,0.24084720331580867,0.7943084059217016,0.6738848042637973,0.9433333333333334,0.0416666666666666
20220418_cam3_flid40.h5,exp4,737,122.91666666666669,21.08333333333333,traversal,retention,-0.4005649678250033,2.5359402468608074,1.749586320167972,0.4816161967375683,0.89,0.0883333333333333
20220418_cam3_flid40.h5,exp4,740,123.41666666666669,20.58333333333333,retention,traversal,2.696237460069491,-0.09087812876180168,0.5655704312469239,0.6110094956278247,0.9583333333333334,0.0166666666666666
20220418_cam3_flid40.h5,exp4,745,124.25,19.75,traversal,retention,-0.9192264251563788,0.7171164432761239,0.8401744183756302,0.4816161967375683,0.9616666666666668,0.0283333333333333
20220418_cam3_flid40.h5,exp4,748,124.75,19.25,retention,traversal,1.3761338931953941,-0.7369312083196848,0.17508331818158118,0.5435489223414236,0.9816666666666668,0.0116666666666666
20220418_cam3_flid40.h5,exp4,755,125.91666666666669,18.08333333333333,traversal,retention,-2.3126796359991477,0.5441094170514994,0.7536709052633179,0.4816161967375683,0.9666666666666668,0.0283333333333333
20220418_cam3_flid40.h5,exp4,757,126.25,17.75,retention,traversal,1.6789975388876919,-1.2878911954689665,0.0,0.5856235778675867,0.9883333333333332,0.01
20220418_cam3_flid40.h5,exp4,764,127.41666666666669,16.58333333333333,traversal,retention,-0.49958590741228937,0.13004689950909176,0.6295430959958488,0.5645196462413029,0.8733333333333333,0.0633333333333333
20220418_cam3_flid40.h5,exp4,770,128.41666666666666,15.583333333333345,traversal,retention,-0.009464894096484988,0.14197640704427916,0.5824434035572037,0.5114552000350642,0.8966666666666666,0.0649999999999999
20220418_cam3_flid40.h5,exp4,771,128.58333333333334,15.416666666666655,retention,traversal,0.14197640704427916,-0.2538809058796768,0.6690205473693527,0.795961000309191,0.8633333333333333,0.0799999999999999
20220418_cam3_flid40.h5,exp4,772,128.75,15.25,traversal,retention,-0.2538809058796768,0.9542800048667368,1.0936512112351844,0.6165112088018159,0.76,0.15666666666666662
20220418_cam3_flid40.h5,exp4,777,129.58333333333334,14.416666666666655,traversal,retention,-0.6179007679121206,0.6029499080657234,0.8542813025104954,0.5528063484776337,0.9,0.08166666666666661
20220418_cam3_flid40.h5,exp4,784,130.75,13.25,retention,traversal,0.6574899507271943,-0.4084636181713327,0.4815639305407855,0.6857957396264518,0.8933333333333333,0.0466666666666666
20220418_cam3_flid40.h5,exp4,785,130.91666666666666,13.083333333333345,traversal,retention,-0.4084636181713327,0.34141524996422656,0.8740569230482076,0.7033492980660943,0.7683333333333333,0.1449999999999999
20220418_cam3_flid40.h5,exp4,786,131.08333333333334,12.916666666666655,retention,traversal,0.34141524996422656,-0.29119836734691185,0.525065550512867,0.6706647341863229,0.95,0.03
20220418_cam3_flid40.h5,exp4,787,131.25,12.75,traversal,retention,-0.29119836734691185,0.5334360423052178,0.8794757505309312,0.6127577293783224,0.935,0.035
20220418_cam3_flid40.h5,exp4,789,131.58333333333334,12.416666666666655,retention,traversal,0.38167871922825636,-0.3078371994783169,0.3746989078369348,0.5286175075760933,0.95,0.0283333333333333
20220418_cam3_flid40.h5,exp4,792,132.08333333333334,11.916666666666655,retention,traversal,0.4977552666622429,-0.10377410834040135,0.4710913123715219,0.5229783665417226,0.885,0.08
20220418_cam3_flid40.h5,exp4,805,134.25,9.75,traversal,retention,-0.8069483371430872,0.16887964499067676,0.6775093181408458,0.5930694956455074,0.85,0.0733333333333333
20220418_cam3_flid40.h5,exp4,807,134.58333333333334,9.416666666666655,retention,traversal,0.6349305067121352,-0.5363944649389771,0.545194688927091,0.8133919213965796,0.7983333333333333,0.1266666666666666
20220418_cam3_flid40.h5,exp4,814,135.75,8.25,traversal,retention,-0.16701073293369684,0.8170851297613386,0.9187386630913011,0.5101960982106317,0.8916666666666667,0.0616666666666666
20220418_cam3_flid40.h5,exp4,820,136.75,7.25,traversal,retention,-0.36571308924172263,0.7732206360532181,0.9759040135333852,0.5892936955067762,0.8966666666666666,0.0583333333333332
20220418_cam3_flid40.h5,exp4,821,136.91666666666666,7.083333333333343,retention,traversal,0.7732206360532181,-0.26914770845469693,0.49080972825100055,0.625383582478349,0.94,0.0333333333333333
20220418_cam3_flid40.h5,exp4,826,137.75,6.25,traversal,retention,-0.19515132409344194,0.060415242395653435,0.5358671172630947,0.505659496065268,0.93,0.04
