x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.7730307815971288,0.473103327493256,0.7538658909096153,0.7711739143857056,1.2288260856142945
0.6886603918170251,0.42484052390775967,0.8864990842752152,0.6479488932640864,1.3520511067359136
0.8197131619339989,0.5800208936129014,0.6002659444530998,0.9828473467743049,1.0171526532256951
0.8438558880743204,0.7193827016241172,0.43676141030156246,1.2444516115312123,0.7555483884687877
0.4480356107959367,0.7421367628128495,0.8098276263912139,0.956383752069801,1.0436162479301991
0.9914939311819333,0.3790313721391174,0.6294746966789493,0.7516689960692626,1.2483310039307374
0.677536417907112,0.6632801300496858,0.6591834520432023,1.003097762435167,0.9969022375648331
0.6745560193223391,0.7239747562416216,0.6014692244360392,1.0924260350429513,0.9075739649570487
0.3837222934230725,0.6453942507119895,0.9708834558649378,0.7986180197694532,1.2013819802305468
0.9737315386314895,0.36189070451216204,0.6643777568563485,0.7052554339038877,1.2947445660961123
0.6489206338559882,0.5694070125077211,0.7816723536362908,0.842892026591764,1.1571079734082361
0.8429436668910653,0.22720260429758415,0.9298537288113506,0.3927252248593733,1.6072747751406267
0.8370678633067188,0.6763398451775283,0.4865922915157529,1.1631630493945329,0.8368369506054671
0.9073396403912986,0.38472021752823926,0.7079401420804622,0.7041899418150641,1.2958100581849359
0.7897511028974435,0.9229838820990143,0.2872650150035422,1.525279443441295,0.47472055655870493
0.8347368717271988,0.18632907636829535,0.9789340519045059,0.31980601092987404,1.6801939890701258
0.752384239999036,0.528128925410748,0.7194868345902161,0.8466211190059668,1.1533788809940333
0.6562300965094068,0.8019916207228482,0.541778282767745,1.1936442669828888,0.8063557330171112
0.4404497353406407,0.969151668817049,0.5903985958423104,1.2428604460898647,0.7571395539101353
0.32878186619242056,0.6847130087082474,0.986505125099332,0.8194178783211837,1.1805821216788162
0.955718616135332,0.5423378729847296,0.5019435108799383,1.0386814921044558,0.9613185078955442
0.6770075730521734,0.5577644444896696,0.765227982458157,0.8431861485049384,1.1568138514950617
0.8247202970480325,0.6101162749494652,0.5651634280025023,1.0382486371831778,0.9617513628168222
0.8605725751767145,0.7564881658396196,0.38293925898366576,1.3278391398327873,0.6721608601672127
0.9109287676334373,0.45512325024121114,0.6339479821253514,0.8358007019471515,1.1641992980528486
0.301625235609414,0.8699173800111576,0.8284573843794284,1.0244115706974755,0.9755884293025245
0.7768838078298408,0.9547446945482317,0.26837149762192747,1.5611676154073975,0.43883238459260254
0.8390158135783555,0.4955283511572611,0.6654558352643832,0.8536349710060495,1.1463650289939507
0.5604768769523429,0.5812989875396718,0.8582241355079853,0.8076271624022079,1.1923728375977922
0.6656959007131216,0.6283444169152783,0.7059596823716001,0.9418309023424245,1.0581690976575755
0.3965198268623681,0.7448088339594727,0.8586713391781593,0.9289903878288158,1.071009612171184
0.5863395566601856,0.6046260635797701,0.8090343797600442,0.8554049403141298,1.1445950596858703
0.6298193660047179,0.7391704286695814,0.6310102053257006,1.0789386601009667,0.9210613398990333
0.8707995357608694,0.7009183370996626,0.4282821271394681,1.2414418153324973,0.7585581846675027
0.47540753957282456,0.7130107565910999,0.8115817038360755,0.9353460352169412,1.0646539647830588
0.9681823676374565,0.4220282322739362,0.6097894000886073,0.8180287272424721,1.181971272757528
0.8438190184909055,0.5465742734133716,0.6096067080957228,0.9454822076383935,1.0545177923616065
0.2241674165022366,0.7833725047709477,0.9924600787268156,0.8822594112199252,1.1177405887800749
0.7402471958336005,0.3407492812804585,0.919003522885941,0.5409780079925097,1.4590219920074903
0.5873604077918739,0.48704984850809885,0.9255897437000272,0.68955995739406,1.31044004260594
0.6380953365364245,0.8231888996080093,0.5387157638555663,1.2088788910003254,0.7911211089996746
0.8000462966735398,0.6943754337770788,0.5055782695493815,1.1573370403410748,0.8426629596589252
0.727507132682392,0.5966392043996276,0.6758536629179805,0.9377486031137168,1.0622513968862832
0.810721438082986,0.5454481725287578,0.6438303893882563,0.9172757165479255,1.0827242834520745
0.9126678644228685,0.8039817184046012,0.2833504171725303,1.4788153354409337,0.5211846645590663
0.5703278859200537,0.6602656968024628,0.7694064172774836,0.9236603138578685,1.0763396861421315
0.541743516630672,0.5581934619302682,0.9000630214390599,0.7655628050294034,1.2344371949705966
0.6437497281413297,0.42011151558730525,0.9361387562713652,0.6195191614768332,1.3804808385231668
0.5679196431677451,0.9200745730270261,0.5120057838052288,1.2849482483821235,0.7150517516178765
0.39338244167011904,0.8131990816926844,0.7934184766371966,1.0123119562293657,0.9876880437706343
0.9666997112466359,0.8667418451364902,0.16655844361687377,1.6776185094890084,0.32238149051099163
0.9426574699928576,0.7331002799445667,0.3242422500625757,1.386684558956717,0.6133154410432831
0.8194357420754376,0.7606750216287276,0.41988923629583497,1.2886634785403344,0.7113365214596656
0.5660639774333934,0.6578116125418916,0.7761244100247149,0.9174908813079018,1.0825091186920983
0.6291193363677416,0.8682444957329997,0.5026361678992587,1.2666959550403405,0.7333040449596595
0.6249276821717535,0.6211918518226042,0.7538804660056423,0.9035042648574272,1.0964957351425728
0.4253089440083698,0.8657940700894404,0.7088969859021896,1.0996367405468292,0.9003632594531708
0.9799951347796811,0.3311304623256099,0.6888744028947089,0.6492723194101362,1.3507276805898638
0.5318565170725615,0.9359995813412838,0.5321439015861547,1.2750791625283462,0.7249208374716538
0.7609419638775261,0.5240851754055306,0.7149728607169433,0.8459412878602689,1.1540587121397312
0.7848543031342105,0.7203669037041959,0.4947787931615938,1.1856469649067258,0.8143530350932742
0.5037048281383906,0.6441516983433936,0.8521434735182157,0.8609954913400876,1.1390045086599123
0.7313914737664966,0.34722912384521615,0.9213794023882873,0.5474172948784112,1.4525827051215887
0.760683353637553,0.8585859445784131,0.3807307017840339,1.3855796209927023,0.6144203790072977
0.9641997361204271,0.0861265171333941,0.9496737467461788,0.16629946937995294,1.8337005306200471
0.5843134305816498,0.9622619813724279,0.45342458804592234,1.3594280007442374,0.6405719992557626
0.41610940792869056,0.6136920718770125,0.9701985201942971,0.7749172511650135,1.2250827488349865
0.9931751402862112,0.47678072539506045,0.5300441343187283,0.9470976422465283,1.0529023577534717
0.6281220600936889,0.8282861322204336,0.5435918076858774,1.2075216141707175,0.7924783858292825
0.9293133573068636,0.9530081502440719,0.11767849244906436,1.7801812635804188,0.21981873641958116
0.2841024246308501,0.7873197320216577,0.9285778433474922,0.9176768396007292,1.082323160399271
0.7645729059379812,0.4988515265930746,0.736575567468944,0.8075774426362583,1.1924225573637417
0.8074334509551383,0.40894507093217947,0.7836214781126823,0.685823480894559,1.314176519105441
0.8988720218383525,0.38258307639644834,0.7185449017651993,0.6948930260316833,1.3051069739683165
0.6182586425349385,0.5464938110956499,0.8352475463694116,0.7910218625839582,1.2089781374160418
0.9239454654133705,0.2711620012103608,0.8048925333762686,0.5039930458813201,1.49600695411868
0.6138261738649512,0.5090098385556382,0.8771639875794105,0.7344098250287517,1.2655901749712481
0.9005738360458182,0.3827795551847929,0.7166466087693889,0.6963260794305511,1.303673920569449
0.9456124684281417,0.6290107561117455,0.42537677546011277,1.1931301106606027,0.8068698893393973
0.6315268988507919,0.45834830060401693,0.910124800545191,0.6698681913719868,1.3301318086280132
0.4364640967393171,0.6662022909188973,0.8973336123417858,0.8521739597147244,1.1478260402852756
0.8894146421311703,0.12005176119283173,0.9905335966759978,0.21619546906904377,1.7838045309309563
0.9892370068253152,0.7179706788349833,0.29279231433970154,1.4206509017112388,0.5793490982887612
0.257780127842949,0.8440609860155288,0.8981588861415222,0.9689488674819129,1.031051132518087
0.7500012431501052,0.47891036585144753,0.7710883909984474,0.7662573474206377,1.2337426525793624
0.5907127544735814,0.6940779159183674,0.7152093296080513,0.9850056021178347,1.0149943978821652
0.5991723238200646,0.8313438419221096,0.5694838342578258,1.1869323487228476,0.8130676512771524
0.8550322442893199,0.3940778713599382,0.7508898843507419,0.6883650118432105,1.3116349881567895
0.6803874193011756,0.43302186475814247,0.8865907159406818,0.6562863541795396,1.3437136458204604
0.8879993798328824,0.6180258536052152,0.49397476656190253,1.1115566707369908,0.8884433292630092
0.9420972062903847,0.3050364987085644,0.7528662950010508,0.5766815259820444,1.4233184740179556
0.8704014863751124,0.7036131639930382,0.4259853496318494,1.2457756548123275,0.7542243451876725
0.5490797042438311,0.6553509817031868,0.795569314052982,0.9033590385633704,1.0966409614366297
0.4802513079987524,0.6066852941103285,0.9130633978909193,0.7984021270140765,1.2015978729859236
0.42686503270801046,0.5745694416275444,0.9985655256644452,0.7304769820438408,1.2695230179561592
0.7880092865029267,0.6959867735601287,0.5160039399369446,1.1485018256483686,0.8514981743516314
0.5875106965722503,0.47411457979644606,0.9383747236313036,0.671317763109273,1.328682236890727
0.36490281660397184,0.8090325349300861,0.8260646484659421,0.9895834243317079,1.0104165756682921
0.9203238685620017,0.6828424817970681,0.39683364964093026,1.2649024312274169,0.7350975687725831
0.8755989439914599,0.317200907671063,0.8072001483374772,0.5642131087942588,1.4357868912057412
0.860877082762611,0.2362193901418751,0.902903527095514,0.4147390708541909,1.585260929145809
0.7113253588189171,0.7257102502565351,0.5629643909245476,1.1262893317919482,0.8737106682080518
0.9823681548481752,0.239321887143266,0.7783099580085587,0.4703506249012099,1.52964937509879
0.8599519745862457,0.5822968265421173,0.557751198871637,1.0215303453217,0.9784696546783
0.9247838655829616,0.6571908815178263,0.4180252528992122,1.2224349328130992,0.7775650671869008
0.5369820671674387,0.5861463037043677,0.8768716291281935,0.8012838264661937,1.1987161735338063
0.43049345088561153,0.6406815826346304,0.9288249664797581,0.8164114804059175,1.1835885195940825
0.9524412908261386,0.6729837106325294,0.374574998541332,1.2848610865223316,0.7151389134776684
0.927677278467174,0.25116957420102726,0.8211531473317989,0.46845892408582784,1.531541075914172
0.884183414557905,0.4832538206186263,0.6325627648234686,0.8661886315790108,1.1338113684209892
0.9933367684465887,0.530885310966581,0.4757779205868302,1.0547426275763674,0.9452573724236326
0.9200972948439718,0.9014455650171839,0.17845714013884428,1.6694940399967604,0.3305059600032396
0.7054500772053972,0.43216367126219657,0.8623862515324063,0.6676662887272289,1.3323337112727711
0.7327786857233983,0.38453840317735194,0.8826829110992498,0.606900150502704,1.393099849497296
0.8796618034670306,0.49588456766632866,0.6244536288666407,0.8852408481669326,1.1147591518330673
0.3552446571438066,0.962763856704258,0.6819914861519354,1.1707076810978758,0.8292923189021242
0.4175480334563444,0.681444191929291,0.9010077746143647,0.8612510285764705,1.1387489714235295
0.9254497638707319,0.795872744323578,0.27867749180569,1.4813132370441073,0.5186867629558927
0.5930868308690598,0.5297842948428384,0.8771288742881018,0.7531158375183733,1.2468841624816267
0.7418063945483406,0.7515116711849771,0.5066819342666823,1.1945882858229973,0.8054117141770027
0.42987227477506285,0.8041380714046575,0.7659896538202797,1.0242963785502945,0.9757036214497055
0.6669624648694737,0.5599252758356583,0.7731122592948678,0.8400742831008619,1.1599257168991381
0.2923016588834636,0.8337712658933216,0.8739270752232149,0.976485419957931,1.023514580042069
0.4422305878971612,0.6565682917315407,0.9012011203712982,0.8429595376959376,1.1570404623040624
0.6788925167217238,0.39486047616671127,0.9262470071115648,0.5977719166148096,1.4022280833851903
0.14270150497090073,0.8896962658250845,0.9676022292040146,0.958054150376238,1.0419458496237621
0.6298976332153413,0.5148593399136407,0.855243026871018,0.7515633173043953,1.2484366826956048
0.6653959154675142,0.707660180184466,0.6269439043480198,1.0604795660165547,0.9395204339834453
0.5277501694307397,0.8409947169134133,0.6312551136558469,1.142461964608594,0.8575380353914059
0.6967153021110533,0.799399558079915,0.5038851398090317,1.2267458666165236,0.7732541333834764
0.6273439470925258,0.6202126834722194,0.7524433694352547,0.9036680123305816,1.0963319876694184
0.8324231468125097,0.499017955644215,0.6685588975432754,0.8547924777403623,1.1452075222596378
0.8948378038454973,0.9295502032672418,0.17561199288726104,1.6821968874825495,0.3178031125174505
0.38086726242443225,0.8085562430866728,0.8105764944888949,0.9987522632608571,1.0012477367391428
0.5734665025384803,0.7144996014793314,0.7120338959821881,1.0017284595850928,0.9982715404149072
0.49273081583288625,0.7406776484733575,0.7665915356937563,0.9828073926723857,1.0171926073276143
0.16399307545557895,0.9387893843217172,0.8972175402227038,1.022642531214488,0.977357468785512
0.9083326666007236,0.6692066781626484,0.4224606552366279,1.2260267531846842,0.7739732468153158
0.7859455502433038,0.6125969488730032,0.6014575008836931,1.0091754105357815,0.9908245894642185
0.364155452347073,0.6671351934098841,0.9687093542430429,0.8156461986159683,1.1843538013840318
0.6305127394938274,0.6753050957616654,0.6941821647445071,0.9862159586823286,1.0137840413176713
0.9150546810443377,0.34919574783191804,0.7357495711237441,0.6437112391397642,1.3562887608602359
0.32618755168192204,0.7178383836913369,0.9559740646267412,0.8577285757584766,1.1422714242415233
0.9454801319017136,0.23439303778738663,0.8201268303108997,0.44454930604596266,1.5554506939540373
0.6223660208142682,0.5371664448150271,0.8404675343707049,0.7798391342416309,1.2201608657583691
0.8600442292545061,0.8528781815466322,0.2870775891988617,1.496335565701602,0.503664434298398
0.67509765709696,0.5946902236562928,0.7302121192467472,0.8977117850863576,1.1022882149136424
0.7486554113420048,0.5506786376149396,0.7006659510430556,0.8801390801641857,1.1198609198358143
0.7278789827614456,0.5414312401462094,0.7306897770923451,0.8512259962837757,1.1487740037162242
0.8561108228736471,0.7593238542548418,0.384565322871511,1.327617866203428,0.6723821337965721
0.8078052742091935,0.47532081301190776,0.7168739127788988,0.7973878809044689,1.202612119095531
0.5879334354572572,0.526720050212697,0.8853465143300459,0.7460272248330732,1.2539727751669267
0.7615078838536903,0.49526542661853257,0.7432266895277773,0.7997877744423594,1.2002122255576406
0.942121283278643,0.16730787472472736,0.8905708419966296,0.3163082347346173,1.6836917652653827
0.9112648647472377,0.4957836818756866,0.5929514533770757,0.9107516894099036,1.0892483105900963
0.6644987679737965,0.5737278335267775,0.7617733984994259,0.859194764884381,1.140805235115619
0.8187979751310914,0.7216954000494397,0.4595066248194689,1.221967766486913,0.7780322335130869
0.9401300233641009,0.7248668613895884,0.33500311524631077,1.3678411076240995,0.6321588923759005
0.977722631366575,0.5902979541811669,0.43197941445225807,1.154868477564507,0.8451315224354929
0.9231200785140444,0.5411677249149303,0.5357121965710252,1.0050660507592872,0.9949339492407128
0.38392774107220273,0.7421275333077857,0.8739447256200117,0.918433602467948,1.081566397532052
0.9329491161699616,0.4509713988034436,0.6160794850265949,0.8452669045823592,1.1547330954176407
0.997871743094369,0.2648523166144148,0.7372759402912161,0.5285796798749595,1.4714203201250404
0.9358985128749464,0.230404261506771,0.8336972256182826,0.4330494117234399,1.5669505882765602
0.5702080944173127,0.7121091042010672,0.7176828013816201,0.9961017423872732,1.0038982576127267
0.5558693790920202,0.6341901309039826,0.8099404900039973,0.8783002336800297,1.1216997663199701
0.7689188230912456,0.3364158747361792,0.8946653021725752,0.5465372731649096,1.4534627268350904
0.9670409512289375,0.09345032436880704,0.9395087244022554,0.18093713294827565,1.8190628670517244
0.8104823649915847,0.34068222971921047,0.8488354052892049,0.5728073627370818,1.4271926372629182
0.7348482823498427,0.8677992398868813,0.3973524777632761,1.3718500758133534,0.6281499241866466
0.5468171147216978,0.5983087943334289,0.8548740909448733,0.8234459687004165,1.1765540312995835
0.8469926969229917,0.21280739431577067,0.9401999087612376,0.3691345124143719,1.630865487585628
0.22927170009640996,0.7941698604874103,0.9765584394161797,0.896997987246999,1.103002012753001
0.7626551529407649,0.35049678418571883,0.8868480628735161,0.5665304785787654,1.4334695214212347
0.8253559460955763,0.5333376525253226,0.6413064013791012,0.9080838586847658,1.091916141315234
0.8055991098854273,0.810498280093556,0.38390261002101667,1.357162886936243,0.6428371130637569
0.9422409118381336,0.5300012323440111,0.5277578558178553,1.002120876626127,0.9978791233738731
0.6802813898809718,0.7217439651033796,0.5979746450156486,1.0937846288888569,0.9062153711111431
0.44878037011402716,0.715800318195282,0.8354193116906908,0.9228871326852653,1.0771128673147348
0.8515174733144829,0.4517331074745401,0.6967494192109769,0.7866608276196018,1.2133391723803983
0.6249742144274737,0.7651672907155327,0.6098584948569936,1.1129497333709073,0.8870502666290927
0.33990395337775603,0.6698333207621332,0.9902627258601109,0.8069814058349531,1.1930185941650469
0.24252697373247412,0.7606704123066845,0.9968026139608415,0.8656410663919843,1.1343589336080155
0.445778057883221,0.7293400973722959,0.824881844744483,0.9385276035660237,1.0614723964339763
0.8882388812152708,0.657247456555997,0.45451366222873213,1.1823537366991879,0.8176462633008121
0.9201554994953073,0.09247294538118518,0.9873715551235076,0.17127085490173,1.82872914509827
0.5537389974706373,0.9014238502635601,0.5448371522658026,1.2465576388868425,0.7534423611131575
0.7566936206775132,0.8421899246890016,0.4011164546334852,1.3547584709537723,0.6452415290462277
0.5011651350383528,0.5561428933029965,0.9426919716586507,0.7421002891031993,1.2578997108968006
0.8231324873694673,0.5869779822316683,0.5898895303988645,0.99752601874387,1.0024739812561299
0.4806853452533383,0.6629368868819782,0.8563777678646837,0.8726788553125877,1.1273211446874123
0.49529748065615975,0.7308848676760517,0.7738176516677887,0.9714675934679375,1.0285324065320625
0.9221901526144592,0.7047492204752503,0.3730606269102903,1.307743146316154,0.692256853683846
0.21571019622779541,0.9262440689628046,0.8580457348093999,1.0382215568397157,0.9617784431602843
0.8133952145702984,0.37618350189040106,0.8104212835393007,0.6340502019030284,1.3659497980969717
0.33948831219643905,0.8725235401777952,0.7879881476257656,1.0509092427189408,0.9490907572810592
0.35542506156505727,0.8590907063204585,0.7854842321144841,1.044757142095344,0.9552428579046559
0.08849264205987661,0.9393020965644031,0.9722052613757203,0.9827867966740268,1.0172132033259733
0.9164830025743155,0.4702271620407649,0.6132898353849197,0.8679645324585994,1.1320354675414006
0.7551153486353984,0.5624198679143446,0.6824647834502571,0.9035694468525071,1.096430553147493
0.4369924178111363,0.5931096468593723,0.9698979353294913,0.7589338063591106,1.2410661936408895
0.8678484080987562,0.29416087624964893,0.837990715651595,0.5196492737437376,1.4803507262562623
0.6840798313469507,0.44564140100678074,0.8702787676462685,0.6773076537962492,1.3226923462037508
0.33295596282141937,0.7435618047480711,0.9234822324305095,0.8920721806563983,1.1079278193436017
0.6305291162803498,0.5720424845703995,0.7974283991492506,0.8354211708636876,1.1645788291363124
0.41116234669422247,0.7114222060030757,0.8774154473027018,0.8955253603448683,1.1044746396551317
0.7016702991526392,0.897643760682858,0.4006859401645029,1.3827670430661898,0.6172329569338102
0.8841732297911966,0.261040251307984,0.8547865189008195,0.4678866976083318,1.5321133023916682
0.8869210332818581,0.5082571745391495,0.6048217921789922,0.9132454924338759,1.0867545075661242
0.7120471199312851,0.6832939191599,0.604658960908815,1.0610542198150057,0.9389457801849943
0.9724116504327995,0.4707113895970801,0.5568769599701204,0.9161477741458128,1.0838522258541872
0.9024219322197949,0.5881597409476965,0.5094183268325084,1.0717410600910042,0.9282589399089958
0.8083291511043866,0.567312229828195,0.6243586190674184,0.9521290721409428,1.0478709278590572
0.8693034184533741,0.5547791603727884,0.5759174211738375,0.9813050988691103,1.0186949011308897
0.3299483488424306,0.8059020911466623,0.864149560010907,0.9651223548541918,1.0348776451458082
0.34401494042172776,0.7348408800075521,0.9211441795707203,0.8874969925087285,1.1125030074912714
0.14271483033839893,0.9533820339297454,0.9039031357318557,1.0266404421927866,0.9733595578072134
0.39432976068558534,0.7578804009856752,0.8477898383287394,0.9440050421676536,1.0559949578323464
0.454123589014389,0.6124021282171274,0.9334742827684838,0.7923041245278792,1.2076958754721208
0.2519358324344455,0.8209514537937298,0.9271127137718248,0.9392692431159774,1.0607307568840225
0.6393504136372786,0.5386130436146637,0.8220365427480578,0.7916998601447124,1.2083001398552877
0.9765321674792574,0.49554938021289874,0.527918452307844,0.9683731417183654,1.0316268582816346
0.479416130866233,0.6795386201551195,0.8410452489786475,0.8937864381558027,1.1062135618441973
0.6615552341944432,0.5871291760628372,0.7513155897427195,0.8773304525711488,1.1226695474288513
0.894540486119213,0.3082465438459193,0.7972129700348677,0.557680385351789,1.442319614648211
0.7577738444660752,0.5157968269434856,0.7264293285904393,0.8304394890506704,1.1695605109493297
0.809475011311394,0.2620304045534423,0.9284945841351637,0.44019303591783576,1.5598069640821643
0.7944052545206715,0.25050702228574695,0.9550877231935816,0.41557417735119384,1.5844258226488062
0.9840434413705411,0.35014280586192664,0.6658137527675321,0.6892869638723033,1.3107130361276966
0.7579647181935264,0.46553221840902687,0.7765030633974468,0.7496280101350024,1.2503719898649976
0.8898851285526383,0.7816912821780981,0.3284235892692635,1.4083070180997275,0.5916929819002725
0.6200392725959187,0.7649345071933504,0.6150262202107308,1.1086322849669934,0.8913677150330066
0.6063778548581273,0.5001034860629308,0.8935186590789419,0.7177031275030715,1.2822968724969286
0.6446471965755204,0.535671393544383,0.8196814098800967,0.7904530719838225,1.2095469280161775
0.9845867972506998,0.94119725179768,0.07421595095162015,1.853821181858429,0.14617881814157108
0.8335343535286897,0.685328870278922,0.48113677619238837,1.1750519569129512,0.8249480430870488
0.865953206046302,0.17361554155964926,0.9604312523940488,0.3061876149825574,1.6938123850174427
0.8389087680811198,0.3368644467602784,0.8242267851586018,0.580254914514441,1.4197450854855589
0.9208705595864545,0.37630517842514105,0.7028242619884046,0.6974236163567789,1.3025763836432211
0.40124426207073804,0.6634107849321274,0.9353449529971345,0.8299088712468227,1.1700911287531772
0.5009563811764971,0.5287053482451103,0.9703382705783927,0.7053902122742166,1.2946097877257834
0.691349659109934,0.6707839482089755,0.6378663926810906,1.025153820313451,0.9748461796865491
0.24030305660481188,0.8756957842307578,0.8840011591644303,0.9952802242654079,1.0047197757345923
0.9016998604144025,0.5092455035551564,0.589054636030441,0.9273339503485837,1.0726660496514162
0.56864584476846,0.6047211256828745,0.8266330295486654,0.8449636639159414,1.1550363360840588
0.3636914977855006,0.8753875892315313,0.7609209129829682,1.069954214681186,0.930045785318814
0.923205559265345,0.6013010097700816,0.4754934309645734,1.1168352789039981,0.8831647210960019
0.7557447489667395,0.33509414168345536,0.9091611093498051,0.538626043820486,1.461373956179514
0.6403564142237278,0.46582610833225174,0.8938174774440204,0.6852179691875558,1.3147820308124443
0.349362196773617,0.8474695280667155,0.8031682751596674,1.0268388696905255,0.9731611303094745
0.7470533963875315,0.596974522768173,0.6559720808442956,0.9529129510339689,1.047087048966031
0.7470012968456615,0.31829528781251126,0.9347034153418273,0.5080536588126143,1.4919463411873857
0.9115710631897262,0.8470379117896223,0.24139102502065146,1.55644136818327,0.44355863181672994
0.6377915117635256,0.6148904333723111,0.7473180548641634,0.9027846158385827,1.0972153841614172
0.9507151492145586,0.12428632339981598,0.9249985273856254,0.23689720347488397,1.763102796525116
0.5069248234330325,0.5773009719979548,0.9157742045690126,0.7733046280031858,1.226695371996814
0.6306870803309371,0.6692584538668163,0.7000544658022467,0.9775098799601823,1.0224901200398175
0.49780748901389316,0.6309321304208013,0.8712603805653054,0.8400150124655182,1.1599849875344819
0.5579710245479231,0.8471778499457151,0.5948511255063619,1.1749803427911347,0.8250196572088653
0.8591077610683167,0.5009613263034721,0.6399309126282112,0.8781921889004448,1.121807811099555
0.6078616321126168,0.5423276192890895,0.8498107485982939,0.7791289024123225,1.2208710975876775
0.7185442945466047,0.3669827976145096,0.9144729078388857,0.5727592394380365,1.4272407605619635
0.6421280228991775,0.5318626080699397,0.8260093690308828,0.7833766614810237,1.2166233385189762
0.9487310395254019,0.5147506492044909,0.5365183112701071,0.9792939172713812,1.0207060827286187
0.6258806248000715,0.7837663340792687,0.5903530411206599,1.140754359809873,0.859245640190127
0.5195374669553277,0.6498810479440427,0.8305814851006297,0.8779432554872131,1.122056744512787
0.9108868081230066,0.2726630269027755,0.816450164974218,0.5007064994463323,1.4992935005536676
0.5177666005710089,0.5522371854491663,0.9299962139798248,0.7451420075433568,1.2548579924566432
0.6820828236256442,0.4473344685703997,0.8705827078039561,0.6788506540312877,1.3211493459687123
0.7043776426917762,0.778165363718128,0.5174569935900958,1.2012225002582373,0.7987774997417627
0.23008410337685636,0.9012647934853543,0.8686511031377894,1.018426689318848,0.981573310681152
0.7884928776495326,0.4030832253010119,0.8084238970494555,0.6654244417795625,1.3345755582204375
0.7981799704772836,0.6787722282873909,0.5230478012353255,1.129573832376474,0.8704261676235261
0.6143131094114119,0.451868449662327,0.933818440926261,0.6521941612226556,1.3478058387773444
0.347405336768953,0.8624683272490782,0.7901263359819689,1.0437747941928306,0.9562252058071694
0.4376058678406507,0.682850351948504,0.8795437802108453,0.8741076760250656,1.1258923239749343
0.4566326149939264,0.8358484718980721,0.7075189131080015,1.0831490674461581,0.9168509325538419
0.698832087153434,0.3619433494294447,0.9392245634171211,0.5563361128966376,1.4436638871033622
0.5858798043683611,0.451089495094925,0.9630307005367139,0.6379790013442794,1.3620209986557206
0.8927740618706906,0.87048547601386,0.23674046211544952,1.5723718999657297,0.4276281000342703
0.7983598282554594,0.4194131186176645,0.7822270531268761,0.6980677385456592,1.3019322614543407
0.9214087247885522,0.762594149103641,0.3159971261078067,1.4140558460463006,0.5859441539536994
0.9495214305044525,0.5240894571493024,0.5263891123462452,0.9978108499652238,1.0021891500347762
0.9897222309375167,0.7749541520146468,0.23532361704783655,1.5341407595928553,0.46585924040714466
0.6549641832672498,0.5662163692468972,0.7788194474858529,0.8419350060466096,1.1580649939533902
0.6979266462151367,0.3562369251678841,0.9458364286169791,0.5471841108373435,1.4528158891626566
0.9947452877185871,0.6879387886988322,0.31731592358258065,1.3686855287404,0.6313144712595999
0.9608748042877259,0.7819991607557241,0.2571260349565502,1.5051105756697551,0.49488942433024485
0.5729525413920347,0.5670868194451306,0.8599606391628347,0.7947693904984826,1.2052306095015175
0.8223864652066227,0.21544273264923577,0.9621708021441414,0.3658971747247065,1.6341028252752934
0.9031081964344276,0.3050253488452776,0.7918664547202947,0.5561630561077361,1.443836943892264
0.22190740015441246,0.8762769748639376,0.9018156249816498,0.9856370528059506,1.0143629471940494
0.2957780445846462,0.746806453650329,0.9574155017650249,0.8764192378548684,1.1235807621451315
0.5935109325274277,0.5797343701506317,0.8267546973219406,0.8243709582363135,1.1756290417636865
0.5042975355576771,0.6595847325233206,0.8361177319190023,0.8819731841108502,1.1180268158891498
0.9412019073507292,0.849419011932475,0.20937908071679578,1.6044966794511348,0.39550332054886517
0.45104081386053374,0.8787248632983045,0.6702343228411618,1.1346004093088935,0.8653995906911065
0.7177310792081394,0.4926935239444315,0.7895753968474293,0.7684714430108317,1.2315285569891683
0.9727663503773227,0.18410874530932983,0.8431249043133474,0.35845544074019875,1.6415445592598013
0.4733088884149368,0.5841725646780089,0.9425185469070543,0.7652793158289903,1.2347206841710097
0.6982274419305277,0.7889542180112102,0.5128183400582621,1.2121229828061957,0.7878770171938043
0.8765619906814167,0.6168479583555875,0.5065900509629959,1.0981432944924732,0.9018567055075268
0.6112871775045061,0.8701026317290547,0.5186101907664392,1.2531066432662366,0.7468933567337634
0.6553570411271988,0.5781722812285531,0.7664706776442479,0.8599640185722288,1.1400359814277712
0.41310687622546083,0.6354461319114499,0.9514469918630892,0.8008682152456439,1.1991317847543561
0.6547814249407675,0.4077971268508125,0.93742144820842,0.6062912517140293,1.3937087482859707
0.9927468262647033,0.8727775086770884,0.1344756650582084,1.7329853733604652,0.2670146266395348
0.9507001846395677,0.6249017848425269,0.42439803051790537,1.1910833790204651,0.8089166209795349
0.6038803366883643,0.6677395139446191,0.7283801493670167,0.9565648726137441,1.0434351273862559
0.6203915021905763,0.9789284344394463,0.4006800633699773,1.419139467455895,0.580860532544105
0.974461038792229,0.11225917975188483,0.9132797814558862,0.21892718657841703,1.781072813421583
0.6373874178380952,0.5407358689470307,0.8218767132148741,0.7936751443893255,1.2063248556106745
0.8631389568070289,0.312129689765485,0.824731353427486,0.5491078995702803,1.4508921004297197
