cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
middle,71000000000,71000247643,71000247673,30,71000247691,48,71000247751,108,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000247645,71000247673,28,71000247691,46,71000247751,106,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000247828,71000247841,13,71000247893,65,71000247917,89,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000248213,71000248237,24,71000248283,70,71000248303,90,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000248447,71000248453,6,71000248463,16,71000248603,156,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000248461,71000248463,2,71000248603,142,71000248607,146,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000249001,71000249039,38,71000249057,56,71000249071,70,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000249176,71000249191,15,71000249207,31,71000249209,33,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000249273,71000249317,44,71000249321,48,71000249339,66,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000249328,71000249339,11,71000249381,53,71000249393,65,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000249725,71000249759,34,71000249767,42,71000249779,54,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000250255,71000250257,2,71000250313,58,71000250317,62,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000250803,71000250817,14,71000250859,56,71000250883,80,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000250844,71000250859,15,71000250883,39,71000250907,63,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000251198,71000251207,9,71000251211,13,71000251229,31,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000251246,71000251247,1,71000251249,3,71000251253,7,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000251309,71000251331,22,71000251363,54,71000251433,124,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000251503,71000251537,34,71000251547,44,71000251559,56,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000251786,71000251789,3,71000251801,15,71000251811,25,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000252220,71000252233,13,71000252243,23,71000252273,53,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000252266,71000252273,7,71000252291,25,71000252317,51,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000252278,71000252291,13,71000252317,39,71000252333,55,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000252445,71000252459,14,71000252461,16,71000252483,38,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000253026,71000253047,21,71000253067,41,71000253073,47,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000253211,71000253217,6,71000253223,12,71000253253,42,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000253755,71000253757,2,71000253761,6,71000253769,14,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254051,71000254081,30,71000254093,42,71000254099,48,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254128,71000254153,25,71000254181,53,71000254187,59,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254384,71000254427,43,71000254433,49,71000254447,63,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254429,71000254433,4,71000254447,18,71000254463,34,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254597,71000254649,52,71000254651,54,71000254811,214,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254729,71000254811,82,71000254867,138,71000254907,178,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254755,71000254811,56,71000254867,112,71000254907,152,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254935,71000254967,32,71000254973,38,71000254991,56,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000254999,71000255041,42,71000255057,58,71000255059,60,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000255467,71000255479,12,71000255503,36,71000255531,64,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000255538,71000255563,25,71000255567,29,71000255581,43,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000255839,71000255861,22,71000255869,30,71000255903,64,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000256108,71000256137,29,71000256149,41,71000256161,53,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000257186,71000257201,15,71000257241,55,71000257243,57,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000257339,71000257409,70,71000257453,114,71000257459,120,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000257692,71000257693,1,71000257697,5,71000257709,17,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000257970,71000257987,17,71000258027,57,71000258059,89,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000259176,71000259181,5,71000259191,15,71000259223,47,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000259414,71000259431,17,71000259509,95,71000259529,115,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000259862,71000259871,9,71000259899,37,71000259901,39,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000260247,71000260277,30,71000260291,44,71000260319,72,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000260264,71000260277,13,71000260291,27,71000260319,55,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000260292,71000260319,27,71000260369,77,71000260381,89,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000260483,71000260493,10,71000260501,18,71000260519,36,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000260588,71000260601,13,71000260603,15,71000260613,25,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000260764,71000260817,53,71000260829,65,71000260843,79,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000260885,71000260889,4,71000260913,28,71000260931,46,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000261346,71000261363,17,71000261377,31,71000261393,47,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000261437,71000261443,6,71000261461,24,71000261489,52,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000261586,71000261597,11,71000261603,17,71000261699,113,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000261634,71000261699,65,71000261707,73,71000261743,109,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000261877,71000261879,2,71000261933,56,71000261939,62,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000261975,71000261993,18,71000262007,32,71000262019,44,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000262121,71000262127,6,71000262131,10,71000262139,18,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000262435,71000262439,4,71000262497,62,71000262533,98,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000262714,71000262779,65,71000262793,79,71000262847,133,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000263091,71000263099,8,71000263133,42,71000263157,66,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000263233,71000263247,14,71000263283,50,71000263291,58,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000263263,71000263283,20,71000263291,28,71000263303,40,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000263300,71000263303,3,71000263319,19,71000263361,61,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000263903,71000263937,34,71000263949,46,71000263951,48,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000263984,71000263991,7,71000263993,9,71000264053,69,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000264433,71000264471,38,71000264473,40,71000264537,104,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000264693,71000264707,14,71000264711,18,71000264719,26,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000264733,71000264767,34,71000264827,94,71000264833,100,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000264800,71000264827,27,71000264833,33,71000264843,43,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000264825,71000264827,2,71000264833,8,71000264843,18,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000265050,71000265059,9,71000265073,23,71000265109,59,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000265054,71000265059,5,71000265073,19,71000265109,55,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000265280,71000265283,3,71000265299,19,71000265337,57,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000265344,71000265353,9,71000265379,35,71000265407,63,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000265576,71000265593,17,71000265613,37,71000265617,41,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000265868,71000265911,43,71000265949,81,71000265967,99,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000266065,71000266079,14,71000266081,16,71000266091,26,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000266177,71000266241,64,71000266243,66,71000266273,96,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000266279,71000266291,12,71000266331,52,71000266343,64,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000266434,71000266439,5,71000266453,19,71000266483,49,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000267094,71000267101,7,71000267111,17,71000267119,25,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000267865,71000267869,4,71000267879,14,71000267969,104,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000267877,71000267879,2,71000267969,92,71000267999,122,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000268129,71000268151,22,71000268181,52,71000268193,64,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000268392,71000268407,15,71000268457,65,71000268463,71,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000268426,71000268457,31,71000268463,37,71000268487,61,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000268793,71000268797,4,71000268811,18,71000268869,76,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000269134,71000269159,25,71000269169,35,71000269177,43,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000269176,71000269177,1,71000269181,5,71000269183,7,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000269263,71000269331,68,71000269357,94,71000269381,118,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000269701,71000269783,82,71000269793,92,71000269799,98,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000269902,71000269903,1,71000269919,17,71000269943,41,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000269951,71000269961,10,71000269993,42,71000269997,46,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000269997,71000269999,2,71000270057,60,71000270069,72,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000270013,71000270057,44,71000270069,56,71000270087,74,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000270599,71000270639,40,71000270659,60,71000270681,82,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000270638,71000270639,1,71000270659,21,71000270681,43,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000270671,71000270681,10,71000270717,46,71000270743,72,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000270956,71000270963,7,71000270977,21,71000270981,25,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000271122,71000271127,5,71000271157,35,71000271169,47,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000271326,71000271437,111,71000271443,117,71000271449,123,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000271959,71000271971,12,71000272009,50,71000272039,80,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000272020,71000272039,19,71000272069,49,71000272093,73,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000272141,71000272153,12,71000272159,18,71000272169,28,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000272217,71000272247,30,71000272271,54,71000272309,92,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000272521,71000272549,28,71000272561,40,71000272571,50,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000273449,71000273479,30,71000273483,34,71000273489,40,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000274045,71000274067,22,71000274101,56,71000274109,64,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000274849,71000274859,10,71000274893,44,71000274911,62,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000275110,71000275117,7,71000275183,73,71000275187,77,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000275400,71000275403,3,71000275429,29,71000275433,33,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000275451,71000275501,50,71000275529,78,71000275537,86,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000275486,71000275501,15,71000275529,43,71000275537,51,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000275612,71000275613,1,71000275631,19,71000275657,45,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000275658,71000275699,41,71000275733,75,71000275739,81,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000275857,71000275859,2,71000275867,10,71000275897,40,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000276568,71000276573,5,71000276639,71,71000276653,85,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000276579,71000276639,60,71000276653,74,71000276657,78,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000276746,71000276759,13,71000276783,37,71000276801,55,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000276752,71000276759,7,71000276783,31,71000276801,49,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000276760,71000276783,23,71000276801,41,71000276827,67,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000277094,71000277199,105,71000277217,123,71000277221,127,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000277424,71000277473,49,71000277479,55,71000277497,73,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000277425,71000277473,48,71000277479,54,71000277497,72,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000277914,71000277923,9,71000277937,23,71000277967,53,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278031,71000278043,12,71000278057,26,71000278061,30,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278072,71000278073,1,71000278109,37,71000278121,49,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278168,71000278171,3,71000278183,15,71000278187,19,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278447,71000278493,46,71000278501,54,71000278549,102,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278707,71000278721,14,71000278771,64,71000278777,70,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278805,71000278819,14,71000278823,18,71000278837,32,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278815,71000278819,4,71000278823,8,71000278837,22,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000278964,71000279033,69,71000279039,75,71000279041,77,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000279170,71000279171,1,71000279227,57,71000279299,129,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000279335,71000279351,16,71000279359,24,71000279393,58,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000279502,71000279509,7,71000279521,19,71000279551,49,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000280685,71000280691,6,71000280697,12,71000280713,28,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000280985,71000280991,6,71000281031,46,71000281097,112,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000281086,71000281097,11,71000281139,53,71000281141,55,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000281145,71000281171,26,71000281259,114,71000281279,134,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000281222,71000281259,37,71000281279,57,71000281307,85,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000281325,71000281343,18,71000281369,44,71000281409,84,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000281538,71000281571,33,71000281579,41,71000281591,53,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000281577,71000281579,2,71000281591,14,71000281603,26,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000282535,71000282539,4,71000282557,22,71000282579,44,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000283330,71000283353,23,71000283359,29,71000283373,43,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000283654,71000283659,5,71000283691,37,71000283713,59,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000283667,71000283691,24,71000283713,46,71000283721,54,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000283785,71000283791,6,71000283853,68,71000283857,72,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000284418,71000284469,51,71000284499,81,71000284519,101,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000284428,71000284469,41,71000284499,71,71000284519,91,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000284551,71000284567,16,71000284571,20,71000284601,50,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000284748,71000284753,5,71000284799,51,71000284889,141,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000285075,71000285089,14,71000285099,24,71000285107,32,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000285098,71000285099,1,71000285107,9,71000285119,21,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000285219,71000285233,14,71000285281,62,71000285297,78,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000285431,71000285449,18,71000285453,22,71000285501,70,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000285776,71000285801,25,71000285803,27,71000285819,43,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000285807,71000285819,12,71000285833,26,71000285843,36,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000285971,71000285977,6,71000285999,28,71000286023,52,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000286155,71000286187,32,71000286223,68,71000286263,108,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000286258,71000286263,5,71000286281,23,71000286299,41,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000286365,71000286391,26,71000286397,32,71000286419,54,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000286374,71000286391,17,71000286397,23,71000286419,45,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000286638,71000286647,9,71000286649,11,71000286671,33,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000286903,71000286949,46,71000286989,86,71000287003,100,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000287505,71000287507,2,71000287537,32,71000287573,68,9,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000287511,71000287537,26,71000287573,62,71000287637,126,11,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000287689,71000287793,104,71000287801,112,71000287829,140,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000287848,71000287861,13,71000287871,23,71000287879,31,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288015,71000288077,62,71000288083,68,71000288119,104,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288440,71000288441,1,71000288479,39,71000288507,67,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288442,71000288479,37,71000288507,65,71000288521,79,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288448,71000288479,31,71000288507,59,71000288521,73,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288533,71000288581,48,71000288591,58,71000288609,76,5,5,0.7142857142857143,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288876,71000288897,21,71000288917,41,71000288921,45,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288892,71000288897,5,71000288917,25,71000288921,29,13,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000288993,71000288999,6,71000289037,44,71000289049,56,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000289206,71000289209,3,71000289221,15,71000289223,17,3,3,0.42857142857142855,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000289653,71000289683,30,71000289697,44,71000289709,56,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
middle,71000000000,71000290055,71000290061,6,71000290093,38,71000290103,48,1,1,0.14285714285714285,3.5,17045,15010,1.0000295336164393,0.9999704663835607
