test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000239767,89000239813,89000239847,89000239883,46,80,116,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000240176,89000240177,89000240179,89000240207,1,3,31,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000240235,89000240239,89000240243,89000240269,4,8,34,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000240512,89000240611,89000240647,89000240671,99,135,159,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000240783,89000240789,89000240827,89000240843,6,44,60,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000240872,89000240887,89000240941,89000240957,15,69,85,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000241247,89000241257,89000241259,89000241269,10,12,22,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000242069,89000242099,89000242109,89000242117,30,40,48,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000242129,89000242151,89000242213,89000242229,22,84,100,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000242232,89000242271,89000242291,89000242327,39,59,95,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000243143,89000243153,89000243173,89000243243,10,30,100,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000243277,89000243279,89000243309,89000243317,2,32,40,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000243715,89000243737,89000243743,89000243747,22,28,32,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000243727,89000243737,89000243743,89000243747,10,16,20,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000243879,89000243881,89000243887,89000243911,2,8,32,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000244069,89000244071,89000244077,89000244107,2,8,38,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000244508,89000244523,89000244559,89000244601,15,51,93,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000244526,89000244559,89000244601,89000244643,33,75,117,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000244539,89000244559,89000244601,89000244643,20,62,104,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000244897,89000244917,89000244943,89000244953,20,46,56,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000244917,89000244943,89000244953,89000244989,26,36,72,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000245273,89000245351,89000245381,89000245441,78,108,168,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000245317,89000245351,89000245381,89000245441,34,64,124,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000245371,89000245381,89000245441,89000245463,10,70,92,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000245599,89000245603,89000245613,89000245619,4,14,20,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000245656,89000245657,89000245661,89000245687,1,5,31,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000245980,89000245991,89000246011,89000246033,11,31,53,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000246129,89000246143,89000246197,89000246227,14,68,98,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000246209,89000246227,89000246239,89000246249,18,30,40,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000246215,89000246227,89000246239,89000246249,12,24,34,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000246654,89000246681,89000246683,89000246711,27,29,57,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000247006,89000247031,89000247059,89000247121,25,53,115,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000247074,89000247121,89000247163,89000247179,47,89,105,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000247486,89000247487,89000247503,89000247541,1,17,55,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000247691,89000247731,89000247767,89000247797,40,76,106,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000248183,89000248193,89000248199,89000248217,10,16,34,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000248707,89000248717,89000248739,89000248747,10,32,40,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000248746,89000248747,89000248783,89000248793,1,37,47,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000249908,89000249911,89000249917,89000249927,3,9,19,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000250108,89000250113,89000250151,89000250187,5,43,79,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000250111,89000250113,89000250151,89000250187,2,40,76,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000250134,89000250151,89000250187,89000250217,17,53,83,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000250178,89000250187,89000250217,89000250233,9,39,55,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000250692,89000250733,89000250749,89000250763,41,57,71,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000251114,89000251121,89000251129,89000251183,7,15,69,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000251629,89000251631,89000251651,89000251663,2,22,34,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000251872,89000251889,89000251993,89000251999,17,121,127,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000252420,89000252441,89000252449,89000252483,21,29,63,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000252592,89000252603,89000252633,89000252651,11,41,59,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000252695,89000252701,89000252707,89000252729,6,12,34,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000253130,89000253137,89000253143,89000253161,7,13,31,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000253212,89000253217,89000253253,89000253257,5,41,45,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000253617,89000253623,89000253649,89000253677,6,32,60,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000253688,89000253691,89000253703,89000253757,3,15,69,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000253778,89000253817,89000253829,89000253847,39,51,69,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000253783,89000253817,89000253829,89000253847,34,46,64,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000253809,89000253817,89000253829,89000253847,8,20,38,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000254112,89000254129,89000254151,89000254153,17,39,41,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000254167,89000254169,89000254223,89000254229,2,56,62,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000254199,89000254223,89000254229,89000254237,24,30,38,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000254743,89000254757,89000254859,89000254873,14,116,130,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000254965,89000254999,89000255017,89000255021,34,52,56,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000255230,89000255233,89000255249,89000255303,3,19,73,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000255477,89000255497,89000255501,89000255503,20,24,26,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000255613,89000255623,89000255681,89000255683,10,68,70,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000255723,89000255819,89000255833,89000255849,96,110,126,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000255829,89000255833,89000255849,89000255857,4,20,28,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000255986,89000255987,89000256011,89000256029,1,25,43,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000256232,89000256251,89000256269,89000256271,19,37,39,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000256656,89000256707,89000256733,89000256739,51,77,83,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000256855,89000256857,89000256887,89000256911,2,32,56,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000256877,89000256887,89000256911,89000256923,10,34,46,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000257274,89000257277,89000257289,89000257309,3,15,35,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000257664,89000257667,89000257679,89000257681,3,15,17,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000258161,89000258183,89000258197,89000258251,22,36,90,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000258501,89000258509,89000258513,89000258521,8,12,20,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000259002,89000259013,89000259031,89000259041,11,29,39,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000259075,89000259083,89000259091,89000259119,8,16,44,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000259110,89000259119,89000259191,89000259203,9,81,93,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000259641,89000259697,89000259701,89000259713,56,60,72,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000259869,89000259871,89000259889,89000259917,2,20,48,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261137,89000261173,89000261201,89000261237,36,64,100,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261180,89000261201,89000261237,89000261249,21,57,69,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261300,89000261309,89000261327,89000261351,9,27,51,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261343,89000261351,89000261369,89000261417,8,26,74,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261456,89000261461,89000261503,89000261557,5,47,101,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261516,89000261557,89000261563,89000261569,41,47,53,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261965,89000261969,89000261981,89000262011,4,16,46,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000261969,89000261981,89000262011,89000262017,12,42,48,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000262238,89000262271,89000262313,89000262343,33,75,105,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000262449,89000262451,89000262457,89000262487,2,8,38,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000263330,89000263349,89000263361,89000263367,19,31,37,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000263587,89000263609,89000263613,89000263633,22,26,46,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000263692,89000263717,89000263741,89000263747,25,49,55,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000263988,89000263997,89000264057,89000264081,9,69,93,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000264010,89000264057,89000264081,89000264149,47,71,139,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000264200,89000264201,89000264219,89000264231,1,19,31,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000264328,89000264351,89000264369,89000264377,23,41,49,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000264384,89000264429,89000264449,89000264489,45,65,105,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000265355,89000265377,89000265383,89000265439,22,28,84,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000265394,89000265439,89000265451,89000265491,45,57,97,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000265457,89000265491,89000265521,89000265539,34,64,82,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000265919,89000266031,89000266057,89000266063,112,138,144,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000266198,89000266247,89000266283,89000266291,49,85,93,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000266638,89000266639,89000266661,89000266669,1,23,31,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,middle,89000000000,89000266895,89000266919,89000266921,89000266933,24,26,38,18882,16650,210869,210901,1.0564187171571742,0.15836353574687068,0.9465943605117135,0.9971478376708471,0.9998476784468872,0.8662222709970898,0.9398333333333333
