test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399073,27002,1,13,1,26/73000399073,3.56162436509424e-10,73000399047/73000399073,0.999999999643838,27,73000399100,73000399073/73000399100,0.999999999630139,27/73000399100,3.6986099162299e-10,1,28,73000399101
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399105,27002,5,9,1,18/73000399105,2.46573994398438e-10,73000399087/73000399105,0.999999999753426,23,73000399128,73000399105/73000399128,0.999999999684933,23/73000399128,3.15066770520959e-10,1,24,73000399129
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399117,27002,1,13,1,26/73000399117,3.56162436294752e-10,73000399091/73000399117,0.999999999643838,27,73000399144,73000399117/73000399144,0.999999999630139,27/73000399144,3.69860991400061e-10,1,28,73000399145
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399147,27002,13,1,1,2/73000399147,2.73971104729527e-11,73000399145/73000399147,0.999999999972603,15,73000399162,73000399147/73000399162,0.999999999794522,15/73000399162,2.05478328504924e-10,1,16,73000399163
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399165,27002,5,9,1,18/73000399165,2.46573994195775e-10,73000399147/73000399165,0.999999999753426,23,73000399188,73000399165/73000399188,0.999999999684933,23/73000399188,3.15066770262002e-10,1,24,73000399189
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399295,27002,5,9,1,18/73000399295,2.46573993756673e-10,73000399277/73000399295,0.999999999753426,23,73000399318,73000399295/73000399318,0.999999999684933,23/73000399318,3.15066769700927e-10,1,24,73000399319
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399301,27002,1,13,1,26/73000399301,3.56162435397033e-10,73000399275/73000399301,0.999999999643838,27,73000399328,73000399301/73000399328,0.999999999630139,27/73000399328,3.69860990467814e-10,1,28,73000399329
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399305,27002,5,9,1,6/24333466435,2.46573993722896e-10,24333466429/24333466435,0.999999999753426,23,73000399328,73000399305/73000399328,0.999999999684933,23/73000399328,3.15066769657767e-10,1,24,73000399329
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399335,27002,5,9,1,6/24333466445,2.46573993621565e-10,24333466439/24333466445,0.999999999753426,23,73000399358,73000399335/73000399358,0.999999999684933,23/73000399358,3.15066769528288e-10,1,24,73000399359
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399351,27002,11,3,1,6/73000399351,8.21913311891739e-11,73000399345/73000399351,0.999999999917809,17,73000399368,73000399351/73000399368,0.999999999767125,17/73000399368,2.32875438315095e-10,1,18,73000399369
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399431,27002,3,11,1,22/73000399431,3.0136821403004e-10,73000399409/73000399431,0.999999999698632,25,73000399456,73000399431/73000399456,0.999999999657536,25/73000399456,3.42463879462309e-10,1,26,73000399457
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399463,27002,1,13,1,26/73000399463,3.56162434606649e-10,73000399437/73000399463,0.999999999643838,27,73000399490,73000399463/73000399490,0.999999999630139,27/73000399490,3.69860989647031e-10,1,28,73000399491
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399505,27002,11,3,1,6/73000399505,8.2191331015785e-11,73000399499/73000399505,0.999999999917809,17,73000399522,73000399505/73000399522,0.999999999767125,17/73000399522,2.32875437823826e-10,1,18,73000399523
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399531,27002,1,13,1,26/73000399531,3.56162434274883e-10,73000399505/73000399531,0.999999999643838,27,73000399558,73000399531/73000399558,0.999999999630139,27/73000399558,3.69860989302505e-10,1,28,73000399559
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399571,27002,11,3,1,6/73000399571,8.21913309414754e-11,73000399565/73000399571,0.999999999917809,17,73000399588,73000399571/73000399588,0.999999999767125,17/73000399588,2.32875437613283e-10,1,18,73000399589
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399583,27002,1,13,1,26/73000399583,3.5616243402118e-10,73000399557/73000399583,0.999999999643838,27,73000399610,73000399583/73000399610,0.999999999630139,27/73000399610,3.69860989039043e-10,1,28,73000399611
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399605,27002,5,9,1,6/24333466535,2.46573992709584e-10,24333466529/24333466535,0.999999999753426,23,73000399628,73000399605/73000399628,0.999999999684933,23/73000399628,3.15066768362979e-10,1,24,73000399629
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399645,27002,5,9,1,18/73000399645,2.46573992574476e-10,73000399627/73000399645,0.999999999753426,23,73000399668,73000399645/73000399668,0.999999999684933,23/73000399668,3.15066768190341e-10,1,24,73000399669
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399755,27002,5,9,1,6/24333466585,2.46573992202928e-10,24333466579/24333466585,0.999999999753426,23,73000399778,73000399755/73000399778,0.999999999684933,23/73000399778,3.15066767715585e-10,1,24,73000399779
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399869,27002,9,5,1,10/73000399869,1.36985551009927e-10,73000399859/73000399869,0.999999999863014,19,73000399888,73000399869/73000399888,0.999999999739727,19/73000399888,2.6027254685112e-10,1,20,73000399889
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399889,27002,1,13,1,26/73000399889,3.56162432528233e-10,73000399863/73000399889,0.999999999643838,27,73000399916,73000399889/73000399916,0.999999999630139,27/73000399916,3.69860987488676e-10,1,28,73000399917
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399901,27002,13,1,1,2/73000399901,2.73971101899759e-11,73000399899/73000399901,0.999999999972603,15,73000399916,73000399901/73000399916,0.999999999794522,15/73000399916,2.05478326382598e-10,1,16,73000399917
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399909,27002,1,13,1,26/73000399909,3.56162432430655e-10,73000399883/73000399909,0.999999999643838,27,73000399936,73000399909/73000399936,0.999999999630139,27/73000399936,3.69860987387345e-10,1,28,73000399937
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000399957,27002,1,13,1,26/73000399957,3.56162432196467e-10,73000399931/73000399957,0.999999999643838,27,73000399984,73000399957/73000399984,0.999999999630139,27/73000399984,3.6986098714415e-10,1,28,73000399985
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400015,27002,5,9,1,18/73000400015,2.46573991324724e-10,73000399997/73000400015,0.999999999753426,23,73000400038,73000400015/73000400038,0.999999999684933,23/73000400038,3.15066766593436e-10,1,24,73000400039
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400039,27002,1,13,1,26/73000400039,3.56162431796397e-10,73000400013/73000400039,0.999999999643838,27,73000400066,73000400039/73000400066,0.999999999630139,27/73000400066,3.69860986728692e-10,1,28,73000400067
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400057,27002,13,1,1,2/73000400057,2.73971101314289e-11,73000400055/73000400057,0.999999999972603,15,73000400072,73000400057/73000400072,0.999999999794522,15/73000400072,2.05478325943496e-10,1,16,73000400073
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400075,27002,5,9,1,18/73000400075,2.46573991122062e-10,73000400057/73000400075,0.999999999753426,23,73000400098,73000400075/73000400098,0.999999999684933,23/73000400098,3.15066766334478e-10,1,24,73000400099
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400273,27002,1,13,1,26/73000400273,3.56162430654731e-10,73000400247/73000400273,0.999999999643838,27,73000400300,73000400273/73000400300,0.999999999630139,27/73000400300,3.69860985543116e-10,1,28,73000400301
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400281,27002,1,13,1,26/73000400281,3.561624306157e-10,73000400255/73000400281,0.999999999643838,27,73000400308,73000400281/73000400308,0.999999999630139,27/73000400308,3.69860985502584e-10,1,28,73000400309
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400425,27002,5,9,1,18/73000400425,2.46573989939864e-10,73000400407/73000400425,0.999999999753426,23,73000400448,73000400425/73000400448,0.999999999684933,23/73000400448,3.15066764823893e-10,1,24,73000400449
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400447,27002,13,1,1,2/73000400447,2.73971099850616e-11,73000400445/73000400447,0.999999999972603,15,73000400462,73000400447/73000400462,0.999999999794522,15/73000400462,2.05478324845741e-10,1,16,73000400463
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400489,27002,1,13,1,26/73000400489,3.56162429600887e-10,73000400463/73000400489,0.999999999643838,27,73000400516,73000400489/73000400516,0.999999999630139,27/73000400516,3.69860984448739e-10,1,28,73000400517
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400533,27002,1,13,1,26/73000400533,3.56162429386215e-10,73000400507/73000400533,0.999999999643838,27,73000400560,73000400533/73000400560,0.999999999630139,27/73000400560,3.6986098422581e-10,1,28,73000400561
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400581,27002,1,13,1,26/73000400581,3.56162429152027e-10,73000400555/73000400581,0.999999999643838,27,73000400608,73000400581/73000400608,0.999999999630139,27/73000400608,3.69860983982615e-10,1,28,73000400609
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400601,27002,3,11,1,22/73000400601,3.01368209199918e-10,73000400579/73000400601,0.999999999698632,25,73000400626,73000400601/73000400626,0.999999999657536,25/73000400626,3.42463873973535e-10,1,26,73000400627
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400869,27002,11,3,1,6/73000400869,8.2191329480054e-11,73000400863/73000400869,0.999999999917809,17,73000400886,73000400869/73000400886,0.999999999767125,17/73000400886,2.32875433472589e-10,1,18,73000400887
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400919,27002,3,11,1,22/73000400919,3.01368207887116e-10,73000400897/73000400919,0.999999999698632,25,73000400944,73000400919/73000400944,0.999999999657536,25/73000400944,3.42463872481714e-10,1,26,73000400945
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000400961,27002,3,11,1,22/73000400961,3.01368207713727e-10,73000400939/73000400961,0.999999999698632,25,73000400986,73000400961/73000400986,0.999999999657536,25/73000400986,3.42463872284681e-10,1,26,73000400987
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401023,27002,11,3,1,6/73000401023,8.2191329306665e-11,73000401017/73000401023,0.999999999917809,17,73000401040,73000401023/73000401040,0.999999999767125,17/73000401040,2.3287543298132e-10,1,18,73000401041
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401057,27002,9,5,1,10/73000401057,1.36985548780641e-10,73000401047/73000401057,0.999999999863014,19,73000401076,73000401057/73000401076,0.999999999739727,19/73000401076,2.60272542615475e-10,1,20,73000401077
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401061,27002,1,13,1,26/73000401061,3.5616242681015e-10,73000401035/73000401061,0.999999999643838,27,73000401088,73000401061/73000401088,0.999999999630139,27/73000401088,3.69860981550666e-10,1,28,73000401089
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401083,27002,1,13,1,26/73000401083,3.56162426702814e-10,73000401057/73000401083,0.999999999643838,27,73000401110,73000401083/73000401110,0.999999999630139,27/73000401110,3.69860981439202e-10,1,28,73000401111
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401097,27002,13,1,1,2/73000401097,2.73971097411161e-11,73000401095/73000401097,0.999999999972603,15,73000401112,73000401097/73000401112,0.999999999794522,15/73000401112,2.05478323016149e-10,1,16,73000401113
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401143,27002,1,13,1,26/73000401143,3.56162426410079e-10,73000401117/73000401143,0.999999999643838,27,73000401170,73000401143/73000401170,0.999999999630139,27/73000401170,3.69860981135208e-10,1,28,73000401171
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401155,27002,11,3,1,6/73000401155,8.21913291580459e-11,73000401149/73000401155,0.999999999917809,17,73000401172,73000401155/73000401172,0.999999999767125,17/73000401172,2.32875432560232e-10,1,18,73000401173
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401205,27002,5,9,1,18/73000401205,2.46573987305252e-10,73000401187/73000401205,0.999999999753426,23,73000401228,73000401205/73000401228,0.999999999684933,23/73000401228,3.15066761457444e-10,1,24,73000401229
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401281,27002,1,13,1,26/73000401281,3.5616242573679e-10,73000401255/73000401281,0.999999999643838,27,73000401308,73000401281/73000401308,0.999999999630139,27/73000401308,3.69860980436023e-10,1,28,73000401309
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401327,27002,9,5,1,10/73000401327,1.36985548273984e-10,73000401317/73000401327,0.999999999863014,19,73000401346,73000401327/73000401346,0.999999999739727,19/73000401346,2.60272541652829e-10,1,20,73000401347
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401333,27002,3,11,1,22/73000401333,3.01368206177996e-10,73000401311/73000401333,0.999999999698632,25,73000401358,73000401333/73000401358,0.999999999657536,25/73000401358,3.42463870539532e-10,1,26,73000401359
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401409,27002,13,1,1,2/73000401409,2.73971096240222e-11,73000401407/73000401409,0.999999999972603,15,73000401424,73000401409/73000401424,0.999999999794522,15/73000401424,2.05478322137945e-10,1,16,73000401425
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401419,27002,11,3,1,6/73000401419,8.21913288608077e-11,73000401413/73000401419,0.999999999917809,17,73000401436,73000401419/73000401436,0.999999999767125,17/73000401436,2.32875431718057e-10,1,18,73000401437
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401495,27002,5,9,1,6/24333467165,2.46573986325717e-10,24333467159/24333467165,0.999999999753426,23,73000401518,73000401495/73000401518,0.999999999684933,23/73000401518,3.15066760205816e-10,1,24,73000401519
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401683,27002,11,3,1,6/73000401683,8.21913285635694e-11,73000401677/73000401683,0.999999999917809,17,73000401700,73000401683/73000401700,0.999999999767125,17/73000401700,2.32875430875882e-10,1,18,73000401701
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401751,27002,1,13,1,26/73000401751,3.56162423443702e-10,73000401725/73000401751,0.999999999643838,27,73000401778,73000401751/73000401778,0.999999999630139,27/73000401778,3.69860978054739e-10,1,28,73000401779
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401825,27002,13,1,1,2/73000401825,2.73971094678971e-11,73000401823/73000401825,0.999999999972603,15,73000401840,4866693455/4866693456,0.999999999794522,1/4866693456,2.05478320967007e-10,1,16,73000401841
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401883,27002,1,13,1,26/73000401883,3.56162422799685e-10,73000401857/73000401883,0.999999999643838,27,73000401910,73000401883/73000401910,0.999999999630139,27/73000401910,3.69860977385953e-10,1,28,73000401911
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401911,27002,1,13,1,26/73000401911,3.56162422663076e-10,73000401885/73000401911,0.999999999643838,27,73000401938,73000401911/73000401938,0.999999999630139,27/73000401938,3.69860977244089e-10,1,28,73000401939
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401935,27002,5,9,1,18/73000401935,2.46573984839526e-10,73000401917/73000401935,0.999999999753426,23,73000401958,73000401935/73000401958,0.999999999684933,23/73000401958,3.15066758306794e-10,1,24,73000401959
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000401945,27002,5,9,1,6/24333467315,2.46573984805749e-10,24333467309/24333467315,0.999999999753426,23,73000401968,73000401945/73000401968,0.999999999684933,23/73000401968,3.15066758263634e-10,1,24,73000401969
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402069,27002,1,13,1,26/73000402069,3.56162421892208e-10,73000402043/73000402069,0.999999999643838,27,73000402096,73000402069/73000402096,0.999999999630139,27/73000402096,3.69860976443573e-10,1,28,73000402097
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402153,27002,1,13,1,26/73000402153,3.5616242148238e-10,73000402127/73000402153,0.999999999643838,27,73000402180,73000402153/73000402180,0.999999999630139,27/73000402180,3.69860976017982e-10,1,28,73000402181
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402165,27002,5,9,1,18/73000402165,2.46573984062653e-10,73000402147/73000402165,0.999999999753426,23,73000402188,73000402165/73000402188,0.999999999684933,23/73000402188,3.15066757314123e-10,1,24,73000402189
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402181,27002,1,13,1,26/73000402181,3.5616242134577e-10,73000402155/73000402181,0.999999999643838,27,73000402208,73000402181/73000402208,0.999999999630139,27/73000402208,3.69860975876118e-10,1,28,73000402209
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402183,27002,1,13,1,26/73000402183,3.56162421336012e-10,73000402157/73000402183,0.999999999643838,27,73000402210,73000402183/73000402210,0.999999999630139,27/73000402210,3.69860975865985e-10,1,28,73000402211
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402189,27002,13,1,1,2/73000402189,2.73971093312876e-11,73000402187/73000402189,0.999999999972603,15,73000402204,73000402189/73000402204,0.999999999794522,15/73000402204,2.05478319942436e-10,1,16,73000402205
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402203,27002,3,11,1,22/73000402203,3.01368202586367e-10,73000402181/73000402203,0.999999999698632,25,73000402228,73000402203/73000402228,0.999999999657536,25/73000402228,3.42463866458136e-10,1,26,73000402229
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402247,27002,1,13,1,26/73000402247,3.56162421023762e-10,73000402221/73000402247,0.999999999643838,27,73000402274,73000402247/73000402274,0.999999999630139,27/73000402274,3.69860975541725e-10,1,28,73000402275
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402323,27002,3,11,1,22/73000402323,3.0136820209097e-10,73000402301/73000402323,0.999999999698632,25,73000402348,73000402323/73000402348,0.999999999657536,25/73000402348,3.42463865895185e-10,1,26,73000402349
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402333,27002,1,13,1,26/73000402333,3.56162420604176e-10,73000402307/73000402333,0.999999999643838,27,73000402360,73000402333/73000402360,0.999999999630139,27/73000402360,3.69860975106001e-10,1,28,73000402361
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402415,27002,5,9,1,18/73000402415,2.46573983218227e-10,73000402397/73000402415,0.999999999753426,23,73000402438,73000402415/73000402438,0.999999999684933,23/73000402438,3.15066756235134e-10,1,24,73000402439
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402431,27002,11,3,1,2/24333467477,8.21913277213944e-11,24333467475/24333467477,0.999999999917809,17,73000402448,73000402431/73000402448,0.999999999767125,17/73000402448,2.3287542848972e-10,1,18,73000402449
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402563,27002,11,3,1,2/24333467521,8.21913275727753e-11,24333467519/24333467521,0.999999999917809,17,73000402580,73000402563/73000402580,0.999999999767125,17/73000402580,2.32875428068632e-10,1,18,73000402581
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402645,27002,5,9,1,18/73000402645,2.46573982441354e-10,73000402627/73000402645,0.999999999753426,23,73000402668,73000402645/73000402668,0.999999999684933,23/73000402668,3.15066755242463e-10,1,24,73000402669
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402657,27002,13,1,1,2/73000402657,2.73971091556468e-11,73000402655/73000402657,0.999999999972603,15,73000402672,73000402657/73000402672,0.999999999794522,15/73000402672,2.0547831862513e-10,1,16,73000402673
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402777,27002,1,13,1,26/73000402777,3.5616241843794e-10,73000402751/73000402777,0.999999999643838,27,73000402804,73000402777/73000402804,0.999999999630139,27/73000402804,3.69860972856448e-10,1,28,73000402805
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402789,27002,1,13,1,26/73000402789,3.56162418379393e-10,73000402763/73000402789,0.999999999643838,27,73000402816,73000402789/73000402816,0.999999999630139,27/73000402816,3.69860972795649e-10,1,28,73000402817
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402821,27002,9,5,1,10/73000402821,1.36985545470488e-10,73000402811/73000402821,0.999999999863014,19,73000402840,73000402821/73000402840,0.999999999739727,19/73000402840,2.60272536326184e-10,1,20,73000402841
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402865,27002,13,1,1,2/73000402865,2.73971090775843e-11,73000402863/73000402865,0.999999999972603,15,73000402880,14600080573/14600080576,0.999999999794522,3/14600080576,2.05478318039661e-10,1,16,73000402881
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402929,27002,9,5,1,10/73000402929,1.36985545267825e-10,73000402919/73000402929,0.999999999863014,19,73000402948,73000402929/73000402948,0.999999999739727,19/73000402948,2.60272535941126e-10,1,20,73000402949
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402931,27002,1,13,1,26/73000402931,3.56162417686587e-10,73000402905/73000402931,0.999999999643838,27,73000402958,73000402931/73000402958,0.999999999630139,27/73000402958,3.69860972076197e-10,1,28,73000402959
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000402967,27002,1,13,1,26/73000402967,3.56162417510947e-10,73000402941/73000402967,0.999999999643838,27,73000402994,73000402967/73000402994,0.999999999630139,27/73000402994,3.69860971893801e-10,1,28,73000402995
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403087,27002,1,13,1,26/73000403087,3.56162416925477e-10,73000403061/73000403087,0.999999999643838,27,73000403114,73000403087/73000403114,0.999999999630139,27/73000403114,3.69860971285814e-10,1,28,73000403115
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403233,27002,1,13,1,26/73000403233,3.56162416213156e-10,73000403207/73000403233,0.999999999643838,27,73000403260,73000403233/73000403260,0.999999999630139,27/73000403260,3.69860970546096e-10,1,28,73000403261
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403243,27002,1,13,1,26/73000403243,3.56162416164367e-10,73000403217/73000403243,0.999999999643838,27,73000403270,73000403243/73000403270,0.999999999630139,27/73000403270,3.69860970495431e-10,1,28,73000403271
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403249,27002,1,13,1,26/73000403249,3.56162416135094e-10,73000403223/73000403249,0.999999999643838,27,73000403276,73000403249/73000403276,0.999999999630139,27/73000403276,3.69860970465031e-10,1,28,73000403277
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403365,27002,5,9,1,18/73000403365,2.46573980009405e-10,73000403347/73000403365,0.999999999753426,23,73000403388,73000403365/73000403388,0.999999999684933,23/73000403388,3.15066752134972e-10,1,24,73000403389
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403463,27002,13,1,1,2/73000403463,2.73971088531544e-11,73000403461/73000403463,0.999999999972603,15,73000403478,24333467821/24333467826,0.999999999794522,5/24333467826,2.05478316356437e-10,1,16,73000403479
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403513,27002,1,13,1,26/73000403513,3.56162414847062e-10,73000403487/73000403513,0.999999999643838,27,73000403540,73000403513/73000403540,0.999999999630139,27/73000403540,3.69860969127459e-10,1,28,73000403541
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403541,27002,13,1,1,2/73000403541,2.73971088238809e-11,73000403539/73000403541,0.999999999972603,15,73000403556,24333467847/24333467852,0.999999999794522,5/24333467852,2.05478316136886e-10,1,16,73000403557
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403657,27002,1,13,1,26/73000403657,3.56162414144499e-10,73000403631/73000403657,0.999999999643838,27,73000403684,73000403657/73000403684,0.999999999630139,27/73000403684,3.69860968397874e-10,1,28,73000403685
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403703,27002,9,5,1,10/73000403703,1.36985543815411e-10,73000403693/73000403703,0.999999999863014,19,73000403722,73000403703/73000403722,0.999999999739727,19/73000403722,2.60272533181539e-10,1,20,73000403723
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403799,27002,3,11,1,22/73000403799,3.01368195997587e-10,73000403777/73000403799,0.999999999698632,25,73000403824,73000403799/73000403824,0.999999999657536,25/73000403824,3.42463858970885e-10,1,26,73000403825
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403809,27002,1,13,1,26/73000403809,3.56162413402904e-10,73000403783/73000403809,0.999999999643838,27,73000403836,73000403809/73000403836,0.999999999630139,27/73000403836,3.69860967627757e-10,1,28,73000403837
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403827,27002,13,1,1,2/73000403827,2.73971087165449e-11,73000403825/73000403827,0.999999999972603,15,73000403842,73000403827/73000403842,0.999999999794522,15/73000403842,2.05478315331865e-10,1,16,73000403843
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403829,27002,9,5,1,10/73000403829,1.36985543578972e-10,73000403819/73000403829,0.999999999863014,19,73000403848,73000403829/73000403848,0.999999999739727,19/73000403848,2.60272532732304e-10,1,20,73000403849
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403857,27002,1,13,1,26/73000403857,3.56162413168717e-10,73000403831/73000403857,0.999999999643838,27,73000403884,73000403857/73000403884,0.999999999630139,27/73000403884,3.69860967384562e-10,1,28,73000403885
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403905,27002,13,1,1,2/73000403905,2.73971086872714e-11,73000403903/73000403905,0.999999999972603,15,73000403920,14600080781/14600080784,0.999999999794522,3/14600080784,2.05478315112315e-10,1,16,73000403921
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403915,27002,5,9,1,18/73000403915,2.46573978151666e-10,73000403897/73000403915,0.999999999753426,23,73000403938,3173930605/3173930606,0.999999999684933,1/3173930606,3.15066749761195e-10,1,24,73000403939
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000403951,27002,1,13,1,26/73000403951,3.56162412710099e-10,73000403925/73000403951,0.999999999643838,27,73000403978,73000403951/73000403978,0.999999999630139,27/73000403978,3.69860966908306e-10,1,28,73000403979
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404009,27002,13,1,1,2/73000404009,2.73971086482402e-11,73000404007/73000404009,0.999999999972603,15,73000404024,24333468003/24333468008,0.999999999794522,5/24333468008,2.0547831481958e-10,1,16,73000404025
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404011,27002,1,13,1,26/73000404011,3.56162412417364e-10,73000403985/73000404011,0.999999999643838,27,73000404038,73000404011/73000404038,0.999999999630139,27/73000404038,3.69860966604312e-10,1,28,73000404039
PN27/EXACT-FIT-CHILD-LIFT/v1,middle,odd,73000404019,27002,1,13,1,26/73000404019,3.56162412378333e-10,73000403993/73000404019,0.999999999643838,27,73000404046,73000404019/73000404046,0.999999999630139,27/73000404046,3.69860966563779e-10,1,28,73000404047
